,No Finding
1256,0.4546472430229187
1257,0.44693294167518616
1258,0.5484085083007812
1259,0.5131940841674805
1260,0.4765537679195404
1261,0.5301463603973389
1262,0.540493905544281
1263,0.5304276943206787
1264,0.4807659387588501
1265,0.5540908575057983
1266,0.48163771629333496
1267,0.5267919898033142
1268,0.5891104340553284
1269,0.4790358245372772
1270,0.5583440661430359
1271,0.46393319964408875
1272,0.5129614472389221
1273,0.48265114426612854
1274,0.5060951113700867
1275,0.4351809024810791
1276,0.4428442716598511
1277,0.5631493926048279
1278,0.5025344491004944
1279,0.5805342793464661
1280,0.37653398513793945
1281,0.522939145565033
1282,0.534409761428833
1283,0.5227462649345398
1284,0.4574304223060608
1285,0.5742005109786987
1286,0.3507933020591736
1287,0.5629134178161621
1288,0.43073543906211853
1289,0.40775641798973083
1290,0.39035511016845703
1291,0.5480519533157349
1292,0.4767840802669525
1293,0.4914999306201935
1294,0.5172418355941772
1295,0.5570021271705627
1296,0.40856224298477173
1297,0.5504534840583801
1298,0.42680442333221436
1299,0.4923369288444519
1300,0.4415875971317291
1301,0.36550173163414
1302,0.49994075298309326
1303,0.4866161346435547
1304,0.4193898141384125
1305,0.4189142882823944
1306,0.5289803147315979
1307,0.5317198634147644
1308,0.37709906697273254
1309,0.4423774480819702
1310,0.5139173269271851
1311,0.4898860454559326
1312,0.41122469305992126
1313,0.45904406905174255
1314,0.44769930839538574
1315,0.37962666153907776
1316,0.5207318067550659
1317,0.5448921918869019
1318,0.470111221075058
1319,0.5361449718475342
1320,0.5362422466278076
1321,0.5796922445297241
1322,0.4143362045288086
1323,0.5797886252403259
1324,0.49727773666381836
1325,0.4916227459907532
1326,0.55643230676651
1327,0.41435104608535767
1328,0.5220546126365662
1329,0.4856255352497101
1330,0.47704634070396423
1331,0.5317754149436951
1332,0.45717599987983704
1333,0.4047214388847351
1334,0.34089550375938416
1335,0.46541011333465576
1336,0.45840010046958923
1337,0.4438769221305847
1338,0.5214648842811584
1339,0.469033807516098
1340,0.5868648290634155
1341,0.47702816128730774
1342,0.274423748254776
1343,0.4158860445022583
1344,0.43364232778549194
1345,0.5417441129684448
1346,0.5113487243652344
1347,0.3480989933013916
1348,0.4626387655735016
1349,0.37395021319389343
1350,0.4720442593097687
1351,0.4644956886768341
1352,0.5215954780578613
1353,0.3230149447917938
1354,0.5207675099372864
1355,0.43173661828041077
1356,0.48138320446014404
1357,0.39665067195892334
1358,0.5172421336174011
1359,0.4678891599178314
1360,0.4974718987941742
1361,0.4685423672199249
1362,0.48808398842811584
1363,0.5428773164749146
1364,0.5071621537208557
1365,0.4600316882133484
1366,0.4703785181045532
1367,0.3447096049785614
1368,0.4403664767742157
1369,0.4444039463996887
1370,0.46422818303108215
1371,0.4153059124946594
1372,0.330943763256073
1373,0.5192021131515503
1374,0.5598528981208801
1375,0.372374951839447
1376,0.5318728685379028
1377,0.5651888847351074
1378,0.42260876297950745
1379,0.5705822110176086
1380,0.5373669266700745
1381,0.46740952134132385
1382,0.4693003296852112
1383,0.48963499069213867
1384,0.38322949409484863
1385,0.4386536180973053
1386,0.5221264362335205
1387,0.3348977863788605
1388,0.44595959782600403
1389,0.43818819522857666
1390,0.47054052352905273
1391,0.4914802312850952
1392,0.5739774703979492
1393,0.48746177554130554
1394,0.44102445244789124
1395,0.3774154782295227
1396,0.5178719758987427
1397,0.4167393743991852
1398,0.5732935667037964
1399,0.4390181601047516
1400,0.5289899110794067
1401,0.4706498086452484
1402,0.5123181343078613
1403,0.5945669412612915
1404,0.5128945708274841
1405,0.42402583360671997
1406,0.4496525228023529
1407,0.4071482717990875
1408,0.43812432885169983
1409,0.38852444291114807
1410,0.343885600566864
1411,0.44938525557518005
1412,0.41588276624679565
1413,0.37578797340393066
1414,0.42933955788612366
1415,0.5051552057266235
1416,0.42788681387901306
1417,0.4166356921195984
1418,0.4615859389305115
1419,0.43725013732910156
1420,0.466621458530426
1421,0.5421572923660278
1422,0.4853925406932831
1423,0.5032252073287964
1424,0.4758894443511963
1425,0.5301433801651001
1426,0.41932213306427
1427,0.5996748208999634
1428,0.4613490402698517
1429,0.5469057559967041
1430,0.47751373052597046
1431,0.5889965891838074
1432,0.5313416123390198
1433,0.4612061679363251
1434,0.6131231188774109
1435,0.4841190576553345
1436,0.517859697341919
1437,0.522922933101654
1438,0.5003480911254883
1439,0.5037699937820435
1440,0.5332223773002625
1441,0.4447493255138397
1442,0.5373129844665527
1443,0.4381825029850006
1444,0.5505849123001099
1445,0.40934687852859497
1446,0.47435587644577026
1447,0.46314290165901184
1448,0.45546412467956543
1449,0.5260421633720398
1450,0.4916996955871582
1451,0.6028026938438416
1452,0.5209032297134399
1453,0.38493266701698303
1454,0.5461313724517822
1455,0.5340414047241211
1456,0.5384213924407959
1457,0.552466094493866
1458,0.5586866736412048
1459,0.5563274025917053
1460,0.44825077056884766
1461,0.577981173992157
1462,0.4039687514305115
1463,0.5101364254951477
1464,0.44460368156433105
1465,0.4613863229751587
1466,0.473807692527771
1467,0.39174169301986694
1468,0.5386937260627747
1469,0.459756463766098
1470,0.45370981097221375
1471,0.49144208431243896
1472,0.44473710656166077
1473,0.5133318901062012
1474,0.6045058369636536
1475,0.5820275545120239
1476,0.557616114616394
1477,0.4463984966278076
1478,0.3277319371700287
1479,0.4530535340309143
1480,0.3261752128601074
1481,0.42394253611564636
1482,0.3877755105495453
1483,0.3521914780139923
1484,0.4383544325828552
1485,0.3942694664001465
1486,0.32010331749916077
1487,0.46378329396247864
1488,0.42995941638946533
1489,0.4174651503562927
1490,0.4642721712589264
1491,0.46369460225105286
1492,0.38341057300567627
1493,0.3848302960395813
1494,0.41539427638053894
1495,0.3494566082954407
1496,0.38324904441833496
1497,0.3626463711261749
1498,0.44254589080810547
1499,0.4704502522945404
1500,0.5069633722305298
1501,0.37862369418144226
1502,0.4364425241947174
1503,0.437204509973526
1504,0.42367425560951233
1505,0.474577397108078
1506,0.40681570768356323
1507,0.43907421827316284
1508,0.4855000674724579
1509,0.41054007411003113
1510,0.40252527594566345
1511,0.4217512011528015
1512,0.45604974031448364
1513,0.509904682636261
1514,0.5191836357116699
1515,0.4335242807865143
1516,0.4786144196987152
1517,0.5425205826759338
1518,0.34426766633987427
1519,0.5019055604934692
1520,0.6287777423858643
1521,0.5158153176307678
1522,0.43993479013442993
1523,0.4575049579143524
1524,0.48402923345565796
1525,0.4600837826728821
1526,0.5626195669174194
1527,0.39696311950683594
1528,0.548797607421875
1529,0.5522251129150391
1530,0.5481513738632202
1531,0.5007408261299133
1532,0.5304161906242371
1533,0.47018203139305115
1534,0.5268644094467163
1535,0.5128401517868042
1536,0.5505689978599548
1537,0.5075643658638
1538,0.40454012155532837
1539,0.43396440148353577
1540,0.3857041895389557
1541,0.611314594745636
1542,0.4775359332561493
1543,0.3596925735473633
1544,0.4122995138168335
1545,0.4617946147918701
1546,0.5767849087715149
1547,0.4591291844844818
1548,0.4296034872531891
1549,0.42137056589126587
1550,0.4661904573440552
1551,0.45196276903152466
1552,0.33661893010139465
1553,0.4658730924129486
1554,0.4299752116203308
1555,0.3980567157268524
1556,0.31214144825935364
1557,0.5094504952430725
1558,0.49090906977653503
1559,0.3613709509372711
1560,0.5423930883407593
1561,0.446463018655777
1562,0.48947176337242126
1563,0.6235373020172119
1564,0.5881580114364624
1565,0.45937156677246094
1566,0.6200605630874634
1567,0.5134983062744141
1568,0.5080268383026123
1569,0.4985783100128174
1570,0.4932364225387573
1571,0.5116456151008606
1572,0.5031921863555908
1573,0.42558375000953674
1574,0.5934443473815918
1575,0.5512068867683411
1576,0.5416584610939026
1577,0.42348921298980713
1578,0.5446970462799072
1579,0.412153422832489
1580,0.5932043790817261
1581,0.5513930320739746
1582,0.49250221252441406
1583,0.37813857197761536
1584,0.540515124797821
1585,0.4771708846092224
1586,0.5177739262580872
1587,0.37840718030929565
1588,0.4492506682872772
1589,0.4733903706073761
1590,0.4266805052757263
1591,0.4532441198825836
1592,0.46678659319877625
1593,0.48487550020217896
1594,0.5274302363395691
1595,0.4786466360092163
1596,0.4715734124183655
1597,0.4443761110305786
1598,0.3632301390171051
1599,0.3600657284259796
1600,0.49771299958229065
1601,0.4828644394874573
1602,0.5155600309371948
1603,0.4901215136051178
1604,0.455835223197937
1605,0.47638705372810364
1606,0.4295426905155182
1607,0.3894073963165283
1608,0.492978036403656
1609,0.5304001569747925
1610,0.44887882471084595
1611,0.41701221466064453
1612,0.547285795211792
1613,0.40439456701278687
1614,0.47840070724487305
1615,0.538756251335144
1616,0.5283116698265076
1617,0.49304282665252686
1618,0.42169031500816345
1619,0.44092413783073425
1620,0.38542744517326355
1621,0.44986116886138916
1622,0.3381178081035614
1623,0.4447794556617737
1624,0.425586074590683
1625,0.5032491087913513
1626,0.41443702578544617
1627,0.42757850885391235
1628,0.4988745152950287
1629,0.452710896730423
1630,0.4488012194633484
1631,0.41698959469795227
1632,0.4442463517189026
1633,0.4427758455276489
1634,0.31464606523513794
1635,0.5485537052154541
1636,0.4126017689704895
1637,0.37354183197021484
1638,0.4694230556488037
1639,0.3759177029132843
1640,0.5327578783035278
1641,0.4480035901069641
1642,0.367213636636734
1643,0.3205045163631439
1644,0.5222317576408386
1645,0.3666336238384247
1646,0.3978382349014282
1647,0.39886969327926636
1648,0.47814202308654785
1649,0.38691726326942444
1650,0.4341934025287628
1651,0.42331722378730774
1652,0.4620193839073181
1653,0.5089001059532166
1654,0.4486386477947235
1655,0.4871416389942169
1656,0.525641143321991
1657,0.3987171947956085
1658,0.3826231360435486
1659,0.4537043571472168
1660,0.4246830642223358
1661,0.3139144778251648
1662,0.5659884214401245
1663,0.46036645770072937
1664,0.4195934534072876
1665,0.48403772711753845
1666,0.39102306962013245
1667,0.44630706310272217
1668,0.4932999908924103
1669,0.3536844551563263
1670,0.40090376138687134
1671,0.5404987335205078
1672,0.5457968711853027
1673,0.4443846344947815
1674,0.32978522777557373
1675,0.48374032974243164
1676,0.47318127751350403
1677,0.4898127615451813
1678,0.4981491267681122
1679,0.41458645462989807
1680,0.46786728501319885
1681,0.47669631242752075
1682,0.47384822368621826
1683,0.5426110625267029
1684,0.41763266921043396
1685,0.42829617857933044
1686,0.4069213271141052
1687,0.5390642881393433
1688,0.5082108378410339
1689,0.43939289450645447
1690,0.5117835402488708
1691,0.4871740937232971
1692,0.429992139339447
1693,0.4951765835285187
1694,0.45568376779556274
1695,0.48431965708732605
1696,0.45440343022346497
1697,0.5377764701843262
1698,0.5213919281959534
1699,0.6002418994903564
1700,0.5127612948417664
1701,0.4327471852302551
1702,0.524150013923645
1703,0.4837927222251892
1704,0.48660504817962646
1705,0.5351064801216125
1706,0.516284167766571
1707,0.41755008697509766
1708,0.5038816332817078
1709,0.45709940791130066
1710,0.4018043577671051
1711,0.35897406935691833
1712,0.46603238582611084
1713,0.48723703622817993
1714,0.4825510084629059
1715,0.5181581974029541
1716,0.43069663643836975
1717,0.46681448817253113
1718,0.4613439738750458
1719,0.47026944160461426
1720,0.4910675883293152
1721,0.44005995988845825
1722,0.4137643873691559
1723,0.4376440942287445
1724,0.5608515739440918
1725,0.5932830572128296
1726,0.48064643144607544
1727,0.5873761177062988
1728,0.5433279871940613
1729,0.5263347029685974
1730,0.4618777930736542
1731,0.4367062449455261
1732,0.509965181350708
1733,0.3939467668533325
1734,0.3926449120044708
1735,0.5046995878219604
1736,0.49019595980644226
1737,0.5595658421516418
1738,0.4821166396141052
1739,0.5446493029594421
1740,0.5908811092376709
1741,0.46846431493759155
1742,0.46751800179481506
1743,0.42436474561691284
1744,0.45374128222465515
1745,0.5123698115348816
1746,0.53466796875
1747,0.4488521218299866
1748,0.46893545985221863
1749,0.49301332235336304
1750,0.3671688437461853
1751,0.44968223571777344
1752,0.464961975812912
1753,0.4163004159927368
1754,0.5061767101287842
1755,0.5003249645233154
1756,0.362436980009079
1757,0.4494985342025757
1758,0.39578261971473694
1759,0.3416064977645874
1760,0.3984376788139343
1761,0.4120415449142456
1762,0.517983615398407
1763,0.4880314767360687
1764,0.4753611981868744
1765,0.4769302010536194
1766,0.40614017844200134
1767,0.44277092814445496
1768,0.44905316829681396
1769,0.45746394991874695
1770,0.5007312893867493
1771,0.5155607461929321
1772,0.48955675959587097
1773,0.5403966307640076
1774,0.4801318943500519
1775,0.44631117582321167
1776,0.4994988739490509
1777,0.5013052225112915
1778,0.5558061599731445
1779,0.5888914465904236
1780,0.46292251348495483
1781,0.3795320987701416
1782,0.44088342785835266
1783,0.5891579985618591
1784,0.5613183975219727
1785,0.35045304894447327
1786,0.43993932008743286
1787,0.5158910155296326
1788,0.44128021597862244
1789,0.4962569773197174
1790,0.3303009569644928
1791,0.44122079014778137
1792,0.4588033854961395
1793,0.46035534143447876
1794,0.4927990138530731
1795,0.49235379695892334
1796,0.5327426195144653
1797,0.503719687461853
1798,0.50225430727005
1799,0.3818556070327759
1800,0.5344837307929993
1801,0.5362300276756287
1802,0.5563428997993469
1803,0.5354974269866943
1804,0.4334966242313385
1805,0.4835835099220276
1806,0.5660490989685059
1807,0.4138999879360199
1808,0.3758310079574585
1809,0.5025471448898315
1810,0.3181954026222229
1811,0.47824278473854065
1812,0.4162144660949707
1813,0.43569517135620117
1814,0.6075088381767273
1815,0.4654521644115448
1816,0.5059564113616943
1817,0.43138912320137024
1818,0.4617222249507904
1819,0.5332532525062561
1820,0.5971247553825378
1821,0.5136476755142212
1822,0.5629319548606873
1823,0.6431261301040649
1824,0.40684691071510315
1825,0.5171018242835999
1826,0.34401458501815796
1827,0.5271598696708679
1828,0.26872310042381287
1829,0.6240220665931702
1830,0.4637627899646759
1831,0.5293135046958923
1832,0.35527998208999634
1833,0.45084476470947266
1834,0.6075955629348755
1835,0.45237571001052856
1836,0.6049082279205322
1837,0.4939548373222351
1838,0.49892181158065796
1839,0.48612794280052185
1840,0.5472898483276367
1841,0.48508545756340027
1842,0.49866119027137756
1843,0.4935058355331421
1844,0.4461263418197632
1845,0.3441123068332672
1846,0.4655584394931793
1847,0.37905362248420715
1848,0.5520672798156738
1849,0.6031234264373779
1850,0.4710998833179474
1851,0.4816133379936218
1852,0.5329188704490662
1853,0.5035238265991211
1854,0.28741753101348877
1855,0.5182446837425232
1856,0.5490278005599976
1857,0.5148387551307678
1858,0.5242205858230591
1859,0.6284724473953247
1860,0.5054052472114563
1861,0.5407903790473938
1862,0.4933667480945587
1863,0.34149137139320374
1864,0.4670286476612091
1865,0.4535645842552185
1866,0.3809691369533539
1867,0.3924225866794586
1868,0.5095009803771973
1869,0.39103448390960693
1870,0.40122684836387634
1871,0.5318634510040283
1872,0.4401749074459076
1873,0.47680729627609253
1874,0.45447054505348206
1875,0.45637962222099304
1876,0.39657342433929443
1877,0.5847463607788086
1878,0.5346657037734985
1879,0.5269158482551575
1880,0.4847192168235779
1881,0.4851306080818176
1882,0.43035638332366943
1883,0.45361554622650146
1884,0.4888119697570801
1885,0.382971853017807
1886,0.44867202639579773
1887,0.5582692623138428
1888,0.4531870186328888
1889,0.46313464641571045
1890,0.4919021427631378
1891,0.39778682589530945
1892,0.4550631046295166
1893,0.4447386860847473
1894,0.37049540877342224
1895,0.5016663670539856
1896,0.41225388646125793
1897,0.5297183394432068
1898,0.3662186861038208
1899,0.4714914560317993
1900,0.4353088438510895
1901,0.5186295509338379
1902,0.3676918148994446
1903,0.47621601819992065
1904,0.4197923541069031
