,Cardiomegaly
1257,0.42510494589805603
1258,0.5616592168807983
1259,0.41751277446746826
1260,0.3728897273540497
1261,0.4633599817752838
1262,0.3624722361564636
1263,0.4624101221561432
1264,0.5422272682189941
1265,0.4702368676662445
1266,0.42459869384765625
1267,0.4750935435295105
1268,0.26212045550346375
1269,0.4904671013355255
1270,0.47808992862701416
1271,0.3529313802719116
1272,0.45978498458862305
1273,0.5237848162651062
1274,0.5047968029975891
1275,0.6462981700897217
1276,0.6589386463165283
1277,0.3162352442741394
1278,0.40122416615486145
1279,0.35225024819374084
1280,0.5742781758308411
1281,0.5680413842201233
1282,0.41237232089042664
1283,0.4537523090839386
1284,0.3557082414627075
1285,0.4860142469406128
1286,0.5965638756752014
1287,0.4786612391471863
1288,0.2892914116382599
1289,0.5165623426437378
1290,0.5137950778007507
1291,0.42727914452552795
1292,0.5911746025085449
1293,0.4496139883995056
1294,0.4618292450904846
1295,0.4616817533969879
1296,0.4378345012664795
1297,0.48446565866470337
1298,0.6261929869651794
1299,0.664466381072998
1300,0.5418996214866638
1301,0.4459698796272278
1302,0.4617553651332855
1303,0.4801728427410126
1304,0.5192422270774841
1305,0.5184523463249207
1306,0.5067349076271057
1307,0.4447525143623352
1308,0.5501375794410706
1309,0.5266166925430298
1310,0.33673059940338135
1311,0.4654439091682434
1312,0.5359887480735779
1313,0.49466755986213684
1314,0.5191642642021179
1315,0.6138055324554443
1316,0.4645047187805176
1317,0.37943944334983826
1318,0.5247648358345032
1319,0.4542163908481598
1320,0.5338214635848999
1321,0.363031804561615
1322,0.5738734006881714
1323,0.40258288383483887
1324,0.44311827421188354
1325,0.445780873298645
1326,0.4589312672615051
1327,0.539294958114624
1328,0.3217552602291107
1329,0.42239120602607727
1330,0.43635010719299316
1331,0.43190404772758484
1332,0.4846854507923126
1333,0.6216247081756592
1334,0.5137754678726196
1335,0.7156702280044556
1336,0.5705773234367371
1337,0.5827562808990479
1338,0.6791613698005676
1339,0.5731233954429626
1340,0.2544936239719391
1341,0.3755308985710144
1342,0.7042649388313293
1343,0.6283612251281738
1344,0.5169546008110046
1345,0.4327653646469116
1346,0.5544463396072388
1347,0.6060054898262024
1348,0.6260766983032227
1349,0.721703052520752
1350,0.7213743329048157
1351,0.5595199465751648
1352,0.41973933577537537
1353,0.5779061913490295
1354,0.4576904773712158
1355,0.43920719623565674
1356,0.45025891065597534
1357,0.5115920901298523
1358,0.5769127607345581
1359,0.3963754177093506
1360,0.6191745400428772
1361,0.40990543365478516
1362,0.5907298922538757
1363,0.4347856044769287
1364,0.4851018786430359
1365,0.5171152949333191
1366,0.511860728263855
1367,0.7432821989059448
1368,0.5187157392501831
1369,0.48243463039398193
1370,0.4919363558292389
1371,0.6550138592720032
1372,0.5788410902023315
1373,0.5645734667778015
1374,0.3714020252227783
1375,0.4036307632923126
1376,0.46181637048721313
1377,0.31272193789482117
1378,0.4810107350349426
1379,0.3142367899417877
1380,0.38799232244491577
1381,0.4461591839790344
1382,0.5916134715080261
1383,0.6254346966743469
1384,0.5249955058097839
1385,0.636123538017273
1386,0.30781883001327515
1387,0.5357985496520996
1388,0.6803466081619263
1389,0.3793644309043884
1390,0.43241333961486816
1391,0.44765543937683105
1392,0.40833592414855957
1393,0.47003883123397827
1394,0.456340491771698
1395,0.4480471611022949
1396,0.3790547847747803
1397,0.57231605052948
1398,0.35953059792518616
1399,0.4555854797363281
1400,0.47749295830726624
1401,0.40088337659835815
1402,0.5032341480255127
1403,0.4100062847137451
1404,0.4407922625541687
1405,0.5240074396133423
1406,0.6666621565818787
1407,0.46977096796035767
1408,0.4311128258705139
1409,0.7284111976623535
1410,0.7291167974472046
1411,0.5533096194267273
1412,0.6092870235443115
1413,0.6002498865127563
1414,0.6298943758010864
1415,0.4962194561958313
1416,0.5733476877212524
1417,0.5928707122802734
1418,0.4940131902694702
1419,0.7474722862243652
1420,0.789417028427124
1421,0.40104997158050537
1422,0.47441715002059937
1423,0.6633893251419067
1424,0.7462918162345886
1425,0.5718796849250793
1426,0.6117876172065735
1427,0.6278912425041199
1428,0.42686060070991516
1429,0.3386630713939667
1430,0.4731421172618866
1431,0.3310694098472595
1432,0.4145234227180481
1433,0.5687241554260254
1434,0.297670841217041
1435,0.4920068681240082
1436,0.4459284543991089
1437,0.4374123811721802
1438,0.3510546386241913
1439,0.37574446201324463
1440,0.4664709270000458
1441,0.4980074167251587
1442,0.624430239200592
1443,0.45677971839904785
1444,0.3885364532470703
1445,0.35706353187561035
1446,0.4035816788673401
1447,0.41086694598197937
1448,0.5737968683242798
1449,0.4316990375518799
1450,0.5008614659309387
1451,0.397359162569046
1452,0.4570769965648651
1453,0.5202168822288513
1454,0.5223203301429749
1455,0.5302525162696838
1456,0.41474878787994385
1457,0.4886951148509979
1458,0.423600435256958
1459,0.6001453399658203
1460,0.4518265426158905
1461,0.5292102694511414
1462,0.41603851318359375
1463,0.6729754209518433
1464,0.5540018677711487
1465,0.5172495245933533
1466,0.5947024822235107
1467,0.416477233171463
1468,0.40645644068717957
1469,0.4682135581970215
1470,0.40592077374458313
1471,0.4132244288921356
1472,0.45917457342147827
1473,0.4366351366043091
1474,0.3699739873409271
1475,0.35461243987083435
1476,0.3616236746311188
1477,0.4754161238670349
1478,0.6545696258544922
1479,0.6626702547073364
1480,0.7121390700340271
1481,0.6539283394813538
1482,0.5627853870391846
1483,0.659859836101532
1484,0.5622254014015198
1485,0.6879947781562805
1486,0.5362726449966431
1487,0.6513134241104126
1488,0.5926607251167297
1489,0.6269739866256714
1490,0.60660719871521
1491,0.5700675845146179
1492,0.5221573114395142
1493,0.6366657018661499
1494,0.5973204374313354
1495,0.6467540264129639
1496,0.5509361028671265
1497,0.7183900475502014
1498,0.7323706150054932
1499,0.6548708081245422
1500,0.6473756432533264
1501,0.582459568977356
1502,0.5019758343696594
1503,0.5742712616920471
1504,0.5103448629379272
1505,0.34352147579193115
1506,0.7317901253700256
1507,0.4717596769332886
1508,0.42778927087783813
1509,0.5391470193862915
1510,0.523368239402771
1511,0.7012637257575989
1512,0.6470162868499756
1513,0.5891463756561279
1514,0.4496323764324188
1515,0.5911841988563538
1516,0.688162088394165
1517,0.3074301481246948
1518,0.3884001076221466
1519,0.4861721694469452
1520,0.3440811038017273
1521,0.41277220845222473
1522,0.3395369052886963
1523,0.45269447565078735
1524,0.5299482941627502
1525,0.725567102432251
1526,0.591484546661377
1527,0.5414682626724243
1528,0.5051848292350769
1529,0.4976421296596527
1530,0.43711966276168823
1531,0.5417520403862
1532,0.42775896191596985
1533,0.5994032621383667
1534,0.6009060144424438
1535,0.44013237953186035
1536,0.42827969789505005
1537,0.4869104325771332
1538,0.5832952260971069
1539,0.5641485452651978
1540,0.5794907808303833
1541,0.4428800046443939
1542,0.5870352983474731
1543,0.6353428959846497
1544,0.6563984155654907
1545,0.5847077369689941
1546,0.5224527716636658
1547,0.5935250520706177
1548,0.5732165575027466
1549,0.5258837342262268
1550,0.572178304195404
1551,0.6148014068603516
1552,0.7025613188743591
1553,0.6886082887649536
1554,0.7759467363357544
1555,0.6639172434806824
1556,0.5430527329444885
1557,0.37213805317878723
1558,0.399135023355484
1559,0.5166735649108887
1560,0.4296092689037323
1561,0.4868986904621124
1562,0.6499186754226685
1563,0.44472378492355347
1564,0.38531598448753357
1565,0.4942862391471863
1566,0.49166688323020935
1567,0.4565865099430084
1568,0.6724441647529602
1569,0.6731135845184326
1570,0.4265636205673218
1571,0.6576449871063232
1572,0.6929759383201599
1573,0.5776381492614746
1574,0.31921645998954773
1575,0.40665462613105774
1576,0.41730767488479614
1577,0.45376056432724
1578,0.3699061870574951
1579,0.7188633680343628
1580,0.3188727796077728
1581,0.4389142096042633
1582,0.32216745615005493
1583,0.4355235695838928
1584,0.4207739233970642
1585,0.5564625859260559
1586,0.48251864314079285
1587,0.3977488577365875
1588,0.5986499190330505
1589,0.4828900098800659
1590,0.382102906703949
1591,0.4368959367275238
1592,0.5285414457321167
1593,0.4120880663394928
1594,0.4843809902667999
1595,0.46040335297584534
1596,0.6792691349983215
1597,0.7551767826080322
1598,0.544287919998169
1599,0.3676305115222931
1600,0.5506224632263184
1601,0.5003863573074341
1602,0.4366486668586731
1603,0.37140926718711853
1604,0.5160436034202576
1605,0.4512224495410919
1606,0.571739137172699
1607,0.4277186393737793
1608,0.5421943068504333
1609,0.38878554105758667
1610,0.4780515730381012
1611,0.38845184445381165
1612,0.5254517197608948
1613,0.4566609561443329
1614,0.42022091150283813
1615,0.4475758373737335
1616,0.459719717502594
1617,0.4211047887802124
1618,0.37256550788879395
1619,0.2564746141433716
1620,0.43303197622299194
1621,0.4501037895679474
1622,0.559099018573761
1623,0.6872860789299011
1624,0.48210301995277405
1625,0.4955349564552307
1626,0.6483424305915833
1627,0.47892773151397705
1628,0.4442194402217865
1629,0.5193147659301758
1630,0.6496927738189697
1631,0.5258012413978577
1632,0.487106591463089
1633,0.5783595442771912
1634,0.6709705591201782
1635,0.49194326996803284
1636,0.4707924425601959
1637,0.5129895806312561
1638,0.5106998682022095
1639,0.5649261474609375
1640,0.5198047757148743
1641,0.5083348751068115
1642,0.5310996770858765
1643,0.6248839497566223
1644,0.5545306205749512
1645,0.5917239189147949
1646,0.3593543767929077
1647,0.6307730674743652
1648,0.5099037885665894
1649,0.46350836753845215
1650,0.46652647852897644
1651,0.503868043422699
1652,0.4652729034423828
1653,0.44394147396087646
1654,0.5436787605285645
1655,0.5512656569480896
1656,0.6314476728439331
1657,0.478218674659729
1658,0.5851978063583374
1659,0.452969491481781
1660,0.5809231400489807
1661,0.5080539584159851
1662,0.4678528308868408
1663,0.47740861773490906
1664,0.5511615872383118
1665,0.5018560290336609
1666,0.5893622636795044
1667,0.6897051930427551
1668,0.5184369683265686
1669,0.6019938588142395
1670,0.630145251750946
1671,0.5850805044174194
1672,0.45799580216407776
1673,0.5410741567611694
1674,0.605795681476593
1675,0.5823350548744202
1676,0.6085230708122253
1677,0.6207708716392517
1678,0.569723904132843
1679,0.5109391808509827
1680,0.5443450212478638
1681,0.5681260824203491
1682,0.6658520698547363
1683,0.5467703342437744
1684,0.4936913549900055
1685,0.4826074242591858
1686,0.45655572414398193
1687,0.23094424605369568
1688,0.3565610349178314
1689,0.35838791728019714
1690,0.43913137912750244
1691,0.36567577719688416
1692,0.537364661693573
1693,0.31283116340637207
1694,0.5593494176864624
1695,0.37403935194015503
1696,0.44251489639282227
1697,0.3431067168712616
1698,0.41087839007377625
1699,0.38680610060691833
1700,0.473023921251297
1701,0.44315722584724426
1702,0.3561122715473175
1703,0.40720829367637634
1704,0.530463457107544
1705,0.45215606689453125
1706,0.372973769903183
1707,0.4636664092540741
1708,0.48252031207084656
1709,0.391024649143219
1710,0.5589956641197205
1711,0.5888714790344238
1712,0.3874589204788208
1713,0.453805536031723
1714,0.5545908808708191
1715,0.4219193458557129
1716,0.613460898399353
1717,0.6439769268035889
1718,0.34129151701927185
1719,0.6747269630432129
1720,0.5095140337944031
1721,0.6206919550895691
1722,0.638446569442749
1723,0.406507283449173
1724,0.32115447521209717
1725,0.3738146126270294
1726,0.47566941380500793
1727,0.4267277717590332
1728,0.30883872509002686
1729,0.44471171498298645
1730,0.7024059295654297
1731,0.5470240116119385
1732,0.6812794804573059
1733,0.47137001156806946
1734,0.48371753096580505
1735,0.35985520482063293
1736,0.4766717255115509
1737,0.34742623567581177
1738,0.4505029320716858
1739,0.5103657841682434
1740,0.3483317792415619
1741,0.5991456508636475
1742,0.45992666482925415
1743,0.5865828990936279
1744,0.5332205295562744
1745,0.37140581011772156
1746,0.4357644319534302
1747,0.5830482840538025
1748,0.6236546635627747
1749,0.5372339487075806
1750,0.4314603805541992
1751,0.3889702260494232
1752,0.40289410948753357
1753,0.5935623049736023
1754,0.5641857385635376
1755,0.5009768009185791
1756,0.6428002715110779
1757,0.44999414682388306
1758,0.4395139813423157
1759,0.5648651719093323
1760,0.6247521042823792
1761,0.4382990896701813
1762,0.637542188167572
1763,0.5872592329978943
1764,0.49709999561309814
1765,0.5125674605369568
1766,0.5110296607017517
1767,0.38757675886154175
1768,0.3805699944496155
1769,0.49250510334968567
1770,0.29887834191322327
1771,0.4568842053413391
1772,0.38057035207748413
1773,0.4759356677532196
1774,0.5517318248748779
1775,0.5171129107475281
1776,0.5504881143569946
1777,0.5118402242660522
1778,0.32202211022377014
1779,0.3168131411075592
1780,0.30726179480552673
1781,0.5992836356163025
1782,0.6659905910491943
1783,0.2912271320819855
1784,0.33334365487098694
1785,0.5403136610984802
1786,0.45174363255500793
1787,0.6829001903533936
1788,0.6202040910720825
1789,0.6119579076766968
1790,0.6793708801269531
1791,0.6029813885688782
1792,0.5915660262107849
1793,0.4632192552089691
1794,0.5151141285896301
1795,0.3614524304866791
1796,0.4806406497955322
1797,0.37262147665023804
1798,0.6432512402534485
1799,0.46315619349479675
1800,0.38808420300483704
1801,0.3964977264404297
1802,0.3640086054801941
1803,0.4411047399044037
1804,0.6142902970314026
1805,0.6420338153839111
1806,0.6033583283424377
1807,0.39909499883651733
1808,0.4724942445755005
1809,0.37214750051498413
1810,0.6296907067298889
1811,0.5193688273429871
1812,0.5671558976173401
1813,0.6369137167930603
1814,0.30515334010124207
1815,0.47544926404953003
1816,0.6893267631530762
1817,0.6834522485733032
1818,0.46120426058769226
1819,0.35117319226264954
1820,0.4540448784828186
1821,0.4421548545360565
1822,0.4611767530441284
1823,0.3630136549472809
1824,0.5583512187004089
1825,0.45376330614089966
1826,0.5614917874336243
1827,0.4757780432701111
1828,0.6596232652664185
1829,0.49251869320869446
1830,0.46841007471084595
1831,0.519104540348053
1832,0.4386701285839081
1833,0.6622095108032227
1834,0.4384445250034332
1835,0.420147180557251
1836,0.44751808047294617
1837,0.46136486530303955
1838,0.43596580624580383
1839,0.4577711224555969
1840,0.5137409567832947
1841,0.4035499691963196
1842,0.5023008584976196
1843,0.5227285623550415
1844,0.42959654331207275
1845,0.5640498399734497
1846,0.5692154765129089
1847,0.6146358251571655
1848,0.44674140214920044
1849,0.27342936396598816
1850,0.40315231680870056
1851,0.5527382493019104
1852,0.5331820845603943
1853,0.47338417172431946
1854,0.5851102471351624
1855,0.5333814024925232
1856,0.36332622170448303
1857,0.4535072147846222
1858,0.40222981572151184
1859,0.3557521402835846
1860,0.4030117690563202
1861,0.4244743883609772
1862,0.5434694886207581
1863,0.6259213089942932
1864,0.5034074187278748
1865,0.5074345469474792
1866,0.3833753168582916
1867,0.6456536054611206
1868,0.547824501991272
1869,0.6445087790489197
1870,0.4081588387489319
1871,0.412737637758255
1872,0.5579177141189575
1873,0.5118343234062195
1874,0.39024221897125244
1875,0.46427953243255615
1876,0.4682466983795166
1877,0.49011313915252686
1878,0.4208626449108124
1879,0.32285618782043457
1880,0.6491824984550476
1881,0.4662884771823883
1882,0.4962732493877411
1883,0.7097336649894714
1884,0.4650014638900757
1885,0.47480952739715576
1886,0.42879658937454224
1887,0.4618365466594696
1888,0.43943750858306885
1889,0.4392942190170288
1890,0.4375183582305908
1891,0.7357401251792908
1892,0.5181312561035156
1893,0.677034318447113
1894,0.5585892796516418
1895,0.6255091428756714
1896,0.6443553566932678
1897,0.5787245035171509
1898,0.6567713618278503
1899,0.4773349463939667
1900,0.696721613407135
1901,0.4772055447101593
1902,0.6244739890098572
1903,0.5922258496284485
1904,0.5929655432701111
1905,0.5905395150184631
1906,0.6507174372673035
1907,0.539313018321991
1908,0.5066320896148682
1909,0.7548277974128723
1910,0.6677626967430115
1911,0.6600573658943176
