,Fracture
1260,0.5532590746879578
1261,0.5229326486587524
1262,0.5417230129241943
1263,0.47847485542297363
1264,0.526540219783783
1265,0.4916039705276489
1266,0.5134057402610779
1267,0.585660457611084
1268,0.5148425698280334
1269,0.5283459424972534
1270,0.5105204582214355
1271,0.5206413269042969
1272,0.5780962705612183
1273,0.5183612704277039
1274,0.5362802147865295
1275,0.5144388675689697
1276,0.5050598978996277
1277,0.5167526602745056
1278,0.5055056214332581
1279,0.516551673412323
1280,0.5339795351028442
1281,0.5041086077690125
1282,0.5002129077911377
1283,0.5279220938682556
1284,0.5202198624610901
1285,0.5202297568321228
1286,0.49357840418815613
1287,0.5366520881652832
1288,0.46123751997947693
1289,0.5013880133628845
1290,0.5218338370323181
1291,0.47054827213287354
1292,0.5196160078048706
1293,0.561052680015564
1294,0.576705813407898
1295,0.49110880494117737
1296,0.5502737164497375
1297,0.5189517140388489
1298,0.538449764251709
1299,0.46507003903388977
1300,0.5746709704399109
1301,0.525983452796936
1302,0.5443185567855835
1303,0.5487071871757507
1304,0.5318555235862732
1305,0.4978151321411133
1306,0.5037251114845276
1307,0.49841976165771484
1308,0.548997700214386
1309,0.5134110450744629
1310,0.521205484867096
1311,0.520990252494812
1312,0.48407670855522156
1313,0.5065670013427734
1314,0.48074281215667725
1315,0.5539368987083435
1316,0.5402107834815979
1317,0.48831892013549805
1318,0.4339730143547058
1319,0.5278711915016174
1320,0.48419317603111267
1321,0.5309971570968628
1322,0.5153748989105225
1323,0.48296982049942017
1324,0.49017810821533203
1325,0.5225514769554138
1326,0.4744856357574463
1327,0.5393108129501343
1328,0.41223347187042236
1329,0.5019912719726562
1330,0.4978993833065033
1331,0.4745902121067047
1332,0.46654012799263
1333,0.4828721284866333
1334,0.5713664293289185
1335,0.4836425483226776
1336,0.5251830220222473
1337,0.5289095044136047
1338,0.5023382902145386
1339,0.5330191850662231
1340,0.5035079717636108
1341,0.5066038370132446
1342,0.4507426917552948
1343,0.47684329748153687
1344,0.5335322618484497
1345,0.4621604084968567
1346,0.5444836616516113
1347,0.5570295453071594
1348,0.5478057861328125
1349,0.48189258575439453
1350,0.5550351142883301
1351,0.5480144023895264
1352,0.5200515389442444
1353,0.48535028100013733
1354,0.49021872878074646
1355,0.5098671913146973
1356,0.5176178812980652
1357,0.5158270001411438
1358,0.5162714719772339
1359,0.5444388389587402
1360,0.5837958455085754
1361,0.5101244449615479
1362,0.5375000834465027
1363,0.4597237706184387
1364,0.5372819304466248
1365,0.520980954170227
1366,0.49266886711120605
1367,0.4913730025291443
1368,0.5630610585212708
1369,0.4732975363731384
1370,0.5392642617225647
1371,0.47371748089790344
1372,0.5700593590736389
1373,0.5237961411476135
1374,0.49726536870002747
1375,0.5038025975227356
1376,0.48292621970176697
1377,0.4538808763027191
1378,0.5275660157203674
1379,0.5653091073036194
1380,0.49911049008369446
1381,0.509170651435852
1382,0.5193698406219482
1383,0.49964940547943115
1384,0.4830646514892578
1385,0.5042745471000671
1386,0.5026648044586182
1387,0.49213600158691406
1388,0.561646044254303
1389,0.4891711473464966
1390,0.4727206826210022
1391,0.5081890821456909
1392,0.5305503606796265
1393,0.5225363373756409
1394,0.5748097896575928
1395,0.4914775788784027
1396,0.4554818868637085
1397,0.5358896255493164
1398,0.520810067653656
1399,0.5205058455467224
1400,0.47383221983909607
1401,0.5252835154533386
1402,0.4696979522705078
1403,0.4910644292831421
1404,0.5470597743988037
1405,0.5079532265663147
1406,0.49026772379875183
1407,0.567858099937439
1408,0.4582929015159607
1409,0.45091384649276733
1410,0.49789533019065857
1411,0.4890325367450714
1412,0.5079854726791382
1413,0.4842127859592438
1414,0.5564446449279785
1415,0.5314335227012634
1416,0.5587493777275085
1417,0.5866819024085999
1418,0.5112270712852478
1419,0.4817458689212799
1420,0.4720974564552307
1421,0.4640474021434784
1422,0.5107958912849426
1423,0.532123863697052
1424,0.4744255244731903
1425,0.45951852202415466
1426,0.47390255331993103
1427,0.5026208162307739
1428,0.49996417760849
1429,0.4721119999885559
1430,0.48192930221557617
1431,0.5010837912559509
1432,0.4984700083732605
1433,0.4716089367866516
1434,0.5541176795959473
1435,0.5389016270637512
1436,0.5963777899742126
1437,0.5169953107833862
1438,0.4545109272003174
1439,0.5052016377449036
1440,0.5177626609802246
1441,0.523817241191864
1442,0.5346905589103699
1443,0.4598904550075531
1444,0.5031486749649048
1445,0.4870489239692688
1446,0.5382301211357117
1447,0.4839739501476288
1448,0.5627717971801758
1449,0.5268612504005432
1450,0.4056543707847595
1451,0.4902365505695343
1452,0.41664040088653564
1453,0.5662734508514404
1454,0.46877139806747437
1455,0.5107536315917969
1456,0.4916834831237793
1457,0.5101272463798523
1458,0.5170753598213196
1459,0.47085627913475037
1460,0.536555826663971
1461,0.49272987246513367
1462,0.5259914994239807
1463,0.4505968391895294
1464,0.4765307903289795
1465,0.5544794201850891
1466,0.5337414741516113
1467,0.49474936723709106
1468,0.514174222946167
1469,0.5608763694763184
1470,0.47543275356292725
1471,0.5181331634521484
1472,0.4789031147956848
1473,0.5323753356933594
1474,0.5086514949798584
1475,0.5308146476745605
1476,0.5455184578895569
1477,0.5152988433837891
1478,0.5239494442939758
1479,0.48278290033340454
1480,0.5001223087310791
1481,0.5485552549362183
1482,0.4254814684391022
1483,0.49376237392425537
1484,0.5375107526779175
1485,0.5246201753616333
1486,0.49745291471481323
1487,0.5306548476219177
1488,0.532453179359436
1489,0.4999035894870758
1490,0.4884508550167084
1491,0.480530321598053
1492,0.5141158699989319
1493,0.459018349647522
1494,0.47560426592826843
1495,0.510185718536377
1496,0.5415252447128296
1497,0.5033977031707764
1498,0.5549060702323914
1499,0.5007399916648865
1500,0.4970722496509552
1501,0.48966512084007263
1502,0.5428609251976013
1503,0.5109843015670776
1504,0.5059363842010498
1505,0.5146615505218506
1506,0.5469497442245483
1507,0.48108533024787903
1508,0.4897718131542206
1509,0.49350738525390625
1510,0.5648297071456909
1511,0.4918648898601532
1512,0.4653429388999939
1513,0.5017614364624023
1514,0.5425357222557068
1515,0.4712795317173004
1516,0.5182679891586304
1517,0.5099449157714844
1518,0.556263267993927
1519,0.5202121138572693
1520,0.48699048161506653
1521,0.49163103103637695
1522,0.5340468883514404
1523,0.5301944613456726
1524,0.5569545030593872
1525,0.4749608337879181
1526,0.4783540964126587
1527,0.48984795808792114
1528,0.5681867003440857
1529,0.5045015811920166
1530,0.4950934648513794
1531,0.5115392804145813
1532,0.5584685206413269
1533,0.5003409385681152
1534,0.5589249134063721
1535,0.5135912299156189
1536,0.5160784721374512
1537,0.4985080361366272
1538,0.5741957426071167
1539,0.49351730942726135
1540,0.46612370014190674
1541,0.513748049736023
1542,0.5007561445236206
1543,0.4667811393737793
1544,0.47271928191185
1545,0.5338496565818787
1546,0.4857707619667053
1547,0.5306766629219055
1548,0.49720069766044617
1549,0.5763801336288452
1550,0.5427337288856506
1551,0.5266357660293579
1552,0.5479543805122375
1553,0.5202610492706299
1554,0.4914756119251251
1555,0.48119741678237915
1556,0.5303667783737183
1557,0.5426194071769714
1558,0.5981115698814392
1559,0.5565190315246582
1560,0.5062506794929504
1561,0.4773200750350952
1562,0.5170785784721375
1563,0.4551752209663391
1564,0.5028142333030701
1565,0.5094069838523865
1566,0.5380386710166931
1567,0.518506646156311
1568,0.5808863043785095
1569,0.48610371351242065
1570,0.5486311912536621
1571,0.5384042859077454
1572,0.5375391244888306
1573,0.5404242277145386
1574,0.4691345989704132
1575,0.4644486606121063
1576,0.4752501845359802
1577,0.5101903676986694
1578,0.5003663897514343
1579,0.516440212726593
1580,0.4861992597579956
1581,0.5066773891448975
1582,0.5364997982978821
1583,0.5108161568641663
1584,0.5732144713401794
1585,0.4788212180137634
1586,0.517166018486023
1587,0.5411091446876526
1588,0.4745784103870392
1589,0.5210510492324829
1590,0.5754262208938599
1591,0.5411568284034729
1592,0.5493403673171997
1593,0.5372973084449768
1594,0.49699831008911133
1595,0.5473312735557556
1596,0.49465838074684143
1597,0.50654137134552
1598,0.5114417672157288
1599,0.5133787989616394
1600,0.5078975558280945
1601,0.4917244017124176
1602,0.4816267192363739
1603,0.5467910766601562
1604,0.5459405183792114
1605,0.5521808862686157
1606,0.4891805052757263
1607,0.5246941447257996
1608,0.48285973072052
1609,0.5019844770431519
1610,0.49934977293014526
1611,0.5361897945404053
1612,0.4656636714935303
1613,0.4810824692249298
1614,0.5223038792610168
1615,0.44830650091171265
1616,0.4998411536216736
1617,0.5496540665626526
1618,0.5584937334060669
1619,0.4869391620159149
1620,0.56600421667099
1621,0.535128116607666
1622,0.5448139309883118
1623,0.5658512711524963
1624,0.5185546278953552
1625,0.48901331424713135
1626,0.4721130132675171
1627,0.5456547737121582
1628,0.5215898156166077
1629,0.470267653465271
1630,0.5539565086364746
1631,0.52105712890625
1632,0.5126141905784607
1633,0.5147348046302795
1634,0.5259589552879333
1635,0.5196036696434021
1636,0.5903862118721008
1637,0.48633909225463867
1638,0.47630438208580017
1639,0.4746675491333008
1640,0.48661771416664124
1641,0.5255271792411804
1642,0.518172025680542
1643,0.5719752907752991
1644,0.5261921286582947
1645,0.5282824039459229
1646,0.5020154714584351
1647,0.5316749811172485
1648,0.5660489797592163
1649,0.5475637912750244
1650,0.5396638512611389
1651,0.5111757516860962
1652,0.536883533000946
1653,0.5521512031555176
1654,0.4454750120639801
1655,0.5524973273277283
1656,0.5428552031517029
1657,0.5333543419837952
1658,0.506820023059845
1659,0.5237113237380981
1660,0.49435824155807495
1661,0.5097030997276306
1662,0.5378625988960266
1663,0.5254715085029602
1664,0.5777091979980469
1665,0.49231821298599243
1666,0.4819515645503998
1667,0.4960618317127228
1668,0.5628879070281982
1669,0.5637292265892029
1670,0.5447602868080139
1671,0.5062875151634216
1672,0.5094296336174011
1673,0.547824501991272
1674,0.513898491859436
1675,0.5147395730018616
1676,0.4605916440486908
1677,0.6193627119064331
1678,0.5059094429016113
1679,0.48249778151512146
1680,0.510208249092102
1681,0.5301476716995239
1682,0.5043057203292847
1683,0.48119786381721497
1684,0.5638829469680786
1685,0.488986074924469
1686,0.5127453207969666
1687,0.5140017867088318
1688,0.5142167210578918
1689,0.48965129256248474
1690,0.4761059582233429
1691,0.439517617225647
1692,0.47771546244621277
1693,0.4477805495262146
1694,0.5082502961158752
1695,0.4947780668735504
1696,0.5175275206565857
1697,0.5189323425292969
1698,0.5205110907554626
1699,0.4851627051830292
1700,0.4802512526512146
1701,0.4203827381134033
1702,0.4709256589412689
1703,0.5456180572509766
1704,0.5524384379386902
1705,0.45729467272758484
1706,0.5382670164108276
1707,0.49415016174316406
1708,0.47308430075645447
1709,0.5084802508354187
1710,0.5372567772865295
1711,0.5234254598617554
1712,0.5047631859779358
1713,0.47157689929008484
1714,0.46175989508628845
1715,0.44041651487350464
1716,0.4878333806991577
1717,0.5567158460617065
1718,0.47286680340766907
1719,0.502958357334137
1720,0.5187692642211914
1721,0.48780766129493713
1722,0.5524869561195374
1723,0.5391244888305664
1724,0.5062892436981201
1725,0.5306683778762817
1726,0.49447178840637207
1727,0.5613666772842407
1728,0.5128619074821472
1729,0.5213058590888977
1730,0.540815532207489
1731,0.5390220880508423
1732,0.49448490142822266
1733,0.5484909415245056
1734,0.5488892793655396
1735,0.543196439743042
1736,0.41451865434646606
1737,0.501286506652832
1738,0.5635712742805481
1739,0.5394924283027649
1740,0.5013604164123535
1741,0.5077071189880371
1742,0.5525209307670593
1743,0.5401276350021362
1744,0.5482256412506104
1745,0.5223283767700195
1746,0.5526535511016846
1747,0.5033296346664429
1748,0.4938756227493286
1749,0.4906194806098938
1750,0.5966243147850037
1751,0.5282052755355835
1752,0.49015942215919495
1753,0.5150386095046997
1754,0.46504664421081543
1755,0.533951461315155
1756,0.50901198387146
1757,0.5256531834602356
1758,0.5739239454269409
1759,0.4904908537864685
1760,0.57692551612854
1761,0.5010462999343872
1762,0.515267550945282
1763,0.4866569936275482
1764,0.4550490081310272
1765,0.5060706734657288
1766,0.5079306364059448
1767,0.5189902186393738
1768,0.5019833445549011
1769,0.5090106725692749
1770,0.5199384093284607
1771,0.48923367261886597
1772,0.45371323823928833
1773,0.521934986114502
1774,0.5138751268386841
1775,0.5132547616958618
1776,0.5369139909744263
1777,0.512946605682373
1778,0.472533643245697
1779,0.45496419072151184
1780,0.5299956798553467
1781,0.5134294629096985
1782,0.49207234382629395
1783,0.44996994733810425
1784,0.5509039163589478
1785,0.5106188058853149
1786,0.5318479537963867
1787,0.5067737102508545
1788,0.542498767375946
1789,0.5096505880355835
1790,0.5306046009063721
1791,0.48089277744293213
1792,0.5407117605209351
1793,0.4886086881160736
1794,0.5492363572120667
1795,0.47106459736824036
1796,0.5399629473686218
1797,0.46668827533721924
1798,0.40840476751327515
1799,0.4975879192352295
1800,0.4923367500305176
1801,0.49752748012542725
1802,0.4909542202949524
1803,0.5208507180213928
1804,0.5866538286209106
1805,0.5131385326385498
1806,0.49745938181877136
1807,0.5425867438316345
1808,0.5551408529281616
1809,0.5007315278053284
1810,0.5547627210617065
1811,0.5726144909858704
1812,0.48980167508125305
1813,0.5388648509979248
1814,0.5477185845375061
1815,0.5132929086685181
1816,0.5047855377197266
1817,0.5633359551429749
1818,0.4840747117996216
1819,0.5431603193283081
1820,0.46593815088272095
1821,0.4359337091445923
1822,0.5331506729125977
1823,0.5023264288902283
1824,0.4245573580265045
1825,0.49366044998168945
1826,0.5424979329109192
1827,0.469808965921402
1828,0.5187134146690369
1829,0.5185881853103638
1830,0.5138509273529053
1831,0.558691143989563
1832,0.5118074417114258
1833,0.5086142420768738
1834,0.4833661615848541
1835,0.5045161247253418
1836,0.5108378529548645
1837,0.491253137588501
1838,0.49077144265174866
1839,0.545373260974884
1840,0.4762306809425354
1841,0.5063841342926025
1842,0.48333925008773804
1843,0.5345173478126526
1844,0.5434610843658447
1845,0.5043766498565674
1846,0.49813520908355713
1847,0.5086241960525513
1848,0.4942704737186432
1849,0.4875949025154114
1850,0.5870683193206787
1851,0.5288486480712891
1852,0.4938020706176758
1853,0.5084158182144165
1854,0.5105872750282288
1855,0.548994243144989
1856,0.4766186773777008
1857,0.4941592216491699
1858,0.5122199654579163
1859,0.5156587362289429
1860,0.492223858833313
1861,0.5343464612960815
1862,0.48230692744255066
1863,0.5412641167640686
1864,0.4731868803501129
1865,0.47515884041786194
1866,0.47216105461120605
1867,0.47128626704216003
1868,0.5583885908126831
1869,0.5314614176750183
1870,0.5191985964775085
1871,0.505621075630188
1872,0.5104870796203613
1873,0.49994683265686035
1874,0.5715405941009521
1875,0.48945051431655884
1876,0.5035147666931152
1877,0.46915245056152344
1878,0.5251538753509521
1879,0.4851924180984497
1880,0.48590683937072754
1881,0.5392864346504211
1882,0.4927847683429718
1883,0.4893116354942322
1884,0.4856536388397217
1885,0.5121803879737854
1886,0.5233099460601807
1887,0.5571308135986328
1888,0.4372329115867615
1889,0.5361618995666504
1890,0.5080758929252625
1891,0.48170697689056396
1892,0.5048729777336121
1893,0.5420938730239868
1894,0.5003753900527954
1895,0.4323374927043915
1896,0.542168915271759
1897,0.4862252473831177
1898,0.5219759345054626
1899,0.4968411326408386
1900,0.5699544548988342
1901,0.5545076131820679
1902,0.535841703414917
1903,0.4867251217365265
1904,0.5047658085823059
1905,0.5324729681015015
1906,0.5518662929534912
1907,0.45588359236717224
1908,0.5077656507492065
1909,0.4571985602378845
1910,0.5095093846321106
1911,0.5334506034851074
1912,0.4503801763057709
1913,0.5070461630821228
1914,0.49153849482536316
1915,0.5003730654716492
1916,0.5289586782455444
1917,0.512330949306488
1918,0.5318998694419861
