,Pleural Other
1253,0.4611739218235016
1254,0.4851454794406891
1255,0.49925366044044495
1256,0.4733586311340332
1257,0.5134562849998474
1258,0.4931837022304535
1259,0.4838431775569916
1260,0.4659089148044586
1261,0.4990609586238861
1262,0.47640809416770935
1263,0.5050579905509949
1264,0.4726508855819702
1265,0.492167204618454
1266,0.48688849806785583
1267,0.47775664925575256
1268,0.48157748579978943
1269,0.46581214666366577
1270,0.48663651943206787
1271,0.5052260160446167
1272,0.492119163274765
1273,0.44196608662605286
1274,0.49902188777923584
1275,0.5127569437026978
1276,0.47713783383369446
1277,0.47784122824668884
1278,0.4984174072742462
1279,0.4594310522079468
1280,0.46591508388519287
1281,0.47743460536003113
1282,0.46212807297706604
1283,0.46657443046569824
1284,0.5002883076667786
1285,0.5354348421096802
1286,0.4827105700969696
1287,0.4630029499530792
1288,0.40961647033691406
1289,0.46477681398391724
1290,0.45814093947410583
1291,0.4668188691139221
1292,0.4596179127693176
1293,0.45908933877944946
1294,0.44418904185295105
1295,0.49944889545440674
1296,0.450169175863266
1297,0.44729819893836975
1298,0.5061705112457275
1299,0.4791412651538849
1300,0.49636662006378174
1301,0.47825729846954346
1302,0.42952021956443787
1303,0.45075780153274536
1304,0.51043301820755
1305,0.4281865656375885
1306,0.4772932231426239
1307,0.4687650203704834
1308,0.4890250861644745
1309,0.5148372650146484
1310,0.4467243552207947
1311,0.4764469563961029
1312,0.48360475897789
1313,0.48754432797431946
1314,0.48992446064949036
1315,0.4842901825904846
1316,0.4824635982513428
1317,0.503356397151947
1318,0.48820194602012634
1319,0.46855664253234863
1320,0.46966618299484253
1321,0.5048310160636902
1322,0.492311030626297
1323,0.4837760031223297
1324,0.4794498383998871
1325,0.4171353280544281
1326,0.5024889707565308
1327,0.5279973745346069
1328,0.46864044666290283
1329,0.4695856273174286
1330,0.48110872507095337
1331,0.5016201734542847
1332,0.49189499020576477
1333,0.4686363637447357
1334,0.44059962034225464
1335,0.48951494693756104
1336,0.48415321111679077
1337,0.46482184529304504
1338,0.463879257440567
1339,0.49328771233558655
1340,0.48888957500457764
1341,0.4748508632183075
1342,0.49848315119743347
1343,0.526005744934082
1344,0.4681505858898163
1345,0.49504178762435913
1346,0.49212563037872314
1347,0.46862083673477173
1348,0.4871733784675598
1349,0.4757099151611328
1350,0.46406665444374084
1351,0.46695035696029663
1352,0.4971609115600586
1353,0.45035210251808167
1354,0.44258230924606323
1355,0.45853328704833984
1356,0.4735690951347351
1357,0.47240251302719116
1358,0.4596988260746002
1359,0.47570517659187317
1360,0.46791985630989075
1361,0.43941494822502136
1362,0.49815627932548523
1363,0.48690265417099
1364,0.43692100048065186
1365,0.4763791561126709
1366,0.4674209654331207
1367,0.4742012023925781
1368,0.5076290369033813
1369,0.4970676898956299
1370,0.49186083674430847
1371,0.49688881635665894
1372,0.47687917947769165
1373,0.48881563544273376
1374,0.4766743779182434
1375,0.4943735897541046
1376,0.5129392147064209
1377,0.5126739740371704
1378,0.4798518121242523
1379,0.4712836742401123
1380,0.48995134234428406
1381,0.48515406250953674
1382,0.5084477066993713
1383,0.49890556931495667
1384,0.4673345386981964
1385,0.4879836142063141
1386,0.4786708950996399
1387,0.4665473997592926
1388,0.502593994140625
1389,0.43010225892066956
1390,0.4981990456581116
1391,0.49651363492012024
1392,0.45168057084083557
1393,0.5128973722457886
1394,0.47128450870513916
1395,0.4361068606376648
1396,0.47252175211906433
1397,0.5105465054512024
1398,0.39537274837493896
1399,0.49516886472702026
1400,0.4425152838230133
1401,0.4134748876094818
1402,0.4438110589981079
1403,0.4584706425666809
1404,0.48277169466018677
1405,0.4981142282485962
1406,0.5213114023208618
1407,0.4711073040962219
1408,0.4839461147785187
1409,0.49015748500823975
1410,0.49412524700164795
1411,0.4639051854610443
1412,0.5117241740226746
1413,0.4633437991142273
1414,0.5018841624259949
1415,0.4850448966026306
1416,0.48875319957733154
1417,0.4558432996273041
1418,0.47619137167930603
1419,0.47450172901153564
1420,0.4879574775695801
1421,0.47205090522766113
1422,0.4799826741218567
1423,0.4949485659599304
1424,0.4779359698295593
1425,0.47527632117271423
1426,0.5054463744163513
1427,0.47805875539779663
1428,0.5045125484466553
1429,0.4818553328514099
1430,0.4691208600997925
1431,0.450447678565979
1432,0.46254679560661316
1433,0.4575839340686798
1434,0.4710732698440552
1435,0.5126915574073792
1436,0.5077744722366333
1437,0.4635087847709656
1438,0.4388343393802643
1439,0.504742443561554
1440,0.46737098693847656
1441,0.4516487717628479
1442,0.49884864687919617
1443,0.4912898540496826
1444,0.43760883808135986
1445,0.44938620924949646
1446,0.470746785402298
1447,0.5252394676208496
1448,0.501183807849884
1449,0.4781585931777954
1450,0.4734635353088379
1451,0.5040237307548523
1452,0.4885537624359131
1453,0.5102118849754333
1454,0.48019009828567505
1455,0.504193902015686
1456,0.484524130821228
1457,0.46965986490249634
1458,0.4577566087245941
1459,0.468189001083374
1460,0.5093739628791809
1461,0.49275338649749756
1462,0.4730299413204193
1463,0.4776732921600342
1464,0.49925053119659424
1465,0.4674120247364044
1466,0.48089879751205444
1467,0.5008536577224731
1468,0.5001660585403442
1469,0.4558117985725403
1470,0.49092963337898254
1471,0.49883660674095154
1472,0.49027809500694275
1473,0.4920934736728668
1474,0.4332966208457947
1475,0.4393976032733917
1476,0.4962523579597473
1477,0.4748431146144867
1478,0.4596948027610779
1479,0.4797040522098541
1480,0.46339648962020874
1481,0.4737091362476349
1482,0.4857454299926758
1483,0.5016064047813416
1484,0.4654829502105713
1485,0.5135492086410522
1486,0.48415762186050415
1487,0.4982650578022003
1488,0.48974329233169556
1489,0.5195704102516174
1490,0.47454243898391724
1491,0.46270737051963806
1492,0.44357141852378845
1493,0.4862622916698456
1494,0.4567524790763855
1495,0.4588930010795593
1496,0.4922162890434265
1497,0.5109553933143616
1498,0.4911826550960541
1499,0.4412001073360443
1500,0.5137895345687866
1501,0.5034866333007812
1502,0.5140998363494873
1503,0.5036916136741638
1504,0.49105775356292725
1505,0.5010321140289307
1506,0.5047163367271423
1507,0.5407439470291138
1508,0.5048858523368835
1509,0.5083192586898804
1510,0.49054908752441406
1511,0.4919552206993103
1512,0.4797843396663666
1513,0.5161741971969604
1514,0.492918998003006
1515,0.4845435619354248
1516,0.49065253138542175
1517,0.4778836965560913
1518,0.500167965888977
1519,0.4755840301513672
1520,0.4469369053840637
1521,0.4539864957332611
1522,0.4338246285915375
1523,0.4282437562942505
1524,0.45261743664741516
1525,0.4894203543663025
1526,0.4970773160457611
1527,0.4752638638019562
1528,0.4786446690559387
1529,0.4819595515727997
1530,0.4777727723121643
1531,0.433617502450943
1532,0.4886322617530823
1533,0.4521682858467102
1534,0.47048524022102356
1535,0.46453967690467834
1536,0.4551336169242859
1537,0.45268744230270386
1538,0.49140870571136475
1539,0.5427555441856384
1540,0.4469994008541107
1541,0.47381412982940674
1542,0.49764567613601685
1543,0.4727212190628052
1544,0.5171136856079102
1545,0.5043882131576538
1546,0.49801865220069885
1547,0.5274181365966797
1548,0.4716806411743164
1549,0.46243464946746826
1550,0.4987097978591919
1551,0.49882984161376953
1552,0.43169116973876953
1553,0.46624866127967834
1554,0.4722982347011566
1555,0.4588077962398529
1556,0.44196149706840515
1557,0.4763179123401642
1558,0.5007733106613159
1559,0.46644020080566406
1560,0.4997676610946655
1561,0.5460827350616455
1562,0.4611992835998535
1563,0.48050349950790405
1564,0.48837053775787354
1565,0.3985655605792999
1566,0.44731369614601135
1567,0.48552489280700684
1568,0.5074481964111328
1569,0.529847264289856
1570,0.47707098722457886
1571,0.5021118521690369
1572,0.49288296699523926
1573,0.515373706817627
1574,0.5229869484901428
1575,0.46547237038612366
1576,0.4692228138446808
1577,0.45722347497940063
1578,0.46517321467399597
1579,0.5170977115631104
1580,0.5197120308876038
1581,0.48563772439956665
1582,0.49037712812423706
1583,0.44533050060272217
1584,0.46995359659194946
1585,0.4871121048927307
1586,0.475702702999115
1587,0.4991583824157715
1588,0.45890626311302185
1589,0.47513696551322937
1590,0.4828689396381378
1591,0.5002341866493225
1592,0.48830845952033997
1593,0.474479615688324
1594,0.4867161810398102
1595,0.5240093469619751
1596,0.46060821413993835
1597,0.49609866738319397
1598,0.5004408955574036
1599,0.5048796534538269
1600,0.4523511528968811
1601,0.45763739943504333
1602,0.528745710849762
1603,0.5306112170219421
1604,0.4612787067890167
1605,0.4485006034374237
1606,0.4977346658706665
1607,0.47935646772384644
1608,0.4859173595905304
1609,0.46679168939590454
1610,0.5179327130317688
1611,0.488802969455719
1612,0.49444660544395447
1613,0.496097207069397
1614,0.4655000567436218
1615,0.5174805521965027
1616,0.4899272620677948
1617,0.48054879903793335
1618,0.4413382411003113
1619,0.48571816086769104
1620,0.47649094462394714
1621,0.4440181255340576
1622,0.43559589982032776
1623,0.4732884466648102
1624,0.49436426162719727
1625,0.4939914345741272
1626,0.5013337731361389
1627,0.5022222995758057
1628,0.44599294662475586
1629,0.47131291031837463
1630,0.5076594948768616
1631,0.4728546440601349
1632,0.46803075075149536
1633,0.5129269957542419
1634,0.5077599287033081
1635,0.4640595614910126
1636,0.5241466760635376
1637,0.4666398763656616
1638,0.5209545493125916
1639,0.4593745172023773
1640,0.4579707980155945
1641,0.48997148871421814
1642,0.46702271699905396
1643,0.5031682252883911
1644,0.44706737995147705
1645,0.5043112635612488
1646,0.4943293035030365
1647,0.48731729388237
1648,0.43959254026412964
1649,0.4776386022567749
1650,0.5015164017677307
1651,0.4658990204334259
1652,0.49555450677871704
1653,0.507740318775177
1654,0.4760836958885193
1655,0.49598488211631775
1656,0.5087570548057556
1657,0.4811984896659851
1658,0.5118459463119507
1659,0.46163907647132874
1660,0.5440284609794617
1661,0.4973922669887543
1662,0.4805206060409546
1663,0.4741572439670563
1664,0.5212494730949402
1665,0.48799052834510803
1666,0.472674161195755
1667,0.5185542106628418
1668,0.49105268716812134
1669,0.45297765731811523
1670,0.5049379467964172
1671,0.47181200981140137
1672,0.48326826095581055
1673,0.4489762783050537
1674,0.47578489780426025
1675,0.4902566373348236
1676,0.509240984916687
1677,0.4873490631580353
1678,0.47015732526779175
1679,0.4955412745475769
1680,0.46568048000335693
1681,0.47346100211143494
1682,0.49463826417922974
1683,0.4660869240760803
1684,0.4867532551288605
1685,0.4761599004268646
1686,0.4759638011455536
1687,0.48679617047309875
1688,0.45642560720443726
1689,0.46207135915756226
1690,0.5224210619926453
1691,0.47907954454421997
1692,0.47862130403518677
1693,0.46721822023391724
1694,0.4576875865459442
1695,0.4635155498981476
1696,0.4633106291294098
1697,0.4588668942451477
1698,0.488712877035141
1699,0.5341909527778625
1700,0.4899154007434845
1701,0.47551438212394714
1702,0.5001265406608582
1703,0.5019282698631287
1704,0.48759767413139343
1705,0.49159738421440125
1706,0.4924331605434418
1707,0.4979531168937683
1708,0.4759538173675537
1709,0.4997347891330719
1710,0.4639720022678375
1711,0.46902573108673096
1712,0.4948379695415497
1713,0.4665030837059021
1714,0.4838705360889435
1715,0.5153231024742126
1716,0.4917480945587158
1717,0.4763779640197754
1718,0.47853711247444153
1719,0.4864191710948944
1720,0.4574204385280609
1721,0.4393825829029083
1722,0.486348956823349
1723,0.48083892464637756
1724,0.4914235472679138
1725,0.4706628918647766
1726,0.4831652045249939
1727,0.4915398955345154
1728,0.4957825541496277
1729,0.45410022139549255
1730,0.4674128592014313
1731,0.5356621146202087
1732,0.49937042593955994
1733,0.48498600721359253
1734,0.45655617117881775
1735,0.4637945890426636
1736,0.48565858602523804
1737,0.45718711614608765
1738,0.44572561979293823
1739,0.5085757970809937
1740,0.48554256558418274
1741,0.5092766284942627
1742,0.46173593401908875
1743,0.4866299033164978
1744,0.47970813512802124
1745,0.5322405099868774
1746,0.5034739971160889
1747,0.49483346939086914
1748,0.4594663083553314
1749,0.5032985210418701
1750,0.5255334973335266
1751,0.49825286865234375
1752,0.4983336627483368
1753,0.4539095461368561
1754,0.4994417726993561
1755,0.5304668545722961
1756,0.49999821186065674
1757,0.48530593514442444
1758,0.485588937997818
1759,0.502734363079071
1760,0.5259985327720642
1761,0.44102954864501953
1762,0.498366117477417
1763,0.4536857604980469
1764,0.5206606388092041
1765,0.460324764251709
1766,0.45720574259757996
1767,0.5165168046951294
1768,0.46029603481292725
1769,0.4844520092010498
1770,0.49952152371406555
1771,0.4743925631046295
1772,0.4993951618671417
1773,0.4768308103084564
1774,0.4719323515892029
1775,0.5060905814170837
1776,0.5177013278007507
1777,0.486637681722641
1778,0.4366302192211151
1779,0.47920936346054077
1780,0.45488953590393066
1781,0.4821370542049408
1782,0.4643746614456177
1783,0.4935854971408844
1784,0.4454001784324646
1785,0.5052784085273743
1786,0.5004768967628479
1787,0.42995792627334595
1788,0.4354037940502167
1789,0.4796803593635559
1790,0.45735305547714233
1791,0.48618167638778687
1792,0.45032715797424316
1793,0.44140690565109253
1794,0.47765153646469116
1795,0.4498063027858734
1796,0.4725215435028076
1797,0.47358274459838867
1798,0.4825531840324402
1799,0.481474906206131
1800,0.48118579387664795
1801,0.48415830731391907
1802,0.4885966181755066
1803,0.46501678228378296
1804,0.5371832251548767
1805,0.471316933631897
1806,0.4622632563114166
1807,0.5045015215873718
1808,0.4853519797325134
1809,0.5104162693023682
1810,0.46536046266555786
1811,0.4290514588356018
1812,0.5145072937011719
1813,0.5111969709396362
1814,0.5001121759414673
1815,0.4582464396953583
1816,0.4917449951171875
1817,0.47121939063072205
1818,0.48447853326797485
1819,0.4178725779056549
1820,0.48624736070632935
1821,0.4670383334159851
1822,0.48126220703125
1823,0.48442548513412476
1824,0.46395260095596313
1825,0.496847003698349
1826,0.46218612790107727
1827,0.46478715538978577
1828,0.49026158452033997
1829,0.5324639678001404
1830,0.4766767919063568
1831,0.5056653022766113
1832,0.42589446902275085
1833,0.4387597441673279
1834,0.5050377249717712
1835,0.4379135072231293
1836,0.4494245946407318
1837,0.4921579658985138
1838,0.4759867191314697
1839,0.4616169333457947
1840,0.43725764751434326
1841,0.4378235340118408
1842,0.4322722554206848
1843,0.4812847375869751
1844,0.44549742341041565
1845,0.426593542098999
1846,0.4388788640499115
1847,0.5023525357246399
1848,0.48731017112731934
1849,0.4849318861961365
1850,0.45640823245048523
1851,0.5018839836120605
1852,0.46097928285598755
1853,0.5017198920249939
1854,0.5010882019996643
1855,0.4701848328113556
1856,0.46362385153770447
1857,0.4663934111595154
1858,0.4520653486251831
1859,0.48335450887680054
1860,0.46541649103164673
1861,0.4611799120903015
1862,0.44875001907348633
1863,0.47466230392456055
1864,0.4630167484283447
1865,0.48430517315864563
1866,0.4855468273162842
1867,0.4613548219203949
1868,0.495126873254776
1869,0.4842333197593689
1870,0.5106402039527893
1871,0.4488845765590668
1872,0.4834979474544525
1873,0.4744908809661865
1874,0.5078017115592957
1875,0.5033639073371887
1876,0.5046271681785583
1877,0.5187762379646301
1878,0.45108288526535034
1879,0.504929780960083
1880,0.4532206356525421
1881,0.47651758790016174
1882,0.4816230535507202
1883,0.5018965005874634
1884,0.45702290534973145
1885,0.4163220524787903
1886,0.5082587003707886
1887,0.47126656770706177
1888,0.4713764488697052
1889,0.4944056272506714
1890,0.485750675201416
1891,0.4806016683578491
1892,0.5007472634315491
1893,0.5243503451347351
1894,0.4656807780265808
1895,0.4557110667228699
1896,0.5317257046699524
1897,0.5153967142105103
1898,0.48868462443351746
