,Enlarged Cardiomediastinum
1255,0.4602866768836975
1256,0.4584684371948242
1257,0.4498593211174011
1258,0.5109303593635559
1259,0.3744427561759949
1260,0.4442344009876251
1261,0.40141743421554565
1262,0.4102126657962799
1263,0.48791173100471497
1264,0.5324792861938477
1265,0.517630934715271
1266,0.4844103157520294
1267,0.5020748972892761
1268,0.38238006830215454
1269,0.5099326372146606
1270,0.4690115451812744
1271,0.5255740880966187
1272,0.5005980134010315
1273,0.5817785859107971
1274,0.5138133764266968
1275,0.5366242527961731
1276,0.5661463737487793
1277,0.3873538374900818
1278,0.43673625588417053
1279,0.39304643869400024
1280,0.49859586358070374
1281,0.4835962653160095
1282,0.4645468294620514
1283,0.5183712840080261
1284,0.48865652084350586
1285,0.514980137348175
1286,0.5658152103424072
1287,0.6440911293029785
1288,0.3608108460903168
1289,0.5109031796455383
1290,0.4248838722705841
1291,0.485333114862442
1292,0.6708680391311646
1293,0.5764771103858948
1294,0.5046691298484802
1295,0.4167148470878601
1296,0.5023143887519836
1297,0.5388999581336975
1298,0.5527783632278442
1299,0.5827239751815796
1300,0.4959775507450104
1301,0.4484744071960449
1302,0.4873594343662262
1303,0.44243937730789185
1304,0.5145018696784973
1305,0.4722716510295868
1306,0.4473182260990143
1307,0.48705020546913147
1308,0.4172089397907257
1309,0.44621366262435913
1310,0.4191437065601349
1311,0.41626080870628357
1312,0.44825872778892517
1313,0.4415988326072693
1314,0.449745774269104
1315,0.45723456144332886
1316,0.3971370458602905
1317,0.46674197912216187
1318,0.4758066236972809
1319,0.5251951217651367
1320,0.4442940652370453
1321,0.49985364079475403
1322,0.5080682039260864
1323,0.49327749013900757
1324,0.4531837999820709
1325,0.45591282844543457
1326,0.4380224943161011
1327,0.4246142506599426
1328,0.44394007325172424
1329,0.5280643105506897
1330,0.6071517467498779
1331,0.5231931209564209
1332,0.5620430707931519
1333,0.5482531189918518
1334,0.545961320400238
1335,0.4592410922050476
1336,0.5721297264099121
1337,0.5222290754318237
1338,0.5375131368637085
1339,0.4415249824523926
1340,0.3345711827278137
1341,0.4880780875682831
1342,0.5759389400482178
1343,0.5715839862823486
1344,0.5088363289833069
1345,0.4670913815498352
1346,0.5542581677436829
1347,0.5326884388923645
1348,0.5414761304855347
1349,0.625846266746521
1350,0.5216116309165955
1351,0.5063390731811523
1352,0.3811308741569519
1353,0.44231900572776794
1354,0.5052587389945984
1355,0.5193993449211121
1356,0.44993728399276733
1357,0.45605865120887756
1358,0.4756246507167816
1359,0.4963383078575134
1360,0.5318208336830139
1361,0.4308234453201294
1362,0.48285239934921265
1363,0.4746498465538025
1364,0.41676953434944153
1365,0.5158243775367737
1366,0.46841514110565186
1367,0.5138508677482605
1368,0.42179811000823975
1369,0.4798649847507477
1370,0.37667006254196167
1371,0.5942798256874084
1372,0.43842580914497375
1373,0.5663646459579468
1374,0.47453975677490234
1375,0.46304312348365784
1376,0.38752269744873047
1377,0.34972700476646423
1378,0.5408637523651123
1379,0.37180855870246887
1380,0.5025062561035156
1381,0.5221733450889587
1382,0.5852261185646057
1383,0.5064322352409363
1384,0.5988866090774536
1385,0.47355884313583374
1386,0.394498348236084
1387,0.521922767162323
1388,0.46832138299942017
1389,0.45091238617897034
1390,0.4722077250480652
1391,0.44119247794151306
1392,0.4102615416049957
1393,0.4602038264274597
1394,0.5103681683540344
1395,0.4991120398044586
1396,0.47657153010368347
1397,0.5471040606498718
1398,0.4068511426448822
1399,0.6201443076133728
1400,0.4277936816215515
1401,0.3976294994354248
1402,0.4012264311313629
1403,0.4211187958717346
1404,0.5789917707443237
1405,0.6560856103897095
1406,0.6078703999519348
1407,0.6293602585792542
1408,0.4852762222290039
1409,0.6271806955337524
1410,0.6592091917991638
1411,0.5024700164794922
1412,0.5606427192687988
1413,0.5937576293945312
1414,0.5364331603050232
1415,0.6869533061981201
1416,0.5164161920547485
1417,0.5421469211578369
1418,0.5499730706214905
1419,0.5535978078842163
1420,0.6215349435806274
1421,0.507036566734314
1422,0.5248433947563171
1423,0.6760110855102539
1424,0.5497449636459351
1425,0.47731029987335205
1426,0.5670220851898193
1427,0.5426032543182373
1428,0.395647257566452
1429,0.3954452872276306
1430,0.490892231464386
1431,0.3989778459072113
1432,0.47777092456817627
1433,0.47570765018463135
1434,0.3939923942089081
1435,0.4423847198486328
1436,0.39529138803482056
1437,0.44984447956085205
1438,0.34423887729644775
1439,0.4944773316383362
1440,0.42579829692840576
1441,0.5360302329063416
1442,0.4329007863998413
1443,0.4408257007598877
1444,0.5195223689079285
1445,0.44141915440559387
1446,0.5303868055343628
1447,0.4473329186439514
1448,0.4278334677219391
1449,0.516038179397583
1450,0.5618190765380859
1451,0.46457821130752563
1452,0.3862987756729126
1453,0.5258472561836243
1454,0.5113093256950378
1455,0.4083065092563629
1456,0.40374067425727844
1457,0.6257528066635132
1458,0.43513810634613037
1459,0.5272916555404663
1460,0.47814029455184937
1461,0.4938470721244812
1462,0.553861141204834
1463,0.5430774688720703
1464,0.530849039554596
1465,0.5697681903839111
1466,0.5505526661872864
1467,0.4027591645717621
1468,0.5440453290939331
1469,0.47554585337638855
1470,0.42716482281684875
1471,0.38104623556137085
1472,0.4813244938850403
1473,0.5406946539878845
1474,0.45581668615341187
1475,0.3932444751262665
1476,0.5516380667686462
1477,0.5170511603355408
1478,0.5673258304595947
1479,0.5331252217292786
1480,0.6180498003959656
1481,0.6795024871826172
1482,0.564859926700592
1483,0.6480949521064758
1484,0.5339018106460571
1485,0.6211355924606323
1486,0.5605703592300415
1487,0.5302397608757019
1488,0.6480945348739624
1489,0.6024959683418274
1490,0.6251622438430786
1491,0.5322442650794983
1492,0.548940122127533
1493,0.5712672472000122
1494,0.5590702295303345
1495,0.587547242641449
1496,0.6479691863059998
1497,0.6120879650115967
1498,0.553551197052002
1499,0.49331265687942505
1500,0.6179620623588562
1501,0.5177760124206543
1502,0.44592389464378357
1503,0.4874337911605835
1504,0.5452929735183716
1505,0.4332168698310852
1506,0.531907856464386
1507,0.368030309677124
1508,0.4435078203678131
1509,0.5300225019454956
1510,0.5726046562194824
1511,0.58228999376297
1512,0.5713695883750916
1513,0.6571433544158936
1514,0.5485052466392517
1515,0.6673990488052368
1516,0.6110694408416748
1517,0.3817773461341858
1518,0.44310998916625977
1519,0.479203462600708
1520,0.4546816945075989
1521,0.4314976632595062
1522,0.4691431522369385
1523,0.45428407192230225
1524,0.5120540857315063
1525,0.596276581287384
1526,0.43390217423439026
1527,0.4273301959037781
1528,0.5036786198616028
1529,0.45084941387176514
1530,0.4514072835445404
1531,0.5101039409637451
1532,0.531907856464386
1533,0.4940570294857025
1534,0.4974222183227539
1535,0.5237938761711121
1536,0.43347108364105225
1537,0.5466249585151672
1538,0.5131224989891052
1539,0.5854626893997192
1540,0.4841609299182892
1541,0.4518628418445587
1542,0.497507780790329
1543,0.4958924651145935
1544,0.49300625920295715
1545,0.431307315826416
1546,0.46072444319725037
1547,0.5316653847694397
1548,0.5521933436393738
1549,0.46262556314468384
1550,0.5050042867660522
1551,0.44617968797683716
1552,0.5139450430870056
1553,0.5749762654304504
1554,0.5912824273109436
1555,0.4183185398578644
1556,0.45923978090286255
1557,0.4515073895454407
1558,0.5517273545265198
1559,0.5338152647018433
1560,0.42646926641464233
1561,0.45901522040367126
1562,0.46598178148269653
1563,0.4291113317012787
1564,0.40729352831840515
1565,0.5111560225486755
1566,0.3932284116744995
1567,0.5144208669662476
1568,0.5208348631858826
1569,0.5522181987762451
1570,0.4404992163181305
1571,0.523390531539917
1572,0.5375593900680542
1573,0.6042231917381287
1574,0.4429035484790802
1575,0.5018682479858398
1576,0.4494151175022125
1577,0.4502517580986023
1578,0.43519851565361023
1579,0.5208145976066589
1580,0.41710272431373596
1581,0.40533801913261414
1582,0.42733314633369446
1583,0.5429075956344604
1584,0.42000335454940796
1585,0.5561790466308594
1586,0.5637535452842712
1587,0.502814769744873
1588,0.48243218660354614
1589,0.4636816680431366
1590,0.5028305053710938
1591,0.5035764575004578
1592,0.5465337634086609
1593,0.3415527045726776
1594,0.42502978444099426
1595,0.3917897939682007
1596,0.6139029860496521
1597,0.4735332429409027
1598,0.5673811435699463
1599,0.5510544776916504
1600,0.4745190143585205
1601,0.47580021619796753
1602,0.47024714946746826
1603,0.5952575206756592
1604,0.5760800838470459
1605,0.5432774424552917
1606,0.4380197525024414
1607,0.4612104296684265
1608,0.482356458902359
1609,0.48003172874450684
1610,0.4284270107746124
1611,0.47373518347740173
1612,0.5550859570503235
1613,0.4789975881576538
1614,0.5407268404960632
1615,0.4774504601955414
1616,0.6120726466178894
1617,0.4268636703491211
1618,0.40047961473464966
1619,0.3901328146457672
1620,0.48719170689582825
1621,0.5317294597625732
1622,0.5033292770385742
1623,0.5435717105865479
1624,0.4340452253818512
1625,0.4788023829460144
1626,0.4496003985404968
1627,0.534192681312561
1628,0.4739007353782654
1629,0.5252089500427246
1630,0.46770143508911133
1631,0.5028311610221863
1632,0.49660953879356384
1633,0.45467740297317505
1634,0.4607340097427368
1635,0.48647332191467285
1636,0.5257173180580139
1637,0.49116671085357666
1638,0.4876542091369629
1639,0.5584449768066406
1640,0.49983251094818115
1641,0.5075867176055908
1642,0.5673167109489441
1643,0.5089104771614075
1644,0.437333345413208
1645,0.5235027074813843
1646,0.5321084260940552
1647,0.6605188846588135
1648,0.5269899964332581
1649,0.4088432490825653
1650,0.4615197479724884
1651,0.4723670780658722
1652,0.48878875374794006
1653,0.4912177622318268
1654,0.45996299386024475
1655,0.5166287422180176
1656,0.4953782260417938
1657,0.502516508102417
1658,0.5818018913269043
1659,0.5818595886230469
1660,0.485431969165802
1661,0.5737605690956116
1662,0.47755637764930725
1663,0.49043798446655273
1664,0.5843968987464905
1665,0.5071962475776672
1666,0.5961848497390747
1667,0.5858371257781982
1668,0.526983916759491
1669,0.613396942615509
1670,0.6156505346298218
1671,0.4667745530605316
1672,0.5738110542297363
1673,0.5344705581665039
1674,0.5467950105667114
1675,0.5649431347846985
1676,0.5283586978912354
1677,0.5512692332267761
1678,0.5744937062263489
1679,0.5353254675865173
1680,0.57203608751297
1681,0.5710765719413757
1682,0.5675808191299438
1683,0.501775860786438
1684,0.5050591826438904
1685,0.42069923877716064
1686,0.5455592274665833
1687,0.40843266248703003
1688,0.5097547769546509
1689,0.46488168835639954
1690,0.3677293360233307
1691,0.47513869404792786
1692,0.4490170180797577
1693,0.4094666838645935
1694,0.4807145893573761
1695,0.47546762228012085
1696,0.5066375136375427
1697,0.39711910486221313
1698,0.41446617245674133
1699,0.34700313210487366
1700,0.5370116233825684
1701,0.41993096470832825
1702,0.41435644030570984
1703,0.4603508412837982
1704,0.44406411051750183
1705,0.40967097878456116
1706,0.44873562455177307
1707,0.48481664061546326
1708,0.45046761631965637
1709,0.4444112777709961
1710,0.4867216646671295
1711,0.635167121887207
1712,0.44323840737342834
1713,0.35736796259880066
1714,0.4366779625415802
1715,0.44626516103744507
1716,0.5174142718315125
1717,0.4052588939666748
1718,0.4658466577529907
1719,0.5234736204147339
1720,0.4526410400867462
1721,0.4832507073879242
1722,0.440334677696228
1723,0.3755350112915039
1724,0.3696580231189728
1725,0.45668452978134155
1726,0.4729643762111664
1727,0.3971761465072632
1728,0.381747841835022
1729,0.4246252775192261
1730,0.47360455989837646
1731,0.49529528617858887
1732,0.5615471601486206
1733,0.5641862750053406
1734,0.572689950466156
1735,0.44832557439804077
1736,0.4977198541164398
1737,0.39408183097839355
1738,0.5278096199035645
1739,0.3806157410144806
1740,0.5369396209716797
1741,0.40875568985939026
1742,0.5312121510505676
1743,0.43238571286201477
1744,0.5130826830863953
1745,0.42448294162750244
1746,0.514070987701416
1747,0.5098354816436768
1748,0.4595077335834503
1749,0.40723857283592224
1750,0.4639873802661896
1751,0.4381229281425476
1752,0.4759640693664551
1753,0.4211975038051605
1754,0.4893791079521179
1755,0.4801684319972992
1756,0.5409592390060425
1757,0.4797561764717102
1758,0.4034564197063446
1759,0.49248966574668884
1760,0.49681735038757324
1761,0.501381516456604
1762,0.4054949879646301
1763,0.46176114678382874
1764,0.5356016755104065
1765,0.46786123514175415
1766,0.4976799190044403
1767,0.38224130868911743
1768,0.43072184920310974
1769,0.4825587272644043
1770,0.4223020672798157
1771,0.46284937858581543
1772,0.41149020195007324
1773,0.40346023440361023
1774,0.5351408123970032
1775,0.44886326789855957
1776,0.5753018856048584
1777,0.467210054397583
1778,0.4328266382217407
1779,0.4096897840499878
1780,0.49797382950782776
1781,0.5087743401527405
1782,0.5436170101165771
1783,0.3580184876918793
1784,0.47396939992904663
1785,0.5353155136108398
1786,0.607177197933197
1787,0.6397334337234497
1788,0.5412192940711975
1789,0.5942060947418213
1790,0.6259627938270569
1791,0.6405662894248962
1792,0.5185628533363342
1793,0.38597074151039124
1794,0.5062947869300842
1795,0.4772159457206726
1796,0.44036269187927246
1797,0.4190319776535034
1798,0.5030372738838196
1799,0.4763863980770111
1800,0.4438859522342682
1801,0.49121522903442383
1802,0.32906514406204224
1803,0.4814729690551758
1804,0.45778900384902954
1805,0.47200706601142883
1806,0.5120600461959839
1807,0.48640280961990356
1808,0.3944419026374817
1809,0.4151923358440399
1810,0.5496805906295776
1811,0.5168261528015137
1812,0.4736518859863281
1813,0.534007728099823
1814,0.4014260470867157
1815,0.45048987865448
1816,0.5028032064437866
1817,0.5097752213478088
1818,0.5160176157951355
1819,0.48093661665916443
1820,0.45956575870513916
1821,0.46996086835861206
1822,0.5907057523727417
1823,0.4877481758594513
1824,0.5540214776992798
1825,0.46337682008743286
1826,0.5831506252288818
1827,0.4441238045692444
1828,0.4879269599914551
1829,0.43144530057907104
1830,0.619715690612793
1831,0.4618110656738281
1832,0.49317634105682373
1833,0.4907616078853607
1834,0.3881274461746216
1835,0.4957559406757355
1836,0.3974648118019104
1837,0.46765947341918945
1838,0.4390469193458557
1839,0.5090800523757935
1840,0.5017950534820557
1841,0.5088720917701721
1842,0.5256593823432922
1843,0.45042717456817627
1844,0.5637059211730957
1845,0.40933480858802795
1846,0.45530545711517334
1847,0.5495061278343201
1848,0.5551792979240417
1849,0.40112897753715515
1850,0.4480021893978119
1851,0.5201576948165894
1852,0.5160313844680786
1853,0.5340921878814697
1854,0.501366376876831
1855,0.48792406916618347
1856,0.4330790638923645
1857,0.45426252484321594
1858,0.45921599864959717
1859,0.47558867931365967
1860,0.474962443113327
1861,0.4502485692501068
1862,0.4428315758705139
1863,0.5518099069595337
1864,0.5106946229934692
1865,0.4338671565055847
1866,0.5031567215919495
1867,0.5116615295410156
1868,0.5981359481811523
1869,0.48616206645965576
1870,0.49311256408691406
1871,0.3889125883579254
1872,0.4328312873840332
1873,0.5223006010055542
1874,0.47934696078300476
1875,0.498035728931427
1876,0.4013946056365967
1877,0.4385664463043213
1878,0.505354106426239
1879,0.35363849997520447
1880,0.5438857674598694
1881,0.44966092705726624
1882,0.5687041282653809
1883,0.6364806890487671
1884,0.4523898959159851
1885,0.636344850063324
1886,0.49547144770622253
1887,0.5156880617141724
1888,0.574020504951477
1889,0.4364181458950043
1890,0.5651506185531616
1891,0.4929298460483551
1892,0.5196833610534668
1893,0.5287798643112183
1894,0.5409599542617798
1895,0.5167518854141235
1896,0.47523075342178345
1897,0.4836125671863556
1898,0.5257126092910767
1899,0.5975345373153687
1900,0.5552017688751221
1901,0.5041362643241882
1902,0.5823225378990173
1903,0.5805371999740601
1904,0.4644100069999695
1905,0.45449477434158325
1906,0.496970534324646
1907,0.4922393560409546
1908,0.535760223865509
