,Pleural Effusion
1257,0.3780754506587982
1258,0.3922697603702545
1259,0.4198862612247467
1260,0.38353610038757324
1261,0.36928120255470276
1262,0.3606836199760437
1263,0.3368465304374695
1264,0.49086517095565796
1265,0.346004843711853
1266,0.3655632436275482
1267,0.5732473134994507
1268,0.23613077402114868
1269,0.387053906917572
1270,0.42149245738983154
1271,0.7427898645401001
1272,0.6015338897705078
1273,0.5539929866790771
1274,0.449598491191864
1275,0.47778815031051636
1276,0.4893113970756531
1277,0.3652549684047699
1278,0.33984577655792236
1279,0.4568365514278412
1280,0.42701512575149536
1281,0.6744920611381531
1282,0.4960969090461731
1283,0.41984835267066956
1284,0.6719416975975037
1285,0.38658249378204346
1286,0.4944463074207306
1287,0.3948284685611725
1288,0.32034024596214294
1289,0.5699746608734131
1290,0.3485017716884613
1291,0.31554871797561646
1292,0.544877827167511
1293,0.3254935145378113
1294,0.45861122012138367
1295,0.42342498898506165
1296,0.3086773753166199
1297,0.4269647002220154
1298,0.5254569053649902
1299,0.44213947653770447
1300,0.7326450943946838
1301,0.5626766681671143
1302,0.5013934373855591
1303,0.5213779211044312
1304,0.46500498056411743
1305,0.40532195568084717
1306,0.3924027979373932
1307,0.3934374153614044
1308,0.7495452165603638
1309,0.4707038998603821
1310,0.4212759733200073
1311,0.5459397435188293
1312,0.602909505367279
1313,0.4513823091983795
1314,0.5292041897773743
1315,0.5975056886672974
1316,0.49187493324279785
1317,0.3055521845817566
1318,0.3666008710861206
1319,0.40317320823669434
1320,0.37870240211486816
1321,0.3459782004356384
1322,0.6376129388809204
1323,0.3955957889556885
1324,0.4428044855594635
1325,0.5100317001342773
1326,0.38177263736724854
1327,0.6953403949737549
1328,0.34140506386756897
1329,0.40923672914505005
1330,0.4089544713497162
1331,0.44849157333374023
1332,0.5323113203048706
1333,0.6116464138031006
1334,0.6015771627426147
1335,0.4344373345375061
1336,0.5321401357650757
1337,0.45272764563560486
1338,0.5814533829689026
1339,0.3469848930835724
1340,0.2474871277809143
1341,0.3088334798812866
1342,0.6288325786590576
1343,0.5228952765464783
1344,0.24798539280891418
1345,0.3539581298828125
1346,0.32855862379074097
1347,0.7510454058647156
1348,0.7035029530525208
1349,0.6637385487556458
1350,0.5823444724082947
1351,0.6545441150665283
1352,0.3260161280632019
1353,0.5468342900276184
1354,0.27423837780952454
1355,0.3979377746582031
1356,0.35129156708717346
1357,0.31941989064216614
1358,0.36774948239326477
1359,0.2421935796737671
1360,0.5008689761161804
1361,0.4003280997276306
1362,0.3738800287246704
1363,0.3720303773880005
1364,0.357143372297287
1365,0.34350618720054626
1366,0.3743114471435547
1367,0.5625635385513306
1368,0.5506910085678101
1369,0.49417680501937866
1370,0.6783682703971863
1371,0.5987995266914368
1372,0.7994570136070251
1373,0.31644299626350403
1374,0.3440195918083191
1375,0.33820992708206177
1376,0.35583963990211487
1377,0.3133396804332733
1378,0.37994223833084106
1379,0.3796728849411011
1380,0.37738028168678284
1381,0.4073612689971924
1382,0.43476343154907227
1383,0.4030424952507019
1384,0.4115879237651825
1385,0.3176336884498596
1386,0.31273970007896423
1387,0.505881667137146
1388,0.6555679440498352
1389,0.36126235127449036
1390,0.3603285253047943
1391,0.3764214515686035
1392,0.2889408469200134
1393,0.3829619586467743
1394,0.3504889905452728
1395,0.3661572337150574
1396,0.34269285202026367
1397,0.4340316653251648
1398,0.2562723755836487
1399,0.40912628173828125
1400,0.4850953221321106
1401,0.3716288208961487
1402,0.314057856798172
1403,0.40593990683555603
1404,0.36181876063346863
1405,0.4994334578514099
1406,0.4562399387359619
1407,0.6883467435836792
1408,0.4093933701515198
1409,0.7893145084381104
1410,0.7617348432540894
1411,0.5073115825653076
1412,0.8025155663490295
1413,0.8366216421127319
1414,0.5172088146209717
1415,0.6022922396659851
1416,0.6405724883079529
1417,0.4641924798488617
1418,0.5056055784225464
1419,0.5901104807853699
1420,0.6215636730194092
1421,0.4042069613933563
1422,0.46102073788642883
1423,0.6235406398773193
1424,0.3114668130874634
1425,0.45992693305015564
1426,0.41473880410194397
1427,0.4479531943798065
1428,0.3879871368408203
1429,0.25271520018577576
1430,0.344320684671402
1431,0.2812650203704834
1432,0.3677483797073364
1433,0.34041035175323486
1434,0.3276086747646332
1435,0.6419936418533325
1436,0.3349612057209015
1437,0.5885293483734131
1438,0.34549781680107117
1439,0.3513135313987732
1440,0.7348525524139404
1441,0.6514517068862915
1442,0.5024957060813904
1443,0.3865298926830292
1444,0.3914446234703064
1445,0.6270105242729187
1446,0.43521150946617126
1447,0.33116966485977173
1448,0.5517681241035461
1449,0.35503578186035156
1450,0.3861120939254761
1451,0.39482051134109497
1452,0.3052811324596405
1453,0.4302228093147278
1454,0.5758836269378662
1455,0.32054370641708374
1456,0.35051530599594116
1457,0.37957361340522766
1458,0.3460814952850342
1459,0.29099202156066895
1460,0.47485989332199097
1461,0.24599464237689972
1462,0.4024091362953186
1463,0.48168256878852844
1464,0.5272281169891357
1465,0.4385143220424652
1466,0.3473089337348938
1467,0.5226078629493713
1468,0.32550060749053955
1469,0.4190504848957062
1470,0.40754178166389465
1471,0.39757242798805237
1472,0.3466647267341614
1473,0.37581080198287964
1474,0.3982480764389038
1475,0.4052693843841553
1476,0.35357123613357544
1477,0.5642556548118591
1478,0.7908940315246582
1479,0.5285871028900146
1480,0.8571544289588928
1481,0.6774677634239197
1482,0.7191143035888672
1483,0.7127871513366699
1484,0.682310938835144
1485,0.6195510029792786
1486,0.5258395075798035
1487,0.6168605089187622
1488,0.6492245197296143
1489,0.7155243158340454
1490,0.6388450860977173
1491,0.666077733039856
1492,0.704739511013031
1493,0.5358577966690063
1494,0.7414283752441406
1495,0.7170566320419312
1496,0.5774921178817749
1497,0.5670913457870483
1498,0.507704496383667
1499,0.7354153394699097
1500,0.4940452575683594
1501,0.6014057397842407
1502,0.5977068543434143
1503,0.5613842606544495
1504,0.5078489780426025
1505,0.26329880952835083
1506,0.5349431037902832
1507,0.4697330892086029
1508,0.35574451088905334
1509,0.5270367860794067
1510,0.4915632903575897
1511,0.7640016078948975
1512,0.3615463376045227
1513,0.48183950781822205
1514,0.2988186776638031
1515,0.5715433359146118
1516,0.3987109065055847
1517,0.6364831924438477
1518,0.37968868017196655
1519,0.3317371606826782
1520,0.3639134168624878
1521,0.33376345038414
1522,0.41780322790145874
1523,0.35519877076148987
1524,0.4296502470970154
1525,0.7195233702659607
1526,0.5137017369270325
1527,0.669078528881073
1528,0.6200604438781738
1529,0.6783257722854614
1530,0.33791583776474
1531,0.3442442715167999
1532,0.37359338998794556
1533,0.38593751192092896
1534,0.5797469615936279
1535,0.38268953561782837
1536,0.39286038279533386
1537,0.5066522359848022
1538,0.5704116821289062
1539,0.7151103615760803
1540,0.5157418251037598
1541,0.2817504405975342
1542,0.7993897199630737
1543,0.5065817832946777
1544,0.5618398785591125
1545,0.43024247884750366
1546,0.2996841073036194
1547,0.5257232189178467
1548,0.542384147644043
1549,0.36330997943878174
1550,0.4460608959197998
1551,0.4649863839149475
1552,0.5891093015670776
1553,0.5759680867195129
1554,0.5501407384872437
1555,0.40633827447891235
1556,0.5086016654968262
1557,0.4575693607330322
1558,0.4915578067302704
1559,0.4969336688518524
1560,0.3367091715335846
1561,0.7508006691932678
1562,0.6559587717056274
1563,0.3084794282913208
1564,0.37294307351112366
1565,0.3390972316265106
1566,0.3674567639827728
1567,0.3665200173854828
1568,0.39433708786964417
1569,0.3408355712890625
1570,0.2881399393081665
1571,0.40406155586242676
1572,0.47171106934547424
1573,0.6492000222206116
1574,0.2743355631828308
1575,0.32568711042404175
1576,0.18934538960456848
1577,0.3878646194934845
1578,0.2815198600292206
1579,0.5377806425094604
1580,0.2965475618839264
1581,0.31350475549697876
1582,0.4677969515323639
1583,0.37709084153175354
1584,0.37400156259536743
1585,0.3989512622356415
1586,0.4325455129146576
1587,0.5068337321281433
1588,0.4592348635196686
1589,0.5172407627105713
1590,0.7073862552642822
1591,0.4739660620689392
1592,0.7205837368965149
1593,0.37901970744132996
1594,0.34983208775520325
1595,0.6134423017501831
1596,0.7993758916854858
1597,0.6217188239097595
1598,0.6250995993614197
1599,0.6220037937164307
1600,0.6396642327308655
1601,0.44415631890296936
1602,0.4046309292316437
1603,0.46418046951293945
1604,0.450207382440567
1605,0.7110472321510315
1606,0.5258817672729492
1607,0.34490710496902466
1608,0.6418792605400085
1609,0.31290704011917114
1610,0.6226259469985962
1611,0.6438550353050232
1612,0.5159022808074951
1613,0.6562950611114502
1614,0.4984990358352661
1615,0.38491663336753845
1616,0.3494730293750763
1617,0.7372356653213501
1618,0.5442594885826111
1619,0.33744341135025024
1620,0.627906858921051
1621,0.7449423670768738
1622,0.6191906332969666
1623,0.567677915096283
1624,0.526084303855896
1625,0.5070552229881287
1626,0.7605412602424622
1627,0.5884903073310852
1628,0.5372411608695984
1629,0.7241119742393494
1630,0.6981132626533508
1631,0.5708470940589905
1632,0.636208176612854
1633,0.6829410791397095
1634,0.4807579517364502
1635,0.6711497902870178
1636,0.6202098727226257
1637,0.558294415473938
1638,0.6359336972236633
1639,0.5522686243057251
1640,0.43158188462257385
1641,0.5984395742416382
1642,0.541012167930603
1643,0.5918795466423035
1644,0.7109187245368958
1645,0.7145621180534363
1646,0.7513952851295471
1647,0.5107220411300659
1648,0.5964186191558838
1649,0.6113239526748657
1650,0.361963152885437
1651,0.641974151134491
1652,0.6781165599822998
1653,0.6696388721466064
1654,0.5647470355033875
1655,0.7899245023727417
1656,0.8224207758903503
1657,0.5448854565620422
1658,0.4042450189590454
1659,0.5163610577583313
1660,0.37139564752578735
1661,0.6303479671478271
1662,0.3685465157032013
1663,0.33543264865875244
1664,0.4917173683643341
1665,0.6688926815986633
1666,0.4830302298069
1667,0.5563473105430603
1668,0.7440302968025208
1669,0.5340166687965393
1670,0.585469663143158
1671,0.6645439863204956
1672,0.7143242359161377
1673,0.5888585448265076
1674,0.7268121242523193
1675,0.4347083866596222
1676,0.5198979377746582
1677,0.6414276957511902
1678,0.5588064789772034
1679,0.5890299081802368
1680,0.602466881275177
1681,0.6678391695022583
1682,0.5807641744613647
1683,0.31719788908958435
1684,0.5727311968803406
1685,0.3481750190258026
1686,0.45627209544181824
1687,0.24086563289165497
1688,0.39793550968170166
1689,0.3761172592639923
1690,0.39378005266189575
1691,0.4934904873371124
1692,0.5313137173652649
1693,0.5041083097457886
1694,0.5464224219322205
1695,0.4437563121318817
1696,0.3772844076156616
1697,0.5101814270019531
1698,0.35270360112190247
1699,0.408269464969635
1700,0.6703999042510986
1701,0.7469020485877991
1702,0.4385342597961426
1703,0.42153045535087585
1704,0.41286277770996094
1705,0.3407757878303528
1706,0.6040524244308472
1707,0.6071158647537231
1708,0.479188472032547
1709,0.5461921691894531
1710,0.4079558551311493
1711,0.6390647292137146
1712,0.4469299018383026
1713,0.546220064163208
1714,0.7839056253433228
1715,0.4441770911216736
1716,0.6913525462150574
1717,0.5789476633071899
1718,0.5383003354072571
1719,0.5056057572364807
1720,0.4991292655467987
1721,0.5242189168930054
1722,0.6146904230117798
1723,0.4089004099369049
1724,0.23920878767967224
1725,0.30907490849494934
1726,0.5169409513473511
1727,0.32453227043151855
1728,0.6387645602226257
1729,0.5207166075706482
1730,0.6478425860404968
1731,0.4300243556499481
1732,0.3901706337928772
1733,0.4467248320579529
1734,0.4520741403102875
1735,0.3888789415359497
1736,0.4162083566188812
1737,0.3538042902946472
1738,0.4420725703239441
1739,0.3152686059474945
1740,0.2974283695220947
1741,0.31451475620269775
1742,0.3998830020427704
1743,0.4662521779537201
1744,0.750065803527832
1745,0.4247570335865021
1746,0.7780585289001465
1747,0.5918877124786377
1748,0.5473933219909668
1749,0.747510552406311
1750,0.6649841666221619
1751,0.36219438910484314
1752,0.3890584707260132
1753,0.3918391764163971
1754,0.46193376183509827
1755,0.39076200127601624
1756,0.34544795751571655
1757,0.6599189043045044
1758,0.6300930380821228
1759,0.3465292453765869
1760,0.3634383976459503
1761,0.4383412301540375
1762,0.3535729646682739
1763,0.703029215335846
1764,0.6493997573852539
1765,0.5271292924880981
1766,0.5059563517570496
1767,0.7089459896087646
1768,0.3309181034564972
1769,0.3876050114631653
1770,0.45509210228919983
1771,0.3665149509906769
1772,0.25400060415267944
1773,0.3767421841621399
1774,0.7075527906417847
1775,0.567091703414917
1776,0.5485209822654724
1777,0.5133413076400757
1778,0.3035741150379181
1779,0.30469438433647156
1780,0.302954763174057
1781,0.5631718635559082
1782,0.6335204839706421
1783,0.28769177198410034
1784,0.32639676332473755
1785,0.5062193870544434
1786,0.4191480576992035
1787,0.46812117099761963
1788,0.5146108269691467
1789,0.566870391368866
1790,0.5347879528999329
1791,0.48429492115974426
1792,0.607978880405426
1793,0.2814384400844574
1794,0.4931236803531647
1795,0.22818037867546082
1796,0.4633324444293976
1797,0.37664252519607544
1798,0.5503720641136169
1799,0.36202895641326904
1800,0.23632970452308655
1801,0.3110451400279999
1802,0.3012825846672058
1803,0.39716869592666626
1804,0.36607348918914795
1805,0.6724355220794678
1806,0.33114704489707947
1807,0.48424839973449707
1808,0.3857344090938568
1809,0.47566068172454834
1810,0.5536484122276306
1811,0.7182579636573792
1812,0.35995978116989136
1813,0.5203076601028442
1814,0.3390635848045349
1815,0.43140649795532227
1816,0.5293177366256714
1817,0.5792210102081299
1818,0.35454338788986206
1819,0.32220160961151123
1820,0.3141995966434479
1821,0.3401024639606476
1822,0.4262927770614624
1823,0.3214195966720581
1824,0.5088998675346375
1825,0.4095557630062103
1826,0.4993381202220917
1827,0.4057176411151886
1828,0.7622926235198975
1829,0.30490735173225403
1830,0.41397625207901
1831,0.4107559025287628
1832,0.5530503988265991
1833,0.43938618898391724
1834,0.361555814743042
1835,0.3748345971107483
1836,0.322920024394989
1837,0.3378230333328247
1838,0.49328741431236267
1839,0.48131102323532104
1840,0.470171719789505
1841,0.3973216712474823
1842,0.28054279088974
1843,0.3149014413356781
1844,0.6461558938026428
1845,0.4894596338272095
1846,0.47476235032081604
1847,0.47973698377609253
1848,0.3804435729980469
1849,0.3636443316936493
1850,0.4837397336959839
1851,0.46349209547042847
1852,0.5179243683815002
1853,0.4819449186325073
1854,0.3631332814693451
1855,0.3692437410354614
1856,0.3727896511554718
1857,0.47692570090293884
1858,0.35440152883529663
1859,0.348399817943573
1860,0.2545715868473053
1861,0.6382203698158264
1862,0.6081181764602661
1863,0.7801878452301025
1864,0.5208132266998291
1865,0.568605899810791
1866,0.5825393795967102
1867,0.4018147587776184
1868,0.5692467093467712
1869,0.4408862292766571
1870,0.559450626373291
1871,0.314506471157074
1872,0.4383724331855774
1873,0.41028711199760437
1874,0.44898906350135803
1875,0.4202432632446289
1876,0.563289999961853
1877,0.3509189486503601
1878,0.2589995861053467
1879,0.3558584153652191
1880,0.5009891986846924
1881,0.5983403325080872
1882,0.5054897665977478
1883,0.5237811207771301
1884,0.4012518525123596
1885,0.41114088892936707
1886,0.4007188379764557
1887,0.41929563879966736
1888,0.5731693506240845
1889,0.38753101229667664
1890,0.40021800994873047
1891,0.4624974727630615
1892,0.5261397361755371
1893,0.40398943424224854
1894,0.5308698415756226
1895,0.4472896456718445
1896,0.5925154089927673
1897,0.41561275720596313
1898,0.5952205657958984
1899,0.42147743701934814
1900,0.4291406571865082
1901,0.4553031921386719
1902,0.7469815611839294
1903,0.6102872490882874
1904,0.5468565225601196
1905,0.5082006454467773
1906,0.6123489737510681
1907,0.612497866153717
