,Support Devices
1257,0.5141384601593018
1258,0.47564077377319336
1259,0.3864946663379669
1260,0.508568525314331
1261,0.4536914527416229
1262,0.45775461196899414
1263,0.5983626246452332
1264,0.4249630868434906
1265,0.4507210850715637
1266,0.4963681697845459
1267,0.4869289696216583
1268,0.5209038257598877
1269,0.5129554271697998
1270,0.5194313526153564
1271,0.4652210772037506
1272,0.4590185880661011
1273,0.44167304039001465
1274,0.6052274703979492
1275,0.5173076391220093
1276,0.45464059710502625
1277,0.47124576568603516
1278,0.5051757097244263
1279,0.5118268728256226
1280,0.6462796926498413
1281,0.5767641663551331
1282,0.5214489698410034
1283,0.5238288044929504
1284,0.450474351644516
1285,0.5298747420310974
1286,0.5645623207092285
1287,0.6112238764762878
1288,0.4993479549884796
1289,0.5103567838668823
1290,0.5909444093704224
1291,0.5952844619750977
1292,0.5445933938026428
1293,0.5258525609970093
1294,0.48547670245170593
1295,0.5498607158660889
1296,0.5685456395149231
1297,0.57733154296875
1298,0.5515196919441223
1299,0.6350511908531189
1300,0.5148707032203674
1301,0.5174249410629272
1302,0.5553893446922302
1303,0.5192822217941284
1304,0.5454279184341431
1305,0.5925315022468567
1306,0.44637009501457214
1307,0.46885985136032104
1308,0.4926600158214569
1309,0.5064942240715027
1310,0.5182929635047913
1311,0.5766253471374512
1312,0.49670708179473877
1313,0.6101651191711426
1314,0.6079354286193848
1315,0.5538555979728699
1316,0.5040287375450134
1317,0.4222084581851959
1318,0.520483672618866
1319,0.559152364730835
1320,0.5535976886749268
1321,0.5313848853111267
1322,0.6074629426002502
1323,0.4329284131526947
1324,0.5429834127426147
1325,0.560723066329956
1326,0.4464013874530792
1327,0.52325838804245
1328,0.49719998240470886
1329,0.47821399569511414
1330,0.4817984998226166
1331,0.5101228356361389
1332,0.4706020653247833
1333,0.5029795169830322
1334,0.5438330769538879
1335,0.5328408479690552
1336,0.5241488814353943
1337,0.5151434540748596
1338,0.5512381792068481
1339,0.5381125211715698
1340,0.4491981267929077
1341,0.46738284826278687
1342,0.4419649541378021
1343,0.5052456259727478
1344,0.46235501766204834
1345,0.4460548758506775
1346,0.4919603765010834
1347,0.47848665714263916
1348,0.49824202060699463
1349,0.4565770626068115
1350,0.37595510482788086
1351,0.38838091492652893
1352,0.5993639826774597
1353,0.4718800485134125
1354,0.4316573441028595
1355,0.5566825270652771
1356,0.4596058428287506
1357,0.505077600479126
1358,0.540955662727356
1359,0.5043445229530334
1360,0.4322301149368286
1361,0.5209878087043762
1362,0.4256074130535126
1363,0.5010384321212769
1364,0.5185356140136719
1365,0.4649695158004761
1366,0.5403937697410583
1367,0.551773726940155
1368,0.5112139582633972
1369,0.6509654521942139
1370,0.39486628770828247
1371,0.4844399094581604
1372,0.6336237788200378
1373,0.5262311100959778
1374,0.5032913088798523
1375,0.6154712438583374
1376,0.54386967420578
1377,0.5626693964004517
1378,0.465748131275177
1379,0.60563063621521
1380,0.4838833808898926
1381,0.4297139644622803
1382,0.5209593176841736
1383,0.5032508969306946
1384,0.478278785943985
1385,0.493344783782959
1386,0.47992220520973206
1387,0.41545218229293823
1388,0.5199282765388489
1389,0.4955679774284363
1390,0.452136754989624
1391,0.49160391092300415
1392,0.44657349586486816
1393,0.5168925523757935
1394,0.44858646392822266
1395,0.5175015330314636
1396,0.5649486184120178
1397,0.5320196151733398
1398,0.4052438735961914
1399,0.5084112882614136
1400,0.45114269852638245
1401,0.501680314540863
1402,0.46112769842147827
1403,0.509674072265625
1404,0.48896002769470215
1405,0.5051885843276978
1406,0.4906191825866699
1407,0.43340229988098145
1408,0.3791499733924866
1409,0.43321865797042847
1410,0.45211029052734375
1411,0.39208200573921204
1412,0.4891297221183777
1413,0.43049925565719604
1414,0.5066381692886353
1415,0.541901171207428
1416,0.5779693722724915
1417,0.5727589726448059
1418,0.6015256643295288
1419,0.3878319561481476
1420,0.4352678060531616
1421,0.34860286116600037
1422,0.41306227445602417
1423,0.399446040391922
1424,0.5483664870262146
1425,0.4472876489162445
1426,0.5033231973648071
1427,0.542753279209137
1428,0.5714940428733826
1429,0.5713483691215515
1430,0.5375410318374634
1431,0.464752197265625
1432,0.5752229690551758
1433,0.5752389430999756
1434,0.4649598300457001
1435,0.4489290714263916
1436,0.49531832337379456
1437,0.5328126549720764
1438,0.4022471010684967
1439,0.46787241101264954
1440,0.5265717506408691
1441,0.5278433561325073
1442,0.49779391288757324
1443,0.616566002368927
1444,0.48893117904663086
1445,0.4748744070529938
1446,0.49280768632888794
1447,0.5020448565483093
1448,0.6047993302345276
1449,0.41832152009010315
1450,0.5078409314155579
1451,0.5162704586982727
1452,0.41411057114601135
1453,0.4280930757522583
1454,0.40216130018234253
1455,0.4960787296295166
1456,0.4302098751068115
1457,0.4353257119655609
1458,0.5268309712409973
1459,0.48436304926872253
1460,0.4916839599609375
1461,0.49391594529151917
1462,0.4729420840740204
1463,0.49323979020118713
1464,0.5417647361755371
1465,0.5628374218940735
1466,0.5349529385566711
1467,0.42744097113609314
1468,0.6033912897109985
1469,0.5533722043037415
1470,0.6420901417732239
1471,0.5507640838623047
1472,0.5284219980239868
1473,0.6233943104743958
1474,0.5903303027153015
1475,0.5521849989891052
1476,0.5543355941772461
1477,0.5253587365150452
1478,0.40058133006095886
1479,0.5835394263267517
1480,0.49591028690338135
1481,0.4779500961303711
1482,0.4467508792877197
1483,0.4505687654018402
1484,0.592275083065033
1485,0.5952401161193848
1486,0.49489226937294006
1487,0.6109313368797302
1488,0.49372780323028564
1489,0.5344043374061584
1490,0.5446397066116333
1491,0.44026681780815125
1492,0.6237013339996338
1493,0.509731113910675
1494,0.4573945999145508
1495,0.4555092751979828
1496,0.5285730361938477
1497,0.5863634943962097
1498,0.5055915117263794
1499,0.4546682834625244
1500,0.4688512682914734
1501,0.5194855332374573
1502,0.5221579074859619
1503,0.437639981508255
1504,0.4730724096298218
1505,0.5161759853363037
1506,0.5148895382881165
1507,0.4317931532859802
1508,0.4511388838291168
1509,0.5008784532546997
1510,0.5103028416633606
1511,0.43863406777381897
1512,0.5473728775978088
1513,0.383669912815094
1514,0.4786669611930847
1515,0.46587231755256653
1516,0.4620761573314667
1517,0.5031943917274475
1518,0.6435749530792236
1519,0.42202475666999817
1520,0.4309062957763672
1521,0.45349836349487305
1522,0.5395728349685669
1523,0.46255800127983093
1524,0.4806656539440155
1525,0.4844835102558136
1526,0.4872469902038574
1527,0.44973570108413696
1528,0.45818576216697693
1529,0.5058093070983887
1530,0.5316096544265747
1531,0.5957660675048828
1532,0.5569932460784912
1533,0.7210107445716858
1534,0.4919147193431854
1535,0.45080673694610596
1536,0.514767587184906
1537,0.5321387648582458
1538,0.6676372289657593
1539,0.624273955821991
1540,0.5012240409851074
1541,0.4844714105129242
1542,0.44652655720710754
1543,0.417217880487442
1544,0.5523316264152527
1545,0.44325920939445496
1546,0.5538614392280579
1547,0.46577537059783936
1548,0.5024843811988831
1549,0.5453668236732483
1550,0.4573732614517212
1551,0.5411173105239868
1552,0.5325512886047363
1553,0.4714406728744507
1554,0.5184051394462585
1555,0.5603234767913818
1556,0.43955349922180176
1557,0.4295743703842163
1558,0.5346533060073853
1559,0.48130661249160767
1560,0.42639195919036865
1561,0.3304523229598999
1562,0.5025437474250793
1563,0.5188859701156616
1564,0.4704107940196991
1565,0.5739861726760864
1566,0.4278629720211029
1567,0.6156666874885559
1568,0.46967291831970215
1569,0.4899316132068634
1570,0.545822262763977
1571,0.39578643441200256
1572,0.4757803976535797
1573,0.6247996091842651
1574,0.48953625559806824
1575,0.415605753660202
1576,0.46511656045913696
1577,0.5060757994651794
1578,0.4649750888347626
1579,0.5279770493507385
1580,0.4805452823638916
1581,0.562178373336792
1582,0.6210106611251831
1583,0.5049485564231873
1584,0.4668329060077667
1585,0.4821108877658844
1586,0.4975806176662445
1587,0.5322669148445129
1588,0.4801141917705536
1589,0.5883655548095703
1590,0.4604192078113556
1591,0.5027918219566345
1592,0.5266203880310059
1593,0.4856591522693634
1594,0.5281863212585449
1595,0.5566736459732056
1596,0.531216025352478
1597,0.46650561690330505
1598,0.5833263397216797
1599,0.5362998247146606
1600,0.5740145444869995
1601,0.542302131652832
1602,0.5578508973121643
1603,0.3998342752456665
1604,0.4839470088481903
1605,0.4848534166812897
1606,0.562077522277832
1607,0.6187759637832642
1608,0.5160998106002808
1609,0.4952157437801361
1610,0.5524850487709045
1611,0.6281241178512573
1612,0.5489569902420044
1613,0.4861651062965393
1614,0.48427531123161316
1615,0.5480746030807495
1616,0.49051782488822937
1617,0.4402506947517395
1618,0.47623276710510254
1619,0.5119619965553284
1620,0.47174397110939026
1621,0.4844091534614563
1622,0.48420703411102295
1623,0.4211132526397705
1624,0.3795298933982849
1625,0.5767173171043396
1626,0.37681999802589417
1627,0.5592209100723267
1628,0.36265313625335693
1629,0.48771601915359497
1630,0.47921222448349
1631,0.5425007939338684
1632,0.4603370428085327
1633,0.49995917081832886
1634,0.45275062322616577
1635,0.4766649007797241
1636,0.4853580892086029
1637,0.5007901191711426
1638,0.5052579045295715
1639,0.43693825602531433
1640,0.45917069911956787
1641,0.48737749457359314
1642,0.4194325804710388
1643,0.4656291902065277
1644,0.4813997447490692
1645,0.473710834980011
1646,0.5354167819023132
1647,0.5758845806121826
1648,0.4156079590320587
1649,0.5019319653511047
1650,0.43124088644981384
1651,0.4142785966396332
1652,0.4296007752418518
1653,0.4315398335456848
1654,0.5012192726135254
1655,0.466453492641449
1656,0.39471226930618286
1657,0.37952741980552673
1658,0.5590054392814636
1659,0.56064373254776
1660,0.5257036089897156
1661,0.5808187127113342
1662,0.4891110062599182
1663,0.49661439657211304
1664,0.39167022705078125
1665,0.5861406326293945
1666,0.5234300494194031
1667,0.4791598916053772
1668,0.465961754322052
1669,0.6042972207069397
1670,0.5706021189689636
1671,0.537930965423584
1672,0.548716127872467
1673,0.6079040169715881
1674,0.5143132209777832
1675,0.5340516567230225
1676,0.5172757506370544
1677,0.552374541759491
1678,0.6106151938438416
1679,0.6296648383140564
1680,0.5748983025550842
1681,0.5318081378936768
1682,0.5179916620254517
1683,0.4500727951526642
1684,0.5604329705238342
1685,0.49899446964263916
1686,0.46985864639282227
1687,0.487321674823761
1688,0.5083262920379639
1689,0.5132927894592285
1690,0.5403048396110535
1691,0.536790132522583
1692,0.4747948944568634
1693,0.46776607632637024
1694,0.41456663608551025
1695,0.46924781799316406
1696,0.4211915135383606
1697,0.45725148916244507
1698,0.5084521174430847
1699,0.5184066891670227
1700,0.47293397784233093
1701,0.5238075256347656
1702,0.48285672068595886
1703,0.5295903086662292
1704,0.5113433599472046
1705,0.514477014541626
1706,0.49666911363601685
1707,0.4999063313007355
1708,0.5400934219360352
1709,0.49330615997314453
1710,0.4615234136581421
1711,0.5014981627464294
1712,0.40811845660209656
1713,0.5041751265525818
1714,0.44669491052627563
1715,0.38742169737815857
1716,0.5545089244842529
1717,0.4667503833770752
1718,0.4591054618358612
1719,0.5970056653022766
1720,0.4320118725299835
1721,0.6045748591423035
1722,0.5160295367240906
1723,0.5177536606788635
1724,0.6240565776824951
1725,0.5200902819633484
1726,0.5594286322593689
1727,0.49225708842277527
1728,0.395828515291214
1729,0.5107362866401672
1730,0.5062947273254395
1731,0.4428728222846985
1732,0.6373686790466309
1733,0.5478372573852539
1734,0.5453327894210815
1735,0.5595375299453735
1736,0.5271093249320984
1737,0.5052393674850464
1738,0.47871994972229004
1739,0.46090179681777954
1740,0.42881861329078674
1741,0.5107094645500183
1742,0.5729625821113586
1743,0.5003483891487122
1744,0.42730912566185
1745,0.5014446973800659
1746,0.5264617204666138
1747,0.5672186017036438
1748,0.51094651222229
1749,0.4986974596977234
1750,0.4807957708835602
1751,0.567277193069458
1752,0.5803452730178833
1753,0.4975932538509369
1754,0.5149688124656677
1755,0.5180984139442444
1756,0.5544043779373169
1757,0.488924115896225
1758,0.449844092130661
1759,0.4856204688549042
1760,0.5240455269813538
1761,0.5046424865722656
1762,0.4593019485473633
1763,0.5267373323440552
1764,0.5324354767799377
1765,0.5077741146087646
1766,0.604788601398468
1767,0.5765925645828247
1768,0.5227308869361877
1769,0.5000052452087402
1770,0.46210211515426636
1771,0.4768866002559662
1772,0.5212790966033936
1773,0.5504401326179504
1774,0.49672427773475647
1775,0.47401750087738037
1776,0.49884575605392456
1777,0.47840794920921326
1778,0.4565092623233795
1779,0.5220310688018799
1780,0.49100589752197266
1781,0.4756782054901123
1782,0.5581398606300354
1783,0.5253375172615051
1784,0.5949143171310425
1785,0.4396517276763916
1786,0.5324662923812866
1787,0.4145349860191345
1788,0.5120291709899902
1789,0.5061675906181335
1790,0.5728901624679565
1791,0.5026628971099854
1792,0.4927496314048767
1793,0.5489242076873779
1794,0.5922122001647949
1795,0.48855555057525635
1796,0.565651535987854
1797,0.4852413535118103
1798,0.43093064427375793
1799,0.6227280497550964
1800,0.4909398555755615
1801,0.49886342883110046
1802,0.5442080497741699
1803,0.5102471709251404
1804,0.4724108576774597
1805,0.492903470993042
1806,0.5432512164115906
1807,0.555789589881897
1808,0.4754255414009094
1809,0.5370449423789978
1810,0.469589501619339
1811,0.5850139260292053
1812,0.5327796339988708
1813,0.4806024432182312
1814,0.47123363614082336
1815,0.5243785977363586
1816,0.42775166034698486
1817,0.598865807056427
1818,0.4523194432258606
1819,0.5581162571907043
1820,0.4939933717250824
1821,0.510213315486908
1822,0.453654408454895
1823,0.4876268804073334
1824,0.6126028299331665
1825,0.4768146574497223
1826,0.5033678412437439
1827,0.502691388130188
1828,0.5033281445503235
1829,0.40206173062324524
1830,0.4086165130138397
1831,0.4831617474555969
1832,0.5368430018424988
1833,0.4025596082210541
1834,0.48219114542007446
1835,0.5155699849128723
1836,0.38748612999916077
1837,0.4333864450454712
1838,0.48761865496635437
1839,0.4529050588607788
1840,0.5157445073127747
1841,0.5203335881233215
1842,0.5857940316200256
1843,0.49307742714881897
1844,0.4962490499019623
1845,0.5043164491653442
1846,0.47507983446121216
1847,0.5050966143608093
1848,0.42640891671180725
1849,0.4143194258213043
1850,0.46440398693084717
1851,0.49363279342651367
1852,0.4947669208049774
1853,0.48631376028060913
1854,0.48121702671051025
1855,0.35571929812431335
1856,0.4750066101551056
1857,0.48215022683143616
1858,0.4986632466316223
1859,0.47628772258758545
1860,0.5051519870758057
1861,0.421753466129303
1862,0.5747648477554321
1863,0.4548569321632385
1864,0.4845220744609833
1865,0.3732434809207916
1866,0.4272521436214447
1867,0.42174819111824036
1868,0.5290437340736389
1869,0.4212934374809265
1870,0.46584776043891907
1871,0.5147128701210022
1872,0.439736008644104
1873,0.5753834247589111
1874,0.46139684319496155
1875,0.5552895665168762
1876,0.50762540102005
1877,0.46563518047332764
1878,0.5472114682197571
1879,0.5994997620582581
1880,0.5204310417175293
1881,0.4504235088825226
1882,0.5217949151992798
1883,0.5195349454879761
1884,0.4884020984172821
1885,0.5243127346038818
1886,0.4894599914550781
1887,0.42839789390563965
1888,0.4950072169303894
1889,0.47803303599357605
1890,0.46216821670532227
1891,0.4578722417354584
1892,0.5066903233528137
1893,0.5309630632400513
1894,0.5526676774024963
1895,0.5889934301376343
1896,0.6675780415534973
1897,0.5846542119979858
1898,0.49916067719459534
1899,0.4855571687221527
1900,0.5783682465553284
1901,0.4069630205631256
1902,0.5358094573020935
1903,0.45689985156059265
1904,0.5465463399887085
1905,0.5308095216751099
1906,0.5098617076873779
1907,0.515487015247345
1908,0.5197414755821228
1909,0.47290247678756714
1910,0.5207455158233643
