,Lung Opacity
1259,0.5459960699081421
1260,0.5611683130264282
1261,0.5204582810401917
1262,0.4310203194618225
1263,0.4322391152381897
1264,0.4908813238143921
1265,0.5281913876533508
1266,0.525022566318512
1267,0.5230353474617004
1268,0.4312181770801544
1269,0.5093384981155396
1270,0.4908900558948517
1271,0.5723208785057068
1272,0.5011793971061707
1273,0.5532628893852234
1274,0.6216118931770325
1275,0.6105348467826843
1276,0.5245601534843445
1277,0.4152534604072571
1278,0.4663752615451813
1279,0.5409011840820312
1280,0.4701872169971466
1281,0.5776659250259399
1282,0.4506056308746338
1283,0.50910884141922
1284,0.5589425563812256
1285,0.4710097312927246
1286,0.5827805995941162
1287,0.5287678241729736
1288,0.44628018140792847
1289,0.5483486652374268
1290,0.5164946913719177
1291,0.4426192343235016
1292,0.5238025188446045
1293,0.5274195075035095
1294,0.4792529046535492
1295,0.460659921169281
1296,0.43860453367233276
1297,0.42424967885017395
1298,0.5310596227645874
1299,0.5048242807388306
1300,0.6083847880363464
1301,0.4838556945323944
1302,0.5427456498146057
1303,0.5286840796470642
1304,0.5490014553070068
1305,0.5255953073501587
1306,0.5215252637863159
1307,0.4988182783126831
1308,0.6224566102027893
1309,0.5401850342750549
1310,0.513511061668396
1311,0.48635295033454895
1312,0.6141138672828674
1313,0.501455545425415
1314,0.6022424697875977
1315,0.5741451978683472
1316,0.6119680404663086
1317,0.5054094791412354
1318,0.4925976097583771
1319,0.5450494885444641
1320,0.4501495957374573
1321,0.47073811292648315
1322,0.6613191962242126
1323,0.5829089879989624
1324,0.46686792373657227
1325,0.49472367763519287
1326,0.39567625522613525
1327,0.6546030044555664
1328,0.38004621863365173
1329,0.48914849758148193
1330,0.5580741763114929
1331,0.5270341038703918
1332,0.5866814851760864
1333,0.5975133776664734
1334,0.5575029850006104
1335,0.4631277024745941
1336,0.506747305393219
1337,0.570411741733551
1338,0.4917854070663452
1339,0.4762871265411377
1340,0.4318053424358368
1341,0.4477124810218811
1342,0.5885053277015686
1343,0.4858567416667938
1344,0.5849235653877258
1345,0.5016210675239563
1346,0.43995657563209534
1347,0.5420383810997009
1348,0.5800958275794983
1349,0.6424893140792847
1350,0.7114751935005188
1351,0.6798790693283081
1352,0.5926901698112488
1353,0.5748748183250427
1354,0.4662707448005676
1355,0.5524865984916687
1356,0.45284131169319153
1357,0.4337546229362488
1358,0.488235741853714
1359,0.47710028290748596
1360,0.5031023025512695
1361,0.5106320381164551
1362,0.5149684548377991
1363,0.5186212062835693
1364,0.5104079842567444
1365,0.4403146207332611
1366,0.6000675559043884
1367,0.5482531785964966
1368,0.5562074780464172
1369,0.5500991344451904
1370,0.539088785648346
1371,0.5857529640197754
1372,0.5304157733917236
1373,0.5381119847297668
1374,0.4625733196735382
1375,0.4986336827278137
1376,0.5544160604476929
1377,0.4615490734577179
1378,0.504177987575531
1379,0.4127102494239807
1380,0.4643029570579529
1381,0.5869074463844299
1382,0.599906861782074
1383,0.5452790856361389
1384,0.45200222730636597
1385,0.535772442817688
1386,0.5653422474861145
1387,0.6298454403877258
1388,0.5787139534950256
1389,0.46965840458869934
1390,0.4313003122806549
1391,0.5210630297660828
1392,0.40630972385406494
1393,0.5175377726554871
1394,0.5508330464363098
1395,0.46594950556755066
1396,0.46605345606803894
1397,0.4749237298965454
1398,0.42641621828079224
1399,0.5501970052719116
1400,0.4968622028827667
1401,0.408618688583374
1402,0.4532034993171692
1403,0.45341649651527405
1404,0.5016722679138184
1405,0.5507151484489441
1406,0.4876623749732971
1407,0.577276885509491
1408,0.5812114477157593
1409,0.6299176216125488
1410,0.6890302300453186
1411,0.6835849285125732
1412,0.5953781604766846
1413,0.49404969811439514
1414,0.5303567051887512
1415,0.5387420058250427
1416,0.6054957509040833
1417,0.6258806586265564
1418,0.5186030864715576
1419,0.5229136943817139
1420,0.5118185877799988
1421,0.5483322739601135
1422,0.5457714200019836
1423,0.5841149687767029
1424,0.48419809341430664
1425,0.5315108895301819
1426,0.499936580657959
1427,0.4314436912536621
1428,0.5371586084365845
1429,0.46160396933555603
1430,0.5692082643508911
1431,0.46729522943496704
1432,0.48516130447387695
1433,0.4597635269165039
1434,0.44676634669303894
1435,0.5031912922859192
1436,0.5404526591300964
1437,0.510412871837616
1438,0.5028036832809448
1439,0.4819634258747101
1440,0.5672646164894104
1441,0.6173891425132751
1442,0.5168494582176208
1443,0.5479203462600708
1444,0.4372211992740631
1445,0.5568617582321167
1446,0.4625016152858734
1447,0.5067916512489319
1448,0.5176830291748047
1449,0.4591324031352997
1450,0.4015387296676636
1451,0.5404101014137268
1452,0.4039310812950134
1453,0.5413793325424194
1454,0.5020461678504944
1455,0.47972479462623596
1456,0.5531622767448425
1457,0.5374934673309326
1458,0.4390401244163513
1459,0.4383772313594818
1460,0.5148770809173584
1461,0.41473624110221863
1462,0.5146474838256836
1463,0.6206653714179993
1464,0.5146806240081787
1465,0.5871972441673279
1466,0.58704674243927
1467,0.575456976890564
1468,0.4599357545375824
1469,0.4634813368320465
1470,0.5189887881278992
1471,0.4359109401702881
1472,0.4622723162174225
1473,0.467439204454422
1474,0.4687993824481964
1475,0.4121969938278198
1476,0.4502529501914978
1477,0.6513999700546265
1478,0.5895211696624756
1479,0.5619624257087708
1480,0.6207456588745117
1481,0.5458425879478455
1482,0.5851614475250244
1483,0.5878568291664124
1484,0.5912288427352905
1485,0.5940918922424316
1486,0.5627959966659546
1487,0.5283041596412659
1488,0.6099919676780701
1489,0.5465342402458191
1490,0.6500148177146912
1491,0.5285592079162598
1492,0.5768752098083496
1493,0.6497818231582642
1494,0.586040735244751
1495,0.6071277260780334
1496,0.6171422004699707
1497,0.655991792678833
1498,0.608284056186676
1499,0.6651610732078552
1500,0.5712260007858276
1501,0.6236841678619385
1502,0.5325650572776794
1503,0.619358241558075
1504,0.530661940574646
1505,0.39461079239845276
1506,0.5301584005355835
1507,0.4181801974773407
1508,0.4941323399543762
1509,0.46268200874328613
1510,0.5237796306610107
1511,0.5933688879013062
1512,0.5359464883804321
1513,0.524468183517456
1514,0.496893972158432
1515,0.5080804824829102
1516,0.5045385956764221
1517,0.43782371282577515
1518,0.5289311408996582
1519,0.4030124247074127
1520,0.44757717847824097
1521,0.4335232973098755
1522,0.5779799222946167
1523,0.4617486596107483
1524,0.47078198194503784
1525,0.6308849453926086
1526,0.5194355249404907
1527,0.6405203342437744
1528,0.5299693942070007
1529,0.5975819826126099
1530,0.40222999453544617
1531,0.511764645576477
1532,0.5294551253318787
1533,0.4360731244087219
1534,0.5326107144355774
1535,0.4738919734954834
1536,0.47558727860450745
1537,0.6249114871025085
1538,0.5515217781066895
1539,0.6010604500770569
1540,0.5207398533821106
1541,0.46490252017974854
1542,0.5811415314674377
1543,0.6990725994110107
1544,0.562824010848999
1545,0.5795376300811768
1546,0.47087225317955017
1547,0.5001555681228638
1548,0.62136310338974
1549,0.5098432898521423
1550,0.5365390181541443
1551,0.5234510898590088
1552,0.6046860814094543
1553,0.617759108543396
1554,0.5843186974525452
1555,0.49142879247665405
1556,0.6045405268669128
1557,0.4345592260360718
1558,0.5121855735778809
1559,0.5876175761222839
1560,0.48439961671829224
1561,0.5155758261680603
1562,0.5936096906661987
1563,0.428647518157959
1564,0.40242111682891846
1565,0.40492063760757446
1566,0.4992324113845825
1567,0.4697321355342865
1568,0.45904189348220825
1569,0.5015869140625
1570,0.4830402433872223
1571,0.5140213370323181
1572,0.4807640612125397
1573,0.7055070996284485
1574,0.47703197598457336
1575,0.38962942361831665
1576,0.3606085479259491
1577,0.5187236666679382
1578,0.4323037266731262
1579,0.5736166834831238
1580,0.4006291925907135
1581,0.4296949505805969
1582,0.5991277098655701
1583,0.6259856820106506
1584,0.5463277697563171
1585,0.6322709321975708
1586,0.4864874482154846
1587,0.5634773373603821
1588,0.565673828125
1589,0.584774374961853
1590,0.5388031005859375
1591,0.5602497458457947
1592,0.6986727714538574
1593,0.5016171336174011
1594,0.5394396185874939
1595,0.5088866949081421
1596,0.5551143884658813
1597,0.5931727886199951
1598,0.6634932160377502
1599,0.6375911831855774
1600,0.6434119343757629
1601,0.5265483260154724
1602,0.5271684527397156
1603,0.4313183128833771
1604,0.5081207752227783
1605,0.5613122582435608
1606,0.4359956979751587
1607,0.5240518450737
1608,0.4715890884399414
1609,0.5364912748336792
1610,0.44184911251068115
1611,0.5286574959754944
1612,0.4927469491958618
1613,0.48560798168182373
1614,0.5048924684524536
1615,0.5225358605384827
1616,0.435684472322464
1617,0.45127540826797485
1618,0.5421093106269836
1619,0.40274330973625183
1620,0.5906750559806824
1621,0.49950969219207764
1622,0.590736448764801
1623,0.5244172215461731
1624,0.48888880014419556
1625,0.6157264709472656
1626,0.5490677952766418
1627,0.6047465205192566
1628,0.4727850556373596
1629,0.5834305882453918
1630,0.48161134123802185
1631,0.5649890303611755
1632,0.541482150554657
1633,0.6255716681480408
1634,0.6173784732818604
1635,0.47048139572143555
1636,0.5008190870285034
1637,0.46480968594551086
1638,0.5067474842071533
1639,0.47339972853660583
1640,0.5924821496009827
1641,0.4784580171108246
1642,0.5086178183555603
1643,0.5285115242004395
1644,0.620660126209259
1645,0.5231428146362305
1646,0.5190473198890686
1647,0.5959662795066833
1648,0.48257434368133545
1649,0.5317296385765076
1650,0.48426708579063416
1651,0.4632125496864319
1652,0.600473165512085
1653,0.5860454440116882
1654,0.6260398030281067
1655,0.5375247001647949
1656,0.49192729592323303
1657,0.6865756511688232
1658,0.5110909938812256
1659,0.4986054003238678
1660,0.5312671065330505
1661,0.6009092926979065
1662,0.4615103602409363
1663,0.5657931566238403
1664,0.6100866794586182
1665,0.647092878818512
1666,0.6592673659324646
1667,0.5614697337150574
1668,0.5766844749450684
1669,0.48860982060432434
1670,0.5910443663597107
1671,0.5028133392333984
1672,0.6722299456596375
1673,0.6089913845062256
1674,0.6723600625991821
1675,0.6119095683097839
1676,0.5725935101509094
1677,0.6562354564666748
1678,0.6427252292633057
1679,0.7010266780853271
1680,0.5489330291748047
1681,0.5945881009101868
1682,0.5635074973106384
1683,0.44341105222702026
1684,0.5735681056976318
1685,0.41193509101867676
1686,0.5592437982559204
1687,0.42129817605018616
1688,0.402200311422348
1689,0.4618209898471832
1690,0.5471510291099548
1691,0.4602668285369873
1692,0.5004821419715881
1693,0.5414637923240662
1694,0.4369049370288849
1695,0.553629994392395
1696,0.4562970697879791
1697,0.5752930641174316
1698,0.4826584756374359
1699,0.4648568630218506
1700,0.5940635204315186
1701,0.5658323168754578
1702,0.4841502606868744
1703,0.566394031047821
1704,0.5364817976951599
1705,0.5010837316513062
1706,0.6089343428611755
1707,0.5189752578735352
1708,0.5207021832466125
1709,0.4872574210166931
1710,0.48894715309143066
1711,0.49256885051727295
1712,0.4332340955734253
1713,0.6054714918136597
1714,0.6271474361419678
1715,0.4854038655757904
1716,0.5400973558425903
1717,0.4916645884513855
1718,0.5642576217651367
1719,0.48698270320892334
1720,0.50439453125
1721,0.5799123048782349
1722,0.5820985436439514
1723,0.4483555257320404
1724,0.48982101678848267
1725,0.46805959939956665
1726,0.5077769756317139
1727,0.5792837738990784
1728,0.4866396188735962
1729,0.46837031841278076
1730,0.5991584062576294
1731,0.49466580152511597
1732,0.559726357460022
1733,0.4859134554862976
1734,0.5164556503295898
1735,0.4697611331939697
1736,0.48085981607437134
1737,0.4633426368236542
1738,0.5231102108955383
1739,0.4007941782474518
1740,0.4781791567802429
1741,0.5096393823623657
1742,0.5702913403511047
1743,0.4774950444698334
1744,0.5358882546424866
1745,0.5743701457977295
1746,0.5409259796142578
1747,0.5166475176811218
1748,0.6161720156669617
1749,0.533268392086029
1750,0.5010380744934082
1751,0.4864529073238373
1752,0.47136279940605164
1753,0.6396379470825195
1754,0.5652174949645996
1755,0.5927783846855164
1756,0.47405651211738586
1757,0.5254321694374084
1758,0.5349409580230713
1759,0.5675500631332397
1760,0.5095206499099731
1761,0.5340636968612671
1762,0.4345514476299286
1763,0.5074984431266785
1764,0.5653520822525024
1765,0.555510401725769
1766,0.5331637859344482
1767,0.5623227953910828
1768,0.5178725719451904
1769,0.6214475035667419
1770,0.48586544394493103
1771,0.48041319847106934
1772,0.4915779232978821
1773,0.44247251749038696
1774,0.5619659423828125
1775,0.5381295680999756
1776,0.5052726864814758
1777,0.5289086699485779
1778,0.4464722275733948
1779,0.41106507182121277
1780,0.4561382234096527
1781,0.5310531258583069
1782,0.5300500392913818
1783,0.3890998661518097
1784,0.4868558347225189
1785,0.5477749705314636
1786,0.5267860889434814
1787,0.508536159992218
1788,0.5800084471702576
1789,0.6429405212402344
1790,0.5547328591346741
1791,0.5625420808792114
1792,0.650378942489624
1793,0.45467478036880493
1794,0.5711221694946289
1795,0.4696650207042694
1796,0.45406609773635864
1797,0.46403029561042786
1798,0.5191361308097839
1799,0.5429753065109253
1800,0.4603464603424072
1801,0.463255375623703
1802,0.42361828684806824
1803,0.4618326425552368
1804,0.575615644454956
1805,0.6056774854660034
1806,0.4852989614009857
1807,0.5197552442550659
1808,0.5541217923164368
1809,0.5495229959487915
1810,0.6342439651489258
1811,0.525343656539917
1812,0.4988895356655121
1813,0.5649920105934143
1814,0.41554760932922363
1815,0.4721128046512604
1816,0.6013548970222473
1817,0.5117983222007751
1818,0.46570882201194763
1819,0.47028082609176636
1820,0.3269307613372803
1821,0.48875439167022705
1822,0.5648889541625977
1823,0.456648051738739
1824,0.5375654697418213
1825,0.5158936977386475
1826,0.6163861751556396
1827,0.5107523798942566
1828,0.693916380405426
1829,0.4231721758842468
1830,0.5194998383522034
1831,0.4937865436077118
1832,0.48813238739967346
1833,0.4099075198173523
1834,0.400888592004776
1835,0.5171079039573669
1836,0.447970986366272
1837,0.454693466424942
1838,0.5066138505935669
1839,0.5313436985015869
1840,0.4185138940811157
1841,0.5122786164283752
1842,0.5284715890884399
1843,0.45663049817085266
1844,0.5083872079849243
1845,0.5057817697525024
1846,0.5040677785873413
1847,0.6005204319953918
1848,0.47263118624687195
1849,0.43403875827789307
1850,0.5351917743682861
1851,0.5333555340766907
1852,0.5281184911727905
1853,0.5533028244972229
1854,0.5672464370727539
1855,0.558276891708374
1856,0.51654052734375
1857,0.4963081181049347
1858,0.4517756402492523
1859,0.4660484194755554
1860,0.47389933466911316
1861,0.47410327196121216
1862,0.47767373919487
1863,0.574573278427124
1864,0.6282275319099426
1865,0.4996807873249054
1866,0.495378702878952
1867,0.4771125316619873
1868,0.5191665291786194
1869,0.5917578935623169
1870,0.5854315161705017
1871,0.4621707499027252
1872,0.5229350924491882
1873,0.5111812353134155
1874,0.5337440371513367
1875,0.5192515254020691
1876,0.4667333662509918
1877,0.5039475560188293
1878,0.46447139978408813
1879,0.5001892447471619
1880,0.487322062253952
1881,0.5042744278907776
1882,0.6618166565895081
1883,0.5285223126411438
1884,0.4479062259197235
1885,0.5149178504943848
1886,0.4618031084537506
1887,0.5646952390670776
1888,0.4046398401260376
1889,0.46366578340530396
1890,0.5913639068603516
1891,0.5896270871162415
1892,0.55260169506073
1893,0.5144335031509399
1894,0.5003697276115417
1895,0.5481685400009155
1896,0.6175041198730469
1897,0.5089174509048462
1898,0.42660894989967346
1899,0.518415629863739
1900,0.4721575677394867
1901,0.5273265838623047
1902,0.6006796360015869
1903,0.5424818396568298
1904,0.5523568987846375
1905,0.6122944355010986
1906,0.6107220649719238
1907,0.5646758675575256
1908,0.5961400866508484
1909,0.4807223975658417
1910,0.49515774846076965
1911,0.5923991799354553
1912,0.4833841621875763
1913,0.6227241158485413
1914,0.5324995517730713
1915,0.5312478542327881
1916,0.5765330791473389
1917,0.5200597047805786
