,Pneumonia
1256,0.4933164715766907
1257,0.46566134691238403
1258,0.48792025446891785
1259,0.4417969584465027
1260,0.49606698751449585
1261,0.5139056444168091
1262,0.45548510551452637
1263,0.518817663192749
1264,0.5346847176551819
1265,0.5705872178077698
1266,0.5060082077980042
1267,0.47570303082466125
1268,0.4535456895828247
1269,0.4919154644012451
1270,0.45204558968544006
1271,0.5046218037605286
1272,0.5137171745300293
1273,0.4784087836742401
1274,0.47581884264945984
1275,0.5052533745765686
1276,0.518427312374115
1277,0.456581175327301
1278,0.47212642431259155
1279,0.5061269998550415
1280,0.5095103979110718
1281,0.46646130084991455
1282,0.4270293116569519
1283,0.551329493522644
1284,0.4839159846305847
1285,0.46496230363845825
1286,0.5432724952697754
1287,0.5868686437606812
1288,0.4984240233898163
1289,0.515317440032959
1290,0.4951081871986389
1291,0.467123419046402
1292,0.5259613990783691
1293,0.5097499489784241
1294,0.5132964253425598
1295,0.4241476058959961
1296,0.5008820295333862
1297,0.4509701728820801
1298,0.5193511247634888
1299,0.5134595036506653
1300,0.4558112621307373
1301,0.499064177274704
1302,0.5923541784286499
1303,0.4986426830291748
1304,0.427129328250885
1305,0.506231963634491
1306,0.48863840103149414
1307,0.4898090064525604
1308,0.5130205154418945
1309,0.4931175410747528
1310,0.4726964831352234
1311,0.45053479075431824
1312,0.4948846697807312
1313,0.49977603554725647
1314,0.6062588095664978
1315,0.5398702025413513
1316,0.47607141733169556
1317,0.44738849997520447
1318,0.5333048105239868
1319,0.589831531047821
1320,0.5000954270362854
1321,0.5248839259147644
1322,0.4596676826477051
1323,0.5034470558166504
1324,0.4783719480037689
1325,0.5326610803604126
1326,0.4384250342845917
1327,0.564360499382019
1328,0.4408273994922638
1329,0.5300576090812683
1330,0.5444254875183105
1331,0.5054122805595398
1332,0.49970412254333496
1333,0.5302871465682983
1334,0.46978163719177246
1335,0.49281615018844604
1336,0.5700182914733887
1337,0.515417218208313
1338,0.5530650019645691
1339,0.5197086334228516
1340,0.42771196365356445
1341,0.4398829936981201
1342,0.45045098662376404
1343,0.49733269214630127
1344,0.4609411060810089
1345,0.4431633949279785
1346,0.4650445878505707
1347,0.5430020093917847
1348,0.5044674873352051
1349,0.5386606454849243
1350,0.4890454411506653
1351,0.5940465927124023
1352,0.5078657269477844
1353,0.5477460622787476
1354,0.49459388852119446
1355,0.492402583360672
1356,0.4967174530029297
1357,0.3900206685066223
1358,0.47481027245521545
1359,0.42023107409477234
1360,0.5085797905921936
1361,0.5218431949615479
1362,0.4884045422077179
1363,0.518403947353363
1364,0.4675481617450714
1365,0.4847813546657562
1366,0.4348791241645813
1367,0.4919726550579071
1368,0.5070767402648926
1369,0.5179429650306702
1370,0.5055310726165771
1371,0.4843583405017853
1372,0.5067731142044067
1373,0.5201591849327087
1374,0.5004395842552185
1375,0.4784642159938812
1376,0.5375422835350037
1377,0.456244558095932
1378,0.5155544281005859
1379,0.42232829332351685
1380,0.498643159866333
1381,0.5469074845314026
1382,0.4882388710975647
1383,0.4543147683143616
1384,0.4786612391471863
1385,0.49739450216293335
1386,0.4660038948059082
1387,0.5167185664176941
1388,0.44552308320999146
1389,0.5209113955497742
1390,0.4572509527206421
1391,0.45057523250579834
1392,0.39761877059936523
1393,0.50203537940979
1394,0.47012144327163696
1395,0.4669719338417053
1396,0.4942927658557892
1397,0.4810056686401367
1398,0.4042562246322632
1399,0.43455183506011963
1400,0.5074542760848999
1401,0.44865065813064575
1402,0.48792359232902527
1403,0.44684991240501404
1404,0.513523519039154
1405,0.5725327134132385
1406,0.4961727559566498
1407,0.519452691078186
1408,0.47670280933380127
1409,0.5395405292510986
1410,0.49130427837371826
1411,0.4509773552417755
1412,0.563042938709259
1413,0.5355722904205322
1414,0.4687406122684479
1415,0.5042595267295837
1416,0.4876343607902527
1417,0.5380067825317383
1418,0.624308705329895
1419,0.5188170075416565
1420,0.5059052109718323
1421,0.47527652978897095
1422,0.535270094871521
1423,0.49404701590538025
1424,0.4674200415611267
1425,0.5075897574424744
1426,0.5172870755195618
1427,0.5172277092933655
1428,0.5340898633003235
1429,0.42722180485725403
1430,0.41590526700019836
1431,0.4698752164840698
1432,0.5119895339012146
1433,0.5025906562805176
1434,0.41829678416252136
1435,0.42927706241607666
1436,0.493683397769928
1437,0.5042868256568909
1438,0.4585029184818268
1439,0.4537193179130554
1440,0.5157084465026855
1441,0.5082458853721619
1442,0.3919312357902527
1443,0.4523872137069702
1444,0.4703636169433594
1445,0.4391428232192993
1446,0.4689871370792389
1447,0.419403612613678
1448,0.4939318299293518
1449,0.4900606870651245
1450,0.49303287267684937
1451,0.4910184442996979
1452,0.48770347237586975
1453,0.5356371998786926
1454,0.4759441018104553
1455,0.4451301693916321
1456,0.4848023056983948
1457,0.3974686563014984
1458,0.43250182271003723
1459,0.3747170567512512
1460,0.5029392838478088
1461,0.4155643582344055
1462,0.42328500747680664
1463,0.50670325756073
1464,0.5206533670425415
1465,0.5580690503120422
1466,0.4949760138988495
1467,0.46904075145721436
1468,0.47173941135406494
1469,0.47341397404670715
1470,0.5090717077255249
1471,0.5072473883628845
1472,0.4585452377796173
1473,0.5118430852890015
1474,0.38547471165657043
1475,0.4477511942386627
1476,0.46869325637817383
1477,0.5602207779884338
1478,0.6079584956169128
1479,0.5528778433799744
1480,0.5002527832984924
1481,0.5268563628196716
1482,0.5630164742469788
1483,0.4832409620285034
1484,0.536791205406189
1485,0.5082675814628601
1486,0.5621316432952881
1487,0.49876970052719116
1488,0.5548279285430908
1489,0.4946923553943634
1490,0.5353394150733948
1491,0.5152505040168762
1492,0.5308981537818909
1493,0.5117089748382568
1494,0.4893805980682373
1495,0.5718370079994202
1496,0.5150753855705261
1497,0.5386396646499634
1498,0.4645720422267914
1499,0.5955514311790466
1500,0.5030360221862793
1501,0.4775499403476715
1502,0.47624674439430237
1503,0.547219455242157
1504,0.5188297629356384
1505,0.44180601835250854
1506,0.40000733733177185
1507,0.43859636783599854
1508,0.4786010980606079
1509,0.44651806354522705
1510,0.5666212439537048
1511,0.5274254679679871
1512,0.45524862408638
1513,0.441616028547287
1514,0.533458411693573
1515,0.5466522574424744
1516,0.49708014726638794
1517,0.4493533670902252
1518,0.5019296407699585
1519,0.5471460819244385
1520,0.48622429370880127
1521,0.5014250874519348
1522,0.5213310122489929
1523,0.43736010789871216
1524,0.5302726030349731
1525,0.561995267868042
1526,0.5048721432685852
1527,0.5491273403167725
1528,0.5440544486045837
1529,0.4570743143558502
1530,0.46791741251945496
1531,0.5507502555847168
1532,0.4276368319988251
1533,0.5439958572387695
1534,0.5748289227485657
1535,0.4836105406284332
1536,0.4428604543209076
1537,0.44184595346450806
1538,0.5788922905921936
1539,0.4929351806640625
1540,0.5115428566932678
1541,0.4427068531513214
1542,0.5967984795570374
1543,0.5187535285949707
1544,0.4574461877346039
1545,0.6118797063827515
1546,0.4207463264465332
1547,0.45317959785461426
1548,0.44700267910957336
1549,0.48194846510887146
1550,0.4930369257926941
1551,0.4539104402065277
1552,0.5703881978988647
1553,0.44753530621528625
1554,0.4962456524372101
1555,0.4475195109844208
1556,0.4543214738368988
1557,0.47052720189094543
1558,0.4724733233451843
1559,0.539701521396637
1560,0.4617401957511902
1561,0.5426216125488281
1562,0.4697118401527405
1563,0.4534638226032257
1564,0.41197437047958374
1565,0.48916178941726685
1566,0.4614602029323578
1567,0.5170405507087708
1568,0.5333364605903625
1569,0.4611782431602478
1570,0.456399530172348
1571,0.4721045196056366
1572,0.49625375866889954
1573,0.5068206191062927
1574,0.42101263999938965
1575,0.44358524680137634
1576,0.425333172082901
1577,0.49090468883514404
1578,0.5188838243484497
1579,0.4851047694683075
1580,0.46470245718955994
1581,0.47716987133026123
1582,0.5379095077514648
1583,0.5214095115661621
1584,0.44900819659233093
1585,0.547023594379425
1586,0.5367103219032288
1587,0.5833936333656311
1588,0.4510040283203125
1589,0.5023468732833862
1590,0.6278803944587708
1591,0.5220258235931396
1592,0.503353476524353
1593,0.4728131890296936
1594,0.5044338703155518
1595,0.48919013142585754
1596,0.4941222071647644
1597,0.4849840998649597
1598,0.514524519443512
1599,0.5763970017433167
1600,0.5136508941650391
1601,0.5487320423126221
1602,0.5458183288574219
1603,0.46187812089920044
1604,0.5034315586090088
1605,0.5010205507278442
1606,0.4942518174648285
1607,0.5041025876998901
1608,0.4699084460735321
1609,0.5426874160766602
1610,0.4718547761440277
1611,0.4785903990268707
1612,0.5059894323348999
1613,0.5216360092163086
1614,0.5403514504432678
1615,0.5109575986862183
1616,0.4397999048233032
1617,0.41899463534355164
1618,0.5260294079780579
1619,0.45907068252563477
1620,0.4531959593296051
1621,0.5469304919242859
1622,0.5376580357551575
1623,0.5184608101844788
1624,0.48388025164604187
1625,0.5159234404563904
1626,0.5036745071411133
1627,0.5566440224647522
1628,0.5287663340568542
1629,0.5324141979217529
1630,0.5282418727874756
1631,0.4781026840209961
1632,0.4348905384540558
1633,0.5518606305122375
1634,0.5176995396614075
1635,0.47918999195098877
1636,0.5580142140388489
1637,0.4679650068283081
1638,0.45616692304611206
1639,0.5009163022041321
1640,0.4507657289505005
1641,0.4922356903553009
1642,0.46300050616264343
1643,0.5445144772529602
1644,0.546913206577301
1645,0.4657960534095764
1646,0.5396108627319336
1647,0.528563380241394
1648,0.4963768422603607
1649,0.5227456092834473
1650,0.4816358983516693
1651,0.521448016166687
1652,0.5791860222816467
1653,0.5947710275650024
1654,0.5208050608634949
1655,0.44947493076324463
1656,0.5235820412635803
1657,0.6280705332756042
1658,0.5132472515106201
1659,0.5594792366027832
1660,0.45443403720855713
1661,0.5071213841438293
1662,0.4396071434020996
1663,0.4817156493663788
1664,0.4792565703392029
1665,0.48092028498649597
1666,0.5310298800468445
1667,0.46437549591064453
1668,0.5032822489738464
1669,0.4769989252090454
1670,0.5764960050582886
1671,0.54072505235672
1672,0.551648736000061
1673,0.5853701829910278
1674,0.5927689671516418
1675,0.547866940498352
1676,0.544783353805542
1677,0.5035980939865112
1678,0.469601035118103
1679,0.5381287336349487
1680,0.5373826622962952
1681,0.5614283680915833
1682,0.49016880989074707
1683,0.5411921143531799
1684,0.5156893730163574
1685,0.4322987198829651
1686,0.4772028625011444
1687,0.45040953159332275
1688,0.4728946387767792
1689,0.4508874714374542
1690,0.5342368483543396
1691,0.4938993453979492
1692,0.48894453048706055
1693,0.5266968011856079
1694,0.48813819885253906
1695,0.5528028607368469
1696,0.43932339549064636
1697,0.5228320956230164
1698,0.49655279517173767
1699,0.4249953329563141
1700,0.5459027290344238
1701,0.5160610675811768
1702,0.42404890060424805
1703,0.4972509741783142
1704,0.48197251558303833
1705,0.48574718832969666
1706,0.5650121569633484
1707,0.4692097008228302
1708,0.5226023197174072
1709,0.5397880673408508
1710,0.4320701062679291
1711,0.49074336886405945
1712,0.5102170705795288
1713,0.5682607889175415
1714,0.5993316769599915
1715,0.48355764150619507
1716,0.48069608211517334
1717,0.48699021339416504
1718,0.5939710736274719
1719,0.5438847541809082
1720,0.47198545932769775
1721,0.5828711986541748
1722,0.5263694524765015
1723,0.42421868443489075
1724,0.43114984035491943
1725,0.41239461302757263
1726,0.46430251002311707
1727,0.4288088381290436
1728,0.4453331232070923
1729,0.5016219019889832
1730,0.4449705481529236
1731,0.5033627152442932
1732,0.5570937395095825
1733,0.5249731540679932
1734,0.5440937876701355
1735,0.4934645891189575
1736,0.46246448159217834
1737,0.4680289328098297
1738,0.514610230922699
1739,0.4484434425830841
1740,0.4707287847995758
1741,0.4591377377510071
1742,0.4821736216545105
1743,0.4355788826942444
1744,0.4516661763191223
1745,0.49352139234542847
1746,0.5060662627220154
1747,0.5229280591011047
1748,0.49506494402885437
1749,0.44136226177215576
1750,0.4721527695655823
1751,0.5110896825790405
1752,0.4958767294883728
1753,0.5006802678108215
1754,0.5262529850006104
1755,0.4939655661582947
1756,0.5637408494949341
1757,0.48537859320640564
1758,0.4755810797214508
1759,0.4878775179386139
1760,0.5124316215515137
1761,0.4393698275089264
1762,0.5204580426216125
1763,0.41945624351501465
1764,0.49027219414711
1765,0.46861711144447327
1766,0.5420185923576355
1767,0.5169165134429932
1768,0.4994797110557556
1769,0.47700950503349304
1770,0.4998655617237091
1771,0.46622809767723083
1772,0.461615651845932
1773,0.5159398317337036
1774,0.5109433531761169
1775,0.46790456771850586
1776,0.49490171670913696
1777,0.47817015647888184
1778,0.5036047697067261
1779,0.458665132522583
1780,0.49542924761772156
1781,0.4695572257041931
1782,0.5676769018173218
1783,0.41350308060646057
1784,0.5106518268585205
1785,0.49609658122062683
1786,0.542384147644043
1787,0.5899415016174316
1788,0.5540124773979187
1789,0.4701205790042877
1790,0.6256406903266907
1791,0.5135798454284668
1792,0.5513401031494141
1793,0.4457816183567047
1794,0.49740371108055115
1795,0.48267000913619995
1796,0.4518462121486664
1797,0.4331650733947754
1798,0.5064549446105957
1799,0.4763372838497162
1800,0.42029112577438354
1801,0.4611210823059082
1802,0.40778836607933044
1803,0.44145113229751587
1804,0.4986862540245056
1805,0.5014965534210205
1806,0.5566097497940063
1807,0.49554726481437683
1808,0.508779764175415
1809,0.5134217143058777
1810,0.5208051800727844
1811,0.603082537651062
1812,0.5274960994720459
1813,0.526854932308197
1814,0.4682358503341675
1815,0.4954812228679657
1816,0.5572044253349304
1817,0.48134052753448486
1818,0.48601487278938293
1819,0.46293479204177856
1820,0.49855104088783264
1821,0.4360829293727875
1822,0.5627230405807495
1823,0.47531649470329285
1824,0.4979223906993866
1825,0.49664410948753357
1826,0.5432718992233276
1827,0.4491291642189026
1828,0.5101022124290466
1829,0.40791717171669006
1830,0.499125212430954
1831,0.5195172429084778
1832,0.5178965926170349
1833,0.5463824272155762
1834,0.4810468256473541
1835,0.48065629601478577
1836,0.4569554030895233
1837,0.41828346252441406
1838,0.5080313682556152
1839,0.5037508606910706
1840,0.5288925766944885
1841,0.3845248520374298
1842,0.4500511586666107
1843,0.46288156509399414
1844,0.5136781334877014
1845,0.4866916835308075
1846,0.46936801075935364
1847,0.5002292394638062
1848,0.5053279399871826
1849,0.4906734228134155
1850,0.4908953309059143
1851,0.5019150376319885
1852,0.503764808177948
1853,0.49347108602523804
1854,0.5626686215400696
1855,0.47899189591407776
1856,0.5139142274856567
1857,0.49232155084609985
1858,0.5078005790710449
1859,0.479634553194046
1860,0.4418608546257019
1861,0.5214175581932068
1862,0.4941663444042206
1863,0.5258787274360657
1864,0.48278558254241943
1865,0.4949987530708313
1866,0.4791932702064514
1867,0.5503326058387756
1868,0.48046156764030457
1869,0.44592171907424927
1870,0.5218478441238403
1871,0.4331075847148895
1872,0.5075526833534241
1873,0.48953357338905334
1874,0.610365092754364
1875,0.5049334168434143
1876,0.5059432983398438
1877,0.47028717398643494
1878,0.48991140723228455
1879,0.4433075785636902
1880,0.4692508578300476
1881,0.5421740412712097
1882,0.5418773889541626
1883,0.4914382994174957
1884,0.5295904278755188
1885,0.5196298956871033
1886,0.5474160313606262
1887,0.44506433606147766
1888,0.428060382604599
1889,0.45592638850212097
1890,0.49694597721099854
1891,0.4719655513763428
1892,0.5094215869903564
1893,0.42030370235443115
1894,0.4997888505458832
1895,0.49676358699798584
1896,0.5478206872940063
1897,0.5475627779960632
1898,0.5104146599769592
1899,0.5089696049690247
1900,0.49330756068229675
1901,0.5599951148033142
1902,0.5392305850982666
1903,0.5649309158325195
1904,0.4926847517490387
1905,0.49738118052482605
1906,0.49282217025756836
1907,0.5813100337982178
1908,0.5346049666404724
