,Pneumonia
1725,0.9992047
1726,0.17830184
1727,0.99999845
1728,0.17830184
1729,0.17830184
1730,0.17830184
1731,0.17830184
1732,0.764986
1733,1.0
1734,0.9999336
1735,0.9999541
1736,0.99979943
1737,0.99664366
1738,0.9952969
1739,1.0
1740,0.58446103
1741,0.17830184
1742,0.7979088
1743,0.9996784
1744,0.9979785
1745,0.17830184
1746,1.0
1747,0.99999976
1748,1.0
1749,0.5496355
1750,0.49014384
1751,0.99999857
1752,0.9999999
1753,0.17830184
1754,0.9781953
1755,0.8008527
1756,0.99996984
1757,1.0
1758,0.9999919
1759,0.98192936
1760,0.99986255
1761,0.17968191
1762,0.6947782
1763,0.9998745
1764,0.99884653
1765,0.17830184
1766,1.0
1767,0.17830184
1768,0.71003014
1769,0.9965418
1770,0.195321
1771,0.17830184
1772,1.0
1773,0.9999943
1774,0.98971903
1775,0.99999976
1776,0.85749495
1777,1.0
1778,0.17830184
1779,0.17830184
1780,1.0
1781,0.2536754
1782,0.17830184
1783,0.99984574
1784,0.9999994
1785,0.9522037
1786,0.99966204
1787,0.99850225
1788,0.9716077
1789,0.17830184
1790,0.17830184
1791,1.0
1792,0.9999962
1793,1.0
1794,0.17830184
1795,1.0
1796,0.17830184
1797,0.2814712
1798,0.25004923
1799,0.99607867
1800,0.9999434
1801,0.97079617
1802,1.0
1803,0.82859015
1804,0.99990916
1805,0.9447327
1806,0.17830184
1807,0.99999964
1808,1.0
1809,0.9997961
1810,1.0
1811,0.17830184
1812,0.9999819
1813,0.999943
1814,0.99999964
1815,0.99991226
1816,0.17830184
1817,0.9999485
1818,0.98599976
1819,0.99976724
1820,0.43618247
1821,0.7336384
1822,0.5667121
1823,0.99978036
1824,1.0
1825,0.7557632
1826,0.17830184
1827,1.0
1828,0.9999999
1829,0.99794656
1830,0.96505797
1831,0.17830184
1832,0.17830184
1833,0.9999995
1834,0.9999621
1835,0.9999974
1836,0.17830184
1837,0.97804797
1838,0.9974936
1839,0.9966002
1840,0.17830184
1841,0.99999964
1842,0.88339204
1843,0.17830184
1844,0.5113003
1845,0.99999166
1846,0.9999354
1847,0.17830184
1848,1.0
1849,0.23449342
1850,0.17830184
1851,1.0
1852,0.9931496
1853,1.0
1854,0.21171647
1855,0.99737644
1856,0.97912264
1857,0.99966633
1858,0.9999994
1859,0.9846193
1860,1.0
1861,0.977408
1862,1.0
1863,0.17830184
1864,0.29226798
1865,1.0
1866,0.17830184
1867,0.99999976
1868,0.9983187
1869,0.99999285
1870,0.99376476
1871,0.97919124
1872,0.9540075
1873,0.705563
1874,1.0
1875,0.9998816
1876,0.99876153
1877,0.17830184
1878,0.99966466
1879,0.7963685
1880,0.17830184
1881,1.0
1882,0.9999976
1883,0.999443
1884,1.0
1885,0.17830184
1886,1.0
1887,0.9798686
1888,0.90189755
1889,1.0
1890,0.17830184
1891,0.80091625
1892,0.8762519
1893,1.0
1894,0.17830184
1895,0.99790025
1896,1.0
1897,0.9999441
1898,0.8251275
1899,0.9157353
1900,0.24040559
1901,0.97774
1902,0.9294015
1903,0.99999976
1904,0.9999994
1905,0.9999995
1906,0.99996054
1907,0.99999857
1908,0.9999976
1909,1.0
1910,0.99999356
1911,0.17830184
1912,0.99994814
1913,0.9986766
1914,0.99055636
1915,0.17830184
1916,0.17830184
1917,0.17830184
1918,0.9999995
1919,0.9999999
1920,0.17830184
1921,0.9950081
1922,0.17830184
1923,0.9999895
1924,0.8892615
1925,1.0
1926,0.17830184
1927,0.84708786
1928,0.92802787
1929,1.0
1930,1.0
1931,0.17830184
1932,0.9999777
1933,0.17830184
1934,0.999992
1935,0.9999999
1936,0.17830184
1937,0.17830184
1938,0.99915564
1939,0.99990976
1940,0.99999964
1941,0.8437909
1942,0.85975516
1943,1.0
1944,0.99997103
1945,1.0
1946,0.4517965
1947,0.99999964
1948,0.9991528
1949,0.99797446
1950,0.17830184
1951,0.9944863
1952,0.9678756
1953,0.99497694
1954,0.17830184
1955,0.9999995
1956,0.99999964
1957,0.9993579
1958,0.9588267
1959,0.9999682
1960,0.9999994
1961,1.0
1962,0.9999726
1963,0.17830184
1964,0.9880391
1965,0.17830184
1966,0.9488787
1967,0.17830184
1968,0.999944
1969,0.17830184
1970,0.9999888
1971,0.99956316
1972,1.0
1973,0.2100523
1974,0.9682344
1975,0.17830184
1976,1.0
1977,0.9999901
1978,0.6169129
1979,0.99999976
1980,0.9999943
1981,0.17830184
1982,0.9999995
1983,1.0
1984,0.17830184
1985,1.0
1986,1.0
1987,0.99892765
1988,0.17830184
1989,1.0
1990,0.97426504
1991,0.99997807
1992,0.9999747
1993,0.17830184
1994,1.0
1995,0.99807006
1996,0.99999106
1997,1.0
1998,0.17830184
1999,0.9998305
2000,0.99998665
2001,0.18790054
2002,0.17830184
2003,0.17830184
2004,0.17830184
2005,0.99210745
2006,0.71436393
2007,0.9033941
2008,0.9987865
2009,0.9110167
2010,0.79360396
2011,0.99998856
2012,0.20679973
2013,0.99999607
2014,0.9999291
2015,0.97367686
2016,0.17830184
2017,0.99998593
2018,0.17830184
2019,0.9999981
2020,0.17830184
2021,0.9999709
2022,0.17830184
2023,0.17830184
2024,0.997389
2025,1.0
2026,0.17830184
2027,0.17830184
2028,0.9999995
2029,1.0
2030,0.9632634
2031,0.9998522
2032,0.17830184
2033,0.9998504
2034,1.0
2035,0.69960314
2036,0.17830184
2037,0.99843067
2038,1.0
2039,0.9999995
2040,0.17830184
2041,0.17830184
2042,1.0
2043,0.999998
2044,0.99933726
2045,0.17830184
2046,0.92150617
2047,0.17830184
2048,0.9999926
2049,0.6923302
2050,0.9999987
2051,0.17830184
2052,0.9995048
2053,0.17830184
2054,1.0
2055,0.98975825
2056,0.999995
2057,0.64581394
2058,0.17830184
2059,0.17830184
2060,0.9999075
2061,1.0
2062,0.9991309
2063,0.9997993
2064,0.999411
2065,0.9999999
2066,0.9996927
2067,0.17830184
2068,0.2102133
2069,1.0
2070,0.99999774
2071,0.17830184
2072,0.9808077
2073,0.99970406
2074,0.99999654
2075,0.17830184
2076,0.99999976
2077,1.0
2078,0.41154483
2079,1.0
2080,0.9999999
2081,0.17830184
2082,0.9999726
2083,0.17830184
2084,0.942539
2085,0.17830184
2086,0.99999905
2087,1.0
2088,0.17830184
2089,0.17830184
2090,1.0
2091,0.17830184
2092,0.9967449
2093,0.3565123
2094,1.0
2095,1.0
2096,0.33000234
2097,0.9999988
2098,0.17830184
2099,0.17830184
2100,0.17830184
2101,0.99915457
2102,0.8551305
2103,0.17830184
2104,1.0
2105,0.9899338
2106,0.17830184
2107,1.0
2108,0.9754587
2109,0.9996973
2110,0.17830184
2111,0.17830184
2112,0.17830184
2113,0.17830184
2114,0.99997556
2115,0.17830184
2116,0.99997973
2117,0.984423
2118,0.17830184
2119,0.38086894
2120,0.17830184
2121,1.0
2122,0.17830184
2123,0.999998
2124,0.9999981
2125,0.5728247
2126,0.9999907
2127,0.17830184
2128,0.9999999
2129,0.56443626
2130,0.18315832
2131,0.99982435
2132,1.0
2133,0.17830184
2134,0.547594
2135,0.17830184
2136,0.17830184
2137,0.99999607
2138,0.17830184
2139,0.9999919
2140,0.17830184
2141,1.0
2142,1.0
2143,0.25571662
2144,0.9935859
2145,0.94537526
2146,1.0
2147,0.9999968
2148,0.17830184
2149,0.99931264
2150,0.97542644
2151,0.99993443
2152,1.0
2153,0.77490383
2154,1.0
2155,0.9985274
2156,0.3480287
2157,0.99999964
2158,0.9999995
2159,0.9999999
2160,0.9999993
2161,0.17830184
2162,0.9993594
2163,1.0
2164,0.9999862
2165,0.96127766
2166,1.0
2167,0.99994004
2168,1.0
2169,0.9123818
2170,0.99999464
2171,0.9482331
2172,0.9999485
2173,0.54216033
2174,1.0
2175,0.9996506
2176,1.0
2177,0.99999785
2178,0.17830184
2179,0.9988146
2180,0.17830184
2181,0.99997973
2182,0.20372827
2183,0.17830184
2184,0.99357337
2185,1.0
2186,0.99977547
2187,0.40006772
2188,0.17830184
2189,0.9879155
2190,0.99999523
2191,1.0
2192,0.82411915
2193,0.17830184
2194,0.17830184
2195,0.9968072
2196,0.9995776
2197,1.0
2198,1.0
2199,0.98255825
2200,0.99997544
2201,0.9999975
2202,1.0
2203,0.99999964
2204,1.0
2205,1.0
2206,0.9995203
2207,0.9999709
2208,0.61196005
2209,0.9999999
2210,0.999871
2211,0.37401408
2212,1.0
2213,0.17830184
2214,0.9999238
2215,0.17830184
2216,0.842306
2217,0.17830184
2218,0.17830184
2219,0.17830184
2220,0.17830184
2221,0.17830184
2222,0.17830184
2223,0.99999964
2224,0.96341735
2225,0.17830184
2226,0.17830184
2227,0.17830184
2228,0.996745
2229,0.9734169
2230,0.996845
2231,0.967373
2232,0.99999976
2233,0.17830184
2234,0.85830563
2235,1.0
2236,0.17830184
2237,0.17830184
2238,0.9096923
2239,0.99999905
2240,0.17830184
2241,0.17830184
2242,0.95973504
2243,0.99998605
2244,1.0
2245,0.99999833
2246,0.17830184
2247,1.0
2248,0.17830184
2249,1.0
2250,0.99998295
2251,0.9999993
2252,1.0
2253,0.99989045
2254,0.9888889
2255,0.17830184
2256,0.9998988
2257,0.99910283
2258,0.17830184
2259,0.9999938
2260,1.0
2261,0.17830184
2262,1.0
2263,0.99997365
2264,0.17830184
2265,0.9757404
2266,0.17830184
2267,0.9847772
2268,1.0
2269,0.58265233
2270,0.17830184
2271,0.9259042
2272,0.977494
2273,0.50931823
2274,1.0
2275,0.78198665
2276,1.0
2277,0.99759763
2278,0.9999908
2279,0.99998987
2280,1.0
2281,0.9995702
2282,0.99631244
2283,1.0
2284,0.9998275
2285,1.0
2286,0.9995297
2287,0.17830184
2288,0.9999924
2289,1.0
2290,1.0
2291,0.99994993
2292,0.17830184
2293,0.17830184
2294,0.17830184
2295,0.98851854
2296,1.0
2297,0.9990294
2298,1.0
2299,0.17830184
2300,0.99994946
2301,0.17830184
2302,0.99999833
2303,0.17830184
2304,0.17830184
2305,0.9999999
2306,0.17830184
2307,0.99999845
2308,0.9902221
2309,0.9999044
2310,0.17830184
2311,0.17830184
2312,0.99996483
2313,0.9999993
2314,0.9999999
2315,0.9998708
2316,0.9799865
2317,0.9999796
2318,0.20387761
2319,0.9998454
2320,0.9993586
2321,0.9999976
2322,0.93968266
2323,0.17830184
2324,0.6494201
2325,0.17830184
2326,0.17830184
2327,0.95198745
2328,0.9975605
2329,1.0
2330,0.17830184
2331,0.60671103
2332,0.9999962
2333,0.99951637
2334,0.9587214
2335,0.99460727
2336,1.0
2337,0.9937797
2338,0.9999964
2339,0.17830184
2340,1.0
2341,0.17830184
2342,0.99366355
2343,0.999995
2344,0.9918356
2345,0.17830184
2346,0.7603467
2347,0.8190868
2348,0.17830184
2349,0.6772804
2350,0.36922294
2351,0.8276979
2352,1.0
2353,1.0
2354,0.17830184
2355,0.17830184
2356,0.99999857
2357,0.46093252
2358,0.17830184
2359,0.17830184
2360,1.0
2361,0.17830184
2362,0.17830184
2363,0.99996185
2364,1.0
2365,0.17830184
2366,0.99997115
2367,0.17830184
2368,0.9999974
2369,0.17830184
2370,1.0
2371,1.0
2372,0.35617784
2373,0.9999931
2374,1.0
2375,0.99999857
2376,0.935944
2377,0.9926593
2378,0.17830184
2379,0.74770963
2380,0.17830184
2381,0.17830184
2382,1.0
2383,0.99997187
2384,0.9999858
2385,0.9999999
2386,0.17830184
2387,0.99998105
2388,0.17830184
2389,1.0
2390,0.977357
2391,0.33142918
2392,0.99992657
2393,0.17830184
2394,0.19493286
2395,0.9999286
2396,0.6372723
2397,0.2290998
2398,0.99850595
2399,0.4734857
2400,0.17830184
2401,0.17830184
2402,0.17830184
2403,0.9967913
2404,0.32348374
2405,0.17830184
2406,0.99999964
2407,1.0
2408,0.17830184
2409,0.99934095
2410,0.9999995
2411,0.17830184
2412,0.1853801
2413,0.9999372
2414,0.17830184
2415,0.17830184
2416,0.99999785
2417,0.99981886
2418,0.9999999
2419,0.99996483
2420,0.9852128
2421,1.0
2422,0.9999819
2423,0.17830184
2424,0.17830184
2425,0.9999994
2426,0.99996686
2427,0.17830184
2428,1.0
2429,1.0
2430,0.9911823
2431,1.0
2432,0.9093649
2433,0.97859174
2434,0.17830184
2435,0.999617
2436,0.3065045
2437,0.9999151
2438,0.9929676
2439,0.99999917
2440,0.1887858
2441,0.9999342
2442,0.9837964
2443,0.17830184
2444,1.0
2445,0.99999905
2446,0.17830184
2447,0.9996815
2448,0.99999976
2449,0.9950487
2450,0.9999888
2451,0.99995255
2452,0.9997819
2453,0.17830184
2454,0.17830184
2455,0.17830184
2456,1.0
2457,0.99399984
2458,1.0
2459,0.9994067
2460,0.9999995
2461,0.17830184
2462,0.79115784
2463,1.0
2464,0.17830184
2465,0.99951756
2466,0.17830184
2467,0.9999999
2468,0.99984705
2469,0.99722916
2470,0.94710815
2471,0.5028701
2472,0.99728644
2473,0.99985874
2474,1.0
2475,1.0
2476,1.0
2477,0.17830184
2478,1.0
2479,0.17830184
2480,0.99999046
2481,0.999998
2482,0.17830184
2483,0.17830184
2484,0.17830184
2485,0.99999654
2486,0.99999774
2487,0.9207101
2488,1.0
2489,0.9999999
2490,0.17830184
2491,0.99647516
2492,0.9963056
2493,0.3874695
2494,0.9221615
2495,0.9999895
2496,0.17830184
2497,0.18622535
2498,0.30704203
2499,0.17830184
2500,0.3168267
2501,0.9996344
2502,0.7036453
2503,0.99981076
2504,0.19648421
2505,0.9082138
2506,0.17830184
2507,0.9647453
2508,0.98512506
2509,0.9999999
2510,0.999951
2511,0.9991498
2512,0.9788786
2513,0.17830184
2514,0.96558326
2515,0.9093304
2516,0.9995976
2517,0.88320875
2518,0.17830184
2519,0.36056274
2520,0.6173357
2521,1.0
2522,0.99987924
2523,0.9996662
2524,0.99996793
2525,0.17830184
2526,0.9999951
2527,0.17830184
2528,0.99995255
2529,0.99834347
2530,0.9998375
2531,1.0
2532,0.17830184
2533,1.0
2534,0.99953663
2535,0.98956573
2536,0.17830184
2537,0.9793672
2538,0.17830184
2539,0.9999975
2540,0.17830184
2541,1.0
2542,0.17830184
2543,0.17830184
2544,0.17830184
2545,0.9999999
2546,0.9946061
2547,0.9999988
2548,0.9948026
2549,1.0
2550,1.0
2551,0.9804385
2552,0.99563074
2553,0.9999684
2554,0.17830184
2555,0.17830184
2556,1.0
2557,1.0
2558,0.999998
2559,0.9944036
2560,0.99831223
2561,0.17830184
2562,0.17830184
2563,0.9997944
2564,0.9999945
2565,0.99864024
2566,0.9999747
2567,0.99999833
2568,0.9999982
2569,0.9992842
2570,1.0
2571,0.9991252
2572,1.0
2573,0.9999989
2574,0.21472481
2575,0.17830184
2576,0.17830184
2577,0.99868673
2578,0.9963419
2579,0.99969065
2580,1.0
2581,0.97407657
2582,0.99999595
2583,0.59006447
2584,1.0
2585,1.0
2586,0.9997538
2587,0.68042874
2588,0.19137357
2589,0.17830184
2590,0.17830184
2591,0.99999034
2592,0.9999995
2593,0.99999726
2594,1.0
2595,0.17830184
2596,0.17830184
2597,0.5248394
2598,0.99999416
2599,0.9996904
2600,0.8158338
2601,0.984002
2602,0.62694883
2603,0.17830184
2604,0.22683787
2605,0.17830184
2606,0.99997747
2607,0.17830184
2608,0.99983215
2609,0.73407495
2610,0.9999845
2611,0.9999989
2612,0.24718381
2613,0.99944955
2614,0.7598137
2615,0.17830184
2616,0.98811674
2617,0.17830184
2618,0.6995905
2619,1.0
2620,0.9987
2621,0.17830184
2622,1.0
2623,0.17830184
2624,0.17830184
2625,0.99999607
2626,0.9684124
2627,0.99938166
2628,0.43259206
2629,0.6749588
2630,0.8437744
2631,0.9999434
2632,0.99471754
2633,0.99995625
2634,0.99960965
2635,0.17830184
2636,0.9926099
2637,0.99996376
2638,0.17830184
2639,1.0
2640,0.9999974
2641,1.0
2642,0.99999774
2643,1.0
2644,0.99998593
2645,0.17830184
2646,0.9998995
2647,0.84214294
2648,0.17830184
2649,0.17830184
2650,0.9874521
2651,0.9999752
2652,0.97515917
2653,0.2931237
2654,0.9582101
2655,0.9891461
2656,0.17830184
2657,0.9890961
2658,0.96206266
2659,0.9999671
2660,0.8246072
2661,0.9999987
2662,0.9999974
2663,0.17830184
2664,1.0
2665,0.9999995
2666,0.98202306
2667,0.9999995
2668,0.17830184
2669,0.999995
2670,0.9108621
2671,0.9575024
2672,0.9712424
2673,0.9943488
2674,0.9974273
2675,0.91259235
2676,1.0
2677,0.9632105
2678,0.17830184
2679,0.9729797
2680,0.9999993
2681,1.0
2682,0.26697057
2683,0.9939977
2684,0.9153628
2685,0.78862906
2686,0.89252
2687,0.9144674
2688,0.17830184
2689,0.17830184
2690,0.9990029
2691,0.9910212
2692,0.9709245
2693,0.60596097
2694,1.0
2695,0.9925881
2696,0.9999387
2697,0.17830184
2698,0.9055307
2699,1.0
2700,0.9999993
2701,0.9466268
2702,0.9999999
2703,0.17830184
2704,0.17830184
2705,0.17830184
2706,0.9945005
2707,0.99850166
2708,0.9907968
2709,0.17830184
2710,0.17830184
2711,0.95651656
2712,0.81722605
2713,0.99996436
2714,0.9995908
2715,0.99999034
2716,0.9999802
2717,0.99996626
2718,0.99006534
2719,0.99999976
2720,0.99994516
2721,0.17830184
2722,0.99999917
2723,0.9999999
2724,0.9992163
2725,0.17830184
2726,0.17830184
2727,0.1839304
2728,1.0
2729,0.9875832
2730,0.70656294
2731,0.9983607
2732,0.9999963
2733,0.17830184
2734,1.0
2735,0.99999964
2736,0.9999989
2737,0.99808514
2738,1.0
2739,0.9999864
2740,0.9739266
2741,1.0
2742,0.99999833
2743,0.17830184
2744,0.9999851
2745,0.45187575
2746,0.9999989
2747,0.34171715
2748,0.99998474
2749,0.99999976
2750,1.0
2751,1.0
2752,0.98111856
2753,0.99999833
2754,0.17830184
2755,0.58192503
2756,0.23024191
2757,0.17830184
2758,1.0
2759,0.17830184
2760,0.9575617
2761,0.17830184
2762,0.9562393
2763,0.17830184
2764,0.17830184
2765,0.9998926
2766,0.9999995
2767,0.17830184
2768,0.51796466
2769,1.0
2770,0.99999774
2771,0.17830184
2772,0.9988231
2773,0.9999999
2774,1.0
2775,0.63449395
2776,0.17830184
2777,0.9970681
2778,0.6268487
2779,0.99999905
2780,0.99999034
2781,0.999997
2782,1.0
2783,0.98866445
2784,0.91220677
2785,0.38027358
2786,0.17830184
2787,0.9999976
2788,0.17830184
2789,0.9853741
2790,0.9997601
2791,0.99350435
2792,0.99738866
2793,0.9999957
2794,0.9999964
2795,0.9999957
2796,0.17830184
2797,0.9993818
2798,0.69274503
2799,0.9989221
2800,0.9999608
2801,0.52339464
2802,0.99999964
2803,0.9999814
2804,0.99999964
2805,1.0
2806,0.9999974
2807,0.8117797
2808,0.17830184
2809,0.9999958
2810,0.99999976
2811,0.9793316
2812,0.99997926
2813,1.0
2814,0.17830184
2815,0.9999999
2816,1.0
2817,0.9999782
2818,1.0
2819,1.0
2820,0.92390597
2821,0.17830184
2822,0.17830184
2823,1.0
2824,0.17830184
2825,0.17830184
2826,0.17830184
2827,0.999959
2828,0.17830184
2829,0.3613637
2830,0.17830184
2831,0.17830184
2832,0.9975381
2833,0.17830184
2834,0.9999999
2835,0.17830184
2836,1.0
2837,0.21701747
2838,0.9997638
2839,0.17830184
2840,0.97874856
2841,0.24853653
2842,0.17830184
2843,1.0
2844,0.890349
2845,1.0
2846,0.93752855
2847,0.9999987
2848,0.17830184
2849,0.99998105
2850,0.9999931
2851,1.0
2852,0.996403
2853,0.9701239
2854,0.6800552
2855,0.99513763
2856,0.99159145
2857,0.9999063
2858,0.9973911
2859,0.9999881
2860,0.8134319
2861,0.9999062
2862,0.9996555
2863,0.9847282
2864,1.0
2865,1.0
2866,0.17830184
2867,0.9999958
2868,0.9811298
2869,0.99999845
2870,0.27359673
2871,0.99262965
2872,0.9999969
2873,0.17830184
2874,0.90832937
2875,0.17830184
2876,0.9998765
2877,1.0
2878,0.27636996
2879,0.17830184
2880,0.17830184
2881,0.17830184
2882,0.99999964
2883,0.9936243
2884,0.98842156
2885,0.17830184
2886,0.17830184
2887,0.17830184
2888,0.99972063
2889,0.17830184
2890,0.17830184
2891,1.0
2892,0.99987686
2893,0.17830184
2894,1.0
2895,0.20866042
2896,0.25408572
2897,0.97021425
2898,0.17830184
2899,0.8398213
2900,0.9883984
2901,0.17830184
2902,0.99982053
2903,0.99985445
2904,0.9978369
2905,0.17830184
2906,0.9999957
2907,0.8620078
2908,0.9999994
2909,0.17830184
2910,0.17830184
2911,0.99999654
2912,0.17830184
2913,0.17830184
2914,0.17830184
2915,0.17830184
2916,0.9999999
2917,1.0
2918,0.99998224
2919,0.17830184
2920,0.9999907
2921,1.0
2922,1.0
2923,0.9871612
2924,0.9999703
2925,0.9999944
2926,0.99994826
2927,0.99495256
2928,0.9721963
2929,0.17830184
2930,1.0
2931,0.5662965
2932,1.0
2933,0.97976905
2934,0.17830184
2935,0.17830184
2936,0.9999995
2937,0.97943634
2938,1.0
2939,0.9999999
2940,0.9990796
2941,1.0
2942,0.99970585
2943,0.99987566
2944,0.969054
2945,0.9996886
2946,1.0
2947,0.9993266
2948,0.99999464
2949,0.9999994
2950,1.0
2951,0.8384425
2952,1.0
2953,0.9999832
2954,0.7796288
2955,0.9999709
2956,0.99999976
2957,0.54337436
2958,0.99999905
2959,0.99997973
2960,1.0
2961,0.17830184
2962,0.3054601
2963,0.17830184
2964,0.9999999
2965,0.99999976
2966,0.9999976
2967,0.99933016
2968,0.17830184
2969,0.99799395
2970,0.99468565
2971,1.0
2972,0.9964675
2973,0.56192845
2974,1.0
2975,0.17830184
2976,0.9739469
2977,0.17830184
2978,0.9999863
2979,0.9980762
2980,1.0
2981,0.9999994
2982,0.94103384
2983,0.17830184
2984,0.17830184
2985,0.9999987
2986,0.9997645
2987,0.17830184
2988,0.17830184
2989,0.9987985
2990,0.95223796
2991,1.0
2992,1.0
2993,0.17830184
2994,0.98629576
2995,0.9977133
2996,0.17830184
2997,1.0
2998,0.9999999
2999,1.0
3000,0.28631952
3001,0.39517727
3002,0.17830184
3003,0.9999906
3004,0.99963784
3005,0.9999883
3006,0.99553263
3007,0.17830184
3008,0.99998844
3009,1.0
3010,0.999964
3011,0.9999374
3012,0.9999647
3013,0.18598597
3014,1.0
3015,0.17830184
3016,0.99999857
3017,1.0
3018,0.9999876
3019,0.99999976
3020,0.9999572
3021,0.9999982
3022,1.0
3023,0.99936205
3024,0.17830184
3025,0.46718585
3026,0.77415514
3027,1.0
3028,0.999408
3029,0.17830184
3030,0.9957072
3031,0.9358391
3032,0.17830184
3033,0.99920064
3034,0.53520846
3035,0.17830184
3036,0.9980483
3037,0.17830184
3038,0.9965024
3039,0.99997747
3040,0.9997842
3041,0.9986634
3042,0.97888446
3043,0.9999995
3044,1.0
3045,0.17830184
3046,0.17830184
3047,0.99992657
3048,1.0
3049,0.37184155
3050,0.17830184
3051,0.17830184
3052,0.17830184
3053,0.9999957
3054,1.0
3055,0.99997413
3056,0.17830184
3057,0.99086964
3058,0.92704165
3059,0.971573
3060,0.17830184
3061,0.9999994
3062,0.9853226
3063,0.17830184
3064,0.99999607
3065,0.9998332
3066,0.17830184
3067,0.9999995
3068,0.37892658
3069,0.99998784
3070,0.17830184
3071,0.54117095
3072,0.17830184
3073,0.25903627
3074,0.7547829
3075,0.17830184
3076,0.6945471
3077,0.9999969
3078,0.9967474
3079,0.17830184
3080,0.17830184
3081,0.17830184
3082,0.9999927
3083,0.99999976
3084,1.0
3085,0.97775567
3086,0.9997811
3087,1.0
3088,0.17830184
3089,0.8391848
3090,0.17830184
3091,0.9999021
3092,0.17830184
3093,0.17830184
3094,0.98898435
3095,1.0
3096,0.99999976
3097,0.8620045
3098,0.762607
3099,0.9998325
3100,0.9999994
3101,1.0
3102,0.9994246
3103,0.9999604
3104,0.9991103
3105,0.95892954
3106,0.9999372
3107,0.94757706
3108,0.26235345
3109,0.17830184
3110,0.99995315
3111,0.9907697
3112,0.17830184
3113,0.99997616
3114,0.99999404
3115,0.17830184
3116,0.99989164
3117,0.9966808
3118,0.17830184
3119,0.9850138
3120,0.17830184
3121,0.99998486
3122,0.9998987
3123,0.17830184
3124,1.0
3125,1.0
3126,0.99983454
3127,0.99999976
3128,0.17875133
3129,0.99999964
3130,0.6659953
3131,0.9999354
3132,1.0
3133,0.9996631
3134,0.17830184
3135,0.17830184
3136,0.999998
3137,0.17830184
3138,0.99997246
3139,0.17830184
3140,0.17830184
3141,0.17830184
3142,0.9982083
3143,0.85191184
3144,0.17830184
3145,1.0
3146,0.99979657
3147,0.99946827
3148,0.6061292
3149,0.17830184
3150,0.17830184
3151,0.9999988
3152,1.0
