,Pleural Other
1257,0.5075962543487549
1258,0.4838446378707886
1259,0.5041959285736084
1260,0.4904659688472748
1261,0.4986167252063751
1262,0.48221543431282043
1263,0.47199368476867676
1264,0.5222698450088501
1265,0.5057585835456848
1266,0.49910977482795715
1267,0.5167821049690247
1268,0.5089273452758789
1269,0.5098704099655151
1270,0.5184595584869385
1271,0.48896491527557373
1272,0.4992520213127136
1273,0.4985954463481903
1274,0.4864789843559265
1275,0.5106059312820435
1276,0.5010311007499695
1277,0.4837510585784912
1278,0.48828229308128357
1279,0.48302820324897766
1280,0.5130610466003418
1281,0.5136593580245972
1282,0.5054822564125061
1283,0.4845603406429291
1284,0.48780518770217896
1285,0.4960343837738037
1286,0.496471107006073
1287,0.5241608619689941
1288,0.4814108908176422
1289,0.5086760520935059
1290,0.5079600214958191
1291,0.5041793584823608
1292,0.4558789134025574
1293,0.5004823207855225
1294,0.5078659057617188
1295,0.4985855519771576
1296,0.4996820390224457
1297,0.523301899433136
1298,0.5062305331230164
1299,0.48320823907852173
1300,0.4802601635456085
1301,0.5061706304550171
1302,0.5067068338394165
1303,0.4992692470550537
1304,0.49674615263938904
1305,0.5259895324707031
1306,0.5110647082328796
1307,0.4891284108161926
1308,0.5040596127510071
1309,0.4971458315849304
1310,0.5136383175849915
1311,0.49690011143684387
1312,0.5134271383285522
1313,0.5240699052810669
1314,0.5217383503913879
1315,0.5219159126281738
1316,0.5117800235748291
1317,0.5013318061828613
1318,0.47838062047958374
1319,0.48618224263191223
1320,0.47594404220581055
1321,0.5142620205879211
1322,0.49730420112609863
1323,0.5010610818862915
1324,0.5152443647384644
1325,0.5273511409759521
1326,0.504211962223053
1327,0.5170630216598511
1328,0.49201685190200806
1329,0.485849529504776
1330,0.5017881393432617
1331,0.49680688977241516
1332,0.5186635851860046
1333,0.4859592914581299
1334,0.5271852612495422
1335,0.47228536009788513
1336,0.49094727635383606
1337,0.5180299878120422
1338,0.47147682309150696
1339,0.4904438257217407
1340,0.4795679748058319
1341,0.4774613380432129
1342,0.4852820038795471
1343,0.49599337577819824
1344,0.48721835017204285
1345,0.5079467296600342
1346,0.4746851921081543
1347,0.5104250311851501
1348,0.539412260055542
1349,0.5007389783859253
1350,0.5109193921089172
1351,0.494088739156723
1352,0.5183762311935425
1353,0.4841880202293396
1354,0.4951793849468231
1355,0.5090083479881287
1356,0.482636034488678
1357,0.4986935555934906
1358,0.5127256512641907
1359,0.49874845147132874
1360,0.4946078360080719
1361,0.52171790599823
1362,0.493627667427063
1363,0.4840625822544098
1364,0.4933776557445526
1365,0.5001711249351501
1366,0.48360976576805115
1367,0.5324000716209412
1368,0.5166037678718567
1369,0.49043798446655273
1370,0.5068097114562988
1371,0.49362167716026306
1372,0.49905842542648315
1373,0.4733050465583801
1374,0.4721285402774811
1375,0.5136795043945312
1376,0.4755385220050812
1377,0.4793770909309387
1378,0.5368887782096863
1379,0.4834522306919098
1380,0.48797884583473206
1381,0.5022941827774048
1382,0.4933403432369232
1383,0.50262850522995
1384,0.4787995219230652
1385,0.5262084007263184
1386,0.4988026022911072
1387,0.47720927000045776
1388,0.4966077208518982
1389,0.5248581171035767
1390,0.4939033091068268
1391,0.4728379249572754
1392,0.48429057002067566
1393,0.5232395529747009
1394,0.48865026235580444
1395,0.47981733083724976
1396,0.536137580871582
1397,0.49973776936531067
1398,0.4608009159564972
1399,0.4968793988227844
1400,0.48536568880081177
1401,0.4842165410518646
1402,0.46474817395210266
1403,0.5177279114723206
1404,0.5313175916671753
1405,0.49353426694869995
1406,0.5171540975570679
1407,0.47565943002700806
1408,0.5052174925804138
1409,0.5244820713996887
1410,0.5038919448852539
1411,0.48494192957878113
1412,0.4954964220523834
1413,0.5117664337158203
1414,0.48184746503829956
1415,0.5141374468803406
1416,0.5112998485565186
1417,0.5130307674407959
1418,0.5033976435661316
1419,0.5144336819648743
1420,0.49472343921661377
1421,0.49944889545440674
1422,0.4863826334476471
1423,0.4636779725551605
1424,0.5007041096687317
1425,0.5021525621414185
1426,0.5019689202308655
1427,0.4940139651298523
1428,0.4988061785697937
1429,0.46997493505477905
1430,0.5098288059234619
1431,0.48653918504714966
1432,0.5294877886772156
1433,0.5131658315658569
1434,0.493689626455307
1435,0.5124664902687073
1436,0.5192729234695435
1437,0.5018672347068787
1438,0.4837745428085327
1439,0.49643442034721375
1440,0.49825066328048706
1441,0.5033906102180481
1442,0.501638650894165
1443,0.5068750977516174
1444,0.5055277347564697
1445,0.4457135498523712
1446,0.5096431970596313
1447,0.5222970843315125
1448,0.4954064190387726
1449,0.5180526375770569
1450,0.4809885621070862
1451,0.5054944157600403
1452,0.5191512107849121
1453,0.47350162267684937
1454,0.48829925060272217
1455,0.5091465711593628
1456,0.506601870059967
1457,0.47500917315483093
1458,0.4889952540397644
1459,0.48134350776672363
1460,0.5065637230873108
1461,0.4996967911720276
1462,0.5053567886352539
1463,0.5008754730224609
1464,0.5161260366439819
1465,0.4964742660522461
1466,0.4818713963031769
1467,0.4868822395801544
1468,0.5168564319610596
1469,0.4936079680919647
1470,0.5167669653892517
1471,0.4835284948348999
1472,0.4858488440513611
1473,0.5195266008377075
1474,0.4607250988483429
1475,0.503351628780365
1476,0.5179508328437805
1477,0.5043827891349792
1478,0.5224648118019104
1479,0.5276297330856323
1480,0.4975213408470154
1481,0.5079436302185059
1482,0.4978817105293274
1483,0.4940944314002991
1484,0.5038685202598572
1485,0.5129798650741577
1486,0.4820857346057892
1487,0.4799480140209198
1488,0.4885360896587372
1489,0.5081142783164978
1490,0.5137318968772888
1491,0.5165438055992126
1492,0.48748427629470825
1493,0.542739748954773
1494,0.502397358417511
1495,0.5386562943458557
1496,0.5150734186172485
1497,0.4989575445652008
1498,0.5008227825164795
1499,0.49279338121414185
1500,0.5062529444694519
1501,0.5218597054481506
1502,0.5174537301063538
1503,0.46246010065078735
1504,0.49641960859298706
1505,0.4968411326408386
1506,0.5217882394790649
1507,0.5006524324417114
1508,0.49348828196525574
1509,0.4810069799423218
1510,0.48012956976890564
1511,0.5014904141426086
1512,0.49142470955848694
1513,0.49633386731147766
1514,0.5271407961845398
1515,0.5057576298713684
1516,0.5052409768104553
1517,0.51594078540802
1518,0.5001286864280701
1519,0.48942872881889343
1520,0.47115829586982727
1521,0.5140672922134399
1522,0.45966577529907227
1523,0.501861572265625
1524,0.5245510339736938
1525,0.5053916573524475
1526,0.4962497651576996
1527,0.49377545714378357
1528,0.4777383804321289
1529,0.5070850849151611
1530,0.5067247152328491
1531,0.4913131594657898
1532,0.5196468830108643
1533,0.5105594396591187
1534,0.504116415977478
1535,0.5134106278419495
1536,0.5076216459274292
1537,0.49653127789497375
1538,0.5256327390670776
1539,0.4821685254573822
1540,0.49226996302604675
1541,0.5074245929718018
1542,0.5202961564064026
1543,0.5406839847564697
1544,0.5029755234718323
1545,0.5104644298553467
1546,0.5198192000389099
1547,0.5087475776672363
1548,0.5080236792564392
1549,0.5019732117652893
1550,0.46603652834892273
1551,0.5074570178985596
1552,0.5128940939903259
1553,0.5090979337692261
1554,0.5155249238014221
1555,0.5022503733634949
1556,0.4967900514602661
1557,0.4737756848335266
1558,0.4956076145172119
1559,0.49606090784072876
1560,0.4980642795562744
1561,0.5091869235038757
1562,0.5055528283119202
1563,0.4918525815010071
1564,0.49361804127693176
1565,0.5198309421539307
1566,0.4763484001159668
1567,0.49336713552474976
1568,0.5087108612060547
1569,0.5012409090995789
1570,0.5063157081604004
1571,0.5236784815788269
1572,0.5082364082336426
1573,0.5127703547477722
1574,0.501924991607666
1575,0.5199335217475891
1576,0.49758273363113403
1577,0.4967568516731262
1578,0.4780251979827881
1579,0.5194112062454224
1580,0.48812636733055115
1581,0.5275382995605469
1582,0.47915270924568176
1583,0.49627378582954407
1584,0.5022855997085571
1585,0.5213597416877747
1586,0.5056244730949402
1587,0.5062734484672546
1588,0.49039122462272644
1589,0.4828490614891052
1590,0.5246971845626831
1591,0.4894627332687378
1592,0.5100477337837219
1593,0.5158493518829346
1594,0.46231818199157715
1595,0.510273814201355
1596,0.49370792508125305
1597,0.503013551235199
1598,0.5030847787857056
1599,0.4800106883049011
1600,0.4892650544643402
1601,0.5167649388313293
1602,0.4844929575920105
1603,0.5090007185935974
1604,0.48583489656448364
1605,0.4954833388328552
1606,0.538191020488739
1607,0.5135873556137085
1608,0.5156002640724182
1609,0.49148425459861755
1610,0.5338592529296875
1611,0.5303475260734558
1612,0.49147436022758484
1613,0.48580247163772583
1614,0.5294639468193054
1615,0.5052417516708374
1616,0.4786170423030853
1617,0.5060776472091675
1618,0.4787708520889282
1619,0.5021846294403076
1620,0.5336024165153503
1621,0.5030528903007507
1622,0.5127732157707214
1623,0.5134881734848022
1624,0.4902268648147583
1625,0.5080928802490234
1626,0.5006409883499146
1627,0.5082020163536072
1628,0.4793476462364197
1629,0.49603116512298584
1630,0.5239579081535339
1631,0.5282926559448242
1632,0.5312325954437256
1633,0.5148476362228394
1634,0.5035890936851501
1635,0.5225458145141602
1636,0.5077776312828064
1637,0.5046030879020691
1638,0.48945677280426025
1639,0.44718149304389954
1640,0.5020826458930969
1641,0.5175876617431641
1642,0.5002193450927734
1643,0.5380099415779114
1644,0.5170574188232422
1645,0.5211389064788818
1646,0.535507082939148
1647,0.5050739645957947
1648,0.5054020285606384
1649,0.47886720299720764
1650,0.49262338876724243
1651,0.5022744536399841
1652,0.5030960440635681
1653,0.535191535949707
1654,0.50797039270401
1655,0.48955151438713074
1656,0.5244618058204651
1657,0.47654789686203003
1658,0.49446800351142883
1659,0.4899604022502899
1660,0.536847710609436
1661,0.4988277554512024
1662,0.4923641085624695
1663,0.4870712459087372
1664,0.4977004826068878
1665,0.4913480281829834
1666,0.5330137014389038
1667,0.4775697886943817
1668,0.4621833860874176
1669,0.4969230592250824
1670,0.535041332244873
1671,0.49748194217681885
1672,0.47626832127571106
1673,0.5029257535934448
1674,0.4860115647315979
1675,0.5135100483894348
1676,0.5114114284515381
1677,0.5171670913696289
1678,0.517842173576355
1679,0.5038045644760132
1680,0.49317461252212524
1681,0.536169707775116
1682,0.504124104976654
1683,0.5310494303703308
1684,0.5292330980300903
1685,0.49593761563301086
1686,0.5065076351165771
1687,0.4960004687309265
1688,0.4848621189594269
1689,0.4806737005710602
1690,0.505031168460846
1691,0.48647987842559814
1692,0.5238034725189209
1693,0.48671162128448486
1694,0.5238174200057983
1695,0.5152666568756104
1696,0.48814234137535095
1697,0.49986031651496887
1698,0.4862043559551239
1699,0.4784400463104248
1700,0.4871295094490051
1701,0.4813252091407776
1702,0.5342720746994019
1703,0.4920204281806946
1704,0.5042018890380859
1705,0.4714248776435852
1706,0.49646762013435364
1707,0.5268374085426331
1708,0.5096965432167053
1709,0.5000271797180176
1710,0.5016846060752869
1711,0.4988863170146942
1712,0.4771485924720764
1713,0.5048684477806091
1714,0.5299291014671326
1715,0.4972633421421051
1716,0.5142751932144165
1717,0.48195433616638184
1718,0.5075870156288147
1719,0.4779856503009796
1720,0.4961563050746918
1721,0.5245546102523804
1722,0.5019181966781616
1723,0.49368613958358765
1724,0.4955877661705017
1725,0.5111035704612732
1726,0.49910789728164673
1727,0.5274060964584351
1728,0.4830875098705292
1729,0.47852668166160583
1730,0.4862315058708191
1731,0.5201293230056763
1732,0.4999415874481201
1733,0.49526000022888184
1734,0.5085734128952026
1735,0.508259117603302
1736,0.5256620645523071
1737,0.4820623993873596
1738,0.4995487332344055
1739,0.517285168170929
1740,0.47934049367904663
1741,0.5038594603538513
1742,0.478583961725235
1743,0.5083874464035034
1744,0.5282427072525024
1745,0.48689404129981995
1746,0.4924831986427307
1747,0.48362475633621216
1748,0.48272889852523804
1749,0.5105668306350708
1750,0.5237160921096802
1751,0.5300504565238953
1752,0.49182000756263733
1753,0.504949688911438
1754,0.48290854692459106
1755,0.49138763546943665
1756,0.5261176824569702
1757,0.5246173143386841
1758,0.5407717227935791
1759,0.5192381739616394
1760,0.4835563600063324
1761,0.49195224046707153
1762,0.51277095079422
1763,0.5109731554985046
1764,0.5234538912773132
1765,0.4946343004703522
1766,0.4987742006778717
1767,0.4880911707878113
1768,0.48853811621665955
1769,0.5031188726425171
1770,0.509521484375
1771,0.5073433518409729
1772,0.4779141843318939
1773,0.5040565729141235
1774,0.495727002620697
1775,0.5122373700141907
1776,0.5191442370414734
1777,0.4676855504512787
1778,0.4632684290409088
1779,0.5152164101600647
1780,0.48568469285964966
1781,0.4866483211517334
1782,0.5164533853530884
1783,0.4739128351211548
1784,0.5371507406234741
1785,0.48125022649765015
1786,0.5032515525817871
1787,0.527042806148529
1788,0.4856415092945099
1789,0.5029153823852539
1790,0.5120970606803894
1791,0.4891495704650879
1792,0.5379827618598938
1793,0.5075997114181519
1794,0.48955321311950684
1795,0.4882395565509796
1796,0.48088449239730835
1797,0.5220627188682556
1798,0.49458110332489014
1799,0.5217755436897278
1800,0.5253400802612305
1801,0.5063963532447815
1802,0.4797048270702362
1803,0.5001699328422546
1804,0.5214427709579468
1805,0.5018390417098999
1806,0.49746719002723694
1807,0.49111077189445496
1808,0.48589417338371277
1809,0.5033982396125793
1810,0.48050421476364136
1811,0.5302000641822815
1812,0.4843382239341736
1813,0.5018337965011597
1814,0.5207957029342651
1815,0.4953545928001404
1816,0.49588412046432495
1817,0.48671597242355347
1818,0.497994989156723
1819,0.4790583550930023
1820,0.47335511445999146
1821,0.4956006407737732
1822,0.49115699529647827
1823,0.4844664931297302
1824,0.5133686661720276
1825,0.5173327922821045
1826,0.47949057817459106
1827,0.508699893951416
1828,0.4880702495574951
1829,0.500464916229248
1830,0.49703171849250793
1831,0.4664246439933777
1832,0.48947444558143616
1833,0.5257740616798401
1834,0.4804942011833191
1835,0.5285359025001526
1836,0.49979647994041443
1837,0.48767325282096863
1838,0.5004622936248779
1839,0.4956061542034149
1840,0.4936085045337677
1841,0.48320627212524414
1842,0.47451815009117126
1843,0.5113869905471802
1844,0.49800029397010803
1845,0.4838184118270874
1846,0.5010601878166199
1847,0.49878451228141785
1848,0.5068498253822327
1849,0.4769761860370636
1850,0.4934053421020508
1851,0.47482284903526306
1852,0.49226006865501404
1853,0.4806816577911377
1854,0.49572741985321045
1855,0.4684671461582184
1856,0.5044537782669067
1857,0.4929612874984741
1858,0.48078203201293945
1859,0.46085286140441895
1860,0.5228039026260376
1861,0.4894907772541046
1862,0.5417460203170776
1863,0.4831441640853882
1864,0.48501431941986084
1865,0.5280329585075378
1866,0.49345239996910095
1867,0.524133026599884
1868,0.5162734985351562
1869,0.5280526876449585
1870,0.5044814348220825
1871,0.48484012484550476
1872,0.5132818818092346
1873,0.5009720921516418
1874,0.46722084283828735
1875,0.49223265051841736
1876,0.5429571866989136
1877,0.5053081512451172
1878,0.4966876208782196
1879,0.49862271547317505
1880,0.510639488697052
1881,0.47787052392959595
1882,0.48423734307289124
1883,0.4953775107860565
1884,0.5342308282852173
1885,0.510039210319519
1886,0.5172314047813416
1887,0.5063719749450684
1888,0.47105148434638977
1889,0.5236950516700745
1890,0.5103703141212463
1891,0.5181471109390259
1892,0.524310827255249
1893,0.5264788866043091
1894,0.5534217953681946
1895,0.49953919649124146
1896,0.5271519422531128
1897,0.5111868977546692
1898,0.49739015102386475
1899,0.4830111861228943
1900,0.5108380913734436
1901,0.5042963624000549
1902,0.5150260329246521
1903,0.4943069815635681
1904,0.4919656813144684
1905,0.4936196506023407
1906,0.48332929611206055
1907,0.5201466083526611
1908,0.4974479377269745
1909,0.5072289109230042
