,Cardiomegaly
1258,0.6323609352111816
1259,0.3861337900161743
1260,0.42273491621017456
1261,0.4850248694419861
1262,0.4733079969882965
1263,0.35565462708473206
1264,0.5265880227088928
1265,0.5495541095733643
1266,0.6107180118560791
1267,0.4688701927661896
1268,0.35574549436569214
1269,0.48066219687461853
1270,0.4949049949645996
1271,0.48727336525917053
1272,0.46286705136299133
1273,0.5760858654975891
1274,0.5859923958778381
1275,0.6077386736869812
1276,0.6996442675590515
1277,0.3528052270412445
1278,0.3923080265522003
1279,0.3972378671169281
1280,0.5836858153343201
1281,0.616284191608429
1282,0.4001196026802063
1283,0.4376579821109772
1284,0.3903295397758484
1285,0.4514547884464264
1286,0.5350409746170044
1287,0.6063882112503052
1288,0.2881052494049072
1289,0.6690048575401306
1290,0.5594062209129333
1291,0.43013080954551697
1292,0.6893727779388428
1293,0.48788976669311523
1294,0.39583948254585266
1295,0.4545184075832367
1296,0.4809737801551819
1297,0.3893384039402008
1298,0.6008965969085693
1299,0.6389196515083313
1300,0.48451098799705505
1301,0.5916940569877625
1302,0.5623540878295898
1303,0.5110726952552795
1304,0.6125681400299072
1305,0.5755676031112671
1306,0.3635740280151367
1307,0.4242166578769684
1308,0.6145574450492859
1309,0.5207993388175964
1310,0.36430126428604126
1311,0.4604341685771942
1312,0.4917616546154022
1313,0.5492961406707764
1314,0.5570397973060608
1315,0.5071771144866943
1316,0.5211766958236694
1317,0.30648380517959595
1318,0.657517671585083
1319,0.49176591634750366
1320,0.5032687783241272
1321,0.28651559352874756
1322,0.5613120794296265
1323,0.4130108952522278
1324,0.5068139433860779
1325,0.34139013290405273
1326,0.6249555945396423
1327,0.6315005421638489
1328,0.3160839080810547
1329,0.448861688375473
1330,0.43832987546920776
1331,0.49788835644721985
1332,0.5834681987762451
1333,0.5565508008003235
1334,0.5082983374595642
1335,0.6991560459136963
1336,0.6648858189582825
1337,0.7857194542884827
1338,0.794322669506073
1339,0.8192833662033081
1340,0.2502819895744324
1341,0.43898314237594604
1342,0.6014699935913086
1343,0.5059171319007874
1344,0.3683815598487854
1345,0.45972195267677307
1346,0.482200026512146
1347,0.6413609981536865
1348,0.5697690844535828
1349,0.6991384625434875
1350,0.714566171169281
1351,0.48894622921943665
1352,0.4754556119441986
1353,0.48889631032943726
1354,0.5926370620727539
1355,0.4927067160606384
1356,0.38457340002059937
1357,0.44094738364219666
1358,0.4037971496582031
1359,0.30402329564094543
1360,0.6528482437133789
1361,0.5963095426559448
1362,0.5507138967514038
1363,0.3770131766796112
1364,0.4364925026893616
1365,0.4958145022392273
1366,0.5442718863487244
1367,0.5731290578842163
1368,0.5932689309120178
1369,0.5326972007751465
1370,0.44210055470466614
1371,0.6499786972999573
1372,0.543944776058197
1373,0.6317230463027954
1374,0.3401617705821991
1375,0.3784436583518982
1376,0.47657784819602966
1377,0.3566216826438904
1378,0.4767470359802246
1379,0.3347432017326355
1380,0.45325636863708496
1381,0.5134919881820679
1382,0.6159121990203857
1383,0.48541057109832764
1384,0.5444135665893555
1385,0.7012646794319153
1386,0.41959378123283386
1387,0.5606849193572998
1388,0.8086459040641785
1389,0.30940231680870056
1390,0.36195456981658936
1391,0.4104582369327545
1392,0.38065677881240845
1393,0.40923169255256653
1394,0.4145178198814392
1395,0.43544378876686096
1396,0.4259120225906372
1397,0.6509940028190613
1398,0.32141610980033875
1399,0.68407142162323
1400,0.4723430275917053
1401,0.44137123227119446
1402,0.4324489235877991
1403,0.3617572784423828
1404,0.4034860134124756
1405,0.6907400488853455
1406,0.7325448989868164
1407,0.4947549104690552
1408,0.49625247716903687
1409,0.685409665107727
1410,0.6262935996055603
1411,0.7234761714935303
1412,0.8133077025413513
1413,0.7108951210975647
1414,0.521418035030365
1415,0.6834195852279663
1416,0.7505671977996826
1417,0.5992024540901184
1418,0.7020276188850403
1419,0.611373245716095
1420,0.7644013166427612
1421,0.5925983786582947
1422,0.6509643197059631
1423,0.6436852216720581
1424,0.7207459807395935
1425,0.6529844403266907
1426,0.6141242384910583
1427,0.535973846912384
1428,0.4310535788536072
1429,0.32013028860092163
1430,0.40119218826293945
1431,0.4597049653530121
1432,0.3844672441482544
1433,0.4425293803215027
1434,0.3334595263004303
1435,0.4292464852333069
1436,0.5383499264717102
1437,0.3853285312652588
1438,0.272603303194046
1439,0.49444350600242615
1440,0.4879550039768219
1441,0.3835792541503906
1442,0.5298711657524109
1443,0.520368754863739
1444,0.5456233024597168
1445,0.45227399468421936
1446,0.5403135418891907
1447,0.41856905817985535
1448,0.5810651779174805
1449,0.5411520004272461
1450,0.6255781054496765
1451,0.47643017768859863
1452,0.3790317475795746
1453,0.4707700312137604
1454,0.5140030384063721
1455,0.4351985454559326
1456,0.40280619263648987
1457,0.45973727107048035
1458,0.5910532474517822
1459,0.513204038143158
1460,0.452619731426239
1461,0.5717633962631226
1462,0.44343268871307373
1463,0.516268253326416
1464,0.49428337812423706
1465,0.45896655321121216
1466,0.4256964325904846
1467,0.575023889541626
1468,0.46168622374534607
1469,0.4251677095890045
1470,0.5206053853034973
1471,0.4049556255340576
1472,0.39594578742980957
1473,0.3660520315170288
1474,0.33017879724502563
1475,0.2895612418651581
1476,0.5237244963645935
1477,0.668103814125061
1478,0.660332441329956
1479,0.7205065488815308
1480,0.696936309337616
1481,0.6905885934829712
1482,0.6143093705177307
1483,0.674659013748169
1484,0.6322389841079712
1485,0.6108981966972351
1486,0.7522523403167725
1487,0.6916062235832214
1488,0.6449353098869324
1489,0.6995605230331421
1490,0.674945592880249
1491,0.5700212717056274
1492,0.7074148058891296
1493,0.5413702726364136
1494,0.5966846346855164
1495,0.632316529750824
1496,0.5675368309020996
1497,0.6492416262626648
1498,0.6798753142356873
1499,0.6930862069129944
1500,0.5711312294006348
1501,0.5008566975593567
1502,0.43739381432533264
1503,0.7076772451400757
1504,0.486111581325531
1505,0.3239639401435852
1506,0.6002476215362549
1507,0.3406965732574463
1508,0.4031093120574951
1509,0.5580155849456787
1510,0.5483857989311218
1511,0.6803194880485535
1512,0.6726983189582825
1513,0.6503682732582092
1514,0.539657711982727
1515,0.7136447429656982
1516,0.5412220358848572
1517,0.430549293756485
1518,0.4424309730529785
1519,0.40898460149765015
1520,0.33231139183044434
1521,0.6581688523292542
1522,0.4118046760559082
1523,0.4033359885215759
1524,0.4941742420196533
1525,0.7795965671539307
1526,0.695167601108551
1527,0.5536561608314514
1528,0.6593580842018127
1529,0.413688987493515
1530,0.5069395303726196
1531,0.5092491507530212
1532,0.4730117917060852
1533,0.6077284216880798
1534,0.545667827129364
1535,0.4673101007938385
1536,0.441888689994812
1537,0.4660894572734833
1538,0.7201486229896545
1539,0.4989127814769745
1540,0.5225415825843811
1541,0.4002842307090759
1542,0.6394973397254944
1543,0.5822493433952332
1544,0.5988959074020386
1545,0.5309678316116333
1546,0.41542598605155945
1547,0.5242709517478943
1548,0.6563290953636169
1549,0.6104762554168701
1550,0.6565617918968201
1551,0.7180435061454773
1552,0.5694096684455872
1553,0.7134189009666443
1554,0.7632722854614258
1555,0.5937745571136475
1556,0.7479118704795837
1557,0.3819671869277954
1558,0.4539584815502167
1559,0.4778077006340027
1560,0.4059756398200989
1561,0.44962140917778015
1562,0.7099813222885132
1563,0.4162397086620331
1564,0.4404580891132355
1565,0.5276408791542053
1566,0.41693562269210815
1567,0.4746037423610687
1568,0.6411838531494141
1569,0.7212015390396118
1570,0.4868808686733246
1571,0.5518088936805725
1572,0.7168622612953186
1573,0.6511231064796448
1574,0.19556020200252533
1575,0.4460207223892212
1576,0.3713647425174713
1577,0.48568636178970337
1578,0.3813554048538208
1579,0.5839442610740662
1580,0.3668875992298126
1581,0.4554760456085205
1582,0.4014010727405548
1583,0.44450780749320984
1584,0.4449896812438965
1585,0.6893420815467834
1586,0.47030678391456604
1587,0.3704395294189453
1588,0.43914878368377686
1589,0.4653862714767456
1590,0.5062628984451294
1591,0.5099592208862305
1592,0.7431225776672363
1593,0.3593253195285797
1594,0.41202640533447266
1595,0.6274245977401733
1596,0.5534002184867859
1597,0.5331836938858032
1598,0.5071337223052979
1599,0.43340569734573364
1600,0.5120151042938232
1601,0.45479270815849304
1602,0.4046988785266876
1603,0.5752884149551392
1604,0.5687025189399719
1605,0.6272944808006287
1606,0.6425506472587585
1607,0.5349340438842773
1608,0.5471047759056091
1609,0.44694772362709045
1610,0.4590967893600464
1611,0.3933451771736145
1612,0.6307855844497681
1613,0.630104124546051
1614,0.5697041749954224
1615,0.5077965259552002
1616,0.5158735513687134
1617,0.4237630367279053
1618,0.34395214915275574
1619,0.3280636668205261
1620,0.4433594048023224
1621,0.5358327031135559
1622,0.5604400038719177
1623,0.49324488639831543
1624,0.558516263961792
1625,0.5368611216545105
1626,0.43763935565948486
1627,0.48880869150161743
1628,0.4221667945384979
1629,0.5829500555992126
1630,0.48185262084007263
1631,0.5363320112228394
1632,0.4797009825706482
1633,0.5222358703613281
1634,0.6161327362060547
1635,0.4834009110927582
1636,0.4693058431148529
1637,0.5150595307350159
1638,0.5327699184417725
1639,0.5613020062446594
1640,0.5246379375457764
1641,0.5089167356491089
1642,0.49563848972320557
1643,0.4934997856616974
1644,0.5448579788208008
1645,0.46162286400794983
1646,0.48407185077667236
1647,0.5486600399017334
1648,0.5900995135307312
1649,0.5672274827957153
1650,0.6417058706283569
1651,0.5930638909339905
1652,0.6078856587409973
1653,0.5803911089897156
1654,0.679071307182312
1655,0.4727112948894501
1656,0.6322993040084839
1657,0.5446538329124451
1658,0.592402458190918
1659,0.5465402603149414
1660,0.5091399550437927
1661,0.672556459903717
1662,0.46369603276252747
1663,0.46455153822898865
1664,0.5074606537818909
1665,0.5469776391983032
1666,0.5964392423629761
1667,0.7924192547798157
1668,0.5643245577812195
1669,0.4978824853897095
1670,0.5519252419471741
1671,0.5254480838775635
1672,0.6440274119377136
1673,0.5602737665176392
1674,0.46195879578590393
1675,0.6232035756111145
1676,0.6039676070213318
1677,0.5157754421234131
1678,0.5736066102981567
1679,0.49955514073371887
1680,0.5375741720199585
1681,0.778499960899353
1682,0.6383199691772461
1683,0.4791596531867981
1684,0.5108857154846191
1685,0.35635820031166077
1686,0.6200317740440369
1687,0.38176292181015015
1688,0.41688284277915955
1689,0.4760989844799042
1690,0.42369344830513
1691,0.49479278922080994
1692,0.4661025404930115
1693,0.49787136912345886
1694,0.530113935470581
1695,0.4640336334705353
1696,0.40533503890037537
1697,0.37109506130218506
1698,0.41359758377075195
1699,0.39983025193214417
1700,0.4136179983615875
1701,0.454603374004364
1702,0.40716981887817383
1703,0.4697898030281067
1704,0.4945787191390991
1705,0.3324504494667053
1706,0.4553549885749817
1707,0.49956491589546204
1708,0.49646082520484924
1709,0.3897690176963806
1710,0.40509989857673645
1711,0.5391046404838562
1712,0.4438444972038269
1713,0.4408516585826874
1714,0.4990626275539398
1715,0.42292264103889465
1716,0.6220906972885132
1717,0.5400834679603577
1718,0.42003878951072693
1719,0.6826346516609192
1720,0.43144989013671875
1721,0.49245283007621765
1722,0.37568745017051697
1723,0.45937055349349976
1724,0.44208431243896484
1725,0.34211599826812744
1726,0.4464244246482849
1727,0.3363178074359894
1728,0.33847567439079285
1729,0.45462846755981445
1730,0.7104452848434448
1731,0.6087539196014404
1732,0.6741949319839478
1733,0.5524733066558838
1734,0.6222564578056335
1735,0.3757674992084503
1736,0.6046680212020874
1737,0.40768593549728394
1738,0.6518808007240295
1739,0.4822755455970764
1740,0.4098759889602661
1741,0.5132160782814026
1742,0.46174436807632446
1743,0.32272106409072876
1744,0.5806071758270264
1745,0.4635547995567322
1746,0.521981418132782
1747,0.6136022210121155
1748,0.487028032541275
1749,0.45220279693603516
1750,0.46100327372550964
1751,0.4755748212337494
1752,0.3986295163631439
1753,0.6276850700378418
1754,0.5895036458969116
1755,0.5125380754470825
1756,0.5812552571296692
1757,0.45108258724212646
1758,0.45942968130111694
1759,0.5852556228637695
1760,0.4307379126548767
1761,0.4635355770587921
1762,0.589495062828064
1763,0.6120044589042664
1764,0.4331986606121063
1765,0.5580409169197083
1766,0.5358741283416748
1767,0.3934318423271179
1768,0.4701732397079468
1769,0.5741254091262817
1770,0.3249424695968628
1771,0.42255493998527527
1772,0.4421146810054779
1773,0.49505874514579773
1774,0.544815719127655
1775,0.5365046858787537
1776,0.6519476771354675
1777,0.5538640022277832
1778,0.34055060148239136
1779,0.3978285491466522
1780,0.49822208285331726
1781,0.7776781320571899
1782,0.5937334299087524
1783,0.41544273495674133
1784,0.5267188549041748
1785,0.590010404586792
1786,0.4833123981952667
1787,0.6076569557189941
1788,0.5911893248558044
1789,0.5968512892723083
1790,0.5333946347236633
1791,0.6357876062393188
1792,0.582217276096344
1793,0.41545942425727844
1794,0.50998455286026
1795,0.3927842378616333
1796,0.45018601417541504
1797,0.3793426752090454
1798,0.4804384410381317
1799,0.5591170191764832
1800,0.3102633059024811
1801,0.375477135181427
1802,0.37083926796913147
1803,0.3976747989654541
1804,0.4907369911670685
1805,0.589687705039978
1806,0.5448341965675354
1807,0.44135794043540955
1808,0.45473530888557434
1809,0.40401357412338257
1810,0.6266213059425354
1811,0.6142017841339111
1812,0.5393542051315308
1813,0.6942511200904846
1814,0.5165217518806458
1815,0.48545730113983154
1816,0.5521278381347656
1817,0.7146162986755371
1818,0.426394522190094
1819,0.31208956241607666
1820,0.49925968050956726
1821,0.42347103357315063
1822,0.3662344813346863
1823,0.31053635478019714
1824,0.51204514503479
1825,0.4748225212097168
1826,0.5709313154220581
1827,0.5007125735282898
1828,0.5641148090362549
1829,0.39617589116096497
1830,0.5448344945907593
1831,0.450851172208786
1832,0.38004133105278015
1833,0.6728552579879761
1834,0.44386911392211914
1835,0.3943080008029938
1836,0.4713853597640991
1837,0.5101286172866821
1838,0.32627540826797485
1839,0.4388987123966217
1840,0.4645434319972992
1841,0.4679752588272095
1842,0.5536516904830933
1843,0.49168428778648376
1844,0.4477205276489258
1845,0.4802427291870117
1846,0.6197508573532104
1847,0.4893147051334381
1848,0.5536341667175293
1849,0.22930587828159332
1850,0.4480803906917572
1851,0.6283416152000427
1852,0.6120356917381287
1853,0.49482250213623047
1854,0.6651853919029236
1855,0.4409244954586029
1856,0.32846060395240784
1857,0.6167477965354919
1858,0.38506850600242615
1859,0.33851131796836853
1860,0.4424871802330017
1861,0.515723466873169
1862,0.6535204648971558
1863,0.6450704336166382
1864,0.5817517638206482
1865,0.5173795819282532
1866,0.40808647871017456
1867,0.6160887479782104
1868,0.6545462012290955
1869,0.5139082074165344
1870,0.5767326951026917
1871,0.35146820545196533
1872,0.37434250116348267
1873,0.5398681163787842
1874,0.34824228286743164
1875,0.4128058850765228
1876,0.45590904355049133
1877,0.43641397356987
1878,0.357486754655838
1879,0.39475780725479126
1880,0.6071129441261292
1881,0.4643325209617615
1882,0.501335859298706
1883,0.6276437640190125
1884,0.5420034527778625
1885,0.5152634382247925
1886,0.4804175794124603
1887,0.530566930770874
1888,0.43690675497055054
1889,0.4422825276851654
1890,0.5281538367271423
1891,0.501649022102356
1892,0.5710703134536743
1893,0.5503830909729004
1894,0.6405901908874512
1895,0.6976980566978455
1896,0.7007386684417725
1897,0.6895385980606079
1898,0.6842212080955505
1899,0.5801820158958435
1900,0.5890565514564514
1901,0.4398321509361267
1902,0.5644820928573608
1903,0.6802971363067627
1904,0.634915828704834
1905,0.7715194821357727
1906,0.5132770538330078
1907,0.6181437969207764
1908,0.5135961771011353
1909,0.760281503200531
1910,0.5971363186836243
1911,0.568867027759552
1912,0.5709825158119202
1913,0.5895490646362305
