,Pneumonia
1256,0.434175968170166
1257,0.37463775277137756
1258,0.4711211621761322
1259,0.516085684299469
1260,0.47291019558906555
1261,0.28916826844215393
1262,0.38026678562164307
1263,0.49608054757118225
1264,0.4035351574420929
1265,0.38783061504364014
1266,0.3878523111343384
1267,0.4553908407688141
1268,0.44832494854927063
1269,0.38423952460289
1270,0.44114330410957336
1271,0.296357125043869
1272,0.4792408049106598
1273,0.4968201816082001
1274,0.5737199783325195
1275,0.5109813213348389
1276,0.47489920258522034
1277,0.28377965092658997
1278,0.5246917605400085
1279,0.4312945008277893
1280,0.45280346274375916
1281,0.36490705609321594
1282,0.3104014992713928
1283,0.4765220880508423
1284,0.4155808687210083
1285,0.41584205627441406
1286,0.48865702748298645
1287,0.31695184111595154
1288,0.4893704950809479
1289,0.39651304483413696
1290,0.4317363202571869
1291,0.46081581711769104
1292,0.429169237613678
1293,0.5214439630508423
1294,0.5055299997329712
1295,0.5162551403045654
1296,0.4616113305091858
1297,0.4507777988910675
1298,0.2693859040737152
1299,0.45923224091529846
1300,0.44100266695022583
1301,0.5484666228294373
1302,0.41773679852485657
1303,0.4259627163410187
1304,0.41538676619529724
1305,0.3257296085357666
1306,0.3273131549358368
1307,0.4323875308036804
1308,0.4474458694458008
1309,0.41911840438842773
1310,0.31077757477760315
1311,0.37433722615242004
1312,0.4175921082496643
1313,0.3957204818725586
1314,0.44365352392196655
1315,0.4287576675415039
1316,0.36747515201568604
1317,0.4399755001068115
1318,0.3762882947921753
1319,0.47039803862571716
1320,0.3738595247268677
1321,0.29869553446769714
1322,0.4407089352607727
1323,0.3322345018386841
1324,0.4823817014694214
1325,0.4110262393951416
1326,0.440488338470459
1327,0.49161064624786377
1328,0.5028175711631775
1329,0.26171642541885376
1330,0.5091928243637085
1331,0.31982627511024475
1332,0.49079641699790955
1333,0.5328707695007324
1334,0.34364205598831177
1335,0.4526616632938385
1336,0.41443735361099243
1337,0.4136069715023041
1338,0.4988346993923187
1339,0.35589054226875305
1340,0.44464290142059326
1341,0.36530032753944397
1342,0.4698445796966553
1343,0.39492160081863403
1344,0.34683746099472046
1345,0.34374475479125977
1346,0.35805007815361023
1347,0.3495348393917084
1348,0.5742175579071045
1349,0.3946583569049835
1350,0.503082811832428
1351,0.4314735233783722
1352,0.3998066782951355
1353,0.42347389459609985
1354,0.4780440628528595
1355,0.5079517364501953
1356,0.38977405428886414
1357,0.4674699902534485
1358,0.34650975465774536
1359,0.3716568946838379
1360,0.5702996850013733
1361,0.40660396218299866
1362,0.4347068667411804
1363,0.36869505047798157
1364,0.3757600784301758
1365,0.4988691210746765
1366,0.47368568181991577
1367,0.3497408330440521
1368,0.46049964427948
1369,0.33940964937210083
1370,0.49590441584587097
1371,0.39102235436439514
1372,0.5553175210952759
1373,0.32489529252052307
1374,0.4619100093841553
1375,0.39281564950942993
1376,0.3711933195590973
1377,0.309479296207428
1378,0.32213178277015686
1379,0.4119586944580078
1380,0.446990966796875
1381,0.37091416120529175
1382,0.37070807814598083
1383,0.3373761773109436
1384,0.36763033270835876
1385,0.5020138025283813
1386,0.36830100417137146
1387,0.2959132194519043
1388,0.39469775557518005
1389,0.4010046124458313
1390,0.45906516909599304
1391,0.526907205581665
1392,0.4562213718891144
1393,0.42747223377227783
1394,0.3054216206073761
1395,0.37876832485198975
1396,0.4556094706058502
1397,0.41230544447898865
1398,0.352541446685791
1399,0.49229636788368225
1400,0.45846322178840637
1401,0.3810005486011505
1402,0.34298545122146606
1403,0.3592242896556854
1404,0.430723637342453
1405,0.37539640069007874
1406,0.4230582118034363
1407,0.5315887331962585
1408,0.3319045901298523
1409,0.3894121050834656
1410,0.4017079174518585
1411,0.4564172327518463
1412,0.3358652889728546
1413,0.4040459096431732
1414,0.49163854122161865
1415,0.5180107951164246
1416,0.5016072392463684
1417,0.42299848794937134
1418,0.3835308849811554
1419,0.28989148139953613
1420,0.4647552967071533
1421,0.42128685116767883
1422,0.5549961924552917
1423,0.4141436517238617
1424,0.41535040736198425
1425,0.41285184025764465
1426,0.39549145102500916
1427,0.39955243468284607
1428,0.3880821466445923
1429,0.3533526659011841
1430,0.4289877414703369
1431,0.45987895131111145
1432,0.5133410692214966
1433,0.41544109582901
1434,0.37910205125808716
1435,0.3781581223011017
1436,0.4316698908805847
1437,0.4484859108924866
1438,0.44225361943244934
1439,0.47202131152153015
1440,0.3195895552635193
1441,0.3620319664478302
1442,0.4151356518268585
1443,0.3136272132396698
1444,0.4584388732910156
1445,0.3567402958869934
1446,0.3899284303188324
1447,0.39717555046081543
1448,0.4750467836856842
1449,0.5192437767982483
1450,0.35597047209739685
1451,0.4113868772983551
1452,0.3923300504684448
1453,0.33463254570961
1454,0.450861394405365
1455,0.33199402689933777
1456,0.47871875762939453
1457,0.4159659147262573
1458,0.47904276847839355
1459,0.29308071732521057
1460,0.4814879894256592
1461,0.3353506624698639
1462,0.3522467315196991
1463,0.44067275524139404
1464,0.4101177453994751
1465,0.46178656816482544
1466,0.5527897477149963
1467,0.3232351541519165
1468,0.5437182188034058
1469,0.3340086340904236
1470,0.3604678809642792
1471,0.40668395161628723
1472,0.42245781421661377
1473,0.48552316427230835
1474,0.4108021557331085
1475,0.355453759431839
1476,0.526443600654602
1477,0.5266488194465637
1478,0.45732957124710083
1479,0.2659991979598999
1480,0.35760730504989624
1481,0.40310418605804443
1482,0.33302509784698486
1483,0.3182191550731659
1484,0.36769264936447144
1485,0.3072301745414734
1486,0.34248214960098267
1487,0.46073606610298157
1488,0.35815879702568054
1489,0.36872342228889465
1490,0.5236253142356873
1491,0.3033570349216461
1492,0.5044218301773071
1493,0.45368415117263794
1494,0.3843788206577301
1495,0.33310508728027344
1496,0.3914330005645752
1497,0.29642677307128906
1498,0.2938936948776245
1499,0.30541670322418213
1500,0.4382309913635254
1501,0.49584707617759705
1502,0.4357321560382843
1503,0.43890947103500366
1504,0.39469441771507263
1505,0.28269606828689575
1506,0.4414691627025604
1507,0.42887061834335327
1508,0.372650146484375
1509,0.41317784786224365
1510,0.4235472083091736
1511,0.32489946484565735
1512,0.30233919620513916
1513,0.4015965461730957
1514,0.31668180227279663
1515,0.46131929755210876
1516,0.3644167184829712
1517,0.4359097182750702
1518,0.554057776927948
1519,0.38657963275909424
1520,0.47491973638534546
1521,0.4323316514492035
1522,0.4013429582118988
1523,0.27870067954063416
1524,0.3935941755771637
1525,0.5890970826148987
1526,0.4409933090209961
1527,0.37985384464263916
1528,0.4059904217720032
1529,0.3623867928981781
1530,0.4916418790817261
1531,0.33885622024536133
1532,0.437376469373703
1533,0.3960166275501251
1534,0.4529225826263428
1535,0.45859792828559875
1536,0.3890607953071594
1537,0.3918932378292084
1538,0.424602210521698
1539,0.41843003034591675
1540,0.42438167333602905
1541,0.4622698724269867
1542,0.4683643579483032
1543,0.3914969861507416
1544,0.4079059064388275
1545,0.3568151295185089
1546,0.38274651765823364
1547,0.47153693437576294
1548,0.3871648609638214
1549,0.3713691532611847
1550,0.3565657436847687
1551,0.44041845202445984
1552,0.41725972294807434
1553,0.4051032066345215
1554,0.356820285320282
1555,0.4990372061729431
1556,0.4275779724121094
1557,0.41683506965637207
1558,0.4952571392059326
1559,0.4586893320083618
1560,0.40571966767311096
1561,0.4806079566478729
1562,0.3628464937210083
1563,0.2996339499950409
1564,0.3493709862232208
1565,0.41473785042762756
1566,0.4165738821029663
1567,0.4100661277770996
1568,0.3046770393848419
1569,0.40633055567741394
1570,0.3699658513069153
1571,0.4479302167892456
1572,0.45778989791870117
1573,0.4790644347667694
1574,0.3817301094532013
1575,0.45681533217430115
1576,0.48554885387420654
1577,0.40274080634117126
1578,0.4068545699119568
1579,0.4060761332511902
1580,0.359229177236557
1581,0.4239993393421173
1582,0.4053879976272583
1583,0.3941742777824402
1584,0.4277019798755646
1585,0.4148717522621155
1586,0.5694201588630676
1587,0.3892062306404114
1588,0.42410874366760254
1589,0.4297908544540405
1590,0.49303558468818665
1591,0.4950951337814331
1592,0.4523797631263733
1593,0.3942217230796814
1594,0.3991602957248688
1595,0.45639774203300476
1596,0.425828218460083
1597,0.42140036821365356
1598,0.4804743230342865
1599,0.3797728419303894
1600,0.5684542059898376
1601,0.35969308018684387
1602,0.4906173050403595
1603,0.37616777420043945
1604,0.5022098422050476
1605,0.34715723991394043
1606,0.48241332173347473
1607,0.4490428864955902
1608,0.4983457326889038
1609,0.3550823926925659
1610,0.4815809726715088
1611,0.38941246271133423
1612,0.4769107401371002
1613,0.4564291834831238
1614,0.4409830868244171
1615,0.4777689576148987
1616,0.4523868262767792
1617,0.3202340304851532
1618,0.45139697194099426
1619,0.4582817852497101
1620,0.5607080459594727
1621,0.3976861834526062
1622,0.4206717312335968
1623,0.5277838706970215
1624,0.4231303036212921
1625,0.5542093515396118
1626,0.5085319876670837
1627,0.4766623377799988
1628,0.5762149095535278
1629,0.45222043991088867
1630,0.5262231826782227
1631,0.4674323797225952
1632,0.3915049731731415
1633,0.4733358919620514
1634,0.5302029252052307
1635,0.3746632933616638
1636,0.46484336256980896
1637,0.5146124362945557
1638,0.44578731060028076
1639,0.42938360571861267
1640,0.45785507559776306
1641,0.34665289521217346
1642,0.4861575663089752
1643,0.43522360920906067
1644,0.4264316260814667
1645,0.508242666721344
1646,0.398764431476593
1647,0.46554505825042725
1648,0.45598921179771423
1649,0.4155193567276001
1650,0.4656778872013092
1651,0.3426028788089752
1652,0.35831502079963684
1653,0.33247363567352295
1654,0.43514353036880493
1655,0.43721434473991394
1656,0.43020138144493103
1657,0.4875226318836212
1658,0.4169425964355469
1659,0.46272191405296326
1660,0.4963400959968567
1661,0.37653979659080505
1662,0.522025465965271
1663,0.42091894149780273
1664,0.48091354966163635
1665,0.45996999740600586
1666,0.3888389468193054
1667,0.3451225161552429
1668,0.4889129400253296
1669,0.41276609897613525
1670,0.5089815258979797
1671,0.47573167085647583
1672,0.3378864526748657
1673,0.42207980155944824
1674,0.42287564277648926
1675,0.4449804127216339
1676,0.47220057249069214
1677,0.4017027020454407
1678,0.4107833802700043
1679,0.40227174758911133
1680,0.42449820041656494
1681,0.46506989002227783
1682,0.4068511426448822
1683,0.4558039605617523
1684,0.4441013038158417
1685,0.4676815867424011
1686,0.38307175040245056
1687,0.5453810095787048
1688,0.3938184082508087
1689,0.42089220881462097
1690,0.43119901418685913
1691,0.4105174243450165
1692,0.43458202481269836
1693,0.5108593702316284
1694,0.46674644947052
1695,0.34337118268013
1696,0.4780600666999817
1697,0.4511621594429016
1698,0.43236044049263
1699,0.43226927518844604
1700,0.3492037057876587
1701,0.42888665199279785
1702,0.39207032322883606
1703,0.4815194308757782
1704,0.3342314064502716
1705,0.2704383432865143
1706,0.35684287548065186
1707,0.4963817894458771
1708,0.29975783824920654
1709,0.2662273645401001
1710,0.46641477942466736
1711,0.3632829189300537
1712,0.4477645754814148
1713,0.4803292155265808
1714,0.399776428937912
1715,0.3672178387641907
1716,0.48824888467788696
1717,0.4911005198955536
1718,0.40742945671081543
1719,0.30462613701820374
1720,0.3753645122051239
1721,0.4608631134033203
1722,0.47614163160324097
1723,0.3506318926811218
1724,0.44503524899482727
1725,0.40293532609939575
1726,0.46607717871665955
1727,0.38210901618003845
1728,0.39633694291114807
1729,0.4264357089996338
1730,0.3584813177585602
1731,0.46168816089630127
1732,0.3932145833969116
1733,0.42676088213920593
1734,0.3372902274131775
1735,0.44338342547416687
1736,0.504737377166748
1737,0.33372536301612854
1738,0.45872315764427185
1739,0.5128270983695984
1740,0.43320533633232117
1741,0.5582278966903687
1742,0.4111754298210144
1743,0.43784281611442566
1744,0.5231560468673706
1745,0.43559184670448303
1746,0.3960754871368408
1747,0.46630164980888367
1748,0.47052574157714844
1749,0.3852582275867462
1750,0.3540991246700287
1751,0.37817972898483276
1752,0.4687090218067169
1753,0.36878567934036255
1754,0.3386088013648987
1755,0.2645535469055176
1756,0.4478154480457306
1757,0.42836445569992065
1758,0.4632357358932495
1759,0.3130875527858734
1760,0.4054667055606842
1761,0.47201770544052124
1762,0.3194214701652527
1763,0.6212870478630066
1764,0.4480310082435608
1765,0.3602595627307892
1766,0.4180314242839813
1767,0.46632298827171326
1768,0.39184629917144775
1769,0.4459797441959381
1770,0.4370497167110443
1771,0.31727761030197144
1772,0.41138434410095215
1773,0.4076578915119171
1774,0.5100381970405579
1775,0.34755244851112366
1776,0.4077717661857605
1777,0.37543728947639465
1778,0.46223559975624084
1779,0.306911438703537
1780,0.3667612075805664
1781,0.44041457772254944
1782,0.4692803621292114
1783,0.41623014211654663
1784,0.3673383593559265
1785,0.49531516432762146
1786,0.35548993945121765
1787,0.36048299074172974
1788,0.46080243587493896
1789,0.5302862524986267
1790,0.41860759258270264
1791,0.34841054677963257
1792,0.4596897065639496
1793,0.47274860739707947
1794,0.32893216609954834
1795,0.5719683766365051
1796,0.5146055817604065
1797,0.39118871092796326
1798,0.37247857451438904
1799,0.4084862470626831
1800,0.48076528310775757
1801,0.3568756580352783
1802,0.3877422511577606
1803,0.35856401920318604
1804,0.372372031211853
1805,0.5671055912971497
1806,0.44597113132476807
1807,0.47591719031333923
1808,0.4168827533721924
1809,0.4742933213710785
1810,0.4010283946990967
1811,0.41415977478027344
1812,0.5029386281967163
1813,0.515198290348053
1814,0.49317240715026855
1815,0.3923780620098114
1816,0.42580321431159973
1817,0.40463709831237793
1818,0.5121164917945862
1819,0.30960479378700256
1820,0.4227256178855896
1821,0.3904450535774231
1822,0.5379130244255066
1823,0.5073828101158142
1824,0.44635194540023804
1825,0.4422371983528137
1826,0.4465639889240265
1827,0.5006112456321716
1828,0.3707747161388397
1829,0.3767472505569458
1830,0.46180519461631775
1831,0.44695067405700684
1832,0.39959052205085754
1833,0.49113935232162476
1834,0.4108680188655853
1835,0.38928043842315674
1836,0.33669447898864746
1837,0.38034355640411377
1838,0.4461885392665863
1839,0.4226585924625397
1840,0.46966689825057983
1841,0.32477736473083496
1842,0.46486717462539673
1843,0.3420235514640808
1844,0.4816916584968567
1845,0.40831106901168823
1846,0.304296612739563
1847,0.397527813911438
1848,0.4296075999736786
1849,0.31935521960258484
1850,0.4152001738548279
1851,0.4090498685836792
1852,0.33993300795555115
1853,0.47139522433280945
1854,0.5314365029335022
1855,0.30289626121520996
1856,0.45359164476394653
1857,0.5101596713066101
1858,0.3813542425632477
1859,0.3980620205402374
1860,0.38436755537986755
1861,0.36876702308654785
1862,0.40665799379348755
1863,0.3730025887489319
1864,0.36607521772384644
1865,0.49968940019607544
1866,0.4294084906578064
1867,0.38055047392845154
1868,0.33156847953796387
1869,0.30107662081718445
1870,0.4371892511844635
1871,0.3716646432876587
1872,0.36084872484207153
1873,0.39534056186676025
1874,0.47237569093704224
1875,0.38349366188049316
1876,0.3937053978443146
1877,0.46247345209121704
1878,0.38911521434783936
1879,0.38596391677856445
1880,0.4933243691921234
1881,0.4273013770580292
1882,0.5008217096328735
1883,0.42637911438941956
1884,0.3096766769886017
1885,0.3844756782054901
1886,0.35962432622909546
1887,0.43581581115722656
1888,0.4795658588409424
1889,0.506158709526062
1890,0.27913516759872437
1891,0.3597069978713989
1892,0.4878266155719757
1893,0.42159369587898254
1894,0.4496879279613495
