,Cardiomegaly
1257,0.5189307332038879
1258,0.3911266624927521
1259,0.46152621507644653
1260,0.5574103593826294
1261,0.42743951082229614
1262,0.5161575675010681
1263,0.5121030807495117
1264,0.5085042715072632
1265,0.40298932790756226
1266,0.42709261178970337
1267,0.47248509526252747
1268,0.545135498046875
1269,0.4414077401161194
1270,0.5921448469161987
1271,0.4053959250450134
1272,0.5598517656326294
1273,0.5050110816955566
1274,0.5056768655776978
1275,0.46714726090431213
1276,0.5826244354248047
1277,0.5539039969444275
1278,0.4176572859287262
1279,0.5389731526374817
1280,0.5009769797325134
1281,0.46619462966918945
1282,0.5082125067710876
1283,0.5393806099891663
1284,0.5155981183052063
1285,0.5762760043144226
1286,0.5078945755958557
1287,0.5559725761413574
1288,0.47749269008636475
1289,0.44377800822257996
1290,0.4835995137691498
1291,0.6225379705429077
1292,0.4635160565376282
1293,0.5397154092788696
1294,0.46007323265075684
1295,0.5571393966674805
1296,0.4366494119167328
1297,0.41971731185913086
1298,0.6320356726646423
1299,0.49749135971069336
1300,0.4788508713245392
1301,0.475925087928772
1302,0.4524293839931488
1303,0.5486688017845154
1304,0.44132542610168457
1305,0.6085385084152222
1306,0.40219420194625854
1307,0.516711413860321
1308,0.5234384536743164
1309,0.341312438249588
1310,0.47408488392829895
1311,0.4683748185634613
1312,0.561749279499054
1313,0.5329309701919556
1314,0.5654329061508179
1315,0.6139305233955383
1316,0.443779319524765
1317,0.5326212644577026
1318,0.5857942700386047
1319,0.6222438216209412
1320,0.4623224437236786
1321,0.39179491996765137
1322,0.41363513469696045
1323,0.3799911141395569
1324,0.5473763942718506
1325,0.6302016377449036
1326,0.5562769770622253
1327,0.4944634437561035
1328,0.596483051776886
1329,0.4666000306606293
1330,0.5139374136924744
1331,0.531859815120697
1332,0.39747536182403564
1333,0.5425963997840881
1334,0.5890244245529175
1335,0.5231389403343201
1336,0.5934142470359802
1337,0.49252021312713623
1338,0.4909585416316986
1339,0.43820151686668396
1340,0.5273475050926208
1341,0.5196481943130493
1342,0.5479097366333008
1343,0.4815721809864044
1344,0.483084499835968
1345,0.5754411220550537
1346,0.38626551628112793
1347,0.3794397711753845
1348,0.41055992245674133
1349,0.4087570309638977
1350,0.4936981499195099
1351,0.47922080755233765
1352,0.4852985143661499
1353,0.5628339648246765
1354,0.5445886254310608
1355,0.5654430389404297
1356,0.48696500062942505
1357,0.530414879322052
1358,0.5174819827079773
1359,0.379057377576828
1360,0.4812161326408386
1361,0.39805251359939575
1362,0.4124744236469269
1363,0.4006224572658539
1364,0.5022440552711487
1365,0.6021140813827515
1366,0.5280015468597412
1367,0.5389916300773621
1368,0.36465030908584595
1369,0.5251031517982483
1370,0.5427356362342834
1371,0.5955688953399658
1372,0.44158685207366943
1373,0.6179688572883606
1374,0.5874125361442566
1375,0.5934624671936035
1376,0.5282783508300781
1377,0.5280519127845764
1378,0.46470239758491516
1379,0.5042825937271118
1380,0.5072137117385864
1381,0.5588730573654175
1382,0.5072702765464783
1383,0.6165233850479126
1384,0.4518733620643616
1385,0.5341247320175171
1386,0.5355526208877563
1387,0.49772390723228455
1388,0.45140719413757324
1389,0.5447124242782593
1390,0.5428444743156433
1391,0.5057500600814819
1392,0.4573003649711609
1393,0.49542900919914246
1394,0.44575050473213196
1395,0.5461859107017517
1396,0.50921231508255
1397,0.4457992613315582
1398,0.3652685284614563
1399,0.4434429109096527
1400,0.4091447591781616
1401,0.6111834049224854
1402,0.5025151968002319
1403,0.5589970350265503
1404,0.5009816884994507
1405,0.4555418789386749
1406,0.3973251283168793
1407,0.531544029712677
1408,0.4734419882297516
1409,0.5043016076087952
1410,0.4005110561847687
1411,0.5827205777168274
1412,0.5338385105133057
1413,0.5626674890518188
1414,0.5446690320968628
1415,0.4798438549041748
1416,0.5253511667251587
1417,0.537015974521637
1418,0.515935480594635
1419,0.521339476108551
1420,0.5956611037254333
1421,0.5523725748062134
1422,0.4295709431171417
1423,0.5529205203056335
1424,0.5343085527420044
1425,0.5155444145202637
1426,0.5623695254325867
1427,0.5002785325050354
1428,0.4710955023765564
1429,0.5003432631492615
1430,0.6183424592018127
1431,0.4920058846473694
1432,0.45712751150131226
1433,0.529280424118042
1434,0.503819465637207
1435,0.4790215492248535
1436,0.5070072412490845
1437,0.6386411786079407
1438,0.5633980631828308
1439,0.5574470162391663
1440,0.5448721051216125
1441,0.5835654735565186
1442,0.41311079263687134
1443,0.527919352054596
1444,0.41945430636405945
1445,0.5369659066200256
1446,0.5711035132408142
1447,0.4792224168777466
1448,0.5364770889282227
1449,0.40093564987182617
1450,0.6575414538383484
1451,0.37586912512779236
1452,0.6784462332725525
1453,0.4974474608898163
1454,0.48990723490715027
1455,0.45264893770217896
1456,0.6098108887672424
1457,0.34418174624443054
1458,0.5088513493537903
1459,0.5888267159461975
1460,0.5533331036567688
1461,0.5868578553199768
1462,0.4615009129047394
1463,0.4555858373641968
1464,0.5719451308250427
1465,0.5023403167724609
1466,0.5493721961975098
1467,0.4748868942260742
1468,0.32322847843170166
1469,0.4753952622413635
1470,0.5552269816398621
1471,0.5527223944664001
1472,0.4566325843334198
1473,0.5201191902160645
1474,0.46994519233703613
1475,0.49462229013442993
1476,0.4796447157859802
1477,0.485726922750473
1478,0.5267264246940613
1479,0.5061171054840088
1480,0.5470506548881531
1481,0.6085262298583984
1482,0.516762375831604
1483,0.5387998223304749
1484,0.5619240403175354
1485,0.5630109906196594
1486,0.5685774087905884
1487,0.4627140760421753
1488,0.5677174925804138
1489,0.5454416275024414
1490,0.4775145947933197
1491,0.5861099362373352
1492,0.5718287825584412
1493,0.6897785663604736
1494,0.5442906618118286
1495,0.33010849356651306
1496,0.49698948860168457
1497,0.5292288064956665
1498,0.44798392057418823
1499,0.5469779372215271
1500,0.4720568060874939
1501,0.5873309969902039
1502,0.3608430325984955
1503,0.5161667466163635
1504,0.4962286353111267
1505,0.5502398610115051
1506,0.4004005491733551
1507,0.4738777279853821
1508,0.48473289608955383
1509,0.44664016366004944
1510,0.4856710731983185
1511,0.5082426071166992
1512,0.5678637623786926
1513,0.4766591489315033
1514,0.5452607870101929
1515,0.5158032178878784
1516,0.6615723967552185
1517,0.43093329668045044
1518,0.40406712889671326
1519,0.5729702115058899
1520,0.6244534254074097
1521,0.48957425355911255
1522,0.5818756222724915
1523,0.5090031623840332
1524,0.4946293532848358
1525,0.5816654562950134
1526,0.3995458483695984
1527,0.5856472849845886
1528,0.4210505187511444
1529,0.5340102314949036
1530,0.5139510631561279
1531,0.45752233266830444
1532,0.5637112259864807
1533,0.6865686178207397
1534,0.44924166798591614
1535,0.5212664008140564
1536,0.46824607253074646
1537,0.39506351947784424
1538,0.5169816017150879
1539,0.6645706295967102
1540,0.5668085813522339
1541,0.5224685072898865
1542,0.4806213974952698
1543,0.4070701599121094
1544,0.48861974477767944
1545,0.4064984917640686
1546,0.5974426865577698
1547,0.4659949541091919
1548,0.5136005282402039
1549,0.4395664930343628
1550,0.5466750264167786
1551,0.599918007850647
1552,0.5034122467041016
1553,0.5247686505317688
1554,0.47172409296035767
1555,0.6027646660804749
1556,0.6154162287712097
1557,0.5595513582229614
1558,0.40536120533943176
1559,0.6124378442764282
1560,0.5079013705253601
1561,0.5554747581481934
1562,0.4922191798686981
1563,0.35689282417297363
1564,0.5024976134300232
1565,0.40921810269355774
1566,0.4415425956249237
1567,0.47140538692474365
1568,0.6205071806907654
1569,0.4821217954158783
1570,0.5041592121124268
1571,0.4211258590221405
1572,0.5010252594947815
1573,0.5354769825935364
1574,0.40836310386657715
1575,0.518200695514679
1576,0.40793630480766296
1577,0.42558106780052185
1578,0.4926113784313202
1579,0.42711341381073
1580,0.4630792438983917
1581,0.6082078218460083
1582,0.5397593379020691
1583,0.543445348739624
1584,0.5443130135536194
1585,0.5689418315887451
1586,0.4831787347793579
1587,0.49863818287849426
1588,0.5025563836097717
1589,0.4771479368209839
1590,0.5556289553642273
1591,0.46488818526268005
1592,0.5574867725372314
1593,0.44931718707084656
1594,0.5055246949195862
1595,0.5565436482429504
1596,0.5622454285621643
1597,0.43361377716064453
1598,0.5237545371055603
1599,0.5933261513710022
1600,0.43346837162971497
1601,0.5020950436592102
1602,0.5208574533462524
1603,0.49306318163871765
1604,0.4131852686405182
1605,0.4301191568374634
1606,0.5477991700172424
1607,0.4585469365119934
1608,0.4601914882659912
1609,0.5204290151596069
1610,0.5714479088783264
1611,0.5923589468002319
1612,0.4047825336456299
1613,0.43028724193573
1614,0.5271196961402893
1615,0.42875754833221436
1616,0.49943700432777405
1617,0.5132990479469299
1618,0.6604929566383362
1619,0.4610825181007385
1620,0.40374940633773804
1621,0.5474636554718018
1622,0.5151132941246033
1623,0.44408905506134033
1624,0.48683127760887146
1625,0.4648318290710449
1626,0.6269940733909607
1627,0.489657461643219
1628,0.4859529435634613
1629,0.5234082937240601
1630,0.6275019645690918
1631,0.530631959438324
1632,0.5137016177177429
1633,0.5044265985488892
1634,0.5475439429283142
1635,0.4526728391647339
1636,0.5068528652191162
1637,0.6400706768035889
1638,0.3358044922351837
1639,0.436405211687088
1640,0.6064450740814209
1641,0.4741218686103821
1642,0.5202756524085999
1643,0.3536083400249481
1644,0.6195712685585022
1645,0.4769080877304077
1646,0.47615113854408264
1647,0.6189319491386414
1648,0.5498046278953552
1649,0.5386786460876465
1650,0.4898139238357544
1651,0.4428517818450928
1652,0.5750921368598938
1653,0.4525936543941498
1654,0.42808595299720764
1655,0.5288455486297607
1656,0.5200743079185486
1657,0.5712761878967285
1658,0.5502945780754089
1659,0.5502355694770813
1660,0.411063015460968
1661,0.4216698110103607
1662,0.5332320332527161
1663,0.5970084071159363
1664,0.5618441104888916
1665,0.5003118515014648
1666,0.32844042778015137
1667,0.43842488527297974
1668,0.4272882342338562
1669,0.4576704204082489
1670,0.5181427597999573
1671,0.3691597580909729
1672,0.43536582589149475
1673,0.5149165391921997
1674,0.4180334210395813
1675,0.47541239857673645
1676,0.43236789107322693
1677,0.44927915930747986
1678,0.4479561448097229
1679,0.46444785594940186
1680,0.5111045241355896
1681,0.4209807813167572
1682,0.4730396568775177
1683,0.4582816958427429
1684,0.5413019061088562
1685,0.4809010922908783
1686,0.36246272921562195
1687,0.48699432611465454
1688,0.4781416058540344
1689,0.4604244828224182
1690,0.6336363554000854
1691,0.475077360868454
1692,0.488925039768219
1693,0.488438218832016
1694,0.4602472484111786
1695,0.5785878896713257
1696,0.4303298890590668
1697,0.5688055753707886
1698,0.46041882038116455
1699,0.5518069267272949
1700,0.5032218098640442
1701,0.44020938873291016
1702,0.5258268117904663
1703,0.5884485840797424
1704,0.5847832560539246
1705,0.441027969121933
1706,0.5105457305908203
1707,0.5478519797325134
1708,0.5239737629890442
1709,0.4596719741821289
1710,0.5374124646186829
1711,0.47996267676353455
1712,0.46586698293685913
1713,0.5790720582008362
1714,0.6131686568260193
1715,0.45829010009765625
1716,0.4431200325489044
1717,0.43906623125076294
1718,0.5060927867889404
1719,0.5459048748016357
1720,0.5011134743690491
1721,0.5312508940696716
1722,0.5057445168495178
1723,0.3770289719104767
1724,0.478567898273468
1725,0.5090548396110535
1726,0.5211693644523621
1727,0.5259515047073364
1728,0.3621217906475067
1729,0.4855002760887146
1730,0.5294801592826843
1731,0.5155239701271057
1732,0.45640823245048523
1733,0.5198847055435181
1734,0.5390413999557495
1735,0.5299373269081116
1736,0.5242582559585571
1737,0.48252731561660767
1738,0.6138888597488403
1739,0.531951367855072
1740,0.5147271156311035
1741,0.5252469778060913
1742,0.42500871419906616
1743,0.5687896609306335
1744,0.4640486240386963
1745,0.580305814743042
1746,0.4872700870037079
1747,0.5470178723335266
1748,0.5848588347434998
1749,0.46305152773857117
1750,0.5809020400047302
1751,0.5966674089431763
1752,0.5385884046554565
1753,0.48520106077194214
1754,0.5467548966407776
1755,0.5050980448722839
1756,0.4656149446964264
1757,0.4975469708442688
1758,0.5424193143844604
1759,0.459659218788147
1760,0.4358128607273102
1761,0.45063531398773193
1762,0.49486714601516724
1763,0.42694157361984253
1764,0.48437485098838806
1765,0.498017817735672
1766,0.5577031970024109
1767,0.5450297594070435
1768,0.5867310762405396
1769,0.4939592778682709
1770,0.537055253982544
1771,0.538835883140564
1772,0.4601474702358246
1773,0.4877777695655823
1774,0.40453556180000305
1775,0.45774197578430176
1776,0.4410628080368042
1777,0.6290833950042725
1778,0.5565131902694702
1779,0.5741849541664124
1780,0.4997245967388153
1781,0.429028183221817
1782,0.40627261996269226
1783,0.4789855480194092
1784,0.46783891320228577
1785,0.45478788018226624
1786,0.6122227311134338
1787,0.4149211347103119
1788,0.50471431016922
1789,0.5246936082839966
1790,0.572728157043457
1791,0.6249590516090393
1792,0.5328476428985596
1793,0.5629799365997314
1794,0.5414822101593018
1795,0.5454821586608887
1796,0.5140445828437805
1797,0.5044994354248047
1798,0.42335978150367737
1799,0.4733293652534485
1800,0.5691871047019958
1801,0.5857413411140442
1802,0.5055299401283264
1803,0.4887009859085083
1804,0.37193477153778076
1805,0.47192656993865967
1806,0.4481199383735657
1807,0.5434218049049377
1808,0.4624841511249542
1809,0.45651260018348694
1810,0.4912269413471222
1811,0.4467504024505615
1812,0.5044370889663696
1813,0.5547488927841187
1814,0.5668789744377136
1815,0.4951336681842804
1816,0.5648026466369629
1817,0.4566333293914795
1818,0.5471293926239014
1819,0.5568265914916992
1820,0.5136704444885254
1821,0.49764683842658997
1822,0.5441151261329651
1823,0.5521925687789917
1824,0.5657410621643066
1825,0.5696519017219543
1826,0.4225221574306488
1827,0.5988693237304688
1828,0.4363139271736145
1829,0.5195034146308899
1830,0.4604506492614746
1831,0.5749653577804565
1832,0.3887581527233124
1833,0.5380766987800598
1834,0.3699171245098114
1835,0.6527448296546936
1836,0.46246233582496643
1837,0.4136701226234436
1838,0.5118335485458374
1839,0.36228105425834656
1840,0.5283809304237366
1841,0.5528947114944458
1842,0.5790499448776245
1843,0.40881040692329407
1844,0.49080193042755127
1845,0.38803884387016296
1846,0.5029129981994629
1847,0.506117045879364
1848,0.48312124609947205
1849,0.5164898633956909
1850,0.5888406038284302
1851,0.494966596364975
1852,0.5397269129753113
1853,0.5059372782707214
1854,0.5228169560432434
1855,0.5506613254547119
1856,0.4499548375606537
1857,0.44415122270584106
1858,0.5357055068016052
1859,0.6118626594543457
1860,0.5311923027038574
1861,0.5875905752182007
1862,0.494927316904068
1863,0.4686730206012726
1864,0.5193232893943787
1865,0.4865134656429291
1866,0.47405746579170227
1867,0.5400779247283936
1868,0.506523847579956
1869,0.470564067363739
1870,0.38706618547439575
1871,0.5053582191467285
1872,0.6170486211776733
1873,0.48224979639053345
1874,0.5210084915161133
1875,0.4625708758831024
1876,0.48985418677330017
1877,0.5030173659324646
1878,0.5979006886482239
1879,0.5031774044036865
1880,0.5092512965202332
1881,0.4463701844215393
1882,0.634483814239502
1883,0.5016162991523743
1884,0.546093761920929
1885,0.5142093896865845
1886,0.51223224401474
1887,0.5805562734603882
1888,0.4836824834346771
1889,0.5831151604652405
1890,0.5719043016433716
1891,0.522772490978241
1892,0.5111297369003296
1893,0.5505418181419373
1894,0.4812810719013214
1895,0.5930802822113037
1896,0.38005441427230835
1897,0.4570726156234741
1898,0.4668852686882019
1899,0.3807981014251709
1900,0.5272080302238464
1901,0.6157680153846741
1902,0.45348483324050903
1903,0.5254241228103638
1904,0.5647591948509216
1905,0.5317593216896057
1906,0.5269874930381775
1907,0.4754871428012848
1908,0.48098668456077576
1909,0.5427272915840149
1910,0.47982412576675415
1911,0.3503561317920685
1912,0.5078958868980408
1913,0.5191797614097595
