,Support Devices
1261,0.6076847910881042
1262,0.578387975692749
1263,0.5423856973648071
1264,0.5600288510322571
1265,0.582502007484436
1266,0.6100563406944275
1267,0.5955721139907837
1268,0.5455247759819031
1269,0.5693156719207764
1270,0.5853695869445801
1271,0.5538914799690247
1272,0.5749887228012085
1273,0.5708149671554565
1274,0.5568276047706604
1275,0.558934211730957
1276,0.603116512298584
1277,0.5849089026451111
1278,0.513617753982544
1279,0.5997586846351624
1280,0.6029307842254639
1281,0.5879364013671875
1282,0.5921791195869446
1283,0.5531585812568665
1284,0.565024197101593
1285,0.558151364326477
1286,0.5602926015853882
1287,0.5904071927070618
1288,0.540001392364502
1289,0.5644909739494324
1290,0.5896703600883484
1291,0.5519530773162842
1292,0.5410885214805603
1293,0.5519723892211914
1294,0.5993944406509399
1295,0.5611756443977356
1296,0.5993741750717163
1297,0.5633809566497803
1298,0.5884354710578918
1299,0.6071544885635376
1300,0.5869784951210022
1301,0.5799763798713684
1302,0.5845096111297607
1303,0.5894176363945007
1304,0.5491412281990051
1305,0.6048728823661804
1306,0.5391605496406555
1307,0.5717117786407471
1308,0.6158002018928528
1309,0.5754785537719727
1310,0.5860641598701477
1311,0.5717272162437439
1312,0.6003779172897339
1313,0.5251317620277405
1314,0.587993323802948
1315,0.5575860142707825
1316,0.5834578275680542
1317,0.5659880638122559
1318,0.5698233842849731
1319,0.5302836298942566
1320,0.5791224837303162
1321,0.5958005785942078
1322,0.5589960813522339
1323,0.5547369122505188
1324,0.536804735660553
1325,0.5364723801612854
1326,0.5931826829910278
1327,0.5648838877677917
1328,0.6207566857337952
1329,0.5915965437889099
1330,0.5825139284133911
1331,0.5867963433265686
1332,0.5773518681526184
1333,0.5738893151283264
1334,0.5435696244239807
1335,0.588260293006897
1336,0.5962297320365906
1337,0.6133195161819458
1338,0.5611585378646851
1339,0.5742053985595703
1340,0.5913950204849243
1341,0.57243812084198
1342,0.6004251837730408
1343,0.5104924440383911
1344,0.6062983274459839
1345,0.5989599823951721
1346,0.5308894515037537
1347,0.5573766827583313
1348,0.5975809097290039
1349,0.5690294504165649
1350,0.5731363892555237
1351,0.557623565196991
1352,0.5624749660491943
1353,0.5740647315979004
1354,0.566358208656311
1355,0.573914110660553
1356,0.5745912194252014
1357,0.5544353723526001
1358,0.5665194988250732
1359,0.5433064699172974
1360,0.580252468585968
1361,0.5810486674308777
1362,0.5675482153892517
1363,0.5662380456924438
1364,0.5368850231170654
1365,0.571844220161438
1366,0.5209359526634216
1367,0.5985676050186157
1368,0.5273756384849548
1369,0.6027820706367493
1370,0.5955461263656616
1371,0.5771624445915222
1372,0.538911759853363
1373,0.5800260901451111
1374,0.5616765022277832
1375,0.5724955797195435
1376,0.565737783908844
1377,0.6050678491592407
1378,0.5554934144020081
1379,0.5622299313545227
1380,0.559745192527771
1381,0.5376991033554077
1382,0.5847201943397522
1383,0.5810952186584473
1384,0.5978972315788269
1385,0.5603940486907959
1386,0.5971235036849976
1387,0.5539393424987793
1388,0.5420964360237122
1389,0.5999901294708252
1390,0.5367424488067627
1391,0.5963218212127686
1392,0.610520601272583
1393,0.5118875503540039
1394,0.5549565553665161
1395,0.5610395669937134
1396,0.6113433837890625
1397,0.5868771076202393
1398,0.47477373480796814
1399,0.5491884350776672
1400,0.6097155213356018
1401,0.5808728337287903
1402,0.5833780765533447
1403,0.5745822787284851
1404,0.5463806390762329
1405,0.6271128058433533
1406,0.5289362072944641
1407,0.5891498923301697
1408,0.5804973244667053
1409,0.5415590405464172
1410,0.537326991558075
1411,0.5218318104743958
1412,0.5858563184738159
1413,0.5461744666099548
1414,0.6045559048652649
1415,0.5655269026756287
1416,0.551236629486084
1417,0.5767190456390381
1418,0.558266818523407
1419,0.5993168950080872
1420,0.5756113529205322
1421,0.5460556745529175
1422,0.5597478151321411
1423,0.5600987672805786
1424,0.5970051884651184
1425,0.606747031211853
1426,0.5887722969055176
1427,0.5886222720146179
1428,0.5665730237960815
1429,0.5855380892753601
1430,0.5990360379219055
1431,0.5574663877487183
1432,0.592600405216217
1433,0.5883833169937134
1434,0.5303936004638672
1435,0.5667089819908142
1436,0.5223889946937561
1437,0.5684342980384827
1438,0.6002593040466309
1439,0.5781306624412537
1440,0.5643864870071411
1441,0.6299014091491699
1442,0.5347433090209961
1443,0.5267302393913269
1444,0.5464643836021423
1445,0.5307976603507996
1446,0.5864419341087341
1447,0.5740112066268921
1448,0.5405852794647217
1449,0.5771165490150452
1450,0.5630956292152405
1451,0.5985155701637268
1452,0.5767600536346436
1453,0.5605495572090149
1454,0.5750747323036194
1455,0.5819005966186523
1456,0.5334298610687256
1457,0.55759197473526
1458,0.5488543510437012
1459,0.5623151063919067
1460,0.5758823156356812
1461,0.5907084941864014
1462,0.5817757248878479
1463,0.5920833349227905
1464,0.56247478723526
1465,0.6399495005607605
1466,0.5711565613746643
1467,0.5429102182388306
1468,0.6323108673095703
1469,0.545599102973938
1470,0.6314510107040405
1471,0.5491954684257507
1472,0.640953779220581
1473,0.5227023959159851
1474,0.57576584815979
1475,0.5863862633705139
1476,0.5814401507377625
1477,0.5851823091506958
1478,0.5422588586807251
1479,0.5895976424217224
1480,0.5655513405799866
1481,0.6048292517662048
1482,0.5570714473724365
1483,0.5719454884529114
1484,0.6034206748008728
1485,0.583630383014679
1486,0.5112847089767456
1487,0.5764041543006897
1488,0.5737367868423462
1489,0.5339003801345825
1490,0.5354489684104919
1491,0.577548086643219
1492,0.5758972764015198
1493,0.567084550857544
1494,0.595740795135498
1495,0.587918221950531
1496,0.6175464987754822
1497,0.5857601761817932
1498,0.5812124013900757
1499,0.5557880997657776
1500,0.6047489047050476
1501,0.6090991497039795
1502,0.5257514119148254
1503,0.5961078405380249
1504,0.5917942523956299
1505,0.5880867838859558
1506,0.5848501324653625
1507,0.5745651721954346
1508,0.5859469175338745
1509,0.5035384297370911
1510,0.5852105617523193
1511,0.6206656694412231
1512,0.5899773836135864
1513,0.5589157938957214
1514,0.5987129807472229
1515,0.5813831090927124
1516,0.5658050179481506
1517,0.5812358260154724
1518,0.5601610541343689
1519,0.5914628505706787
1520,0.5632190108299255
1521,0.5495322942733765
1522,0.6024785041809082
1523,0.5638110637664795
1524,0.6009975075721741
1525,0.5777865648269653
1526,0.5650250911712646
1527,0.5880535840988159
1528,0.5230892896652222
1529,0.5688775181770325
1530,0.5679107308387756
1531,0.5837090611457825
1532,0.562803328037262
1533,0.5887901186943054
1534,0.5918480753898621
1535,0.5542306303977966
1536,0.590041995048523
1537,0.624453067779541
1538,0.6101231575012207
1539,0.6036283373832703
1540,0.6190699338912964
1541,0.5592289566993713
1542,0.5632644891738892
1543,0.5551428198814392
1544,0.5900383591651917
1545,0.553099513053894
1546,0.5769298672676086
1547,0.5420563817024231
1548,0.564208984375
1549,0.5975348949432373
1550,0.5457392334938049
1551,0.5631951689720154
1552,0.5560255646705627
1553,0.5450490117073059
1554,0.585256040096283
1555,0.6154358983039856
1556,0.5543822050094604
1557,0.5946575999259949
1558,0.5558428168296814
1559,0.5551469326019287
1560,0.580613374710083
1561,0.5799105763435364
1562,0.5831481218338013
1563,0.5930215716362
1564,0.5868878960609436
1565,0.5902469158172607
1566,0.590700089931488
1567,0.5633326768875122
1568,0.547183632850647
1569,0.5369160771369934
1570,0.5426858067512512
1571,0.6023595929145813
1572,0.5795935392379761
1573,0.6210488080978394
1574,0.549200713634491
1575,0.5617800354957581
1576,0.5459489822387695
1577,0.5798560380935669
1578,0.5312933921813965
1579,0.5729799270629883
1580,0.5662364959716797
1581,0.5932940244674683
1582,0.5756954550743103
1583,0.607770562171936
1584,0.6237042546272278
1585,0.6022247672080994
1586,0.576856255531311
1587,0.5783206224441528
1588,0.5611010193824768
1589,0.5511046051979065
1590,0.5716696381568909
1591,0.567069411277771
1592,0.5365555882453918
1593,0.5846478343009949
1594,0.5458974242210388
1595,0.5577753782272339
1596,0.5656676292419434
1597,0.5458682775497437
1598,0.568917989730835
1599,0.5979927182197571
1600,0.5864735245704651
1601,0.5767183899879456
1602,0.5570839643478394
1603,0.5738170742988586
1604,0.5344755053520203
1605,0.5794947147369385
1606,0.5938838124275208
1607,0.5583807229995728
1608,0.6248122453689575
1609,0.5655416250228882
1610,0.5665097832679749
1611,0.6045435070991516
1612,0.5508329272270203
1613,0.56362384557724
1614,0.568230152130127
1615,0.6622556447982788
1616,0.5969333052635193
1617,0.5827265381813049
1618,0.5713335871696472
1619,0.5439066290855408
1620,0.5701982975006104
1621,0.6086269617080688
1622,0.5660328269004822
1623,0.6280155181884766
1624,0.5715471506118774
1625,0.6276387572288513
1626,0.5258239507675171
1627,0.558038592338562
1628,0.5415468215942383
1629,0.5638118982315063
1630,0.5826571583747864
1631,0.5261344909667969
1632,0.6052071452140808
1633,0.4949489235877991
1634,0.5927539467811584
1635,0.5721389651298523
1636,0.5511459708213806
1637,0.5554712414741516
1638,0.5573536157608032
1639,0.5589138865470886
1640,0.612112820148468
1641,0.6127658486366272
1642,0.5621849298477173
1643,0.5771644711494446
1644,0.5837649703025818
1645,0.5789058208465576
1646,0.5661236643791199
1647,0.5644935369491577
1648,0.5632795691490173
1649,0.6028953194618225
1650,0.5818313360214233
1651,0.5777614712715149
1652,0.6150930523872375
1653,0.611732542514801
1654,0.5908194184303284
1655,0.5417022109031677
1656,0.5010189414024353
1657,0.584539532661438
1658,0.5875032544136047
1659,0.5596439242362976
1660,0.5695109963417053
1661,0.548964262008667
1662,0.6251199245452881
1663,0.5548528432846069
1664,0.5761669874191284
1665,0.5796605944633484
1666,0.6027066707611084
1667,0.599277913570404
1668,0.607758104801178
1669,0.5753862261772156
1670,0.6210147738456726
1671,0.5893786549568176
1672,0.5783271789550781
1673,0.6172298192977905
1674,0.6313502788543701
1675,0.5432652235031128
1676,0.633145809173584
1677,0.6048145294189453
1678,0.5566561818122864
1679,0.5609063506126404
1680,0.5610445141792297
1681,0.6486430168151855
1682,0.5216272473335266
1683,0.5607959628105164
1684,0.533876359462738
1685,0.556745707988739
1686,0.5497829914093018
1687,0.5362855195999146
1688,0.598779559135437
1689,0.5168935060501099
1690,0.5905720591545105
1691,0.5678768157958984
1692,0.6097767353057861
1693,0.5602157711982727
1694,0.5387974977493286
1695,0.5448329448699951
1696,0.5859992504119873
1697,0.5276922583580017
1698,0.5610306859016418
1699,0.5051537752151489
1700,0.5670346021652222
1701,0.5847071409225464
1702,0.6108425855636597
1703,0.5125436782836914
1704,0.5537971258163452
1705,0.57940274477005
1706,0.5127782225608826
1707,0.5579594373703003
1708,0.6226673722267151
1709,0.5541593432426453
1710,0.5500462055206299
1711,0.5549594759941101
1712,0.4938974976539612
1713,0.6010322570800781
1714,0.5518941879272461
1715,0.5897909998893738
1716,0.5821130871772766
1717,0.5594927072525024
1718,0.5551852583885193
1719,0.6161351799964905
1720,0.546646237373352
1721,0.5762689709663391
1722,0.5573282241821289
1723,0.5582150816917419
1724,0.5836214423179626
1725,0.5869475603103638
1726,0.5746998190879822
1727,0.589303195476532
1728,0.586418628692627
1729,0.544981062412262
1730,0.5688645839691162
1731,0.5607166290283203
1732,0.6064644455909729
1733,0.5708696246147156
1734,0.5662773847579956
1735,0.5464308261871338
1736,0.6074079871177673
1737,0.5837458372116089
1738,0.5862250924110413
1739,0.5923150181770325
1740,0.601675271987915
1741,0.5772654414176941
1742,0.5833913087844849
1743,0.5426244735717773
1744,0.5505127310752869
1745,0.5345780849456787
1746,0.5876862406730652
1747,0.5573387742042542
1748,0.5745793581008911
1749,0.5554891228675842
1750,0.5367620587348938
1751,0.542320966720581
1752,0.576595664024353
1753,0.5823072791099548
1754,0.5712701678276062
1755,0.5514283776283264
1756,0.6153485178947449
1757,0.582850456237793
1758,0.5563761591911316
1759,0.5937362313270569
1760,0.5882277488708496
1761,0.5386039614677429
1762,0.5446721315383911
1763,0.5535905361175537
1764,0.5956664085388184
1765,0.5759468078613281
1766,0.4961356520652771
1767,0.5442600250244141
1768,0.6101717352867126
1769,0.524187445640564
1770,0.5688385367393494
1771,0.5820207595825195
1772,0.5799885988235474
1773,0.5316041707992554
1774,0.5564720630645752
1775,0.5983368754386902
1776,0.5673365592956543
1777,0.6093215942382812
1778,0.5193228721618652
1779,0.604233980178833
1780,0.5740469098091125
1781,0.5890122652053833
1782,0.5901528000831604
1783,0.5923730731010437
1784,0.5804331302642822
1785,0.5994555950164795
1786,0.6153504252433777
1787,0.5427914261817932
1788,0.5924621820449829
1789,0.5529659390449524
1790,0.5641664266586304
1791,0.5779520869255066
1792,0.5816394090652466
1793,0.613372802734375
1794,0.6069950461387634
1795,0.6236235499382019
1796,0.5671542882919312
1797,0.5669915080070496
1798,0.5479635000228882
1799,0.5749362707138062
1800,0.6272192001342773
1801,0.5478947162628174
1802,0.5759468078613281
1803,0.5276985168457031
1804,0.6007496118545532
1805,0.5755910277366638
1806,0.5989944338798523
1807,0.5909935832023621
1808,0.5607706904411316
1809,0.5700095891952515
1810,0.5578241944313049
1811,0.5309435129165649
1812,0.5638913512229919
1813,0.5493935346603394
1814,0.5359743237495422
1815,0.5630455017089844
1816,0.5490278005599976
1817,0.570038378238678
1818,0.6045331954956055
1819,0.5829135179519653
1820,0.6178674101829529
1821,0.5681968927383423
1822,0.5590122938156128
1823,0.547385036945343
1824,0.5773642063140869
1825,0.6177294254302979
1826,0.5664148330688477
1827,0.6212670207023621
1828,0.575782299041748
1829,0.5912503004074097
1830,0.5725763440132141
1831,0.5932292342185974
1832,0.552527904510498
1833,0.6486860513687134
1834,0.5872308015823364
1835,0.5806512236595154
1836,0.5746318697929382
1837,0.595901370048523
1838,0.5686374306678772
1839,0.564771294593811
1840,0.5550458431243896
1841,0.593506932258606
1842,0.5435473322868347
1843,0.5238302946090698
1844,0.5792965292930603
1845,0.5790831446647644
1846,0.5990301370620728
1847,0.6441171169281006
1848,0.6215416193008423
1849,0.5831437706947327
1850,0.6005448698997498
1851,0.5929635763168335
1852,0.5729484558105469
1853,0.5524764060974121
1854,0.6099749803543091
1855,0.5723240375518799
1856,0.6004661917686462
1857,0.5364212393760681
1858,0.5908598303794861
1859,0.5899747014045715
1860,0.5664485692977905
1861,0.5213608145713806
1862,0.5886445045471191
1863,0.5917139649391174
1864,0.5569009780883789
1865,0.5228029489517212
1866,0.5794655680656433
1867,0.5270567536354065
1868,0.5931926965713501
1869,0.5917973518371582
1870,0.5737104415893555
1871,0.5889594554901123
1872,0.5821605920791626
1873,0.6107103824615479
1874,0.5764667987823486
1875,0.5984054803848267
1876,0.5719743967056274
1877,0.575846254825592
1878,0.5532149076461792
1879,0.5714013576507568
1880,0.580353319644928
1881,0.5492424964904785
1882,0.5588815212249756
1883,0.5823079943656921
1884,0.5481089949607849
1885,0.5471543669700623
1886,0.5511777400970459
1887,0.5776179432868958
1888,0.5591503977775574
1889,0.5657797455787659
1890,0.5340244770050049
1891,0.5616416931152344
1892,0.5889580249786377
1893,0.5818331837654114
1894,0.5818415880203247
1895,0.6092579960823059
1896,0.6030548810958862
1897,0.574682891368866
1898,0.5856694579124451
1899,0.6162213087081909
1900,0.6112181544303894
1901,0.5416677594184875
1902,0.5951218605041504
1903,0.5920688509941101
1904,0.5821206569671631
1905,0.5733079314231873
1906,0.5779224634170532
1907,0.5727751851081848
1908,0.6004311442375183
1909,0.5732805728912354
1910,0.5763538479804993
1911,0.5122154951095581
1912,0.5673673152923584
1913,0.6136537790298462
1914,0.5743416547775269
1915,0.6032319664955139
1916,0.5515519976615906
1917,0.5749409198760986
1918,0.5794616341590881
1919,0.5607165098190308
1920,0.5557147264480591
1921,0.6044739484786987
1922,0.598987340927124
1923,0.5184215307235718
1924,0.5712906718254089
1925,0.5649440288543701
1926,0.5500185489654541
1927,0.5665209889411926
1928,0.5641299486160278
1929,0.5536552667617798
1930,0.6208085417747498
1931,0.6042487025260925
