,Enlarged Cardiomediastinum
1258,0.623619794845581
1259,0.54549241065979
1260,0.4902968108654022
1261,0.4922173321247101
1262,0.5242995023727417
1263,0.45790988206863403
1264,0.5045457482337952
1265,0.6378880143165588
1266,0.49101901054382324
1267,0.591572105884552
1268,0.48781493306159973
1269,0.40564340353012085
1270,0.6265389919281006
1271,0.5769400596618652
1272,0.5368286967277527
1273,0.5814895629882812
1274,0.740198016166687
1275,0.5676008462905884
1276,0.5433840155601501
1277,0.4824433922767639
1278,0.6624951958656311
1279,0.56407630443573
1280,0.6417432427406311
1281,0.6069769859313965
1282,0.5531278252601624
1283,0.5373797416687012
1284,0.6054749488830566
1285,0.5905417799949646
1286,0.3996926546096802
1287,0.4961732029914856
1288,0.5596441030502319
1289,0.647922933101654
1290,0.4836716055870056
1291,0.6818184852600098
1292,0.6423299312591553
1293,0.45805197954177856
1294,0.5768932104110718
1295,0.44257625937461853
1296,0.5991262793540955
1297,0.6098852157592773
1298,0.6197217702865601
1299,0.5238355398178101
1300,0.6186690330505371
1301,0.6767259240150452
1302,0.5033009648323059
1303,0.5932079553604126
1304,0.5706642270088196
1305,0.5397544503211975
1306,0.4863097667694092
1307,0.5078980326652527
1308,0.5641494393348694
1309,0.5420810580253601
1310,0.577262818813324
1311,0.5212264657020569
1312,0.5316703915596008
1313,0.6154268980026245
1314,0.6162787675857544
1315,0.4570571780204773
1316,0.5395785570144653
1317,0.5325223207473755
1318,0.5072440505027771
1319,0.5553418397903442
1320,0.4354706108570099
1321,0.6413447856903076
1322,0.5127604603767395
1323,0.5928757190704346
1324,0.5899097323417664
1325,0.6365149617195129
1326,0.5392737984657288
1327,0.6219841241836548
1328,0.5988984107971191
1329,0.6114436388015747
1330,0.6141846776008606
1331,0.48731040954589844
1332,0.6310902237892151
1333,0.4347633719444275
1334,0.5452311635017395
1335,0.5664505362510681
1336,0.5285452604293823
1337,0.52785325050354
1338,0.5971774458885193
1339,0.5659627318382263
1340,0.6185041069984436
1341,0.5059913992881775
1342,0.5896676778793335
1343,0.5220362544059753
1344,0.5922045111656189
1345,0.667919933795929
1346,0.5845869183540344
1347,0.6076615452766418
1348,0.6166682839393616
1349,0.5029943585395813
1350,0.5804501175880432
1351,0.5379073619842529
1352,0.649544358253479
1353,0.5248481631278992
1354,0.45655393600463867
1355,0.5835360288619995
1356,0.5892292261123657
1357,0.5754414200782776
1358,0.5976553559303284
1359,0.5794664621353149
1360,0.5657746195793152
1361,0.6614788174629211
1362,0.5067887902259827
1363,0.5808643698692322
1364,0.569034218788147
1365,0.620664656162262
1366,0.5261967182159424
1367,0.561568021774292
1368,0.6240732669830322
1369,0.6281156539916992
1370,0.46393945813179016
1371,0.5274341702461243
1372,0.4460228979587555
1373,0.5804417729377747
1374,0.5286763906478882
1375,0.48449060320854187
1376,0.6304118633270264
1377,0.5705203413963318
1378,0.5828787088394165
1379,0.5411984324455261
1380,0.5432884097099304
1381,0.5635907053947449
1382,0.5617268085479736
1383,0.5647335648536682
1384,0.521147608757019
1385,0.54712975025177
1386,0.49032503366470337
1387,0.6096216440200806
1388,0.5991582274436951
1389,0.6379645466804504
1390,0.5508163571357727
1391,0.49540233612060547
1392,0.5647040605545044
1393,0.6086826324462891
1394,0.7067400217056274
1395,0.6150732040405273
1396,0.4332582652568817
1397,0.5769118666648865
1398,0.6315451264381409
1399,0.6432999968528748
1400,0.5822750926017761
1401,0.5695251822471619
1402,0.6129081845283508
1403,0.6146883964538574
1404,0.6174589991569519
1405,0.4360397756099701
1406,0.48247718811035156
1407,0.4966694414615631
1408,0.5282090306282043
1409,0.5517820119857788
1410,0.612496018409729
1411,0.4965781271457672
1412,0.5458400249481201
1413,0.596646249294281
1414,0.6195772886276245
1415,0.5678787231445312
1416,0.574571967124939
1417,0.42220571637153625
1418,0.5891727209091187
1419,0.46788719296455383
1420,0.5464426875114441
1421,0.5644934177398682
1422,0.38950973749160767
1423,0.552079439163208
1424,0.5329920053482056
1425,0.560975193977356
1426,0.5645905137062073
1427,0.5664699077606201
1428,0.685597836971283
1429,0.5010315775871277
1430,0.42021334171295166
1431,0.5555248260498047
1432,0.6013110876083374
1433,0.47920092940330505
1434,0.6491320729255676
1435,0.6079192757606506
1436,0.48556333780288696
1437,0.5703924894332886
1438,0.5254331827163696
1439,0.5872422456741333
1440,0.6086280345916748
1441,0.5095536708831787
1442,0.5818623304367065
1443,0.4910302758216858
1444,0.44214698672294617
1445,0.46574604511260986
1446,0.5355510115623474
1447,0.4857284426689148
1448,0.482886403799057
1449,0.49423038959503174
1450,0.5854992270469666
1451,0.5871533155441284
1452,0.48947930335998535
1453,0.5411039590835571
1454,0.5821412205696106
1455,0.460652232170105
1456,0.5772524476051331
1457,0.5020341873168945
1458,0.5927473306655884
1459,0.45750945806503296
1460,0.6301522254943848
1461,0.5353561043739319
1462,0.5150062441825867
1463,0.5003108978271484
1464,0.5442255139350891
1465,0.5464615821838379
1466,0.7234090566635132
1467,0.6175941824913025
1468,0.46246612071990967
1469,0.590601921081543
1470,0.5577283501625061
1471,0.594269335269928
1472,0.5189486145973206
1473,0.442937433719635
1474,0.5533881187438965
1475,0.5666099190711975
1476,0.4889545440673828
1477,0.6072616577148438
1478,0.616483211517334
1479,0.5194287896156311
1480,0.5030421614646912
1481,0.5001361966133118
1482,0.6284228563308716
1483,0.6114753484725952
1484,0.5801764130592346
1485,0.5134528279304504
1486,0.5219177603721619
1487,0.6035575270652771
1488,0.5490137934684753
1489,0.4472379684448242
1490,0.5936176776885986
1491,0.5838212966918945
1492,0.6045082807540894
1493,0.6413742303848267
1494,0.5545869469642639
1495,0.5853206515312195
1496,0.5566626191139221
1497,0.45552295446395874
1498,0.5456883311271667
1499,0.6346666812896729
1500,0.5943679809570312
1501,0.5845205187797546
1502,0.5974488258361816
1503,0.553225576877594
1504,0.6242059469223022
1505,0.4728452265262604
1506,0.5868004560470581
1507,0.6753477454185486
1508,0.5449935793876648
1509,0.4996750056743622
1510,0.4999427795410156
1511,0.4890204071998596
1512,0.6813808679580688
1513,0.5903576612472534
1514,0.5023181438446045
1515,0.6296426057815552
1516,0.5627162456512451
1517,0.5096028447151184
1518,0.5110421180725098
1519,0.6335035562515259
1520,0.5545130372047424
1521,0.4975426495075226
1522,0.5795702934265137
1523,0.4964931905269623
1524,0.4686207175254822
1525,0.5876645445823669
1526,0.6562103033065796
1527,0.612254798412323
1528,0.5841609835624695
1529,0.5359627604484558
1530,0.4318905174732208
1531,0.6104809045791626
1532,0.6244288086891174
1533,0.6742199063301086
1534,0.4839733839035034
1535,0.6048475503921509
1536,0.5669047236442566
1537,0.477872371673584
1538,0.5592080354690552
1539,0.5696143507957458
1540,0.5070866942405701
1541,0.550485372543335
1542,0.5017200708389282
1543,0.43085867166519165
1544,0.5062694549560547
1545,0.4884459674358368
1546,0.554725170135498
1547,0.6788828372955322
1548,0.44490382075309753
1549,0.5785269141197205
1550,0.6752945184707642
1551,0.5416612029075623
1552,0.44138389825820923
1553,0.539792001247406
1554,0.580190122127533
1555,0.6298144459724426
1556,0.5045573115348816
1557,0.520435094833374
1558,0.6273061633110046
1559,0.5859840512275696
1560,0.4194904565811157
1561,0.6504738926887512
1562,0.6012536287307739
1563,0.5736821889877319
1564,0.5410757064819336
1565,0.6196179389953613
1566,0.614527702331543
1567,0.46941545605659485
1568,0.5706501007080078
1569,0.4747639000415802
1570,0.48550477623939514
1571,0.5451650023460388
1572,0.6577538251876831
1573,0.5659480094909668
1574,0.44306400418281555
1575,0.5720805525779724
1576,0.5513311624526978
1577,0.673643171787262
1578,0.46636998653411865
1579,0.5927216410636902
1580,0.5562355518341064
1581,0.4726451337337494
1582,0.5008535981178284
1583,0.5026624798774719
1584,0.6144382357597351
1585,0.5353124737739563
1586,0.594641923904419
1587,0.5640682578086853
1588,0.5713769793510437
1589,0.6524280905723572
1590,0.6212100982666016
1591,0.5008946657180786
1592,0.48276880383491516
1593,0.5757096409797668
1594,0.594118058681488
1595,0.5417813062667847
1596,0.5196722745895386
1597,0.6581234335899353
1598,0.5954862833023071
1599,0.5727452039718628
1600,0.5291948318481445
1601,0.5266575217247009
1602,0.5451030731201172
1603,0.5647038817405701
1604,0.6139329671859741
1605,0.4508017897605896
1606,0.4548463821411133
1607,0.5406656265258789
1608,0.509846031665802
1609,0.6356117129325867
1610,0.5804242491722107
1611,0.7368561029434204
1612,0.5923415422439575
1613,0.5674309134483337
1614,0.5856112241744995
1615,0.5688800811767578
1616,0.5184963345527649
1617,0.7169546484947205
1618,0.4951578676700592
1619,0.6465315222740173
1620,0.6519609689712524
1621,0.62909996509552
1622,0.6000420451164246
1623,0.6838089227676392
1624,0.5612642765045166
1625,0.5519309043884277
1626,0.5274140238761902
1627,0.6198029518127441
1628,0.5222158432006836
1629,0.6879281401634216
1630,0.4969367980957031
1631,0.5808630585670471
1632,0.5838932394981384
1633,0.5105170011520386
1634,0.5755504965782166
1635,0.6457791328430176
1636,0.5597132444381714
1637,0.4809516668319702
1638,0.5849742293357849
1639,0.6061352491378784
1640,0.63768470287323
1641,0.5274483561515808
1642,0.4450241029262543
1643,0.5765590071678162
1644,0.5878545641899109
1645,0.5020756125450134
1646,0.5756863355636597
1647,0.5696365833282471
1648,0.642713189125061
1649,0.5466665029525757
1650,0.5559653043746948
1651,0.5468083620071411
1652,0.46715807914733887
1653,0.524928867816925
1654,0.566338837146759
1655,0.547706663608551
1656,0.5353831052780151
1657,0.5173166394233704
1658,0.49207156896591187
1659,0.4892166256904602
1660,0.5723670721054077
1661,0.646014928817749
1662,0.577507495880127
1663,0.6536059975624084
1664,0.4554486572742462
1665,0.49019184708595276
1666,0.39930060505867004
1667,0.5643755197525024
1668,0.630668044090271
1669,0.5973163843154907
1670,0.5593854784965515
1671,0.5487371683120728
1672,0.5609299540519714
1673,0.45246240496635437
1674,0.5116512179374695
1675,0.6021873950958252
1676,0.6085658669471741
1677,0.5402963161468506
1678,0.4267330765724182
1679,0.5013468265533447
1680,0.5844183564186096
1681,0.5960511565208435
1682,0.546200156211853
1683,0.5831075310707092
1684,0.44855910539627075
1685,0.5404263138771057
1686,0.640920102596283
1687,0.45090365409851074
1688,0.47710517048835754
1689,0.625089168548584
1690,0.5861830711364746
1691,0.4985656142234802
1692,0.6209962964057922
1693,0.5585398077964783
1694,0.47513535618782043
1695,0.6220929622650146
1696,0.6841886043548584
1697,0.501537024974823
1698,0.4634954631328583
1699,0.5245065093040466
1700,0.5717275738716125
1701,0.4678860306739807
1702,0.6201828122138977
1703,0.6376911997795105
1704,0.4102834165096283
1705,0.5985299348831177
1706,0.480234295129776
1707,0.6225064992904663
1708,0.7203623652458191
1709,0.5767465829849243
1710,0.5869271159172058
1711,0.37497133016586304
1712,0.47414836287498474
1713,0.5345675349235535
1714,0.6098846793174744
1715,0.4944266080856323
1716,0.5206687450408936
1717,0.5336138606071472
1718,0.5744486451148987
1719,0.5410645604133606
1720,0.5509727001190186
1721,0.5022807121276855
1722,0.5022932291030884
1723,0.5444594621658325
1724,0.5854771137237549
1725,0.468375563621521
1726,0.5979878902435303
1727,0.5859935283660889
1728,0.45606955885887146
1729,0.4289909899234772
1730,0.4321547746658325
1731,0.5879036784172058
1732,0.6105252504348755
1733,0.5804353356361389
1734,0.48146992921829224
1735,0.5549652576446533
1736,0.5509058237075806
1737,0.4962330758571625
1738,0.4277922809123993
1739,0.5458073019981384
1740,0.6041109561920166
1741,0.5356611013412476
1742,0.5593783259391785
1743,0.650148332118988
1744,0.5192872881889343
1745,0.45071813464164734
1746,0.5434571504592896
1747,0.5663142800331116
1748,0.6201791763305664
1749,0.6111976504325867
1750,0.4953942596912384
1751,0.4571039080619812
1752,0.4701155424118042
1753,0.7070627808570862
1754,0.446086049079895
1755,0.5245441794395447
1756,0.6418789625167847
1757,0.47206658124923706
1758,0.5473796129226685
1759,0.5061765313148499
1760,0.46013039350509644
1761,0.528114914894104
1762,0.45929908752441406
1763,0.4787834584712982
1764,0.5349694490432739
1765,0.6435583233833313
1766,0.4880842864513397
1767,0.5641562938690186
1768,0.47827965021133423
1769,0.5215000510215759
1770,0.5242179036140442
1771,0.5772093534469604
1772,0.5039840936660767
1773,0.5163004994392395
1774,0.5865892171859741
1775,0.5473520755767822
1776,0.5152398943901062
1777,0.6486011743545532
1778,0.6520006060600281
1779,0.5348740816116333
1780,0.549405574798584
1781,0.5096722841262817
1782,0.561369001865387
1783,0.5052923560142517
1784,0.41685059666633606
1785,0.558191180229187
1786,0.6130044460296631
1787,0.5289110541343689
1788,0.5265117287635803
1789,0.5149700045585632
1790,0.6159657835960388
1791,0.5335275530815125
1792,0.42612117528915405
1793,0.6535888910293579
1794,0.5211969017982483
1795,0.5895200371742249
1796,0.47127917408943176
1797,0.6101217865943909
1798,0.4708506762981415
1799,0.5358911752700806
1800,0.5983952879905701
1801,0.43287479877471924
1802,0.528164803981781
1803,0.613103985786438
1804,0.5930021405220032
1805,0.6340777277946472
1806,0.5482124090194702
1807,0.5487889051437378
1808,0.5290830731391907
1809,0.4327789545059204
1810,0.6252756714820862
1811,0.5711933374404907
1812,0.6122686266899109
1813,0.46207350492477417
1814,0.4978025257587433
1815,0.5745531320571899
1816,0.6160937547683716
1817,0.63355952501297
1818,0.6335663795471191
1819,0.4814326763153076
1820,0.6078847050666809
1821,0.6274242401123047
1822,0.5461937785148621
1823,0.5114545822143555
1824,0.5460398197174072
1825,0.5594205260276794
1826,0.5810872316360474
1827,0.40920302271842957
1828,0.6174030900001526
1829,0.5775431990623474
1830,0.5793099999427795
1831,0.46060559153556824
1832,0.6000330448150635
1833,0.6080620288848877
1834,0.598690927028656
1835,0.588986873626709
1836,0.47162166237831116
1837,0.44105398654937744
1838,0.5911776423454285
1839,0.5332502722740173
1840,0.5770202875137329
1841,0.5764814615249634
1842,0.5353114008903503
1843,0.5611582398414612
1844,0.5776001214981079
1845,0.43646982312202454
1846,0.5976293683052063
1847,0.5972905158996582
1848,0.5587207078933716
1849,0.58403480052948
1850,0.5137500762939453
1851,0.6214963793754578
1852,0.5645028948783875
1853,0.5670486688613892
1854,0.5924357175827026
1855,0.5941144227981567
1856,0.5489645600318909
1857,0.524857223033905
1858,0.466072142124176
1859,0.6332650184631348
1860,0.48776257038116455
1861,0.550329864025116
1862,0.5099828243255615
1863,0.533261775970459
1864,0.4270321726799011
1865,0.6776890158653259
1866,0.6517637968063354
1867,0.4443441927433014
1868,0.5511762499809265
1869,0.4809889495372772
1870,0.5437915325164795
1871,0.5618928670883179
1872,0.5548350811004639
1873,0.4872674345970154
1874,0.5203189253807068
1875,0.46663418412208557
1876,0.523247241973877
1877,0.4858055114746094
1878,0.46009668707847595
1879,0.4548569321632385
1880,0.5966149568557739
1881,0.5040537714958191
1882,0.6654424071311951
1883,0.5273515582084656
1884,0.5080664753913879
1885,0.5999414920806885
1886,0.41285088658332825
1887,0.5672423839569092
1888,0.48457732796669006
1889,0.6259104013442993
1890,0.5188605785369873
1891,0.4907653033733368
1892,0.5415427088737488
1893,0.6129665374755859
1894,0.5761714577674866
1895,0.57381671667099
1896,0.5421189665794373
1897,0.5789954662322998
1898,0.49018725752830505
1899,0.5566301345825195
1900,0.5074309706687927
1901,0.5233942866325378
1902,0.45691239833831787
1903,0.5534180402755737
1904,0.5668679475784302
1905,0.5508206486701965
1906,0.43420398235321045
1907,0.588311493396759
1908,0.48601627349853516
1909,0.6580528020858765
1910,0.6651564836502075
1911,0.5664626955986023
1912,0.564123272895813
1913,0.5249385833740234
1914,0.5935665965080261
1915,0.54164057970047
1916,0.5066128373146057
1917,0.6096553802490234
1918,0.5756178498268127
1919,0.5061317682266235
1920,0.4976520538330078
1921,0.5738891363143921
1922,0.5691215395927429
