,Lung Opacity
1257,0.6403507590293884
1258,0.4147837162017822
1259,0.5168445706367493
1260,0.5291053056716919
1261,0.5583798289299011
1262,0.4993250072002411
1263,0.6073671579360962
1264,0.505533754825592
1265,0.6068239808082581
1266,0.6337133049964905
1267,0.589665412902832
1268,0.4874962866306305
1269,0.6681771874427795
1270,0.6855159401893616
1271,0.5849915742874146
1272,0.471439927816391
1273,0.6316925287246704
1274,0.5824556350708008
1275,0.6127345561981201
1276,0.40007784962654114
1277,0.5654963850975037
1278,0.5436160564422607
1279,0.67641681432724
1280,0.5917843580245972
1281,0.6531795263290405
1282,0.4991225600242615
1283,0.4940035939216614
1284,0.6104055047035217
1285,0.5014366507530212
1286,0.5844972729682922
1287,0.39057987928390503
1288,0.5270419120788574
1289,0.5393130779266357
1290,0.5682538747787476
1291,0.4734858572483063
1292,0.43452775478363037
1293,0.3856809139251709
1294,0.5050184726715088
1295,0.45679962635040283
1296,0.5731924176216125
1297,0.5243505835533142
1298,0.5146730542182922
1299,0.5973721742630005
1300,0.5523569583892822
1301,0.4475425183773041
1302,0.5306875705718994
1303,0.5983238220214844
1304,0.5487385988235474
1305,0.5826199650764465
1306,0.5812759399414062
1307,0.49517622590065
1308,0.45292428135871887
1309,0.49758875370025635
1310,0.5230622887611389
1311,0.5471196174621582
1312,0.5634819865226746
1313,0.6513890027999878
1314,0.45240843296051025
1315,0.6400898694992065
1316,0.6354780793190002
1317,0.5231995582580566
1318,0.5299329161643982
1319,0.5663282871246338
1320,0.45187294483184814
1321,0.5734120607376099
1322,0.6436863541603088
1323,0.4465482831001282
1324,0.5834234356880188
1325,0.5406273007392883
1326,0.5223438143730164
1327,0.544303297996521
1328,0.5877438187599182
1329,0.6714673042297363
1330,0.5996913909912109
1331,0.600574791431427
1332,0.6594902873039246
1333,0.5733500123023987
1334,0.5876948237419128
1335,0.6059780716896057
1336,0.5333683490753174
1337,0.6499863266944885
1338,0.6488960981369019
1339,0.4841966927051544
1340,0.5096777081489563
1341,0.6197728514671326
1342,0.57420814037323
1343,0.6443138718605042
1344,0.4644664525985718
1345,0.556548535823822
1346,0.5055714249610901
1347,0.5610652565956116
1348,0.5789881348609924
1349,0.5455150008201599
1350,0.5899238586425781
1351,0.4233173727989197
1352,0.5341199636459351
1353,0.6412632465362549
1354,0.5127430558204651
1355,0.5427791476249695
1356,0.591430127620697
1357,0.5728591680526733
1358,0.5235512852668762
1359,0.5848401784896851
1360,0.5151456594467163
1361,0.4684833288192749
1362,0.5328353643417358
1363,0.43413373827934265
1364,0.5636589527130127
1365,0.5335533022880554
1366,0.6550499796867371
1367,0.5035148859024048
1368,0.5156930685043335
1369,0.6517439484596252
1370,0.43087607622146606
1371,0.6990957856178284
1372,0.6816525459289551
1373,0.5163809061050415
1374,0.48897919058799744
1375,0.5842911601066589
1376,0.5438737869262695
1377,0.5546310544013977
1378,0.7016502022743225
1379,0.5320878624916077
1380,0.4887066185474396
1381,0.499221533536911
1382,0.6303340792655945
1383,0.4578465223312378
1384,0.4870702922344208
1385,0.5419172048568726
1386,0.4662362337112427
1387,0.5242816209793091
1388,0.5907995700836182
1389,0.5631242990493774
1390,0.5227504372596741
1391,0.5717799067497253
1392,0.5980797410011292
1393,0.557153046131134
1394,0.57735675573349
1395,0.524246871471405
1396,0.5011897087097168
1397,0.5136739611625671
1398,0.6164085865020752
1399,0.6001038551330566
1400,0.5620935559272766
1401,0.6013367772102356
1402,0.5057205557823181
1403,0.517572283744812
1404,0.5900031328201294
1405,0.5389928221702576
1406,0.6079533100128174
1407,0.4982818067073822
1408,0.46989864110946655
1409,0.5110366940498352
1410,0.5164497494697571
1411,0.5850643515586853
1412,0.46913108229637146
1413,0.39889875054359436
1414,0.6060790419578552
1415,0.6176720857620239
1416,0.48690760135650635
1417,0.46691012382507324
1418,0.5739597678184509
1419,0.5970618724822998
1420,0.5886933207511902
1421,0.47234269976615906
1422,0.6737284660339355
1423,0.4996016323566437
1424,0.49507370591163635
1425,0.5045086741447449
1426,0.5544096827507019
1427,0.5996626615524292
1428,0.49013128876686096
1429,0.600978672504425
1430,0.5920548439025879
1431,0.535342276096344
1432,0.4523346722126007
1433,0.5736746788024902
1434,0.6357395052909851
1435,0.6273889541625977
1436,0.49660524725914
1437,0.5725057125091553
1438,0.5395301580429077
1439,0.5257847309112549
1440,0.45412057638168335
1441,0.6000644564628601
1442,0.5547317862510681
1443,0.645697832107544
1444,0.5949193835258484
1445,0.4805578887462616
1446,0.5252163410186768
1447,0.46242180466651917
1448,0.519646167755127
1449,0.49853819608688354
1450,0.4922637939453125
1451,0.5208194851875305
1452,0.551724910736084
1453,0.594118595123291
1454,0.39507272839546204
1455,0.49860504269599915
1456,0.6113507747650146
1457,0.38865014910697937
1458,0.5289725661277771
1459,0.460663765668869
1460,0.508577823638916
1461,0.6055619716644287
1462,0.601230263710022
1463,0.5444809794425964
1464,0.5243154168128967
1465,0.509597897529602
1466,0.6132142543792725
1467,0.6060275435447693
1468,0.48555266857147217
1469,0.5501279234886169
1470,0.588994562625885
1471,0.5517174005508423
1472,0.6120823621749878
1473,0.6416168808937073
1474,0.45347630977630615
1475,0.49076563119888306
1476,0.5600360631942749
1477,0.5320693850517273
1478,0.6430450081825256
1479,0.5348982214927673
1480,0.5454363226890564
1481,0.41391775012016296
1482,0.59836345911026
1483,0.6276756525039673
1484,0.5150080323219299
1485,0.6216048002243042
1486,0.5313110947608948
1487,0.5224564671516418
1488,0.5251649022102356
1489,0.5454111695289612
1490,0.48035386204719543
1491,0.6349985599517822
1492,0.5384033918380737
1493,0.4183313548564911
1494,0.4954266846179962
1495,0.4953360855579376
1496,0.4901160001754761
1497,0.6474928855895996
1498,0.6110974550247192
1499,0.6233726739883423
1500,0.4943332076072693
1501,0.48749855160713196
1502,0.519287645816803
1503,0.6265569925308228
1504,0.4836514890193939
1505,0.5459340810775757
1506,0.5274219512939453
1507,0.5272780060768127
1508,0.5772147178649902
1509,0.5876561999320984
1510,0.4970088601112366
1511,0.585374116897583
1512,0.5495347380638123
1513,0.5294401049613953
1514,0.49952808022499084
1515,0.49638795852661133
1516,0.5497273802757263
1517,0.5838616490364075
1518,0.49334433674812317
1519,0.5583435297012329
1520,0.5467409491539001
1521,0.5245453715324402
1522,0.6117481589317322
1523,0.5780110359191895
1524,0.44129636883735657
1525,0.5966757535934448
1526,0.5371816158294678
1527,0.5901181697845459
1528,0.5048152804374695
1529,0.6210439205169678
1530,0.44106099009513855
1531,0.6068613529205322
1532,0.5797309279441833
1533,0.579504132270813
1534,0.3923022449016571
1535,0.4946938753128052
1536,0.6032469868659973
1537,0.4700312316417694
1538,0.41674351692199707
1539,0.45826807618141174
1540,0.6597387194633484
1541,0.523110032081604
1542,0.502237856388092
1543,0.46236956119537354
1544,0.5678746700286865
1545,0.4446738362312317
1546,0.6243822574615479
1547,0.502389132976532
1548,0.5625447630882263
1549,0.6579480767250061
1550,0.5772106647491455
1551,0.5275426506996155
1552,0.5236302018165588
1553,0.5201608538627625
1554,0.5818009376525879
1555,0.6843066215515137
1556,0.5407700538635254
1557,0.5146321654319763
1558,0.5207321643829346
1559,0.6164494156837463
1560,0.5277901887893677
1561,0.5596244931221008
1562,0.5409713387489319
1563,0.5766127109527588
1564,0.4493263363838196
1565,0.4728912115097046
1566,0.464216023683548
1567,0.4966708719730377
1568,0.5768480896949768
1569,0.4695207476615906
1570,0.5546589493751526
1571,0.5697675943374634
1572,0.5937327742576599
1573,0.6520361304283142
1574,0.4475089907646179
1575,0.5625898838043213
1576,0.5558865070343018
1577,0.6233195066452026
1578,0.6538206338882446
1579,0.6614224314689636
1580,0.6046076416969299
1581,0.4439287483692169
1582,0.44971463084220886
1583,0.5327661633491516
1584,0.5702160596847534
1585,0.5063401460647583
1586,0.5588527321815491
1587,0.5523692965507507
1588,0.4770956039428711
1589,0.6163697242736816
1590,0.5556615591049194
1591,0.5280296206474304
1592,0.546209990978241
1593,0.5068247318267822
1594,0.5304092168807983
1595,0.6615594029426575
1596,0.5853402018547058
1597,0.49300453066825867
1598,0.5138116478919983
1599,0.5401922464370728
1600,0.542051374912262
1601,0.5677152872085571
1602,0.571936309337616
1603,0.5274690389633179
1604,0.400784969329834
1605,0.613733172416687
1606,0.5751665830612183
1607,0.49362117052078247
1608,0.5703212022781372
1609,0.4702771306037903
1610,0.6259667277336121
1611,0.6071034669876099
1612,0.6821004748344421
1613,0.5814154744148254
1614,0.6151021122932434
1615,0.45437943935394287
1616,0.6147817969322205
1617,0.5393257737159729
1618,0.45147842168807983
1619,0.5393895506858826
1620,0.6382293105125427
1621,0.4228850305080414
1622,0.5950391888618469
1623,0.5452558994293213
1624,0.5104138255119324
1625,0.5165420770645142
1626,0.47646647691726685
1627,0.640587568283081
1628,0.42456308007240295
1629,0.5744963884353638
1630,0.5797713398933411
1631,0.6934250593185425
1632,0.6055263876914978
1633,0.5830891132354736
1634,0.5007941126823425
1635,0.5788009762763977
1636,0.49443015456199646
1637,0.5670928955078125
1638,0.46577295660972595
1639,0.5327089428901672
1640,0.5926114916801453
1641,0.5433971881866455
1642,0.5674654841423035
1643,0.5944830179214478
1644,0.5358288884162903
1645,0.5056204795837402
1646,0.5249804258346558
1647,0.5763646364212036
1648,0.4001789093017578
1649,0.6347115635871887
1650,0.4956810176372528
1651,0.5251578092575073
1652,0.5948247909545898
1653,0.5829557180404663
1654,0.5586378574371338
1655,0.5512228608131409
1656,0.5562646389007568
1657,0.44145452976226807
1658,0.5522164702415466
1659,0.5693570375442505
1660,0.5377494692802429
1661,0.5629240870475769
1662,0.548600435256958
1663,0.6372638940811157
1664,0.5053759217262268
1665,0.45949801802635193
1666,0.5193094611167908
1667,0.5718579292297363
1668,0.5582033395767212
1669,0.4489877223968506
1670,0.646132230758667
1671,0.5878259539604187
1672,0.4258763790130615
1673,0.5241223573684692
1674,0.42656823992729187
1675,0.5866576433181763
1676,0.5682570338249207
1677,0.5136319994926453
1678,0.5399154424667358
1679,0.5723937749862671
1680,0.45104631781578064
1681,0.4099871516227722
1682,0.6142352223396301
1683,0.6190174221992493
1684,0.5701069831848145
1685,0.5368953943252563
1686,0.5647333264350891
1687,0.5870230197906494
1688,0.5452848672866821
1689,0.576167643070221
1690,0.5470759272575378
1691,0.4874424636363983
1692,0.5684752464294434
1693,0.6024844646453857
1694,0.49644190073013306
1695,0.46294665336608887
1696,0.7291520237922668
1697,0.7717874050140381
1698,0.46130144596099854
1699,0.4682149887084961
1700,0.5720539093017578
1701,0.424673855304718
1702,0.5467594265937805
1703,0.5529239773750305
1704,0.4395972192287445
1705,0.3964512050151825
1706,0.6479943990707397
1707,0.5531449317932129
1708,0.47162091732025146
1709,0.4667796790599823
1710,0.566896915435791
1711,0.4983767569065094
1712,0.5663026571273804
1713,0.562862753868103
1714,0.6214078664779663
1715,0.5509179830551147
1716,0.6001659035682678
1717,0.4897924065589905
1718,0.4833369255065918
1719,0.39571088552474976
1720,0.5138399004936218
1721,0.5446515083312988
1722,0.543978214263916
1723,0.5798103213310242
1724,0.4644677937030792
1725,0.5095626711845398
1726,0.552201509475708
1727,0.565148651599884
1728,0.6358530521392822
1729,0.48910555243492126
1730,0.604892373085022
1731,0.5973517298698425
1732,0.46652311086654663
1733,0.48384541273117065
1734,0.4409279227256775
1735,0.6215147972106934
1736,0.6723411679267883
1737,0.5768109560012817
1738,0.5258877873420715
1739,0.45412012934684753
1740,0.607605516910553
1741,0.5615503191947937
1742,0.6699696183204651
1743,0.5780444741249084
1744,0.5581942796707153
1745,0.4764699637889862
1746,0.6184147596359253
1747,0.7376186847686768
1748,0.5509917736053467
1749,0.3821738064289093
1750,0.568225622177124
1751,0.6296272873878479
1752,0.5486879348754883
1753,0.457141250371933
1754,0.46005088090896606
1755,0.6451816558837891
1756,0.5709730982780457
1757,0.5633375644683838
1758,0.4958280920982361
1759,0.49102094769477844
1760,0.5135133862495422
1761,0.4814354181289673
1762,0.4419688582420349
1763,0.47365209460258484
1764,0.465593546628952
1765,0.5476768612861633
1766,0.531301736831665
1767,0.5742788910865784
1768,0.4803605377674103
1769,0.538398027420044
1770,0.534954845905304
1771,0.5621636509895325
1772,0.5366264581680298
1773,0.49008485674858093
1774,0.46775010228157043
1775,0.4540925621986389
1776,0.5532101988792419
1777,0.5154852271080017
1778,0.5096004605293274
1779,0.5887826085090637
1780,0.48036420345306396
1781,0.5864323377609253
1782,0.5069392323493958
1783,0.5104531645774841
1784,0.5902342796325684
1785,0.5580669045448303
1786,0.4585559666156769
1787,0.6057522296905518
1788,0.5807409286499023
1789,0.6783992648124695
1790,0.48969119787216187
1791,0.6134775280952454
1792,0.4971947968006134
1793,0.5416013598442078
1794,0.5475573539733887
1795,0.5873684883117676
1796,0.432729572057724
1797,0.5884206295013428
1798,0.5563157796859741
1799,0.5759431719779968
1800,0.5784896016120911
1801,0.49512979388237
1802,0.4705202281475067
1803,0.4702700078487396
1804,0.6313192248344421
1805,0.5350127220153809
1806,0.5962061285972595
1807,0.5493373870849609
1808,0.4144619405269623
1809,0.7226780652999878
1810,0.5563690066337585
1811,0.6447956562042236
1812,0.5537078976631165
1813,0.4913122355937958
1814,0.4564565122127533
1815,0.5976542830467224
1816,0.6219359040260315
1817,0.5138002038002014
1818,0.5018757581710815
1819,0.6796685457229614
1820,0.5181886553764343
1821,0.46884915232658386
1822,0.4954429864883423
1823,0.5444799661636353
1824,0.5844207406044006
1825,0.4656001627445221
1826,0.38897621631622314
1827,0.5281344652175903
1828,0.5074379444122314
1829,0.5416594743728638
1830,0.6473830342292786
1831,0.5382749438285828
1832,0.44970059394836426
1833,0.6295421123504639
1834,0.5433440208435059
1835,0.6194515824317932
1836,0.5372275114059448
1837,0.4965147078037262
1838,0.6276315450668335
1839,0.49089959263801575
1840,0.6193065047264099
1841,0.5413621068000793
1842,0.450173556804657
1843,0.7301586866378784
1844,0.4733392894268036
1845,0.5797510147094727
1846,0.46682384610176086
1847,0.6163163781166077
1848,0.5921362042427063
1849,0.46422702074050903
1850,0.5335239171981812
1851,0.5421549081802368
1852,0.4368729591369629
1853,0.5807554721832275
1854,0.5192970633506775
1855,0.4513493776321411
1856,0.47073036432266235
1857,0.5057824850082397
1858,0.5303104519844055
1859,0.5393480062484741
1860,0.4762909710407257
1861,0.5336751937866211
1862,0.5366129875183105
1863,0.7012813687324524
1864,0.5870260000228882
1865,0.5736355185508728
1866,0.5227846503257751
1867,0.4659560024738312
1868,0.4237714409828186
1869,0.3855833411216736
1870,0.5805109739303589
1871,0.44193291664123535
1872,0.40515032410621643
1873,0.5554520487785339
1874,0.7245434522628784
1875,0.6072291135787964
1876,0.533930778503418
1877,0.5057349801063538
1878,0.45308569073677063
1879,0.5143002271652222
1880,0.524530827999115
1881,0.4604155719280243
1882,0.45948508381843567
1883,0.6188085675239563
1884,0.54836505651474
1885,0.47888055443763733
1886,0.6181589365005493
1887,0.4354875981807709
1888,0.527850866317749
1889,0.6338428258895874
1890,0.44969987869262695
1891,0.6273742914199829
1892,0.4744517207145691
1893,0.5649540424346924
1894,0.5704257488250732
1895,0.4228600561618805
1896,0.5432751178741455
1897,0.6099655032157898
1898,0.5014562010765076
1899,0.5250303745269775
1900,0.5382704734802246
1901,0.5463000535964966
1902,0.625120997428894
1903,0.5203896164894104
1904,0.537157416343689
1905,0.6306313872337341
1906,0.5699507594108582
1907,0.5933517813682556
1908,0.5904823541641235
1909,0.6555779576301575
1910,0.5999027490615845
1911,0.5144611597061157
1912,0.5374840497970581
1913,0.3953624367713928
1914,0.5780928134918213
1915,0.5152804255485535
1916,0.4749130606651306
1917,0.6084566712379456
1918,0.4973488450050354
1919,0.579058051109314
