,Support Devices
1258,0.5844129323959351
1259,0.41110852360725403
1260,0.46361565589904785
1261,0.5267670750617981
1262,0.48642051219940186
1263,0.5789075493812561
1264,0.40161508321762085
1265,0.5175746083259583
1266,0.46942242980003357
1267,0.5876056551933289
1268,0.5643553137779236
1269,0.5417572259902954
1270,0.5101000666618347
1271,0.46148884296417236
1272,0.44712814688682556
1273,0.5351239442825317
1274,0.5772529244422913
1275,0.40747562050819397
1276,0.4832383096218109
1277,0.48627492785453796
1278,0.3556840121746063
1279,0.48401984572410583
1280,0.50257408618927
1281,0.5054731369018555
1282,0.41572192311286926
1283,0.4499186873435974
1284,0.48144736886024475
1285,0.5880969762802124
1286,0.40089085698127747
1287,0.4962584674358368
1288,0.38281920552253723
1289,0.529936671257019
1290,0.5616921186447144
1291,0.5640296936035156
1292,0.5688803195953369
1293,0.6634024977684021
1294,0.5586124062538147
1295,0.5422312617301941
1296,0.5061919093132019
1297,0.5152163505554199
1298,0.44556379318237305
1299,0.5351619720458984
1300,0.5809789299964905
1301,0.49450892210006714
1302,0.32295411825180054
1303,0.5942545533180237
1304,0.45718520879745483
1305,0.5261712074279785
1306,0.6425082087516785
1307,0.5373587012290955
1308,0.40805456042289734
1309,0.4273567497730255
1310,0.5362862944602966
1311,0.533799409866333
1312,0.35457807779312134
1313,0.5909187197685242
1314,0.5312206745147705
1315,0.5389162302017212
1316,0.5092318058013916
1317,0.6335962414741516
1318,0.4992840886116028
1319,0.42462027072906494
1320,0.6670467853546143
1321,0.46141013503074646
1322,0.5175325274467468
1323,0.3501022458076477
1324,0.4202694296836853
1325,0.5428376793861389
1326,0.5403773784637451
1327,0.5545724630355835
1328,0.4248550236225128
1329,0.4807191491127014
1330,0.3823126554489136
1331,0.5760042667388916
1332,0.3853504955768585
1333,0.47079530358314514
1334,0.5010188817977905
1335,0.5041872262954712
1336,0.499340683221817
1337,0.47074535489082336
1338,0.5998745560646057
1339,0.5217061638832092
1340,0.5010718107223511
1341,0.4822854995727539
1342,0.47970572113990784
1343,0.3623441755771637
1344,0.5136250257492065
1345,0.48808151483535767
1346,0.4636494815349579
1347,0.47882553935050964
1348,0.43806567788124084
1349,0.49714934825897217
1350,0.5111765265464783
1351,0.5361260175704956
1352,0.5611013174057007
1353,0.4261104464530945
1354,0.5974702835083008
1355,0.5056964159011841
1356,0.3462388217449188
1357,0.4881941080093384
1358,0.5636612772941589
1359,0.4208250939846039
1360,0.5156248807907104
1361,0.4964344799518585
1362,0.5902022123336792
1363,0.5278201103210449
1364,0.5192843079566956
1365,0.5348930954933167
1366,0.5256308317184448
1367,0.5454304814338684
1368,0.47255802154541016
1369,0.46095502376556396
1370,0.6015602946281433
1371,0.44311264157295227
1372,0.44750460982322693
1373,0.4545201361179352
1374,0.519961953163147
1375,0.6455757021903992
1376,0.5037487745285034
1377,0.46114882826805115
1378,0.5651555061340332
1379,0.5493245720863342
1380,0.4844377934932709
1381,0.5262747406959534
1382,0.490236759185791
1383,0.5527440309524536
1384,0.4576714038848877
1385,0.5969606041908264
1386,0.43263307213783264
1387,0.4930580258369446
1388,0.5664498805999756
1389,0.5535683035850525
1390,0.5166410207748413
1391,0.6049784421920776
1392,0.49751681089401245
1393,0.44631868600845337
1394,0.5316863656044006
1395,0.4144344627857208
1396,0.5548631548881531
1397,0.47225314378738403
1398,0.4170331656932831
1399,0.5057664513587952
1400,0.5495362877845764
1401,0.5359887480735779
1402,0.47183749079704285
1403,0.4372614026069641
1404,0.5650119185447693
1405,0.5899850130081177
1406,0.46854278445243835
1407,0.458680123090744
1408,0.4137842357158661
1409,0.43232518434524536
1410,0.44643309712409973
1411,0.5574338436126709
1412,0.5297544598579407
1413,0.6246412992477417
1414,0.4808702766895294
1415,0.6291316747665405
1416,0.48562827706336975
1417,0.40452277660369873
1418,0.530052900314331
1419,0.4935615658760071
1420,0.5565673112869263
1421,0.41479167342185974
1422,0.5389053225517273
1423,0.5397868156433105
1424,0.6071176528930664
1425,0.43782368302345276
1426,0.45638230443000793
1427,0.5582407712936401
1428,0.5584176778793335
1429,0.587730348110199
1430,0.5243964791297913
1431,0.4954417645931244
1432,0.5013192296028137
1433,0.5463917255401611
1434,0.38278406858444214
1435,0.40009137988090515
1436,0.5175601840019226
1437,0.5078904032707214
1438,0.44232842326164246
1439,0.5998625755310059
1440,0.5607962608337402
1441,0.4922918677330017
1442,0.5548900365829468
1443,0.533733069896698
1444,0.45154616236686707
1445,0.5071277618408203
1446,0.6484430432319641
1447,0.5207411050796509
1448,0.4839473068714142
1449,0.5009763240814209
1450,0.5349474549293518
1451,0.5323407053947449
1452,0.5205828547477722
1453,0.4331108629703522
1454,0.49112561345100403
1455,0.46094924211502075
1456,0.41660189628601074
1457,0.619552731513977
1458,0.4795210659503937
1459,0.41529035568237305
1460,0.61067795753479
1461,0.4194992780685425
1462,0.5564117431640625
1463,0.4668029248714447
1464,0.42771920561790466
1465,0.589038610458374
1466,0.4398709237575531
1467,0.5174718499183655
1468,0.43288686871528625
1469,0.4739566445350647
1470,0.5629701614379883
1471,0.5596587657928467
1472,0.3719123899936676
1473,0.4881639778614044
1474,0.49839654564857483
1475,0.493225634098053
1476,0.5620198845863342
1477,0.6126852631568909
1478,0.39922016859054565
1479,0.6418041586875916
1480,0.5301015377044678
1481,0.5788435935974121
1482,0.5575695633888245
1483,0.45528164505958557
1484,0.5111739635467529
1485,0.5821757316589355
1486,0.5306805372238159
1487,0.5091293454170227
1488,0.5540189146995544
1489,0.47238898277282715
1490,0.39250078797340393
1491,0.4288288652896881
1492,0.6066348552703857
1493,0.5512572526931763
1494,0.46020594239234924
1495,0.45068421959877014
1496,0.5633249878883362
1497,0.4909813106060028
1498,0.5344769954681396
1499,0.4428918957710266
1500,0.5834290981292725
1501,0.49104568362236023
1502,0.5291051268577576
1503,0.5576333403587341
1504,0.5879508256912231
1505,0.42910605669021606
1506,0.6052680611610413
1507,0.6062155961990356
1508,0.38151922821998596
1509,0.4350021183490753
1510,0.5342994928359985
1511,0.6068328022956848
1512,0.4721403419971466
1513,0.4474550485610962
1514,0.34389325976371765
1515,0.4242732524871826
1516,0.47446492314338684
1517,0.44974425435066223
1518,0.4262210428714752
1519,0.5960667729377747
1520,0.5447686910629272
1521,0.4429812729358673
1522,0.5943499207496643
1523,0.5275403261184692
1524,0.5771987438201904
1525,0.5188673734664917
1526,0.5687422752380371
1527,0.6181460618972778
1528,0.5133311748504639
1529,0.3541165590286255
1530,0.36365553736686707
1531,0.6544507145881653
1532,0.515112042427063
1533,0.5174791216850281
1534,0.4356496334075928
1535,0.40690991282463074
1536,0.46817511320114136
1537,0.5193490386009216
1538,0.5589584708213806
1539,0.5599138736724854
1540,0.5477100014686584
1541,0.5459457635879517
1542,0.5066412687301636
1543,0.5059367418289185
1544,0.4999885559082031
1545,0.5986183881759644
1546,0.42310386896133423
1547,0.4758302867412567
1548,0.5015797019004822
1549,0.46444958448410034
1550,0.6010873317718506
1551,0.5543875694274902
1552,0.5584424734115601
1553,0.44094759225845337
1554,0.44980213046073914
1555,0.4901566803455353
1556,0.4672289490699768
1557,0.48256051540374756
1558,0.5528861284255981
1559,0.46330776810646057
1560,0.561737596988678
1561,0.4796984791755676
1562,0.47593939304351807
1563,0.5153327584266663
1564,0.6109858751296997
1565,0.43425238132476807
1566,0.4974011778831482
1567,0.4462401568889618
1568,0.4854646623134613
1569,0.5963174700737
1570,0.522148847579956
1571,0.4999147653579712
1572,0.49175721406936646
1573,0.42840060591697693
1574,0.5072463154792786
1575,0.5245568752288818
1576,0.5438957810401917
1577,0.46104273200035095
1578,0.5375709533691406
1579,0.4914279878139496
1580,0.5301797986030579
1581,0.5484358072280884
1582,0.4436929523944855
1583,0.4334481954574585
1584,0.44399744272232056
1585,0.6225795149803162
1586,0.4052245318889618
1587,0.6770603656768799
1588,0.5664739608764648
1589,0.624371349811554
1590,0.5461774468421936
1591,0.36508694291114807
1592,0.4690813422203064
1593,0.5638919472694397
1594,0.49679046869277954
1595,0.4861699640750885
1596,0.6108662486076355
1597,0.531576931476593
1598,0.4611808657646179
1599,0.47100216150283813
1600,0.4400680959224701
1601,0.5497450232505798
1602,0.46383893489837646
1603,0.5551866888999939
1604,0.44635772705078125
1605,0.5936355590820312
1606,0.432927668094635
1607,0.4805702865123749
1608,0.49603989720344543
1609,0.556600034236908
1610,0.3970925211906433
1611,0.566041111946106
1612,0.5084701180458069
1613,0.5119819641113281
1614,0.5500298738479614
1615,0.6640213131904602
1616,0.4940558075904846
1617,0.4414752125740051
1618,0.4445967972278595
1619,0.3706612288951874
1620,0.5927363634109497
1621,0.6250913143157959
1622,0.5629251003265381
1623,0.5928267240524292
1624,0.5812784433364868
1625,0.5267980694770813
1626,0.589323103427887
1627,0.5046044588088989
1628,0.4816027581691742
1629,0.49554046988487244
1630,0.5421494245529175
1631,0.518629252910614
1632,0.6529631614685059
1633,0.5624269843101501
1634,0.5711752772331238
1635,0.5923189520835876
1636,0.4470285475254059
1637,0.587965726852417
1638,0.4844821095466614
1639,0.6487520337104797
1640,0.5289394855499268
1641,0.6106747984886169
1642,0.4408206045627594
1643,0.5425918102264404
1644,0.49231773614883423
1645,0.5228403210639954
1646,0.4195764660835266
1647,0.6423622965812683
1648,0.43594154715538025
1649,0.48225611448287964
1650,0.4930369257926941
1651,0.5033804774284363
1652,0.352167010307312
1653,0.6153526306152344
1654,0.6368882656097412
1655,0.4713241159915924
1656,0.4792475402355194
1657,0.5104795694351196
1658,0.596751868724823
1659,0.5414022207260132
1660,0.429359495639801
1661,0.6028479933738708
1662,0.5256377458572388
1663,0.5116888880729675
1664,0.6140327453613281
1665,0.4532455503940582
1666,0.5591849088668823
1667,0.4679013788700104
1668,0.5794256329536438
1669,0.5560489892959595
1670,0.5883890986442566
1671,0.552759051322937
1672,0.43639591336250305
1673,0.4113333821296692
1674,0.4012686610221863
1675,0.4512123465538025
1676,0.48532551527023315
1677,0.5410111546516418
1678,0.5237171053886414
1679,0.47656524181365967
1680,0.5305378437042236
1681,0.5737950205802917
1682,0.5489713549613953
1683,0.6292026042938232
1684,0.6348467469215393
1685,0.448456346988678
1686,0.5430498719215393
1687,0.5771409869194031
1688,0.5196032524108887
1689,0.4188123047351837
1690,0.43485772609710693
1691,0.4545477628707886
1692,0.5048145055770874
1693,0.5510657429695129
1694,0.3571617007255554
1695,0.3180820643901825
1696,0.5095962882041931
1697,0.4738597273826599
1698,0.4844713509082794
1699,0.4843308925628662
1700,0.4513671398162842
1701,0.649789571762085
1702,0.5884196162223816
1703,0.543515145778656
1704,0.6061413288116455
1705,0.5142843723297119
1706,0.5868862271308899
1707,0.6052144765853882
1708,0.5502751469612122
1709,0.47574925422668457
1710,0.32952359318733215
1711,0.48653146624565125
1712,0.5741497278213501
1713,0.5463771820068359
1714,0.562587320804596
1715,0.39757102727890015
1716,0.5124192833900452
1717,0.4880744516849518
1718,0.4439287781715393
1719,0.6056241393089294
1720,0.5304393768310547
1721,0.4848167598247528
1722,0.34415122866630554
1723,0.5724499225616455
1724,0.52531498670578
1725,0.6541154384613037
1726,0.5162326693534851
1727,0.4125617444515228
1728,0.4260190427303314
1729,0.5269554257392883
1730,0.5721675753593445
1731,0.4774375855922699
1732,0.5103968381881714
1733,0.4872295558452606
1734,0.5444939136505127
1735,0.6541094183921814
1736,0.6305053234100342
1737,0.5267345309257507
1738,0.370554655790329
1739,0.507133960723877
1740,0.6190577745437622
1741,0.5869964361190796
1742,0.5255309343338013
1743,0.4832276701927185
1744,0.47712719440460205
1745,0.6719030141830444
1746,0.5136964321136475
1747,0.4605778753757477
1748,0.4639967381954193
1749,0.49367251992225647
1750,0.43154796957969666
1751,0.5329382419586182
1752,0.6289867162704468
1753,0.3654307723045349
1754,0.4722149670124054
1755,0.6053465604782104
1756,0.4844677746295929
1757,0.5062167048454285
1758,0.5237694978713989
1759,0.47567781805992126
1760,0.47586584091186523
1761,0.47623008489608765
1762,0.4667545557022095
1763,0.4359331727027893
1764,0.5432556867599487
1765,0.48752361536026
1766,0.4943159520626068
1767,0.6362003087997437
1768,0.46313947439193726
1769,0.48116612434387207
1770,0.41485217213630676
1771,0.5693861842155457
1772,0.5438101291656494
1773,0.497221976518631
1774,0.4999385476112366
1775,0.454566091299057
1776,0.4826011657714844
1777,0.5090728998184204
1778,0.4534113109111786
1779,0.601118803024292
1780,0.4796125590801239
1781,0.35809868574142456
1782,0.5188168883323669
1783,0.560602068901062
1784,0.49271056056022644
1785,0.6933879852294922
1786,0.49242860078811646
1787,0.5019888877868652
1788,0.47919437289237976
1789,0.43564727902412415
1790,0.44776275753974915
1791,0.5087884068489075
1792,0.5225723385810852
1793,0.48357897996902466
1794,0.35829538106918335
1795,0.4337768852710724
1796,0.48512810468673706
1797,0.5589221119880676
1798,0.5376792550086975
1799,0.5844048261642456
1800,0.46585577726364136
1801,0.469317227602005
1802,0.6160153150558472
1803,0.5441703796386719
1804,0.4653022289276123
1805,0.504432737827301
1806,0.46149349212646484
1807,0.4865727722644806
1808,0.41123488545417786
1809,0.6052314043045044
1810,0.6023182272911072
1811,0.5289878249168396
1812,0.4978688359260559
1813,0.6896698474884033
1814,0.4705534875392914
1815,0.5010523200035095
1816,0.6316887736320496
1817,0.48277223110198975
1818,0.5403440594673157
1819,0.48881569504737854
1820,0.49268391728401184
1821,0.554579496383667
1822,0.38716021180152893
1823,0.46833738684654236
1824,0.4589490294456482
1825,0.43589353561401367
1826,0.6374701261520386
1827,0.4774777591228485
1828,0.4987417161464691
1829,0.46456390619277954
1830,0.40629011392593384
1831,0.6294535398483276
1832,0.5141268968582153
1833,0.5238858461380005
1834,0.5772711038589478
1835,0.5593876242637634
1836,0.5780319571495056
1837,0.5771673917770386
1838,0.5151699185371399
1839,0.4548380970954895
1840,0.54112309217453
1841,0.4437560439109802
1842,0.46212226152420044
1843,0.5063270330429077
1844,0.42218324542045593
1845,0.35106876492500305
1846,0.46835339069366455
1847,0.40108686685562134
1848,0.4488537609577179
1849,0.5631229877471924
1850,0.5619148015975952
1851,0.5026935935020447
1852,0.6106760501861572
1853,0.5689166784286499
1854,0.5410455465316772
1855,0.49209797382354736
1856,0.5281969904899597
1857,0.5273165702819824
1858,0.47664523124694824
1859,0.5681713223457336
1860,0.4749227464199066
1861,0.47110888361930847
1862,0.39411619305610657
1863,0.4223046898841858
1864,0.5685544013977051
1865,0.5212166905403137
1866,0.499080091714859
1867,0.5384645462036133
1868,0.5444680452346802
1869,0.5164129734039307
1870,0.3514198958873749
1871,0.4484489858150482
1872,0.42084556818008423
1873,0.5072823762893677
1874,0.44336390495300293
1875,0.4400970935821533
1876,0.5020803213119507
1877,0.3861267864704132
1878,0.5736976265907288
1879,0.5179486274719238
1880,0.45461317896842957
1881,0.5892308950424194
1882,0.4157464802265167
1883,0.45426616072654724
1884,0.4356320798397064
1885,0.4765224754810333
1886,0.5908474922180176
1887,0.3111724853515625
1888,0.6016051769256592
1889,0.6023516654968262
1890,0.3939840793609619
1891,0.4655010402202606
1892,0.5782138109207153
1893,0.4506438970565796
1894,0.4318343997001648
1895,0.42988458275794983
1896,0.6429693102836609
1897,0.5562818050384521
1898,0.493630588054657
1899,0.4303038418292999
1900,0.5404343605041504
1901,0.44190338253974915
1902,0.5681989192962646
1903,0.5434412360191345
1904,0.4584328532218933
1905,0.39713191986083984
1906,0.6446511149406433
1907,0.43532001972198486
1908,0.6292712688446045
1909,0.418820858001709
1910,0.4771798551082611
1911,0.5278059840202332
1912,0.5933594703674316
