,No Finding
1257,0.5153149962425232
1258,0.5111879706382751
1259,0.40932345390319824
1260,0.5573643445968628
1261,0.45780667662620544
1262,0.5041587352752686
1263,0.5100962519645691
1264,0.5337090492248535
1265,0.5050343871116638
1266,0.5234839916229248
1267,0.5196610689163208
1268,0.3676004409790039
1269,0.4628250002861023
1270,0.5168805122375488
1271,0.4943781793117523
1272,0.4848015308380127
1273,0.5758821368217468
1274,0.547714352607727
1275,0.45588651299476624
1276,0.5277646780014038
1277,0.45426568388938904
1278,0.4932568371295929
1279,0.5472018718719482
1280,0.6064855456352234
1281,0.4683395028114319
1282,0.5110876560211182
1283,0.5518925786018372
1284,0.4762478172779083
1285,0.6285132169723511
1286,0.49789920449256897
1287,0.475642591714859
1288,0.5685616135597229
1289,0.500845193862915
1290,0.36907848715782166
1291,0.513753354549408
1292,0.32484307885169983
1293,0.5109928250312805
1294,0.49868348240852356
1295,0.3970874845981598
1296,0.562375009059906
1297,0.4717823266983032
1298,0.3745705187320709
1299,0.36460795998573303
1300,0.40403684973716736
1301,0.4327159821987152
1302,0.3766542375087738
1303,0.47949346899986267
1304,0.5523216128349304
1305,0.5241177082061768
1306,0.49917784333229065
1307,0.4469197988510132
1308,0.48499950766563416
1309,0.45099562406539917
1310,0.46887946128845215
1311,0.43310093879699707
1312,0.370443731546402
1313,0.3859614431858063
1314,0.482922226190567
1315,0.4876134991645813
1316,0.508988618850708
1317,0.44456297159194946
1318,0.5255795121192932
1319,0.3642411231994629
1320,0.33390963077545166
1321,0.4217849671840668
1322,0.4668651223182678
1323,0.4802624583244324
1324,0.4496621787548065
1325,0.5102455615997314
1326,0.44585317373275757
1327,0.44934019446372986
1328,0.47003012895584106
1329,0.44749385118484497
1330,0.5246955156326294
1331,0.559564471244812
1332,0.5138275027275085
1333,0.5537044405937195
1334,0.4329729378223419
1335,0.5141132473945618
1336,0.42915767431259155
1337,0.47298765182495117
1338,0.4312044382095337
1339,0.4324849545955658
1340,0.5767788887023926
1341,0.3482365012168884
1342,0.4101946949958801
1343,0.4691283106803894
1344,0.4066833257675171
1345,0.5101613402366638
1346,0.42852550745010376
1347,0.490714430809021
1348,0.5389369130134583
1349,0.5694835782051086
1350,0.5830466747283936
1351,0.5213559865951538
1352,0.549360454082489
1353,0.478773832321167
1354,0.6401650309562683
1355,0.4117002487182617
1356,0.45307767391204834
1357,0.5070586800575256
1358,0.5301052927970886
1359,0.4900103211402893
1360,0.5607836246490479
1361,0.47238442301750183
1362,0.49764561653137207
1363,0.47410768270492554
1364,0.5688998699188232
1365,0.3958362936973572
1366,0.5343342423439026
1367,0.4983268082141876
1368,0.4474170506000519
1369,0.5052925944328308
1370,0.4386351704597473
1371,0.4813578724861145
1372,0.440006822347641
1373,0.46979865431785583
1374,0.4260268211364746
1375,0.4186803698539734
1376,0.44087329506874084
1377,0.4393760561943054
1378,0.4368535280227661
1379,0.40191444754600525
1380,0.4780126214027405
1381,0.5052149891853333
1382,0.45210206508636475
1383,0.5137422680854797
1384,0.3648163080215454
1385,0.5360556840896606
1386,0.49786055088043213
1387,0.6315083503723145
1388,0.32841700315475464
1389,0.4734428822994232
1390,0.41792741417884827
1391,0.5047664642333984
1392,0.44214797019958496
1393,0.4886704087257385
1394,0.5986086130142212
1395,0.6475027799606323
1396,0.5384379625320435
1397,0.4848898649215698
1398,0.587105929851532
1399,0.5631176829338074
1400,0.46122950315475464
1401,0.6068184971809387
1402,0.4292057454586029
1403,0.4209124445915222
1404,0.4916117787361145
1405,0.6395846009254456
1406,0.398969829082489
1407,0.4016663432121277
1408,0.4725484251976013
1409,0.3667938709259033
1410,0.5084241032600403
1411,0.4896102547645569
1412,0.43384578824043274
1413,0.5452474355697632
1414,0.5061967968940735
1415,0.4944525957107544
1416,0.396175742149353
1417,0.4555734097957611
1418,0.5152029991149902
1419,0.40097638964653015
1420,0.34358420968055725
1421,0.5132576823234558
1422,0.4195781648159027
1423,0.45434412360191345
1424,0.5036277770996094
1425,0.4612495005130768
1426,0.5103269219398499
1427,0.5340883731842041
1428,0.42858707904815674
1429,0.5311875343322754
1430,0.6018369197845459
1431,0.43380826711654663
1432,0.48087871074676514
1433,0.38483554124832153
1434,0.48108258843421936
1435,0.5784220099449158
1436,0.48019295930862427
1437,0.2832166850566864
1438,0.4403454065322876
1439,0.5941912531852722
1440,0.37789812684059143
1441,0.5376697182655334
1442,0.5743533968925476
1443,0.5627303719520569
1444,0.5008440613746643
1445,0.3864787518978119
1446,0.44178181886672974
1447,0.47484102845191956
1448,0.4680261015892029
1449,0.46004077792167664
1450,0.5143432021141052
1451,0.4392489492893219
1452,0.5279971957206726
1453,0.5312885642051697
1454,0.5359842777252197
1455,0.41724058985710144
1456,0.5568867325782776
1457,0.4747297167778015
1458,0.4775937795639038
1459,0.5004920363426208
1460,0.36338549852371216
1461,0.5649346709251404
1462,0.5144196152687073
1463,0.43519100546836853
1464,0.4708593487739563
1465,0.36998429894447327
1466,0.43191587924957275
1467,0.5060731768608093
1468,0.49621301889419556
1469,0.579949676990509
1470,0.3964039385318756
1471,0.4575949013233185
1472,0.4473755359649658
1473,0.5612870454788208
1474,0.5295336842536926
1475,0.385061115026474
1476,0.44856053590774536
1477,0.34311649203300476
1478,0.3897734582424164
1479,0.36584046483039856
1480,0.5975754857063293
1481,0.480053573846817
1482,0.5791724324226379
1483,0.2828177809715271
1484,0.3742199242115021
1485,0.40574294328689575
1486,0.5418004989624023
1487,0.42795148491859436
1488,0.5293620824813843
1489,0.520186722278595
1490,0.5484178066253662
1491,0.49707478284835815
1492,0.4168801009654999
1493,0.49515995383262634
1494,0.6019148230552673
1495,0.43187376856803894
1496,0.3124038577079773
1497,0.5251513123512268
1498,0.4570404291152954
1499,0.41367918252944946
1500,0.3734501600265503
1501,0.521841287612915
1502,0.41578730940818787
1503,0.3792725205421448
1504,0.4223165214061737
1505,0.5411403775215149
1506,0.42371469736099243
1507,0.5830044746398926
1508,0.47219666838645935
1509,0.49586525559425354
1510,0.6449326276779175
1511,0.5405138731002808
1512,0.33759212493896484
1513,0.5625205039978027
1514,0.44821733236312866
1515,0.5249412655830383
1516,0.4709153473377228
1517,0.45600008964538574
1518,0.587069571018219
1519,0.4247399866580963
1520,0.4017690420150757
1521,0.3239986002445221
1522,0.4529561698436737
1523,0.526927649974823
1524,0.40777140855789185
1525,0.4091154634952545
1526,0.49079999327659607
1527,0.420879065990448
1528,0.4464867413043976
1529,0.3906037509441376
1530,0.5996184349060059
1531,0.4259933829307556
1532,0.4450961947441101
1533,0.6645811796188354
1534,0.5633844137191772
1535,0.5128585696220398
1536,0.49804064631462097
1537,0.3904053866863251
1538,0.4577067792415619
1539,0.5203481316566467
1540,0.4797810912132263
1541,0.444784015417099
1542,0.4155627489089966
1543,0.38565897941589355
1544,0.5238569378852844
1545,0.4453650712966919
1546,0.668968677520752
1547,0.6127320528030396
1548,0.41622912883758545
1549,0.5408644676208496
1550,0.45548367500305176
1551,0.40871065855026245
1552,0.35422709584236145
1553,0.5151646733283997
1554,0.508560836315155
1555,0.4111337959766388
1556,0.4960511028766632
1557,0.2823837399482727
1558,0.518179714679718
1559,0.4628613293170929
1560,0.4360258877277374
1561,0.471086710691452
1562,0.40064820647239685
1563,0.5438335537910461
1564,0.47976136207580566
1565,0.5275220274925232
1566,0.5763395428657532
1567,0.4626676142215729
1568,0.4080007076263428
1569,0.5489581823348999
1570,0.49888917803764343
1571,0.5131402015686035
1572,0.4765462875366211
1573,0.5595629215240479
1574,0.3644615411758423
1575,0.516104519367218
1576,0.5401307344436646
1577,0.5696328282356262
1578,0.5070199966430664
1579,0.3701591193675995
1580,0.46974897384643555
1581,0.47492921352386475
1582,0.5548965334892273
1583,0.5641187429428101
1584,0.5057963132858276
1585,0.39609846472740173
1586,0.5101915597915649
1587,0.4410041570663452
1588,0.4828547239303589
1589,0.4672855734825134
1590,0.4041725695133209
1591,0.5204209685325623
1592,0.5572784543037415
1593,0.3792661726474762
1594,0.42417407035827637
1595,0.4491003453731537
1596,0.58937007188797
1597,0.5512598156929016
1598,0.41362035274505615
1599,0.44225752353668213
1600,0.49386343359947205
1601,0.40821558237075806
1602,0.4263860285282135
1603,0.41966918110847473
1604,0.5547662377357483
1605,0.5391532182693481
1606,0.4563617408275604
1607,0.592788815498352
1608,0.39109736680984497
1609,0.5726845860481262
1610,0.45028752088546753
1611,0.49221086502075195
1612,0.40933889150619507
1613,0.5528823137283325
1614,0.39604637026786804
1615,0.35853487253189087
1616,0.4657582640647888
1617,0.5937928557395935
1618,0.42689648270606995
1619,0.5542562007904053
1620,0.46396398544311523
1621,0.4066561162471771
1622,0.4889008700847626
1623,0.4816107749938965
1624,0.5529208183288574
1625,0.40082651376724243
1626,0.4071236252784729
1627,0.48200640082359314
1628,0.3788401782512665
1629,0.4189794957637787
1630,0.4489718973636627
1631,0.42840707302093506
1632,0.49128004908561707
1633,0.4361078143119812
1634,0.41765037178993225
1635,0.29817700386047363
1636,0.37694233655929565
1637,0.4952238202095032
1638,0.5471469759941101
1639,0.41561728715896606
1640,0.4270598292350769
1641,0.5288764834403992
1642,0.49539437890052795
1643,0.46228137612342834
1644,0.5037204623222351
1645,0.5278527140617371
1646,0.48501381278038025
1647,0.48223716020584106
1648,0.6025930047035217
1649,0.44852587580680847
1650,0.48655804991722107
1651,0.5766105651855469
1652,0.445597767829895
1653,0.5285184979438782
1654,0.40219178795814514
1655,0.5390546321868896
1656,0.3994211256504059
1657,0.5131878852844238
1658,0.4507322311401367
1659,0.4690934717655182
1660,0.43718746304512024
1661,0.5096319317817688
1662,0.4003226161003113
1663,0.5214827060699463
1664,0.3520125150680542
1665,0.4047279357910156
1666,0.38687196373939514
1667,0.5393312573432922
1668,0.46962642669677734
1669,0.4767875671386719
1670,0.43089646100997925
1671,0.48120537400245667
1672,0.44566747546195984
1673,0.5019627213478088
1674,0.4951835870742798
1675,0.4254028797149658
1676,0.454995721578598
1677,0.5502253770828247
1678,0.4850925803184509
1679,0.5042483806610107
1680,0.3548647463321686
1681,0.48620840907096863
1682,0.39103493094444275
1683,0.4481014609336853
1684,0.46251577138900757
1685,0.5534350275993347
1686,0.6049466729164124
1687,0.5899336338043213
1688,0.6188333630561829
1689,0.46350714564323425
1690,0.5062317848205566
1691,0.5026987195014954
1692,0.4102589786052704
1693,0.44674062728881836
1694,0.4921591281890869
1695,0.375832200050354
1696,0.4065999388694763
1697,0.5114909410476685
1698,0.3981928527355194
1699,0.5045293569564819
1700,0.6301854848861694
1701,0.4306120276451111
1702,0.5513097047805786
1703,0.3552471697330475
1704,0.3846920430660248
1705,0.4574524760246277
1706,0.5764802098274231
1707,0.5965977907180786
1708,0.44210994243621826
1709,0.391631543636322
1710,0.545352041721344
1711,0.3416126072406769
1712,0.388195663690567
1713,0.5614138245582581
1714,0.5093336701393127
1715,0.44366055727005005
1716,0.3512105941772461
1717,0.5049222111701965
1718,0.46497970819473267
1719,0.38480544090270996
1720,0.5144478678703308
1721,0.37620508670806885
1722,0.518481433391571
1723,0.575332522392273
1724,0.5717202425003052
1725,0.4260418117046356
1726,0.45902878046035767
1727,0.5394490957260132
1728,0.49077293276786804
1729,0.5148460865020752
1730,0.5392719507217407
1731,0.49019351601600647
1732,0.5112659931182861
1733,0.5618553161621094
1734,0.3521730303764343
1735,0.5052236914634705
1736,0.47070759534835815
1737,0.4652602970600128
1738,0.5543630719184875
1739,0.567227303981781
1740,0.45959189534187317
1741,0.4519043266773224
1742,0.3895648717880249
1743,0.5274060368537903
1744,0.4252442419528961
1745,0.5673741698265076
1746,0.3585835099220276
1747,0.5127223134040833
1748,0.5367859601974487
1749,0.33754482865333557
1750,0.5932070016860962
1751,0.45471522212028503
1752,0.5288965702056885
1753,0.4113713204860687
1754,0.6003873944282532
1755,0.5003204345703125
1756,0.41901475191116333
1757,0.5265794396400452
1758,0.6079661846160889
1759,0.4606478810310364
1760,0.4393743872642517
1761,0.5401385426521301
1762,0.38285237550735474
1763,0.4429701864719391
1764,0.5308260321617126
1765,0.42208001017570496
1766,0.5043500661849976
1767,0.5331790447235107
1768,0.37496110796928406
1769,0.37150415778160095
1770,0.537009060382843
1771,0.42025935649871826
1772,0.4611212909221649
1773,0.4474649727344513
1774,0.50722336769104
1775,0.45376822352409363
1776,0.44429638981819153
1777,0.5185102820396423
1778,0.5213658213615417
1779,0.478853702545166
1780,0.3858473002910614
1781,0.5564231872558594
1782,0.44887739419937134
1783,0.5527952313423157
1784,0.4526933431625366
1785,0.47477877140045166
1786,0.4801097512245178
1787,0.37809228897094727
1788,0.4046001136302948
1789,0.42256268858909607
1790,0.43337753415107727
1791,0.6178903579711914
1792,0.4790409505367279
1793,0.4688788950443268
1794,0.4503241181373596
1795,0.5409306883811951
1796,0.5206946134567261
1797,0.553605318069458
1798,0.5077852606773376
1799,0.4227134585380554
1800,0.48918670415878296
1801,0.38816115260124207
1802,0.49246710538864136
1803,0.4803505837917328
1804,0.45340219140052795
1805,0.34516268968582153
1806,0.48800450563430786
1807,0.5391314625740051
1808,0.3388940095901489
1809,0.41362419724464417
1810,0.5620435476303101
1811,0.3808879554271698
1812,0.5367489457130432
1813,0.5291938781738281
1814,0.5191066265106201
1815,0.47592833638191223
1816,0.4254450500011444
1817,0.39479562640190125
1818,0.4485703408718109
1819,0.4952876567840576
1820,0.6307359933853149
1821,0.45095688104629517
1822,0.4575033187866211
1823,0.45394766330718994
1824,0.34654223918914795
1825,0.4182360768318176
1826,0.4334455132484436
1827,0.6890196800231934
1828,0.45522403717041016
1829,0.4952429234981537
1830,0.35456031560897827
1831,0.4191068410873413
1832,0.4529750645160675
1833,0.42100444436073303
1834,0.3951777219772339
1835,0.49244779348373413
1836,0.4779307544231415
1837,0.46848100423812866
1838,0.5700947046279907
1839,0.4763385057449341
1840,0.44759127497673035
1841,0.5864531397819519
1842,0.4245852530002594
1843,0.45227643847465515
1844,0.4038445055484772
1845,0.5087281465530396
1846,0.38377347588539124
1847,0.4738677740097046
1848,0.4099613130092621
1849,0.48753249645233154
1850,0.45249220728874207
1851,0.5533914566040039
1852,0.4609282910823822
1853,0.384298175573349
1854,0.43832290172576904
1855,0.581793487071991
1856,0.47794294357299805
1857,0.4624152183532715
1858,0.5340788960456848
1859,0.44475802779197693
1860,0.5822040438652039
1861,0.5264734625816345
1862,0.44650736451148987
1863,0.31486183404922485
1864,0.6232664585113525
1865,0.5226491689682007
1866,0.5344284176826477
1867,0.4797993302345276
1868,0.49496328830718994
1869,0.4579012393951416
1870,0.4456363618373871
1871,0.4574923813343048
1872,0.3688756823539734
1873,0.48694679141044617
1874,0.491840124130249
1875,0.4451647400856018
1876,0.4840289056301117
1877,0.5243327021598816
1878,0.4915772080421448
1879,0.4684079885482788
1880,0.5060008764266968
1881,0.346987247467041
1882,0.4191395938396454
1883,0.4771735966205597
1884,0.5086519122123718
1885,0.38763701915740967
1886,0.45794248580932617
1887,0.4582112431526184
1888,0.4648742377758026
1889,0.4436539113521576
1890,0.5244578123092651
1891,0.40917742252349854
1892,0.3837813436985016
1893,0.45970800518989563
1894,0.3841313421726227
1895,0.4417515695095062
1896,0.5830908417701721
1897,0.4541413187980652
1898,0.5131662487983704
1899,0.5188345313072205
1900,0.44610270857810974
1901,0.3734433650970459
1902,0.499336302280426
1903,0.48387041687965393
1904,0.5261735320091248
1905,0.45971545577049255
