,Support Devices
1256,0.5145702958106995
1257,0.4805149435997009
1258,0.4710164964199066
1259,0.46840620040893555
1260,0.49790382385253906
1261,0.4198492467403412
1262,0.4690811336040497
1263,0.5614238977432251
1264,0.4352668821811676
1265,0.4579610526561737
1266,0.44061407446861267
1267,0.5587476491928101
1268,0.5497435927391052
1269,0.44612500071525574
1270,0.43964138627052307
1271,0.4271601140499115
1272,0.5078833103179932
1273,0.4618408679962158
1274,0.453276664018631
1275,0.5141304731369019
1276,0.4655449688434601
1277,0.4417746663093567
1278,0.5422743558883667
1279,0.5257754921913147
1280,0.6362786293029785
1281,0.6500817537307739
1282,0.47764185070991516
1283,0.5310781002044678
1284,0.43246185779571533
1285,0.524081289768219
1286,0.49548056721687317
1287,0.6306324601173401
1288,0.4749942719936371
1289,0.5228341817855835
1290,0.5212060213088989
1291,0.6056484580039978
1292,0.5264463424682617
1293,0.5165759325027466
1294,0.4497900605201721
1295,0.5652110576629639
1296,0.5866454243659973
1297,0.5219811201095581
1298,0.540233314037323
1299,0.5789189338684082
1300,0.5215834379196167
1301,0.5269427299499512
1302,0.48365288972854614
1303,0.4925551414489746
1304,0.618786633014679
1305,0.5439685583114624
1306,0.5279704928398132
1307,0.46524378657341003
1308,0.5355474352836609
1309,0.4707120358943939
1310,0.5093947052955627
1311,0.5089536309242249
1312,0.5235453844070435
1313,0.5193241238594055
1314,0.5310304164886475
1315,0.49471965432167053
1316,0.46646571159362793
1317,0.4559299647808075
1318,0.5589209794998169
1319,0.5774500370025635
1320,0.5070602297782898
1321,0.5064076781272888
1322,0.5987125039100647
1323,0.49610090255737305
1324,0.44448283314704895
1325,0.45043790340423584
1326,0.47537705302238464
1327,0.46425196528434753
1328,0.4650706648826599
1329,0.4524368345737457
1330,0.4118840992450714
1331,0.44036462903022766
1332,0.5531368851661682
1333,0.4685034155845642
1334,0.5677752494812012
1335,0.48153403401374817
1336,0.509526789188385
1337,0.548612117767334
1338,0.593123197555542
1339,0.5150138735771179
1340,0.46614524722099304
1341,0.48637935519218445
1342,0.4533994495868683
1343,0.44184544682502747
1344,0.5392807126045227
1345,0.4485641121864319
1346,0.5131746530532837
1347,0.49070632457733154
1348,0.5671811699867249
1349,0.445454865694046
1350,0.44696563482284546
1351,0.506438136100769
1352,0.4939887225627899
1353,0.40481066703796387
1354,0.4379291534423828
1355,0.4543227553367615
1356,0.49089235067367554
1357,0.5294504761695862
1358,0.47691744565963745
1359,0.6255302429199219
1360,0.509953498840332
1361,0.6340631246566772
1362,0.4430920481681824
1363,0.45552778244018555
1364,0.4174606502056122
1365,0.5110586881637573
1366,0.4946780502796173
1367,0.5854167342185974
1368,0.5450037717819214
1369,0.6684395670890808
1370,0.47831547260284424
1371,0.6299622654914856
1372,0.591489315032959
1373,0.48529037833213806
1374,0.515606164932251
1375,0.5384292602539062
1376,0.5513516068458557
1377,0.44191619753837585
1378,0.6280611157417297
1379,0.5798940658569336
1380,0.5250194072723389
1381,0.49362894892692566
1382,0.5561699867248535
1383,0.4699825048446655
1384,0.512269914150238
1385,0.4967172145843506
1386,0.44290217757225037
1387,0.5454692840576172
1388,0.5118137001991272
1389,0.46298840641975403
1390,0.41967764496803284
1391,0.4137211740016937
1392,0.46225351095199585
1393,0.5113034844398499
1394,0.4534653425216675
1395,0.5096430778503418
1396,0.47680625319480896
1397,0.5797764658927917
1398,0.46499812602996826
1399,0.47957780957221985
1400,0.5057238936424255
1401,0.49645286798477173
1402,0.4420213997364044
1403,0.5764843821525574
1404,0.43520915508270264
1405,0.5188513994216919
1406,0.40906956791877747
1407,0.5020879507064819
1408,0.509844183921814
1409,0.49293115735054016
1410,0.47298508882522583
1411,0.4479199945926666
1412,0.5028914213180542
1413,0.42716994881629944
1414,0.5699710249900818
1415,0.45995062589645386
1416,0.5599316358566284
1417,0.5266385674476624
1418,0.48441651463508606
1419,0.4860375225543976
1420,0.46854183077812195
1421,0.44405484199523926
1422,0.46945473551750183
1423,0.4770456850528717
1424,0.511371374130249
1425,0.5879995226860046
1426,0.5208867192268372
1427,0.5374637842178345
1428,0.5457856059074402
1429,0.5257799625396729
1430,0.4601203203201294
1431,0.43462803959846497
1432,0.5915890336036682
1433,0.6773373484611511
1434,0.430981308221817
1435,0.4293444752693176
1436,0.5290282368659973
1437,0.5438153147697449
1438,0.49673593044281006
1439,0.44550755620002747
1440,0.5228487253189087
1441,0.45666542649269104
1442,0.5303151607513428
1443,0.5770450830459595
1444,0.47755005955696106
1445,0.4775277078151703
1446,0.5125529766082764
1447,0.5579341650009155
1448,0.5298618674278259
1449,0.46866920590400696
1450,0.4461028575897217
1451,0.4866670072078705
1452,0.42262956500053406
1453,0.4473848342895508
1454,0.439007967710495
1455,0.4021923840045929
1456,0.5217095613479614
1457,0.425579696893692
1458,0.585835337638855
1459,0.5360689163208008
1460,0.48135486245155334
1461,0.5323011875152588
1462,0.5286147594451904
1463,0.5878526568412781
1464,0.5433072447776794
1465,0.5839418768882751
1466,0.4831741154193878
1467,0.4938894808292389
1468,0.6013023257255554
1469,0.6317822337150574
1470,0.5449963808059692
1471,0.46985507011413574
1472,0.4983800947666168
1473,0.5476900339126587
1474,0.5043331980705261
1475,0.5939434766769409
1476,0.5934598445892334
1477,0.5557929873466492
1478,0.4682951867580414
1479,0.639588475227356
1480,0.4526272118091583
1481,0.4716586768627167
1482,0.4411640763282776
1483,0.45254024863243103
1484,0.5467995405197144
1485,0.5514357089996338
1486,0.4608762562274933
1487,0.5524148941040039
1488,0.5374183654785156
1489,0.5194347500801086
1490,0.5413118004798889
1491,0.5169381499290466
1492,0.5069549679756165
1493,0.5772885084152222
1494,0.5238483548164368
1495,0.4270246922969818
1496,0.46265822649002075
1497,0.5169207453727722
1498,0.44312584400177
1499,0.553350031375885
1500,0.5321122407913208
1501,0.4689740836620331
1502,0.44116613268852234
1503,0.4415636360645294
1504,0.524058997631073
1505,0.5413598418235779
1506,0.4839998483657837
1507,0.46520984172821045
1508,0.5112197995185852
1509,0.393462210893631
1510,0.5745328068733215
1511,0.4912962317466736
1512,0.5377705097198486
1513,0.4627269208431244
1514,0.4782730042934418
1515,0.42186132073402405
1516,0.5073479413986206
1517,0.5359466075897217
1518,0.5457214713096619
1519,0.5104632377624512
1520,0.41018274426460266
1521,0.4733043611049652
1522,0.6054448485374451
1523,0.46048009395599365
1524,0.47456905245780945
1525,0.5274717807769775
1526,0.39433610439300537
1527,0.39621609449386597
1528,0.4713551104068756
1529,0.5142438411712646
1530,0.5799078941345215
1531,0.5487223863601685
1532,0.5297395586967468
1533,0.6224209070205688
1534,0.5407605767250061
1535,0.5023678541183472
1536,0.49584871530532837
1537,0.5051634907722473
1538,0.602460503578186
1539,0.5268163084983826
1540,0.5371575355529785
1541,0.4917125999927521
1542,0.5162108540534973
1543,0.5409230589866638
1544,0.5057193040847778
1545,0.5431698560714722
1546,0.4454747140407562
1547,0.49451276659965515
1548,0.49837440252304077
1549,0.5270628333091736
1550,0.48398149013519287
1551,0.4636358916759491
1552,0.5442370772361755
1553,0.47676023840904236
1554,0.4699963629245758
1555,0.523060142993927
1556,0.5682118535041809
1557,0.43254855275154114
1558,0.49072349071502686
1559,0.4451027810573578
1560,0.4330660104751587
1561,0.4176841378211975
1562,0.4443058371543884
1563,0.4615054726600647
1564,0.42576131224632263
1565,0.46934568881988525
1566,0.43923166394233704
1567,0.5392090678215027
1568,0.5067408680915833
1569,0.47335606813430786
1570,0.5747438073158264
1571,0.4042864441871643
1572,0.5036756992340088
1573,0.5112884044647217
1574,0.43028634786605835
1575,0.4168548583984375
1576,0.4985736310482025
1577,0.4396000802516937
1578,0.45931342244148254
1579,0.5072512030601501
1580,0.46008795499801636
1581,0.5234310626983643
1582,0.47910329699516296
1583,0.47676175832748413
1584,0.4995650351047516
1585,0.4214288294315338
1586,0.4774603545665741
1587,0.5544593930244446
1588,0.47853875160217285
1589,0.5320598483085632
1590,0.5299388766288757
1591,0.5427567958831787
1592,0.5548237562179565
1593,0.4042991101741791
1594,0.48244649171829224
1595,0.5113553404808044
1596,0.46564945578575134
1597,0.47649237513542175
1598,0.5882828235626221
1599,0.591387152671814
1600,0.5806059837341309
1601,0.5034459829330444
1602,0.6405850052833557
1603,0.4151753783226013
1604,0.5424538254737854
1605,0.47605592012405396
1606,0.5168033242225647
1607,0.5271025896072388
1608,0.46895086765289307
1609,0.5231707096099854
1610,0.5031282901763916
1611,0.5804004073143005
1612,0.5465186834335327
1613,0.6053683757781982
1614,0.540543258190155
1615,0.4898759424686432
1616,0.5190813541412354
1617,0.4784311056137085
1618,0.48222607374191284
1619,0.4745335280895233
1620,0.48277613520622253
1621,0.49361932277679443
1622,0.4471858739852905
1623,0.4554296135902405
1624,0.43552377820014954
1625,0.5011812448501587
1626,0.46378257870674133
1627,0.48123419284820557
1628,0.36690232157707214
1629,0.4458758234977722
1630,0.42968183755874634
1631,0.5108612179756165
1632,0.4946352243423462
1633,0.3796091377735138
1634,0.4426627457141876
1635,0.46201619505882263
1636,0.47595134377479553
1637,0.5306460857391357
1638,0.5644470453262329
1639,0.43244367837905884
1640,0.472480833530426
1641,0.5161231756210327
1642,0.45799896121025085
1643,0.42185428738594055
1644,0.4543800354003906
1645,0.4262368083000183
1646,0.5632439851760864
1647,0.5540107488632202
1648,0.4596037268638611
1649,0.5161840915679932
1650,0.4066510796546936
1651,0.40983837842941284
1652,0.46741995215415955
1653,0.37597471475601196
1654,0.46089890599250793
1655,0.5879627466201782
1656,0.46286407113075256
1657,0.4769434332847595
1658,0.5575777888298035
1659,0.5127050280570984
1660,0.4829390048980713
1661,0.5544021725654602
1662,0.48763027787208557
1663,0.5054960250854492
1664,0.5122377276420593
1665,0.5098847150802612
1666,0.5818184018135071
1667,0.5126482844352722
1668,0.5020591020584106
1669,0.6235072612762451
1670,0.6199721097946167
1671,0.5751023888587952
1672,0.5342006087303162
1673,0.5793730616569519
1674,0.5732295513153076
1675,0.6067488193511963
1676,0.6366546750068665
1677,0.473466157913208
1678,0.5310732126235962
1679,0.5556576251983643
1680,0.5555006861686707
1681,0.587216854095459
1682,0.5209362506866455
1683,0.46996182203292847
1684,0.6265202760696411
1685,0.5007808208465576
1686,0.43097296357154846
1687,0.38959187269210815
1688,0.47615423798561096
1689,0.4697320759296417
1690,0.493935763835907
1691,0.5150147676467896
1692,0.49572446942329407
1693,0.4835052490234375
1694,0.5224869847297668
1695,0.5201241970062256
1696,0.5375734567642212
1697,0.500392735004425
1698,0.5523760914802551
1699,0.5085733532905579
1700,0.41790980100631714
1701,0.559444785118103
1702,0.46982595324516296
1703,0.558295488357544
1704,0.5790960192680359
1705,0.53836989402771
1706,0.4436185359954834
1707,0.45227593183517456
1708,0.5592671036720276
1709,0.4764358401298523
1710,0.6097819805145264
1711,0.5972599387168884
1712,0.4706282615661621
1713,0.4074823558330536
1714,0.5381268262863159
1715,0.38738733530044556
1716,0.5442806482315063
1717,0.49389034509658813
1718,0.4424114227294922
1719,0.6003864407539368
1720,0.47877073287963867
1721,0.6256792545318604
1722,0.5437889099121094
1723,0.46701887249946594
1724,0.5386026501655579
1725,0.5843207240104675
1726,0.5862108469009399
1727,0.5363165140151978
1728,0.4374530613422394
1729,0.45570817589759827
1730,0.48623794317245483
1731,0.43800294399261475
1732,0.6107375025749207
1733,0.6210850477218628
1734,0.5687182545661926
1735,0.6081811785697937
1736,0.5526381731033325
1737,0.3812885582447052
1738,0.44725167751312256
1739,0.3636549711227417
1740,0.4199765920639038
1741,0.5379769802093506
1742,0.5777609348297119
1743,0.541199266910553
1744,0.46472489833831787
1745,0.5102102160453796
1746,0.5616101622581482
1747,0.5561439990997314
1748,0.5090005993843079
1749,0.472216933965683
1750,0.5088763236999512
1751,0.5187962651252747
1752,0.45496073365211487
1753,0.5769864916801453
1754,0.6058293581008911
1755,0.46484336256980896
1756,0.4611106514930725
1757,0.5145853757858276
1758,0.5722666382789612
1759,0.5627602338790894
1760,0.5360298752784729
1761,0.5183131694793701
1762,0.4092741012573242
1763,0.48625507950782776
1764,0.5201472640037537
1765,0.5804429650306702
1766,0.5161616802215576
1767,0.5585219860076904
1768,0.44010138511657715
1769,0.4708857834339142
1770,0.49239858984947205
1771,0.49595120549201965
1772,0.4736515283584595
1773,0.3988661766052246
1774,0.5239724516868591
1775,0.4464973509311676
1776,0.4099828898906708
1777,0.503795325756073
1778,0.39345747232437134
1779,0.4741661548614502
1780,0.5925149917602539
1781,0.3655817210674286
1782,0.5102413892745972
1783,0.5021543502807617
1784,0.531071662902832
1785,0.507576048374176
1786,0.5041000843048096
1787,0.3828282952308655
1788,0.4609488844871521
1789,0.45583879947662354
1790,0.5807747840881348
1791,0.47903576493263245
1792,0.4786161780357361
1793,0.49187538027763367
1794,0.463176965713501
1795,0.454402893781662
1796,0.5203796029090881
1797,0.4868508577346802
1798,0.4538742005825043
1799,0.5993180274963379
1800,0.4090157151222229
1801,0.6273528337478638
1802,0.46687114238739014
1803,0.5281721353530884
1804,0.4754549264907837
1805,0.44929176568984985
1806,0.5199174284934998
1807,0.5101760625839233
1808,0.46908265352249146
1809,0.5290234684944153
1810,0.44553717970848083
1811,0.5461013317108154
1812,0.5088650584220886
1813,0.49427372217178345
1814,0.5158669352531433
1815,0.4906406104564667
1816,0.457672119140625
1817,0.6435086727142334
1818,0.3976219594478607
1819,0.5293703675270081
1820,0.5284786820411682
1821,0.4878973662853241
1822,0.5631319880485535
1823,0.5818702578544617
1824,0.5098875761032104
1825,0.5219964981079102
1826,0.49277856945991516
1827,0.4536936283111572
1828,0.5404974222183228
1829,0.47146525979042053
1830,0.4043765664100647
1831,0.46714434027671814
1832,0.5478196144104004
1833,0.45253145694732666
1834,0.4409523904323578
1835,0.5212560296058655
1836,0.43988460302352905
1837,0.46460026502609253
1838,0.42336341738700867
1839,0.49819260835647583
1840,0.5555533170700073
1841,0.5456682443618774
1842,0.5345885157585144
1843,0.4958462715148926
1844,0.5277581214904785
1845,0.4865005910396576
1846,0.5359678268432617
1847,0.5260251760482788
1848,0.4454366862773895
1849,0.4720522463321686
1850,0.48883259296417236
1851,0.5497192144393921
1852,0.4853180944919586
1853,0.5543680787086487
1854,0.38891538977622986
1855,0.4527839124202728
1856,0.4166626036167145
1857,0.5153415203094482
1858,0.47067663073539734
1859,0.42696234583854675
1860,0.5527533292770386
1861,0.494061678647995
1862,0.48501381278038025
1863,0.5465424060821533
1864,0.438200443983078
1865,0.4354642331600189
1866,0.41769811511039734
1867,0.481824666261673
1868,0.4396911859512329
1869,0.426310658454895
1870,0.41448312997817993
1871,0.4385806620121002
1872,0.5142906308174133
1873,0.49946674704551697
1874,0.44843384623527527
1875,0.5062960386276245
1876,0.47315412759780884
1877,0.5098100304603577
1878,0.49314260482788086
1879,0.47432979941368103
1880,0.4606698453426361
1881,0.4650569558143616
1882,0.4705849587917328
1883,0.47853437066078186
1884,0.46785759925842285
1885,0.515996515750885
1886,0.5168986320495605
1887,0.46467629075050354
1888,0.5244269967079163
1889,0.5091896653175354
1890,0.4793391823768616
1891,0.5001304149627686
1892,0.5050105452537537
1893,0.5798490643501282
1894,0.573136568069458
1895,0.49671509861946106
1896,0.526244580745697
1897,0.6217691898345947
1898,0.4941081702709198
1899,0.548608660697937
1900,0.5124033093452454
1901,0.39362600445747375
1902,0.4847300350666046
1903,0.4776078164577484
1904,0.5019317269325256
1905,0.4848760664463043
1906,0.44841817021369934
