,Lung Opacity
1258,0.6737619042396545
1259,0.6747974157333374
1260,0.8055706024169922
1261,0.764316976070404
1262,0.44923701882362366
1263,0.5406287312507629
1264,0.655670702457428
1265,0.6011598706245422
1266,0.8780044317245483
1267,0.7281890511512756
1268,0.38662227988243103
1269,0.5260039567947388
1270,0.9088771343231201
1271,0.8163318634033203
1272,0.7774883508682251
1273,0.7789137959480286
1274,0.7792631983757019
1275,0.8092600703239441
1276,0.8898194432258606
1277,0.20650389790534973
1278,0.7329438924789429
1279,0.5694252252578735
1280,0.7827655673027039
1281,0.6768073439598083
1282,0.8468005657196045
1283,0.6690022349357605
1284,0.8790258765220642
1285,0.41415223479270935
1286,0.9151191711425781
1287,0.8416448831558228
1288,0.5518803000450134
1289,0.5951597094535828
1290,0.6869156360626221
1291,0.7399948835372925
1292,0.6025025248527527
1293,0.6240178942680359
1294,0.7290267944335938
1295,0.5979766845703125
1296,0.6051549315452576
1297,0.8854510188102722
1298,0.7168285846710205
1299,0.7628684043884277
1300,0.7901169061660767
1301,0.7800099849700928
1302,0.8980733156204224
1303,0.6987813711166382
1304,0.4629579782485962
1305,0.7584210634231567
1306,0.8036563396453857
1307,0.6277542114257812
1308,0.8176440000534058
1309,0.6695810556411743
1310,0.6400079727172852
1311,0.5873181223869324
1312,0.8284170031547546
1313,0.6470392942428589
1314,0.828778862953186
1315,0.7992855906486511
1316,0.7748357653617859
1317,0.4981575310230255
1318,0.6523253321647644
1319,0.7290469408035278
1320,0.6108722686767578
1321,0.5699044466018677
1322,0.8660991191864014
1323,0.8593398928642273
1324,0.8449515700340271
1325,0.897142767906189
1326,0.5655107498168945
1327,0.7043936252593994
1328,0.3756639063358307
1329,0.8708248734474182
1330,0.8407939672470093
1331,0.7906495928764343
1332,0.7842228412628174
1333,0.882171630859375
1334,0.7921084761619568
1335,0.6361384391784668
1336,0.8104453086853027
1337,0.7434180974960327
1338,0.6248816251754761
1339,0.8312824368476868
1340,0.4002082347869873
1341,0.5073240399360657
1342,0.8912194967269897
1343,0.7163776755332947
1344,0.7043887972831726
1345,0.6395589113235474
1346,0.5896597504615784
1347,0.7388246655464172
1348,0.7260048389434814
1349,0.7961275577545166
1350,0.9090226292610168
1351,0.8854669332504272
1352,0.7803560495376587
1353,0.8899542093276978
1354,0.7431604862213135
1355,0.9293617606163025
1356,0.8733751773834229
1357,0.5769954323768616
1358,0.6197397112846375
1359,0.9226159453392029
1360,0.9264587759971619
1361,0.9622798562049866
1362,0.6189700961112976
1363,0.7772135138511658
1364,0.4654534161090851
1365,0.40813708305358887
1366,0.5753734707832336
1367,0.9448835253715515
1368,0.8415818214416504
1369,0.8681530952453613
1370,0.9001930356025696
1371,0.9260755181312561
1372,0.7878457903862
1373,0.6071872711181641
1374,0.8590047359466553
1375,0.8386974334716797
1376,0.8693938851356506
1377,0.5330180525779724
1378,0.7757261395454407
1379,0.288686066865921
1380,0.34416550397872925
1381,0.719027042388916
1382,0.7841544151306152
1383,0.8645320534706116
1384,0.6789194345474243
1385,0.33537113666534424
1386,0.33352750539779663
1387,0.8792920708656311
1388,0.8108212351799011
1389,0.7044466137886047
1390,0.6983363628387451
1391,0.43150246143341064
1392,0.36956655979156494
1393,0.6360159516334534
1394,0.5366041660308838
1395,0.7849872708320618
1396,0.7640560865402222
1397,0.7906498908996582
1398,0.5358569025993347
1399,0.5482761859893799
1400,0.8520265817642212
1401,0.3981512784957886
1402,0.44195616245269775
1403,0.5933215022087097
1404,0.8160527944564819
1405,0.8420609831809998
1406,0.8013038635253906
1407,0.8306518793106079
1408,0.8130265474319458
1409,0.8594517111778259
1410,0.8062224388122559
1411,0.8102139234542847
1412,0.8557605147361755
1413,0.8699902892112732
1414,0.7657334804534912
1415,0.6833720207214355
1416,0.8836009502410889
1417,0.794399082660675
1418,0.8528136014938354
1419,0.6230841279029846
1420,0.8508450388908386
1421,0.6378365159034729
1422,0.7713269591331482
1423,0.8466932773590088
1424,0.7069146633148193
1425,0.44877269864082336
1426,0.6678709983825684
1427,0.7988578081130981
1428,0.809217631816864
1429,0.5900229811668396
1430,0.8461803197860718
1431,0.49118345975875854
1432,0.6838066577911377
1433,0.6089963316917419
1434,0.6958619356155396
1435,0.9012701511383057
1436,0.6707730889320374
1437,0.7710354924201965
1438,0.6700922250747681
1439,0.5965472459793091
1440,0.7423553466796875
1441,0.8579723834991455
1442,0.5724473595619202
1443,0.8634089827537537
1444,0.6659030914306641
1445,0.7671775221824646
1446,0.6308019757270813
1447,0.5337531566619873
1448,0.7077744603157043
1449,0.6655097007751465
1450,0.754601001739502
1451,0.784656286239624
1452,0.4089420437812805
1453,0.7446483373641968
1454,0.8835580348968506
1455,0.7151955366134644
1456,0.8690550923347473
1457,0.5115125775337219
1458,0.40977370738983154
1459,0.5431116223335266
1460,0.5658432841300964
1461,0.49650636315345764
1462,0.7559186816215515
1463,0.6853883266448975
1464,0.8218165636062622
1465,0.734818696975708
1466,0.7883738279342651
1467,0.8253761529922485
1468,0.6597241759300232
1469,0.4377702474594116
1470,0.6562690138816833
1471,0.5629616975784302
1472,0.5816509127616882
1473,0.5577877759933472
1474,0.45464572310447693
1475,0.39069464802742004
1476,0.3403578996658325
1477,0.9324326515197754
1478,0.7544565200805664
1479,0.8366315364837646
1480,0.9109553694725037
1481,0.8318266272544861
1482,0.7792441248893738
1483,0.8436447978019714
1484,0.899591863155365
1485,0.9029552936553955
1486,0.9034550189971924
1487,0.8924319744110107
1488,0.8985288739204407
1489,0.8078297972679138
1490,0.8826491236686707
1491,0.7163991332054138
1492,0.909679114818573
1493,0.8916622996330261
1494,0.8094882965087891
1495,0.9155341386795044
1496,0.8342461585998535
1497,0.9000029563903809
1498,0.9239891171455383
1499,0.7356135845184326
1500,0.8056591749191284
1501,0.7932459115982056
1502,0.8567430973052979
1503,0.9571494460105896
1504,0.928011417388916
1505,0.622190535068512
1506,0.8297649025917053
1507,0.37773314118385315
1508,0.6176089644432068
1509,0.7746432423591614
1510,0.9009549021720886
1511,0.8350722193717957
1512,0.8743861317634583
1513,0.7750570178031921
1514,0.7816537022590637
1515,0.8580777049064636
1516,0.6309632062911987
1517,0.6488317251205444
1518,0.5283454060554504
1519,0.19645361602306366
1520,0.471358984708786
1521,0.6254215836524963
1522,0.6742619872093201
1523,0.44617369771003723
1524,0.9268006682395935
1525,0.8879525065422058
1526,0.8034992814064026
1527,0.8957495093345642
1528,0.8272300958633423
1529,0.9609025120735168
1530,0.8077682852745056
1531,0.884186327457428
1532,0.8253570795059204
1533,0.5205568671226501
1534,0.6369973421096802
1535,0.4629538953304291
1536,0.49634477496147156
1537,0.7971780896186829
1538,0.7995947599411011
1539,0.7599296569824219
1540,0.7937358021736145
1541,0.4210766553878784
1542,0.8605823516845703
1543,0.7217252254486084
1544,0.7249336838722229
1545,0.7558584809303284
1546,0.4850054681301117
1547,0.7084587812423706
1548,0.7821539640426636
1549,0.6362027525901794
1550,0.9069525003433228
1551,0.8184107542037964
1552,0.6909692287445068
1553,0.6893831491470337
1554,0.8773958683013916
1555,0.8326506614685059
1556,0.8040836453437805
1557,0.7173690795898438
1558,0.8286799788475037
1559,0.8884167075157166
1560,0.7303220629692078
1561,0.7455926537513733
1562,0.8464452624320984
1563,0.4938308000564575
1564,0.6500948667526245
1565,0.6472675204277039
1566,0.6859893798828125
1567,0.6612655520439148
1568,0.6105808615684509
1569,0.8182039260864258
1570,0.7817318439483643
1571,0.705269992351532
1572,0.6892035603523254
1573,0.9303399920463562
1574,0.30448323488235474
1575,0.4203515946865082
1576,0.7820937037467957
1577,0.763426661491394
1578,0.35787302255630493
1579,0.8334061503410339
1580,0.3380672335624695
1581,0.35625720024108887
1582,0.8969032764434814
1583,0.8494181036949158
1584,0.7428694367408752
1585,0.8965863585472107
1586,0.8352213501930237
1587,0.8406721949577332
1588,0.5427399277687073
1589,0.9040769338607788
1590,0.8619881868362427
1591,0.7819475531578064
1592,0.7541695237159729
1593,0.6115281581878662
1594,0.8815959095954895
1595,0.6752126216888428
1596,0.7681865692138672
1597,0.8842724561691284
1598,0.7959029674530029
1599,0.7689293622970581
1600,0.9381208419799805
1601,0.8843830227851868
1602,0.7395515441894531
1603,0.7558314800262451
1604,0.7179150581359863
1605,0.7068233489990234
1606,0.6610843539237976
1607,0.6851344704627991
1608,0.32843518257141113
1609,0.5794849395751953
1610,0.57071852684021
1611,0.6297664046287537
1612,0.8153306245803833
1613,0.6362810134887695
1614,0.8355934023857117
1615,0.6700858473777771
1616,0.741176426410675
1617,0.6577984690666199
1618,0.8969659805297852
1619,0.5946632027626038
1620,0.6340924501419067
1621,0.7177274823188782
1622,0.8840568661689758
1623,0.723214328289032
1624,0.48678305745124817
1625,0.8930397629737854
1626,0.6185632348060608
1627,0.9227079153060913
1628,0.5723066329956055
1629,0.6678133606910706
1630,0.8135310411453247
1631,0.9044287204742432
1632,0.6754344701766968
1633,0.8334967494010925
1634,0.7223214507102966
1635,0.6033250093460083
1636,0.694513201713562
1637,0.7831754684448242
1638,0.7373677492141724
1639,0.6582145094871521
1640,0.7279146909713745
1641,0.48681357502937317
1642,0.6370929479598999
1643,0.8640707731246948
1644,0.7425520420074463
1645,0.7964539527893066
1646,0.593345582485199
1647,0.8087283968925476
1648,0.8336367607116699
1649,0.6326120495796204
1650,0.5131914615631104
1651,0.7997848987579346
1652,0.8986288905143738
1653,0.9061037302017212
1654,0.6883804202079773
1655,0.6132835745811462
1656,0.7529190182685852
1657,0.9338133931159973
1658,0.7241289615631104
1659,0.7479600310325623
1660,0.6568536758422852
1661,0.888299822807312
1662,0.8518288731575012
1663,0.8225762844085693
1664,0.8000415563583374
1665,0.7985697388648987
1666,0.8961248993873596
1667,0.811832070350647
1668,0.7979382872581482
1669,0.8334200382232666
1670,0.9295851588249207
1671,0.8866350650787354
1672,0.8972418308258057
1673,0.8785533905029297
1674,0.7238186001777649
1675,0.9321449995040894
1676,0.8193777203559875
1677,0.8932877779006958
1678,0.8078892230987549
1679,0.8702148795127869
1680,0.9214896559715271
1681,0.8471264839172363
1682,0.8525412678718567
1683,0.586681067943573
1684,0.9216395020484924
1685,0.4631446897983551
1686,0.6257496476173401
1687,0.540164053440094
1688,0.7574917078018188
1689,0.7494050860404968
1690,0.877564013004303
1691,0.833066463470459
1692,0.623344361782074
1693,0.8244626522064209
1694,0.4862373173236847
1695,0.7480132579803467
1696,0.7392511367797852
1697,0.6731235384941101
1698,0.5824851989746094
1699,0.6337194442749023
1700,0.8645199537277222
1701,0.7430137991905212
1702,0.839495062828064
1703,0.7254127860069275
1704,0.8916788697242737
1705,0.7604860663414001
1706,0.8683834075927734
1707,0.6623043417930603
1708,0.9273848533630371
1709,0.7262941002845764
1710,0.8251488208770752
1711,0.8819311261177063
1712,0.7362128496170044
1713,0.8698641657829285
1714,0.6619942784309387
1715,0.7595550417900085
1716,0.8782898783683777
1717,0.9125718474388123
1718,0.8377081155776978
1719,0.8630203604698181
1720,0.8865996599197388
1721,0.9377365112304688
1722,0.9088038206100464
1723,0.8665967583656311
1724,0.45288336277008057
1725,0.5786930918693542
1726,0.8208442330360413
1727,0.611626148223877
1728,0.8152320981025696
1729,0.5989482402801514
1730,0.7825129628181458
1731,0.765868067741394
1732,0.9040046334266663
1733,0.9167991876602173
1734,0.8864220380783081
1735,0.7099384665489197
1736,0.4136335849761963
1737,0.6982983350753784
1738,0.9123237729072571
1739,0.64653480052948
1740,0.3959241509437561
1741,0.6188611388206482
1742,0.7511874437332153
1743,0.6881101727485657
1744,0.7527090907096863
1745,0.901151180267334
1746,0.913318932056427
1747,0.7459682822227478
1748,0.6733837127685547
1749,0.693069338798523
1750,0.8578303456306458
1751,0.5460482239723206
1752,0.7205157279968262
1753,0.6649561524391174
1754,0.8521749377250671
1755,0.8917109966278076
1756,0.7207709550857544
1757,0.8215841054916382
1758,0.8014801740646362
1759,0.7528486847877502
1760,0.8097460269927979
1761,0.8143171072006226
1762,0.840168297290802
1763,0.6896606087684631
1764,0.8804852366447449
1765,0.887252151966095
1766,0.7945011258125305
1767,0.901944100856781
1768,0.8231726884841919
1769,0.6591354608535767
1770,0.7114524841308594
1771,0.5378825664520264
1772,0.3777279555797577
1773,0.8071882724761963
1774,0.8160056471824646
1775,0.8533015847206116
1776,0.702363133430481
1777,0.7517507076263428
1778,0.28591543436050415
1779,0.3789820373058319
1780,0.5020923018455505
1781,0.7935255765914917
1782,0.7494121789932251
1783,0.5258684158325195
1784,0.6327414512634277
1785,0.8626725673675537
1786,0.7086192965507507
1787,0.7042294144630432
1788,0.8333917260169983
1789,0.8442854285240173
1790,0.9197155833244324
1791,0.7366362810134888
1792,0.8438246250152588
1793,0.6313949227333069
1794,0.6704939007759094
1795,0.5869985818862915
1796,0.395390123128891
1797,0.35426419973373413
1798,0.6872953772544861
1799,0.7663289904594421
1800,0.28723791241645813
1801,0.6612408757209778
1802,0.41368603706359863
1803,0.689435601234436
1804,0.7762856483459473
1805,0.8127625584602356
1806,0.7968845963478088
1807,0.8103792667388916
1808,0.8740640878677368
1809,0.877699613571167
1810,0.9350318312644958
1811,0.8991464972496033
1812,0.8272081017494202
1813,0.872453510761261
1814,0.32830750942230225
1815,0.826447069644928
1816,0.9028345942497253
1817,0.8467450737953186
1818,0.4218243360519409
1819,0.6412955522537231
1820,0.27184760570526123
1821,0.7387739419937134
1822,0.2696567177772522
1823,0.6104364395141602
1824,0.7255762815475464
1825,0.9006643891334534
1826,0.9077925682067871
1827,0.6082478761672974
1828,0.9453979730606079
1829,0.2914039194583893
1830,0.6837353110313416
1831,0.6640953421592712
1832,0.9319446682929993
1833,0.5496813654899597
1834,0.45061221718788147
1835,0.5964230298995972
1836,0.44763049483299255
1837,0.48716822266578674
1838,0.65851229429245
1839,0.8973903059959412
1840,0.7969483137130737
1841,0.6528277397155762
1842,0.708861768245697
1843,0.8578145503997803
1844,0.9140710234642029
1845,0.7454769015312195
1846,0.647251546382904
1847,0.7381895184516907
1848,0.4126961827278137
1849,0.6667230129241943
1850,0.9220964908599854
1851,0.8935306668281555
1852,0.7367345094680786
1853,0.792772650718689
1854,0.8004122972488403
1855,0.5653226375579834
1856,0.5011823773384094
1857,0.7920619249343872
1858,0.7065990567207336
1859,0.426577091217041
1860,0.5577003359794617
1861,0.5886090397834778
1862,0.9276823997497559
1863,0.7653341293334961
1864,0.8531515002250671
1865,0.9120470285415649
1866,0.6358126401901245
1867,0.7029328346252441
1868,0.8891145586967468
1869,0.5950416326522827
1870,0.9153139591217041
1871,0.9026926159858704
1872,0.8468940854072571
1873,0.9113972783088684
1874,0.8360740542411804
1875,0.8729860186576843
1876,0.7074638605117798
1877,0.3904232680797577
1878,0.70759117603302
1879,0.7949344515800476
1880,0.9057948589324951
1881,0.8181120157241821
1882,0.6917692422866821
1883,0.7439904808998108
1884,0.7324550151824951
1885,0.6119961142539978
1886,0.5975660085678101
1887,0.8077634572982788
1888,0.6082103252410889
1889,0.6171756386756897
1890,0.9211302399635315
1891,0.8998016715049744
1892,0.4945530593395233
1893,0.8997011780738831
1894,0.7968801856040955
1895,0.71498042345047
1896,0.9367918968200684
1897,0.7769691944122314
1898,0.8395228385925293
1899,0.6964485049247742
1900,0.9533464312553406
1901,0.8815406560897827
1902,0.7828813195228577
1903,0.726262092590332
1904,0.8014342784881592
1905,0.7405612468719482
1906,0.8071136474609375
1907,0.8754799365997314
1908,0.8393614888191223
1909,0.8345862030982971
1910,0.8310836553573608
1911,0.8698161840438843
1912,0.7673254013061523
1913,0.9321718811988831
1914,0.5689157247543335
1915,0.8840897679328918
1916,0.88608318567276
1917,0.9246904850006104
1918,0.7994176149368286
1919,0.7231641411781311
1920,0.48533591628074646
1921,0.5680408477783203
1922,0.8604163527488708
1923,0.6877423524856567
1924,0.8532617092132568
1925,0.6021323204040527
