,No Finding
1257,0.484686940908432
1258,0.5191771388053894
1259,0.48307907581329346
1260,0.5360498428344727
1261,0.38901206851005554
1262,0.6351473927497864
1263,0.47064346075057983
1264,0.5107630491256714
1265,0.4560578763484955
1266,0.5337912440299988
1267,0.4442386329174042
1268,0.5543677806854248
1269,0.563318133354187
1270,0.46658217906951904
1271,0.36804768443107605
1272,0.3850950300693512
1273,0.3684415817260742
1274,0.4668096601963043
1275,0.4427022337913513
1276,0.49593430757522583
1277,0.541011393070221
1278,0.5411501526832581
1279,0.5180665850639343
1280,0.476521372795105
1281,0.48454299569129944
1282,0.595947802066803
1283,0.5071166753768921
1284,0.5628597140312195
1285,0.3790179193019867
1286,0.4705668091773987
1287,0.4673399329185486
1288,0.5152304768562317
1289,0.4529865086078644
1290,0.3657087981700897
1291,0.5254027247428894
1292,0.4457590579986572
1293,0.5050931572914124
1294,0.4041271209716797
1295,0.5349668264389038
1296,0.5559118986129761
1297,0.5328024625778198
1298,0.428093284368515
1299,0.49922382831573486
1300,0.4552478790283203
1301,0.465959370136261
1302,0.43477779626846313
1303,0.5220077037811279
1304,0.4319818615913391
1305,0.49377191066741943
1306,0.5140815377235413
1307,0.5065391659736633
1308,0.38427090644836426
1309,0.4993238151073456
1310,0.40576112270355225
1311,0.4610287547111511
1312,0.45000287890434265
1313,0.45472797751426697
1314,0.43474024534225464
1315,0.5003563165664673
1316,0.46145716309547424
1317,0.5422165393829346
1318,0.5155904293060303
1319,0.38641253113746643
1320,0.48460671305656433
1321,0.5846418738365173
1322,0.4337078928947449
1323,0.536590039730072
1324,0.515345573425293
1325,0.3727121949195862
1326,0.6106501221656799
1327,0.4661530554294586
1328,0.5367348194122314
1329,0.5182021260261536
1330,0.4917425215244293
1331,0.5064826011657715
1332,0.4661208391189575
1333,0.4274195432662964
1334,0.44787201285362244
1335,0.4515801668167114
1336,0.4085526168346405
1337,0.39944106340408325
1338,0.5022097826004028
1339,0.44432035088539124
1340,0.5235905647277832
1341,0.5357854962348938
1342,0.44112473726272583
1343,0.5215497612953186
1344,0.4419955015182495
1345,0.4989047348499298
1346,0.5438007712364197
1347,0.46191778779029846
1348,0.4235728979110718
1349,0.3725060522556305
1350,0.5055460333824158
1351,0.4825825095176697
1352,0.5194103121757507
1353,0.45577797293663025
1354,0.5308917164802551
1355,0.4878033697605133
1356,0.5452965497970581
1357,0.48527342081069946
1358,0.5623388290405273
1359,0.5243186950683594
1360,0.4819691777229309
1361,0.47083473205566406
1362,0.4633025527000427
1363,0.422251433134079
1364,0.5070378184318542
1365,0.5044382214546204
1366,0.4958442151546478
1367,0.482402503490448
1368,0.4113208055496216
1369,0.5120804309844971
1370,0.503812849521637
1371,0.49221616983413696
1372,0.3795504570007324
1373,0.5409319400787354
1374,0.5759295225143433
1375,0.5452595949172974
1376,0.525144100189209
1377,0.5558274388313293
1378,0.568047285079956
1379,0.5126295685768127
1380,0.5307344794273376
1381,0.4935098886489868
1382,0.4063420295715332
1383,0.4527156949043274
1384,0.4068678021430969
1385,0.4617936313152313
1386,0.5712799429893494
1387,0.537310779094696
1388,0.3804287314414978
1389,0.5450568199157715
1390,0.5342186093330383
1391,0.47249478101730347
1392,0.5800747275352478
1393,0.49343109130859375
1394,0.5330659747123718
1395,0.5161070227622986
1396,0.44608762860298157
1397,0.525625467300415
1398,0.5383785367012024
1399,0.5188741683959961
1400,0.46285927295684814
1401,0.5106356739997864
1402,0.564976692199707
1403,0.4727858901023865
1404,0.5344154238700867
1405,0.4345974922180176
1406,0.44492703676223755
1407,0.41652223467826843
1408,0.5010600090026855
1409,0.42528727650642395
1410,0.4405406713485718
1411,0.48755067586898804
1412,0.48598864674568176
1413,0.4568377733230591
1414,0.4694960117340088
1415,0.4652949869632721
1416,0.40645894408226013
1417,0.43582725524902344
1418,0.42798495292663574
1419,0.5143218636512756
1420,0.48681867122650146
1421,0.5321024060249329
1422,0.48586899042129517
1423,0.4796915650367737
1424,0.5222328305244446
1425,0.505662202835083
1426,0.43037649989128113
1427,0.4408147633075714
1428,0.4439280927181244
1429,0.5773410797119141
1430,0.4672756493091583
1431,0.5867815017700195
1432,0.5333059430122375
1433,0.56767737865448
1434,0.5754385590553284
1435,0.3850875198841095
1436,0.47755929827690125
1437,0.4987195134162903
1438,0.5797185301780701
1439,0.5362414717674255
1440,0.5380775332450867
1441,0.44200101494789124
1442,0.5425417423248291
1443,0.5322476029396057
1444,0.4698476791381836
1445,0.4855976402759552
1446,0.46866753697395325
1447,0.5400165319442749
1448,0.5032330751419067
1449,0.5570618510246277
1450,0.5364187359809875
1451,0.46995091438293457
1452,0.5771739482879639
1453,0.44975876808166504
1454,0.4864111542701721
1455,0.4979169964790344
1456,0.47283872961997986
1457,0.49122247099876404
1458,0.5157738924026489
1459,0.5233365297317505
1460,0.5188828706741333
1461,0.5571615695953369
1462,0.48266130685806274
1463,0.5080321431159973
1464,0.5072170495986938
1465,0.49376633763313293
1466,0.5364653468132019
1467,0.5017496347427368
1468,0.5669971704483032
1469,0.5093258023262024
1470,0.5568646788597107
1471,0.5256062150001526
1472,0.4675735533237457
1473,0.5441306829452515
1474,0.617107093334198
1475,0.58427894115448
1476,0.5442387461662292
1477,0.3585856556892395
1478,0.4035711884498596
1479,0.4472249746322632
1480,0.46336010098457336
1481,0.3929874300956726
1482,0.5230668187141418
1483,0.3760523796081543
1484,0.3929848372936249
1485,0.4109989106655121
1486,0.45906156301498413
1487,0.3758925795555115
1488,0.5133088827133179
1489,0.35985276103019714
1490,0.42178547382354736
1491,0.45154398679733276
1492,0.35905885696411133
1493,0.41507765650749207
1494,0.4501710534095764
1495,0.41149577498435974
1496,0.47461310029029846
1497,0.4962332546710968
1498,0.4884204864501953
1499,0.4884530007839203
1500,0.43025824427604675
1501,0.39705100655555725
1502,0.505719006061554
1503,0.44342368841171265
1504,0.5114874243736267
1505,0.5450825095176697
1506,0.3949115574359894
1507,0.515568196773529
1508,0.5276662111282349
1509,0.45420289039611816
1510,0.41841113567352295
1511,0.5086158514022827
1512,0.48030272126197815
1513,0.464302659034729
1514,0.51069575548172
1515,0.4350164830684662
1516,0.4841802716255188
1517,0.46144649386405945
1518,0.5219830274581909
1519,0.5467246770858765
1520,0.5863141417503357
1521,0.4515834152698517
1522,0.564268171787262
1523,0.5234178900718689
1524,0.5212358832359314
1525,0.47406458854675293
1526,0.5704915523529053
1527,0.4222005009651184
1528,0.4760609567165375
1529,0.5113869309425354
1530,0.535122275352478
1531,0.5292716026306152
1532,0.46665412187576294
1533,0.5746861100196838
1534,0.46516475081443787
1535,0.5743569135665894
1536,0.5310816764831543
1537,0.3700436055660248
1538,0.5183886289596558
1539,0.35486453771591187
1540,0.5092010498046875
1541,0.5719767808914185
1542,0.5093715786933899
1543,0.4914858639240265
1544,0.5252441167831421
1545,0.3732859194278717
1546,0.5503171682357788
1547,0.4659668207168579
1548,0.4376430809497833
1549,0.4367417097091675
1550,0.36431580781936646
1551,0.5239391922950745
1552,0.41840046644210815
1553,0.4338798522949219
1554,0.4864424169063568
1555,0.49082744121551514
1556,0.5379048585891724
1557,0.47173061966896057
1558,0.42617639899253845
1559,0.4734557867050171
1560,0.4745620787143707
1561,0.5719941854476929
1562,0.5085381865501404
1563,0.5801048874855042
1564,0.528577983379364
1565,0.506049394607544
1566,0.4925149977207184
1567,0.4746147096157074
1568,0.4749842882156372
1569,0.40919938683509827
1570,0.5413456559181213
1571,0.4489143192768097
1572,0.4471426010131836
1573,0.4779351055622101
1574,0.6395294666290283
1575,0.5976957082748413
1576,0.46401044726371765
1577,0.5322219729423523
1578,0.5753747820854187
1579,0.4167955815792084
1580,0.5580070614814758
1581,0.5897461175918579
1582,0.33112338185310364
1583,0.5129554271697998
1584,0.43677181005477905
1585,0.3634416460990906
1586,0.5518270134925842
1587,0.51375812292099
1588,0.5089014172554016
1589,0.48104968667030334
1590,0.39244744181632996
1591,0.2874515652656555
1592,0.40082958340644836
1593,0.6035895347595215
1594,0.49777501821517944
1595,0.4655860960483551
1596,0.4175393581390381
1597,0.3716360330581665
1598,0.4110058844089508
1599,0.44229453802108765
1600,0.4281556010246277
1601,0.5041865706443787
1602,0.4728817343711853
1603,0.5182753205299377
1604,0.5356590151786804
1605,0.36892780661582947
1606,0.5211811661720276
1607,0.529172956943512
1608,0.5284910798072815
1609,0.5066202282905579
1610,0.5034146904945374
1611,0.4902895390987396
1612,0.5210523009300232
1613,0.5567904710769653
1614,0.41932985186576843
1615,0.5425388216972351
1616,0.5520147085189819
1617,0.5150925517082214
1618,0.4393622875213623
1619,0.5681360363960266
1620,0.478232741355896
1621,0.39099258184432983
1622,0.3707256615161896
1623,0.4827984571456909
1624,0.5075826048851013
1625,0.4284297525882721
1626,0.5394496917724609
1627,0.39480528235435486
1628,0.41591876745224
1629,0.4802570641040802
1630,0.42779019474983215
1631,0.30912914872169495
1632,0.43499043583869934
1633,0.44996798038482666
1634,0.4739057719707489
1635,0.5467854142189026
1636,0.5685390830039978
1637,0.5220375657081604
1638,0.46512284874916077
1639,0.5202164053916931
1640,0.5155050754547119
1641,0.5222924947738647
1642,0.36187422275543213
1643,0.4832325577735901
1644,0.39591869711875916
1645,0.4523206651210785
1646,0.5034910440444946
1647,0.3714054524898529
1648,0.4805952310562134
1649,0.46819329261779785
1650,0.5173154473304749
1651,0.4604407548904419
1652,0.3965672552585602
1653,0.3821220099925995
1654,0.4482917785644531
1655,0.4244573414325714
1656,0.4456062614917755
1657,0.34333959221839905
1658,0.5520070195198059
1659,0.5143153667449951
1660,0.47887179255485535
1661,0.3911542594432831
1662,0.40640881657600403
1663,0.5541293025016785
1664,0.4862990975379944
1665,0.5106950402259827
1666,0.41361501812934875
1667,0.5027387142181396
1668,0.48624470829963684
1669,0.5093255639076233
1670,0.5044058561325073
1671,0.5185907483100891
1672,0.44319865107536316
1673,0.460131973028183
1674,0.47317034006118774
1675,0.5230576395988464
1676,0.5359393358230591
1677,0.4925631284713745
1678,0.41776689887046814
1679,0.4432552754878998
1680,0.4080853760242462
1681,0.43172866106033325
1682,0.480438768863678
1683,0.49295490980148315
1684,0.4184158146381378
1685,0.5270669460296631
1686,0.512627124786377
1687,0.5557119250297546
1688,0.5400583744049072
1689,0.5289319753646851
1690,0.5040505528450012
1691,0.5053924918174744
1692,0.4558905065059662
1693,0.4916471242904663
1694,0.47890591621398926
1695,0.5189294815063477
1696,0.5034516453742981
1697,0.55011385679245
1698,0.5520921349525452
1699,0.5449130535125732
1700,0.4982439875602722
1701,0.4518646001815796
1702,0.53376704454422
1703,0.5043445825576782
1704,0.4953722655773163
1705,0.569412887096405
1706,0.42467331886291504
1707,0.47244516015052795
1708,0.5176399350166321
1709,0.545832633972168
1710,0.4591437578201294
1711,0.35553017258644104
1712,0.47984597086906433
1713,0.46238473057746887
1714,0.4652599096298218
1715,0.5692567825317383
1716,0.47286275029182434
1717,0.48042726516723633
1718,0.5231947898864746
1719,0.4732544720172882
1720,0.42899975180625916
1721,0.4692510664463043
1722,0.45577365159988403
1723,0.5320464372634888
1724,0.5315284132957458
1725,0.5689813494682312
1726,0.47982513904571533
1727,0.5958425998687744
1728,0.4191240072250366
1729,0.5511032342910767
1730,0.4267260432243347
1731,0.395356148481369
1732,0.5095559358596802
1733,0.428060382604599
1734,0.46258577704429626
1735,0.47906410694122314
1736,0.5930899381637573
1737,0.48801830410957336
1738,0.5370951890945435
1739,0.5836706757545471
1740,0.5628322958946228
1741,0.5620202422142029
1742,0.49451789259910583
1743,0.45018497109413147
1744,0.5438756346702576
1745,0.40153926610946655
1746,0.3582627773284912
1747,0.35392478108406067
1748,0.5027095079421997
1749,0.4607556164264679
1750,0.39154693484306335
1751,0.4825882613658905
1752,0.42651012539863586
1753,0.43752801418304443
1754,0.5473630428314209
1755,0.43851253390312195
1756,0.43665212392807007
1757,0.44610029458999634
1758,0.5071298480033875
1759,0.4110812544822693
1760,0.4139344394207001
1761,0.4050125181674957
1762,0.5808125138282776
1763,0.45297715067863464
1764,0.38988882303237915
1765,0.47469624876976013
1766,0.4616272449493408
1767,0.5531468987464905
1768,0.45763733983039856
1769,0.5302203297615051
1770,0.47740697860717773
1771,0.5275281071662903
1772,0.6608051657676697
1773,0.51816326379776
1774,0.433554470539093
1775,0.42149817943573
1776,0.44112715125083923
1777,0.4728126525878906
1778,0.5947929620742798
1779,0.6274852156639099
1780,0.5819364190101624
1781,0.37756288051605225
1782,0.4363086521625519
1783,0.5704247951507568
1784,0.49891397356987
1785,0.4732963442802429
1786,0.4856850206851959
1787,0.5101650357246399
1788,0.42676156759262085
1789,0.4297259449958801
1790,0.44288235902786255
1791,0.5011696219444275
1792,0.47009170055389404
1793,0.5026777982711792
1794,0.4734669029712677
1795,0.5682365298271179
1796,0.548068106174469
1797,0.528433084487915
1798,0.5204200148582458
1799,0.5646121501922607
1800,0.5959538817405701
1801,0.5428236126899719
1802,0.5241577625274658
1803,0.4938112199306488
1804,0.4541333019733429
1805,0.43451476097106934
1806,0.4804086685180664
1807,0.40503138303756714
1808,0.4623642563819885
1809,0.3810410499572754
1810,0.36404767632484436
1811,0.3728952705860138
1812,0.48428475856781006
1813,0.4178222715854645
1814,0.557580292224884
1815,0.545356273651123
1816,0.41001883149147034
1817,0.5530327558517456
1818,0.5836718678474426
1819,0.5308473706245422
1820,0.552158534526825
1821,0.6440163850784302
1822,0.5454263091087341
1823,0.6122172474861145
1824,0.5251139402389526
1825,0.5543328523635864
1826,0.387624055147171
1827,0.5221282839775085
1828,0.3105282485485077
1829,0.6720293164253235
1830,0.4772006869316101
1831,0.4734610617160797
1832,0.43084263801574707
1833,0.5145889520645142
1834,0.5832006931304932
1835,0.4534434676170349
1836,0.5879800319671631
1837,0.4866880178451538
1838,0.5542014241218567
1839,0.493480384349823
1840,0.5515644550323486
1841,0.49519526958465576
1842,0.46605822443962097
1843,0.45755377411842346
1844,0.4380265474319458
1845,0.47037461400032043
1846,0.48945745825767517
1847,0.43262842297554016
1848,0.5321524739265442
1849,0.6428261995315552
1850,0.44218316674232483
1851,0.4050957262516022
1852,0.4644508361816406
1853,0.4718908965587616
1854,0.46337786316871643
1855,0.5975595116615295
1856,0.5505012273788452
1857,0.5109703540802002
1858,0.5286965370178223
1859,0.5627139806747437
1860,0.5622215270996094
1861,0.4941704273223877
1862,0.49064576625823975
1863,0.4198530316352844
1864,0.4279041886329651
1865,0.44301605224609375
1866,0.4853663444519043
1867,0.4383075535297394
1868,0.517411470413208
1869,0.4837970733642578
1870,0.471994549036026
1871,0.581211268901825
1872,0.4894214868545532
1873,0.5209753513336182
1874,0.44729843735694885
1875,0.49954456090927124
1876,0.4598858654499054
1877,0.5564572811126709
1878,0.5604075789451599
1879,0.5523414611816406
1880,0.5091071724891663
1881,0.40842047333717346
1882,0.5006677508354187
1883,0.4489489197731018
1884,0.5807561278343201
1885,0.46384167671203613
1886,0.3938767910003662
1887,0.5380308032035828
1888,0.44039931893348694
1889,0.5168091654777527
1890,0.4647989571094513
1891,0.4873884320259094
1892,0.413348913192749
1893,0.47318896651268005
1894,0.5024175047874451
1895,0.4924059510231018
1896,0.42392978072166443
1897,0.45586133003234863
1898,0.45182275772094727
1899,0.5248883962631226
1900,0.45063939690589905
1901,0.4660032391548157
1902,0.41074880957603455
1903,0.48069795966148376
1904,0.47514116764068604
1905,0.4517856538295746
1906,0.4354458451271057
