,Support Devices
1253,0.4640161693096161
1254,0.47333747148513794
1255,0.4344891905784607
1256,0.45310840010643005
1257,0.4542764127254486
1258,0.4653601348400116
1259,0.467376708984375
1260,0.43208566308021545
1261,0.46182042360305786
1262,0.4388989508152008
1263,0.45920488238334656
1264,0.4867165684700012
1265,0.4939771890640259
1266,0.46648845076560974
1267,0.45320624113082886
1268,0.45802590250968933
1269,0.4607333838939667
1270,0.46763452887535095
1271,0.46531572937965393
1272,0.437951922416687
1273,0.45539623498916626
1274,0.4353102445602417
1275,0.4619310200214386
1276,0.44484585523605347
1277,0.4709947109222412
1278,0.44716575741767883
1279,0.47802361845970154
1280,0.44960087537765503
1281,0.45548000931739807
1282,0.4443207085132599
1283,0.46283334493637085
1284,0.48408398032188416
1285,0.442141056060791
1286,0.45165762305259705
1287,0.45627227425575256
1288,0.4505945146083832
1289,0.457327276468277
1290,0.4403558075428009
1291,0.44559189677238464
1292,0.42471861839294434
1293,0.47405552864074707
1294,0.46645015478134155
1295,0.5155614614486694
1296,0.43697434663772583
1297,0.48436248302459717
1298,0.45301830768585205
1299,0.45049557089805603
1300,0.46374115347862244
1301,0.47143813967704773
1302,0.46842387318611145
1303,0.44656655192375183
1304,0.4812089800834656
1305,0.46506810188293457
1306,0.4865286350250244
1307,0.47569558024406433
1308,0.42639219760894775
1309,0.4541260302066803
1310,0.4558505713939667
1311,0.4135722219944
1312,0.45665326714515686
1313,0.4728095531463623
1314,0.45380350947380066
1315,0.4767038822174072
1316,0.4818668067455292
1317,0.4561222493648529
1318,0.4761215150356293
1319,0.4104987680912018
1320,0.4545676112174988
1321,0.4751533567905426
1322,0.44484496116638184
1323,0.4347328245639801
1324,0.4863308370113373
1325,0.472952663898468
1326,0.4554893374443054
1327,0.45344752073287964
1328,0.44833868741989136
1329,0.46526795625686646
1330,0.45144104957580566
1331,0.4519382119178772
1332,0.44137105345726013
1333,0.46539506316185
1334,0.45260655879974365
1335,0.45095309615135193
1336,0.43413639068603516
1337,0.44433924555778503
1338,0.4660513401031494
1339,0.4315693974494934
1340,0.4550873041152954
1341,0.43464383482933044
1342,0.4516910910606384
1343,0.4432936906814575
1344,0.47298145294189453
1345,0.4315149784088135
1346,0.4694569408893585
1347,0.46786385774612427
1348,0.45421549677848816
1349,0.42482516169548035
1350,0.4514026641845703
1351,0.4503672420978546
1352,0.4768959879875183
1353,0.5492792725563049
1354,0.4419148564338684
1355,0.493507444858551
1356,0.46562665700912476
1357,0.4944270849227905
1358,0.4525017738342285
1359,0.4590868651866913
1360,0.45060986280441284
1361,0.46151065826416016
1362,0.46230095624923706
1363,0.45001664757728577
1364,0.4467925429344177
1365,0.43659231066703796
1366,0.4510291814804077
1367,0.4316632151603699
1368,0.4746628403663635
1369,0.46967726945877075
1370,0.46915170550346375
1371,0.45488908886909485
1372,0.48939716815948486
1373,0.47425761818885803
1374,0.46770796179771423
1375,0.4703356623649597
1376,0.4268926978111267
1377,0.4554794728755951
1378,0.5112402439117432
1379,0.4828213155269623
1380,0.48203176259994507
1381,0.4579525291919708
1382,0.4463237226009369
1383,0.4600116014480591
1384,0.46918976306915283
1385,0.44733908772468567
1386,0.4378175139427185
1387,0.5373361110687256
1388,0.43252384662628174
1389,0.44594016671180725
1390,0.4531293511390686
1391,0.44876182079315186
1392,0.4772769510746002
1393,0.44906648993492126
1394,0.4455251693725586
1395,0.473598837852478
1396,0.4780217111110687
1397,0.4438175559043884
1398,0.4652101397514343
1399,0.4561869204044342
1400,0.48204419016838074
1401,0.46383699774742126
1402,0.46069473028182983
1403,0.48607248067855835
1404,0.43659257888793945
1405,0.4428558349609375
1406,0.4535585939884186
1407,0.4536777138710022
1408,0.4451846480369568
1409,0.4618928134441376
1410,0.39116328954696655
1411,0.46890828013420105
1412,0.44071897864341736
1413,0.4234849214553833
1414,0.4472448229789734
1415,0.4918455481529236
1416,0.44421660900115967
1417,0.4342319667339325
1418,0.43891361355781555
1419,0.42202237248420715
1420,0.4465896189212799
1421,0.4599974453449249
1422,0.4714397192001343
1423,0.43283647298812866
1424,0.46527430415153503
1425,0.4436061382293701
1426,0.43259045481681824
1427,0.4333468973636627
1428,0.4606066048145294
1429,0.4499388635158539
1430,0.418157696723938
1431,0.4399293065071106
1432,0.49016445875167847
1433,0.43686652183532715
1434,0.4488060474395752
1435,0.4637458622455597
1436,0.4500398635864258
1437,0.487536758184433
1438,0.4698268473148346
1439,0.4437708854675293
1440,0.44172999262809753
1441,0.4410100281238556
1442,0.4400794506072998
1443,0.4582161009311676
1444,0.4848480224609375
1445,0.46064475178718567
1446,0.45361819863319397
1447,0.4629729986190796
1448,0.46685200929641724
1449,0.4547845721244812
1450,0.4679723381996155
1451,0.4810013771057129
1452,0.47725310921669006
1453,0.46428266167640686
1454,0.5005677938461304
1455,0.4439278542995453
1456,0.44485539197921753
1457,0.44064396619796753
1458,0.4041013717651367
1459,0.46003443002700806
1460,0.43374431133270264
1461,0.46895527839660645
1462,0.42482706904411316
1463,0.47777462005615234
1464,0.45168864727020264
1465,0.47476130723953247
1466,0.4786863625049591
1467,0.4437020421028137
1468,0.4765566885471344
1469,0.4651773273944855
1470,0.4978173077106476
1471,0.43411120772361755
1472,0.45516836643218994
1473,0.4506218135356903
1474,0.47779378294944763
1475,0.4555800259113312
1476,0.4431251287460327
1477,0.4299853444099426
1478,0.42208677530288696
1479,0.442277193069458
1480,0.4453890919685364
1481,0.46637994050979614
1482,0.4600159525871277
1483,0.46322932839393616
1484,0.4897603690624237
1485,0.43012723326683044
1486,0.43273431062698364
1487,0.4672141671180725
1488,0.44752541184425354
1489,0.46722832322120667
1490,0.4068550765514374
1491,0.4310189485549927
1492,0.4510798752307892
1493,0.4112505316734314
1494,0.4270187020301819
1495,0.48275789618492126
1496,0.46647506952285767
1497,0.4272664785385132
1498,0.4436739981174469
1499,0.43728965520858765
1500,0.4158952832221985
1501,0.4410189986228943
1502,0.5102721452713013
1503,0.48355937004089355
1504,0.4552736282348633
1505,0.4700823426246643
1506,0.43974190950393677
1507,0.4542837142944336
1508,0.48219946026802063
1509,0.4301406741142273
1510,0.443569153547287
1511,0.4514455795288086
1512,0.4595898687839508
1513,0.47484177350997925
1514,0.48102155327796936
1515,0.4403521418571472
1516,0.471564918756485
1517,0.471032053232193
1518,0.4554119408130646
1519,0.43978753685951233
1520,0.48213717341423035
1521,0.4630565941333771
1522,0.45703059434890747
1523,0.4684567451477051
1524,0.46828895807266235
1525,0.4802776873111725
1526,0.46745115518569946
1527,0.4576967656612396
1528,0.4467667043209076
1529,0.4174850583076477
1530,0.44601133465766907
1531,0.44315221905708313
1532,0.4242176115512848
1533,0.4377593994140625
1534,0.42905038595199585
1535,0.4425254464149475
1536,0.47722381353378296
1537,0.4681558310985565
1538,0.46123427152633667
1539,0.4529462456703186
1540,0.3989425599575043
1541,0.46855074167251587
1542,0.4287940561771393
1543,0.4525761604309082
1544,0.4288646876811981
1545,0.4619362950325012
1546,0.44528838992118835
1547,0.4327082335948944
1548,0.4364812672138214
1549,0.43701672554016113
1550,0.45391929149627686
1551,0.4690064489841461
1552,0.4859622120857239
1553,0.44040191173553467
1554,0.4810654819011688
1555,0.4787236750125885
1556,0.44989416003227234
1557,0.4352937340736389
1558,0.45694035291671753
1559,0.45726311206817627
1560,0.4714857339859009
1561,0.46753132343292236
1562,0.4304940402507782
1563,0.453561931848526
1564,0.45008009672164917
1565,0.43850189447402954
1566,0.48084625601768494
1567,0.4651237428188324
1568,0.46396923065185547
1569,0.4498910903930664
1570,0.48354655504226685
1571,0.4472237527370453
1572,0.45250430703163147
1573,0.3971218466758728
1574,0.4769349694252014
1575,0.465509295463562
1576,0.4828292727470398
1577,0.46225062012672424
1578,0.47269371151924133
1579,0.41940629482269287
1580,0.480017751455307
1581,0.500578761100769
1582,0.43989935517311096
1583,0.44607657194137573
1584,0.4744320809841156
1585,0.4632779061794281
1586,0.44075408577919006
1587,0.47252586483955383
1588,0.4648893177509308
1589,0.45704203844070435
1590,0.39121943712234497
1591,0.4212842285633087
1592,0.402872771024704
1593,0.47846320271492004
1594,0.45339372754096985
1595,0.43146711587905884
1596,0.44962507486343384
1597,0.4641178846359253
1598,0.43475833535194397
1599,0.47288915514945984
1600,0.5210095643997192
1601,0.474760502576828
1602,0.4968665540218353
1603,0.4924870729446411
1604,0.41672948002815247
1605,0.4702708125114441
1606,0.4354027211666107
1607,0.45779985189437866
1608,0.416925311088562
1609,0.4686245322227478
1610,0.4577447474002838
1611,0.4218536913394928
1612,0.4768053889274597
1613,0.48164960741996765
1614,0.43667441606521606
1615,0.46186894178390503
1616,0.4652666449546814
1617,0.4686313569545746
1618,0.4420149326324463
1619,0.4556858241558075
1620,0.4775483310222626
1621,0.4497584104537964
1622,0.45711031556129456
1623,0.46644410490989685
1624,0.44219252467155457
1625,0.47671493887901306
1626,0.4679759740829468
1627,0.44330671429634094
1628,0.47453320026397705
1629,0.47134658694267273
1630,0.4432658553123474
1631,0.4496424198150635
1632,0.40956640243530273
1633,0.4398628771305084
1634,0.4327736794948578
1635,0.4244900643825531
1636,0.44180577993392944
1637,0.4761580526828766
1638,0.4165743589401245
1639,0.4543416500091553
1640,0.4686238169670105
1641,0.475046306848526
1642,0.41585585474967957
1643,0.5227628350257874
1644,0.45196014642715454
1645,0.4560217261314392
1646,0.40849030017852783
1647,0.4396761357784271
1648,0.43719786405563354
1649,0.41921132802963257
1650,0.49895456433296204
1651,0.43966537714004517
1652,0.4281543493270874
1653,0.479708731174469
1654,0.4626827836036682
1655,0.4061214029788971
1656,0.45433309674263
1657,0.4333949089050293
1658,0.441234290599823
1659,0.4466060996055603
1660,0.4589380919933319
1661,0.48998627066612244
1662,0.44010424613952637
1663,0.41314664483070374
1664,0.4743000864982605
1665,0.45304057002067566
1666,0.4636072516441345
1667,0.4531380832195282
1668,0.4538227617740631
1669,0.4636017680168152
1670,0.4542030990123749
1671,0.43838274478912354
1672,0.49538034200668335
1673,0.433022677898407
1674,0.44463083148002625
1675,0.4730943441390991
1676,0.4440852105617523
1677,0.42451703548431396
1678,0.4812491536140442
1679,0.4416515827178955
1680,0.4514634609222412
1681,0.43322041630744934
1682,0.48465508222579956
1683,0.42442622780799866
1684,0.4654606282711029
1685,0.38946813344955444
1686,0.4485965371131897
1687,0.5106043219566345
1688,0.44889602065086365
1689,0.4459403157234192
1690,0.48593586683273315
1691,0.49181580543518066
1692,0.483091801404953
1693,0.5127438902854919
1694,0.48459258675575256
1695,0.47393715381622314
1696,0.48392021656036377
1697,0.44100627303123474
1698,0.44517457485198975
1699,0.4751500189304352
1700,0.49791109561920166
1701,0.4617437720298767
1702,0.4329233169555664
1703,0.449910968542099
1704,0.427254319190979
1705,0.4681532084941864
1706,0.4739193618297577
1707,0.4828029274940491
1708,0.4694563150405884
1709,0.4478079080581665
1710,0.39658164978027344
1711,0.4563891589641571
1712,0.4775090515613556
1713,0.4976692795753479
1714,0.44270816445350647
1715,0.45357125997543335
1716,0.43574267625808716
1717,0.46435415744781494
1718,0.4801754653453827
1719,0.43901631236076355
1720,0.47834068536758423
1721,0.42413440346717834
1722,0.4448784291744232
1723,0.45319652557373047
1724,0.465701162815094
1725,0.46786707639694214
1726,0.46750783920288086
1727,0.48812559247016907
1728,0.4841693043708801
1729,0.4670373797416687
1730,0.44333595037460327
1731,0.48369622230529785
1732,0.4534834325313568
1733,0.45261114835739136
1734,0.4585830867290497
1735,0.42011451721191406
1736,0.4420251250267029
1737,0.46036478877067566
1738,0.4425431489944458
1739,0.4565163850784302
1740,0.4543338119983673
1741,0.4734361171722412
1742,0.4873470962047577
1743,0.430354505777359
1744,0.4363921880722046
1745,0.46537479758262634
1746,0.44862109422683716
1747,0.48236650228500366
1748,0.4380272328853607
1749,0.4222234785556793
1750,0.4009562134742737
1751,0.4627397954463959
1752,0.5112695693969727
1753,0.46850326657295227
1754,0.46032437682151794
1755,0.48956653475761414
1756,0.4966733455657959
1757,0.48526841402053833
1758,0.4661688506603241
1759,0.4648447036743164
1760,0.45040860772132874
1761,0.4542088508605957
1762,0.46281468868255615
1763,0.4327014088630676
1764,0.4477997124195099
1765,0.4381546378135681
1766,0.44164180755615234
1767,0.428855299949646
1768,0.4918673038482666
1769,0.45875492691993713
1770,0.42053812742233276
1771,0.46468305587768555
1772,0.4368347227573395
1773,0.4515480697154999
1774,0.4614813029766083
1775,0.4602896571159363
1776,0.4897216260433197
1777,0.45251524448394775
1778,0.4339313805103302
1779,0.45999789237976074
1780,0.46767908334732056
1781,0.4534110724925995
1782,0.4701663851737976
1783,0.4173969328403473
1784,0.49044185876846313
1785,0.4278205633163452
1786,0.4711403250694275
1787,0.48855769634246826
1788,0.46941259503364563
1789,0.450585275888443
1790,0.48626217246055603
1791,0.47300267219543457
1792,0.44167399406433105
1793,0.4660796523094177
1794,0.4546371400356293
1795,0.43653905391693115
1796,0.4683484733104706
1797,0.44021788239479065
1798,0.4520440101623535
1799,0.4822918474674225
1800,0.4932074248790741
1801,0.43424105644226074
1802,0.4634517729282379
1803,0.42961862683296204
1804,0.47314348816871643
1805,0.45192790031433105
1806,0.4444364905357361
1807,0.45160236954689026
1808,0.4374646246433258
1809,0.48689723014831543
1810,0.4393858015537262
1811,0.4435507357120514
1812,0.4692220985889435
1813,0.4293694496154785
1814,0.46035337448120117
1815,0.4512549340724945
1816,0.4094937741756439
1817,0.4624529480934143
1818,0.4924786686897278
1819,0.4623711407184601
1820,0.4709790050983429
1821,0.4601535201072693
1822,0.45720505714416504
1823,0.4797557592391968
1824,0.44738078117370605
1825,0.42731034755706787
1826,0.4350293278694153
1827,0.45146000385284424
1828,0.4562011659145355
1829,0.41905075311660767
1830,0.4690896272659302
1831,0.48341429233551025
1832,0.46941062808036804
1833,0.4528788924217224
1834,0.4672299921512604
1835,0.43560153245925903
1836,0.45116105675697327
1837,0.46583616733551025
1838,0.43548083305358887
1839,0.44983550906181335
1840,0.4311755299568176
1841,0.44199037551879883
1842,0.4238746762275696
1843,0.4301770031452179
1844,0.4657756984233856
1845,0.43599656224250793
1846,0.45324814319610596
1847,0.4442681074142456
1848,0.4547101855278015
1849,0.4215632677078247
1850,0.4662850499153137
1851,0.4342525601387024
1852,0.49214744567871094
1853,0.44953224062919617
1854,0.5019605159759521
1855,0.4777229130268097
1856,0.45190486311912537
1857,0.43921583890914917
1858,0.4244593381881714
1859,0.4686615765094757
1860,0.4604814946651459
1861,0.45272547006607056
1862,0.46741440892219543
1863,0.4639570415019989
1864,0.40731456875801086
1865,0.41969695687294006
1866,0.4722471833229065
1867,0.4845658242702484
1868,0.46645671129226685
1869,0.5108235478401184
1870,0.44167473912239075
1871,0.45378854870796204
1872,0.46127864718437195
1873,0.4491039514541626
1874,0.44168663024902344
1875,0.431086003780365
1876,0.45129385590553284
1877,0.4368656277656555
1878,0.43205884099006653
1879,0.43424907326698303
1880,0.428033709526062
1881,0.43575653433799744
1882,0.45741206407546997
1883,0.4331248998641968
1884,0.45683354139328003
1885,0.44075292348861694
1886,0.4744657278060913
1887,0.4388624429702759
1888,0.49132904410362244
1889,0.44330447912216187
1890,0.47246453166007996
