,Lung Opacity
1257,0.5607045888900757
1258,0.4433879256248474
1259,0.4667515456676483
1260,0.6021627187728882
1261,0.5009890794754028
1262,0.3983563184738159
1263,0.4576035141944885
1264,0.533110499382019
1265,0.49137040972709656
1266,0.4440155029296875
1267,0.5267940759658813
1268,0.42571723461151123
1269,0.5634730458259583
1270,0.5610971450805664
1271,0.5973749756813049
1272,0.5151737928390503
1273,0.5405873656272888
1274,0.5120279788970947
1275,0.5812979340553284
1276,0.5465198755264282
1277,0.4598861336708069
1278,0.5610448718070984
1279,0.46719688177108765
1280,0.5254037380218506
1281,0.6306387186050415
1282,0.47889596223831177
1283,0.6275316476821899
1284,0.5048678517341614
1285,0.4158233106136322
1286,0.5431233644485474
1287,0.5252653956413269
1288,0.45631855726242065
1289,0.4752766489982605
1290,0.4766097962856293
1291,0.55571049451828
1292,0.5580592155456543
1293,0.5034996271133423
1294,0.5211339592933655
1295,0.4918622374534607
1296,0.47023823857307434
1297,0.4049307107925415
1298,0.5045360326766968
1299,0.5072799921035767
1300,0.5491126179695129
1301,0.5065767765045166
1302,0.5511878728866577
1303,0.4724551737308502
1304,0.5172852277755737
1305,0.5020296573638916
1306,0.6113213896751404
1307,0.5944275259971619
1308,0.5842164754867554
1309,0.5340865254402161
1310,0.547410786151886
1311,0.43960464000701904
1312,0.576205313205719
1313,0.5933648943901062
1314,0.5849370360374451
1315,0.6422199010848999
1316,0.6146716475486755
1317,0.5152998566627502
1318,0.46831759810447693
1319,0.6133047342300415
1320,0.4315321147441864
1321,0.3712216913700104
1322,0.6093641519546509
1323,0.4322434663772583
1324,0.50927734375
1325,0.48799949884414673
1326,0.4166202247142792
1327,0.5944154262542725
1328,0.40439048409461975
1329,0.47339025139808655
1330,0.48446425795555115
1331,0.4854883849620819
1332,0.5269452929496765
1333,0.6186457872390747
1334,0.5250850319862366
1335,0.43302398920059204
1336,0.5188068747520447
1337,0.5509455800056458
1338,0.5679944157600403
1339,0.4627515375614166
1340,0.38401317596435547
1341,0.4278516471385956
1342,0.4696909487247467
1343,0.5138851404190063
1344,0.48686420917510986
1345,0.4473327696323395
1346,0.5299705266952515
1347,0.5726624727249146
1348,0.5727502107620239
1349,0.5711711645126343
1350,0.6253089904785156
1351,0.5758265852928162
1352,0.44633257389068604
1353,0.5177001953125
1354,0.5038042068481445
1355,0.5091593861579895
1356,0.5303076505661011
1357,0.5022729635238647
1358,0.46541497111320496
1359,0.5096192955970764
1360,0.5227375626564026
1361,0.5432463884353638
1362,0.5441839694976807
1363,0.5700741410255432
1364,0.4936610758304596
1365,0.46311140060424805
1366,0.5082929134368896
1367,0.6002557873725891
1368,0.49134883284568787
1369,0.4649079740047455
1370,0.46972888708114624
1371,0.5811774134635925
1372,0.6070271730422974
1373,0.5726253390312195
1374,0.4128246605396271
1375,0.40827906131744385
1376,0.5035909414291382
1377,0.3203761875629425
1378,0.5901399254798889
1379,0.43005821108818054
1380,0.4777676463127136
1381,0.5832854509353638
1382,0.5527920126914978
1383,0.4783147871494293
1384,0.5679321885108948
1385,0.47883161902427673
1386,0.46627095341682434
1387,0.49719661474227905
1388,0.6245673894882202
1389,0.3913572430610657
1390,0.4053092300891876
1391,0.37926173210144043
1392,0.4360724091529846
1393,0.525273323059082
1394,0.4735735356807709
1395,0.5160903334617615
1396,0.487581342458725
1397,0.4719201922416687
1398,0.6057883501052856
1399,0.5132034420967102
1400,0.5002359747886658
1401,0.4919402301311493
1402,0.45255962014198303
1403,0.4198686480522156
1404,0.49501094222068787
1405,0.5697596073150635
1406,0.5680902600288391
1407,0.5826830267906189
1408,0.5066311359405518
1409,0.5116675496101379
1410,0.5012906193733215
1411,0.5721485018730164
1412,0.5806533098220825
1413,0.5257730484008789
1414,0.5292724370956421
1415,0.5495456457138062
1416,0.5257816314697266
1417,0.5815709829330444
1418,0.5585765242576599
1419,0.44151559472084045
1420,0.6110082864761353
1421,0.4581371247768402
1422,0.551850438117981
1423,0.49353066086769104
1424,0.4500665068626404
1425,0.43586069345474243
1426,0.4681788682937622
1427,0.6680129766464233
1428,0.5251027345657349
1429,0.34870633482933044
1430,0.5088484287261963
1431,0.4416908323764801
1432,0.4500129222869873
1433,0.45001181960105896
1434,0.4136222302913666
1435,0.6484551429748535
1436,0.42562538385391235
1437,0.5709709525108337
1438,0.4621562957763672
1439,0.5047531723976135
1440,0.45466163754463196
1441,0.5483956933021545
1442,0.4917488694190979
1443,0.5042580366134644
1444,0.41165512800216675
1445,0.5253134369850159
1446,0.531545102596283
1447,0.5001589059829712
1448,0.5153365731239319
1449,0.5099785327911377
1450,0.4564828872680664
1451,0.5410775542259216
1452,0.4262055456638336
1453,0.5310351252555847
1454,0.4684043824672699
1455,0.49314039945602417
1456,0.47515732049942017
1457,0.5215672254562378
1458,0.4124549329280853
1459,0.4224529266357422
1460,0.42754167318344116
1461,0.40956977009773254
1462,0.5694818496704102
1463,0.44912800192832947
1464,0.5513511300086975
1465,0.6304900646209717
1466,0.48242318630218506
1467,0.5280006527900696
1468,0.4056800305843353
1469,0.4218671917915344
1470,0.5101298689842224
1471,0.45399758219718933
1472,0.42812615633010864
1473,0.4337577521800995
1474,0.4134269058704376
1475,0.4766930639743805
1476,0.4545004665851593
1477,0.5105965733528137
1478,0.566886842250824
1479,0.5974490642547607
1480,0.5929815769195557
1481,0.5552269220352173
1482,0.5922415256500244
1483,0.5631577372550964
1484,0.6067442297935486
1485,0.5530369281768799
1486,0.6534615755081177
1487,0.5455922484397888
1488,0.5321953296661377
1489,0.5670216083526611
1490,0.4744078814983368
1491,0.5846511721611023
1492,0.553486704826355
1493,0.7174777388572693
1494,0.6057376265525818
1495,0.5569693446159363
1496,0.523525595664978
1497,0.606029212474823
1498,0.5865219235420227
1499,0.5669387578964233
1500,0.5941774249076843
1501,0.6055272221565247
1502,0.5089507102966309
1503,0.5679929256439209
1504,0.5651666522026062
1505,0.4296741187572479
1506,0.47325801849365234
1507,0.44037318229675293
1508,0.5830544829368591
1509,0.501831591129303
1510,0.48654499650001526
1511,0.4806895852088928
1512,0.4576251804828644
1513,0.4898749589920044
1514,0.49343952536582947
1515,0.5361376404762268
1516,0.5078999400138855
1517,0.39221999049186707
1518,0.5860559344291687
1519,0.41138574481010437
1520,0.45688191056251526
1521,0.48354849219322205
1522,0.5219029784202576
1523,0.4088986814022064
1524,0.5262523293495178
1525,0.5775613784790039
1526,0.5038140416145325
1527,0.6717279553413391
1528,0.528714120388031
1529,0.5683843493461609
1530,0.43397292494773865
1531,0.5767382979393005
1532,0.5038191080093384
1533,0.591758131980896
1534,0.5181456804275513
1535,0.47758376598358154
1536,0.49012672901153564
1537,0.6140226721763611
1538,0.566784143447876
1539,0.605751097202301
1540,0.5606995224952698
1541,0.479085773229599
1542,0.5895676612854004
1543,0.6237623691558838
1544,0.49931031465530396
1545,0.5157236456871033
1546,0.4957851767539978
1547,0.4663892686367035
1548,0.562370777130127
1549,0.5182257890701294
1550,0.5649520754814148
1551,0.4972160756587982
1552,0.47833505272865295
1553,0.5669018626213074
1554,0.5500337481498718
1555,0.5018429160118103
1556,0.5308393836021423
1557,0.40250205993652344
1558,0.5176108479499817
1559,0.6089032888412476
1560,0.4758857786655426
1561,0.5463932156562805
1562,0.5331761837005615
1563,0.5226233005523682
1564,0.42767074704170227
1565,0.4489606022834778
1566,0.5245833992958069
1567,0.46064263582229614
1568,0.44391947984695435
1569,0.46324488520622253
1570,0.4917064309120178
1571,0.5327264666557312
1572,0.48137587308883667
1573,0.6216710805892944
1574,0.4054623544216156
1575,0.37313932180404663
1576,0.3591552972793579
1577,0.5055902600288391
1578,0.4332847595214844
1579,0.563416600227356
1580,0.467865526676178
1581,0.43175360560417175
1582,0.5678179264068604
1583,0.49570661783218384
1584,0.47668758034706116
1585,0.5240617394447327
1586,0.4763716757297516
1587,0.6325109601020813
1588,0.4894503951072693
1589,0.5734241604804993
1590,0.5309078693389893
1591,0.5050951838493347
1592,0.5695182681083679
1593,0.44124558568000793
1594,0.4535505473613739
1595,0.5746287703514099
1596,0.6188559532165527
1597,0.5758976936340332
1598,0.6303260326385498
1599,0.5023190379142761
1600,0.5297198295593262
1601,0.5754268169403076
1602,0.47879287600517273
1603,0.5546573400497437
1604,0.4896847903728485
1605,0.6601287126541138
1606,0.4361148774623871
1607,0.6154811382293701
1608,0.4912146329879761
1609,0.48178425431251526
1610,0.5006992220878601
1611,0.4503609240055084
1612,0.5553181171417236
1613,0.49575507640838623
1614,0.48630496859550476
1615,0.5188791751861572
1616,0.4801694452762604
1617,0.5119128227233887
1618,0.5938026309013367
1619,0.4555375874042511
1620,0.5875455737113953
1621,0.5780465602874756
1622,0.5318031311035156
1623,0.545584499835968
1624,0.5900418162345886
1625,0.5295857787132263
1626,0.5610060095787048
1627,0.5540233254432678
1628,0.5091171860694885
1629,0.571114718914032
1630,0.5223685503005981
1631,0.5886818766593933
1632,0.5166561007499695
1633,0.48892855644226074
1634,0.6913569569587708
1635,0.49072787165641785
1636,0.5992422699928284
1637,0.4739052355289459
1638,0.579184889793396
1639,0.605828046798706
1640,0.6050856709480286
1641,0.534701943397522
1642,0.5401561856269836
1643,0.6752079725265503
1644,0.5648396015167236
1645,0.6135116815567017
1646,0.5943652391433716
1647,0.498414546251297
1648,0.5220001935958862
1649,0.6649850606918335
1650,0.5933207869529724
1651,0.5332236886024475
1652,0.5833196043968201
1653,0.5231086015701294
1654,0.5591261386871338
1655,0.6050592660903931
1656,0.6025339365005493
1657,0.5714200139045715
1658,0.5097830295562744
1659,0.5303836464881897
1660,0.48163333535194397
1661,0.555938720703125
1662,0.4228294789791107
1663,0.3835567533969879
1664,0.5161792039871216
1665,0.5091391205787659
1666,0.45093443989753723
1667,0.4895910620689392
1668,0.44177716970443726
1669,0.4958990216255188
1670,0.5642485022544861
1671,0.5175722241401672
1672,0.5176393985748291
1673,0.5808918476104736
1674,0.6811290383338928
1675,0.5214813947677612
1676,0.5263508558273315
1677,0.5514427423477173
1678,0.573787271976471
1679,0.488289475440979
1680,0.5926342606544495
1681,0.5477182865142822
1682,0.5403557419776917
1683,0.3439025282859802
1684,0.6231030225753784
1685,0.3955004811286926
1686,0.5288451313972473
1687,0.3360269367694855
1688,0.45917725563049316
1689,0.5299726128578186
1690,0.4922635555267334
1691,0.48117387294769287
1692,0.5191887021064758
1693,0.548106849193573
1694,0.43590861558914185
1695,0.6016959547996521
1696,0.4197220206260681
1697,0.5275298953056335
1698,0.44494545459747314
1699,0.4422951936721802
1700,0.48023101687431335
1701,0.5052487850189209
1702,0.48053911328315735
1703,0.5240098237991333
1704,0.5150464773178101
1705,0.46930283308029175
1706,0.4641851484775543
1707,0.5516161918640137
1708,0.3956179618835449
1709,0.41481804847717285
1710,0.5078030228614807
1711,0.5205898880958557
1712,0.5348091125488281
1713,0.48407381772994995
1714,0.5174873471260071
1715,0.5112160444259644
1716,0.4485403895378113
1717,0.529848575592041
1718,0.5008050799369812
1719,0.5076720714569092
1720,0.4635356366634369
1721,0.5952455401420593
1722,0.5182076692581177
1723,0.5212250351905823
1724,0.47433239221572876
1725,0.46405336260795593
1726,0.521066427230835
1727,0.43945837020874023
1728,0.43782666325569153
1729,0.4525547921657562
1730,0.5535433888435364
1731,0.6595314741134644
1732,0.5016780495643616
1733,0.4886097311973572
1734,0.5041379928588867
1735,0.45241662859916687
1736,0.38447022438049316
1737,0.4968433678150177
1738,0.45120343565940857
1739,0.45422637462615967
1740,0.39278194308280945
1741,0.43459200859069824
1742,0.4893108904361725
1743,0.4412550926208496
1744,0.6092119812965393
1745,0.5505122542381287
1746,0.5260782241821289
1747,0.57244473695755
1748,0.5355860590934753
1749,0.46478939056396484
1750,0.5362462401390076
1751,0.42704489827156067
1752,0.47987300157546997
1753,0.48068273067474365
1754,0.5429971218109131
1755,0.5907375812530518
1756,0.5965504050254822
1757,0.6598981022834778
1758,0.5414010882377625
1759,0.5475781559944153
1760,0.6666056513786316
1761,0.5257664918899536
1762,0.5707571506500244
1763,0.5475744009017944
1764,0.5591214299201965
1765,0.5238656401634216
1766,0.5715884566307068
1767,0.6127825379371643
1768,0.47300609946250916
1769,0.5126983523368835
1770,0.45383942127227783
1771,0.45050758123397827
1772,0.3778139054775238
1773,0.45375630259513855
1774,0.5597162842750549
1775,0.4498428404331207
1776,0.505010187625885
1777,0.5004763007164001
1778,0.431396484375
1779,0.38606518507003784
1780,0.5161518454551697
1781,0.5405495762825012
1782,0.4946989417076111
1783,0.35057511925697327
1784,0.4363872706890106
1785,0.5147418975830078
1786,0.5652940273284912
1787,0.45695361495018005
1788,0.6643327474594116
1789,0.5014549493789673
1790,0.4780365228652954
1791,0.546173095703125
1792,0.5188151001930237
1793,0.5266007781028748
1794,0.5178007483482361
1795,0.3714407682418823
1796,0.4282775819301605
1797,0.424766480922699
1798,0.5043715238571167
1799,0.4596845209598541
1800,0.4235679805278778
1801,0.4466504454612732
1802,0.47131502628326416
1803,0.4546784460544586
1804,0.5693514943122864
1805,0.46851837635040283
1806,0.4718593955039978
1807,0.6605436205863953
1808,0.512969434261322
1809,0.5027381777763367
1810,0.5908347368240356
1811,0.5387548208236694
1812,0.5443138480186462
1813,0.5500038862228394
1814,0.4853651225566864
1815,0.4537746012210846
1816,0.509163498878479
1817,0.5742184519767761
1818,0.49298858642578125
1819,0.44429558515548706
1820,0.3708624839782715
1821,0.3648487329483032
1822,0.4327039420604706
1823,0.40737783908843994
1824,0.4667458236217499
1825,0.4665149748325348
1826,0.5737506747245789
1827,0.4438592493534088
1828,0.5165667533874512
1829,0.40743011236190796
1830,0.3804728090763092
1831,0.5500823259353638
1832,0.4540528357028961
1833,0.45193052291870117
1834,0.36046847701072693
1835,0.41946789622306824
1836,0.4361944794654846
1837,0.39238685369491577
1838,0.4752538204193115
1839,0.4923925995826721
1840,0.4458816945552826
1841,0.4801991879940033
1842,0.498718798160553
1843,0.4844399094581604
1844,0.46873924136161804
1845,0.4441535770893097
1846,0.569637656211853
1847,0.4601280987262726
1848,0.4422914683818817
1849,0.3964342772960663
1850,0.4654715359210968
1851,0.5574209690093994
1852,0.5015020370483398
1853,0.5041904449462891
1854,0.5157340168952942
1855,0.49488893151283264
1856,0.4523152709007263
1857,0.45222458243370056
1858,0.4093882739543915
1859,0.49594664573669434
1860,0.44064202904701233
1861,0.6242230534553528
1862,0.49525749683380127
1863,0.6688008308410645
1864,0.47472772002220154
1865,0.4792895019054413
1866,0.5176816582679749
1867,0.46962499618530273
1868,0.5106091499328613
1869,0.5308158993721008
1870,0.5558304786682129
1871,0.46077924966812134
1872,0.5356741547584534
1873,0.5198861956596375
1874,0.6112033128738403
1875,0.49667826294898987
1876,0.5091570615768433
1877,0.4698520600795746
1878,0.38350382447242737
1879,0.468595951795578
1880,0.5824055075645447
1881,0.5028722286224365
1882,0.5144162774085999
1883,0.495678186416626
1884,0.4609031081199646
1885,0.49306803941726685
1886,0.475075900554657
1887,0.5252295136451721
1888,0.4407362937927246
1889,0.5383208990097046
1890,0.5262942910194397
1891,0.49978122115135193
1892,0.47597476840019226
1893,0.4733301103115082
1894,0.4996161460876465
1895,0.5326834321022034
1896,0.5927172899246216
1897,0.5404166579246521
1898,0.5402448177337646
1899,0.5804293751716614
1900,0.6627294421195984
1901,0.55235755443573
1902,0.5085887312889099
1903,0.6204416155815125
1904,0.5651060342788696
1905,0.5787667036056519
1906,0.5037820935249329
1907,0.6281792521476746
1908,0.5345633029937744
1909,0.5320637822151184
1910,0.5204436182975769
1911,0.4893437325954437
1912,0.5396336913108826
