,Fracture
1261,0.655970573425293
1262,0.6530663371086121
1263,0.6574026942253113
1264,0.6599053144454956
1265,0.6491196155548096
1266,0.6570698618888855
1267,0.6358515024185181
1268,0.6467301249504089
1269,0.6270773410797119
1270,0.6398212909698486
1271,0.6633673310279846
1272,0.6620190739631653
1273,0.6649874448776245
1274,0.6636770367622375
1275,0.6479201316833496
1276,0.6399284601211548
1277,0.6625393629074097
1278,0.6418945789337158
1279,0.6591668128967285
1280,0.6599497199058533
1281,0.6286807060241699
1282,0.6203880310058594
1283,0.6542373895645142
1284,0.6526880860328674
1285,0.6287569999694824
1286,0.6510873436927795
1287,0.6628020405769348
1288,0.6599296927452087
1289,0.6410128474235535
1290,0.6631463170051575
1291,0.6557503342628479
1292,0.6246849298477173
1293,0.6511101126670837
1294,0.6467165350914001
1295,0.6612396836280823
1296,0.6506619453430176
1297,0.6520442366600037
1298,0.6439262628555298
1299,0.6477867364883423
1300,0.6499172449111938
1301,0.6579858660697937
1302,0.6885814070701599
1303,0.6533180475234985
1304,0.6562449932098389
1305,0.6593647599220276
1306,0.6671885251998901
1307,0.6651722192764282
1308,0.6609218716621399
1309,0.6596425175666809
1310,0.6155961155891418
1311,0.6359328031539917
1312,0.6427975296974182
1313,0.6598269939422607
1314,0.6508145928382874
1315,0.6389588117599487
1316,0.6653207540512085
1317,0.6710926294326782
1318,0.6624437570571899
1319,0.6283338665962219
1320,0.64320969581604
1321,0.669367790222168
1322,0.6687620878219604
1323,0.6829875707626343
1324,0.6448854207992554
1325,0.6814888119697571
1326,0.6468981504440308
1327,0.6437487006187439
1328,0.6482018232345581
1329,0.6613723635673523
1330,0.6441253423690796
1331,0.6447644829750061
1332,0.6681656837463379
1333,0.6595601439476013
1334,0.6487897038459778
1335,0.6312711834907532
1336,0.6676595211029053
1337,0.6003673076629639
1338,0.6483631134033203
1339,0.6439115405082703
1340,0.664955198764801
1341,0.6594703793525696
1342,0.6588384509086609
1343,0.6604080200195312
1344,0.6724258661270142
1345,0.6604679822921753
1346,0.6450706124305725
1347,0.6573017239570618
1348,0.6609742641448975
1349,0.6626729965209961
1350,0.662868857383728
1351,0.6541131734848022
1352,0.6520602703094482
1353,0.657394528388977
1354,0.6515871286392212
1355,0.6719130873680115
1356,0.6510109305381775
1357,0.6589108109474182
1358,0.6745105385780334
1359,0.6559893488883972
1360,0.6481922268867493
1361,0.6437429189682007
1362,0.6640819907188416
1363,0.6210032105445862
1364,0.6602460145950317
1365,0.627776026725769
1366,0.6439775228500366
1367,0.6331965923309326
1368,0.6436417698860168
1369,0.6374568939208984
1370,0.646376371383667
1371,0.6493707299232483
1372,0.6489232778549194
1373,0.6483250856399536
1374,0.651290237903595
1375,0.6472554802894592
1376,0.6670743227005005
1377,0.6382654309272766
1378,0.6523755788803101
1379,0.6781626343727112
1380,0.6330518126487732
1381,0.648547887802124
1382,0.618033230304718
1383,0.6708158850669861
1384,0.6310642957687378
1385,0.6534203290939331
1386,0.6658797860145569
1387,0.6438922882080078
1388,0.6606504917144775
1389,0.6481733918190002
1390,0.630488932132721
1391,0.6396982669830322
1392,0.6716622710227966
1393,0.6439532041549683
1394,0.6427868604660034
1395,0.6599887609481812
1396,0.6548011898994446
1397,0.6385852694511414
1398,0.633650541305542
1399,0.6621649861335754
1400,0.6494810581207275
1401,0.649017870426178
1402,0.6662989854812622
1403,0.643056333065033
1404,0.656671941280365
1405,0.6453956365585327
1406,0.6536734104156494
1407,0.667167067527771
1408,0.6449286937713623
1409,0.6682562232017517
1410,0.6444909572601318
1411,0.6362821459770203
1412,0.6555585265159607
1413,0.6583824157714844
1414,0.6652570366859436
1415,0.6492086052894592
1416,0.664243757724762
1417,0.6495513319969177
1418,0.6485147476196289
1419,0.6473778486251831
1420,0.6699008345603943
1421,0.6490519642829895
1422,0.6356930732727051
1423,0.6450398564338684
1424,0.6763752102851868
1425,0.6478261947631836
1426,0.6492419242858887
1427,0.6334912776947021
1428,0.6473730206489563
1429,0.656055748462677
1430,0.6694260239601135
1431,0.6390215158462524
1432,0.6686041951179504
1433,0.6487073302268982
1434,0.6557175517082214
1435,0.6620556712150574
1436,0.6661450862884521
1437,0.6443783640861511
1438,0.6125635504722595
1439,0.6518226265907288
1440,0.6668481826782227
1441,0.6420608162879944
1442,0.6420066356658936
1443,0.6466459631919861
1444,0.6295657753944397
1445,0.6578242778778076
1446,0.6571164727210999
1447,0.6727221012115479
1448,0.6556296348571777
1449,0.6260531544685364
1450,0.6496464610099792
1451,0.6565197706222534
1452,0.6310074925422668
1453,0.6379967927932739
1454,0.6563186645507812
1455,0.657538115978241
1456,0.6186497807502747
1457,0.6537395715713501
1458,0.6645570993423462
1459,0.6537368297576904
1460,0.66566002368927
1461,0.6480138301849365
1462,0.6531248688697815
1463,0.6469271779060364
1464,0.6465353965759277
1465,0.6624612212181091
1466,0.6479208469390869
1467,0.6501888632774353
1468,0.6275027990341187
1469,0.6638495326042175
1470,0.6480106711387634
1471,0.6674609184265137
1472,0.676673412322998
1473,0.6510350108146667
1474,0.6502889394760132
1475,0.6625072360038757
1476,0.6425364017486572
1477,0.6779292225837708
1478,0.6313509345054626
1479,0.6718339323997498
1480,0.6684737205505371
1481,0.6459743976593018
1482,0.6457837224006653
1483,0.6476014256477356
1484,0.6339177489280701
1485,0.6543182730674744
1486,0.6681730151176453
1487,0.6631178855895996
1488,0.6129025816917419
1489,0.6629654169082642
1490,0.6571932435035706
1491,0.6711689829826355
1492,0.6411005258560181
1493,0.6524242758750916
1494,0.6610396504402161
1495,0.6583473682403564
1496,0.6585285663604736
1497,0.6510964632034302
1498,0.6629542708396912
1499,0.6487926244735718
1500,0.6631969213485718
1501,0.6464863419532776
1502,0.6408281922340393
1503,0.6381313800811768
1504,0.6700192093849182
1505,0.6464456915855408
1506,0.6536686420440674
1507,0.6471803784370422
1508,0.6691083908081055
1509,0.6607800126075745
1510,0.6499683856964111
1511,0.6612482070922852
1512,0.6644789576530457
1513,0.6405720114707947
1514,0.6487466096878052
1515,0.6516754627227783
1516,0.6230372190475464
1517,0.6709250807762146
1518,0.6596552729606628
1519,0.6562880277633667
1520,0.6419023275375366
1521,0.6630899310112
1522,0.6435160040855408
1523,0.6432794332504272
1524,0.6568294763565063
1525,0.6540516018867493
1526,0.6567969918251038
1527,0.6355715990066528
1528,0.6560492515563965
1529,0.6584615111351013
1530,0.6581672430038452
1531,0.6515739560127258
1532,0.6483913660049438
1533,0.6403689384460449
1534,0.6336658596992493
1535,0.6514554619789124
1536,0.6432179808616638
1537,0.6624942421913147
1538,0.6303927302360535
1539,0.6450115442276001
1540,0.653392493724823
1541,0.6208440065383911
1542,0.6554038524627686
1543,0.6412920355796814
1544,0.66570645570755
1545,0.623701810836792
1546,0.6229739189147949
1547,0.650333046913147
1548,0.6617192029953003
1549,0.6364270448684692
1550,0.6519606113433838
1551,0.6577549576759338
1552,0.6622121334075928
1553,0.6374348998069763
1554,0.6559514999389648
1555,0.6513592004776001
1556,0.6594975590705872
1557,0.6709218621253967
1558,0.6483147144317627
1559,0.6454070210456848
1560,0.6497588753700256
1561,0.6446090936660767
1562,0.6434460878372192
1563,0.6146711111068726
1564,0.6586378812789917
1565,0.647659420967102
1566,0.6515220403671265
1567,0.6358140707015991
1568,0.6614662408828735
1569,0.6740534901618958
1570,0.6639180779457092
1571,0.6496573090553284
1572,0.6405221223831177
1573,0.6738629341125488
1574,0.6458118557929993
1575,0.6351892948150635
1576,0.6138070225715637
1577,0.6555461287498474
1578,0.6474965214729309
1579,0.6618930101394653
1580,0.6450177431106567
1581,0.6452947854995728
1582,0.6295722126960754
1583,0.6422231197357178
1584,0.6457645297050476
1585,0.6595853567123413
1586,0.6483111381530762
1587,0.6388817429542542
1588,0.6411760449409485
1589,0.6474214196205139
1590,0.6797557473182678
1591,0.6475500464439392
1592,0.6440207958221436
1593,0.6497654914855957
1594,0.6679601669311523
1595,0.6538988351821899
1596,0.6457417011260986
1597,0.6390693187713623
1598,0.6510597467422485
1599,0.6600527167320251
1600,0.6500406265258789
1601,0.6641883850097656
1602,0.6496806740760803
1603,0.6313216686248779
1604,0.6509925723075867
1605,0.6523515582084656
1606,0.6379517316818237
1607,0.663008451461792
1608,0.6561170220375061
1609,0.6770074963569641
1610,0.6562867164611816
1611,0.6551271080970764
1612,0.6597859263420105
1613,0.6620962023735046
1614,0.6634917855262756
1615,0.6484325528144836
1616,0.6577491760253906
1617,0.6557303071022034
1618,0.6741193532943726
1619,0.6716416478157043
1620,0.6359550952911377
1621,0.6389008164405823
1622,0.6626463532447815
1623,0.6400701999664307
1624,0.6323792338371277
1625,0.6511644124984741
1626,0.6547677516937256
1627,0.6556411981582642
1628,0.6698701977729797
1629,0.6233739256858826
1630,0.6639778017997742
1631,0.6471659541130066
1632,0.6492061614990234
1633,0.663078248500824
1634,0.6540863513946533
1635,0.6282542943954468
1636,0.6595339179039001
1637,0.6501096487045288
1638,0.6540186405181885
1639,0.6421644687652588
1640,0.6470663547515869
1641,0.6687911152839661
1642,0.6745814681053162
1643,0.6248744130134583
1644,0.6917366981506348
1645,0.6605604887008667
1646,0.6664215326309204
1647,0.6554516553878784
1648,0.6545315980911255
1649,0.628176748752594
1650,0.6522745490074158
1651,0.6208696961402893
1652,0.6499359607696533
1653,0.6667330861091614
1654,0.6496008038520813
1655,0.657620370388031
1656,0.6291077733039856
1657,0.6614607572555542
1658,0.6647994518280029
1659,0.6642645597457886
1660,0.6602731347084045
1661,0.6659492254257202
1662,0.6366140842437744
1663,0.646889865398407
1664,0.6585443615913391
1665,0.6278392672538757
1666,0.6747541427612305
1667,0.6748834848403931
1668,0.6520119309425354
1669,0.6874743700027466
1670,0.6341196894645691
1671,0.6662211418151855
1672,0.6579487919807434
1673,0.656291127204895
1674,0.6669559478759766
1675,0.6376762390136719
1676,0.6664096117019653
1677,0.6476571559906006
1678,0.679606556892395
1679,0.6533089280128479
1680,0.6412221789360046
1681,0.6567578315734863
1682,0.6542280912399292
1683,0.6433499455451965
1684,0.6468087434768677
1685,0.6470270156860352
1686,0.622447669506073
1687,0.6434468030929565
1688,0.6320794820785522
1689,0.6449160575866699
1690,0.6615903973579407
1691,0.6666287183761597
1692,0.6591061949729919
1693,0.6461842656135559
1694,0.634225070476532
1695,0.6320013999938965
1696,0.6587465405464172
1697,0.6392568945884705
1698,0.6656981706619263
1699,0.6768779158592224
1700,0.6092109680175781
1701,0.6744528412818909
1702,0.6351462006568909
1703,0.6350813508033752
1704,0.6019321084022522
1705,0.6462441682815552
1706,0.6238617897033691
1707,0.6435914635658264
1708,0.678455650806427
1709,0.6341816782951355
1710,0.6450967788696289
1711,0.6722472310066223
1712,0.6488919854164124
1713,0.6474948525428772
1714,0.6339265704154968
1715,0.6703509092330933
1716,0.6317330002784729
1717,0.6653029918670654
1718,0.6771212220191956
1719,0.6369078159332275
1720,0.6693699955940247
1721,0.653385579586029
1722,0.6715930104255676
1723,0.6691122055053711
1724,0.6220782399177551
1725,0.6424857974052429
1726,0.6691179275512695
1727,0.6399790048599243
1728,0.6554338335990906
1729,0.6513097882270813
1730,0.6819406747817993
1731,0.6600314974784851
1732,0.658822238445282
1733,0.6621004939079285
1734,0.6622087359428406
1735,0.6391456127166748
1736,0.6548831462860107
1737,0.6415678858757019
1738,0.6583774089813232
1739,0.6530598998069763
1740,0.6480557322502136
1741,0.6567547917366028
1742,0.6655070781707764
1743,0.6622999310493469
1744,0.636548638343811
1745,0.6453818678855896
1746,0.6307787895202637
1747,0.6710929274559021
1748,0.6600396633148193
1749,0.6283944845199585
1750,0.6268869042396545
1751,0.6494103074073792
1752,0.6611000299453735
1753,0.6632394790649414
1754,0.6643630862236023
1755,0.6608487367630005
1756,0.6266175508499146
1757,0.6540026068687439
1758,0.6392843723297119
1759,0.6532332897186279
1760,0.659950852394104
1761,0.6663122177124023
1762,0.6504821181297302
1763,0.6376444697380066
1764,0.6464225649833679
1765,0.6446692943572998
1766,0.6454324126243591
1767,0.6475240588188171
1768,0.6627504229545593
1769,0.6557472348213196
1770,0.6320177912712097
1771,0.6655274629592896
1772,0.6349166631698608
1773,0.6665995717048645
1774,0.6387888789176941
1775,0.6120533347129822
1776,0.6514199376106262
1777,0.6456924676895142
1778,0.6850005984306335
1779,0.6366477012634277
1780,0.6502712368965149
1781,0.6419610381126404
1782,0.6382130980491638
1783,0.6375120282173157
1784,0.6474828124046326
1785,0.6426874995231628
1786,0.6447878479957581
1787,0.6515372395515442
1788,0.6624246835708618
1789,0.6494074463844299
1790,0.6621319651603699
1791,0.6703631281852722
1792,0.6593538522720337
1793,0.6441774964332581
1794,0.6272953748703003
1795,0.6708827614784241
1796,0.6447293162345886
1797,0.6298866868019104
1798,0.6609617471694946
1799,0.6123970746994019
1800,0.6498144268989563
1801,0.629023551940918
1802,0.6682908535003662
1803,0.6427484750747681
1804,0.6285120248794556
1805,0.6567097306251526
1806,0.6575349569320679
1807,0.6567547917366028
1808,0.6543325185775757
1809,0.6545279622077942
1810,0.6583730578422546
1811,0.6571477651596069
1812,0.6613270044326782
1813,0.6623985767364502
1814,0.6652330160140991
1815,0.6649470925331116
1816,0.644131064414978
1817,0.65810626745224
1818,0.6638306379318237
1819,0.6546604633331299
1820,0.6545729041099548
1821,0.6487025618553162
1822,0.655283510684967
1823,0.6472242474555969
1824,0.6516349911689758
1825,0.6450995802879333
1826,0.6742236614227295
1827,0.6475715637207031
1828,0.6674745678901672
1829,0.6600688695907593
1830,0.6523339748382568
1831,0.6580125093460083
1832,0.651537299156189
1833,0.6546357274055481
1834,0.6527110934257507
1835,0.6429490447044373
1836,0.646192729473114
1837,0.6352428793907166
1838,0.6412566900253296
1839,0.653356671333313
1840,0.6711180806159973
1841,0.6495494842529297
1842,0.6474602818489075
1843,0.6722348928451538
1844,0.578983724117279
1845,0.6593141555786133
1846,0.6090579032897949
1847,0.6443080902099609
1848,0.6576195955276489
1849,0.6619822978973389
1850,0.6559461355209351
1851,0.6708471179008484
1852,0.6538712382316589
1853,0.658897340297699
1854,0.6811997294425964
1855,0.6511533856391907
1856,0.6485260128974915
1857,0.6486098766326904
1858,0.6522250175476074
1859,0.6591760516166687
1860,0.657721996307373
1861,0.6577772498130798
1862,0.6668055057525635
1863,0.6263912916183472
1864,0.6636430025100708
1865,0.6559019088745117
1866,0.6216335892677307
1867,0.6448041796684265
1868,0.64934903383255
1869,0.6703901290893555
1870,0.6663256287574768
1871,0.6513074636459351
1872,0.6526357531547546
1873,0.6322850584983826
1874,0.6425144076347351
1875,0.6626335382461548
1876,0.6537666916847229
1877,0.6431194543838501
1878,0.637870192527771
1879,0.6523658633232117
1880,0.6658262610435486
1881,0.6544472575187683
1882,0.6333418488502502
1883,0.6387096643447876
1884,0.6363248229026794
1885,0.6565086245536804
1886,0.6404316425323486
1887,0.6429895758628845
1888,0.637514591217041
1889,0.6551069021224976
1890,0.610120415687561
1891,0.6507740616798401
1892,0.6536279916763306
1893,0.6635805368423462
1894,0.6054702997207642
1895,0.6602917313575745
1896,0.6621227264404297
1897,0.6598720550537109
1898,0.6706148982048035
1899,0.6533670425415039
1900,0.6322965025901794
1901,0.661613404750824
1902,0.6669822931289673
1903,0.6462700366973877
1904,0.6708587408065796
1905,0.6505537033081055
1906,0.6617351174354553
1907,0.6663050651550293
1908,0.6580665111541748
1909,0.6683804392814636
1910,0.6500986814498901
1911,0.6501107811927795
1912,0.6424791216850281
1913,0.6655974984169006
1914,0.6619054079055786
1915,0.6357951164245605
1916,0.6590619683265686
1917,0.6730038523674011
1918,0.6486870646476746
1919,0.6485365629196167
1920,0.6456780433654785
1921,0.6664289236068726
1922,0.6512385606765747
1923,0.6505140066146851
1924,0.6589574217796326
1925,0.6494337320327759
1926,0.6610741019248962
1927,0.6581470370292664
1928,0.6481756567955017
1929,0.6771525144577026
1930,0.6631209850311279
