,Pleural Effusion
1256,0.371751993894577
1257,0.35411861538887024
1258,0.38088783621788025
1259,0.3916577994823456
1260,0.4748568832874298
1261,0.4351462423801422
1262,0.37226441502571106
1263,0.5189535617828369
1264,0.4002411663532257
1265,0.29339298605918884
1266,0.29169175028800964
1267,0.6202177405357361
1268,0.3054598569869995
1269,0.35937318205833435
1270,0.400589257478714
1271,0.690273642539978
1272,0.5822994112968445
1273,0.5352253913879395
1274,0.4639895558357239
1275,0.6814811825752258
1276,0.5683301091194153
1277,0.3118633031845093
1278,0.39477014541625977
1279,0.536988377571106
1280,0.512663722038269
1281,0.594007134437561
1282,0.4090985357761383
1283,0.42032507061958313
1284,0.4637892544269562
1285,0.33537471294403076
1286,0.6315117478370667
1287,0.41349634528160095
1288,0.27906444668769836
1289,0.5607286095619202
1290,0.3474884033203125
1291,0.34510302543640137
1292,0.48475950956344604
1293,0.33146393299102783
1294,0.37666070461273193
1295,0.36522796750068665
1296,0.37804746627807617
1297,0.3221818804740906
1298,0.5676901340484619
1299,0.6120176911354065
1300,0.4411817491054535
1301,0.4886859953403473
1302,0.5465847253799438
1303,0.4583494961261749
1304,0.46551084518432617
1305,0.3892229199409485
1306,0.5343794822692871
1307,0.3754613995552063
1308,0.6800753474235535
1309,0.5857260227203369
1310,0.5187994241714478
1311,0.45220914483070374
1312,0.49585410952568054
1313,0.5836020112037659
1314,0.731654167175293
1315,0.7929392457008362
1316,0.5861364006996155
1317,0.33799269795417786
1318,0.4247578978538513
1319,0.39241138100624084
1320,0.3221502900123596
1321,0.3212527930736542
1322,0.6689475178718567
1323,0.46452727913856506
1324,0.7184586524963379
1325,0.4996793568134308
1326,0.3312234580516815
1327,0.6995826959609985
1328,0.34640634059906006
1329,0.41647765040397644
1330,0.34747299551963806
1331,0.46790045499801636
1332,0.5403897762298584
1333,0.5333218574523926
1334,0.5995528101921082
1335,0.4951777458190918
1336,0.5006130337715149
1337,0.5370020866394043
1338,0.575160801410675
1339,0.4847055971622467
1340,0.27622559666633606
1341,0.3232322633266449
1342,0.5034726858139038
1343,0.49820438027381897
1344,0.32671284675598145
1345,0.29470279812812805
1346,0.3225887417793274
1347,0.7571871280670166
1348,0.5161848664283752
1349,0.6782337427139282
1350,0.6727281808853149
1351,0.5370533466339111
1352,0.3933630883693695
1353,0.6065025329589844
1354,0.2680424153804779
1355,0.3837667405605316
1356,0.4040641486644745
1357,0.38177067041397095
1358,0.5285171866416931
1359,0.3219204843044281
1360,0.5478842258453369
1361,0.5247746706008911
1362,0.349576473236084
1363,0.33424434065818787
1364,0.35706502199172974
1365,0.31693050265312195
1366,0.3140079379081726
1367,0.5950948596000671
1368,0.7560044527053833
1369,0.6223480701446533
1370,0.7671871185302734
1371,0.5456902384757996
1372,0.7690456509590149
1373,0.45289862155914307
1374,0.30527204275131226
1375,0.3401343822479248
1376,0.43944868445396423
1377,0.34536340832710266
1378,0.32709598541259766
1379,0.3363766372203827
1380,0.36939623951911926
1381,0.4759700894355774
1382,0.4928998351097107
1383,0.3226359784603119
1384,0.35598909854888916
1385,0.23289963603019714
1386,0.2909379303455353
1387,0.4828941822052002
1388,0.6803825497627258
1389,0.340205579996109
1390,0.31033506989479065
1391,0.3568902909755707
1392,0.28369736671447754
1393,0.3127375841140747
1394,0.6167688965797424
1395,0.45753180980682373
1396,0.38726627826690674
1397,0.4939618408679962
1398,0.27252158522605896
1399,0.3660147190093994
1400,0.5227364301681519
1401,0.25692588090896606
1402,0.27762743830680847
1403,0.37317952513694763
1404,0.3696726858615875
1405,0.5785977840423584
1406,0.4354434907436371
1407,0.572852373123169
1408,0.4768866002559662
1409,0.6686317920684814
1410,0.6681383848190308
1411,0.5972455739974976
1412,0.5181542634963989
1413,0.7181134223937988
1414,0.5871118903160095
1415,0.6359280943870544
1416,0.6822360754013062
1417,0.6519843339920044
1418,0.6351385712623596
1419,0.49975550174713135
1420,0.6276552677154541
1421,0.4135606586933136
1422,0.39448076486587524
1423,0.7615172266960144
1424,0.3792000710964203
1425,0.5269626379013062
1426,0.4391717314720154
1427,0.3843024671077728
1428,0.6375850439071655
1429,0.2717583477497101
1430,0.368235319852829
1431,0.28339892625808716
1432,0.4300505816936493
1433,0.4554890990257263
1434,0.3220462501049042
1435,0.6548025012016296
1436,0.3154125511646271
1437,0.4684257209300995
1438,0.3942522704601288
1439,0.41552668809890747
1440,0.5631325244903564
1441,0.5866455435752869
1442,0.552161693572998
1443,0.3737052083015442
1444,0.3207576274871826
1445,0.5918910503387451
1446,0.5097456574440002
1447,0.3768734633922577
1448,0.38132697343826294
1449,0.4452441930770874
1450,0.4773326516151428
1451,0.3702797591686249
1452,0.38125988841056824
1453,0.39362645149230957
1454,0.4316920042037964
1455,0.3455090820789337
1456,0.3809373080730438
1457,0.3296377956867218
1458,0.38797545433044434
1459,0.2639651894569397
1460,0.39518675208091736
1461,0.30564215779304504
1462,0.36172518134117126
1463,0.4801228642463684
1464,0.47603192925453186
1465,0.5452598333358765
1466,0.5674996376037598
1467,0.5449293255805969
1468,0.31691277027130127
1469,0.44170743227005005
1470,0.3081912398338318
1471,0.35212671756744385
1472,0.349338561296463
1473,0.5020813941955566
1474,0.36162158846855164
1475,0.42173925042152405
1476,0.44336792826652527
1477,0.5550804138183594
1478,0.7614571452140808
1479,0.541416347026825
1480,0.7231526374816895
1481,0.7326279282569885
1482,0.5702438950538635
1483,0.8171859383583069
1484,0.6791122555732727
1485,0.7697035670280457
1486,0.7815671563148499
1487,0.6634423136711121
1488,0.7509530782699585
1489,0.7490035891532898
1490,0.6101002097129822
1491,0.6049184799194336
1492,0.5179024934768677
1493,0.5196391344070435
1494,0.5755190849304199
1495,0.6571723818778992
1496,0.5743806958198547
1497,0.6106302738189697
1498,0.6029477119445801
1499,0.5958857536315918
1500,0.6847580075263977
1501,0.5757442116737366
1502,0.5243545174598694
1503,0.6744399070739746
1504,0.6154496073722839
1505,0.2589036822319031
1506,0.572746753692627
1507,0.334944486618042
1508,0.39718177914619446
1509,0.5036830902099609
1510,0.4211301803588867
1511,0.50306236743927
1512,0.4928733706474304
1513,0.46360141038894653
1514,0.43277350068092346
1515,0.4776816666126251
1516,0.6072068214416504
1517,0.48785635828971863
1518,0.3089439868927002
1519,0.5132723450660706
1520,0.28292936086654663
1521,0.33098432421684265
1522,0.3843337297439575
1523,0.4486045837402344
1524,0.5211769938468933
1525,0.5868635177612305
1526,0.37264424562454224
1527,0.6097962856292725
1528,0.6175611615180969
1529,0.42463576793670654
1530,0.2997845411300659
1531,0.36798861622810364
1532,0.45232293009757996
1533,0.36176812648773193
1534,0.51571124792099
1535,0.40336981415748596
1536,0.37399595975875854
1537,0.4591085910797119
1538,0.5687869787216187
1539,0.6846945285797119
1540,0.5035739541053772
1541,0.29026511311531067
1542,0.6335397362709045
1543,0.6351060271263123
1544,0.6704210638999939
1545,0.41896647214889526
1546,0.3232799172401428
1547,0.46151605248451233
1548,0.4446446895599365
1549,0.3331405818462372
1550,0.4621836841106415
1551,0.44460004568099976
1552,0.4652090072631836
1553,0.5973458290100098
1554,0.5672623515129089
1555,0.3968573212623596
1556,0.5933613181114197
1557,0.5338348746299744
1558,0.46183934807777405
1559,0.6393784880638123
1560,0.35484710335731506
1561,0.5950050950050354
1562,0.600769579410553
1563,0.3285103440284729
1564,0.2471511960029602
1565,0.37502920627593994
1566,0.35750094056129456
1567,0.36001458764076233
1568,0.33303073048591614
1569,0.28155791759490967
1570,0.29369232058525085
1571,0.4004228115081787
1572,0.47398674488067627
1573,0.6763476133346558
1574,0.30714672803878784
1575,0.33966559171676636
1576,0.3516000807285309
1577,0.3714835047721863
1578,0.3177272081375122
1579,0.5318899750709534
1580,0.32548221945762634
1581,0.36543312668800354
1582,0.35973772406578064
1583,0.4687342643737793
1584,0.4362730383872986
1585,0.4413334131240845
1586,0.3639843761920929
1587,0.4282463788986206
1588,0.5295423269271851
1589,0.43830645084381104
1590,0.680208146572113
1591,0.5100788474082947
1592,0.639860987663269
1593,0.6026208400726318
1594,0.34897762537002563
1595,0.531294584274292
1596,0.6126742959022522
1597,0.45746394991874695
1598,0.4307821989059448
1599,0.5351821184158325
1600,0.5200341939926147
1601,0.46595415472984314
1602,0.3267146050930023
1603,0.27826881408691406
1604,0.3678835928440094
1605,0.6354591846466064
1606,0.6805859208106995
1607,0.42659714818000793
1608,0.6248913407325745
1609,0.3628458082675934
1610,0.5603517889976501
1611,0.522810161113739
1612,0.5490454435348511
1613,0.5561025142669678
1614,0.42495352029800415
1615,0.3366764783859253
1616,0.3963460326194763
1617,0.6751747727394104
1618,0.6230422854423523
1619,0.28843745589256287
1620,0.40100011229515076
1621,0.5412424802780151
1622,0.5726363062858582
1623,0.7013815641403198
1624,0.5571993589401245
1625,0.7239853739738464
1626,0.6168987154960632
1627,0.6672319173812866
1628,0.699336588382721
1629,0.5321124196052551
1630,0.5565839409828186
1631,0.6365025639533997
1632,0.46260565519332886
1633,0.7409185171127319
1634,0.7033659815788269
1635,0.5558221340179443
1636,0.7327439785003662
1637,0.494399756193161
1638,0.4451390504837036
1639,0.6330710649490356
1640,0.6463607549667358
1641,0.7855596542358398
1642,0.607612669467926
1643,0.6360145807266235
1644,0.7297803163528442
1645,0.7410475015640259
1646,0.7157949805259705
1647,0.6620506644248962
1648,0.49071839451789856
1649,0.48301926255226135
1650,0.38962864875793457
1651,0.6537391543388367
1652,0.49483925104141235
1653,0.6068870425224304
1654,0.47381123900413513
1655,0.7414258718490601
1656,0.6608651876449585
1657,0.7409428358078003
1658,0.38318413496017456
1659,0.3993471562862396
1660,0.5117563009262085
1661,0.4594046175479889
1662,0.45417556166648865
1663,0.40738263726234436
1664,0.4873565435409546
1665,0.5846025347709656
1666,0.46416783332824707
1667,0.4977027177810669
1668,0.46442294120788574
1669,0.47537317872047424
1670,0.7177008390426636
1671,0.5358225107192993
1672,0.7075976133346558
1673,0.46598759293556213
1674,0.4921712279319763
1675,0.6354817152023315
1676,0.4071784019470215
1677,0.7492625117301941
1678,0.6797072291374207
1679,0.7372802495956421
1680,0.5056414604187012
1681,0.6417009234428406
1682,0.6211872100830078
1683,0.3390200436115265
1684,0.7104530334472656
1685,0.40273517370224
1686,0.4235861897468567
1687,0.3376864492893219
1688,0.3095342218875885
1689,0.41042327880859375
1690,0.34903499484062195
1691,0.38927412033081055
1692,0.5011338591575623
1693,0.631611168384552
1694,0.49506229162216187
1695,0.41843703389167786
1696,0.3421408534049988
1697,0.3622799217700958
1698,0.49751463532447815
1699,0.4100610911846161
1700,0.48226478695869446
1701,0.5958999991416931
1702,0.5346807837486267
1703,0.4355354607105255
1704,0.49685925245285034
1705,0.4297834038734436
1706,0.5355122089385986
1707,0.555840253829956
1708,0.47131210565567017
1709,0.42977604269981384
1710,0.5132932066917419
1711,0.562533438205719
1712,0.4117429852485657
1713,0.47823503613471985
1714,0.8463876247406006
1715,0.5939261317253113
1716,0.5681305527687073
1717,0.5017584562301636
1718,0.501350462436676
1719,0.5061672925949097
1720,0.5417044162750244
1721,0.5004252195358276
1722,0.5374401211738586
1723,0.38538751006126404
1724,0.4365415573120117
1725,0.39809149503707886
1726,0.4089370667934418
1727,0.41862136125564575
1728,0.5209400057792664
1729,0.46979963779449463
1730,0.4675149619579315
1731,0.5174878835678101
1732,0.44468918442726135
1733,0.4546263813972473
1734,0.43993884325027466
1735,0.25413036346435547
1736,0.295028954744339
1737,0.37211495637893677
1738,0.4187205731868744
1739,0.340616911649704
1740,0.3477376699447632
1741,0.3021058142185211
1742,0.40775343775749207
1743,0.5249313116073608
1744,0.4413308799266815
1745,0.5289307832717896
1746,0.4962141811847687
1747,0.6558778285980225
1748,0.6826913952827454
1749,0.6594685912132263
1750,0.5390953421592712
1751,0.35760757327079773
1752,0.33811697363853455
1753,0.41215625405311584
1754,0.39278703927993774
1755,0.6347365975379944
1756,0.45264679193496704
1757,0.5838488936424255
1758,0.6797587275505066
1759,0.5214372873306274
1760,0.36338430643081665
1761,0.3607011139392853
1762,0.45834457874298096
1763,0.6773645877838135
1764,0.5000377297401428
1765,0.6152288913726807
1766,0.5330788493156433
1767,0.593048632144928
1768,0.43365511298179626
1769,0.39559900760650635
1770,0.5000789761543274
1771,0.3508261442184448
1772,0.2590716779232025
1773,0.4030447006225586
1774,0.5252156257629395
1775,0.5048424005508423
1776,0.5925909280776978
1777,0.6252974271774292
1778,0.3392445743083954
1779,0.2575393617153168
1780,0.35317352414131165
1781,0.6637003421783447
1782,0.7155854105949402
1783,0.2716270387172699
1784,0.3244365155696869
1785,0.37189996242523193
1786,0.4564396142959595
1787,0.4834352433681488
1788,0.4489053785800934
1789,0.44324126839637756
1790,0.5762094259262085
1791,0.40060004591941833
1792,0.5876343846321106
1793,0.24959462881088257
1794,0.5658670663833618
1795,0.28349876403808594
1796,0.365557461977005
1797,0.33868351578712463
1798,0.5005443692207336
1799,0.315654993057251
1800,0.27338868379592896
1801,0.3318798243999481
1802,0.24384024739265442
1803,0.3720942735671997
1804,0.48944205045700073
1805,0.7294898629188538
1806,0.5294778347015381
1807,0.47427693009376526
1808,0.4599093794822693
1809,0.49549180269241333
1810,0.4712716042995453
1811,0.7358847856521606
1812,0.6261023283004761
1813,0.5103877782821655
1814,0.4942203760147095
1815,0.45105892419815063
1816,0.49515974521636963
1817,0.5686891078948975
1818,0.36003121733665466
1819,0.3731868863105774
1820,0.27810314297676086
1821,0.2924982011318207
1822,0.4184584319591522
1823,0.3016846179962158
1824,0.4535673260688782
1825,0.444974809885025
1826,0.5300731658935547
1827,0.3407770097255707
1828,0.6002340316772461
1829,0.31865260004997253
1830,0.5159735679626465
1831,0.5349501371383667
1832,0.44903793931007385
1833,0.39759141206741333
1834,0.2830882966518402
1835,0.4046532213687897
1836,0.2648661434650421
1837,0.36057329177856445
1838,0.38458824157714844
1839,0.4833347499370575
1840,0.3209633529186249
1841,0.45276734232902527
1842,0.4445582628250122
1843,0.4087177515029907
1844,0.6963039636611938
1845,0.46195486187934875
1846,0.40260806679725647
1847,0.39462044835090637
1848,0.3997989892959595
1849,0.3115067780017853
1850,0.35304710268974304
1851,0.45741117000579834
1852,0.3727644979953766
1853,0.6023372411727905
1854,0.5372745394706726
1855,0.3363243639469147
1856,0.3987594544887543
1857,0.35147443413734436
1858,0.45591163635253906
1859,0.3519109785556793
1860,0.33385199308395386
1861,0.6758424639701843
1862,0.5372580289840698
1863,0.6982675790786743
1864,0.44431036710739136
1865,0.49767276644706726
1866,0.44451838731765747
1867,0.3917730152606964
1868,0.5531338453292847
1869,0.5417023301124573
1870,0.4892294406890869
1871,0.3392098546028137
1872,0.3892316222190857
1873,0.3723905086517334
1874,0.5127009749412537
1875,0.4296298921108246
1876,0.43157216906547546
1877,0.3679259121417999
1878,0.2886334955692291
1879,0.5334910154342651
1880,0.5571975708007812
1881,0.7282761335372925
1882,0.6916990876197815
1883,0.4850853383541107
1884,0.31632164120674133
1885,0.3589235544204712
1886,0.37865304946899414
1887,0.5977325439453125
1888,0.5312410593032837
1889,0.5331612825393677
1890,0.394851416349411
1891,0.37129518389701843
1892,0.5558285117149353
1893,0.3956854045391083
1894,0.5456706285476685
1895,0.5237137675285339
1896,0.5667071342468262
1897,0.4282929003238678
1898,0.45988762378692627
1899,0.47343727946281433
1900,0.6152510046958923
1901,0.46582385897636414
1902,0.6409244537353516
1903,0.7398622035980225
1904,0.5422869324684143
1905,0.5032536387443542
