,Cardiomegaly
1259,0.6723446846008301
1260,0.7052396535873413
1261,0.5770962238311768
1262,0.6839409470558167
1263,0.679265558719635
1264,0.7373856902122498
1265,0.6598506569862366
1266,0.6823785305023193
1267,0.6810218691825867
1268,0.6713038086891174
1269,0.6717005968093872
1270,0.6179888844490051
1271,0.687329888343811
1272,0.6994467973709106
1273,0.6777187585830688
1274,0.6544225215911865
1275,0.6594513654708862
1276,0.6573271751403809
1277,0.6810992360115051
1278,0.654604971408844
1279,0.6805465221405029
1280,0.6605420708656311
1281,0.6654852628707886
1282,0.691814661026001
1283,0.6916579604148865
1284,0.6939514875411987
1285,0.6869208216667175
1286,0.7159038782119751
1287,0.6627663969993591
1288,0.6304960250854492
1289,0.6677039861679077
1290,0.6357851028442383
1291,0.692514181137085
1292,0.7290081977844238
1293,0.6296352744102478
1294,0.6614736318588257
1295,0.6831508874893188
1296,0.7118324637413025
1297,0.6492685675621033
1298,0.7113240957260132
1299,0.7382194995880127
1300,0.7171575427055359
1301,0.5663946270942688
1302,0.661527693271637
1303,0.6813176870346069
1304,0.570581316947937
1305,0.6908411383628845
1306,0.6421710252761841
1307,0.6551296710968018
1308,0.6174863576889038
1309,0.667803168296814
1310,0.685490608215332
1311,0.6039252877235413
1312,0.668498158454895
1313,0.6935816407203674
1314,0.6366307139396667
1315,0.6942293643951416
1316,0.6400115489959717
1317,0.7187471985816956
1318,0.6384037733078003
1319,0.6411436200141907
1320,0.6198701858520508
1321,0.6747543215751648
1322,0.6793056130409241
1323,0.7025178074836731
1324,0.6894044876098633
1325,0.673078715801239
1326,0.699682891368866
1327,0.6552414894104004
1328,0.6727475523948669
1329,0.6810680627822876
1330,0.7027900218963623
1331,0.7298939824104309
1332,0.64081871509552
1333,0.6589447855949402
1334,0.6673597693443298
1335,0.6996360421180725
1336,0.6638653874397278
1337,0.6944354772567749
1338,0.7404011487960815
1339,0.6791142821311951
1340,0.6709043383598328
1341,0.6715975999832153
1342,0.7600693106651306
1343,0.7054440975189209
1344,0.6079024076461792
1345,0.6517153978347778
1346,0.6026932597160339
1347,0.6661416292190552
1348,0.677611231803894
1349,0.6822439432144165
1350,0.671532392501831
1351,0.694403350353241
1352,0.6748491525650024
1353,0.6581252217292786
1354,0.6363222599029541
1355,0.710258424282074
1356,0.7179078459739685
1357,0.6641144156455994
1358,0.616828441619873
1359,0.6721373200416565
1360,0.7059828639030457
1361,0.6658157110214233
1362,0.6480364799499512
1363,0.6858087182044983
1364,0.6278702020645142
1365,0.6960280537605286
1366,0.6809706687927246
1367,0.7350535988807678
1368,0.6556418538093567
1369,0.7268256545066833
1370,0.655189037322998
1371,0.6835781931877136
1372,0.6724449396133423
1373,0.6509121060371399
1374,0.6271658539772034
1375,0.6870572566986084
1376,0.6498845219612122
1377,0.6706822514533997
1378,0.6715602278709412
1379,0.6720904111862183
1380,0.6209999918937683
1381,0.6418474316596985
1382,0.6816396117210388
1383,0.6712343096733093
1384,0.6628091931343079
1385,0.68662428855896
1386,0.6926842927932739
1387,0.6529045701026917
1388,0.6792898774147034
1389,0.6650975346565247
1390,0.6831901669502258
1391,0.5984618067741394
1392,0.6556624174118042
1393,0.635206937789917
1394,0.6932205557823181
1395,0.6413086652755737
1396,0.5570549368858337
1397,0.7478371858596802
1398,0.6695703268051147
1399,0.699384868144989
1400,0.659918487071991
1401,0.6107550263404846
1402,0.7048625349998474
1403,0.6826987266540527
1404,0.6288654804229736
1405,0.7279455065727234
1406,0.7165202498435974
1407,0.6994392275810242
1408,0.6815899014472961
1409,0.6713168621063232
1410,0.6783878803253174
1411,0.6355748772621155
1412,0.6619859337806702
1413,0.7151596546173096
1414,0.6849901080131531
1415,0.5741729736328125
1416,0.7005958557128906
1417,0.6944046020507812
1418,0.6929865479469299
1419,0.6465137004852295
1420,0.7386768460273743
1421,0.692420482635498
1422,0.7215851545333862
1423,0.6836745142936707
1424,0.7562720775604248
1425,0.698601484298706
1426,0.6262876987457275
1427,0.6725162267684937
1428,0.6648740172386169
1429,0.6567107439041138
1430,0.6848034858703613
1431,0.6386463046073914
1432,0.6609029173851013
1433,0.65764981508255
1434,0.7039068937301636
1435,0.7195120453834534
1436,0.6056548357009888
1437,0.6729611158370972
1438,0.6846576929092407
1439,0.6971897482872009
1440,0.6491575241088867
1441,0.6642841100692749
1442,0.6053428649902344
1443,0.6503077745437622
1444,0.6435744166374207
1445,0.6575839519500732
1446,0.6368455290794373
1447,0.7018744945526123
1448,0.6220545172691345
1449,0.6276317238807678
1450,0.6478308439254761
1451,0.7339298725128174
1452,0.6671780943870544
1453,0.653464674949646
1454,0.7289277911186218
1455,0.6799543499946594
1456,0.6440636515617371
1457,0.6676337122917175
1458,0.6065946221351624
1459,0.6501427292823792
1460,0.6393584609031677
1461,0.6470636129379272
1462,0.6066761612892151
1463,0.6888635754585266
1464,0.6475950479507446
1465,0.6856622099876404
1466,0.7249420881271362
1467,0.6326692700386047
1468,0.6388938426971436
1469,0.6266793608665466
1470,0.6141453981399536
1471,0.6423261761665344
1472,0.6384793519973755
1473,0.5778807401657104
1474,0.6604740023612976
1475,0.6853269934654236
1476,0.6067037582397461
1477,0.7128220200538635
1478,0.6890871524810791
1479,0.6816715598106384
1480,0.6457992196083069
1481,0.7014423608779907
1482,0.6700690388679504
1483,0.6717104315757751
1484,0.6730149984359741
1485,0.6995348930358887
1486,0.6974695324897766
1487,0.7862967252731323
1488,0.6789869666099548
1489,0.6957488656044006
1490,0.6712331771850586
1491,0.6902626156806946
1492,0.748884379863739
1493,0.6831502914428711
1494,0.6925503611564636
1495,0.6584460735321045
1496,0.6347529888153076
1497,0.6705020070075989
1498,0.6910370588302612
1499,0.6902590990066528
1500,0.7074824571609497
1501,0.6585637927055359
1502,0.6154646277427673
1503,0.6685968041419983
1504,0.6974273920059204
1505,0.6386804580688477
1506,0.7514643669128418
1507,0.7123830914497375
1508,0.632985532283783
1509,0.7272382974624634
1510,0.6375588178634644
1511,0.6741211414337158
1512,0.7035276889801025
1513,0.6417479515075684
1514,0.6635851263999939
1515,0.7594108581542969
1516,0.6745734810829163
1517,0.6575860977172852
1518,0.7335097193717957
1519,0.6890196800231934
1520,0.7166711091995239
1521,0.7413318753242493
1522,0.689994752407074
1523,0.695620059967041
1524,0.7067980766296387
1525,0.6956027150154114
1526,0.6844671964645386
1527,0.6673588752746582
1528,0.7153366804122925
1529,0.6466943025588989
1530,0.6647981405258179
1531,0.7399128675460815
1532,0.618367075920105
1533,0.6440175175666809
1534,0.6826210021972656
1535,0.6873405575752258
1536,0.6493820548057556
1537,0.6869510412216187
1538,0.6986678838729858
1539,0.6294289231300354
1540,0.6895149946212769
1541,0.6438286304473877
1542,0.7400063276290894
1543,0.6057741641998291
1544,0.6649061441421509
1545,0.6351732611656189
1546,0.6829133629798889
1547,0.7052767276763916
1548,0.6709470152854919
1549,0.6870302557945251
1550,0.6326993703842163
1551,0.6901701092720032
1552,0.6513012647628784
1553,0.6968392133712769
1554,0.6685137152671814
1555,0.6620831489562988
1556,0.6671555042266846
1557,0.6573270559310913
1558,0.6889417171478271
1559,0.6393867135047913
1560,0.6713087558746338
1561,0.6908629536628723
1562,0.6641064882278442
1563,0.5673119425773621
1564,0.7112234830856323
1565,0.666530430316925
1566,0.6554888486862183
1567,0.6986426711082458
1568,0.685704231262207
1569,0.640356719493866
1570,0.6572056412696838
1571,0.7047802209854126
1572,0.683997392654419
1573,0.6927691698074341
1574,0.6701546907424927
1575,0.6634939908981323
1576,0.6681095957756042
1577,0.629822850227356
1578,0.6263622641563416
1579,0.6910034418106079
1580,0.6445692777633667
1581,0.700184166431427
1582,0.7221565842628479
1583,0.7275324463844299
1584,0.6507831811904907
1585,0.721809446811676
1586,0.6791263818740845
1587,0.6692980527877808
1588,0.6708164215087891
1589,0.7313304543495178
1590,0.6712710857391357
1591,0.6848025321960449
1592,0.622688889503479
1593,0.6415877342224121
1594,0.5802405476570129
1595,0.6915252208709717
1596,0.6801983118057251
1597,0.6896690130233765
1598,0.6091744899749756
1599,0.6890877485275269
1600,0.6650348901748657
1601,0.7554530501365662
1602,0.6365518569946289
1603,0.6795737147331238
1604,0.6772698760032654
1605,0.659500241279602
1606,0.6113273501396179
1607,0.6878113150596619
1608,0.6333637833595276
1609,0.6693055629730225
1610,0.6551681160926819
1611,0.728685736656189
1612,0.6642947196960449
1613,0.6689527034759521
1614,0.7246057987213135
1615,0.728807270526886
1616,0.6423129439353943
1617,0.6906816959381104
1618,0.6804269552230835
1619,0.6734923124313354
1620,0.6522689461708069
1621,0.6668123602867126
1622,0.6279520392417908
1623,0.7096059322357178
1624,0.6515942215919495
1625,0.6507318019866943
1626,0.7088379859924316
1627,0.6855891346931458
1628,0.683139443397522
1629,0.6990004181861877
1630,0.709403932094574
1631,0.64702969789505
1632,0.7105444669723511
1633,0.6922078728675842
1634,0.6943291425704956
1635,0.6746757626533508
1636,0.6788164973258972
1637,0.5586503744125366
1638,0.6689785122871399
1639,0.6403385996818542
1640,0.670554518699646
1641,0.7315979599952698
1642,0.6852102279663086
1643,0.6490225791931152
1644,0.6602612733840942
1645,0.6616548895835876
1646,0.7139565348625183
1647,0.672606348991394
1648,0.6419790983200073
1649,0.6283440589904785
1650,0.6729583740234375
1651,0.6763665080070496
1652,0.6678975820541382
1653,0.7021452784538269
1654,0.6607534289360046
1655,0.6275328397750854
1656,0.6428062915802002
1657,0.6946457028388977
1658,0.6650142669677734
1659,0.6463255882263184
1660,0.6622121334075928
1661,0.6897000670433044
1662,0.6362882256507874
1663,0.5710093975067139
1664,0.7012282609939575
1665,0.661480724811554
1666,0.6302924752235413
1667,0.6979157328605652
1668,0.6713518500328064
1669,0.7516452670097351
1670,0.6882851719856262
1671,0.6406479477882385
1672,0.6250371932983398
1673,0.6783483624458313
1674,0.6513572335243225
1675,0.6948199272155762
1676,0.7321882843971252
1677,0.6389450430870056
1678,0.7318813800811768
1679,0.654894232749939
1680,0.6334307193756104
1681,0.66675865650177
1682,0.6772693991661072
1683,0.619810163974762
1684,0.6444990038871765
1685,0.6431344151496887
1686,0.6879366040229797
1687,0.6818764805793762
1688,0.6708953976631165
1689,0.6586169600486755
1690,0.6804730892181396
1691,0.661081075668335
1692,0.6712621450424194
1693,0.6078536510467529
1694,0.7011419534683228
1695,0.6963184475898743
1696,0.6764845848083496
1697,0.6523277759552002
1698,0.6700236797332764
1699,0.6558610200881958
1700,0.6405370831489563
1701,0.7431830167770386
1702,0.6131188869476318
1703,0.6650489568710327
1704,0.7122098803520203
1705,0.635398268699646
1706,0.6074945330619812
1707,0.6697410941123962
1708,0.6974449157714844
1709,0.6730290651321411
1710,0.6636999249458313
1711,0.6613044142723083
1712,0.6168791055679321
1713,0.6507601141929626
1714,0.6784517765045166
1715,0.6476789116859436
1716,0.6683779954910278
1717,0.6685762405395508
1718,0.6223381757736206
1719,0.7231435179710388
1720,0.6880932450294495
1721,0.6618900895118713
1722,0.6935651898384094
1723,0.7080615758895874
1724,0.6805329322814941
1725,0.7288793325424194
1726,0.6768755912780762
1727,0.6155524253845215
1728,0.6733112931251526
1729,0.6344658732414246
1730,0.6623943448066711
1731,0.7197126746177673
1732,0.6874358654022217
1733,0.6622528433799744
1734,0.6581044793128967
1735,0.6919724345207214
1736,0.6627016663551331
1737,0.6678203344345093
1738,0.6942452192306519
1739,0.7022964358329773
1740,0.6979264616966248
1741,0.7145563960075378
1742,0.6522461175918579
1743,0.7006819248199463
1744,0.6613723635673523
1745,0.7060292959213257
1746,0.6650029420852661
1747,0.6695911288261414
1748,0.7300993204116821
1749,0.6723377704620361
1750,0.7145442962646484
1751,0.6735488772392273
1752,0.650724470615387
1753,0.6927639842033386
1754,0.6564787030220032
1755,0.6228383779525757
1756,0.6780368089675903
1757,0.6358166933059692
1758,0.6655300259590149
1759,0.6794899702072144
1760,0.7017533779144287
1761,0.6456862092018127
1762,0.6015641093254089
1763,0.7024261951446533
1764,0.716619610786438
1765,0.6558843851089478
1766,0.6893796920776367
1767,0.6839753985404968
1768,0.63884037733078
1769,0.6536982655525208
1770,0.6041747331619263
1771,0.6392678022384644
1772,0.6934728026390076
1773,0.7079706192016602
1774,0.6716716289520264
1775,0.7328613996505737
1776,0.7119629383087158
1777,0.6426924467086792
1778,0.6396694779396057
1779,0.7080883383750916
1780,0.7083898186683655
1781,0.6848230957984924
1782,0.7266812920570374
1783,0.6822384595870972
1784,0.6839461922645569
1785,0.6791604161262512
1786,0.6225649118423462
1787,0.6968502998352051
1788,0.6836934089660645
1789,0.6704679727554321
1790,0.6872325539588928
1791,0.7674670815467834
1792,0.6537970304489136
1793,0.6754124760627747
1794,0.7029759287834167
1795,0.6875235438346863
1796,0.7110505700111389
1797,0.6685086488723755
1798,0.6552732586860657
1799,0.538078248500824
1800,0.6883038878440857
1801,0.6854125261306763
1802,0.699383020401001
1803,0.7011566162109375
1804,0.6788838505744934
1805,0.7115164399147034
1806,0.6073968410491943
1807,0.7003868818283081
1808,0.6902493834495544
1809,0.7116382718086243
1810,0.6675742864608765
1811,0.6465766429901123
1812,0.7154630422592163
1813,0.7264477610588074
1814,0.6887583136558533
1815,0.6242343783378601
1816,0.666919469833374
1817,0.6929508447647095
1818,0.704638659954071
1819,0.6895998120307922
1820,0.6493499875068665
1821,0.6980552077293396
1822,0.6760607957839966
1823,0.6257569193840027
1824,0.6813834309577942
1825,0.6919795870780945
1826,0.6748499274253845
1827,0.675532877445221
1828,0.6213306784629822
1829,0.6934175491333008
1830,0.6709743142127991
1831,0.6485376954078674
1832,0.7014508247375488
1833,0.6758975982666016
1834,0.6382735967636108
1835,0.724469780921936
1836,0.6260581612586975
1837,0.6879170536994934
1838,0.6607751846313477
1839,0.6546659469604492
1840,0.6932398676872253
1841,0.6121739745140076
1842,0.6335585713386536
1843,0.6575834155082703
1844,0.6441688537597656
1845,0.683825671672821
1846,0.654055655002594
1847,0.6932581663131714
1848,0.5903124809265137
1849,0.6867942214012146
1850,0.6802213191986084
1851,0.6537456512451172
1852,0.6409934163093567
1853,0.6356406211853027
1854,0.6756176352500916
1855,0.6629481911659241
1856,0.642570972442627
1857,0.6228097081184387
1858,0.6791120171546936
1859,0.6637424826622009
1860,0.6710034012794495
1861,0.666716992855072
1862,0.6579960584640503
1863,0.7061128616333008
1864,0.7132765054702759
1865,0.6347442269325256
1866,0.7201083302497864
1867,0.6566814184188843
1868,0.5789162516593933
1869,0.6575358510017395
1870,0.6875240206718445
1871,0.6487725377082825
1872,0.662235677242279
1873,0.684576690196991
1874,0.6141214370727539
1875,0.7166327238082886
1876,0.6399274468421936
1877,0.5796865224838257
1878,0.651805579662323
1879,0.6725661158561707
1880,0.6666495203971863
1881,0.7057662010192871
1882,0.7136713266372681
1883,0.7118417024612427
1884,0.669152021408081
1885,0.6803191304206848
1886,0.6627449989318848
1887,0.6830275058746338
1888,0.6122508645057678
1889,0.6748033761978149
1890,0.6636129021644592
1891,0.6355230212211609
1892,0.6778020262718201
1893,0.7210607528686523
1894,0.6696534156799316
1895,0.6570538282394409
1896,0.6117182970046997
1897,0.6430738568305969
1898,0.670720636844635
1899,0.6561312675476074
1900,0.7405973672866821
1901,0.7189667820930481
1902,0.703316867351532
1903,0.71690833568573
1904,0.7260661125183105
1905,0.7685045003890991
1906,0.7219052314758301
1907,0.7168863415718079
1908,0.6981707811355591
1909,0.6769587993621826
1910,0.7346046566963196
1911,0.7205066084861755
1912,0.7534617781639099
1913,0.6834381222724915
1914,0.6620740294456482
1915,0.6881303191184998
1916,0.6786425709724426
1917,0.6767610907554626
1918,0.6832976937294006
1919,0.6540589332580566
1920,0.6541668772697449
1921,0.6738033890724182
1922,0.6929898858070374
1923,0.6943143010139465
1924,0.6516203880310059
1925,0.6441835165023804
1926,0.6554731726646423
1927,0.6731324791908264
1928,0.6335797309875488
1929,0.670800507068634
1930,0.6160101294517517
