,Pneumonia
1256,0.5039836168289185
1257,0.5122047662734985
1258,0.46658262610435486
1259,0.5179042220115662
1260,0.5122038125991821
1261,0.5283508896827698
1262,0.5263052582740784
1263,0.443482369184494
1264,0.47894880175590515
1265,0.5084324479103088
1266,0.47661885619163513
1267,0.5211552977561951
1268,0.4916982352733612
1269,0.540374755859375
1270,0.5418761372566223
1271,0.47529152035713196
1272,0.4926415681838989
1273,0.501067042350769
1274,0.5012202262878418
1275,0.497443825006485
1276,0.49707600474357605
1277,0.49580809473991394
1278,0.5382096767425537
1279,0.4974187910556793
1280,0.5240125060081482
1281,0.45992112159729004
1282,0.46158725023269653
1283,0.46180570125579834
1284,0.48623231053352356
1285,0.5014600157737732
1286,0.4650460183620453
1287,0.498465895652771
1288,0.505721926689148
1289,0.5324720740318298
1290,0.49764639139175415
1291,0.5187258124351501
1292,0.47410157322883606
1293,0.5326888561248779
1294,0.49202343821525574
1295,0.5001369714736938
1296,0.48995593190193176
1297,0.49069491028785706
1298,0.4707949757575989
1299,0.5104848742485046
1300,0.4733010530471802
1301,0.5088846683502197
1302,0.5131080746650696
1303,0.4850533604621887
1304,0.4968244135379791
1305,0.4897785782814026
1306,0.48522281646728516
1307,0.4637637436389923
1308,0.5036183595657349
1309,0.5081040859222412
1310,0.5056290030479431
1311,0.5252634286880493
1312,0.4555247128009796
1313,0.48293739557266235
1314,0.505313515663147
1315,0.5189279913902283
1316,0.5004944801330566
1317,0.49023836851119995
1318,0.48966076970100403
1319,0.49865642189979553
1320,0.5191095471382141
1321,0.5109571218490601
1322,0.50578773021698
1323,0.4956272840499878
1324,0.5098580121994019
1325,0.49527204036712646
1326,0.5421156883239746
1327,0.44238388538360596
1328,0.4777289628982544
1329,0.5128956437110901
1330,0.5032941699028015
1331,0.5076673030853271
1332,0.4760238230228424
1333,0.5071023106575012
1334,0.5008660554885864
1335,0.5075743794441223
1336,0.47163087129592896
1337,0.5189667344093323
1338,0.49928778409957886
1339,0.48782697319984436
1340,0.4612656235694885
1341,0.5417777299880981
1342,0.540942907333374
1343,0.5062351822853088
1344,0.5114923715591431
1345,0.5208349227905273
1346,0.4654708802700043
1347,0.48798683285713196
1348,0.5011440515518188
1349,0.5334084033966064
1350,0.5007043480873108
1351,0.47222569584846497
1352,0.4663795232772827
1353,0.4720763564109802
1354,0.512756884098053
1355,0.48882976174354553
1356,0.47678279876708984
1357,0.47291168570518494
1358,0.4969719350337982
1359,0.5310031175613403
1360,0.5003933906555176
1361,0.4908645451068878
1362,0.4853411912918091
1363,0.47606444358825684
1364,0.4917561709880829
1365,0.5427501797676086
1366,0.5167464017868042
1367,0.4695456624031067
1368,0.4891144335269928
1369,0.4760681390762329
1370,0.48173436522483826
1371,0.48580023646354675
1372,0.4516822397708893
1373,0.5046777725219727
1374,0.5148406624794006
1375,0.4791781008243561
1376,0.47739771008491516
1377,0.5137410759925842
1378,0.5136818289756775
1379,0.4964927136898041
1380,0.5050420761108398
1381,0.4972448945045471
1382,0.4973369836807251
1383,0.47528553009033203
1384,0.4997718632221222
1385,0.5027959942817688
1386,0.4899458587169647
1387,0.4917950928211212
1388,0.47762030363082886
1389,0.48803311586380005
1390,0.5277382135391235
1391,0.5027203559875488
1392,0.5074666738510132
1393,0.527814507484436
1394,0.48959803581237793
1395,0.4723477065563202
1396,0.5256248712539673
1397,0.4955224394798279
1398,0.4799421727657318
1399,0.533147394657135
1400,0.45990055799484253
1401,0.5225878357887268
1402,0.5088617205619812
1403,0.5049391984939575
1404,0.5046803951263428
1405,0.48894521594047546
1406,0.5361200571060181
1407,0.44070637226104736
1408,0.4750126898288727
1409,0.47721534967422485
1410,0.5083668828010559
1411,0.47953909635543823
1412,0.5152202844619751
1413,0.48780494928359985
1414,0.4945206940174103
1415,0.5214366316795349
1416,0.4439438283443451
1417,0.4966476857662201
1418,0.4905545711517334
1419,0.5008907318115234
1420,0.48202621936798096
1421,0.5058268308639526
1422,0.49936553835868835
1423,0.4957406520843506
1424,0.5072559714317322
1425,0.4972134828567505
1426,0.5232803821563721
1427,0.4972909986972809
1428,0.4413328766822815
1429,0.507323682308197
1430,0.4963982403278351
1431,0.5080631971359253
1432,0.5218119621276855
1433,0.5160296559333801
1434,0.4992012083530426
1435,0.5018308758735657
1436,0.49117931723594666
1437,0.47587206959724426
1438,0.5062611699104309
1439,0.5067936182022095
1440,0.45987462997436523
1441,0.5117490887641907
1442,0.47932592034339905
1443,0.4970616400241852
1444,0.534325361251831
1445,0.49630802869796753
1446,0.5162299275398254
1447,0.519719660282135
1448,0.503844141960144
1449,0.49329593777656555
1450,0.5221040844917297
1451,0.47844114899635315
1452,0.5042281746864319
1453,0.5126216411590576
1454,0.4832381308078766
1455,0.541050910949707
1456,0.47804033756256104
1457,0.4887371361255646
1458,0.5219430327415466
1459,0.5330513119697571
1460,0.49340271949768066
1461,0.48126113414764404
1462,0.45988401770591736
1463,0.5163577795028687
1464,0.4965834319591522
1465,0.5097254514694214
1466,0.4756524860858917
1467,0.5032069087028503
1468,0.488635778427124
1469,0.48649516701698303
1470,0.4805172085762024
1471,0.4856007993221283
1472,0.48715803027153015
1473,0.5227133631706238
1474,0.5089676976203918
1475,0.5015310049057007
1476,0.485330730676651
1477,0.5126892924308777
1478,0.4781225621700287
1479,0.4933626651763916
1480,0.520066499710083
1481,0.5028785467147827
1482,0.51203852891922
1483,0.47530055046081543
1484,0.4833565652370453
1485,0.4601961374282837
1486,0.5210825204849243
1487,0.5069679021835327
1488,0.49447184801101685
1489,0.5101452469825745
1490,0.5240569710731506
1491,0.5057442784309387
1492,0.4487350285053253
1493,0.5017908811569214
1494,0.519889771938324
1495,0.48102134466171265
1496,0.49061235785484314
1497,0.517971396446228
1498,0.4726966917514801
1499,0.5108984112739563
1500,0.51007479429245
1501,0.4919027090072632
1502,0.4838794767856598
1503,0.5064442157745361
1504,0.5114337801933289
1505,0.5031899809837341
1506,0.4709189236164093
1507,0.508751392364502
1508,0.49344271421432495
1509,0.5277765989303589
1510,0.5119718313217163
1511,0.48826083540916443
1512,0.4591692090034485
1513,0.5172922611236572
1514,0.49705958366394043
1515,0.5214484333992004
1516,0.4929255545139313
1517,0.4960143268108368
1518,0.5067659020423889
1519,0.5051453113555908
1520,0.49641892313957214
1521,0.5329948663711548
1522,0.4741329252719879
1523,0.5524423122406006
1524,0.4665301740169525
1525,0.4560703635215759
1526,0.5459242463111877
1527,0.4845382869243622
1528,0.47916802763938904
1529,0.46634218096733093
1530,0.495745450258255
1531,0.5084085464477539
1532,0.4957738220691681
1533,0.5296154618263245
1534,0.4527299702167511
1535,0.5329211354255676
1536,0.48837271332740784
1537,0.4653395414352417
1538,0.4968353509902954
1539,0.468160480260849
1540,0.4667353332042694
1541,0.48764723539352417
1542,0.4921330213546753
1543,0.5145136713981628
1544,0.45768553018569946
1545,0.4482343792915344
1546,0.5105876922607422
1547,0.48045963048934937
1548,0.48439034819602966
1549,0.47775664925575256
1550,0.48761218786239624
1551,0.5056785345077515
1552,0.5045381188392639
1553,0.4800656735897064
1554,0.4910532236099243
1555,0.4943915903568268
1556,0.5104917883872986
1557,0.4820878505706787
1558,0.5323421359062195
1559,0.5457468032836914
1560,0.545939028263092
1561,0.5389177203178406
1562,0.5137821435928345
1563,0.5011579990386963
1564,0.5125073194503784
1565,0.520484983921051
1566,0.5276022553443909
1567,0.4957493245601654
1568,0.5855753421783447
1569,0.5087681412696838
1570,0.4765235483646393
1571,0.49866539239883423
1572,0.503728449344635
1573,0.46920067071914673
1574,0.5265061855316162
1575,0.5090412497520447
1576,0.5108810067176819
1577,0.5336119532585144
1578,0.47789862751960754
1579,0.4709593951702118
1580,0.5137263536453247
1581,0.4997309148311615
1582,0.519403874874115
1583,0.4730241298675537
1584,0.5069517493247986
1585,0.4747107923030853
1586,0.4929586946964264
1587,0.48522329330444336
1588,0.4541253447532654
1589,0.5188900828361511
1590,0.5014252662658691
1591,0.508825421333313
1592,0.5125204920768738
1593,0.5029191374778748
1594,0.5016221404075623
1595,0.492411732673645
1596,0.5149978995323181
1597,0.5086262226104736
1598,0.4958990216255188
1599,0.47437411546707153
1600,0.47525423765182495
1601,0.4677009880542755
1602,0.5112026929855347
1603,0.4804115295410156
1604,0.49670886993408203
1605,0.5170401930809021
1606,0.5025678277015686
1607,0.5119680762290955
1608,0.5206769704818726
1609,0.5357413291931152
1610,0.542084276676178
1611,0.5024244785308838
1612,0.5168567299842834
1613,0.4671141505241394
1614,0.4739977717399597
1615,0.520046055316925
1616,0.49625375866889954
1617,0.448368638753891
1618,0.47713425755500793
1619,0.509795606136322
1620,0.5339272618293762
1621,0.5464559197425842
1622,0.46217212080955505
1623,0.5053606033325195
1624,0.4978899359703064
1625,0.4975650906562805
1626,0.49262213706970215
1627,0.47924989461898804
1628,0.506877064704895
1629,0.4838927984237671
1630,0.49600329995155334
1631,0.5058753490447998
1632,0.5191299915313721
1633,0.51621013879776
1634,0.5165890455245972
1635,0.4729965031147003
1636,0.49061352014541626
1637,0.5113399028778076
1638,0.5131260752677917
1639,0.46792131662368774
1640,0.5049707293510437
1641,0.5015373826026917
1642,0.536171555519104
1643,0.5199892520904541
1644,0.5255222320556641
1645,0.5179213881492615
1646,0.4908914268016815
1647,0.498137891292572
1648,0.5053920149803162
1649,0.49432405829429626
1650,0.5045143365859985
1651,0.4935818910598755
1652,0.49712643027305603
1653,0.503825306892395
1654,0.5147091150283813
1655,0.499067097902298
1656,0.49161484837532043
1657,0.5148504972457886
1658,0.5059846639633179
1659,0.5039845108985901
1660,0.48006051778793335
1661,0.485289067029953
1662,0.4980008900165558
1663,0.5181568264961243
1664,0.5140417218208313
1665,0.5010342597961426
1666,0.5156934261322021
1667,0.5274466872215271
1668,0.5235154032707214
1669,0.504546046257019
1670,0.4838229715824127
1671,0.47991663217544556
1672,0.4722765386104584
1673,0.48423072695732117
1674,0.5205518007278442
1675,0.48739805817604065
1676,0.495748370885849
1677,0.480154812335968
1678,0.4918186366558075
1679,0.5117756128311157
1680,0.5046020150184631
1681,0.4716096818447113
1682,0.4809037446975708
1683,0.5071038603782654
1684,0.47548526525497437
1685,0.5202643275260925
1686,0.5119972825050354
1687,0.4813874661922455
1688,0.5092545747756958
1689,0.5053011178970337
1690,0.4845038652420044
1691,0.4715726673603058
1692,0.5041735172271729
1693,0.4694664180278778
1694,0.4922848045825958
1695,0.4428863823413849
1696,0.4671100974082947
1697,0.5013343095779419
1698,0.49847212433815
1699,0.5036296844482422
1700,0.45897409319877625
1701,0.5191524028778076
1702,0.5071375966072083
1703,0.48310866951942444
1704,0.5403408408164978
1705,0.4620109498500824
1706,0.5046210885047913
1707,0.49926358461380005
1708,0.4847975969314575
1709,0.4854680299758911
1710,0.48569682240486145
1711,0.5084702372550964
1712,0.4698730707168579
1713,0.44419243931770325
1714,0.48435041308403015
1715,0.4536527991294861
1716,0.4631900489330292
1717,0.4924042820930481
1718,0.48967060446739197
1719,0.49185046553611755
1720,0.5132063627243042
1721,0.5236980319023132
1722,0.4699157476425171
1723,0.49057328701019287
1724,0.5201022624969482
1725,0.4802015423774719
1726,0.48672816157341003
1727,0.4869653880596161
1728,0.49761343002319336
1729,0.4616396725177765
1730,0.500363826751709
1731,0.5214793086051941
1732,0.4817323088645935
1733,0.5018690824508667
1734,0.48070576786994934
1735,0.49622324109077454
1736,0.512485146522522
1737,0.48529380559921265
1738,0.5241219997406006
1739,0.5224897861480713
1740,0.5374389290809631
1741,0.5123592615127563
1742,0.49393728375434875
1743,0.5146343111991882
1744,0.4265001118183136
1745,0.4901639521121979
1746,0.5319069623947144
1747,0.5499913096427917
1748,0.4850444495677948
1749,0.46816161274909973
1750,0.5024233460426331
1751,0.4858033359050751
1752,0.4964275062084198
1753,0.4978771209716797
1754,0.556400716304779
1755,0.5211020708084106
1756,0.4995119571685791
1757,0.4955316185951233
1758,0.5179116725921631
1759,0.47904255986213684
1760,0.46836403012275696
1761,0.4811740815639496
1762,0.4653018116950989
1763,0.46564429998397827
1764,0.49790868163108826
1765,0.48770081996917725
1766,0.46131619811058044
1767,0.4851253926753998
1768,0.4929966330528259
1769,0.5071987509727478
1770,0.47730502486228943
1771,0.5345662832260132
1772,0.5124298334121704
1773,0.5039899349212646
1774,0.5171485543251038
1775,0.503066897392273
1776,0.5199940800666809
1777,0.4844321310520172
1778,0.5039575099945068
1779,0.4840541481971741
1780,0.5160757303237915
1781,0.4843420088291168
1782,0.49863818287849426
1783,0.5132901668548584
1784,0.5163294076919556
1785,0.5116039514541626
1786,0.5197118520736694
1787,0.4936763644218445
1788,0.5017758011817932
1789,0.49188506603240967
1790,0.4971062242984772
1791,0.5192562341690063
1792,0.45235320925712585
1793,0.5003330111503601
1794,0.46820056438446045
1795,0.5024893879890442
1796,0.48356929421424866
1797,0.48776522278785706
1798,0.4813549816608429
1799,0.49113398790359497
1800,0.5115381479263306
1801,0.5471650958061218
1802,0.48483049869537354
1803,0.49910420179367065
1804,0.5043966174125671
1805,0.5045021176338196
1806,0.5159143209457397
1807,0.5178284645080566
1808,0.45039916038513184
1809,0.4782807528972626
1810,0.49750128388404846
1811,0.4903227388858795
1812,0.5102331042289734
1813,0.467856764793396
1814,0.4931275248527527
1815,0.4859367907047272
1816,0.49905940890312195
1817,0.46615466475486755
1818,0.4922553300857544
1819,0.5442419052124023
1820,0.5054721832275391
1821,0.5014121532440186
1822,0.4782029390335083
1823,0.5220481157302856
1824,0.49641546607017517
1825,0.5074348449707031
1826,0.44814005494117737
1827,0.5147138237953186
1828,0.46571803092956543
1829,0.5113244652748108
1830,0.503403902053833
1831,0.4884077310562134
1832,0.47145742177963257
1833,0.4952722191810608
1834,0.49074047803878784
1835,0.5121244192123413
1836,0.4747926592826843
1837,0.5157439112663269
1838,0.4890344738960266
1839,0.515031635761261
1840,0.44120335578918457
1841,0.4280831515789032
1842,0.4894254803657532
1843,0.5003815293312073
1844,0.5039639472961426
1845,0.5237053632736206
1846,0.497411847114563
1847,0.47785207629203796
1848,0.5221067070960999
1849,0.5026258230209351
1850,0.5262519717216492
1851,0.4758627712726593
1852,0.4790911376476288
1853,0.5010472536087036
1854,0.4801417887210846
1855,0.4836682081222534
1856,0.4986192584037781
1857,0.49969178438186646
1858,0.5132415294647217
1859,0.5109875202178955
1860,0.4697873890399933
1861,0.45181408524513245
1862,0.5021576285362244
1863,0.4995719790458679
1864,0.48958030343055725
1865,0.49157634377479553
1866,0.5024911165237427
1867,0.4940505623817444
1868,0.5102901458740234
1869,0.5508126020431519
1870,0.5231886506080627
1871,0.4979925751686096
1872,0.5085233449935913
1873,0.4614201784133911
1874,0.45501482486724854
1875,0.48153990507125854
1876,0.4732109010219574
1877,0.5004015564918518
1878,0.5336848497390747
1879,0.4778170585632324
1880,0.5085597634315491
1881,0.5130157470703125
1882,0.5058497786521912
1883,0.4892745316028595
1884,0.4961082935333252
1885,0.4890480041503906
1886,0.5052953958511353
1887,0.5052614212036133
1888,0.5166349411010742
1889,0.5003932118415833
1890,0.47366660833358765
1891,0.5158417224884033
1892,0.4641398787498474
1893,0.4910719096660614
1894,0.5156365036964417
1895,0.4912014603614807
1896,0.4892039895057678
1897,0.5078979134559631
1898,0.5004377365112305
1899,0.4969518482685089
1900,0.4998488426208496
1901,0.49663063883781433
1902,0.5175707936286926
1903,0.5244482159614563
1904,0.5154012441635132
1905,0.4701961576938629
1906,0.4675554633140564
1907,0.5149098038673401
1908,0.5049580335617065
