,Lung Opacity
1258,0.5519048571586609
1259,0.5353177785873413
1260,0.593315839767456
1261,0.5682251453399658
1262,0.5014517307281494
1263,0.5611900091171265
1264,0.58576500415802
1265,0.5118538737297058
1266,0.532524585723877
1267,0.56644207239151
1268,0.554523766040802
1269,0.5163459181785583
1270,0.47353851795196533
1271,0.5924758911132812
1272,0.5598986148834229
1273,0.6372824311256409
1274,0.5931467413902283
1275,0.49685654044151306
1276,0.5525893568992615
1277,0.48456504940986633
1278,0.5354495048522949
1279,0.5827771425247192
1280,0.5759192109107971
1281,0.6162261366844177
1282,0.599854052066803
1283,0.6020696759223938
1284,0.5379765033721924
1285,0.5450189709663391
1286,0.5591745972633362
1287,0.5441911816596985
1288,0.5167837738990784
1289,0.5176424980163574
1290,0.5639268159866333
1291,0.5673661828041077
1292,0.6241185665130615
1293,0.5594459772109985
1294,0.5411453247070312
1295,0.5335138440132141
1296,0.5381734371185303
1297,0.5477522611618042
1298,0.5218097567558289
1299,0.5597591400146484
1300,0.5133894681930542
1301,0.5254160761833191
1302,0.556547999382019
1303,0.47262078523635864
1304,0.5629127025604248
1305,0.5650687217712402
1306,0.5906760096549988
1307,0.5499613285064697
1308,0.5873069167137146
1309,0.5388695597648621
1310,0.5416511297225952
1311,0.5522660613059998
1312,0.6177517175674438
1313,0.5046505331993103
1314,0.5920378565788269
1315,0.5731003880500793
1316,0.5543950796127319
1317,0.5776273608207703
1318,0.5184319019317627
1319,0.6053977608680725
1320,0.5230810642242432
1321,0.5316500663757324
1322,0.5610604882240295
1323,0.5305585861206055
1324,0.5461563467979431
1325,0.4888197183609009
1326,0.5404947400093079
1327,0.5829917192459106
1328,0.49682122468948364
1329,0.5144956111907959
1330,0.55318284034729
1331,0.5786058306694031
1332,0.6400125026702881
1333,0.6000429391860962
1334,0.6597311496734619
1335,0.5307106375694275
1336,0.5093096494674683
1337,0.537581741809845
1338,0.5965939164161682
1339,0.5387943387031555
1340,0.4447252154350281
1341,0.5108792185783386
1342,0.5161115527153015
1343,0.5429742932319641
1344,0.5132483243942261
1345,0.4953593313694
1346,0.5352590084075928
1347,0.6089348793029785
1348,0.5685365200042725
1349,0.5872328281402588
1350,0.6189053058624268
1351,0.5444622039794922
1352,0.5465831160545349
1353,0.5634697675704956
1354,0.5588762760162354
1355,0.561515212059021
1356,0.5473963022232056
1357,0.5937637090682983
1358,0.5669988989830017
1359,0.5391207337379456
1360,0.6054581999778748
1361,0.582471489906311
1362,0.5494911670684814
1363,0.5633081197738647
1364,0.5570701360702515
1365,0.5682629346847534
1366,0.4872226119041443
1367,0.6149594783782959
1368,0.6486928462982178
1369,0.645756185054779
1370,0.5586827993392944
1371,0.5573141574859619
1372,0.5911443829536438
1373,0.5677600502967834
1374,0.554706335067749
1375,0.5651980042457581
1376,0.4710713028907776
1377,0.5163493156433105
1378,0.5484178066253662
1379,0.44665396213531494
1380,0.5352358222007751
1381,0.5960907936096191
1382,0.5500583052635193
1383,0.5847855806350708
1384,0.5173651576042175
1385,0.5547924041748047
1386,0.5156927108764648
1387,0.5531198382377625
1388,0.5654899477958679
1389,0.5378374457359314
1390,0.5754650235176086
1391,0.5406566858291626
1392,0.5579122304916382
1393,0.5106645822525024
1394,0.5274726152420044
1395,0.5247408151626587
1396,0.48876887559890747
1397,0.5926020741462708
1398,0.4901161789894104
1399,0.5439504384994507
1400,0.5357546210289001
1401,0.5002713203430176
1402,0.5255247950553894
1403,0.5889204740524292
1404,0.5742035508155823
1405,0.5344167947769165
1406,0.5587009787559509
1407,0.5370556712150574
1408,0.5759918689727783
1409,0.5975368022918701
1410,0.6066766381263733
1411,0.5624992251396179
1412,0.590164303779602
1413,0.5909030437469482
1414,0.5339534878730774
1415,0.6286656856536865
1416,0.5608624815940857
1417,0.5680387020111084
1418,0.5787013173103333
1419,0.606805145740509
1420,0.6011810302734375
1421,0.5447899699211121
1422,0.5208638310432434
1423,0.5905611515045166
1424,0.5185322761535645
1425,0.6175416707992554
1426,0.566192090511322
1427,0.5307812690734863
1428,0.6105193495750427
1429,0.556286633014679
1430,0.48091599345207214
1431,0.5393312573432922
1432,0.5514605641365051
1433,0.5827310681343079
1434,0.5581894516944885
1435,0.5112609267234802
1436,0.49401500821113586
1437,0.6149565577507019
1438,0.5001239776611328
1439,0.46437641978263855
1440,0.5147584080696106
1441,0.5618124604225159
1442,0.5016610622406006
1443,0.5607558488845825
1444,0.5183145403862
1445,0.47459280490875244
1446,0.5380785465240479
1447,0.5947282314300537
1448,0.5106355547904968
1449,0.521208643913269
1450,0.5327597260475159
1451,0.5545052289962769
1452,0.5712847709655762
1453,0.5364334583282471
1454,0.611622154712677
1455,0.5289502739906311
1456,0.5648632049560547
1457,0.49389103055000305
1458,0.5317642688751221
1459,0.42205625772476196
1460,0.4990665018558502
1461,0.5169938802719116
1462,0.4856163561344147
1463,0.5801118016242981
1464,0.5459368824958801
1465,0.5490533709526062
1466,0.5417659878730774
1467,0.527259886264801
1468,0.5011031627655029
1469,0.5623770952224731
1470,0.5282816290855408
1471,0.5429096221923828
1472,0.4875548779964447
1473,0.5327959060668945
1474,0.49964168667793274
1475,0.544297456741333
1476,0.5775884985923767
1477,0.6336647272109985
1478,0.5558382868766785
1479,0.5867511034011841
1480,0.6509702205657959
1481,0.5960017442703247
1482,0.6242430210113525
1483,0.5522376894950867
1484,0.6204454302787781
1485,0.6437790989875793
1486,0.6124086380004883
1487,0.5976989269256592
1488,0.6278563737869263
1489,0.6052825450897217
1490,0.6053964495658875
1491,0.6289189457893372
1492,0.6277105212211609
1493,0.5657707452774048
1494,0.5631583333015442
1495,0.5397568941116333
1496,0.5648893713951111
1497,0.562859296798706
1498,0.5583282113075256
1499,0.5868785381317139
1500,0.6003125309944153
1501,0.6031402945518494
1502,0.5634598135948181
1503,0.5529680848121643
1504,0.5945054292678833
1505,0.5137454271316528
1506,0.5928211808204651
1507,0.5549278855323792
1508,0.5364797115325928
1509,0.5189595818519592
1510,0.5682626962661743
1511,0.5970121622085571
1512,0.5555576086044312
1513,0.5569369792938232
1514,0.5596704483032227
1515,0.6505054831504822
1516,0.5937001705169678
1517,0.5657758712768555
1518,0.5746769905090332
1519,0.5425312519073486
1520,0.5371003746986389
1521,0.5628259778022766
1522,0.560880720615387
1523,0.5744858384132385
1524,0.5517925024032593
1525,0.5851324200630188
1526,0.4544203579425812
1527,0.5365238189697266
1528,0.573000967502594
1529,0.5620750188827515
1530,0.5402674078941345
1531,0.5278595685958862
1532,0.5002511739730835
1533,0.564816951751709
1534,0.5201309323310852
1535,0.5177747011184692
1536,0.48866909742355347
1537,0.5371803045272827
1538,0.5433210134506226
1539,0.5428102016448975
1540,0.4532914459705353
1541,0.4982834458351135
1542,0.5821480751037598
1543,0.5839356780052185
1544,0.5552180409431458
1545,0.5648514628410339
1546,0.47455134987831116
1547,0.5607931613922119
1548,0.5159509181976318
1549,0.569697380065918
1550,0.5414105653762817
1551,0.5771245360374451
1552,0.6091057658195496
1553,0.6185747981071472
1554,0.5718434453010559
1555,0.5904408693313599
1556,0.5448817610740662
1557,0.5679484009742737
1558,0.596060037612915
1559,0.5463298559188843
1560,0.5451807379722595
1561,0.6208452582359314
1562,0.5951122045516968
1563,0.4823143482208252
1564,0.5232255458831787
1565,0.4982201159000397
1566,0.5565415024757385
1567,0.5361573100090027
1568,0.5266947746276855
1569,0.539117157459259
1570,0.509372353553772
1571,0.5319919586181641
1572,0.5488947033882141
1573,0.5419426560401917
1574,0.5597966909408569
1575,0.5216559171676636
1576,0.5130109786987305
1577,0.519057035446167
1578,0.4983937740325928
1579,0.6118284463882446
1580,0.5550469756126404
1581,0.5679152607917786
1582,0.5916195511817932
1583,0.5784453749656677
1584,0.5475913882255554
1585,0.49322471022605896
1586,0.5245665907859802
1587,0.5568777918815613
1588,0.5819641351699829
1589,0.5781263113021851
1590,0.5939638018608093
1591,0.5888450741767883
1592,0.516734778881073
1593,0.5520688891410828
1594,0.5569579601287842
1595,0.5529165267944336
1596,0.5361815094947815
1597,0.5732491612434387
1598,0.5429367423057556
1599,0.595135509967804
1600,0.6000432372093201
1601,0.4868527948856354
1602,0.5571197867393494
1603,0.5609714984893799
1604,0.5511360168457031
1605,0.6308428645133972
1606,0.5440118312835693
1607,0.5210052728652954
1608,0.5511640906333923
1609,0.444796621799469
1610,0.536784291267395
1611,0.5261681079864502
1612,0.5202628970146179
1613,0.5743376612663269
1614,0.5401525497436523
1615,0.5682453513145447
1616,0.5971750617027283
1617,0.5465672016143799
1618,0.5390675663948059
1619,0.4501984119415283
1620,0.5255970358848572
1621,0.5503199100494385
1622,0.5808765292167664
1623,0.5773899555206299
1624,0.5638235807418823
1625,0.5210341215133667
1626,0.566706120967865
1627,0.56141597032547
1628,0.5300793051719666
1629,0.5237568020820618
1630,0.47567659616470337
1631,0.5514640808105469
1632,0.5964567065238953
1633,0.5893495678901672
1634,0.6568703651428223
1635,0.5522948503494263
1636,0.49895820021629333
1637,0.5107930898666382
1638,0.5712790489196777
1639,0.5099666118621826
1640,0.530514657497406
1641,0.5399812459945679
1642,0.5162032842636108
1643,0.5204489827156067
1644,0.5182391405105591
1645,0.48274514079093933
1646,0.5116859078407288
1647,0.5124876499176025
1648,0.5397769212722778
1649,0.5569480061531067
1650,0.5624493360519409
1651,0.5514554977416992
1652,0.5255178213119507
1653,0.6101130843162537
1654,0.5159124732017517
1655,0.5769831538200378
1656,0.5652485489845276
1657,0.5870472192764282
1658,0.5878199338912964
1659,0.517996609210968
1660,0.5419650077819824
1661,0.5391945242881775
1662,0.516781747341156
1663,0.5116971135139465
1664,0.5424367189407349
1665,0.5724257826805115
1666,0.5840767621994019
1667,0.5746322274208069
1668,0.5488499402999878
1669,0.5744975209236145
1670,0.6057549118995667
1671,0.5520840287208557
1672,0.5661906599998474
1673,0.6419264078140259
1674,0.569413959980011
1675,0.6142500042915344
1676,0.6004542708396912
1677,0.6171610355377197
1678,0.6059051752090454
1679,0.5766827464103699
1680,0.5782653093338013
1681,0.6256721615791321
1682,0.5869021415710449
1683,0.5456253886222839
1684,0.6291295886039734
1685,0.5306181311607361
1686,0.5253139734268188
1687,0.5444924235343933
1688,0.5951413512229919
1689,0.5454543828964233
1690,0.5940130352973938
1691,0.5382063984870911
1692,0.597739577293396
1693,0.5932976603507996
1694,0.5850594639778137
1695,0.5910816192626953
1696,0.5319119691848755
1697,0.5851255655288696
1698,0.5576527714729309
1699,0.48386043310165405
1700,0.5421769022941589
1701,0.6431636214256287
1702,0.6325735449790955
1703,0.5048493146896362
1704,0.6259589791297913
1705,0.5040354132652283
1706,0.5052124261856079
1707,0.5822358727455139
1708,0.5656247138977051
1709,0.549268901348114
1710,0.5907079577445984
1711,0.6379116177558899
1712,0.5604579448699951
1713,0.5708123445510864
1714,0.5338777303695679
1715,0.5570440292358398
1716,0.542219340801239
1717,0.5604717135429382
1718,0.6027235984802246
1719,0.6444031596183777
1720,0.6208342909812927
1721,0.6078031659126282
1722,0.5621482133865356
1723,0.5385921597480774
1724,0.49856045842170715
1725,0.5272312760353088
1726,0.5135324597358704
1727,0.5536470413208008
1728,0.5703063011169434
1729,0.523357629776001
1730,0.5550445318222046
1731,0.5926896333694458
1732,0.578932523727417
1733,0.5470113754272461
1734,0.504755973815918
1735,0.5444868206977844
1736,0.4965110719203949
1737,0.524135172367096
1738,0.5666844844818115
1739,0.5572052597999573
1740,0.5493709444999695
1741,0.5022250413894653
1742,0.544116199016571
1743,0.5751961469650269
1744,0.5490204691886902
1745,0.5693051218986511
1746,0.5246374607086182
1747,0.532496988773346
1748,0.5223142504692078
1749,0.5264544486999512
1750,0.5152572989463806
1751,0.5637134909629822
1752,0.5168172717094421
1753,0.5237347483634949
1754,0.5530760288238525
1755,0.5343636274337769
1756,0.5067679286003113
1757,0.6007242202758789
1758,0.5407707095146179
1759,0.546399712562561
1760,0.535088837146759
1761,0.5484392642974854
1762,0.5335996747016907
1763,0.508621871471405
1764,0.5865984559059143
1765,0.553970217704773
1766,0.5825462937355042
1767,0.5650566816329956
1768,0.5440070033073425
1769,0.5395398736000061
1770,0.5662944316864014
1771,0.5668491721153259
1772,0.5227461457252502
1773,0.5261688828468323
1774,0.5652430653572083
1775,0.5931781530380249
1776,0.5548518300056458
1777,0.6093045473098755
1778,0.5186778903007507
1779,0.5030269622802734
1780,0.5476148724555969
1781,0.5981122255325317
1782,0.58786940574646
1783,0.5432416796684265
1784,0.5397450923919678
1785,0.48654308915138245
1786,0.5848778486251831
1787,0.5720589756965637
1788,0.5922777652740479
1789,0.6095682978630066
1790,0.6009401082992554
1791,0.55333411693573
1792,0.5559760928153992
1793,0.5446808934211731
1794,0.554878830909729
1795,0.5445618033409119
1796,0.5332618355751038
1797,0.516843855381012
1798,0.6117022633552551
1799,0.5830690264701843
1800,0.5279815793037415
1801,0.5462852716445923
1802,0.52654629945755
1803,0.5688533186912537
1804,0.5788072347640991
1805,0.6219882965087891
1806,0.5924936532974243
1807,0.5838995575904846
1808,0.6223190426826477
1809,0.5579804182052612
1810,0.619687557220459
1811,0.5733339786529541
1812,0.5740513801574707
1813,0.6236491203308105
1814,0.5265065431594849
1815,0.5048701763153076
1816,0.6370935440063477
1817,0.653109610080719
1818,0.5554037094116211
1819,0.5392526388168335
1820,0.5200481414794922
1821,0.5768586993217468
1822,0.49861109256744385
1823,0.54496169090271
1824,0.5523586869239807
1825,0.5986791849136353
1826,0.5560970306396484
1827,0.5584412217140198
1828,0.5816431045532227
1829,0.5472273826599121
1830,0.551784336566925
1831,0.6105652451515198
1832,0.5755510926246643
1833,0.5259183645248413
1834,0.48041218519210815
1835,0.5183635354042053
1836,0.47010788321495056
1837,0.476184219121933
1838,0.5593304634094238
1839,0.5389272570610046
1840,0.5857635140419006
1841,0.4933473467826843
1842,0.49243032932281494
1843,0.5242727994918823
1844,0.5956218242645264
1845,0.5494562387466431
1846,0.518111526966095
1847,0.5448156595230103
1848,0.5079220533370972
1849,0.5755559206008911
1850,0.5478995442390442
1851,0.5221401453018188
1852,0.5933818221092224
1853,0.5787454843521118
1854,0.590490996837616
1855,0.44718703627586365
1856,0.5765610337257385
1857,0.5737033486366272
1858,0.591903567314148
1859,0.5381032824516296
1860,0.5638778805732727
1861,0.5161471962928772
1862,0.5494118928909302
1863,0.58124840259552
1864,0.5521413683891296
1865,0.5602662563323975
1866,0.43368151783943176
1867,0.5586411952972412
1868,0.5523370504379272
1869,0.5084989070892334
1870,0.5843598246574402
1871,0.5418204069137573
1872,0.5062788128852844
1873,0.5232294797897339
1874,0.536346435546875
1875,0.5609936118125916
1876,0.49855443835258484
1877,0.49680936336517334
1878,0.5496304035186768
1879,0.5762693881988525
1880,0.5984817147254944
1881,0.6195992231369019
1882,0.5191622972488403
1883,0.48558899760246277
1884,0.5234473943710327
1885,0.5740331411361694
1886,0.582911491394043
1887,0.575200617313385
1888,0.5792892575263977
1889,0.538877546787262
1890,0.5443452000617981
1891,0.552837073802948
1892,0.552395761013031
1893,0.4733341634273529
1894,0.5984525084495544
1895,0.5508784055709839
1896,0.5681642889976501
1897,0.6098660230636597
1898,0.5793458819389343
1899,0.5971257090568542
1900,0.5708187222480774
1901,0.5799015760421753
1902,0.5841807126998901
1903,0.5871816277503967
1904,0.5377378463745117
1905,0.5642821192741394
1906,0.5542132258415222
1907,0.6736303567886353
1908,0.5967450737953186
1909,0.601019561290741
1910,0.528052031993866
1911,0.5811484456062317
1912,0.5153385996818542
1913,0.5812852382659912
1914,0.4482642412185669
1915,0.6316297650337219
1916,0.5592109560966492
1917,0.5976403951644897
1918,0.47021156549453735
1919,0.45115411281585693
1920,0.5531257390975952
1921,0.5284934639930725
1922,0.5936568379402161
1923,0.5718201398849487
1924,0.4914926588535309
1925,0.519477903842926
1926,0.6052128672599792
