,Support Devices
1257,0.5191974639892578
1258,0.48087766766548157
1259,0.4895671606063843
1260,0.497064471244812
1261,0.49121153354644775
1262,0.4833344519138336
1263,0.5123212933540344
1264,0.5156426429748535
1265,0.5291686654090881
1266,0.5024858117103577
1267,0.5010992288589478
1268,0.5080626606941223
1269,0.4896078407764435
1270,0.5113200545310974
1271,0.5153899192810059
1272,0.5312516689300537
1273,0.5272405743598938
1274,0.5120309591293335
1275,0.5292134881019592
1276,0.5124518871307373
1277,0.5195881724357605
1278,0.48612743616104126
1279,0.5318799018859863
1280,0.5299176573753357
1281,0.5122363567352295
1282,0.5113208293914795
1283,0.5083920955657959
1284,0.507175862789154
1285,0.47600534558296204
1286,0.5243858695030212
1287,0.4923625886440277
1288,0.4864491820335388
1289,0.5160678625106812
1290,0.4925788640975952
1291,0.4890469014644623
1292,0.5179046988487244
1293,0.525330126285553
1294,0.4647373557090759
1295,0.5166869759559631
1296,0.46975255012512207
1297,0.5068426132202148
1298,0.490622341632843
1299,0.501426100730896
1300,0.5031750798225403
1301,0.5173584818840027
1302,0.4644477367401123
1303,0.5394266843795776
1304,0.4698425829410553
1305,0.5185644626617432
1306,0.5159538388252258
1307,0.5239880681037903
1308,0.5337362885475159
1309,0.5132918953895569
1310,0.5037123560905457
1311,0.5038583874702454
1312,0.5119202136993408
1313,0.49385806918144226
1314,0.497464120388031
1315,0.5033029317855835
1316,0.5220873951911926
1317,0.5114623308181763
1318,0.5194501280784607
1319,0.4953044652938843
1320,0.5200932621955872
1321,0.49493536353111267
1322,0.5152583122253418
1323,0.5330386161804199
1324,0.5068932175636292
1325,0.5342354774475098
1326,0.48990169167518616
1327,0.5076583623886108
1328,0.5327392220497131
1329,0.5064747929573059
1330,0.5287063121795654
1331,0.5314977765083313
1332,0.4873298704624176
1333,0.5082863569259644
1334,0.538262665271759
1335,0.5134491324424744
1336,0.5058075189590454
1337,0.5090276002883911
1338,0.4852730631828308
1339,0.544975757598877
1340,0.4737089276313782
1341,0.4998410940170288
1342,0.530729353427887
1343,0.49030277132987976
1344,0.5047256946563721
1345,0.5061503052711487
1346,0.49270012974739075
1347,0.5540571212768555
1348,0.5054964423179626
1349,0.508925199508667
1350,0.5149974226951599
1351,0.5232813954353333
1352,0.5059492588043213
1353,0.4977174699306488
1354,0.4794887602329254
1355,0.514351487159729
1356,0.5108451247215271
1357,0.5062004923820496
1358,0.52278733253479
1359,0.5176430940628052
1360,0.5185992121696472
1361,0.5048702955245972
1362,0.49754011631011963
1363,0.5416545271873474
1364,0.5004345178604126
1365,0.49613553285598755
1366,0.4771653711795807
1367,0.5118321776390076
1368,0.49591976404190063
1369,0.4908008873462677
1370,0.4694025218486786
1371,0.48626771569252014
1372,0.49577873945236206
1373,0.5011440515518188
1374,0.5060517191886902
1375,0.5128824710845947
1376,0.5304041504859924
1377,0.5016213059425354
1378,0.5013028383255005
1379,0.5152988433837891
1380,0.516238272190094
1381,0.5067871809005737
1382,0.527052104473114
1383,0.5254336595535278
1384,0.509202241897583
1385,0.548561155796051
1386,0.5188230872154236
1387,0.5181605815887451
1388,0.5046250224113464
1389,0.4859485924243927
1390,0.5183800458908081
1391,0.5072702765464783
1392,0.5289275050163269
1393,0.4837132692337036
1394,0.5200920104980469
1395,0.47078683972358704
1396,0.5391783714294434
1397,0.48177385330200195
1398,0.5013121962547302
1399,0.5123159885406494
1400,0.49054786562919617
1401,0.5224009156227112
1402,0.498754620552063
1403,0.5388845205307007
1404,0.5131154656410217
1405,0.5456104874610901
1406,0.4775838851928711
1407,0.5042844414710999
1408,0.49067407846450806
1409,0.5251215100288391
1410,0.502905547618866
1411,0.5279363989830017
1412,0.4968891739845276
1413,0.5118622183799744
1414,0.478414386510849
1415,0.5096293687820435
1416,0.5127360820770264
1417,0.5319046378135681
1418,0.5151897072792053
1419,0.5120874047279358
1420,0.4997003674507141
1421,0.4910773038864136
1422,0.5008109211921692
1423,0.5217479467391968
1424,0.5156557559967041
1425,0.4854220747947693
1426,0.5007525086402893
1427,0.4486390948295593
1428,0.5169848799705505
1429,0.5204653739929199
1430,0.514580249786377
1431,0.5014032125473022
1432,0.4967040419578552
1433,0.5022897720336914
1434,0.4966673254966736
1435,0.5049207806587219
1436,0.5178248882293701
1437,0.49735644459724426
1438,0.49387744069099426
1439,0.494798868894577
1440,0.48286405205726624
1441,0.5516205430030823
1442,0.5378887057304382
1443,0.5294704437255859
1444,0.5337411165237427
1445,0.5221366882324219
1446,0.551616370677948
1447,0.4857352077960968
1448,0.514919638633728
1449,0.55250483751297
1450,0.5214490294456482
1451,0.49744462966918945
1452,0.5242521166801453
1453,0.5276517868041992
1454,0.517447292804718
1455,0.4837664067745209
1456,0.5148113369941711
1457,0.5354850888252258
1458,0.5106104016304016
1459,0.5019238591194153
1460,0.48706763982772827
1461,0.5103911757469177
1462,0.4723448157310486
1463,0.5106304883956909
1464,0.4902612864971161
1465,0.5083737373352051
1466,0.5069919228553772
1467,0.5375198721885681
1468,0.4867793321609497
1469,0.533531129360199
1470,0.5269461274147034
1471,0.5271888375282288
1472,0.480366975069046
1473,0.5508618950843811
1474,0.5324860215187073
1475,0.5356557965278625
1476,0.5330185294151306
1477,0.494543194770813
1478,0.5178807377815247
1479,0.5088954567909241
1480,0.5170778632164001
1481,0.4916374385356903
1482,0.5078347325325012
1483,0.5477431416511536
1484,0.5226858258247375
1485,0.49015626311302185
1486,0.4999244213104248
1487,0.5025715231895447
1488,0.5250715017318726
1489,0.527018129825592
1490,0.49727925658226013
1491,0.5202881097793579
1492,0.5375300645828247
1493,0.49321821331977844
1494,0.4842473864555359
1495,0.5096634030342102
1496,0.47926610708236694
1497,0.5095651149749756
1498,0.5192132592201233
1499,0.5228402018547058
1500,0.510494589805603
1501,0.5000417828559875
1502,0.5076492428779602
1503,0.5031834840774536
1504,0.5199426412582397
1505,0.5111398100852966
1506,0.5041828155517578
1507,0.535294771194458
1508,0.5080281496047974
1509,0.45526760816574097
1510,0.524659276008606
1511,0.4704906940460205
1512,0.49789661169052124
1513,0.5001612305641174
1514,0.5323212146759033
1515,0.5008702278137207
1516,0.4837956428527832
1517,0.5018216371536255
1518,0.500806450843811
1519,0.5049320459365845
1520,0.5081363916397095
1521,0.5143252015113831
1522,0.5137247443199158
1523,0.5101152658462524
1524,0.5194383263587952
1525,0.4905681908130646
1526,0.4614560306072235
1527,0.49666157364845276
1528,0.5110349059104919
1529,0.5216874480247498
1530,0.5261967778205872
1531,0.47765859961509705
1532,0.5039259195327759
1533,0.5099303722381592
1534,0.543207585811615
1535,0.5175358653068542
1536,0.47529107332229614
1537,0.5019797086715698
1538,0.5183321833610535
1539,0.5238413214683533
1540,0.5159011483192444
1541,0.525953471660614
1542,0.5136833786964417
1543,0.4952546954154968
1544,0.5305614471435547
1545,0.4877442419528961
1546,0.49477672576904297
1547,0.5301131010055542
1548,0.5187618732452393
1549,0.4832873046398163
1550,0.5290440320968628
1551,0.5136735439300537
1552,0.4950487017631531
1553,0.5095053911209106
1554,0.5063009858131409
1555,0.4847376048564911
1556,0.510330080986023
1557,0.5383374094963074
1558,0.4933446943759918
1559,0.5081291794776917
1560,0.49995410442352295
1561,0.5101341009140015
1562,0.5030113458633423
1563,0.49744996428489685
1564,0.5144765377044678
1565,0.46982452273368835
1566,0.48312145471572876
1567,0.49944451451301575
1568,0.469987154006958
1569,0.5012354254722595
1570,0.4946781098842621
1571,0.5212933421134949
1572,0.5061583518981934
1573,0.5051788091659546
1574,0.4898240268230438
1575,0.4956532418727875
1576,0.4941183626651764
1577,0.5360195636749268
1578,0.49438536167144775
1579,0.496198445558548
1580,0.47648975253105164
1581,0.5295948386192322
1582,0.5164812803268433
1583,0.5151985287666321
1584,0.47638899087905884
1585,0.4977394938468933
1586,0.5232942700386047
1587,0.5141899585723877
1588,0.5057358741760254
1589,0.5131087303161621
1590,0.5170174837112427
1591,0.5255734324455261
1592,0.5204800963401794
1593,0.5387676954269409
1594,0.5170202851295471
1595,0.5278691053390503
1596,0.5083485245704651
1597,0.5020948052406311
1598,0.47733983397483826
1599,0.5221500396728516
1600,0.48073551058769226
1601,0.5112684965133667
1602,0.5338641405105591
1603,0.5380507111549377
1604,0.5291274785995483
1605,0.4767606854438782
1606,0.5129846334457397
1607,0.4876804053783417
1608,0.5114043354988098
1609,0.5108233094215393
1610,0.5018731951713562
1611,0.5550005435943604
1612,0.5308993458747864
1613,0.506689727306366
1614,0.4671442210674286
1615,0.4977838695049286
1616,0.5254340767860413
1617,0.4850493371486664
1618,0.5402121543884277
1619,0.49782729148864746
1620,0.5138981938362122
1621,0.50584876537323
1622,0.49616581201553345
1623,0.5161475539207458
1624,0.5159261226654053
1625,0.5081060528755188
1626,0.47845107316970825
1627,0.5430720448493958
1628,0.5047619938850403
1629,0.5221579074859619
1630,0.49437764286994934
1631,0.5252643823623657
1632,0.5090875029563904
1633,0.49139660596847534
1634,0.5058042407035828
1635,0.5257422924041748
1636,0.5050749778747559
1637,0.49673521518707275
1638,0.49448361992836
1639,0.5128465890884399
1640,0.495970219373703
1641,0.5135350823402405
1642,0.5146567821502686
1643,0.5093136429786682
1644,0.5067936778068542
1645,0.48907965421676636
1646,0.5141515731811523
1647,0.5148873329162598
1648,0.5597472786903381
1649,0.5134673118591309
1650,0.5135940313339233
1651,0.5163695812225342
1652,0.5485884547233582
1653,0.5152740478515625
1654,0.505468487739563
1655,0.5091419219970703
1656,0.508815586566925
1657,0.5034700036048889
1658,0.5160495638847351
1659,0.505137026309967
1660,0.5264582633972168
1661,0.5023232102394104
1662,0.4918452799320221
1663,0.5217869877815247
1664,0.5072886943817139
1665,0.5074090361595154
1666,0.502177894115448
1667,0.5026454925537109
1668,0.5162110328674316
1669,0.5259349942207336
1670,0.48407432436943054
1671,0.5451486110687256
1672,0.5072455406188965
1673,0.5204951763153076
1674,0.517892599105835
1675,0.5109943151473999
1676,0.46382513642311096
1677,0.5012844204902649
1678,0.4905592203140259
1679,0.5246373414993286
1680,0.5269985795021057
1681,0.5072043538093567
1682,0.518265426158905
1683,0.5120128393173218
1684,0.5143666863441467
1685,0.485984742641449
1686,0.518661618232727
1687,0.4903588593006134
1688,0.5258128046989441
1689,0.49895018339157104
1690,0.503909170627594
1691,0.5062654614448547
1692,0.5030323266983032
1693,0.49019792675971985
1694,0.5293410420417786
1695,0.5350881218910217
1696,0.4998646080493927
1697,0.5255439877510071
1698,0.5062435865402222
1699,0.5229758620262146
1700,0.5076382756233215
1701,0.5508282780647278
1702,0.5321561098098755
1703,0.5539902448654175
1704,0.5158448815345764
1705,0.4984630048274994
1706,0.5218547582626343
1707,0.5170187950134277
1708,0.5031378865242004
1709,0.5428200364112854
1710,0.531424343585968
1711,0.5139095187187195
1712,0.5209999680519104
1713,0.510319173336029
1714,0.5311450958251953
1715,0.5300562381744385
1716,0.520209789276123
1717,0.5178931951522827
1718,0.5061057806015015
1719,0.5327579379081726
1720,0.5101631283760071
1721,0.5194565057754517
1722,0.511765718460083
1723,0.5147132873535156
1724,0.5116921663284302
1725,0.5007564425468445
1726,0.5216731429100037
1727,0.4957963824272156
1728,0.5085354447364807
1729,0.48381325602531433
1730,0.511791467666626
1731,0.5084341168403625
1732,0.5066845417022705
1733,0.522737443447113
1734,0.4895867705345154
1735,0.5197689533233643
1736,0.5087916254997253
1737,0.4817703366279602
1738,0.46897974610328674
1739,0.49911394715309143
1740,0.5105700492858887
1741,0.5092865228652954
1742,0.5225298404693604
1743,0.49663498997688293
1744,0.5163593888282776
1745,0.5232555270195007
1746,0.5177448987960815
1747,0.5265935063362122
1748,0.5222982168197632
1749,0.4760771095752716
1750,0.4818490147590637
1751,0.49954622983932495
1752,0.48673415184020996
1753,0.4588130712509155
1754,0.46414926648139954
1755,0.5091124176979065
1756,0.5246000289916992
1757,0.5108030438423157
1758,0.521009087562561
1759,0.5114128589630127
1760,0.5152245163917542
1761,0.49668973684310913
1762,0.4995080828666687
1763,0.4737480878829956
1764,0.4731264114379883
1765,0.49014899134635925
1766,0.5121533870697021
1767,0.5158007740974426
1768,0.48108136653900146
1769,0.5027042031288147
1770,0.49004581570625305
1771,0.48243463039398193
1772,0.4955194890499115
1773,0.5196436643600464
1774,0.5185099244117737
1775,0.494712233543396
1776,0.49973806738853455
1777,0.5034672617912292
1778,0.505321204662323
1779,0.47714370489120483
1780,0.5153858661651611
1781,0.479983389377594
1782,0.5066804885864258
1783,0.476126492023468
1784,0.5239982008934021
1785,0.4963935911655426
1786,0.5020352602005005
1787,0.5130367875099182
1788,0.5414928793907166
1789,0.48239362239837646
1790,0.5066779851913452
1791,0.4945889711380005
1792,0.48507019877433777
1793,0.498550683259964
1794,0.496865451335907
1795,0.5149310827255249
1796,0.5361583232879639
1797,0.5423859357833862
1798,0.5091985464096069
1799,0.5083172917366028
1800,0.4962140619754791
1801,0.5014724731445312
1802,0.4623345732688904
1803,0.4816575050354004
1804,0.502869188785553
1805,0.49563589692115784
1806,0.5124062299728394
1807,0.48706990480422974
1808,0.516801655292511
1809,0.5511074662208557
1810,0.48494529724121094
1811,0.5251396298408508
1812,0.4970216453075409
1813,0.5171410441398621
1814,0.496530681848526
1815,0.5055304765701294
1816,0.5108839273452759
1817,0.5116046071052551
1818,0.5128957629203796
1819,0.5170494914054871
1820,0.4861189126968384
1821,0.46403932571411133
1822,0.5137510299682617
1823,0.5010864734649658
1824,0.48386919498443604
1825,0.5163764953613281
1826,0.5226077437400818
1827,0.4935864210128784
1828,0.5103933811187744
1829,0.5145197510719299
1830,0.5369368195533752
1831,0.4912305176258087
1832,0.4726349115371704
1833,0.5141355991363525
1834,0.4919832646846771
1835,0.524803876876831
1836,0.5279483199119568
1837,0.5110190510749817
1838,0.47119349241256714
1839,0.5354790687561035
1840,0.49157294631004333
1841,0.5330314040184021
1842,0.5200068354606628
1843,0.5003988146781921
1844,0.5074207186698914
1845,0.5096613168716431
1846,0.5018141269683838
1847,0.5226101875305176
1848,0.5122395157814026
1849,0.48912835121154785
1850,0.5187622308731079
1851,0.485183984041214
1852,0.5045032501220703
1853,0.5110288262367249
1854,0.5182065963745117
1855,0.5123699903488159
1856,0.5167441368103027
1857,0.5275453925132751
1858,0.5265755653381348
1859,0.5175274014472961
1860,0.4978049695491791
1861,0.4962860643863678
1862,0.4850808084011078
1863,0.5027768611907959
1864,0.49637672305107117
1865,0.48477888107299805
1866,0.4840666651725769
1867,0.5259149074554443
1868,0.5199077725410461
1869,0.5192381739616394
1870,0.49675050377845764
1871,0.4919094145298004
1872,0.48747125267982483
1873,0.5162184238433838
1874,0.5175710320472717
1875,0.5298039317131042
1876,0.4670921564102173
1877,0.5140380263328552
1878,0.5248017311096191
1879,0.5096384286880493
1880,0.4920029640197754
1881,0.4984511435031891
1882,0.5024111270904541
1883,0.5047191381454468
1884,0.5047295093536377
1885,0.49558332562446594
1886,0.5272392630577087
1887,0.49380072951316833
1888,0.5115736722946167
1889,0.4967304468154907
1890,0.4975545108318329
1891,0.49844759702682495
1892,0.5026577711105347
1893,0.4795460104942322
1894,0.5001176595687866
1895,0.4944789409637451
1896,0.4884108006954193
1897,0.5127770900726318
1898,0.5194420218467712
1899,0.5183553099632263
1900,0.5367020964622498
1901,0.5060974359512329
1902,0.49994170665740967
1903,0.5053587555885315
1904,0.49184826016426086
1905,0.4985918700695038
1906,0.5242131352424622
1907,0.5170074105262756
1908,0.5137784481048584
1909,0.5155683159828186
1910,0.5249437689781189
1911,0.5024494528770447
1912,0.49974489212036133
1913,0.4934219419956207
1914,0.5371837019920349
1915,0.5104082226753235
1916,0.5116835236549377
