,Support Devices
1257,0.3639737069606781
1258,0.222244530916214
1259,0.3638162910938263
1260,0.3612188696861267
1261,0.5087076425552368
1262,0.328201025724411
1263,0.7076080441474915
1264,0.21860776841640472
1265,0.19515351951122284
1266,0.45193448662757874
1267,0.40963488817214966
1268,0.5964013338088989
1269,0.35758450627326965
1270,0.3902443051338196
1271,0.23951905965805054
1272,0.37596601247787476
1273,0.5236145853996277
1274,0.7099065780639648
1275,0.41938090324401855
1276,0.5390112996101379
1277,0.43859946727752686
1278,0.3009049892425537
1279,0.46184223890304565
1280,0.3153809905052185
1281,0.5563872456550598
1282,0.2669712007045746
1283,0.45684829354286194
1284,0.4590567350387573
1285,0.6984197497367859
1286,0.5342310070991516
1287,0.45991528034210205
1288,0.3907271921634674
1289,0.2172430157661438
1290,0.717448353767395
1291,0.6838943958282471
1292,0.5852092504501343
1293,0.5723584890365601
1294,0.4916910231113434
1295,0.6854792237281799
1296,0.5632279515266418
1297,0.593994677066803
1298,0.6926292777061462
1299,0.6281458735466003
1300,0.6733823418617249
1301,0.46495354175567627
1302,0.44904467463493347
1303,0.5727116465568542
1304,0.4594070315361023
1305,0.5181923508644104
1306,0.5389848947525024
1307,0.416848361492157
1308,0.6980726718902588
1309,0.442154198884964
1310,0.7157499194145203
1311,0.8501547574996948
1312,0.6307063102722168
1313,0.4445880353450775
1314,0.6609727740287781
1315,0.6719218492507935
1316,0.43720579147338867
1317,0.36991003155708313
1318,0.671890914440155
1319,0.5860577821731567
1320,0.6418707966804504
1321,0.4715033173561096
1322,0.40710893273353577
1323,0.2661842703819275
1324,0.34818533062934875
1325,0.49281129240989685
1326,0.2581287622451782
1327,0.3970829248428345
1328,0.5645512938499451
1329,0.2243012934923172
1330,0.26571518182754517
1331,0.43611884117126465
1332,0.3834258019924164
1333,0.3780248463153839
1334,0.557422935962677
1335,0.5861498117446899
1336,0.5074204802513123
1337,0.4565011262893677
1338,0.5310320258140564
1339,0.7121570706367493
1340,0.2832719385623932
1341,0.37913283705711365
1342,0.4287674129009247
1343,0.7531620860099792
1344,0.46804699301719666
1345,0.3051142394542694
1346,0.7292578220367432
1347,0.3774893283843994
1348,0.5635289549827576
1349,0.38653233647346497
1350,0.3108389973640442
1351,0.32110729813575745
1352,0.5684318542480469
1353,0.33881911635398865
1354,0.23129092156887054
1355,0.302569717168808
1356,0.2718067765235901
1357,0.4140174388885498
1358,0.3528299331665039
1359,0.506938636302948
1360,0.42648938298225403
1361,0.42661693692207336
1362,0.37098124623298645
1363,0.23437145352363586
1364,0.3470470607280731
1365,0.3682340681552887
1366,0.519912600517273
1367,0.6436421871185303
1368,0.533653199672699
1369,0.7200490832328796
1370,0.19601871073246002
1371,0.688040554523468
1372,0.5307285785675049
1373,0.5208995342254639
1374,0.29200300574302673
1375,0.4812029004096985
1376,0.5017850399017334
1377,0.5311766862869263
1378,0.30657169222831726
1379,0.6313462257385254
1380,0.5834506750106812
1381,0.3683116137981415
1382,0.46887001395225525
1383,0.4500391483306885
1384,0.5169786810874939
1385,0.4535823464393616
1386,0.49798116087913513
1387,0.5626572370529175
1388,0.4323490858078003
1389,0.31320175528526306
1390,0.26439693570137024
1391,0.47006380558013916
1392,0.3180080056190491
1393,0.40156134963035583
1394,0.4723275899887085
1395,0.5088527202606201
1396,0.6442639827728271
1397,0.6039904952049255
1398,0.39102888107299805
1399,0.25010430812835693
1400,0.32142341136932373
1401,0.31165963411331177
1402,0.200053870677948
1403,0.4386783242225647
1404,0.4911417067050934
1405,0.24103428423404694
1406,0.3865593373775482
1407,0.49114781618118286
1408,0.26889461278915405
1409,0.45463132858276367
1410,0.550054132938385
1411,0.328391432762146
1412,0.28890570998191833
1413,0.27748629450798035
1414,0.5928080081939697
1415,0.782576322555542
1416,0.5691967606544495
1417,0.42137157917022705
1418,0.6843798160552979
1419,0.32674816250801086
1420,0.34421733021736145
1421,0.35451018810272217
1422,0.3006645441055298
1423,0.38162505626678467
1424,0.334977924823761
1425,0.6648737192153931
1426,0.5349248647689819
1427,0.314590185880661
1428,0.3583565056324005
1429,0.5006653070449829
1430,0.3501620590686798
1431,0.44580304622650146
1432,0.5279437899589539
1433,0.6216043829917908
1434,0.3594357371330261
1435,0.36327555775642395
1436,0.5624374747276306
1437,0.3079819977283478
1438,0.2359265387058258
1439,0.37955790758132935
1440,0.33731791377067566
1441,0.28837618231773376
1442,0.3858278691768646
1443,0.5881769061088562
1444,0.43978366255760193
1445,0.5749034285545349
1446,0.3951639235019684
1447,0.6004079580307007
1448,0.6493432521820068
1449,0.4483460783958435
1450,0.3034551739692688
1451,0.3675929605960846
1452,0.4118412435054779
1453,0.3496171832084656
1454,0.5133746862411499
1455,0.265399694442749
1456,0.4343917965888977
1457,0.22015048563480377
1458,0.573408305644989
1459,0.6583537459373474
1460,0.3748459815979004
1461,0.30326148867607117
1462,0.42945072054862976
1463,0.4411516487598419
1464,0.49126186966896057
1465,0.68238365650177
1466,0.7822248935699463
1467,0.6011000275611877
1468,0.6277393102645874
1469,0.7275248169898987
1470,0.7796894907951355
1471,0.5259684324264526
1472,0.6593853831291199
1473,0.6442936658859253
1474,0.750790536403656
1475,0.6017531156539917
1476,0.6840655207633972
1477,0.7464579343795776
1478,0.28095710277557373
1479,0.6261578798294067
1480,0.313312292098999
1481,0.4017707407474518
1482,0.22029902040958405
1483,0.17529183626174927
1484,0.6768437623977661
1485,0.42617565393447876
1486,0.3290800154209137
1487,0.37845227122306824
1488,0.45257046818733215
1489,0.6158915758132935
1490,0.47159409523010254
1491,0.41323167085647583
1492,0.5266019701957703
1493,0.66758793592453
1494,0.4202856421470642
1495,0.24412193894386292
1496,0.5954912900924683
1497,0.48903676867485046
1498,0.4080224335193634
1499,0.4778725504875183
1500,0.4577345550060272
1501,0.5353630781173706
1502,0.4343488812446594
1503,0.3148252069950104
1504,0.46639004349708557
1505,0.26857349276542664
1506,0.6000766754150391
1507,0.3557804226875305
1508,0.42768895626068115
1509,0.35504773259162903
1510,0.47236186265945435
1511,0.4878634512424469
1512,0.4586847424507141
1513,0.19010156393051147
1514,0.4300660192966461
1515,0.3227445185184479
1516,0.29009661078453064
1517,0.4156239628791809
1518,0.5907846689224243
1519,0.2398865669965744
1520,0.2413540631532669
1521,0.15137650072574615
1522,0.4927278459072113
1523,0.4479001462459564
1524,0.5959475636482239
1525,0.5487188696861267
1526,0.4850853383541107
1527,0.21475516259670258
1528,0.47994717955589294
1529,0.5596499443054199
1530,0.5878351330757141
1531,0.6453989148139954
1532,0.5856663584709167
1533,0.5250624418258667
1534,0.4849255084991455
1535,0.510284960269928
1536,0.6023163795471191
1537,0.511354923248291
1538,0.7040625810623169
1539,0.49232780933380127
1540,0.6079811453819275
1541,0.5648070573806763
1542,0.4761731028556824
1543,0.40959489345550537
1544,0.5901690721511841
1545,0.5363973379135132
1546,0.36914339661598206
1547,0.4584302604198456
1548,0.4892583191394806
1549,0.5703084468841553
1550,0.3430415689945221
1551,0.3732250928878784
1552,0.43215635418891907
1553,0.2790084183216095
1554,0.36960744857788086
1555,0.4210485816001892
1556,0.21385784447193146
1557,0.28190043568611145
1558,0.3710867464542389
1559,0.37514543533325195
1560,0.37413349747657776
1561,0.23731546103954315
1562,0.44783151149749756
1563,0.23745842278003693
1564,0.48698607087135315
1565,0.3090774118900299
1566,0.47245240211486816
1567,0.5772368311882019
1568,0.45613205432891846
1569,0.4550202786922455
1570,0.41915014386177063
1571,0.22142985463142395
1572,0.422140896320343
1573,0.6247676610946655
1574,0.24816037714481354
1575,0.3077310621738434
1576,0.18587474524974823
1577,0.17614319920539856
1578,0.3499022424221039
1579,0.5700387358665466
1580,0.3084269165992737
1581,0.5437735319137573
1582,0.2731110751628876
1583,0.43956851959228516
1584,0.3394763469696045
1585,0.3482065796852112
1586,0.4346119165420532
1587,0.39259791374206543
1588,0.38838061690330505
1589,0.5261678099632263
1590,0.5526366829872131
1591,0.32700467109680176
1592,0.7050843238830566
1593,0.4173859655857086
1594,0.5189830660820007
1595,0.5731950998306274
1596,0.6614770889282227
1597,0.32854989171028137
1598,0.5571603775024414
1599,0.48197758197784424
1600,0.8078837990760803
1601,0.7018809914588928
1602,0.8437073230743408
1603,0.3591913878917694
1604,0.35994699597358704
1605,0.34800294041633606
1606,0.6572353839874268
1607,0.46116161346435547
1608,0.43839043378829956
1609,0.418378084897995
1610,0.5713966488838196
1611,0.49724990129470825
1612,0.4565698504447937
1613,0.5032654404640198
1614,0.38338661193847656
1615,0.556260347366333
1616,0.7142160534858704
1617,0.47902777791023254
1618,0.285513699054718
1619,0.6788334250450134
1620,0.4691004455089569
1621,0.47356516122817993
1622,0.4029631018638611
1623,0.3525681495666504
1624,0.4220751225948334
1625,0.4732719957828522
1626,0.21580547094345093
1627,0.4498729407787323
1628,0.32625892758369446
1629,0.6438204050064087
1630,0.30908507108688354
1631,0.41862890124320984
1632,0.6139561533927917
1633,0.41696083545684814
1634,0.4496932327747345
1635,0.32977765798568726
1636,0.48999834060668945
1637,0.5860966444015503
1638,0.3264152705669403
1639,0.5573287606239319
1640,0.49851152300834656
1641,0.812256932258606
1642,0.4314190149307251
1643,0.43812665343284607
1644,0.40157562494277954
1645,0.26735585927963257
1646,0.40734773874282837
1647,0.3438769280910492
1648,0.543243944644928
1649,0.5505301356315613
1650,0.41098910570144653
1651,0.5421636700630188
1652,0.26043272018432617
1653,0.3450179696083069
1654,0.5660588145256042
1655,0.5207328200340271
1656,0.18598626554012299
1657,0.4054153263568878
1658,0.4350099265575409
1659,0.6579616069793701
1660,0.3302447497844696
1661,0.478889524936676
1662,0.6674186587333679
1663,0.28054606914520264
1664,0.4138970971107483
1665,0.8210960030555725
1666,0.7569803595542908
1667,0.5040988922119141
1668,0.32772350311279297
1669,0.5392670035362244
1670,0.6753057837486267
1671,0.6245700120925903
1672,0.5677191019058228
1673,0.5833949446678162
1674,0.44793012738227844
1675,0.4577579200267792
1676,0.6788421273231506
1677,0.39066648483276367
1678,0.5670745968818665
1679,0.4978509843349457
1680,0.5330122709274292
1681,0.6767488718032837
1682,0.6288046836853027
1683,0.43962767720222473
1684,0.4061039090156555
1685,0.47592562437057495
1686,0.16647747159004211
1687,0.38172149658203125
1688,0.3225078582763672
1689,0.731358528137207
1690,0.4769755005836487
1691,0.4211662709712982
1692,0.4721392095088959
1693,0.5006829500198364
1694,0.5847972631454468
1695,0.506496787071228
1696,0.6306986808776855
1697,0.49729737639427185
1698,0.5214796662330627
1699,0.3843728303909302
1700,0.6010112762451172
1701,0.6141951084136963
1702,0.44777795672416687
1703,0.4864908754825592
1704,0.41862496733665466
1705,0.5816307663917542
1706,0.5380198359489441
1707,0.4290362596511841
1708,0.7443133592605591
1709,0.6087254285812378
1710,0.4900010824203491
1711,0.5243004560470581
1712,0.6051404476165771
1713,0.5417864322662354
1714,0.6272258162498474
1715,0.3318515419960022
1716,0.7438847422599792
1717,0.5618299841880798
1718,0.4070375859737396
1719,0.7776851058006287
1720,0.5005454421043396
1721,0.6386476159095764
1722,0.6515717506408691
1723,0.4034007787704468
1724,0.35559603571891785
1725,0.5463539958000183
1726,0.1642574816942215
1727,0.4330688714981079
1728,0.3380762040615082
1729,0.39829128980636597
1730,0.34086546301841736
1731,0.276652991771698
1732,0.7001218199729919
1733,0.5383819341659546
1734,0.7223063707351685
1735,0.6643208861351013
1736,0.3899202346801758
1737,0.24449700117111206
1738,0.262199729681015
1739,0.23436076939105988
1740,0.32469743490219116
1741,0.5256277322769165
1742,0.537476658821106
1743,0.6026041507720947
1744,0.36459648609161377
1745,0.36782926321029663
1746,0.7175338864326477
1747,0.5340888500213623
1748,0.38692671060562134
1749,0.5765746235847473
1750,0.49031293392181396
1751,0.3575950562953949
1752,0.35914871096611023
1753,0.6026908755302429
1754,0.5059188008308411
1755,0.430418998003006
1756,0.5579346418380737
1757,0.48248884081840515
1758,0.338252454996109
1759,0.2602611184120178
1760,0.6779173016548157
1761,0.2808361053466797
1762,0.5248661637306213
1763,0.569770336151123
1764,0.3283504843711853
1765,0.531851589679718
1766,0.5017340779304504
1767,0.7185062170028687
1768,0.3398948907852173
1769,0.2812342941761017
1770,0.32400843501091003
1771,0.28924643993377686
1772,0.329567015171051
1773,0.2205498367547989
1774,0.3612820506095886
1775,0.36698970198631287
1776,0.36161527037620544
1777,0.1869903951883316
1778,0.2919958531856537
1779,0.3743371069431305
1780,0.26752200722694397
1781,0.2767705023288727
1782,0.45736080408096313
1783,0.5629512667655945
1784,0.4103285074234009
1785,0.41338831186294556
1786,0.3588484525680542
1787,0.26458999514579773
1788,0.5593799948692322
1789,0.5515721440315247
1790,0.5249905586242676
1791,0.4750452935695648
1792,0.6856921315193176
1793,0.37902119755744934
1794,0.39232948422431946
1795,0.5196915864944458
1796,0.4286557137966156
1797,0.7085486650466919
1798,0.35057511925697327
1799,0.45487460494041443
1800,0.38058480620384216
1801,0.3003942370414734
1802,0.3884826898574829
1803,0.3350602388381958
1804,0.5057390928268433
1805,0.34067079424858093
1806,0.5280974507331848
1807,0.17181463539600372
1808,0.38700953125953674
1809,0.35605114698410034
1810,0.4130345582962036
1811,0.40742307901382446
1812,0.3874918818473816
1813,0.23602600395679474
1814,0.6671168208122253
1815,0.5651013255119324
1816,0.38597026467323303
1817,0.5386479496955872
1818,0.25176310539245605
1819,0.5480201840400696
1820,0.35727575421333313
1821,0.37061983346939087
1822,0.4427064061164856
1823,0.31355682015419006
1824,0.3859579563140869
1825,0.3390358090400696
1826,0.4299869239330292
1827,0.398068368434906
1828,0.21843412518501282
1829,0.3942248523235321
1830,0.4765011966228485
1831,0.35747697949409485
1832,0.4862084686756134
1833,0.31854069232940674
1834,0.2183852195739746
1835,0.26506853103637695
1836,0.25000807642936707
1837,0.5031375885009766
1838,0.24443213641643524
1839,0.31661704182624817
1840,0.4951787292957306
1841,0.8444289565086365
1842,0.6758210062980652
1843,0.2307860404253006
1844,0.526768684387207
1845,0.6351526379585266
1846,0.4453570246696472
1847,0.6009986400604248
1848,0.3940584063529968
1849,0.26521068811416626
1850,0.4274088442325592
1851,0.638256311416626
1852,0.513356626033783
1853,0.4811582863330841
1854,0.537350058555603
1855,0.3666388690471649
1856,0.3409664034843445
1857,0.21335294842720032
1858,0.3739672005176544
1859,0.16981440782546997
1860,0.5248746871948242
1861,0.42279723286628723
1862,0.2514733672142029
1863,0.5885192155838013
1864,0.3633784055709839
1865,0.4081684350967407
1866,0.3208450376987457
1867,0.41555559635162354
1868,0.4289514422416687
1869,0.40595370531082153
1870,0.31551501154899597
1871,0.394771933555603
1872,0.4314640164375305
1873,0.4890402853488922
1874,0.5226514339447021
1875,0.6107096672058105
1876,0.6995218396186829
1877,0.5079576969146729
1878,0.6908671259880066
1879,0.3819176256656647
1880,0.4186471104621887
1881,0.2856791317462921
1882,0.38800156116485596
1883,0.41502970457077026
1884,0.47250786423683167
1885,0.43417611718177795
1886,0.3653274476528168
1887,0.4129819869995117
1888,0.4684213697910309
1889,0.2275257557630539
1890,0.3776731789112091
1891,0.4392610490322113
1892,0.49656301736831665
1893,0.5966599583625793
1894,0.588672935962677
1895,0.5609900951385498
1896,0.6529250144958496
1897,0.5456804633140564
1898,0.43104690313339233
1899,0.421604186296463
1900,0.5163923501968384
1901,0.28173670172691345
1902,0.4669701159000397
1903,0.4301779270172119
