,Pneumonia
1256,0.48522114753723145
1257,0.5030475854873657
1258,0.5083710551261902
1259,0.5567227005958557
1260,0.4736483693122864
1261,0.495344877243042
1262,0.5116797089576721
1263,0.5187176465988159
1264,0.5053144097328186
1265,0.5116013288497925
1266,0.49366578459739685
1267,0.5209707021713257
1268,0.49779680371284485
1269,0.4932839870452881
1270,0.49649831652641296
1271,0.48148584365844727
1272,0.4929186701774597
1273,0.509332001209259
1274,0.4958190619945526
1275,0.5148987174034119
1276,0.5156319737434387
1277,0.4733727276325226
1278,0.5346612930297852
1279,0.5131195783615112
1280,0.5237756967544556
1281,0.5201221108436584
1282,0.5042563080787659
1283,0.5144766569137573
1284,0.497649222612381
1285,0.48640766739845276
1286,0.4888972043991089
1287,0.47168970108032227
1288,0.507077157497406
1289,0.4783105254173279
1290,0.5104897022247314
1291,0.5246110558509827
1292,0.5229793190956116
1293,0.47504866123199463
1294,0.5307228565216064
1295,0.5229646563529968
1296,0.4943798780441284
1297,0.4801466166973114
1298,0.519239068031311
1299,0.5118035674095154
1300,0.5632371306419373
1301,0.5199831128120422
1302,0.49753186106681824
1303,0.5507066249847412
1304,0.4759352505207062
1305,0.5050439834594727
1306,0.4908110797405243
1307,0.5107427835464478
1308,0.523456335067749
1309,0.5183398723602295
1310,0.4862612783908844
1311,0.5184505581855774
1312,0.4980381429195404
1313,0.5479405522346497
1314,0.5276031494140625
1315,0.5433577299118042
1316,0.4835388660430908
1317,0.5058814287185669
1318,0.48588916659355164
1319,0.49921467900276184
1320,0.5043798089027405
1321,0.5066273212432861
1322,0.48485565185546875
1323,0.5283665657043457
1324,0.5028040409088135
1325,0.4981537461280823
1326,0.46723809838294983
1327,0.5000700354576111
1328,0.4640931487083435
1329,0.49181798100471497
1330,0.4937434196472168
1331,0.5068161487579346
1332,0.5227869749069214
1333,0.4975301921367645
1334,0.5060171484947205
1335,0.535674512386322
1336,0.5429158210754395
1337,0.5051722526550293
1338,0.49230238795280457
1339,0.5254159569740295
1340,0.480689138174057
1341,0.5213324427604675
1342,0.5127860307693481
1343,0.5024294257164001
1344,0.5118669867515564
1345,0.5153260827064514
1346,0.48343273997306824
1347,0.5236051678657532
1348,0.5085861682891846
1349,0.5311513543128967
1350,0.5117287039756775
1351,0.5071497559547424
1352,0.4856725335121155
1353,0.5153895616531372
1354,0.4840301275253296
1355,0.5090489983558655
1356,0.5405976176261902
1357,0.5015578269958496
1358,0.5053334832191467
1359,0.5024926066398621
1360,0.5247275829315186
1361,0.5069225430488586
1362,0.4847157597541809
1363,0.476187139749527
1364,0.5246269106864929
1365,0.5204054713249207
1366,0.49586015939712524
1367,0.5121636390686035
1368,0.5264723896980286
1369,0.49223241209983826
1370,0.5161535739898682
1371,0.5042142868041992
1372,0.5173290967941284
1373,0.493819922208786
1374,0.4884503483772278
1375,0.5046112537384033
1376,0.5040404200553894
1377,0.5194503664970398
1378,0.5110277533531189
1379,0.5192385315895081
1380,0.4906461238861084
1381,0.5182913541793823
1382,0.4970734119415283
1383,0.5425912737846375
1384,0.5286023616790771
1385,0.4755992293357849
1386,0.48221394419670105
1387,0.5160529017448425
1388,0.4840017557144165
1389,0.508256196975708
1390,0.5071327686309814
1391,0.5035242438316345
1392,0.5228483080863953
1393,0.5224617123603821
1394,0.5445679426193237
1395,0.49855566024780273
1396,0.5159374475479126
1397,0.5326105356216431
1398,0.5071927309036255
1399,0.5194425582885742
1400,0.4755692481994629
1401,0.5334044098854065
1402,0.4984070360660553
1403,0.5282045602798462
1404,0.48894473910331726
1405,0.5090875029563904
1406,0.506439208984375
1407,0.514441967010498
1408,0.531432032585144
1409,0.48239266872406006
1410,0.4986521601676941
1411,0.5254689455032349
1412,0.5362158417701721
1413,0.506851077079773
1414,0.49356505274772644
1415,0.5079333186149597
1416,0.4933016896247864
1417,0.5017035603523254
1418,0.48838287591934204
1419,0.5258257985115051
1420,0.5375275611877441
1421,0.5202479958534241
1422,0.48355022072792053
1423,0.508861780166626
1424,0.5202115774154663
1425,0.5356484055519104
1426,0.5318598747253418
1427,0.49536019563674927
1428,0.5052444338798523
1429,0.5154632925987244
1430,0.495667427778244
1431,0.525313675403595
1432,0.5012208819389343
1433,0.5124863386154175
1434,0.5026558637619019
1435,0.5419176816940308
1436,0.48768526315689087
1437,0.5263602137565613
1438,0.5047920346260071
1439,0.49583131074905396
1440,0.4866825342178345
1441,0.5176982283592224
1442,0.5122498273849487
1443,0.44155654311180115
1444,0.5013386011123657
1445,0.502808690071106
1446,0.4966772794723511
1447,0.502132773399353
1448,0.5023220181465149
1449,0.5023822784423828
1450,0.49044710397720337
1451,0.5184940695762634
1452,0.5107307434082031
1453,0.5267976522445679
1454,0.5137979984283447
1455,0.5123512148857117
1456,0.5197625160217285
1457,0.4926789402961731
1458,0.4719979465007782
1459,0.4976974427700043
1460,0.505673885345459
1461,0.5122421383857727
1462,0.5028893351554871
1463,0.5040473341941833
1464,0.49538880586624146
1465,0.5018772482872009
1466,0.5167239904403687
1467,0.49256977438926697
1468,0.5355545282363892
1469,0.48556745052337646
1470,0.523216962814331
1471,0.4980917274951935
1472,0.5260574817657471
1473,0.5118334889411926
1474,0.5175104141235352
1475,0.4941515624523163
1476,0.5037930011749268
1477,0.5029379725456238
1478,0.4995938241481781
1479,0.5107418894767761
1480,0.5224878191947937
1481,0.5004857182502747
1482,0.46312257647514343
1483,0.5370979905128479
1484,0.4455680549144745
1485,0.5002511739730835
1486,0.5071070790290833
1487,0.4959363043308258
1488,0.4797523617744446
1489,0.49213024973869324
1490,0.5187974572181702
1491,0.5094946622848511
1492,0.47232046723365784
1493,0.5263510346412659
1494,0.4892480671405792
1495,0.5322526097297668
1496,0.5074953436851501
1497,0.4929059147834778
1498,0.5225709676742554
1499,0.504200279712677
1500,0.4944559931755066
1501,0.5163435935974121
1502,0.5159397721290588
1503,0.4952586591243744
1504,0.514920175075531
1505,0.47386690974235535
1506,0.5286259651184082
1507,0.5073272585868835
1508,0.4853117763996124
1509,0.510277271270752
1510,0.4881325662136078
1511,0.46860307455062866
1512,0.5141478180885315
1513,0.5234311819076538
1514,0.5241391658782959
1515,0.51216721534729
1516,0.47622400522232056
1517,0.5279055237770081
1518,0.5065776109695435
1519,0.5159028768539429
1520,0.5182647705078125
1521,0.4975246489048004
1522,0.5024067759513855
1523,0.5045977234840393
1524,0.5134912133216858
1525,0.49236515164375305
1526,0.4987281858921051
1527,0.5080766677856445
1528,0.5104859471321106
1529,0.5187498927116394
1530,0.5227321982383728
1531,0.5173260569572449
1532,0.5023153424263
1533,0.5137277245521545
1534,0.531609058380127
1535,0.5406795740127563
1536,0.5137447714805603
1537,0.4856635332107544
1538,0.455504447221756
1539,0.4826186001300812
1540,0.5401559472084045
1541,0.512780487537384
1542,0.5105573534965515
1543,0.5341675877571106
1544,0.49552130699157715
1545,0.5317327380180359
1546,0.4991852343082428
1547,0.5238168239593506
1548,0.5219257473945618
1549,0.5084881782531738
1550,0.515091061592102
1551,0.5044689178466797
1552,0.4982474744319916
1553,0.5177002549171448
1554,0.5013962388038635
1555,0.4856530725955963
1556,0.5007509589195251
1557,0.48532265424728394
1558,0.48812320828437805
1559,0.5011182427406311
1560,0.5022585391998291
1561,0.4916468858718872
1562,0.4844069480895996
1563,0.5001348853111267
1564,0.5098863840103149
1565,0.49455660581588745
1566,0.47728344798088074
1567,0.521058976650238
1568,0.4934064447879791
1569,0.4885058104991913
1570,0.49499762058258057
1571,0.5072416067123413
1572,0.5140501260757446
1573,0.50408935546875
1574,0.49156513810157776
1575,0.5028082132339478
1576,0.5029669404029846
1577,0.49780479073524475
1578,0.4889092445373535
1579,0.5028537511825562
1580,0.4682564437389374
1581,0.5353365540504456
1582,0.5100358724594116
1583,0.49013587832450867
1584,0.49671685695648193
1585,0.5090552568435669
1586,0.5014441609382629
1587,0.5032823085784912
1588,0.526827335357666
1589,0.4904893636703491
1590,0.504036009311676
1591,0.4930228292942047
1592,0.5042189955711365
1593,0.5185096263885498
1594,0.501234233379364
1595,0.505702018737793
1596,0.51014244556427
1597,0.493847131729126
1598,0.5059107542037964
1599,0.504523515701294
1600,0.5001193881034851
1601,0.5083767771720886
1602,0.4655582904815674
1603,0.5083638429641724
1604,0.48307427763938904
1605,0.5328130722045898
1606,0.5254896879196167
1607,0.5242892503738403
1608,0.5256488919258118
1609,0.5049265027046204
1610,0.49065083265304565
1611,0.5008359551429749
1612,0.497300386428833
1613,0.4894826114177704
1614,0.5036412477493286
1615,0.5257391929626465
1616,0.5064026117324829
1617,0.49639248847961426
1618,0.48545026779174805
1619,0.5186486840248108
1620,0.4771633446216583
1621,0.4867348372936249
1622,0.5210893750190735
1623,0.4994036555290222
1624,0.5003834366798401
1625,0.46402332186698914
1626,0.5083439946174622
1627,0.49828392267227173
1628,0.5209410786628723
1629,0.5163042545318604
1630,0.49398213624954224
1631,0.4901833236217499
1632,0.5198764801025391
1633,0.49190282821655273
1634,0.528636634349823
1635,0.5069839954376221
1636,0.5092903971672058
1637,0.5210451483726501
1638,0.48189684748649597
1639,0.5202499032020569
1640,0.49746233224868774
1641,0.5001291036605835
1642,0.5101243257522583
1643,0.5182689428329468
1644,0.5032952427864075
1645,0.5275395512580872
1646,0.5273882150650024
1647,0.4910682141780853
1648,0.5182852149009705
1649,0.5203345417976379
1650,0.5563274025917053
1651,0.5165895819664001
1652,0.5132355690002441
1653,0.5145443081855774
1654,0.4842455983161926
1655,0.4845418632030487
1656,0.526878833770752
1657,0.5208332538604736
1658,0.5138123035430908
1659,0.5254554152488708
1660,0.44529345631599426
1661,0.4709831774234772
1662,0.49152514338493347
1663,0.5149272084236145
1664,0.5313323736190796
1665,0.5112530589103699
1666,0.5353119373321533
1667,0.48804232478141785
1668,0.5070823431015015
1669,0.5141286849975586
1670,0.5197622179985046
1671,0.5049550533294678
1672,0.5530868172645569
1673,0.4984191656112671
1674,0.48699456453323364
1675,0.5114285945892334
1676,0.5063194632530212
1677,0.5173115134239197
1678,0.49997085332870483
1679,0.49414199590682983
1680,0.5041109919548035
1681,0.5032986998558044
1682,0.505885124206543
1683,0.5248215198516846
1684,0.47756028175354004
1685,0.4967271089553833
1686,0.48489516973495483
1687,0.5036613345146179
1688,0.5245144963264465
1689,0.5414632558822632
1690,0.5198325514793396
1691,0.5032356381416321
1692,0.49414387345314026
1693,0.4946320950984955
1694,0.48336130380630493
1695,0.5081899762153625
1696,0.49418729543685913
1697,0.4987763464450836
1698,0.5113789439201355
1699,0.5131123065948486
1700,0.5000830888748169
1701,0.5035296678543091
1702,0.48949626088142395
1703,0.5139946937561035
1704,0.5069818496704102
1705,0.4906998872756958
1706,0.5110092759132385
1707,0.5026035904884338
1708,0.49998438358306885
1709,0.507248044013977
1710,0.5084182620048523
1711,0.47849833965301514
1712,0.47137507796287537
1713,0.5022338628768921
1714,0.47958943247795105
1715,0.5056797862052917
1716,0.5139350295066833
1717,0.5069872736930847
1718,0.48715418577194214
1719,0.5184251666069031
1720,0.493539035320282
1721,0.5315999388694763
1722,0.4716453552246094
1723,0.4915585517883301
1724,0.5098116993904114
1725,0.4910501539707184
1726,0.5081777572631836
1727,0.5209318399429321
1728,0.47457173466682434
1729,0.5294837951660156
1730,0.5151955485343933
1731,0.5152804255485535
1732,0.4927363693714142
1733,0.4779294431209564
1734,0.5280317068099976
1735,0.5293577313423157
1736,0.5100815892219543
1737,0.5017269253730774
1738,0.5463594198226929
1739,0.4855842590332031
1740,0.4828874170780182
1741,0.5272632837295532
1742,0.47514644265174866
1743,0.4852310121059418
1744,0.46200671792030334
1745,0.5239153504371643
1746,0.509742259979248
1747,0.534941554069519
1748,0.4993853271007538
1749,0.5046001672744751
1750,0.5338333249092102
1751,0.5251404047012329
1752,0.5065118074417114
1753,0.5043185949325562
1754,0.532715916633606
1755,0.4896603226661682
1756,0.5025770664215088
1757,0.4827670753002167
1758,0.509820282459259
1759,0.5114691853523254
1760,0.5195246338844299
1761,0.5160529017448425
1762,0.5235142111778259
1763,0.47806301712989807
1764,0.5203828811645508
1765,0.47926145792007446
1766,0.532832682132721
1767,0.5135262608528137
1768,0.4934258759021759
1769,0.5230369567871094
1770,0.506842851638794
1771,0.5265337228775024
1772,0.49458327889442444
1773,0.4884103536605835
1774,0.5150887370109558
1775,0.4963141083717346
1776,0.5021366477012634
1777,0.5177803635597229
1778,0.4903588891029358
1779,0.502138078212738
1780,0.5259793996810913
1781,0.5010426640510559
1782,0.5120243430137634
1783,0.4897213280200958
1784,0.5311346650123596
1785,0.49061086773872375
1786,0.49641597270965576
1787,0.5186972618103027
1788,0.507759690284729
1789,0.5124343037605286
1790,0.49776601791381836
1791,0.4873140752315521
1792,0.4973336458206177
1793,0.531283438205719
1794,0.5275478363037109
1795,0.5210215449333191
1796,0.5102254748344421
1797,0.49470412731170654
1798,0.4713769257068634
1799,0.529975950717926
1800,0.50461345911026
1801,0.5224679112434387
1802,0.4495909810066223
1803,0.5164892673492432
1804,0.508482813835144
1805,0.5154940485954285
1806,0.5057098865509033
1807,0.5140007138252258
1808,0.4604867398738861
1809,0.46957048773765564
1810,0.49955040216445923
1811,0.5098099112510681
1812,0.4959982931613922
1813,0.5103784799575806
1814,0.5082035660743713
1815,0.507043719291687
1816,0.4987495243549347
1817,0.49556246399879456
1818,0.5183014273643494
1819,0.49738046526908875
1820,0.5111903548240662
1821,0.4824169874191284
1822,0.4769938886165619
1823,0.513232409954071
1824,0.5387803912162781
1825,0.5071807503700256
1826,0.5201921463012695
1827,0.5455694794654846
1828,0.4955638647079468
1829,0.5108343362808228
1830,0.5007514953613281
1831,0.5268609523773193
1832,0.5145504474639893
1833,0.5249611735343933
1834,0.5004058480262756
1835,0.49590688943862915
1836,0.5008101463317871
1837,0.48892098665237427
1838,0.4988592863082886
1839,0.512977659702301
1840,0.4925810396671295
1841,0.5294783711433411
1842,0.5304346680641174
1843,0.4970287084579468
1844,0.5227501392364502
1845,0.5261212587356567
1846,0.5019605159759521
1847,0.4850633442401886
1848,0.5275245904922485
1849,0.4872943162918091
1850,0.5081057548522949
1851,0.5008488893508911
1852,0.5261856913566589
1853,0.5129984617233276
1854,0.49534720182418823
1855,0.5448595285415649
1856,0.5034274458885193
1857,0.498264342546463
1858,0.5214287042617798
1859,0.5030912160873413
1860,0.5281683802604675
1861,0.5111035704612732
1862,0.5004004240036011
1863,0.5094459652900696
1864,0.5052290558815002
1865,0.547992467880249
1866,0.49669498205184937
1867,0.4867103099822998
1868,0.4835937023162842
1869,0.4914427399635315
1870,0.5140928626060486
1871,0.5310783982276917
1872,0.5262999534606934
1873,0.5174506902694702
1874,0.5080404877662659
1875,0.5174790620803833
1876,0.49864915013313293
1877,0.501816987991333
1878,0.4864151179790497
1879,0.5127115845680237
1880,0.485080748796463
1881,0.4693736433982849
1882,0.5210400819778442
1883,0.5143117904663086
1884,0.5037159323692322
1885,0.5044829845428467
1886,0.5236592292785645
1887,0.5468173027038574
1888,0.5042181015014648
1889,0.5076842308044434
1890,0.49726277589797974
1891,0.5305143594741821
1892,0.5367685556411743
1893,0.5036048889160156
1894,0.5190474390983582
1895,0.5031993985176086
1896,0.4959103465080261
1897,0.49893322587013245
1898,0.4993038475513458
1899,0.5106254816055298
1900,0.5214312672615051
1901,0.5124161243438721
1902,0.5219148397445679
1903,0.5320004820823669
1904,0.4969155192375183
1905,0.5261569619178772
1906,0.5195227861404419
1907,0.4808058440685272
1908,0.48435795307159424
1909,0.49875178933143616
1910,0.5187409520149231
1911,0.5002140998840332
1912,0.48963192105293274
1913,0.49569812417030334
1914,0.4958915114402771
