,Pneumonia
1253,0.42122355103492737
1254,0.5203834176063538
1255,0.4060249924659729
1256,0.4849933683872223
1257,0.44066840410232544
1258,0.4965270459651947
1259,0.3892267942428589
1260,0.36596858501434326
1261,0.5683667063713074
1262,0.37978047132492065
1263,0.3740861415863037
1264,0.40596887469291687
1265,0.4180260896682739
1266,0.34905266761779785
1267,0.3910365104675293
1268,0.4055332541465759
1269,0.34549281001091003
1270,0.44365614652633667
1271,0.4246002435684204
1272,0.32222625613212585
1273,0.36927053332328796
1274,0.4912170469760895
1275,0.3773239254951477
1276,0.37809881567955017
1277,0.36468103528022766
1278,0.3697173297405243
1279,0.40348368883132935
1280,0.33316707611083984
1281,0.37810182571411133
1282,0.5680875778198242
1283,0.3948701024055481
1284,0.46547096967697144
1285,0.427312970161438
1286,0.3268284797668457
1287,0.3936418890953064
1288,0.3861507475376129
1289,0.44020572304725647
1290,0.4500746726989746
1291,0.25486719608306885
1292,0.4298793077468872
1293,0.31729191541671753
1294,0.253240168094635
1295,0.40149351954460144
1296,0.35320329666137695
1297,0.35107019543647766
1298,0.2813548445701599
1299,0.38354864716529846
1300,0.30082088708877563
1301,0.4430014491081238
1302,0.4017796516418457
1303,0.5019537806510925
1304,0.38421741127967834
1305,0.48689699172973633
1306,0.41229841113090515
1307,0.39044204354286194
1308,0.4109179973602295
1309,0.3070795238018036
1310,0.3379282057285309
1311,0.4174509644508362
1312,0.41472455859184265
1313,0.38335129618644714
1314,0.3574844300746918
1315,0.5066138505935669
1316,0.36091989278793335
1317,0.3682153522968292
1318,0.3588535487651825
1319,0.297554612159729
1320,0.3933087885379791
1321,0.48121315240859985
1322,0.42349132895469666
1323,0.3947882652282715
1324,0.2893369793891907
1325,0.3070964515209198
1326,0.37990954518318176
1327,0.4496062695980072
1328,0.4100159704685211
1329,0.3878464698791504
1330,0.4488806426525116
1331,0.3181360960006714
1332,0.3853846490383148
1333,0.38075876235961914
1334,0.5552752017974854
1335,0.33726656436920166
1336,0.3064042329788208
1337,0.35511982440948486
1338,0.34241369366645813
1339,0.4558719992637634
1340,0.39134112000465393
1341,0.34244853258132935
1342,0.3701542913913727
1343,0.5066264271736145
1344,0.44269734621047974
1345,0.41930457949638367
1346,0.4477938413619995
1347,0.3977411687374115
1348,0.36192771792411804
1349,0.45614346861839294
1350,0.528660774230957
1351,0.4367574453353882
1352,0.267106294631958
1353,0.4224308133125305
1354,0.4818655848503113
1355,0.36605095863342285
1356,0.3247772753238678
1357,0.39641624689102173
1358,0.40466225147247314
1359,0.42721712589263916
1360,0.42161765694618225
1361,0.31987854838371277
1362,0.379415899515152
1363,0.3939337432384491
1364,0.44830578565597534
1365,0.3057696223258972
1366,0.29947391152381897
1367,0.41761112213134766
1368,0.3363993763923645
1369,0.47316795587539673
1370,0.43765196204185486
1371,0.4049329459667206
1372,0.4149619936943054
1373,0.47364428639411926
1374,0.35984230041503906
1375,0.36736875772476196
1376,0.39432260394096375
1377,0.33713045716285706
1378,0.5840938091278076
1379,0.23936812579631805
1380,0.44116008281707764
1381,0.35243046283721924
1382,0.4208827316761017
1383,0.4350889325141907
1384,0.3764532804489136
1385,0.29046300053596497
1386,0.4398411810398102
1387,0.3564516007900238
1388,0.2777054011821747
1389,0.35159429907798767
1390,0.4426221251487732
1391,0.3565431237220764
1392,0.37349340319633484
1393,0.4181228578090668
1394,0.4115104675292969
1395,0.38578835129737854
1396,0.41515323519706726
1397,0.4615378975868225
1398,0.4039902091026306
1399,0.3295051157474518
1400,0.3874076306819916
1401,0.378913015127182
1402,0.2631388008594513
1403,0.457888662815094
1404,0.32272112369537354
1405,0.4430837035179138
1406,0.411376029253006
1407,0.3255805969238281
1408,0.39361995458602905
1409,0.38379785418510437
1410,0.455570250749588
1411,0.41199398040771484
1412,0.45558539032936096
1413,0.4316585063934326
1414,0.4773014783859253
1415,0.4479900300502777
1416,0.38764244318008423
1417,0.36465322971343994
1418,0.3128686547279358
1419,0.4824400544166565
1420,0.35730376839637756
1421,0.4840117394924164
1422,0.4400152862071991
1423,0.381771445274353
1424,0.44680649042129517
1425,0.3518771827220917
1426,0.3328189253807068
1427,0.5268666744232178
1428,0.304304838180542
1429,0.4421560764312744
1430,0.4095441699028015
1431,0.35602593421936035
1432,0.3646724820137024
1433,0.3349594473838806
1434,0.3103284239768982
1435,0.5111856460571289
1436,0.2629336714744568
1437,0.5705569982528687
1438,0.41261208057403564
1439,0.27813002467155457
1440,0.4488150477409363
1441,0.4660514295101166
1442,0.42408454418182373
1443,0.4435046315193176
1444,0.35141581296920776
1445,0.37179458141326904
1446,0.4101508855819702
1447,0.4501669406890869
1448,0.3754027783870697
1449,0.28181493282318115
1450,0.4169119894504547
1451,0.32555779814720154
1452,0.38815632462501526
1453,0.35899782180786133
1454,0.31860315799713135
1455,0.3987109959125519
1456,0.37766775488853455
1457,0.4333720803260803
1458,0.3808372914791107
1459,0.42589834332466125
1460,0.3790871202945709
1461,0.43319302797317505
1462,0.47113004326820374
1463,0.369356632232666
1464,0.42302995920181274
1465,0.42458468675613403
1466,0.4069288969039917
1467,0.45339807868003845
1468,0.43099796772003174
1469,0.3925691545009613
1470,0.41067570447921753
1471,0.36508291959762573
1472,0.3912102282047272
1473,0.49997591972351074
1474,0.37571755051612854
1475,0.33568036556243896
1476,0.42390841245651245
1477,0.4264277517795563
1478,0.30737993121147156
1479,0.3865244388580322
1480,0.39845040440559387
1481,0.31265586614608765
1482,0.3849656879901886
1483,0.4937162399291992
1484,0.3557041585445404
1485,0.4742920398712158
1486,0.42076921463012695
1487,0.429789274930954
1488,0.3281400799751282
1489,0.43171554803848267
1490,0.2901669144630432
1491,0.37188565731048584
1492,0.32850176095962524
1493,0.4634886682033539
1494,0.4084293842315674
1495,0.380777508020401
1496,0.48710960149765015
1497,0.3396906554698944
1498,0.33852845430374146
1499,0.44041410088539124
1500,0.3727957308292389
1501,0.41208934783935547
1502,0.4382162094116211
1503,0.19840237498283386
1504,0.41901838779449463
1505,0.350821316242218
1506,0.3897378444671631
1507,0.25494951009750366
1508,0.28326216340065
1509,0.466425359249115
1510,0.4140491783618927
1511,0.4026428163051605
1512,0.3452392518520355
1513,0.40998876094818115
1514,0.42265084385871887
1515,0.3631193935871124
1516,0.49778634309768677
1517,0.4100903570652008
1518,0.40615808963775635
1519,0.41715580224990845
1520,0.4771338105201721
1521,0.3879210352897644
1522,0.42799630761146545
1523,0.4893653094768524
1524,0.3210439085960388
1525,0.3089410960674286
1526,0.38459882140159607
1527,0.35319313406944275
1528,0.276981920003891
1529,0.3360264301300049
1530,0.34898021817207336
1531,0.3801708519458771
1532,0.36193281412124634
1533,0.5006184577941895
1534,0.46815210580825806
1535,0.3207145035266876
1536,0.3640887141227722
1537,0.41027113795280457
1538,0.38291919231414795
1539,0.25658899545669556
1540,0.33555054664611816
1541,0.34930872917175293
1542,0.4387397766113281
1543,0.4450668394565582
1544,0.4740963578224182
1545,0.463396281003952
1546,0.4370337128639221
1547,0.5392236113548279
1548,0.390934020280838
1549,0.32041916251182556
1550,0.3519998788833618
1551,0.3013134002685547
1552,0.3260856866836548
1553,0.27446603775024414
1554,0.4407254755496979
1555,0.5226722955703735
1556,0.3425491452217102
1557,0.37977203726768494
1558,0.4214591681957245
1559,0.3033633530139923
1560,0.38595086336135864
1561,0.3720666468143463
1562,0.44633403420448303
1563,0.4305993318557739
1564,0.41819968819618225
1565,0.29468077421188354
1566,0.41636496782302856
1567,0.5063093900680542
1568,0.31738874316215515
1569,0.32659080624580383
1570,0.356670618057251
1571,0.37233659625053406
1572,0.3410995900630951
1573,0.23574842512607574
1574,0.25619176030158997
1575,0.39552268385887146
1576,0.39085710048675537
1577,0.3079400062561035
1578,0.33912745118141174
1579,0.3687705993652344
1580,0.3113943338394165
1581,0.4042028784751892
1582,0.4340936541557312
1583,0.40594369173049927
1584,0.3192601501941681
1585,0.29876190423965454
1586,0.3640562891960144
1587,0.49397188425064087
1588,0.41998836398124695
1589,0.5194507241249084
1590,0.3730382025241852
1591,0.4882112741470337
1592,0.45100390911102295
1593,0.31754130125045776
1594,0.32878577709198
1595,0.45531970262527466
1596,0.3483150005340576
1597,0.36417174339294434
1598,0.38674473762512207
1599,0.32889077067375183
1600,0.4053497612476349
1601,0.33225083351135254
1602,0.4667005240917206
1603,0.4460451900959015
1604,0.352624773979187
1605,0.4534437656402588
1606,0.2900908887386322
1607,0.33783093094825745
1608,0.2825910747051239
1609,0.39055877923965454
1610,0.3396575450897217
1611,0.30164244771003723
1612,0.38876980543136597
1613,0.46222153306007385
1614,0.3381944000720978
1615,0.32230839133262634
1616,0.3825623393058777
1617,0.2735183537006378
1618,0.3834143579006195
1619,0.4283115267753601
1620,0.5426255464553833
1621,0.46620771288871765
1622,0.24695810675621033
1623,0.4503687620162964
1624,0.44060128927230835
1625,0.3531010150909424
1626,0.46004441380500793
1627,0.3420928418636322
1628,0.3342013359069824
1629,0.32017698884010315
1630,0.37777411937713623
1631,0.41311055421829224
1632,0.34181779623031616
1633,0.3490963280200958
1634,0.4364216923713684
1635,0.2699946165084839
1636,0.3249160051345825
1637,0.5181794762611389
1638,0.5297508835792542
1639,0.4714507460594177
1640,0.400860458612442
1641,0.4180634915828705
1642,0.43842053413391113
1643,0.38033244013786316
1644,0.4053252339363098
1645,0.29606893658638
1646,0.39971858263015747
1647,0.3566563129425049
1648,0.3904523253440857
1649,0.321032851934433
1650,0.3357046842575073
1651,0.4982735216617584
1652,0.43867167830467224
1653,0.2995642125606537
1654,0.4012596905231476
1655,0.3047773241996765
1656,0.27908968925476074
1657,0.27497532963752747
1658,0.44950810074806213
1659,0.4559154808521271
1660,0.29474809765815735
1661,0.36866798996925354
1662,0.44943952560424805
1663,0.4589332640171051
1664,0.4703260660171509
1665,0.4380933940410614
1666,0.2832460105419159
1667,0.48412013053894043
1668,0.32398730516433716
1669,0.5426918864250183
1670,0.33446529507637024
1671,0.3725363314151764
1672,0.45656391978263855
1673,0.3200306296348572
1674,0.34076765179634094
1675,0.47227197885513306
1676,0.37530988454818726
1677,0.41664114594459534
1678,0.3501987159252167
1679,0.28945085406303406
1680,0.4436447024345398
1681,0.45039620995521545
1682,0.4283237159252167
1683,0.44208285212516785
1684,0.3727588355541229
1685,0.42493146657943726
1686,0.42282816767692566
1687,0.4704599678516388
1688,0.4610843062400818
1689,0.3162936270236969
1690,0.38481271266937256
1691,0.2598161995410919
1692,0.36865898966789246
1693,0.39329013228416443
1694,0.37989306449890137
1695,0.43687936663627625
1696,0.485376238822937
1697,0.34451618790626526
1698,0.3684597313404083
1699,0.40297213196754456
1700,0.4436882436275482
1701,0.42430928349494934
1702,0.3877982795238495
1703,0.5004501938819885
1704,0.44713878631591797
1705,0.41952192783355713
1706,0.31147995591163635
1707,0.41463080048561096
1708,0.35478290915489197
1709,0.39430171251296997
1710,0.4138292074203491
1711,0.34322312474250793
1712,0.3818928301334381
1713,0.4464154541492462
1714,0.34784242510795593
1715,0.5086411237716675
1716,0.5113190412521362
1717,0.4285004734992981
1718,0.3667726516723633
1719,0.3509750962257385
1720,0.4208870828151703
1721,0.34327852725982666
1722,0.38766804337501526
1723,0.5188701152801514
1724,0.3123903274536133
1725,0.39281341433525085
1726,0.3293120861053467
1727,0.4466266632080078
1728,0.394850492477417
1729,0.42256370186805725
1730,0.4209941327571869
1731,0.3260568380355835
1732,0.4833418130874634
1733,0.41730424761772156
1734,0.3585563600063324
1735,0.3339338004589081
1736,0.33524441719055176
1737,0.4316142201423645
1738,0.3416443169116974
1739,0.386862188577652
1740,0.438823401927948
1741,0.33938831090927124
1742,0.33571919798851013
1743,0.46653255820274353
1744,0.2991234362125397
1745,0.36771437525749207
1746,0.39812013506889343
1747,0.4303891360759735
1748,0.4443800151348114
1749,0.25750625133514404
1750,0.36124247312545776
1751,0.4712861180305481
1752,0.31375613808631897
1753,0.3931262493133545
1754,0.3293868601322174
1755,0.4701375663280487
1756,0.49560317397117615
1757,0.3476147949695587
1758,0.2978203296661377
1759,0.2989739179611206
1760,0.4158026874065399
1761,0.4259433150291443
1762,0.3516591489315033
1763,0.3934939503669739
1764,0.2918283939361572
1765,0.3931867182254791
1766,0.3859291970729828
1767,0.4620280861854553
1768,0.43726518750190735
1769,0.4387418329715729
1770,0.3169959485530853
1771,0.5089369416236877
1772,0.4052809774875641
1773,0.3538563847541809
1774,0.4276867210865021
1775,0.3804159164428711
1776,0.4903980493545532
1777,0.41790884733200073
1778,0.41519489884376526
1779,0.36775848269462585
1780,0.3204617500305176
1781,0.37175434827804565
1782,0.4555826187133789
1783,0.3740765452384949
1784,0.33637505769729614
1785,0.4605204164981842
1786,0.47999030351638794
1787,0.4326428771018982
1788,0.2880381941795349
1789,0.33322808146476746
1790,0.44147780537605286
1791,0.4140782654285431
1792,0.42033514380455017
1793,0.3083333373069763
1794,0.46314120292663574
1795,0.44038519263267517
1796,0.3859962224960327
1797,0.3603520393371582
1798,0.33477285504341125
1799,0.46751925349235535
1800,0.40540578961372375
1801,0.46862301230430603
1802,0.40825268626213074
1803,0.38419440388679504
1804,0.4782448709011078
1805,0.3215681314468384
1806,0.5256865620613098
1807,0.4124768376350403
1808,0.39668798446655273
1809,0.4432939887046814
1810,0.39396193623542786
1811,0.3103085458278656
1812,0.4293239116668701
1813,0.3648512065410614
1814,0.42293986678123474
1815,0.3913021981716156
1816,0.3936678469181061
1817,0.3517465591430664
1818,0.33489227294921875
1819,0.3857995569705963
1820,0.4879774749279022
1821,0.43118706345558167
1822,0.37140175700187683
1823,0.4556732773780823
1824,0.4102286100387573
1825,0.3806374669075012
1826,0.35246938467025757
1827,0.31217947602272034
1828,0.3507044017314911
1829,0.4033944606781006
1830,0.31350892782211304
1831,0.3320004940032959
1832,0.42982664704322815
1833,0.390921950340271
1834,0.3551797866821289
1835,0.29020801186561584
1836,0.4507485032081604
1837,0.35757970809936523
1838,0.46347662806510925
1839,0.3810596466064453
1840,0.44002848863601685
1841,0.45938071608543396
1842,0.37619730830192566
1843,0.4162951707839966
1844,0.3636774718761444
1845,0.3838333189487457
1846,0.47491371631622314
1847,0.40916383266448975
1848,0.43723273277282715
1849,0.352084755897522
1850,0.3605928421020508
1851,0.3277808129787445
1852,0.2928798496723175
1853,0.4041990339756012
1854,0.36022230982780457
1855,0.34678199887275696
1856,0.35950222611427307
1857,0.5104170441627502
1858,0.3632234036922455
1859,0.33749476075172424
1860,0.3608345091342926
1861,0.46959972381591797
1862,0.4415614604949951
1863,0.3978586494922638
1864,0.3481973707675934
1865,0.43710336089134216
1866,0.34019890427589417
1867,0.4399142265319824
1868,0.2906239628791809
1869,0.381887286901474
1870,0.4170876145362854
1871,0.4857677221298218
1872,0.41479724645614624
1873,0.3277973234653473
1874,0.25709185004234314
1875,0.5373889207839966
1876,0.40104398131370544
1877,0.4413626790046692
1878,0.33346864581108093
1879,0.32426512241363525
1880,0.41408711671829224
1881,0.44507768750190735
1882,0.4450855851173401
1883,0.47636422514915466
1884,0.3307679295539856
1885,0.3403696119785309
1886,0.4180079698562622
1887,0.4219331443309784
1888,0.41283851861953735
1889,0.4573741555213928
1890,0.3542865514755249
1891,0.49531152844429016
