,Pleural Other
1258,0.511111855506897
1259,0.5305073857307434
1260,0.4606151580810547
1261,0.5215291380882263
1262,0.5292136669158936
1263,0.4860880374908447
1264,0.5267347693443298
1265,0.525143027305603
1266,0.5782588720321655
1267,0.45944592356681824
1268,0.44490352272987366
1269,0.46390610933303833
1270,0.49628621339797974
1271,0.5211266875267029
1272,0.5134602189064026
1273,0.48896458745002747
1274,0.5070346593856812
1275,0.5089386105537415
1276,0.469885915517807
1277,0.5053415298461914
1278,0.4828585982322693
1279,0.5260694026947021
1280,0.4453679025173187
1281,0.5307486057281494
1282,0.5358023047447205
1283,0.46988770365715027
1284,0.4968673884868622
1285,0.4993871748447418
1286,0.48892641067504883
1287,0.4514143764972687
1288,0.4637857675552368
1289,0.4759778082370758
1290,0.5591127276420593
1291,0.5365537405014038
1292,0.5247069001197815
1293,0.5034817457199097
1294,0.5514936447143555
1295,0.4907388687133789
1296,0.5543325543403625
1297,0.46204236149787903
1298,0.5061271786689758
1299,0.5166439414024353
1300,0.5206443071365356
1301,0.48905158042907715
1302,0.5033619999885559
1303,0.5010625720024109
1304,0.45669010281562805
1305,0.5017637610435486
1306,0.49274399876594543
1307,0.491681307554245
1308,0.5035741329193115
1309,0.501785159111023
1310,0.530695378780365
1311,0.5363137125968933
1312,0.4972293972969055
1313,0.4703698456287384
1314,0.48059386014938354
1315,0.4951159656047821
1316,0.516862154006958
1317,0.538387656211853
1318,0.5013733506202698
1319,0.5307022929191589
1320,0.5041232109069824
1321,0.513702392578125
1322,0.5127246379852295
1323,0.5086698532104492
1324,0.4661194384098053
1325,0.5073708891868591
1326,0.4462343454360962
1327,0.5491885542869568
1328,0.5204779505729675
1329,0.4875294864177704
1330,0.4691874384880066
1331,0.49730104207992554
1332,0.49401023983955383
1333,0.5116725564002991
1334,0.5077659487724304
1335,0.4899017810821533
1336,0.48236194252967834
1337,0.48954299092292786
1338,0.525804340839386
1339,0.4933657944202423
1340,0.4912240207195282
1341,0.4942760467529297
1342,0.5115873217582703
1343,0.49139219522476196
1344,0.5095216035842896
1345,0.5311570167541504
1346,0.4723736643791199
1347,0.5170910358428955
1348,0.45933181047439575
1349,0.4885603189468384
1350,0.47494107484817505
1351,0.48027652502059937
1352,0.5091420412063599
1353,0.5077762603759766
1354,0.526014506816864
1355,0.48325371742248535
1356,0.5023782253265381
1357,0.5254694819450378
1358,0.4919454753398895
1359,0.4834010899066925
1360,0.5201822519302368
1361,0.5097534656524658
1362,0.5020774006843567
1363,0.5164256691932678
1364,0.521889865398407
1365,0.4703056216239929
1366,0.48456645011901855
1367,0.52332603931427
1368,0.5290480256080627
1369,0.5085676908493042
1370,0.5084506273269653
1371,0.5560336112976074
1372,0.5166168808937073
1373,0.5169270634651184
1374,0.47390589118003845
1375,0.4905211329460144
1376,0.5207628011703491
1377,0.48916247487068176
1378,0.5025141835212708
1379,0.5081619620323181
1380,0.4914740025997162
1381,0.4887312650680542
1382,0.5247291922569275
1383,0.4810723066329956
1384,0.5260702967643738
1385,0.4872414469718933
1386,0.4723299443721771
1387,0.5304301381111145
1388,0.5465492010116577
1389,0.4785442650318146
1390,0.49734312295913696
1391,0.47943517565727234
1392,0.49876803159713745
1393,0.5081407427787781
1394,0.569206953048706
1395,0.4912334978580475
1396,0.46020564436912537
1397,0.4971944987773895
1398,0.4702789783477783
1399,0.4859589636325836
1400,0.5209023356437683
1401,0.49718689918518066
1402,0.523213803768158
1403,0.4982277750968933
1404,0.5054016709327698
1405,0.5059205293655396
1406,0.4974309504032135
1407,0.4249722957611084
1408,0.539871871471405
1409,0.501112163066864
1410,0.5395217537879944
1411,0.4834909737110138
1412,0.5182228088378906
1413,0.49582913517951965
1414,0.5537006258964539
1415,0.4952189028263092
1416,0.5470936298370361
1417,0.488701730966568
1418,0.5341240167617798
1419,0.47618070244789124
1420,0.5165582299232483
1421,0.47539740800857544
1422,0.48501056432724
1423,0.48521900177001953
1424,0.49258384108543396
1425,0.4814704656600952
1426,0.4952966868877411
1427,0.44005221128463745
1428,0.4841845631599426
1429,0.5050383806228638
1430,0.4677852690219879
1431,0.498796671628952
1432,0.4937207102775574
1433,0.5053433775901794
1434,0.45294615626335144
1435,0.5400412082672119
1436,0.4855177104473114
1437,0.5196532011032104
1438,0.4902735650539398
1439,0.4977962076663971
1440,0.5063640475273132
1441,0.4754510223865509
1442,0.48582127690315247
1443,0.4479925334453583
1444,0.48787564039230347
1445,0.4795759320259094
1446,0.4422557055950165
1447,0.5125899910926819
1448,0.5292975902557373
1449,0.4774274230003357
1450,0.48958271741867065
1451,0.5303546190261841
1452,0.4775311350822449
1453,0.5120430588722229
1454,0.49114078283309937
1455,0.45835036039352417
1456,0.5225578546524048
1457,0.4778079092502594
1458,0.4877414107322693
1459,0.5163222551345825
1460,0.5406339764595032
1461,0.5429697036743164
1462,0.5249996185302734
1463,0.5204650163650513
1464,0.5273647904396057
1465,0.4920883774757385
1466,0.5031054615974426
1467,0.5134218335151672
1468,0.5177566409111023
1469,0.4626457691192627
1470,0.4927200376987457
1471,0.4869992136955261
1472,0.5132364630699158
1473,0.4908771812915802
1474,0.5270482897758484
1475,0.472206711769104
1476,0.5097413063049316
1477,0.4797421395778656
1478,0.488407164812088
1479,0.4707573652267456
1480,0.4410533010959625
1481,0.48265746235847473
1482,0.521994948387146
1483,0.5212684869766235
1484,0.5135329961776733
1485,0.5087823867797852
1486,0.5160652995109558
1487,0.5458921790122986
1488,0.5083492398262024
1489,0.5149260759353638
1490,0.4987591505050659
1491,0.5118841528892517
1492,0.5278416275978088
1493,0.5105854272842407
1494,0.4981711208820343
1495,0.5039014220237732
1496,0.5218960046768188
1497,0.4686501920223236
1498,0.4900623559951782
1499,0.5238665342330933
1500,0.5035994648933411
1501,0.49381110072135925
1502,0.5204911828041077
1503,0.4862094223499298
1504,0.5094065070152283
1505,0.5118815898895264
1506,0.5177316665649414
1507,0.4776286780834198
1508,0.4876478910446167
1509,0.4855765104293823
1510,0.4938393533229828
1511,0.4836357533931732
1512,0.527711808681488
1513,0.5078546404838562
1514,0.5232780575752258
1515,0.5463350415229797
1516,0.5284318327903748
1517,0.49600347876548767
1518,0.5057069659233093
1519,0.47979575395584106
1520,0.4658869802951813
1521,0.4298141896724701
1522,0.49411964416503906
1523,0.4892488420009613
1524,0.4896884560585022
1525,0.5048401951789856
1526,0.5069020986557007
1527,0.4578186869621277
1528,0.5058591961860657
1529,0.4648131728172302
1530,0.5208415985107422
1531,0.4889433681964874
1532,0.5329158306121826
1533,0.5015818476676941
1534,0.5058209896087646
1535,0.45346492528915405
1536,0.4981313645839691
1537,0.5210166573524475
1538,0.4771007001399994
1539,0.4904463291168213
1540,0.5438237190246582
1541,0.4927559792995453
1542,0.5310514569282532
1543,0.5264340043067932
1544,0.4979173541069031
1545,0.5355122089385986
1546,0.4874976575374603
1547,0.4851742386817932
1548,0.5214455127716064
1549,0.4912145137786865
1550,0.49221035838127136
1551,0.5201035141944885
1552,0.4916876256465912
1553,0.4601465165615082
1554,0.49559807777404785
1555,0.49427977204322815
1556,0.47488856315612793
1557,0.4976177513599396
1558,0.4882463812828064
1559,0.5047115683555603
1560,0.5272709131240845
1561,0.5339595675468445
1562,0.49930134415626526
1563,0.4810279607772827
1564,0.48796525597572327
1565,0.48445188999176025
1566,0.49578189849853516
1567,0.5013476014137268
1568,0.4759640693664551
1569,0.492896169424057
1570,0.4652285575866699
1571,0.5272858142852783
1572,0.4712071120738983
1573,0.5017940402030945
1574,0.4966011345386505
1575,0.4655100405216217
1576,0.5270025730133057
1577,0.4512293338775635
1578,0.48862674832344055
1579,0.5101854801177979
1580,0.48383650183677673
1581,0.5377172827720642
1582,0.5380895137786865
1583,0.43607452511787415
1584,0.4763857424259186
1585,0.4752733111381531
1586,0.5336653590202332
1587,0.4837265610694885
1588,0.5217776894569397
1589,0.49674561619758606
1590,0.5355735421180725
1591,0.48528245091438293
1592,0.5199400186538696
1593,0.5199570059776306
1594,0.49727389216423035
1595,0.5236250758171082
1596,0.5209248065948486
1597,0.5191115140914917
1598,0.46352410316467285
1599,0.48236894607543945
1600,0.5018486380577087
1601,0.498579204082489
1602,0.5167837738990784
1603,0.509138822555542
1604,0.5095544457435608
1605,0.5182204246520996
1606,0.4891062080860138
1607,0.4750646650791168
1608,0.4959406554698944
1609,0.48918402194976807
1610,0.5381901264190674
1611,0.4835939407348633
1612,0.5568947792053223
1613,0.5187090039253235
1614,0.5079303979873657
1615,0.5065691471099854
1616,0.5025021433830261
1617,0.5523473620414734
1618,0.4561660885810852
1619,0.4989183843135834
1620,0.47826793789863586
1621,0.5206118822097778
1622,0.4907063841819763
1623,0.4923528730869293
1624,0.5332983136177063
1625,0.5345908403396606
1626,0.5447622537612915
1627,0.4997641444206238
1628,0.4781492352485657
1629,0.4914192855358124
1630,0.49605679512023926
1631,0.4361366927623749
1632,0.5088901519775391
1633,0.5586121678352356
1634,0.5427370667457581
1635,0.5093246698379517
1636,0.4744502604007721
1637,0.514808177947998
1638,0.5235639810562134
1639,0.5031473636627197
1640,0.5252541303634644
1641,0.506344199180603
1642,0.5415046811103821
1643,0.5363762974739075
1644,0.5125911235809326
1645,0.5291431546211243
1646,0.5338773727416992
1647,0.5162878632545471
1648,0.5208128094673157
1649,0.5164784789085388
1650,0.539830207824707
1651,0.5140025615692139
1652,0.5230814814567566
1653,0.4931655526161194
1654,0.5209265947341919
1655,0.5317900776863098
1656,0.5096473693847656
1657,0.5255754590034485
1658,0.5097903609275818
1659,0.5092907547950745
1660,0.4918789565563202
1661,0.4982614517211914
1662,0.5691492557525635
1663,0.5192277431488037
1664,0.5147889256477356
1665,0.49422386288642883
1666,0.44607171416282654
1667,0.4768278896808624
1668,0.5240891575813293
1669,0.5060093402862549
1670,0.5065209865570068
1671,0.4623461961746216
1672,0.5121414065361023
1673,0.48918575048446655
1674,0.4681209623813629
1675,0.518220067024231
1676,0.4987601339817047
1677,0.4896075129508972
1678,0.48846620321273804
1679,0.47124502062797546
1680,0.510385274887085
1681,0.4947580099105835
1682,0.4764311909675598
1683,0.5332050323486328
1684,0.47979816794395447
1685,0.46708565950393677
1686,0.4746875464916229
1687,0.5015021562576294
1688,0.4675326943397522
1689,0.5226974487304688
1690,0.5098106861114502
1691,0.46207237243652344
1692,0.4950810670852661
1693,0.4996705949306488
1694,0.45732787251472473
1695,0.48357129096984863
1696,0.5000200271606445
1697,0.49989476799964905
1698,0.5042583346366882
1699,0.5077078938484192
1700,0.49560555815696716
1701,0.4980640113353729
1702,0.5077224969863892
1703,0.49070706963539124
1704,0.5038495063781738
1705,0.4999801516532898
1706,0.5280949473381042
1707,0.4849547743797302
1708,0.5194024443626404
1709,0.4654313623905182
1710,0.49986007809638977
1711,0.5346246957778931
1712,0.49041101336479187
1713,0.48950067162513733
1714,0.5206885933876038
1715,0.4665898084640503
1716,0.498900443315506
1717,0.4826282560825348
1718,0.5068138241767883
1719,0.4927566349506378
1720,0.49848681688308716
1721,0.5110052824020386
1722,0.5322733521461487
1723,0.49666428565979004
1724,0.5224946737289429
1725,0.5037287473678589
1726,0.49991822242736816
1727,0.5100693702697754
1728,0.5293543934822083
1729,0.5047124028205872
1730,0.5003042221069336
1731,0.5271113514900208
1732,0.5096021294593811
1733,0.5250109434127808
1734,0.4560677707195282
1735,0.5006687641143799
1736,0.4724554419517517
1737,0.5042935609817505
1738,0.510879397392273
1739,0.500318706035614
1740,0.4842575788497925
1741,0.4999535083770752
1742,0.47276026010513306
1743,0.5091798901557922
1744,0.4753686487674713
1745,0.5303369164466858
1746,0.5074600577354431
1747,0.5284630656242371
1748,0.5022067427635193
1749,0.5381726026535034
1750,0.5284668803215027
1751,0.5167972445487976
1752,0.48897457122802734
1753,0.47824224829673767
1754,0.5206384658813477
1755,0.49732065200805664
1756,0.5214531421661377
1757,0.48645246028900146
1758,0.5109862089157104
1759,0.5781015753746033
1760,0.509416401386261
1761,0.5159672498703003
1762,0.5321325659751892
1763,0.5357205867767334
1764,0.5084553956985474
1765,0.5382378697395325
1766,0.5031945109367371
1767,0.524084210395813
1768,0.4428517818450928
1769,0.45998415350914
1770,0.4917859733104706
1771,0.47496306896209717
1772,0.48674362897872925
1773,0.44185078144073486
1774,0.5473852157592773
1775,0.5619931817054749
1776,0.5507625341415405
1777,0.5286524295806885
1778,0.4446395933628082
1779,0.5109378695487976
1780,0.5146709084510803
1781,0.504503071308136
1782,0.47630611062049866
1783,0.5288699269294739
1784,0.4640560746192932
1785,0.5557636618614197
1786,0.4528888165950775
1787,0.4922518730163574
1788,0.4924236238002777
1789,0.5148506760597229
1790,0.48581644892692566
1791,0.5494896769523621
1792,0.4911118149757385
1793,0.4952520430088043
1794,0.5106995105743408
1795,0.4806780219078064
1796,0.44763657450675964
1797,0.47025632858276367
1798,0.521480917930603
1799,0.511637806892395
1800,0.5219927430152893
1801,0.49686136841773987
1802,0.5122539401054382
1803,0.49034807085990906
1804,0.49470070004463196
1805,0.5164806246757507
1806,0.49298667907714844
1807,0.4926464259624481
1808,0.5390739440917969
1809,0.5046879649162292
1810,0.49048465490341187
1811,0.46627354621887207
1812,0.49607521295547485
1813,0.5240239500999451
1814,0.5429237484931946
1815,0.5111282467842102
1816,0.5190187692642212
1817,0.5512953996658325
1818,0.5034613013267517
1819,0.481650173664093
1820,0.511162519454956
1821,0.5153834223747253
1822,0.5080929398536682
1823,0.4855816066265106
1824,0.48619455099105835
1825,0.5230257511138916
1826,0.5015164017677307
1827,0.46058744192123413
1828,0.48013821244239807
1829,0.5248271822929382
1830,0.5011968016624451
1831,0.5444720387458801
1832,0.484578937292099
1833,0.5168771743774414
1834,0.48712098598480225
1835,0.4995679557323456
1836,0.5168470144271851
1837,0.4898257553577423
1838,0.5721557140350342
1839,0.4819240868091583
1840,0.5353994369506836
1841,0.49401745200157166
1842,0.46645286679267883
1843,0.5330865383148193
1844,0.467381089925766
1845,0.48038962483406067
1846,0.4509339928627014
1847,0.5620722770690918
1848,0.5449050068855286
1849,0.515237033367157
1850,0.47071143984794617
1851,0.5323817729949951
1852,0.4963717460632324
1853,0.4954952597618103
1854,0.4920980930328369
1855,0.5416004061698914
1856,0.48371025919914246
1857,0.49827539920806885
1858,0.5083191990852356
1859,0.45520880818367004
1860,0.4786571264266968
1861,0.45683804154396057
1862,0.5110684633255005
1863,0.49317675828933716
1864,0.5043253302574158
1865,0.4978097975254059
1866,0.5366725921630859
1867,0.433816134929657
1868,0.4811108410358429
1869,0.535932183265686
1870,0.5372315645217896
1871,0.5014556050300598
1872,0.4986119866371155
1873,0.5222423076629639
1874,0.5053079128265381
1875,0.47642090916633606
1876,0.4701552093029022
1877,0.5215005278587341
1878,0.43875813484191895
1879,0.5225868225097656
1880,0.5009823441505432
1881,0.47644782066345215
1882,0.49953338503837585
1883,0.5323892831802368
1884,0.4845593571662903
1885,0.4607846140861511
1886,0.5092883110046387
1887,0.4863866865634918
1888,0.47365283966064453
1889,0.4748413562774658
1890,0.4877054691314697
1891,0.49516358971595764
1892,0.49435457587242126
1893,0.5601914525032043
1894,0.48312073945999146
1895,0.4718652069568634
1896,0.5050022006034851
1897,0.4735855758190155
1898,0.4962611496448517
1899,0.47495976090431213
1900,0.5492424964904785
1901,0.4771629571914673
1902,0.5062813758850098
1903,0.4950951039791107
1904,0.4967774450778961
1905,0.5032209157943726
1906,0.4723542034626007
1907,0.5080685615539551
1908,0.4851987361907959
1909,0.47030752897262573
1910,0.48329925537109375
1911,0.5534866452217102
1912,0.49752429127693176
