,Cardiomegaly
1260,0.574802577495575
1261,0.6458050608634949
1262,0.6433010101318359
1263,0.6983988881111145
1264,0.6792178153991699
1265,0.5905935168266296
1266,0.5402414202690125
1267,0.6671801805496216
1268,0.49566948413848877
1269,0.5686429142951965
1270,0.7372372150421143
1271,0.6073125004768372
1272,0.7178956866264343
1273,0.6750872135162354
1274,0.75284343957901
1275,0.7789590358734131
1276,0.7456219792366028
1277,0.4996647834777832
1278,0.5046799778938293
1279,0.5647847056388855
1280,0.6140633821487427
1281,0.7443225383758545
1282,0.7109684944152832
1283,0.6071014404296875
1284,0.5888700485229492
1285,0.5639737844467163
1286,0.6670258641242981
1287,0.6101490259170532
1288,0.5370790958404541
1289,0.7316162586212158
1290,0.6386772394180298
1291,0.5872681140899658
1292,0.6916190385818481
1293,0.5883792042732239
1294,0.5644487142562866
1295,0.577613890171051
1296,0.5537009239196777
1297,0.6005032062530518
1298,0.7805261015892029
1299,0.7613104581832886
1300,0.5673404932022095
1301,0.6302464604377747
1302,0.6075210571289062
1303,0.6825377941131592
1304,0.5313286185264587
1305,0.6648995280265808
1306,0.6336435675621033
1307,0.5532750487327576
1308,0.5217003226280212
1309,0.5797227025032043
1310,0.4285050630569458
1311,0.5075169801712036
1312,0.6321625709533691
1313,0.6325849890708923
1314,0.6465056538581848
1315,0.6663414239883423
1316,0.6308969259262085
1317,0.6121891736984253
1318,0.6615265607833862
1319,0.6667577028274536
1320,0.7179001569747925
1321,0.47085607051849365
1322,0.6665828824043274
1323,0.7552042603492737
1324,0.5575441122055054
1325,0.5818951725959778
1326,0.672458827495575
1327,0.7702193260192871
1328,0.5201572179794312
1329,0.672237753868103
1330,0.7318215370178223
1331,0.7249699234962463
1332,0.7465720176696777
1333,0.68281090259552
1334,0.7652313113212585
1335,0.7577689290046692
1336,0.7303730249404907
1337,0.792011559009552
1338,0.7132355570793152
1339,0.7986311316490173
1340,0.5406377911567688
1341,0.5305378437042236
1342,0.7354173064231873
1343,0.6372057795524597
1344,0.6315498948097229
1345,0.6260831952095032
1346,0.5382768511772156
1347,0.7554203271865845
1348,0.6400858759880066
1349,0.7964678406715393
1350,0.7806022763252258
1351,0.6851016879081726
1352,0.6478337049484253
1353,0.7476900815963745
1354,0.7619423866271973
1355,0.6760408282279968
1356,0.6906650066375732
1357,0.6680855751037598
1358,0.6793427467346191
1359,0.7392553091049194
1360,0.7140953540802002
1361,0.628391683101654
1362,0.6490470767021179
1363,0.6137064695358276
1364,0.6931658983230591
1365,0.5780783295631409
1366,0.6178128123283386
1367,0.7561162710189819
1368,0.7101685404777527
1369,0.6953131556510925
1370,0.6711487174034119
1371,0.7793450951576233
1372,0.7203311920166016
1373,0.715407133102417
1374,0.6178698539733887
1375,0.5630329847335815
1376,0.6682629585266113
1377,0.5611516833305359
1378,0.6338937878608704
1379,0.5425451397895813
1380,0.5633000731468201
1381,0.5966155529022217
1382,0.6877254843711853
1383,0.6276254057884216
1384,0.6965464949607849
1385,0.6814610362052917
1386,0.7178575396537781
1387,0.6037617921829224
1388,0.6376804113388062
1389,0.5165436267852783
1390,0.5725821852684021
1391,0.6759752631187439
1392,0.5331740975379944
1393,0.47535064816474915
1394,0.5837605595588684
1395,0.6482914686203003
1396,0.6355643272399902
1397,0.5379472374916077
1398,0.4943352937698364
1399,0.6342657208442688
1400,0.5824875831604004
1401,0.6659961938858032
1402,0.5243155360221863
1403,0.5101985335350037
1404,0.5449477434158325
1405,0.736900269985199
1406,0.7202482223510742
1407,0.6776944398880005
1408,0.6360528469085693
1409,0.805461585521698
1410,0.7663007974624634
1411,0.7864038944244385
1412,0.7623435258865356
1413,0.7710978984832764
1414,0.6393465399742126
1415,0.6583436131477356
1416,0.7519117593765259
1417,0.6625649929046631
1418,0.7082602977752686
1419,0.7420527338981628
1420,0.7758767008781433
1421,0.6102122068405151
1422,0.7154743671417236
1423,0.8207795023918152
1424,0.7502744197845459
1425,0.8033352494239807
1426,0.7822089791297913
1427,0.7608883380889893
1428,0.7089288830757141
1429,0.5052307844161987
1430,0.6287582516670227
1431,0.5350106954574585
1432,0.5899502635002136
1433,0.5961875319480896
1434,0.5095311403274536
1435,0.6095978021621704
1436,0.7069494128227234
1437,0.6862131357192993
1438,0.521952211856842
1439,0.594637393951416
1440,0.5725873708724976
1441,0.594235897064209
1442,0.6857931613922119
1443,0.598430871963501
1444,0.5282617807388306
1445,0.6038835048675537
1446,0.6034736037254333
1447,0.6633446216583252
1448,0.6289693117141724
1449,0.6628931760787964
1450,0.5857483148574829
1451,0.4803393483161926
1452,0.565756618976593
1453,0.5761644244194031
1454,0.6054317355155945
1455,0.5415709018707275
1456,0.5592572093009949
1457,0.5285050868988037
1458,0.5262811183929443
1459,0.609440267086029
1460,0.5070654153823853
1461,0.6715692281723022
1462,0.7381338477134705
1463,0.6667498350143433
1464,0.73250412940979
1465,0.6971714496612549
1466,0.6027990579605103
1467,0.6344619393348694
1468,0.6596702337265015
1469,0.6223145127296448
1470,0.510369598865509
1471,0.558460533618927
1472,0.5237675905227661
1473,0.5488184094429016
1474,0.5178332924842834
1475,0.5504000186920166
1476,0.5763681530952454
1477,0.7107391953468323
1478,0.7511394023895264
1479,0.7733270525932312
1480,0.7407562732696533
1481,0.78664630651474
1482,0.7437691688537598
1483,0.8112879395484924
1484,0.6995305418968201
1485,0.7657343745231628
1486,0.702937126159668
1487,0.7941365242004395
1488,0.7392470836639404
1489,0.8079558610916138
1490,0.7175305485725403
1491,0.7348114848136902
1492,0.7472478151321411
1493,0.7401136159896851
1494,0.7818200588226318
1495,0.7274566292762756
1496,0.7066094279289246
1497,0.7729063630104065
1498,0.7791397571563721
1499,0.7628486752510071
1500,0.7846000790596008
1501,0.7672891616821289
1502,0.6262105107307434
1503,0.6859843730926514
1504,0.679556131362915
1505,0.4774736166000366
1506,0.7399049997329712
1507,0.6051276922225952
1508,0.5248939394950867
1509,0.7226459383964539
1510,0.73920738697052
1511,0.8047690391540527
1512,0.6733940243721008
1513,0.7241190671920776
1514,0.7505360841751099
1515,0.7668918371200562
1516,0.7522342801094055
1517,0.5653280019760132
1518,0.540381133556366
1519,0.6652321219444275
1520,0.5026828646659851
1521,0.6621081233024597
1522,0.7160112857818604
1523,0.615746796131134
1524,0.6652312278747559
1525,0.7100051641464233
1526,0.7859077453613281
1527,0.716765284538269
1528,0.7606825828552246
1529,0.5999064445495605
1530,0.5117291808128357
1531,0.5954239964485168
1532,0.5728562474250793
1533,0.5805034637451172
1534,0.6408444046974182
1535,0.5670037865638733
1536,0.5953555703163147
1537,0.7115706205368042
1538,0.6381936073303223
1539,0.6906600594520569
1540,0.8036904335021973
1541,0.4768922030925751
1542,0.7697883248329163
1543,0.7100096940994263
1544,0.7879929542541504
1545,0.7426514029502869
1546,0.6200133562088013
1547,0.7843800187110901
1548,0.7344627976417542
1549,0.7315784096717834
1550,0.7281263470649719
1551,0.7411577105522156
1552,0.7411008477210999
1553,0.7269889116287231
1554,0.7881370782852173
1555,0.7985759377479553
1556,0.7530810832977295
1557,0.5363461375236511
1558,0.5283486843109131
1559,0.6723833680152893
1560,0.6391010880470276
1561,0.7768637537956238
1562,0.7724743485450745
1563,0.6113156676292419
1564,0.5479800701141357
1565,0.5676344633102417
1566,0.6469334363937378
1567,0.6250267028808594
1568,0.755218505859375
1569,0.7276740670204163
1570,0.5893415808677673
1571,0.7523123621940613
1572,0.7849493622779846
1573,0.7857349514961243
1574,0.5012242197990417
1575,0.6104063391685486
1576,0.5181037783622742
1577,0.7015421986579895
1578,0.5492353439331055
1579,0.6492288708686829
1580,0.46729105710983276
1581,0.5595011115074158
1582,0.56972736120224
1583,0.699951708316803
1584,0.5497194528579712
1585,0.5973618030548096
1586,0.6681822538375854
1587,0.6889031529426575
1588,0.7352396249771118
1589,0.7172559499740601
1590,0.7382096648216248
1591,0.594514787197113
1592,0.7363137602806091
1593,0.5668871402740479
1594,0.5808403491973877
1595,0.5674136281013489
1596,0.6744133830070496
1597,0.7769107222557068
1598,0.6427293419837952
1599,0.6515723466873169
1600,0.6217484474182129
1601,0.556332528591156
1602,0.6993854641914368
1603,0.6294184327125549
1604,0.6560937166213989
1605,0.7075913548469543
1606,0.7229841947555542
1607,0.6525567770004272
1608,0.7052929997444153
1609,0.636890709400177
1610,0.6794710159301758
1611,0.630034863948822
1612,0.6868324875831604
1613,0.6379249691963196
1614,0.5868551135063171
1615,0.7306218147277832
1616,0.5502809286117554
1617,0.5499972105026245
1618,0.6992497444152832
1619,0.46956849098205566
1620,0.6486328840255737
1621,0.6120377779006958
1622,0.5821327567100525
1623,0.7016453742980957
1624,0.667938768863678
1625,0.6848570108413696
1626,0.6466200351715088
1627,0.6688828468322754
1628,0.6288266777992249
1629,0.6338819265365601
1630,0.5616757273674011
1631,0.5876874923706055
1632,0.5913072824478149
1633,0.7373353242874146
1634,0.7660503387451172
1635,0.7497451901435852
1636,0.620928168296814
1637,0.6249674558639526
1638,0.6766916513442993
1639,0.5991131067276001
1640,0.6907575130462646
1641,0.7242506146430969
1642,0.694890022277832
1643,0.7023452520370483
1644,0.7202867865562439
1645,0.6285554766654968
1646,0.5754088163375854
1647,0.6543824672698975
1648,0.6779723763465881
1649,0.6123710870742798
1650,0.7662705183029175
1651,0.6725717186927795
1652,0.6534483432769775
1653,0.64537513256073
1654,0.6804797053337097
1655,0.664694607257843
1656,0.645105242729187
1657,0.6855800747871399
1658,0.7716042399406433
1659,0.6801917552947998
1660,0.7523480653762817
1661,0.7123355865478516
1662,0.4466272294521332
1663,0.6311061978340149
1664,0.7870025038719177
1665,0.6786215305328369
1666,0.7549958825111389
1667,0.7619689702987671
1668,0.7500805854797363
1669,0.7237918972969055
1670,0.71812504529953
1671,0.7219669818878174
1672,0.7201815843582153
1673,0.7693655490875244
1674,0.7323382496833801
1675,0.751606285572052
1676,0.7744319438934326
1677,0.7233594059944153
1678,0.6454296708106995
1679,0.7216252088546753
1680,0.5888890027999878
1681,0.6547505855560303
1682,0.6880273222923279
1683,0.727051854133606
1684,0.6279421448707581
1685,0.5705312490463257
1686,0.6911265254020691
1687,0.522411584854126
1688,0.5843527317047119
1689,0.565392255783081
1690,0.6089205741882324
1691,0.6569038033485413
1692,0.7509214878082275
1693,0.5550937652587891
1694,0.6022907495498657
1695,0.5442536473274231
1696,0.5742542743682861
1697,0.5143893361091614
1698,0.5447375774383545
1699,0.5022573471069336
1700,0.5836448073387146
1701,0.6389750838279724
1702,0.5660333037376404
1703,0.5809934735298157
1704,0.7101077437400818
1705,0.5965874791145325
1706,0.5284813046455383
1707,0.6661924719810486
1708,0.6834295392036438
1709,0.5964392423629761
1710,0.6101911067962646
1711,0.7129212021827698
1712,0.48689353466033936
1713,0.6020022630691528
1714,0.653201162815094
1715,0.622386634349823
1716,0.6723322868347168
1717,0.6783403158187866
1718,0.6028510332107544
1719,0.7058634757995605
1720,0.5885183215141296
1721,0.7452144622802734
1722,0.736575186252594
1723,0.5172431468963623
1724,0.6451168060302734
1725,0.48263558745384216
1726,0.5923919677734375
1727,0.5761985182762146
1728,0.49276381731033325
1729,0.6399590969085693
1730,0.715066134929657
1731,0.7229908108711243
1732,0.6329594850540161
1733,0.7204561233520508
1734,0.7510756850242615
1735,0.5772390365600586
1736,0.6017912030220032
1737,0.5513812899589539
1738,0.604000449180603
1739,0.6524862051010132
1740,0.6029972434043884
1741,0.7418277263641357
1742,0.5684240460395813
1743,0.6503322720527649
1744,0.6975497007369995
1745,0.6171897649765015
1746,0.745501697063446
1747,0.660496175289154
1748,0.6732573509216309
1749,0.5232991576194763
1750,0.6558995246887207
1751,0.6300179958343506
1752,0.5558685660362244
1753,0.7476527690887451
1754,0.7844635844230652
1755,0.723687469959259
1756,0.7263725996017456
1757,0.5677116513252258
1758,0.7192671895027161
1759,0.5511188507080078
1760,0.6206003427505493
1761,0.6816329956054688
1762,0.6453967094421387
1763,0.5961406230926514
1764,0.5971399545669556
1765,0.6209831237792969
1766,0.6763121485710144
1767,0.6172130107879639
1768,0.573973536491394
1769,0.5694854259490967
1770,0.6143841743469238
1771,0.5236003398895264
1772,0.5624465346336365
1773,0.6109404563903809
1774,0.7367240190505981
1775,0.737379252910614
1776,0.7833513021469116
1777,0.6185970902442932
1778,0.5071028470993042
1779,0.49426719546318054
1780,0.5529196262359619
1781,0.7364011406898499
1782,0.7392584681510925
1783,0.6057711839675903
1784,0.5881541967391968
1785,0.47058939933776855
1786,0.6233861446380615
1787,0.7454129457473755
1788,0.6679834723472595
1789,0.6658324003219604
1790,0.7715520858764648
1791,0.7448549866676331
1792,0.7629621028900146
1793,0.5871537327766418
1794,0.6068307757377625
1795,0.6201599836349487
1796,0.5137993693351746
1797,0.5619260668754578
1798,0.615508496761322
1799,0.6050894260406494
1800,0.46250012516975403
1801,0.5494804382324219
1802,0.5196763277053833
1803,0.4821471869945526
1804,0.7092564105987549
1805,0.7053533792495728
1806,0.7678548693656921
1807,0.6814411878585815
1808,0.6804302334785461
1809,0.6433088183403015
1810,0.7146649360656738
1811,0.6783873438835144
1812,0.7449852228164673
1813,0.7795743346214294
1814,0.542209804058075
1815,0.6541040539741516
1816,0.7124320864677429
1817,0.6551951169967651
1818,0.5854807496070862
1819,0.5700332522392273
1820,0.5285055637359619
1821,0.5999833345413208
1822,0.5810773968696594
1823,0.5644975304603577
1824,0.6626924872398376
1825,0.6805770993232727
1826,0.7203199863433838
1827,0.656075119972229
1828,0.7332460880279541
1829,0.633197546005249
1830,0.7343810200691223
1831,0.5419383645057678
1832,0.6296946406364441
1833,0.6861581206321716
1834,0.5872552990913391
1835,0.5196135640144348
1836,0.5875955820083618
1837,0.6470200419425964
1838,0.6744856238365173
1839,0.6455350518226624
1840,0.6341021060943604
1841,0.5652495622634888
1842,0.7029024362564087
1843,0.5813730955123901
1844,0.6355969309806824
1845,0.6977593898773193
1846,0.7409536838531494
1847,0.619914710521698
1848,0.5983080863952637
1849,0.46357816457748413
1850,0.45419764518737793
1851,0.706885814666748
1852,0.6430357098579407
1853,0.5813990235328674
1854,0.6030503511428833
1855,0.5592292547225952
1856,0.6126571297645569
1857,0.5698696374893188
1858,0.5864786505699158
1859,0.6322481632232666
1860,0.5884526371955872
1861,0.5840810537338257
1862,0.6765991449356079
1863,0.8234832286834717
1864,0.6568925380706787
1865,0.5550659894943237
1866,0.6274725794792175
1867,0.6396225094795227
1868,0.6636351943016052
1869,0.7151510119438171
1870,0.6809189915657043
1871,0.4921890199184418
1872,0.5814737677574158
1873,0.6574180126190186
1874,0.5918872356414795
1875,0.5870949625968933
1876,0.649553120136261
1877,0.5493468642234802
1878,0.5120145082473755
1879,0.6163282990455627
1880,0.6859092116355896
1881,0.5746816992759705
1882,0.6536088585853577
1883,0.729006826877594
1884,0.7313252687454224
1885,0.6810863018035889
1886,0.6635458469390869
1887,0.6646915674209595
1888,0.7077735662460327
1889,0.5868290662765503
1890,0.7310889363288879
1891,0.7652948498725891
1892,0.7226881980895996
1893,0.7368245720863342
1894,0.8029565811157227
1895,0.6897161602973938
1896,0.7251225113868713
1897,0.7117201089859009
1898,0.7575114965438843
1899,0.6937674283981323
1900,0.7565596699714661
1901,0.6060394644737244
1902,0.7105434536933899
1903,0.78471440076828
1904,0.7347480058670044
1905,0.7724660038948059
1906,0.8209808468818665
1907,0.6896463632583618
1908,0.7274842262268066
1909,0.7898635864257812
1910,0.7480184435844421
1911,0.7433933615684509
1912,0.8072870969772339
1913,0.787872850894928
1914,0.7904821634292603
1915,0.7634723782539368
1916,0.7998299598693848
1917,0.7800912261009216
1918,0.5230218172073364
1919,0.5961631536483765
1920,0.5591268539428711
1921,0.549828052520752
1922,0.5878376364707947
1923,0.6977673768997192
1924,0.6956894397735596
1925,0.6513819694519043
1926,0.6436680555343628
1927,0.6407796144485474
1928,0.6378195881843567
