,Enlarged Cardiomediastinum
1249,0.09099797159433365
1250,0.11473154276609421
1251,0.2308109700679779
1252,0.04235042631626129
1253,0.17245428264141083
1254,0.3191341459751129
1255,0.025316942483186722
1256,0.17094530165195465
1257,0.09758869558572769
1258,0.18442028760910034
1259,0.0356975719332695
1260,0.059988509863615036
1261,0.105085089802742
1262,0.07097514718770981
1263,0.06683111935853958
1264,0.04168950766324997
1265,0.061584360897541046
1266,0.02532111667096615
1267,0.10642652213573456
1268,0.0092710480093956
1269,0.0837308019399643
1270,0.042901381850242615
1271,0.06266060471534729
1272,0.15439565479755402
1273,0.1463737189769745
1274,0.11490727216005325
1275,0.29662612080574036
1276,0.21269583702087402
1277,0.017359502613544464
1278,0.046178676187992096
1279,0.01680019684135914
1280,0.04933950677514076
1281,0.05322756618261337
1282,0.036897093057632446
1283,0.2434920221567154
1284,0.11521055549383163
1285,0.020028751343488693
1286,0.22269293665885925
1287,0.13023848831653595
1288,0.01323914434760809
1289,0.026122424751520157
1290,0.04455745592713356
1291,0.03812667727470398
1292,0.06373095512390137
1293,0.12498636543750763
1294,0.051379453390836716
1295,0.008690334856510162
1296,0.039513397961854935
1297,0.01739811711013317
1298,0.22059763967990875
1299,0.07401231676340103
1300,0.036102425307035446
1301,0.03546934202313423
1302,0.07818848639726639
1303,0.11854389309883118
1304,0.06797145307064056
1305,0.114678755402565
1306,0.07691515237092972
1307,0.024643251672387123
1308,0.06981223821640015
1309,0.16562047600746155
1310,0.020008746534585953
1311,0.09560424834489822
1312,0.06827358156442642
1313,0.0584292970597744
1314,0.08038873225450516
1315,0.08526060730218887
1316,0.033594440668821335
1317,0.06001374498009682
1318,0.16759715974330902
1319,0.11799576878547668
1320,0.14220504462718964
1321,0.02193489484488964
1322,0.059768687933683395
1323,0.18391340970993042
1324,0.04691394418478012
1325,0.033986896276474
1326,0.19621117413043976
1327,0.062382131814956665
1328,0.034213222563266754
1329,0.059083305299282074
1330,0.01347814965993166
1331,0.11129180341959
1332,0.054559480398893356
1333,0.12976574897766113
1334,0.10693012923002243
1335,0.10748207569122314
1336,0.21658402681350708
1337,0.2113509327173233
1338,0.21333801746368408
1339,0.13741204142570496
1340,0.046371351927518845
1341,0.04609444737434387
1342,0.46182551980018616
1343,0.06386466324329376
1344,0.010448167100548744
1345,0.03641391173005104
1346,0.11582837998867035
1347,0.37458887696266174
1348,0.26150935888290405
1349,0.23601193726062775
1350,0.1091875433921814
1351,0.20102019608020782
1352,0.03695008158683777
1353,0.050319854170084
1354,0.06084123253822327
1355,0.038230691105127335
1356,0.038128454238176346
1357,0.030852818861603737
1358,0.035300422459840775
1359,0.13335970044136047
1360,0.03657180443406105
1361,0.08379682153463364
1362,0.09661590307950974
1363,0.026336710900068283
1364,0.04010339826345444
1365,0.11658702045679092
1366,0.06133819743990898
1367,0.09006951749324799
1368,0.028515281155705452
1369,0.07299940288066864
1370,0.06698259711265564
1371,0.2125340849161148
1372,0.3151884078979492
1373,0.21584182977676392
1374,0.02106008119881153
1375,0.09877347946166992
1376,0.023111214861273766
1377,0.049747906625270844
1378,0.0612228699028492
1379,0.010036352090537548
1380,0.05359896272420883
1381,0.05820472911000252
1382,0.13649237155914307
1383,0.07586407661437988
1384,0.21482545137405396
1385,0.06833145022392273
1386,0.1185913011431694
1387,0.14994247257709503
1388,0.06720288842916489
1389,0.034598156809806824
1390,0.010761547833681107
1391,0.03801599144935608
1392,0.032604463398456573
1393,0.024417968466877937
1394,0.031118767336010933
1395,0.0584348700940609
1396,0.04379929229617119
1397,0.14964190125465393
1398,0.022113433107733727
1399,0.089954674243927
1400,0.05477367714047432
1401,0.020514389500021935
1402,0.05011463165283203
1403,0.04392339661717415
1404,0.08571682870388031
1405,0.13483329117298126
1406,0.042019493877887726
1407,0.04854652285575867
1408,0.049029238522052765
1409,0.06445257365703583
1410,0.5236385464668274
1411,0.39919254183769226
1412,0.10703866183757782
1413,0.12315069884061813
1414,0.21623538434505463
1415,0.27979713678359985
1416,0.0680723562836647
1417,0.08802138268947601
1418,0.26804643869400024
1419,0.20264816284179688
1420,0.21473070979118347
1421,0.027123481035232544
1422,0.06105269491672516
1423,0.23506200313568115
1424,0.14912864565849304
1425,0.10474061220884323
1426,0.28833696246147156
1427,0.055968571454286575
1428,0.04162437841296196
1429,0.010332242585718632
1430,0.09839285165071487
1431,0.01934172585606575
1432,0.06612921506166458
1433,0.12039154022932053
1434,0.02364768646657467
1435,0.03100372478365898
1436,0.02281685173511505
1437,0.023160014301538467
1438,0.015276283957064152
1439,0.013723570853471756
1440,0.019589079543948174
1441,0.07234615832567215
1442,0.11324620246887207
1443,0.012999060563743114
1444,0.04075966030359268
1445,0.03414713591337204
1446,0.11405739933252335
1447,0.053033497184515
1448,0.07472212612628937
1449,0.02949029766023159
1450,0.08465112000703812
1451,0.05615394189953804
1452,0.01210518553853035
1453,0.05211982503533363
1454,0.0767749696969986
1455,0.033856410533189774
1456,0.04189213365316391
1457,0.09572689235210419
1458,0.022353429347276688
1459,0.0725250393152237
1460,0.029404059052467346
1461,0.030261440202593803
1462,0.13049069046974182
1463,0.09111242741346359
1464,0.1610468626022339
1465,0.061872001737356186
1466,0.14988206326961517
1467,0.0984218642115593
1468,0.014955217950046062
1469,0.03182706609368324
1470,0.02677733451128006
1471,0.014841552823781967
1472,0.04146767407655716
1473,0.12680505216121674
1474,0.027781309559941292
1475,0.021138586103916168
1476,0.015430252067744732
1477,0.15475934743881226
1478,0.14194726943969727
1479,0.1881168782711029
1480,0.219319686293602
1481,0.36096641421318054
1482,0.1327199637889862
1483,0.20126573741436005
1484,0.24045273661613464
1485,0.291520893573761
1486,0.16938422620296478
1487,0.1778736561536789
1488,0.30878403782844543
1489,0.18839050829410553
1490,0.15061528980731964
1491,0.17988519370555878
1492,0.20094230771064758
1493,0.15009455382823944
1494,0.39408859610557556
1495,0.09521821141242981
1496,0.33102452754974365
1497,0.2382848709821701
1498,0.13097064197063446
1499,0.10044515132904053
1500,0.2344469428062439
1501,0.11371170729398727
1502,0.06111346185207367
1503,0.2831973433494568
1504,0.0787724107503891
1505,0.040944091975688934
1506,0.08797214925289154
1507,0.029825301840901375
1508,0.016856281086802483
1509,0.07227841764688492
1510,0.03756963461637497
1511,0.2942754030227661
1512,0.13160230219364166
1513,0.21933427453041077
1514,0.05674002692103386
1515,0.24441829323768616
1516,0.07098738104104996
1517,0.018011242151260376
1518,0.040768250823020935
1519,0.014061451889574528
1520,0.014844251796603203
1521,0.016537489369511604
1522,0.013900358229875565
1523,0.0327305793762207
1524,0.20680087804794312
1525,0.1748189628124237
1526,0.028334666043519974
1527,0.05201992392539978
1528,0.045834701508283615
1529,0.04842770844697952
1530,0.015950774773955345
1531,0.033768776804208755
1532,0.06544184684753418
1533,0.055538441985845566
1534,0.054546501487493515
1535,0.03339594975113869
1536,0.02665659599006176
1537,0.05472910776734352
1538,0.267312616109848
1539,0.33111438155174255
1540,0.028746286407113075
1541,0.015626102685928345
1542,0.1877192258834839
1543,0.08731082081794739
1544,0.12104304134845734
1545,0.15979909896850586
1546,0.06685978919267654
1547,0.11507115513086319
1548,0.12349238991737366
1549,0.08037020266056061
1550,0.27046170830726624
1551,0.03388679027557373
1552,0.14535962045192719
1553,0.031217221170663834
1554,0.182451993227005
1555,0.049106527119874954
1556,0.09463920444250107
1557,0.07326094061136246
1558,0.033727943897247314
1559,0.0858195498585701
1560,0.0212215855717659
1561,0.08165942132472992
1562,0.1307089775800705
1563,0.02952565811574459
1564,0.006972027476876974
1565,0.0231840331107378
1566,0.08973121643066406
1567,0.08388089388608932
1568,0.04092211648821831
1569,0.09609761834144592
1570,0.09107286483049393
1571,0.05021880194544792
1572,0.22225326299667358
1573,0.2775334417819977
1574,0.031042102724313736
1575,0.028772689402103424
1576,0.023954452946782112
1577,0.04012535884976387
1578,0.013724836520850658
1579,0.1320379227399826
1580,0.008443331345915794
1581,0.007556418422609568
1582,0.06626798957586288
1583,0.04847255349159241
1584,0.0241387952119112
1585,0.06330907344818115
1586,0.024499505758285522
1587,0.08001261949539185
1588,0.23955126106739044
1589,0.23536087572574615
1590,0.07271535694599152
1591,0.2742824852466583
1592,0.07862641662359238
1593,0.023924045264720917
1594,0.020571250468492508
1595,0.01783004030585289
1596,0.07033707946538925
1597,0.190078005194664
1598,0.19844940304756165
1599,0.07615430653095245
1600,0.0800594687461853
1601,0.10261554270982742
1602,0.03956076502799988
1603,0.0555252768099308
1604,0.034437958151102066
1605,0.17470669746398926
1606,0.14678944647312164
1607,0.06388112157583237
1608,0.023799804970622063
1609,0.035545654594898224
1610,0.03232043236494064
1611,0.06390058249235153
1612,0.03320011869072914
1613,0.10740968585014343
1614,0.1188499704003334
1615,0.08683532476425171
1616,0.019130289554595947
1617,0.05853157117962837
1618,0.04771725460886955
1619,0.010559557937085629
1620,0.009127111174166203
1621,0.12366268783807755
1622,0.06823622435331345
1623,0.06348294019699097
1624,0.11807616800069809
1625,0.19068720936775208
1626,0.06385987997055054
1627,0.031301237642765045
1628,0.11999757587909698
1629,0.06556018441915512
1630,0.07938338816165924
1631,0.03666335716843605
1632,0.0787607952952385
1633,0.11699425429105759
1634,0.04933324083685875
1635,0.17764267325401306
1636,0.09634123742580414
1637,0.22150081396102905
1638,0.10242077708244324
1639,0.04502887651324272
1640,0.1006230041384697
1641,0.10974663496017456
1642,0.07443932443857193
1643,0.12332075089216232
1644,0.09234005957841873
1645,0.0948801264166832
1646,0.04468821734189987
1647,0.07527901977300644
1648,0.15480518341064453
1649,0.13770747184753418
1650,0.12523461878299713
1651,0.1452958732843399
1652,0.11572636663913727
1653,0.054650865495204926
1654,0.13729099929332733
1655,0.08969677239656448
1656,0.1341097503900528
1657,0.14758393168449402
1658,0.2500191628932953
1659,0.02280386909842491
1660,0.026439784094691277
1661,0.1685328632593155
1662,0.029631391167640686
1663,0.06663236767053604
1664,0.13880164921283722
1665,0.2630213499069214
1666,0.16099050641059875
1667,0.22845907509326935
1668,0.21278826892375946
1669,0.2716880142688751
1670,0.29292553663253784
1671,0.14133141934871674
1672,0.1204984113574028
1673,0.22426553070545197
1674,0.2463282197713852
1675,0.08818122744560242
1676,0.12011513113975525
1677,0.18978680670261383
1678,0.1131100133061409
1679,0.09168456494808197
1680,0.13149401545524597
1681,0.1718187779188156
1682,0.1846475899219513
1683,0.07695754617452621
1684,0.05901885777711868
1685,0.02571232058107853
1686,0.14647267758846283
1687,0.019168389961123466
1688,0.027046754956245422
1689,0.047912418842315674
1690,0.016550786793231964
1691,0.04868178442120552
1692,0.03934100642800331
1693,0.04456979036331177
1694,0.10767894983291626
1695,0.04279344528913498
1696,0.03701411187648773
1697,0.015165464021265507
1698,0.03242067992687225
1699,0.022826673462986946
1700,0.022319147363305092
1701,0.10704605281352997
1702,0.05298888310790062
1703,0.016190698370337486
1704,0.04375246539711952
1705,0.02616838552057743
1706,0.028986459597945213
1707,0.02500052936375141
1708,0.03821035847067833
1709,0.03567025810480118
1710,0.01663319580256939
1711,0.08398190140724182
1712,0.05870947986841202
1713,0.07400330156087875
1714,0.08127694576978683
1715,0.030590392649173737
1716,0.07044395059347153
1717,0.03317489102482796
1718,0.020570605993270874
1719,0.19955354928970337
1720,0.08907856792211533
1721,0.13404972851276398
1722,0.029103552922606468
1723,0.025290563702583313
1724,0.03933945670723915
1725,0.06858260184526443
1726,0.017244167625904083
1727,0.025973070412874222
1728,0.021435830742120743
1729,0.16446074843406677
1730,0.07865279167890549
1731,0.04268541559576988
1732,0.04333161935210228
1733,0.1339452713727951
1734,0.027715079486370087
1735,0.03488948196172714
1736,0.057704828679561615
1737,0.009782969951629639
1738,0.05832035094499588
1739,0.020674386993050575
1740,0.037331584841012955
1741,0.12695610523223877
1742,0.23626570403575897
1743,0.06702061742544174
1744,0.23954583704471588
1745,0.05183100700378418
1746,0.10471543669700623
1747,0.057076916098594666
1748,0.03835776820778847
1749,0.09852595627307892
1750,0.14961554110050201
1751,0.021937767043709755
1752,0.07629744708538055
1753,0.10106802731752396
1754,0.08742453902959824
1755,0.0452071949839592
1756,0.07927374541759491
1757,0.11679057031869888
1758,0.08153653889894485
1759,0.09132882207632065
1760,0.08213666081428528
1761,0.0244996789842844
1762,0.055921439081430435
1763,0.011344052851200104
1764,0.11479774117469788
1765,0.016961289569735527
1766,0.06272099167108536
1767,0.06933590769767761
1768,0.028486834838986397
1769,0.04277811571955681
1770,0.01632009819149971
1771,0.056963566690683365
1772,0.02243501879274845
1773,0.04950078949332237
1774,0.1678604632616043
1775,0.10935436934232712
1776,0.058703236281871796
1777,0.22887182235717773
1778,0.02533191628754139
1779,0.027556946501135826
1780,0.029897397384047508
1781,0.15900461375713348
1782,0.1263120323419571
1783,0.006598605774343014
1784,0.01758722774684429
1785,0.03807537257671356
1786,0.10799244046211243
1787,0.11569911986589432
1788,0.29013317823410034
1789,0.357666552066803
1790,0.13627800345420837
1791,0.25869008898735046
1792,0.5164847373962402
1793,0.06515028327703476
1794,0.04656485468149185
1795,0.0325884148478508
1796,0.019802849739789963
1797,0.02311895601451397
1798,0.09503838419914246
1799,0.023420734331011772
1800,0.009944706223905087
1801,0.0248402152210474
1802,0.014209253713488579
1803,0.06026498228311539
1804,0.011041417717933655
1805,0.21852649748325348
1806,0.07770285755395889
1807,0.11656737327575684
1808,0.15371744334697723
1809,0.0993705689907074
1810,0.11547999083995819
1811,0.04353023320436478
1812,0.0392843522131443
1813,0.07624757289886475
1814,0.033020082861185074
1815,0.022203465923666954
1816,0.039807092398405075
1817,0.12092699855566025
1818,0.03917707875370979
1819,0.03437820076942444
1820,0.034488480538129807
1821,0.03200053423643112
1822,0.08176197111606598
1823,0.031870462000370026
1824,0.10678058862686157
1825,0.08164698630571365
1826,0.11878680437803268
1827,0.17105846107006073
1828,0.25912368297576904
1829,0.03582829236984253
1830,0.3461214303970337
1831,0.06732293963432312
1832,0.02626248076558113
1833,0.16716766357421875
1834,0.00645159836858511
1835,0.034449346363544464
1836,0.012953937985002995
1837,0.021218599751591682
1838,0.012481468729674816
1839,0.0948014184832573
1840,0.23116867244243622
