,Cardiomegaly
1255,0.5387207269668579
1256,0.5582017302513123
1257,0.5476334095001221
1258,0.428396999835968
1259,0.5223356485366821
1260,0.6033651232719421
1261,0.5577318072319031
1262,0.5008484125137329
1263,0.5752729177474976
1264,0.5662412643432617
1265,0.4676182270050049
1266,0.44586634635925293
1267,0.5114873051643372
1268,0.5565654039382935
1269,0.4602223038673401
1270,0.5420570969581604
1271,0.6323330998420715
1272,0.4124947488307953
1273,0.4866328239440918
1274,0.4879758954048157
1275,0.46933960914611816
1276,0.4787063002586365
1277,0.524347722530365
1278,0.5061715245246887
1279,0.49841809272766113
1280,0.5615643858909607
1281,0.4619905352592468
1282,0.5361363887786865
1283,0.5608240962028503
1284,0.5247914791107178
1285,0.5486917495727539
1286,0.4989966154098511
1287,0.5599790811538696
1288,0.579724907875061
1289,0.5448020696640015
1290,0.5698109269142151
1291,0.5727747678756714
1292,0.4278060793876648
1293,0.5453038811683655
1294,0.41569891571998596
1295,0.5509232878684998
1296,0.4233839511871338
1297,0.5273590683937073
1298,0.43905171751976013
1299,0.5157060027122498
1300,0.5256103277206421
1301,0.47652414441108704
1302,0.4778388440608978
1303,0.5348871350288391
1304,0.5655903816223145
1305,0.5737570524215698
1306,0.565205991268158
1307,0.595366895198822
1308,0.5456542372703552
1309,0.5354475378990173
1310,0.5883278250694275
1311,0.6409600377082825
1312,0.6595143675804138
1313,0.5264864563941956
1314,0.5418599247932434
1315,0.4315277934074402
1316,0.4943431615829468
1317,0.5498678684234619
1318,0.618967592716217
1319,0.5577139854431152
1320,0.5051102042198181
1321,0.578819990158081
1322,0.6331011652946472
1323,0.49391576647758484
1324,0.49624893069267273
1325,0.7269245982170105
1326,0.5141869187355042
1327,0.4416467845439911
1328,0.5108871459960938
1329,0.6087008714675903
1330,0.5944137573242188
1331,0.4647945463657379
1332,0.40113118290901184
1333,0.4808104634284973
1334,0.5528249740600586
1335,0.5302725434303284
1336,0.5073590874671936
1337,0.6237859725952148
1338,0.47009971737861633
1339,0.4831332564353943
1340,0.3696613311767578
1341,0.4740709662437439
1342,0.4363054633140564
1343,0.5912118554115295
1344,0.641506016254425
1345,0.5041145086288452
1346,0.5052825808525085
1347,0.3928769528865814
1348,0.561409592628479
1349,0.6283683180809021
1350,0.4285738170146942
1351,0.4093470275402069
1352,0.558363676071167
1353,0.48029688000679016
1354,0.3378070294857025
1355,0.6619948148727417
1356,0.48714977502822876
1357,0.49000394344329834
1358,0.5654041767120361
1359,0.6258895993232727
1360,0.4514748156070709
1361,0.6023181080818176
1362,0.44987785816192627
1363,0.4900711178779602
1364,0.4157712459564209
1365,0.5478895902633667
1366,0.6001421213150024
1367,0.5179649591445923
1368,0.5484186410903931
1369,0.6218386888504028
1370,0.6426531076431274
1371,0.5648175477981567
1372,0.5513994097709656
1373,0.5590428709983826
1374,0.4502371549606323
1375,0.5251591205596924
1376,0.5955560207366943
1377,0.6541382074356079
1378,0.5067967772483826
1379,0.6187840700149536
1380,0.571637749671936
1381,0.577724814414978
1382,0.40448975563049316
1383,0.5558461546897888
1384,0.2998117208480835
1385,0.5025664567947388
1386,0.515266478061676
1387,0.427883505821228
1388,0.5455060005187988
1389,0.4535728096961975
1390,0.603575587272644
1391,0.4168398976325989
1392,0.4399668276309967
1393,0.5716344118118286
1394,0.5504006147384644
1395,0.616181492805481
1396,0.4494781494140625
1397,0.5578812956809998
1398,0.47498512268066406
1399,0.5049298405647278
1400,0.5155295133590698
1401,0.5059283375740051
1402,0.5606727004051208
1403,0.5352782607078552
1404,0.5250976085662842
1405,0.5335655808448792
1406,0.38699325919151306
1407,0.5245707035064697
1408,0.49493640661239624
1409,0.6499565243721008
1410,0.6404319405555725
1411,0.5161654353141785
1412,0.5543384552001953
1413,0.596321702003479
1414,0.5127429366111755
1415,0.4259105324745178
1416,0.44219160079956055
1417,0.5414898991584778
1418,0.623612105846405
1419,0.4733216166496277
1420,0.3828817307949066
1421,0.6057021617889404
1422,0.601507306098938
1423,0.5485996603965759
1424,0.5607233047485352
1425,0.48053911328315735
1426,0.5766208171844482
1427,0.6742361187934875
1428,0.5128160119056702
1429,0.47056981921195984
1430,0.5920295119285583
1431,0.4980568289756775
1432,0.7200438976287842
1433,0.5910321474075317
1434,0.5325950980186462
1435,0.43767762184143066
1436,0.503879964351654
1437,0.4391818940639496
1438,0.5549647808074951
1439,0.661088228225708
1440,0.5356698632240295
1441,0.45445042848587036
1442,0.526526927947998
1443,0.5444419980049133
1444,0.5763317942619324
1445,0.59865802526474
1446,0.5714497566223145
1447,0.4705065190792084
1448,0.5621016621589661
1449,0.51053786277771
1450,0.6142447590827942
1451,0.48954150080680847
1452,0.48326796293258667
1453,0.49224281311035156
1454,0.5710150599479675
1455,0.5850374102592468
1456,0.4980710446834564
1457,0.5519242882728577
1458,0.6239413619041443
1459,0.4827423393726349
1460,0.5338912606239319
1461,0.5539907217025757
1462,0.5607978105545044
1463,0.5262900590896606
1464,0.538989245891571
1465,0.48574554920196533
1466,0.5520555377006531
1467,0.5050044655799866
1468,0.5459796190261841
1469,0.5082306861877441
1470,0.438189834356308
1471,0.46236133575439453
1472,0.5221714377403259
1473,0.4429885745048523
1474,0.5658292174339294
1475,0.5681741237640381
1476,0.5731166005134583
1477,0.4326739013195038
1478,0.5231896042823792
1479,0.447746217250824
1480,0.5340859293937683
1481,0.5258235335350037
1482,0.4877687096595764
1483,0.4599504768848419
1484,0.5756714940071106
1485,0.5474853515625
1486,0.49557816982269287
1487,0.5921614766120911
1488,0.48787763714790344
1489,0.47364696860313416
1490,0.5045207738876343
1491,0.6002792119979858
1492,0.5583282113075256
1493,0.6587321162223816
1494,0.5742962956428528
1495,0.5522062182426453
1496,0.5287501811981201
1497,0.567245364189148
1498,0.5141059756278992
1499,0.5973516702651978
1500,0.5481997728347778
1501,0.5477586388587952
1502,0.5437877178192139
1503,0.5225909352302551
1504,0.5042411684989929
1505,0.6387470364570618
1506,0.6078590154647827
1507,0.5619979500770569
1508,0.495155394077301
1509,0.562435507774353
1510,0.5228105187416077
1511,0.5102258920669556
1512,0.5522705316543579
1513,0.614388108253479
1514,0.564336359500885
1515,0.5398749113082886
1516,0.5255172252655029
1517,0.6149587631225586
1518,0.6095788478851318
1519,0.4615247845649719
1520,0.5621312260627747
1521,0.501167893409729
1522,0.4900934398174286
1523,0.5917181372642517
1524,0.4353715181350708
1525,0.4439550042152405
1526,0.4926137924194336
1527,0.6730949878692627
1528,0.5834271907806396
1529,0.5518478155136108
1530,0.5846108198165894
1531,0.5895687341690063
1532,0.48398226499557495
1533,0.574661910533905
1534,0.5243842005729675
1535,0.4652624726295471
1536,0.604075014591217
1537,0.5680468678474426
1538,0.5930124521255493
1539,0.6318392753601074
1540,0.5047852396965027
1541,0.4886641502380371
1542,0.38478967547416687
1543,0.6266323924064636
1544,0.565680980682373
1545,0.3696805536746979
1546,0.5150173902511597
1547,0.5735675096511841
1548,0.45231038331985474
1549,0.412307471036911
1550,0.5505642294883728
1551,0.5118576884269714
1552,0.6051032543182373
1553,0.5987262725830078
1554,0.5617061853408813
1555,0.4633157551288605
1556,0.4848475754261017
1557,0.5990689396858215
1558,0.5530571937561035
1559,0.6159840822219849
1560,0.6269086599349976
1561,0.6297966241836548
1562,0.4858217239379883
1563,0.6401403546333313
1564,0.4383472204208374
1565,0.38098037242889404
1566,0.6236211061477661
1567,0.4575401544570923
1568,0.5430734157562256
1569,0.540673017501831
1570,0.4439958930015564
1571,0.43954741954803467
1572,0.46754083037376404
1573,0.5110382437705994
1574,0.4649675488471985
1575,0.5283575654029846
1576,0.5763849020004272
1577,0.6524766087532043
1578,0.5739986300468445
1579,0.44377490878105164
1580,0.44017311930656433
1581,0.6198288202285767
1582,0.48208361864089966
1583,0.5071505904197693
1584,0.5370171070098877
1585,0.5119231343269348
1586,0.5284270644187927
1587,0.49671468138694763
1588,0.6134487986564636
1589,0.47430679202079773
1590,0.6572185754776001
1591,0.563970148563385
1592,0.45819708704948425
1593,0.5378258228302002
1594,0.6328142881393433
1595,0.5116464495658875
1596,0.43724048137664795
1597,0.5993000864982605
1598,0.5516747236251831
1599,0.5545461773872375
1600,0.46421149373054504
1601,0.574352502822876
1602,0.3920840322971344
1603,0.5162991285324097
1604,0.45142662525177
1605,0.5531842708587646
1606,0.41149795055389404
1607,0.6636682152748108
1608,0.6280199289321899
1609,0.5356675982475281
1610,0.5477145314216614
1611,0.513801097869873
1612,0.5257190465927124
1613,0.4802387058734894
1614,0.48993921279907227
1615,0.5602342486381531
1616,0.5494741201400757
1617,0.5781843066215515
1618,0.5142448544502258
1619,0.5602859854698181
1620,0.4635722041130066
1621,0.5831485986709595
1622,0.6907904148101807
1623,0.5602481365203857
1624,0.4833832085132599
1625,0.6527826189994812
1626,0.5189434289932251
1627,0.49001064896583557
1628,0.46436387300491333
1629,0.5452965497970581
1630,0.5257894992828369
1631,0.5520884990692139
1632,0.6494580507278442
1633,0.5047895908355713
1634,0.4640674591064453
1635,0.5856760144233704
1636,0.5113670229911804
1637,0.5357902646064758
1638,0.5400409698486328
1639,0.4765914976596832
1640,0.6306810975074768
1641,0.4585236608982086
1642,0.5748170018196106
1643,0.4698113799095154
1644,0.4695338308811188
1645,0.4753759205341339
1646,0.42666515707969666
1647,0.4262206554412842
1648,0.5328850746154785
1649,0.4326555132865906
1650,0.5976404547691345
1651,0.5820674896240234
1652,0.47592848539352417
1653,0.5922766327857971
1654,0.4713117480278015
1655,0.5179343819618225
1656,0.4974287748336792
1657,0.6189501881599426
1658,0.45123857259750366
1659,0.48360636830329895
1660,0.42357906699180603
1661,0.48218753933906555
1662,0.542086660861969
1663,0.6121079921722412
1664,0.49292802810668945
1665,0.5342546105384827
1666,0.5210467576980591
1667,0.49826163053512573
1668,0.6120209693908691
1669,0.528874397277832
1670,0.6170332431793213
1671,0.5079914927482605
1672,0.5071313381195068
1673,0.355577290058136
1674,0.5678126811981201
1675,0.4868147075176239
1676,0.5321860909461975
1677,0.6001757979393005
1678,0.603140115737915
1679,0.5629128813743591
1680,0.5152161121368408
1681,0.5794272422790527
1682,0.48175761103630066
1683,0.4620800018310547
1684,0.4501505196094513
1685,0.44848722219467163
1686,0.46359556913375854
1687,0.5775777697563171
1688,0.6149067282676697
1689,0.6704228520393372
1690,0.5086514353752136
1691,0.5508455634117126
1692,0.6017975807189941
1693,0.5554189085960388
1694,0.5944115519523621
1695,0.5041639804840088
1696,0.49819380044937134
1697,0.626283586025238
1698,0.5496242642402649
1699,0.6083536744117737
1700,0.4905194640159607
1701,0.42790907621383667
1702,0.4274844527244568
1703,0.5162087082862854
1704,0.5350487232208252
1705,0.6498838067054749
1706,0.5037165880203247
1707,0.5673741102218628
1708,0.4850410223007202
1709,0.46213459968566895
1710,0.5291040539741516
1711,0.4873296618461609
1712,0.5702211856842041
1713,0.5696117281913757
1714,0.5666880011558533
1715,0.5663578510284424
1716,0.4367569386959076
1717,0.6318957209587097
1718,0.5584301352500916
1719,0.4780103266239166
1720,0.5457230806350708
1721,0.6426670551300049
1722,0.538290798664093
1723,0.41846975684165955
1724,0.4864218831062317
1725,0.5868211984634399
1726,0.4421022832393646
1727,0.42728161811828613
1728,0.5127291083335876
1729,0.4357673227787018
1730,0.45868000388145447
1731,0.4493009150028229
1732,0.5757207274436951
1733,0.55731600522995
1734,0.4182705283164978
1735,0.5217970609664917
1736,0.6479257345199585
1737,0.4591204524040222
1738,0.5014011263847351
1739,0.6710119247436523
1740,0.4104795753955841
1741,0.47555145621299744
1742,0.5415952205657959
1743,0.615196943283081
1744,0.48137304186820984
1745,0.4543115198612213
1746,0.500321626663208
1747,0.6477117538452148
1748,0.5508661270141602
1749,0.5309584140777588
1750,0.4276639521121979
1751,0.5363102555274963
1752,0.4823819100856781
1753,0.6134850978851318
1754,0.6216505169868469
1755,0.5276452898979187
1756,0.5651106834411621
1757,0.527969241142273
1758,0.6525859832763672
1759,0.58603435754776
1760,0.6184850335121155
1761,0.5501865744590759
1762,0.6009453535079956
1763,0.50179523229599
1764,0.5198944211006165
1765,0.522201657295227
1766,0.5808566808700562
1767,0.6057775020599365
1768,0.5153353810310364
1769,0.6346727609634399
1770,0.4563940167427063
1771,0.6502769589424133
1772,0.48267972469329834
1773,0.4919748902320862
1774,0.5259376168251038
1775,0.5043325424194336
1776,0.5535144805908203
1777,0.5180131793022156
1778,0.5853458046913147
1779,0.515766978263855
1780,0.625705361366272
1781,0.5379232168197632
1782,0.5507533550262451
1783,0.4801670014858246
1784,0.48344144225120544
1785,0.5162227749824524
1786,0.5563632249832153
1787,0.5799400806427002
1788,0.5888096690177917
1789,0.5254929065704346
1790,0.45110976696014404
1791,0.49096789956092834
1792,0.5543040037155151
1793,0.41095396876335144
1794,0.5211304426193237
1795,0.5420122146606445
1796,0.4360412061214447
1797,0.5458032488822937
1798,0.5754639506340027
1799,0.518539309501648
1800,0.5779479146003723
1801,0.41248416900634766
1802,0.5578054189682007
1803,0.48351621627807617
1804,0.5588496923446655
1805,0.5167962908744812
1806,0.5497040748596191
1807,0.6126532554626465
1808,0.5112524628639221
1809,0.6066974997520447
1810,0.5162684917449951
1811,0.4873290956020355
1812,0.550122857093811
1813,0.5892859697341919
1814,0.5201207995414734
1815,0.5555811524391174
1816,0.5691463947296143
1817,0.5543380379676819
1818,0.43811535835266113
1819,0.5573309063911438
1820,0.5353847146034241
1821,0.5785952210426331
1822,0.4903910756111145
1823,0.4283737242221832
1824,0.5119076371192932
1825,0.5490738153457642
1826,0.411650687456131
1827,0.47806215286254883
1828,0.5037403106689453
1829,0.4480757415294647
1830,0.5339586734771729
1831,0.49366295337677
1832,0.5129708647727966
1833,0.5044758319854736
1834,0.6002181172370911
1835,0.5452387928962708
1836,0.5855322480201721
1837,0.6356245279312134
1838,0.6078101396560669
1839,0.6091894507408142
1840,0.6057732105255127
1841,0.5615876913070679
1842,0.38137662410736084
1843,0.6331010460853577
1844,0.5054686069488525
1845,0.3787935674190521
1846,0.5239781737327576
1847,0.535705029964447
1848,0.550064206123352
1849,0.48058420419692993
1850,0.5832262635231018
1851,0.4821399748325348
1852,0.4320107102394104
1853,0.5994290709495544
1854,0.5374392867088318
1855,0.4704819321632385
1856,0.47890061140060425
1857,0.7026172876358032
1858,0.5061402320861816
1859,0.48647812008857727
1860,0.6505443453788757
1861,0.5344422459602356
1862,0.5311172604560852
1863,0.5556237697601318
1864,0.5176361799240112
1865,0.6403654217720032
1866,0.5108862519264221
1867,0.5815074443817139
1868,0.5458425879478455
1869,0.48320499062538147
1870,0.41411957144737244
1871,0.5185370445251465
1872,0.5471791625022888
1873,0.5324986577033997
1874,0.6180233955383301
1875,0.5052574276924133
1876,0.5393179655075073
1877,0.5711455941200256
1878,0.5806903839111328
1879,0.6056582927703857
1880,0.5275353789329529
1881,0.3886893391609192
1882,0.4023190438747406
1883,0.6275959610939026
1884,0.5455648899078369
1885,0.49237969517707825
1886,0.624024510383606
1887,0.5569670796394348
1888,0.531768798828125
1889,0.5626488327980042
1890,0.5244140028953552
1891,0.4636412262916565
1892,0.5788158178329468
1893,0.5781641006469727
1894,0.548805832862854
1895,0.5491952300071716
1896,0.5865820050239563
1897,0.6319741606712341
1898,0.5074818730354309
1899,0.5763951539993286
1900,0.5074188113212585
1901,0.6076098680496216
1902,0.47809576988220215
1903,0.6153854131698608
1904,0.6446304321289062
1905,0.4461478888988495
1906,0.526289701461792
1907,0.5168606638908386
1908,0.40982556343078613
1909,0.5118095874786377
1910,0.6665576696395874
1911,0.522200882434845
1912,0.4535798728466034
1913,0.5821312665939331
1914,0.6329912543296814
1915,0.5242892503738403
