,Pleural Effusion
1259,0.6949942111968994
1260,0.783882737159729
1261,0.7589313387870789
1262,0.7017136216163635
1263,0.6455480456352234
1264,0.6361021995544434
1265,0.6229445934295654
1266,0.7825750112533569
1267,0.8011752963066101
1268,0.6548853516578674
1269,0.7584290504455566
1270,0.7006017565727234
1271,0.7531101703643799
1272,0.6966413259506226
1273,0.8001757264137268
1274,0.7006694078445435
1275,0.7179878950119019
1276,0.7253841757774353
1277,0.5092084407806396
1278,0.6944518089294434
1279,0.6965470910072327
1280,0.7725017666816711
1281,0.7791442275047302
1282,0.7047735452651978
1283,0.734540581703186
1284,0.7036650776863098
1285,0.6946840286254883
1286,0.7394505739212036
1287,0.7209957242012024
1288,0.6209779381752014
1289,0.7229217886924744
1290,0.7567487359046936
1291,0.6603780388832092
1292,0.646686315536499
1293,0.6828292608261108
1294,0.6966196298599243
1295,0.7173379063606262
1296,0.7808626890182495
1297,0.7349991798400879
1298,0.7017695903778076
1299,0.8080131411552429
1300,0.856123685836792
1301,0.7198971509933472
1302,0.7429701685905457
1303,0.7254116535186768
1304,0.7447509169578552
1305,0.7435755133628845
1306,0.7825077772140503
1307,0.5861616134643555
1308,0.7866702079772949
1309,0.6762402057647705
1310,0.6551879048347473
1311,0.8102201819419861
1312,0.7917166948318481
1313,0.7798905968666077
1314,0.6769850850105286
1315,0.7843003869056702
1316,0.7547340393066406
1317,0.7643616795539856
1318,0.7533080577850342
1319,0.7348999977111816
1320,0.5755177736282349
1321,0.6911883354187012
1322,0.6592274904251099
1323,0.5974857807159424
1324,0.7219809293746948
1325,0.7272806167602539
1326,0.5782347917556763
1327,0.8292473554611206
1328,0.7369517087936401
1329,0.675024688243866
1330,0.6627210378646851
1331,0.7534787058830261
1332,0.802971363067627
1333,0.7392379641532898
1334,0.7147274613380432
1335,0.7619938254356384
1336,0.688086211681366
1337,0.7959104180335999
1338,0.7794886231422424
1339,0.7798923850059509
1340,0.5786337852478027
1341,0.6108577847480774
1342,0.6857143044471741
1343,0.7135636210441589
1344,0.7777748107910156
1345,0.654495120048523
1346,0.6796727180480957
1347,0.8134512901306152
1348,0.7256803512573242
1349,0.7876335382461548
1350,0.7785497307777405
1351,0.7739177346229553
1352,0.6472527384757996
1353,0.7326842546463013
1354,0.5724753737449646
1355,0.771309494972229
1356,0.7305463552474976
1357,0.7575150728225708
1358,0.7710724472999573
1359,0.680735170841217
1360,0.8122921586036682
1361,0.7009967565536499
1362,0.7849276661872864
1363,0.7470439672470093
1364,0.6702837347984314
1365,0.7827725410461426
1366,0.7443915605545044
1367,0.776334285736084
1368,0.7317970991134644
1369,0.7989534735679626
1370,0.7423739433288574
1371,0.7804551124572754
1372,0.8604559898376465
1373,0.8056051731109619
1374,0.7693260908126831
1375,0.7605673670768738
1376,0.6819557547569275
1377,0.7003098130226135
1378,0.7209948897361755
1379,0.6978126168251038
1380,0.641482412815094
1381,0.7628624439239502
1382,0.6951950192451477
1383,0.767948567867279
1384,0.6281703114509583
1385,0.669677734375
1386,0.7064805030822754
1387,0.7394061088562012
1388,0.7549746632575989
1389,0.6294441223144531
1390,0.7461113333702087
1391,0.6517756581306458
1392,0.692815899848938
1393,0.6587814688682556
1394,0.6763566732406616
1395,0.6598745584487915
1396,0.7899455428123474
1397,0.7060893177986145
1398,0.7122430801391602
1399,0.7164846062660217
1400,0.6629429459571838
1401,0.5624115467071533
1402,0.6417848467826843
1403,0.7455697655677795
1404,0.730045735836029
1405,0.7177537083625793
1406,0.7154296040534973
1407,0.7406454086303711
1408,0.7038371562957764
1409,0.8097805976867676
1410,0.8040607571601868
1411,0.8606905937194824
1412,0.8580865859985352
1413,0.8102290034294128
1414,0.7517340183258057
1415,0.812959611415863
1416,0.7672685384750366
1417,0.7420243620872498
1418,0.7866398692131042
1419,0.7752740383148193
1420,0.7112499475479126
1421,0.7450181841850281
1422,0.7356569766998291
1423,0.8076735138893127
1424,0.670160174369812
1425,0.7789232730865479
1426,0.7744760513305664
1427,0.7724289894104004
1428,0.7175325155258179
1429,0.6114140748977661
1430,0.6609097719192505
1431,0.48950642347335815
1432,0.7431161999702454
1433,0.7244139313697815
1434,0.6525230407714844
1435,0.7601917386054993
1436,0.7577431797981262
1437,0.6877835392951965
1438,0.746658444404602
1439,0.6836968064308167
1440,0.6178056001663208
1441,0.7069801688194275
1442,0.7835456132888794
1443,0.5804607272148132
1444,0.6713657975196838
1445,0.7383958697319031
1446,0.6962705850601196
1447,0.742314338684082
1448,0.6933910250663757
1449,0.77663254737854
1450,0.7748705744743347
1451,0.7455843091011047
1452,0.7582826018333435
1453,0.6913841366767883
1454,0.735501229763031
1455,0.7647412419319153
1456,0.7579843401908875
1457,0.6772024035453796
1458,0.6546872854232788
1459,0.6573499441146851
1460,0.7823877930641174
1461,0.6228301525115967
1462,0.6782961487770081
1463,0.7697193026542664
1464,0.7504447102546692
1465,0.6831536293029785
1466,0.7700187563896179
1467,0.7131862640380859
1468,0.7140547633171082
1469,0.7634192705154419
1470,0.7316440343856812
1471,0.642676055431366
1472,0.7375262975692749
1473,0.6822903156280518
1474,0.7154747247695923
1475,0.746701180934906
1476,0.7024899125099182
1477,0.6941204071044922
1478,0.8075759410858154
1479,0.789132833480835
1480,0.7985595464706421
1481,0.7177056670188904
1482,0.7652262449264526
1483,0.7843483090400696
1484,0.8543349504470825
1485,0.755523681640625
1486,0.7693894505500793
1487,0.7865153551101685
1488,0.738785445690155
1489,0.7427405118942261
1490,0.7951568961143494
1491,0.7032259702682495
1492,0.7628636956214905
1493,0.8165745735168457
1494,0.7719177007675171
1495,0.7165398001670837
1496,0.7798395752906799
1497,0.6614203453063965
1498,0.7703671455383301
1499,0.7314035892486572
1500,0.7440121173858643
1501,0.7807978391647339
1502,0.7622506618499756
1503,0.7922840118408203
1504,0.7859405875205994
1505,0.6853074431419373
1506,0.7500070929527283
1507,0.7542216181755066
1508,0.5701113343238831
1509,0.7240942716598511
1510,0.7241894602775574
1511,0.7831544280052185
1512,0.7310860753059387
1513,0.668980598449707
1514,0.7245079278945923
1515,0.8473323583602905
1516,0.7410760521888733
1517,0.7639133334159851
1518,0.6756319999694824
1519,0.7727857828140259
1520,0.6438649892807007
1521,0.7086189389228821
1522,0.7252141833305359
1523,0.8067947626113892
1524,0.7964892387390137
1525,0.7459022998809814
1526,0.7306824326515198
1527,0.6938017010688782
1528,0.7546997666358948
1529,0.6897190809249878
1530,0.6917924880981445
1531,0.7245442271232605
1532,0.7709250450134277
1533,0.6236190795898438
1534,0.7070761919021606
1535,0.7461808323860168
1536,0.7022424340248108
1537,0.7010354399681091
1538,0.6351050138473511
1539,0.7070211172103882
1540,0.6925915479660034
1541,0.6379704475402832
1542,0.8058043718338013
1543,0.7863758206367493
1544,0.7409400939941406
1545,0.7099829912185669
1546,0.6658552289009094
1547,0.6367667317390442
1548,0.7012128233909607
1549,0.6719666123390198
1550,0.6580400466918945
1551,0.7543101906776428
1552,0.7052968740463257
1553,0.6418638825416565
1554,0.7452092170715332
1555,0.7023433446884155
1556,0.739566445350647
1557,0.7414464354515076
1558,0.7394614815711975
1559,0.7190961241722107
1560,0.6958743929862976
1561,0.7705433368682861
1562,0.857934296131134
1563,0.6913057565689087
1564,0.6974008083343506
1565,0.774321436882019
1566,0.7334622144699097
1567,0.7792364954948425
1568,0.7022891640663147
1569,0.6513571739196777
1570,0.6556406021118164
1571,0.7452070116996765
1572,0.5690265893936157
1573,0.7235637903213501
1574,0.6565271615982056
1575,0.7499744892120361
1576,0.5233398675918579
1577,0.7133235335350037
1578,0.5965546369552612
1579,0.7200040817260742
1580,0.6953856348991394
1581,0.6643713712692261
1582,0.7552281022071838
1583,0.8058435320854187
1584,0.6657307147979736
1585,0.6779307126998901
1586,0.6971205472946167
1587,0.6749110817909241
1588,0.779569685459137
1589,0.8475530743598938
1590,0.7935385704040527
1591,0.792678952217102
1592,0.6875762939453125
1593,0.6270638704299927
1594,0.7288563251495361
1595,0.6703699827194214
1596,0.720429539680481
1597,0.7454389333724976
1598,0.7439236044883728
1599,0.7875804901123047
1600,0.7789663672447205
1601,0.805303156375885
1602,0.7233992218971252
1603,0.7577390074729919
1604,0.7531201839447021
1605,0.7506725192070007
1606,0.7365836501121521
1607,0.70783531665802
1608,0.7421606779098511
1609,0.7409828901290894
1610,0.7500401735305786
1611,0.7405046224594116
1612,0.7324320077896118
1613,0.6669563055038452
1614,0.7136257886886597
1615,0.7100251913070679
1616,0.5833939909934998
1617,0.8025078177452087
1618,0.6566962003707886
1619,0.6086055040359497
1620,0.706462562084198
1621,0.7804775834083557
1622,0.7904794216156006
1623,0.7819011211395264
1624,0.7836663722991943
1625,0.8220702409744263
1626,0.8239196538925171
1627,0.823439359664917
1628,0.8154014348983765
1629,0.8028630614280701
1630,0.7940052151679993
1631,0.7638465762138367
1632,0.733817458152771
1633,0.7512801885604858
1634,0.8303805589675903
1635,0.813922643661499
1636,0.7923575043678284
1637,0.8057007193565369
1638,0.8813084959983826
1639,0.7827172875404358
1640,0.7863887548446655
1641,0.7638065814971924
1642,0.7864898443222046
1643,0.8266524076461792
1644,0.7474150657653809
1645,0.7833569645881653
1646,0.7400041818618774
1647,0.7964910864830017
1648,0.6976337432861328
1649,0.8552336692810059
1650,0.7954269647598267
1651,0.8094597458839417
1652,0.7296571731567383
1653,0.7674388885498047
1654,0.7603877186775208
1655,0.8166026473045349
1656,0.7214108109474182
1657,0.8455421924591064
1658,0.7370595335960388
1659,0.7483747601509094
1660,0.7297617197036743
1661,0.7381152510643005
1662,0.6074260473251343
1663,0.6968249082565308
1664,0.7500144243240356
1665,0.8306131362915039
1666,0.7605159878730774
1667,0.7896571159362793
1668,0.7882994413375854
1669,0.7515968680381775
1670,0.7034385204315186
1671,0.7103555202484131
1672,0.7421813607215881
1673,0.6916884779930115
1674,0.7065979838371277
1675,0.7289643287658691
1676,0.7600412368774414
1677,0.7584890127182007
1678,0.7400884628295898
1679,0.697542667388916
1680,0.7606722712516785
1681,0.8501410484313965
1682,0.7432894110679626
1683,0.6953431963920593
1684,0.7988619208335876
1685,0.6626479625701904
1686,0.755984365940094
1687,0.6154192686080933
1688,0.7371959090232849
1689,0.6185828447341919
1690,0.711113452911377
1691,0.7152515053749084
1692,0.8460440635681152
1693,0.735659122467041
1694,0.7339861392974854
1695,0.6740708351135254
1696,0.7031872272491455
1697,0.5682357549667358
1698,0.6322842836380005
1699,0.6460747122764587
1700,0.7451475858688354
1701,0.7929737567901611
1702,0.6580613255500793
1703,0.5886440277099609
1704,0.7555651068687439
1705,0.7109238505363464
1706,0.7156630754470825
1707,0.7500341534614563
1708,0.8485699892044067
1709,0.7211335897445679
1710,0.6456552147865295
1711,0.7641673684120178
1712,0.6828554272651672
1713,0.757269024848938
1714,0.6964287161827087
1715,0.6869237422943115
1716,0.8247424364089966
1717,0.6257420778274536
1718,0.7338374853134155
1719,0.7431012988090515
1720,0.7657731175422668
1721,0.8096153140068054
1722,0.7802836298942566
1723,0.7583698034286499
1724,0.6611746549606323
1725,0.7034083008766174
1726,0.62635737657547
1727,0.6121196150779724
1728,0.7728890180587769
1729,0.6089875102043152
1730,0.7390454411506653
1731,0.6914393305778503
1732,0.7581714987754822
1733,0.6763920187950134
1734,0.6978343725204468
1735,0.7643550038337708
1736,0.6445153951644897
1737,0.7576378583908081
1738,0.625999391078949
1739,0.6189212203025818
1740,0.7528547644615173
1741,0.7209498882293701
1742,0.6519886255264282
1743,0.7933147549629211
1744,0.7535372972488403
1745,0.6200098991394043
1746,0.7713814973831177
1747,0.6856397986412048
1748,0.7397695183753967
1749,0.6595503091812134
1750,0.6872372031211853
1751,0.7266592979431152
1752,0.7637712955474854
1753,0.7332270741462708
1754,0.7479685544967651
1755,0.5927677750587463
1756,0.8367321491241455
1757,0.834290623664856
1758,0.7993507981300354
1759,0.7843420505523682
1760,0.8027507662773132
1761,0.7696865200996399
1762,0.7577399611473083
1763,0.6634565591812134
1764,0.7433596849441528
1765,0.7797071933746338
1766,0.7548097968101501
1767,0.7318161725997925
1768,0.7928382158279419
1769,0.724646806716919
1770,0.7656359076499939
1771,0.7087636590003967
1772,0.5125957727432251
1773,0.7689810395240784
1774,0.7391564249992371
1775,0.7500981092453003
1776,0.7609121799468994
1777,0.7408530116081238
1778,0.5489147305488586
1779,0.6571624279022217
1780,0.7037845849990845
1781,0.7401154041290283
1782,0.8091220259666443
1783,0.6932096481323242
1784,0.6522471904754639
1785,0.6215134859085083
1786,0.7114500403404236
1787,0.7809035181999207
1788,0.7186947464942932
1789,0.7235028743743896
1790,0.6950272917747498
1791,0.6550094485282898
1792,0.7384253144264221
1793,0.5747323036193848
1794,0.7343602180480957
1795,0.6498821973800659
1796,0.7654839158058167
1797,0.6374365091323853
1798,0.7779909372329712
1799,0.7350643277168274
1800,0.7329269647598267
1801,0.72035151720047
1802,0.5936275720596313
1803,0.7523863315582275
1804,0.7153365015983582
1805,0.8196514248847961
1806,0.7288175225257874
1807,0.7690683007240295
1808,0.7886844873428345
1809,0.7780651450157166
1810,0.8561169505119324
1811,0.7688092589378357
1812,0.7078560590744019
1813,0.7887518405914307
1814,0.765988826751709
1815,0.6522583961486816
1816,0.7134619951248169
1817,0.7405344247817993
1818,0.732484757900238
1819,0.6991131901741028
1820,0.7173107266426086
1821,0.7621894478797913
1822,0.760815441608429
1823,0.6481653451919556
1824,0.7027963399887085
1825,0.7153176069259644
1826,0.7177636027336121
1827,0.7614535093307495
1828,0.6992787718772888
1829,0.7744582295417786
1830,0.7364261150360107
1831,0.7775520086288452
1832,0.6400818228721619
1833,0.7497153878211975
1834,0.5191587805747986
1835,0.7510669827461243
1836,0.5775153636932373
1837,0.7596227526664734
1838,0.7494721412658691
1839,0.7764297127723694
1840,0.7407670021057129
1841,0.7452489733695984
1842,0.7525253295898438
1843,0.7380426526069641
1844,0.670275092124939
1845,0.7814621925354004
1846,0.7229543328285217
1847,0.663714587688446
1848,0.7461437582969666
1849,0.725829541683197
1850,0.7564572095870972
1851,0.715413510799408
1852,0.7682403922080994
1853,0.7746437788009644
1854,0.8184019923210144
1855,0.7237444519996643
1856,0.7404471635818481
1857,0.6305714249610901
1858,0.6660451889038086
1859,0.6876028776168823
1860,0.7612694501876831
1861,0.8094950914382935
1862,0.7721380591392517
1863,0.7421097159385681
1864,0.7339014410972595
1865,0.7785225510597229
1866,0.6830319762229919
1867,0.7032074332237244
1868,0.788243293762207
1869,0.6910220384597778
1870,0.7716718912124634
1871,0.792191743850708
1872,0.6510603427886963
1873,0.6540048718452454
1874,0.7681370377540588
1875,0.71933513879776
1876,0.6047535538673401
1877,0.6578973531723022
1878,0.6621290445327759
1879,0.750051736831665
1880,0.7628775835037231
1881,0.6494446992874146
1882,0.7584279775619507
1883,0.769785463809967
1884,0.6214793920516968
1885,0.6526564359664917
1886,0.6999099850654602
1887,0.6955128312110901
1888,0.683375358581543
1889,0.6782065629959106
1890,0.77704256772995
1891,0.7378060817718506
1892,0.7454962134361267
1893,0.6851004362106323
1894,0.7515639662742615
1895,0.7397584915161133
1896,0.7365958094596863
1897,0.6557783484458923
1898,0.6564545035362244
1899,0.7388988137245178
1900,0.765978991985321
1901,0.7709976434707642
1902,0.7821074724197388
1903,0.7841320037841797
1904,0.7621766328811646
1905,0.668193519115448
1906,0.7772673964500427
1907,0.7684351801872253
1908,0.7452876567840576
1909,0.8478006720542908
1910,0.7598499059677124
1911,0.8068628907203674
1912,0.7668702602386475
1913,0.8334897756576538
1914,0.7946895956993103
1915,0.7971227169036865
1916,0.7366071343421936
1917,0.7182765007019043
1918,0.746784508228302
1919,0.649548351764679
1920,0.6194124817848206
1921,0.6390000581741333
1922,0.7381991744041443
1923,0.7551767826080322
1924,0.7290604114532471
1925,0.7103540897369385
1926,0.6809782385826111
1927,0.7863230109214783
1928,0.61677485704422
1929,0.777766764163971
1930,0.44657301902770996
