,Fracture
1255,0.38643816113471985
1256,0.49855637550354004
1257,0.36988046765327454
1258,0.506103515625
1259,0.44482189416885376
1260,0.5172854065895081
1261,0.5478425621986389
1262,0.43373578786849976
1263,0.34808483719825745
1264,0.47308579087257385
1265,0.3667057454586029
1266,0.4327181279659271
1267,0.44106563925743103
1268,0.4659770429134369
1269,0.3730194568634033
1270,0.3467681407928467
1271,0.5375469326972961
1272,0.3755951523780823
1273,0.43706437945365906
1274,0.44663530588150024
1275,0.4829803705215454
1276,0.45900750160217285
1277,0.48819786310195923
1278,0.5199829936027527
1279,0.4511832296848297
1280,0.5048487186431885
1281,0.5612529516220093
1282,0.37497246265411377
1283,0.4389071762561798
1284,0.3847222924232483
1285,0.4057459533214569
1286,0.6324053406715393
1287,0.4846345782279968
1288,0.4770846962928772
1289,0.4102906882762909
1290,0.39436784386634827
1291,0.44252175092697144
1292,0.5194526314735413
1293,0.31616920232772827
1294,0.4043588936328888
1295,0.4498510956764221
1296,0.4106524884700775
1297,0.3876860737800598
1298,0.4394209682941437
1299,0.44502389430999756
1300,0.41004326939582825
1301,0.43998587131500244
1302,0.48284459114074707
1303,0.5731660723686218
1304,0.4685070812702179
1305,0.4914606511592865
1306,0.46030372381210327
1307,0.4411015510559082
1308,0.49581998586654663
1309,0.4598443806171417
1310,0.47458550333976746
1311,0.45490607619285583
1312,0.36950111389160156
1313,0.45378968119621277
1314,0.5896469354629517
1315,0.40821343660354614
1316,0.5439816117286682
1317,0.37901100516319275
1318,0.3645995855331421
1319,0.42520567774772644
1320,0.36028334498405457
1321,0.3194960355758667
1322,0.429115355014801
1323,0.4374563992023468
1324,0.5532023906707764
1325,0.46413329243659973
1326,0.40432804822921753
1327,0.41399404406547546
1328,0.5358846783638
1329,0.41701197624206543
1330,0.5136067271232605
1331,0.5132482647895813
1332,0.6203054785728455
1333,0.5790659189224243
1334,0.3480721414089203
1335,0.4253893494606018
1336,0.4196535646915436
1337,0.40746504068374634
1338,0.43931668996810913
1339,0.4318787455558777
1340,0.4445192515850067
1341,0.4603406488895416
1342,0.5023467540740967
1343,0.5371097326278687
1344,0.35354605317115784
1345,0.44143441319465637
1346,0.3490749001502991
1347,0.47562098503112793
1348,0.37310564517974854
1349,0.47420400381088257
1350,0.46652892231941223
1351,0.4324057698249817
1352,0.32668477296829224
1353,0.4884350299835205
1354,0.5132595896720886
1355,0.46823352575302124
1356,0.46018552780151367
1357,0.4799415171146393
1358,0.32265421748161316
1359,0.4541396498680115
1360,0.43310829997062683
1361,0.5832732319831848
1362,0.376497745513916
1363,0.4185190200805664
1364,0.6725597977638245
1365,0.4452011287212372
1366,0.5135629177093506
1367,0.3337211310863495
1368,0.3242749273777008
1369,0.6062342524528503
1370,0.36450350284576416
1371,0.5513174533843994
1372,0.5591211915016174
1373,0.3706968128681183
1374,0.41377419233322144
1375,0.44362127780914307
1376,0.5588449835777283
1377,0.42768725752830505
1378,0.4062593877315521
1379,0.4157223701477051
1380,0.4463389217853546
1381,0.358024001121521
1382,0.46397116780281067
1383,0.3844040036201477
1384,0.6182193160057068
1385,0.41334301233291626
1386,0.36815643310546875
1387,0.38988861441612244
1388,0.5049871802330017
1389,0.4828985333442688
1390,0.4633945822715759
1391,0.559686541557312
1392,0.5326187014579773
1393,0.39208313822746277
1394,0.5520434975624084
1395,0.3405512869358063
1396,0.4833903908729553
1397,0.4462521970272064
1398,0.5010051727294922
1399,0.42994487285614014
1400,0.4654112756252289
1401,0.5129420161247253
1402,0.5027395486831665
1403,0.45640236139297485
1404,0.42120879888534546
1405,0.5297859907150269
1406,0.35175421833992004
1407,0.49792003631591797
1408,0.5707994699478149
1409,0.41093313694000244
1410,0.41513800621032715
1411,0.454962819814682
1412,0.4439910054206848
1413,0.5987231135368347
1414,0.39161500334739685
1415,0.4893445670604706
1416,0.43012547492980957
1417,0.44128161668777466
1418,0.49343395233154297
1419,0.4945800006389618
1420,0.3624814450740814
1421,0.4791477918624878
1422,0.4519532322883606
1423,0.5371242761611938
1424,0.4495859742164612
1425,0.4976646900177002
1426,0.417921781539917
1427,0.5067018866539001
1428,0.48702889680862427
1429,0.5319558382034302
1430,0.45521435141563416
1431,0.50892174243927
1432,0.4432317614555359
1433,0.4989836513996124
1434,0.4225924015045166
1435,0.48985555768013
1436,0.42796698212623596
1437,0.4265640079975128
1438,0.30927008390426636
1439,0.41265738010406494
1440,0.4646456241607666
1441,0.4432259202003479
1442,0.5126057267189026
1443,0.5074639916419983
1444,0.3991025388240814
1445,0.4532315135002136
1446,0.46313077211380005
1447,0.4101189076900482
1448,0.4532453119754791
1449,0.5354747176170349
1450,0.5094475150108337
1451,0.4102221131324768
1452,0.44409245252609253
1453,0.4624183773994446
1454,0.4772459864616394
1455,0.45642930269241333
1456,0.39148107171058655
1457,0.4188445210456848
1458,0.47255513072013855
1459,0.48757484555244446
1460,0.4183778464794159
1461,0.37047404050827026
1462,0.38200855255126953
1463,0.33810749650001526
1464,0.5708722472190857
1465,0.45685699582099915
1466,0.5579853653907776
1467,0.33375582098960876
1468,0.4270321726799011
1469,0.47775572538375854
1470,0.5236265063285828
1471,0.429465651512146
1472,0.4888783097267151
1473,0.5941616892814636
1474,0.5393517017364502
1475,0.6128835082054138
1476,0.4498986601829529
1477,0.42670169472694397
1478,0.5354039669036865
1479,0.4344632625579834
1480,0.4942792057991028
1481,0.5022916197776794
1482,0.4130350351333618
1483,0.5265789031982422
1484,0.3939463198184967
1485,0.512188732624054
1486,0.47469162940979004
1487,0.45391327142715454
1488,0.3485734462738037
1489,0.5562107563018799
1490,0.47197771072387695
1491,0.46319133043289185
1492,0.38240140676498413
1493,0.371273010969162
1494,0.512653648853302
1495,0.3884570002555847
1496,0.537428617477417
1497,0.5054793357849121
1498,0.5470900535583496
1499,0.38479816913604736
1500,0.49838754534721375
1501,0.545242965221405
1502,0.44879502058029175
1503,0.4159697890281677
1504,0.3270631432533264
1505,0.3788173198699951
1506,0.5267889499664307
1507,0.5101089477539062
1508,0.40843087434768677
1509,0.5408218502998352
1510,0.6017748713493347
1511,0.3732815682888031
1512,0.43007615208625793
1513,0.354104608297348
1514,0.5017129778862
1515,0.4472596049308777
1516,0.3603612184524536
1517,0.42476511001586914
1518,0.4702170789241791
1519,0.4385879337787628
1520,0.527084469795227
1521,0.48096638917922974
1522,0.39557069540023804
1523,0.4808371365070343
1524,0.33391061425209045
1525,0.4034203290939331
1526,0.43226999044418335
1527,0.4464096128940582
1528,0.48645347356796265
1529,0.6076870560646057
1530,0.4056655466556549
1531,0.48709216713905334
1532,0.36078035831451416
1533,0.3175925314426422
1534,0.5103362798690796
1535,0.5220461487770081
1536,0.3958509862422943
1537,0.35738933086395264
1538,0.651284396648407
1539,0.5908968448638916
1540,0.4191013276576996
1541,0.4537813663482666
1542,0.359789103269577
1543,0.49743685126304626
1544,0.44170495867729187
1545,0.4275250732898712
1546,0.4942404627799988
1547,0.3341529369354248
1548,0.37113142013549805
1549,0.4219934940338135
1550,0.5679853558540344
1551,0.4615207314491272
1552,0.4720022976398468
1553,0.49557846784591675
1554,0.3615224361419678
1555,0.5712978839874268
1556,0.47637274861335754
1557,0.4750663638114929
1558,0.5206507444381714
1559,0.4530000686645508
1560,0.49750152230262756
1561,0.4735682010650635
1562,0.4430931806564331
1563,0.5010752081871033
1564,0.5019915103912354
1565,0.41957908868789673
1566,0.4212433397769928
1567,0.4013747274875641
1568,0.44574636220932007
1569,0.3624894618988037
1570,0.4446536898612976
1571,0.37756359577178955
1572,0.41487202048301697
1573,0.47853291034698486
1574,0.2978936433792114
1575,0.30268582701683044
1576,0.47045961022377014
1577,0.43237796425819397
1578,0.46197304129600525
1579,0.3695363998413086
1580,0.47668179869651794
1581,0.4535442292690277
1582,0.42273950576782227
1583,0.36459729075431824
1584,0.43402159214019775
1585,0.43663185834884644
1586,0.3313927948474884
1587,0.3946184515953064
1588,0.43743088841438293
1589,0.4536200165748596
1590,0.4452107846736908
1591,0.5654664635658264
1592,0.4933144450187683
1593,0.4492727220058441
1594,0.46570053696632385
1595,0.5541051030158997
1596,0.4422513544559479
1597,0.557802677154541
1598,0.4720028340816498
1599,0.4678237736225128
1600,0.3450801968574524
1601,0.5278856158256531
1602,0.4572088420391083
1603,0.3925887942314148
1604,0.521389365196228
1605,0.5059512257575989
1606,0.39273619651794434
1607,0.40746456384658813
1608,0.37603306770324707
1609,0.4155528247356415
1610,0.5257248878479004
1611,0.42585787177085876
1612,0.5234407186508179
1613,0.4170410931110382
1614,0.4427978992462158
1615,0.3679584562778473
1616,0.517471432685852
1617,0.35608023405075073
1618,0.4895213842391968
1619,0.4363246262073517
1620,0.34870657324790955
1621,0.41847237944602966
1622,0.4114559590816498
1623,0.5051004886627197
1624,0.43155696988105774
1625,0.3698524832725525
1626,0.381470263004303
1627,0.4759120047092438
1628,0.4265153408050537
1629,0.49152249097824097
1630,0.4660722017288208
1631,0.3685954511165619
1632,0.5555853843688965
1633,0.3774581849575043
1634,0.49057310819625854
1635,0.4117008447647095
1636,0.512572705745697
1637,0.34463417530059814
1638,0.43803754448890686
1639,0.36330756545066833
1640,0.4083525240421295
1641,0.4747840464115143
1642,0.3624802529811859
1643,0.4707370102405548
1644,0.5058867335319519
1645,0.4093645215034485
1646,0.43991851806640625
1647,0.3002355098724365
1648,0.37594279646873474
1649,0.3623828589916229
1650,0.4283486604690552
1651,0.4758599102497101
1652,0.45404282212257385
1653,0.3796587884426117
1654,0.4122597277164459
1655,0.38845306634902954
1656,0.48799052834510803
1657,0.48009204864501953
1658,0.4681888520717621
1659,0.4506598711013794
1660,0.3864816725254059
1661,0.48536962270736694
1662,0.5774465203285217
1663,0.495853990316391
1664,0.4886600375175476
1665,0.4918276369571686
1666,0.5221266150474548
1667,0.5597140789031982
1668,0.5543661117553711
1669,0.3662964105606079
1670,0.4218843877315521
1671,0.5401995778083801
1672,0.37915393710136414
1673,0.33456045389175415
1674,0.4545701742172241
1675,0.5120919942855835
1676,0.4133768379688263
1677,0.4110643267631531
1678,0.3258884847164154
1679,0.3293919861316681
1680,0.4906778037548065
1681,0.34969690442085266
1682,0.4425896108150482
1683,0.5715146064758301
1684,0.5825635194778442
1685,0.37628665566444397
1686,0.35777345299720764
1687,0.5333781242370605
1688,0.5321140289306641
1689,0.34660059213638306
1690,0.4870072901248932
1691,0.38916099071502686
1692,0.4569317400455475
1693,0.602614164352417
1694,0.48908159136772156
1695,0.379665732383728
1696,0.3576568365097046
1697,0.3847726285457611
1698,0.40173500776290894
1699,0.4380238950252533
1700,0.4960727393627167
1701,0.467292457818985
1702,0.4104962646961212
1703,0.429127037525177
1704,0.3564874529838562
1705,0.5247474908828735
1706,0.27806270122528076
1707,0.45218798518180847
1708,0.3626563251018524
1709,0.35905489325523376
1710,0.3167416751384735
1711,0.4963330328464508
1712,0.4717242419719696
1713,0.4898723363876343
1714,0.4449799060821533
1715,0.40182214975357056
1716,0.5405766367912292
1717,0.6027240753173828
1718,0.4036944806575775
1719,0.4693198502063751
1720,0.4799845218658447
1721,0.43968281149864197
1722,0.3732905685901642
1723,0.49015650153160095
1724,0.45858561992645264
1725,0.42519432306289673
1726,0.5470979809761047
1727,0.37380117177963257
1728,0.3890187740325928
1729,0.5399384498596191
1730,0.46839040517807007
1731,0.41789448261260986
1732,0.3872734606266022
1733,0.5165919661521912
1734,0.4310265779495239
1735,0.44267982244491577
1736,0.5293184518814087
1737,0.3849073648452759
1738,0.356914758682251
1739,0.3112993836402893
1740,0.5011240243911743
1741,0.5136640071868896
1742,0.5706380009651184
1743,0.3438737690448761
1744,0.43922311067581177
1745,0.4390657842159271
1746,0.42528581619262695
1747,0.4972025752067566
1748,0.5051681995391846
1749,0.5054344534873962
1750,0.47951945662498474
1751,0.42447683215141296
1752,0.46173664927482605
1753,0.4794836640357971
1754,0.3586081266403198
1755,0.4106903374195099
1756,0.5018365979194641
1757,0.3058210015296936
1758,0.5221682190895081
1759,0.5286353826522827
1760,0.44293415546417236
1761,0.48199304938316345
1762,0.4445672631263733
1763,0.328983336687088
1764,0.2913801670074463
1765,0.3832356631755829
1766,0.4397229552268982
1767,0.464893639087677
1768,0.3965965807437897
1769,0.47592660784721375
1770,0.5243455171585083
1771,0.39528533816337585
1772,0.5453682541847229
1773,0.3739396631717682
1774,0.5216269493103027
1775,0.5087812542915344
1776,0.38508906960487366
1777,0.47470635175704956
1778,0.5933404564857483
1779,0.316567063331604
1780,0.5714549422264099
1781,0.41413387656211853
1782,0.4414788782596588
1783,0.3069177567958832
1784,0.44093558192253113
1785,0.4691079556941986
1786,0.5536730885505676
1787,0.4655815362930298
1788,0.5167844295501709
1789,0.5180308818817139
1790,0.39683446288108826
1791,0.5109342932701111
1792,0.4039231538772583
1793,0.5827910304069519
1794,0.4766620695590973
1795,0.49078434705734253
1796,0.3069181740283966
1797,0.38812708854675293
1798,0.5508125424385071
1799,0.4639553725719452
1800,0.43963873386383057
1801,0.4830181300640106
1802,0.3866920471191406
1803,0.48200157284736633
1804,0.5140460133552551
1805,0.33046889305114746
1806,0.4104199707508087
1807,0.39097878336906433
1808,0.3875770568847656
1809,0.4743499159812927
1810,0.5188953876495361
1811,0.4716486930847168
1812,0.3371809124946594
1813,0.4829036295413971
1814,0.3191695213317871
1815,0.38042667508125305
1816,0.49494650959968567
1817,0.45836418867111206
1818,0.44956251978874207
1819,0.5291975736618042
1820,0.5010982155799866
1821,0.5779968500137329
1822,0.3941785991191864
1823,0.4486365020275116
1824,0.4211450517177582
1825,0.381253719329834
1826,0.4329685568809509
1827,0.33481699228286743
1828,0.48371171951293945
1829,0.3799872100353241
1830,0.34960371255874634
1831,0.46963000297546387
1832,0.5405476689338684
1833,0.3987666070461273
1834,0.3885647654533386
1835,0.3860563635826111
1836,0.3720516860485077
1837,0.47040408849716187
1838,0.39387884736061096
1839,0.4275132119655609
1840,0.3546687662601471
1841,0.4278396666049957
1842,0.3259478211402893
1843,0.4319029748439789
1844,0.4167005121707916
1845,0.4002785086631775
1846,0.5277933478355408
1847,0.48074963688850403
1848,0.411892831325531
1849,0.4233686625957489
1850,0.521828293800354
1851,0.6218035817146301
1852,0.4627110958099365
1853,0.5155471563339233
1854,0.4924398362636566
1855,0.4759000241756439
1856,0.3947073817253113
1857,0.5217589735984802
1858,0.5310698747634888
1859,0.44196319580078125
1860,0.41625672578811646
1861,0.5455105900764465
1862,0.43445345759391785
1863,0.5646600127220154
1864,0.3759760856628418
1865,0.35493016242980957
1866,0.3497505784034729
1867,0.46187567710876465
1868,0.46657511591911316
1869,0.4938395917415619
1870,0.5290797352790833
1871,0.3741587996482849
1872,0.42135345935821533
1873,0.3839130997657776
1874,0.5526857376098633
1875,0.5089812278747559
1876,0.2847675085067749
1877,0.45998114347457886
1878,0.2983246445655823
1879,0.41704192757606506
1880,0.40018919110298157
1881,0.4552484452724457
1882,0.4310656487941742
1883,0.42475461959838867
1884,0.32876020669937134
1885,0.43074750900268555
1886,0.4854538142681122
1887,0.4021264910697937
1888,0.4074200987815857
1889,0.548353910446167
1890,0.4545631408691406
1891,0.4062468707561493
1892,0.5439688563346863
1893,0.44645068049430847
1894,0.4735664427280426
1895,0.3919854462146759
1896,0.4815051853656769
1897,0.4643455147743225
1898,0.546064019203186
