,Pleural Effusion
1255,0.42412522435188293
1256,0.4416557550430298
1257,0.46089500188827515
1258,0.4341745376586914
1259,0.45919322967529297
1260,0.49770388007164
1261,0.4610039293766022
1262,0.3618704080581665
1263,0.48125025629997253
1264,0.4927874207496643
1265,0.4908531606197357
1266,0.4469743072986603
1267,0.5488292574882507
1268,0.3684622645378113
1269,0.40526720881462097
1270,0.44818994402885437
1271,0.6341738104820251
1272,0.5021241903305054
1273,0.5251417756080627
1274,0.5122776627540588
1275,0.46979790925979614
1276,0.4935130178928375
1277,0.41939282417297363
1278,0.45576950907707214
1279,0.48826706409454346
1280,0.5567638874053955
1281,0.5089780688285828
1282,0.47807347774505615
1283,0.47517433762550354
1284,0.49241960048675537
1285,0.5030592083930969
1286,0.5388270616531372
1287,0.5670368075370789
1288,0.3617076575756073
1289,0.41913026571273804
1290,0.39804717898368835
1291,0.4340478181838989
1292,0.46905195713043213
1293,0.47251036763191223
1294,0.44667908549308777
1295,0.4539950489997864
1296,0.4503076374530792
1297,0.45238828659057617
1298,0.45407646894454956
1299,0.5321323871612549
1300,0.5187245011329651
1301,0.4437045454978943
1302,0.5135195255279541
1303,0.5310512185096741
1304,0.4636857211589813
1305,0.4632861316204071
1306,0.5618234872817993
1307,0.45873600244522095
1308,0.5306930541992188
1309,0.5031976103782654
1310,0.4634708762168884
1311,0.497014582157135
1312,0.5208020210266113
1313,0.48317939043045044
1314,0.5208533406257629
1315,0.5846284627914429
1316,0.5218904614448547
1317,0.44104206562042236
1318,0.528735876083374
1319,0.4901866912841797
1320,0.4508403539657593
1321,0.4525298476219177
1322,0.48359477519989014
1323,0.45174866914749146
1324,0.47265350818634033
1325,0.5568535327911377
1326,0.44759494066238403
1327,0.5218601226806641
1328,0.36947497725486755
1329,0.4712657630443573
1330,0.4208810031414032
1331,0.4669642746448517
1332,0.5066574811935425
1333,0.5121409296989441
1334,0.5832663774490356
1335,0.4555741846561432
1336,0.5540134310722351
1337,0.5395456552505493
1338,0.5273480415344238
1339,0.4831019937992096
1340,0.4496793746948242
1341,0.44728031754493713
1342,0.5573285818099976
1343,0.44312983751296997
1344,0.43516847491264343
1345,0.4854529798030853
1346,0.4526270627975464
1347,0.5507827997207642
1348,0.5317656993865967
1349,0.5653154850006104
1350,0.5749573111534119
1351,0.4964870810508728
1352,0.45762765407562256
1353,0.5410395860671997
1354,0.4424125850200653
1355,0.4862380921840668
1356,0.4451947510242462
1357,0.5149458050727844
1358,0.4510934054851532
1359,0.48961499333381653
1360,0.5343774557113647
1361,0.49859634041786194
1362,0.43595728278160095
1363,0.4421713650226593
1364,0.4518558382987976
1365,0.4488581120967865
1366,0.4352574944496155
1367,0.5676864981651306
1368,0.5202999711036682
1369,0.4731939435005188
1370,0.5119328498840332
1371,0.5796145796775818
1372,0.5238637328147888
1373,0.5074173212051392
1374,0.4683753550052643
1375,0.484944224357605
1376,0.5024431347846985
1377,0.37288814783096313
1378,0.42473316192626953
1379,0.4769757091999054
1380,0.4605237543582916
1381,0.49345895648002625
1382,0.46688225865364075
1383,0.4153558909893036
1384,0.5008607506752014
1385,0.4762435853481293
1386,0.421024352312088
1387,0.47598472237586975
1388,0.5430504679679871
1389,0.42341771721839905
1390,0.4429711699485779
1391,0.41340354084968567
1392,0.4042038917541504
1393,0.4801354706287384
1394,0.5805992484092712
1395,0.48452654480934143
1396,0.48766201734542847
1397,0.4500628411769867
1398,0.3627132475376129
1399,0.44918668270111084
1400,0.4601476788520813
1401,0.4825741648674011
1402,0.44166937470436096
1403,0.45596843957901
1404,0.46181169152259827
1405,0.507752537727356
1406,0.4829448461532593
1407,0.5447666049003601
1408,0.4476681351661682
1409,0.5916376113891602
1410,0.5860683917999268
1411,0.5112128853797913
1412,0.5759662985801697
1413,0.5396597981452942
1414,0.45463088154792786
1415,0.5765929222106934
1416,0.5299412608146667
1417,0.5356058478355408
1418,0.542007565498352
1419,0.49938586354255676
1420,0.517029881477356
1421,0.47158411145210266
1422,0.5125254392623901
1423,0.6172006726264954
1424,0.4300902187824249
1425,0.45651140809059143
1426,0.5102200508117676
1427,0.3963014483451843
1428,0.5075826644897461
1429,0.3492134213447571
1430,0.4710484445095062
1431,0.38835805654525757
1432,0.4856526255607605
1433,0.48121410608291626
1434,0.4701780378818512
1435,0.47763586044311523
1436,0.4172053337097168
1437,0.4718409776687622
1438,0.5167290568351746
1439,0.4753718674182892
1440,0.5139167308807373
1441,0.46149441599845886
1442,0.502515971660614
1443,0.3409667909145355
1444,0.5208537578582764
1445,0.5126566290855408
1446,0.4848306179046631
1447,0.4065532684326172
1448,0.5241844058036804
1449,0.4732057750225067
1450,0.46969082951545715
1451,0.4852501153945923
1452,0.37538591027259827
1453,0.4887048006057739
1454,0.5188323259353638
1455,0.4731158912181854
1456,0.41213729977607727
1457,0.4801028072834015
1458,0.42993685603141785
1459,0.40998756885528564
1460,0.4630924165248871
1461,0.4924298822879791
1462,0.463203102350235
1463,0.45342111587524414
1464,0.5065861940383911
1465,0.5573005080223083
1466,0.4784289598464966
1467,0.43090686202049255
1468,0.4922510087490082
1469,0.4782028794288635
1470,0.3984735608100891
1471,0.43171852827072144
1472,0.3824283480644226
1473,0.46412980556488037
1474,0.44655418395996094
1475,0.4007585644721985
1476,0.40194737911224365
1477,0.5087171196937561
1478,0.598914384841919
1479,0.5902633666992188
1480,0.5332671999931335
1481,0.5956816077232361
1482,0.576667845249176
1483,0.5158471465110779
1484,0.5394132733345032
1485,0.4920297861099243
1486,0.5541586875915527
1487,0.5607818961143494
1488,0.5546079277992249
1489,0.58758145570755
1490,0.5186863541603088
1491,0.5172106623649597
1492,0.5150704383850098
1493,0.4600064754486084
1494,0.5001430511474609
1495,0.5527126789093018
1496,0.5838031768798828
1497,0.5897489786148071
1498,0.4904592037200928
1499,0.5136922001838684
1500,0.609536349773407
1501,0.48225757479667664
1502,0.44056084752082825
1503,0.599047064781189
1504,0.5249583721160889
1505,0.36381879448890686
1506,0.5116096138954163
1507,0.48528963327407837
1508,0.4378575384616852
1509,0.4895203113555908
1510,0.5097020268440247
1511,0.5849068760871887
1512,0.4406485855579376
1513,0.41148585081100464
1514,0.39207398891448975
1515,0.510633647441864
1516,0.44816502928733826
1517,0.36381861567497253
1518,0.4612288475036621
1519,0.36345306038856506
1520,0.38997822999954224
1521,0.45893508195877075
1522,0.4300217628479004
1523,0.4712856709957123
1524,0.45303043723106384
1525,0.5735385417938232
1526,0.4109947383403778
1527,0.4446880519390106
1528,0.5076707601547241
1529,0.4532955288887024
1530,0.4515293538570404
1531,0.4307168126106262
1532,0.45191690325737
1533,0.46805620193481445
1534,0.47323140501976013
1535,0.3845163881778717
1536,0.46209025382995605
1537,0.5116904377937317
1538,0.526469349861145
1539,0.5467926263809204
1540,0.5318198800086975
1541,0.39473143219947815
1542,0.5474216341972351
1543,0.5084528923034668
1544,0.4812857210636139
1545,0.49036261439323425
1546,0.4161665737628937
1547,0.4386003017425537
1548,0.545222282409668
1549,0.49525779485702515
1550,0.5717518925666809
1551,0.5386180281639099
1552,0.546700119972229
1553,0.4970613420009613
1554,0.5665766596794128
1555,0.4565768539905548
1556,0.5257798433303833
1557,0.4667558968067169
1558,0.5263288617134094
1559,0.4978462755680084
1560,0.4756038784980774
1561,0.5486641526222229
1562,0.5190276503562927
1563,0.4453466236591339
1564,0.4069758653640747
1565,0.4438308775424957
1566,0.43560466170310974
1567,0.5102923512458801
1568,0.4495619237422943
1569,0.49236953258514404
1570,0.44410791993141174
1571,0.5217573642730713
1572,0.42054468393325806
1573,0.5336726903915405
1574,0.40778008103370667
1575,0.4257279336452484
1576,0.4130350351333618
1577,0.4346041679382324
1578,0.3637741208076477
1579,0.4400768578052521
1580,0.35517191886901855
1581,0.41896551847457886
1582,0.44796648621559143
1583,0.5302957892417908
1584,0.4775591492652893
1585,0.5066317319869995
1586,0.4470352232456207
1587,0.47192153334617615
1588,0.4928593337535858
1589,0.5147886872291565
1590,0.5461169481277466
1591,0.5125617980957031
1592,0.6073800921440125
1593,0.5001617670059204
1594,0.47097477316856384
1595,0.4965652525424957
1596,0.5307730436325073
1597,0.47170886397361755
1598,0.5264320373535156
1599,0.5176984667778015
1600,0.5397435426712036
1601,0.5322331786155701
1602,0.4509403109550476
1603,0.45093002915382385
1604,0.48877403140068054
1605,0.5311406254768372
1606,0.5153998732566833
1607,0.5361639857292175
1608,0.4483475685119629
1609,0.49099302291870117
1610,0.4867740273475647
1611,0.4402659833431244
1612,0.4135797321796417
1613,0.4950135052204132
1614,0.5417860150337219
1615,0.4801667332649231
1616,0.48026344180107117
1617,0.4991256296634674
1618,0.45088741183280945
1619,0.3924632966518402
1620,0.4983043074607849
1621,0.5820550918579102
1622,0.579371988773346
1623,0.5583775043487549
1624,0.4930485785007477
1625,0.50965815782547
1626,0.5798403024673462
1627,0.6207676529884338
1628,0.49708595871925354
1629,0.5288556814193726
1630,0.5248636603355408
1631,0.5274394154548645
1632,0.4615621566772461
1633,0.5410155057907104
1634,0.5790693163871765
1635,0.49093687534332275
1636,0.5347582697868347
1637,0.5337680578231812
1638,0.48308584094047546
1639,0.5655719041824341
1640,0.5167031288146973
1641,0.5031201243400574
1642,0.5420193672180176
1643,0.5762367248535156
1644,0.48337072134017944
1645,0.5531304478645325
1646,0.4637490510940552
1647,0.5139814019203186
1648,0.47811973094940186
1649,0.5206847190856934
1650,0.5021998882293701
1651,0.5187860727310181
1652,0.5401060581207275
1653,0.5231916904449463
1654,0.4843825101852417
1655,0.5311015248298645
1656,0.5721782445907593
1657,0.5215652585029602
1658,0.4785691499710083
1659,0.4963432550430298
1660,0.49524158239364624
1661,0.5249589085578918
1662,0.4631984829902649
1663,0.438242107629776
1664,0.5676935911178589
1665,0.5089841485023499
1666,0.5792797803878784
1667,0.5254298448562622
1668,0.4467519521713257
1669,0.5248783826828003
1670,0.6059979796409607
1671,0.5369335412979126
1672,0.5820360779762268
1673,0.5586525797843933
1674,0.5260451436042786
1675,0.48290976881980896
1676,0.4111833870410919
1677,0.49108126759529114
1678,0.5794944167137146
1679,0.5288545489311218
1680,0.5563231110572815
1681,0.5868350863456726
1682,0.5685861706733704
1683,0.4209805428981781
1684,0.6051058769226074
1685,0.40962472558021545
1686,0.4348446726799011
1687,0.3767453134059906
1688,0.4289749264717102
1689,0.4574367105960846
1690,0.391101211309433
1691,0.525918185710907
1692,0.5105940103530884
1693,0.47734951972961426
1694,0.46494266390800476
1695,0.41916418075561523
1696,0.4314199388027191
1697,0.42527884244918823
1698,0.43180108070373535
1699,0.40767067670822144
1700,0.4689387083053589
1701,0.6134710907936096
1702,0.47092342376708984
1703,0.45759710669517517
1704,0.45751115679740906
1705,0.45388686656951904
1706,0.45472732186317444
1707,0.5543966293334961
1708,0.5332713723182678
1709,0.3992229998111725
1710,0.47285306453704834
1711,0.5461767911911011
1712,0.4823671579360962
1713,0.5755921006202698
1714,0.5280013084411621
1715,0.4270987808704376
1716,0.5248109698295593
1717,0.47373533248901367
1718,0.47964656352996826
1719,0.49021029472351074
1720,0.46174681186676025
1721,0.47066956758499146
1722,0.46844282746315
1723,0.4144694209098816
1724,0.40895795822143555
1725,0.3952198028564453
1726,0.43607982993125916
1727,0.46490973234176636
1728,0.4383598268032074
1729,0.49898669123649597
1730,0.49563825130462646
1731,0.49451616406440735
1732,0.46105414628982544
1733,0.454240620136261
1734,0.442281037569046
1735,0.4396352767944336
1736,0.4635840952396393
1737,0.48256349563598633
1738,0.5157737731933594
1739,0.47446975111961365
1740,0.40371546149253845
1741,0.48840051889419556
1742,0.49538654088974
1743,0.45932498574256897
1744,0.550180971622467
1745,0.4492083787918091
1746,0.48252108693122864
1747,0.5186245441436768
1748,0.480712890625
1749,0.4362829625606537
1750,0.4884103536605835
1751,0.4236023724079132
1752,0.4650406539440155
1753,0.5701706409454346
1754,0.5731894969940186
1755,0.5042934417724609
1756,0.5035715699195862
1757,0.516869843006134
1758,0.5553898811340332
1759,0.48388829827308655
1760,0.5198915600776672
1761,0.4412056505680084
1762,0.4507061541080475
1763,0.5029679536819458
1764,0.5278504490852356
1765,0.5353631973266602
1766,0.5320272445678711
1767,0.48240622878074646
1768,0.46445849537849426
1769,0.4692465662956238
1770,0.39276090264320374
1771,0.49802538752555847
1772,0.38677695393562317
1773,0.4422157108783722
1774,0.490161269903183
1775,0.4850910007953644
1776,0.4624413251876831
1777,0.5144898891448975
1778,0.45268186926841736
1779,0.4009475111961365
1780,0.4146101474761963
1781,0.533737063407898
1782,0.521060049533844
1783,0.41863030195236206
1784,0.4384460747241974
1785,0.5003551244735718
1786,0.5283050537109375
1787,0.4638284146785736
1788,0.5024927258491516
1789,0.4851808547973633
1790,0.42008712887763977
1791,0.36596086621284485
1792,0.47639602422714233
1793,0.3856477439403534
1794,0.5024594664573669
1795,0.3992541432380676
1796,0.49981969594955444
1797,0.4598814845085144
1798,0.4905378818511963
1799,0.4578007757663727
1800,0.429500013589859
1801,0.4457600712776184
1802,0.3717971742153168
1803,0.4645056426525116
1804,0.4283745288848877
1805,0.5535743236541748
1806,0.4833715558052063
1807,0.5688748955726624
1808,0.40665024518966675
1809,0.4843788146972656
1810,0.49764737486839294
1811,0.5178866386413574
1812,0.4360160231590271
1813,0.4971981644630432
1814,0.40759894251823425
1815,0.48786893486976624
1816,0.47666510939598083
1817,0.4641261696815491
1818,0.4899286925792694
1819,0.4760228991508484
1820,0.36798176169395447
1821,0.44247114658355713
1822,0.4353499412536621
1823,0.4410723149776459
1824,0.43874591588974
1825,0.4699520170688629
1826,0.5074324607849121
1827,0.4439072608947754
1828,0.5596450567245483
1829,0.43007394671440125
1830,0.48867109417915344
1831,0.4575468897819519
1832,0.4919677972793579
1833,0.502798318862915
1834,0.37843936681747437
1835,0.4053480327129364
1836,0.39086416363716125
1837,0.4421784579753876
1838,0.457807332277298
1839,0.46128642559051514
1840,0.4171227216720581
1841,0.4733057916164398
1842,0.4820835292339325
1843,0.5193390846252441
1844,0.5004916787147522
1845,0.44741934537887573
1846,0.5114827156066895
1847,0.5022706389427185
1848,0.41279011964797974
1849,0.38571178913116455
1850,0.42953944206237793
1851,0.43972042202949524
1852,0.4833654463291168
1853,0.6093300580978394
1854,0.47645998001098633
1855,0.3958320915699005
1856,0.406769335269928
1857,0.4225686490535736
1858,0.5257697701454163
1859,0.3996790647506714
1860,0.41776859760284424
1861,0.4942994713783264
1862,0.5041799545288086
1863,0.664497435092926
1864,0.5224278569221497
1865,0.5138453841209412
1866,0.4259398579597473
1867,0.5244783759117126
1868,0.4513879418373108
1869,0.545401930809021
1870,0.5720102787017822
1871,0.4899834096431732
1872,0.4946368634700775
1873,0.5168465375900269
1874,0.45863908529281616
1875,0.4693123400211334
1876,0.4921119809150696
1877,0.4338783621788025
1878,0.42673203349113464
1879,0.3850019872188568
1880,0.5546246767044067
1881,0.5050029158592224
1882,0.5113582611083984
1883,0.5130168199539185
1884,0.48364290595054626
1885,0.5164242386817932
1886,0.4741373062133789
1887,0.4306919574737549
1888,0.46013015508651733
1889,0.4749351739883423
1890,0.4941529929637909
1891,0.5121822953224182
1892,0.5119091272354126
1893,0.4466458857059479
1894,0.48662081360816956
1895,0.41530269384384155
1896,0.5846585035324097
1897,0.4742538630962372
1898,0.6119368672370911
1899,0.5492364168167114
1900,0.5802861452102661
1901,0.571795642375946
1902,0.5386408567428589
1903,0.5327906012535095
1904,0.5469847321510315
