,Cardiomegaly
1258,0.9536667466163635
1259,0.12151696532964706
1260,0.25327345728874207
1261,0.5496216416358948
1262,0.3850706219673157
1263,0.8227214813232422
1264,0.862564742565155
1265,0.3931228518486023
1266,0.5049341320991516
1267,0.5221694707870483
1268,0.07027139514684677
1269,0.41624587774276733
1270,0.5105433464050293
1271,0.7353855967521667
1272,0.804631233215332
1273,0.9295840263366699
1274,0.8346286416053772
1275,0.9596110582351685
1276,0.8395277857780457
1277,0.08868469297885895
1278,0.20351099967956543
1279,0.340524822473526
1280,0.3208245038986206
1281,0.8395374417304993
1282,0.5924848318099976
1283,0.4353860914707184
1284,0.32874611020088196
1285,0.1621749997138977
1286,0.6153301000595093
1287,0.5261058807373047
1288,0.07487616688013077
1289,0.8774325847625732
1290,0.4040527045726776
1291,0.8864465951919556
1292,0.800610363483429
1293,0.5813215970993042
1294,0.8020023703575134
1295,0.17847953736782074
1296,0.933588445186615
1297,0.1331133097410202
1298,0.8761319518089294
1299,0.9642814993858337
1300,0.8949686288833618
1301,0.4821949005126953
1302,0.39531075954437256
1303,0.6237691044807434
1304,0.6350283026695251
1305,0.17774604260921478
1306,0.2749699056148529
1307,0.3094998598098755
1308,0.6341573596000671
1309,0.6889684796333313
1310,0.39542385935783386
1311,0.30748265981674194
1312,0.5839357972145081
1313,0.8875060677528381
1314,0.5878655314445496
1315,0.44092223048210144
1316,0.32464906573295593
1317,0.18240050971508026
1318,0.8710659146308899
1319,0.9081692099571228
1320,0.9023967385292053
1321,0.16575530171394348
1322,0.5936808586120605
1323,0.8631519675254822
1324,0.30067890882492065
1325,0.21417240798473358
1326,0.5553383827209473
1327,0.9240192174911499
1328,0.11983427405357361
1329,0.46069806814193726
1330,0.46477651596069336
1331,0.6504766345024109
1332,0.7491686344146729
1333,0.816999077796936
1334,0.6444533467292786
1335,0.9730777144432068
1336,0.8708805441856384
1337,0.9628487825393677
1338,0.9788205027580261
1339,0.9321511387825012
1340,0.16367830336093903
1341,0.14408981800079346
1342,0.9554175138473511
1343,0.8094695806503296
1344,0.3814927041530609
1345,0.24157246947288513
1346,0.6586129069328308
1347,0.9713404774665833
1348,0.8550203442573547
1349,0.946053683757782
1350,0.9529825448989868
1351,0.6726491451263428
1352,0.6946437358856201
1353,0.7753309607505798
1354,0.7381812930107117
1355,0.7447407841682434
1356,0.3267272710800171
1357,0.8849316835403442
1358,0.7645508646965027
1359,0.6769219040870667
1360,0.7799986004829407
1361,0.7769474983215332
1362,0.8989888429641724
1363,0.30620133876800537
1364,0.8254409432411194
1365,0.6102033853530884
1366,0.6918359994888306
1367,0.7705275416374207
1368,0.5479501485824585
1369,0.843122124671936
1370,0.6515256762504578
1371,0.9550715088844299
1372,0.9480121731758118
1373,0.8589844703674316
1374,0.16014397144317627
1375,0.5543166399002075
1376,0.4801514148712158
1377,0.0905950665473938
1378,0.4001307487487793
1379,0.18423113226890564
1380,0.39257410168647766
1381,0.6559930443763733
1382,0.8802355527877808
1383,0.931861937046051
1384,0.8002122044563293
1385,0.9563855528831482
1386,0.23683781921863556
1387,0.9511142373085022
1388,0.964191734790802
1389,0.15716511011123657
1390,0.1644459217786789
1391,0.8404601812362671
1392,0.18935923278331757
1393,0.4822532534599304
1394,0.6128625869750977
1395,0.13528956472873688
1396,0.28200915455818176
1397,0.5536175966262817
1398,0.08691208064556122
1399,0.4935767948627472
1400,0.7993857860565186
1401,0.3764027953147888
1402,0.1309417486190796
1403,0.4390089809894562
1404,0.394212543964386
1405,0.9260511994361877
1406,0.8275927305221558
1407,0.6977097988128662
1408,0.47009772062301636
1409,0.9404247999191284
1410,0.9544186592102051
1411,0.9577890038490295
1412,0.9466270208358765
1413,0.9496816396713257
1414,0.8215745687484741
1415,0.8449580073356628
1416,0.9372729659080505
1417,0.8742793202400208
1418,0.9748355150222778
1419,0.8514015078544617
1420,0.9815623164176941
1421,0.8028367757797241
1422,0.6290134191513062
1423,0.9357548356056213
1424,0.9323741793632507
1425,0.887365996837616
1426,0.9432145953178406
1427,0.9563042521476746
1428,0.5202499628067017
1429,0.14264518022537231
1430,0.4981457591056824
1431,0.2564924657344818
1432,0.4274906516075134
1433,0.33881649374961853
1434,0.15803316235542297
1435,0.727770984172821
1436,0.7846302390098572
1437,0.4202354848384857
1438,0.20153455436229706
1439,0.3570195734500885
1440,0.1838604360818863
1441,0.4974093735218048
1442,0.7938080430030823
1443,0.4696897268295288
1444,0.1419631391763687
1445,0.31580662727355957
1446,0.4273565411567688
1447,0.2093019187450409
1448,0.8399267792701721
1449,0.5129787921905518
1450,0.7593249082565308
1451,0.12563735246658325
1452,0.1446904093027115
1453,0.19081281125545502
1454,0.47154849767684937
1455,0.13179734349250793
1456,0.40696752071380615
1457,0.8606513738632202
1458,0.6525344848632812
1459,0.7818495631217957
1460,0.37352848052978516
1461,0.8882978558540344
1462,0.6199345588684082
1463,0.9361634850502014
1464,0.9600622057914734
1465,0.7745011448860168
1466,0.9338321089744568
1467,0.7922666668891907
1468,0.2578272521495819
1469,0.14172445237636566
1470,0.27516332268714905
1471,0.27958497405052185
1472,0.14132606983184814
1473,0.17985960841178894
1474,0.22869795560836792
1475,0.2154780477285385
1476,0.17788954079151154
1477,0.9350538849830627
1478,0.9768651723861694
1479,0.9270416498184204
1480,0.9466150403022766
1481,0.8885633945465088
1482,0.9690560102462769
1483,0.8053292036056519
1484,0.927644670009613
1485,0.9673212766647339
1486,0.9688423275947571
1487,0.9283203482627869
1488,0.8717039227485657
1489,0.9164884686470032
1490,0.9194993376731873
1491,0.91926109790802
1492,0.9089166522026062
1493,0.8439692854881287
1494,0.9486342072486877
1495,0.9585632085800171
1496,0.969610869884491
1497,0.9539288282394409
1498,0.9512130618095398
1499,0.9528514742851257
1500,0.8954140543937683
1501,0.9476407766342163
1502,0.6144432425498962
1503,0.9192156195640564
1504,0.8175951242446899
1505,0.12214585393667221
1506,0.9662165641784668
1507,0.20016974210739136
1508,0.2650816738605499
1509,0.40108776092529297
1510,0.6671692132949829
1511,0.9466503858566284
1512,0.9335339069366455
1513,0.9154528975486755
1514,0.6703681945800781
1515,0.9805517196655273
1516,0.8698973655700684
1517,0.19984444975852966
1518,0.35595428943634033
1519,0.9398812055587769
1520,0.08855360746383667
1521,0.3508659899234772
1522,0.1922779083251953
1523,0.31960177421569824
1524,0.8940181136131287
1525,0.9848843812942505
1526,0.9237486124038696
1527,0.8380600214004517
1528,0.8960990309715271
1529,0.5569490790367126
1530,0.14066237211227417
1531,0.6707914471626282
1532,0.8396486639976501
1533,0.356576144695282
1534,0.4297035336494446
1535,0.3347713351249695
1536,0.2698170840740204
1537,0.8987762928009033
1538,0.7434477806091309
1539,0.5346544981002808
1540,0.826810359954834
1541,0.44826188683509827
1542,0.9644128084182739
1543,0.927122175693512
1544,0.9218106865882874
1545,0.899032711982727
1546,0.3763885498046875
1547,0.91019207239151
1548,0.7242209911346436
1549,0.8936250805854797
1550,0.9177805781364441
1551,0.8848913311958313
1552,0.9398247599601746
1553,0.8939065933227539
1554,0.9368771910667419
1555,0.7741314172744751
1556,0.80311119556427
1557,0.2612205445766449
1558,0.4174940586090088
1559,0.5922352075576782
1560,0.47587141394615173
1561,0.6749248504638672
1562,0.8923031687736511
1563,0.6148437857627869
1564,0.1453489512205124
1565,0.5992299914360046
1566,0.7672612071037292
1567,0.7878301739692688
1568,0.9563103318214417
1569,0.9474184513092041
1570,0.6194862127304077
1571,0.9369397759437561
1572,0.891749382019043
1573,0.9764630794525146
1574,0.07022196799516678
1575,0.26612913608551025
1576,0.14213979244232178
1577,0.2257169932126999
1578,0.11287858337163925
1579,0.9473482966423035
1580,0.377743124961853
1581,0.548152506351471
1582,0.07928721606731415
1583,0.6355252861976624
1584,0.12391135096549988
1585,0.4616743326187134
1586,0.6409571170806885
1587,0.3215261995792389
1588,0.8415277004241943
1589,0.6272954940795898
1590,0.7244899272918701
1591,0.46899622678756714
1592,0.8766058087348938
1593,0.4210190773010254
1594,0.7056778073310852
1595,0.7551113963127136
1596,0.920941948890686
1597,0.7694839239120483
1598,0.8857541084289551
1599,0.4268665015697479
1600,0.6422681212425232
1601,0.4035559892654419
1602,0.2370740920305252
1603,0.2411196082830429
1604,0.7842042446136475
1605,0.8611838221549988
1606,0.6968001127243042
1607,0.4933200180530548
1608,0.4536004960536957
1609,0.5104981660842896
1610,0.594876766204834
1611,0.10116767883300781
1612,0.849274754524231
1613,0.6644805073738098
1614,0.7806584239006042
1615,0.6161885261535645
1616,0.5561800003051758
1617,0.17155200242996216
1618,0.35971319675445557
1619,0.08367003500461578
1620,0.33657732605934143
1621,0.766002893447876
1622,0.6449236869812012
1623,0.8424567580223083
1624,0.45686301589012146
1625,0.8417899012565613
1626,0.32166650891304016
1627,0.7206004858016968
1628,0.20614907145500183
1629,0.6860877275466919
1630,0.3206161856651306
1631,0.8141718506813049
1632,0.5338974595069885
1633,0.9369840025901794
1634,0.9511635303497314
1635,0.8124401569366455
1636,0.48298928141593933
1637,0.7940082550048828
1638,0.919880747795105
1639,0.6208100914955139
1640,0.9115477800369263
1641,0.9231207966804504
1642,0.8130308985710144
1643,0.9164413213729858
1644,0.8491044640541077
1645,0.43397149443626404
1646,0.22260750830173492
1647,0.7697277069091797
1648,0.8433871865272522
1649,0.8098182678222656
1650,0.8009644746780396
1651,0.8700497150421143
1652,0.739026665687561
1653,0.9078436493873596
1654,0.8595839142799377
1655,0.4279637336730957
1656,0.863349974155426
1657,0.8613488078117371
1658,0.9363796710968018
1659,0.7281235456466675
1660,0.9452576637268066
1661,0.9040687680244446
1662,0.7218057513237
1663,0.7912448048591614
1664,0.9458717107772827
1665,0.8676722645759583
1666,0.8948864936828613
1667,0.967673659324646
1668,0.8576487898826599
1669,0.8581662178039551
1670,0.9720689654350281
1671,0.9425154328346252
1672,0.7090040445327759
1673,0.9391224384307861
1674,0.9663586020469666
1675,0.9092543721199036
1676,0.7546318769454956
1677,0.8804172873497009
1678,0.8696799278259277
1679,0.6799573302268982
1680,0.6992282867431641
1681,0.9189558029174805
1682,0.947807788848877
1683,0.9067009091377258
1684,0.8937764167785645
1685,0.23052512109279633
1686,0.4829857051372528
1687,0.10567814856767654
1688,0.13829901814460754
1689,0.3657945394515991
1690,0.25174638628959656
1691,0.30171504616737366
1692,0.5575692057609558
1693,0.4645526707172394
1694,0.6166936755180359
1695,0.45178794860839844
1696,0.36262911558151245
1697,0.12098051607608795
1698,0.23646748065948486
1699,0.17856012284755707
1700,0.5448569655418396
1701,0.8160372972488403
1702,0.4472431540489197
1703,0.18457500636577606
1704,0.6513916850090027
1705,0.4827910363674164
1706,0.4474724233150482
1707,0.5752211213111877
1708,0.6668803691864014
1709,0.1143164113163948
1710,0.5977635979652405
1711,0.9529671669006348
1712,0.4330076575279236
1713,0.7791053652763367
1714,0.8973047733306885
1715,0.27506518363952637
1716,0.9581365585327148
1717,0.4077714681625366
1718,0.29919376969337463
1719,0.939524233341217
1720,0.1320156753063202
1721,0.9084457159042358
1722,0.6590376496315002
1723,0.5918970108032227
1724,0.15754781663417816
1725,0.257246196269989
1726,0.3287245035171509
1727,0.325379341840744
1728,0.20408545434474945
1729,0.32297512888908386
1730,0.91639643907547
1731,0.9137156009674072
1732,0.9387534856796265
1733,0.7253687381744385
1734,0.9380057454109192
1735,0.3561452031135559
1736,0.8232472538948059
1737,0.13674482703208923
1738,0.86152184009552
1739,0.5598259568214417
1740,0.3488699197769165
1741,0.9264890551567078
1742,0.7597032189369202
1743,0.43628478050231934
1744,0.7643274664878845
1745,0.2945761978626251
1746,0.9140527844429016
1747,0.8220590353012085
1748,0.7322623133659363
1749,0.6426480412483215
1750,0.5246053338050842
1751,0.4002216160297394
1752,0.43165984749794006
1753,0.9216766953468323
1754,0.5948557257652283
1755,0.835637092590332
1756,0.9464457631111145
1757,0.6989607810974121
1758,0.5755400061607361
1759,0.7250087857246399
1760,0.86789870262146
1761,0.5689460635185242
1762,0.8461058139801025
1763,0.6082462668418884
1764,0.3821811079978943
1765,0.6372207403182983
1766,0.4303559362888336
1767,0.13681073486804962
1768,0.23478350043296814
1769,0.5427774786949158
1770,0.13489188253879547
1771,0.3376643657684326
1772,0.0726805329322815
1773,0.4618639647960663
1774,0.9580690264701843
1775,0.9132208824157715
1776,0.976696252822876
1777,0.8838081955909729
1778,0.13673615455627441
1779,0.19097061455249786
1780,0.15196850895881653
1781,0.8978368043899536
1782,0.9278169274330139
1783,0.1124892309308052
1784,0.49930182099342346
1785,0.5305848717689514
1786,0.5454447865486145
1787,0.9685025215148926
1788,0.9042300581932068
1789,0.9507794380187988
1790,0.8473613858222961
1791,0.9575529098510742
1792,0.9323365092277527
1793,0.41465047001838684
1794,0.47199559211730957
1795,0.075204998254776
1796,0.311515212059021
1797,0.33192604780197144
1798,0.6088274121284485
1799,0.6519877910614014
1800,0.13175854086875916
1801,0.06523458659648895
1802,0.20763102173805237
1803,0.12504327297210693
1804,0.7872910499572754
1805,0.9750945568084717
1806,0.7052555084228516
1807,0.6647495627403259
1808,0.8166245222091675
1809,0.29040560126304626
1810,0.6124138236045837
1811,0.5305326581001282
1812,0.838217556476593
1813,0.913581132888794
1814,0.2903856039047241
1815,0.6342277526855469
1816,0.8468663096427917
1817,0.9151985049247742
1818,0.34827300906181335
1819,0.20327197015285492
1820,0.36054787039756775
1821,0.1952963024377823
1822,0.19356535375118256
1823,0.14010149240493774
1824,0.7191455364227295
1825,0.46384239196777344
1826,0.8218584656715393
1827,0.6172741651535034
1828,0.6086212396621704
1829,0.617397129535675
1830,0.9450051188468933
1831,0.6248146891593933
1832,0.7039984464645386
1833,0.8486670851707458
1834,0.16210351884365082
1835,0.15167829394340515
1836,0.26669397950172424
1837,0.45750880241394043
1838,0.2146192491054535
1839,0.4786456525325775
1840,0.31545567512512207
1841,0.3201485872268677
1842,0.37102609872817993
1843,0.6025735139846802
1844,0.5247043967247009
1845,0.9548738598823547
1846,0.9789280891418457
1847,0.9065306782722473
1848,0.33558884263038635
1849,0.09470539540052414
1850,0.3097650706768036
1851,0.8015930652618408
1852,0.6085688471794128
1853,0.27098336815834045
1854,0.6792196035385132
1855,0.10239692777395248
1856,0.14605194330215454
1857,0.20900636911392212
1858,0.08693192899227142
1859,0.11998295038938522
1860,0.22231414914131165
1861,0.5612215995788574
1862,0.6135554313659668
1863,0.9467217326164246
1864,0.7706359624862671
1865,0.6737561821937561
1866,0.5692522525787354
1867,0.8014463186264038
1868,0.7021939754486084
1869,0.8614898920059204
1870,0.8156058192253113
1871,0.15473560988903046
1872,0.6899204254150391
1873,0.7615237832069397
1874,0.3365744650363922
1875,0.3553548753261566
1876,0.4494577646255493
1877,0.31246426701545715
1878,0.21952199935913086
1879,0.2077690213918686
1880,0.884605348110199
1881,0.4459369480609894
1882,0.46785762906074524
1883,0.9499903917312622
1884,0.9330065846443176
1885,0.9268471598625183
1886,0.8804031610488892
1887,0.8368390202522278
1888,0.5152798891067505
1889,0.3192032277584076
1890,0.9489427208900452
1891,0.9106658697128296
1892,0.5791248083114624
1893,0.9165553450584412
1894,0.8853379487991333
1895,0.9283707737922668
1896,0.8651871681213379
1897,0.9554105997085571
1898,0.9716550707817078
1899,0.8653872609138489
1900,0.9486948847770691
1901,0.270105242729187
1902,0.7041115164756775
1903,0.9635730981826782
1904,0.9611380100250244
1905,0.9307461977005005
1906,0.8790392875671387
1907,0.9648175239562988
1908,0.5576883554458618
1909,0.9719362854957581
1910,0.8328782916069031
1911,0.9565873146057129
