,Fracture
1259,0.5713208317756653
1260,0.5818171501159668
1261,0.5313554406166077
1262,0.6545447707176208
1263,0.6332368850708008
1264,0.5918322801589966
1265,0.5924872756004333
1266,0.5927650928497314
1267,0.6981109380722046
1268,0.548372745513916
1269,0.563545823097229
1270,0.5476003289222717
1271,0.4929085671901703
1272,0.5563200116157532
1273,0.6692903637886047
1274,0.5770435333251953
1275,0.46334320306777954
1276,0.5720247626304626
1277,0.4732210636138916
1278,0.562275230884552
1279,0.6561059355735779
1280,0.5887012481689453
1281,0.47469452023506165
1282,0.6245327591896057
1283,0.5209084153175354
1284,0.49160003662109375
1285,0.6080387234687805
1286,0.5239940881729126
1287,0.5943454504013062
1288,0.5066531896591187
1289,0.6742410063743591
1290,0.6020165085792542
1291,0.6145195960998535
1292,0.5471903085708618
1293,0.5032690763473511
1294,0.5923780798912048
1295,0.6527165770530701
1296,0.5970688462257385
1297,0.5213049054145813
1298,0.47772443294525146
1299,0.528934895992279
1300,0.5894323587417603
1301,0.5132172107696533
1302,0.6315088868141174
1303,0.62434321641922
1304,0.663308322429657
1305,0.5668666362762451
1306,0.4930781126022339
1307,0.7437276244163513
1308,0.4720035791397095
1309,0.424326092004776
1310,0.6138296127319336
1311,0.44117897748947144
1312,0.45651742815971375
1313,0.45528653264045715
1314,0.6036223769187927
1315,0.551856279373169
1316,0.5884442329406738
1317,0.5998052358627319
1318,0.6032861471176147
1319,0.5266098976135254
1320,0.5282787084579468
1321,0.5656282901763916
1322,0.6842185258865356
1323,0.6147943139076233
1324,0.5994714498519897
1325,0.5175894498825073
1326,0.6228965520858765
1327,0.588466227054596
1328,0.47786855697631836
1329,0.606232225894928
1330,0.5660142302513123
1331,0.5738479495048523
1332,0.5655420422554016
1333,0.4977915585041046
1334,0.5355527400970459
1335,0.6545179486274719
1336,0.5591962337493896
1337,0.5577653646469116
1338,0.5879666805267334
1339,0.5810016989707947
1340,0.5198476910591125
1341,0.5930243134498596
1342,0.5434280037879944
1343,0.6759290099143982
1344,0.6327374577522278
1345,0.5489253997802734
1346,0.5869660973548889
1347,0.5550289154052734
1348,0.6475313305854797
1349,0.4386981129646301
1350,0.5804480910301208
1351,0.46763911843299866
1352,0.5774002075195312
1353,0.45596128702163696
1354,0.5299850702285767
1355,0.5149058699607849
1356,0.5678487420082092
1357,0.511504054069519
1358,0.6212858557701111
1359,0.44178006052970886
1360,0.5433322787284851
1361,0.5687156319618225
1362,0.6784154772758484
1363,0.5671644806861877
1364,0.5993707180023193
1365,0.6103708148002625
1366,0.5986459851264954
1367,0.5887832641601562
1368,0.5781382322311401
1369,0.6276952028274536
1370,0.6324790120124817
1371,0.5945740342140198
1372,0.4466903507709503
1373,0.5695749521255493
1374,0.5389156937599182
1375,0.43537911772727966
1376,0.5641467571258545
1377,0.5791575908660889
1378,0.5141765475273132
1379,0.506961464881897
1380,0.5887215733528137
1381,0.5210431218147278
1382,0.6580498814582825
1383,0.664039134979248
1384,0.6089997291564941
1385,0.6688451766967773
1386,0.5587816834449768
1387,0.4833887219429016
1388,0.5000591278076172
1389,0.6319222450256348
1390,0.4956052899360657
1391,0.6102474331855774
1392,0.663500189781189
1393,0.6914430856704712
1394,0.5411759614944458
1395,0.6265723705291748
1396,0.6620152592658997
1397,0.5042986273765564
1398,0.5487673878669739
1399,0.5837246179580688
1400,0.5489728450775146
1401,0.4518008828163147
1402,0.4269556701183319
1403,0.6671715378761292
1404,0.6384226679801941
1405,0.5852521657943726
1406,0.5424394607543945
1407,0.6123836636543274
1408,0.5430893898010254
1409,0.4669356942176819
1410,0.6340695023536682
1411,0.4822986125946045
1412,0.5911383032798767
1413,0.5554298758506775
1414,0.5822651982307434
1415,0.6078097820281982
1416,0.5812166929244995
1417,0.5515912771224976
1418,0.6059864163398743
1419,0.6168161034584045
1420,0.5455464720726013
1421,0.5813111066818237
1422,0.5255730748176575
1423,0.5986429452896118
1424,0.6551990509033203
1425,0.6069022417068481
1426,0.5038094520568848
1427,0.5878820419311523
1428,0.6365799903869629
1429,0.5068069696426392
1430,0.590346097946167
1431,0.6609379053115845
1432,0.553112804889679
1433,0.5818679928779602
1434,0.5956500172615051
1435,0.46427294611930847
1436,0.5765529870986938
1437,0.6328691244125366
1438,0.5062379240989685
1439,0.5423074960708618
1440,0.6225757598876953
1441,0.5337468385696411
1442,0.6501185297966003
1443,0.7083091139793396
1444,0.5826203227043152
1445,0.4465612769126892
1446,0.6026619076728821
1447,0.6561984419822693
1448,0.44265472888946533
1449,0.623879075050354
1450,0.4499751627445221
1451,0.4707760512828827
1452,0.4601314067840576
1453,0.5941779017448425
1454,0.5492466688156128
1455,0.5910592675209045
1456,0.6138542294502258
1457,0.44058260321617126
1458,0.5715592503547668
1459,0.6102515459060669
1460,0.537347137928009
1461,0.48244360089302063
1462,0.577829897403717
1463,0.5066291093826294
1464,0.5766065716743469
1465,0.6089667677879333
1466,0.5578137040138245
1467,0.561761200428009
1468,0.5864317417144775
1469,0.627830982208252
1470,0.6547614336013794
1471,0.5942732691764832
1472,0.6212079524993896
1473,0.6911546587944031
1474,0.6763025522232056
1475,0.5023972392082214
1476,0.4932437241077423
1477,0.4804791212081909
1478,0.6756916046142578
1479,0.6259260177612305
1480,0.6216618418693542
1481,0.545954167842865
1482,0.43041136860847473
1483,0.4980890154838562
1484,0.7218040227890015
1485,0.5853633284568787
1486,0.49879366159439087
1487,0.6502247452735901
1488,0.5512515306472778
1489,0.574841320514679
1490,0.6157438158988953
1491,0.6520987749099731
1492,0.675946056842804
1493,0.47785669565200806
1494,0.45303577184677124
1495,0.5688777565956116
1496,0.5191779732704163
1497,0.5229983925819397
1498,0.6207446455955505
1499,0.4638536274433136
1500,0.6029337048530579
1501,0.6541036367416382
1502,0.5038259625434875
1503,0.6707750558853149
1504,0.6692724823951721
1505,0.5839594602584839
1506,0.5585657358169556
1507,0.5677622556686401
1508,0.4960125684738159
1509,0.5358009338378906
1510,0.48138701915740967
1511,0.4944959878921509
1512,0.5007297992706299
1513,0.6297299861907959
1514,0.49582141637802124
1515,0.5086295008659363
1516,0.572067141532898
1517,0.5898232460021973
1518,0.5605204105377197
1519,0.5224179029464722
1520,0.6074842810630798
1521,0.6599259972572327
1522,0.5560383200645447
1523,0.5716443657875061
1524,0.5260888338088989
1525,0.6586509346961975
1526,0.7515876293182373
1527,0.6045280694961548
1528,0.4738105833530426
1529,0.46162933111190796
1530,0.5413717031478882
1531,0.6081969141960144
1532,0.5773586630821228
1533,0.6826037168502808
1534,0.5441678762435913
1535,0.5411401391029358
1536,0.6133953928947449
1537,0.5840070843696594
1538,0.7373648285865784
1539,0.4802279770374298
1540,0.6021163463592529
1541,0.6741293668746948
1542,0.4813903868198395
1543,0.4784323573112488
1544,0.556816577911377
1545,0.6231686472892761
1546,0.5911694765090942
1547,0.5141920447349548
1548,0.48752129077911377
1549,0.6580979228019714
1550,0.46154388785362244
1551,0.5319240093231201
1552,0.6494800448417664
1553,0.5185295343399048
1554,0.5890074372291565
1555,0.5623624324798584
1556,0.5497591495513916
1557,0.6256284117698669
1558,0.5626817941665649
1559,0.5179853439331055
1560,0.6080600619316101
1561,0.5441209673881531
1562,0.49284324049949646
1563,0.563895583152771
1564,0.5261228084564209
1565,0.5591663718223572
1566,0.49562254548072815
1567,0.5801927447319031
1568,0.5685166120529175
1569,0.4866703152656555
1570,0.6363031268119812
1571,0.6185581088066101
1572,0.5819645524024963
1573,0.5919182300567627
1574,0.5601152181625366
1575,0.551443338394165
1576,0.4985707700252533
1577,0.5970290303230286
1578,0.4961675703525543
1579,0.5463324189186096
1580,0.55776047706604
1581,0.600763738155365
1582,0.6956827640533447
1583,0.5897333025932312
1584,0.6624769568443298
1585,0.5615366101264954
1586,0.4769960045814514
1587,0.5434583425521851
1588,0.501742959022522
1589,0.4119175672531128
1590,0.525017261505127
1591,0.4644186198711395
1592,0.5855562686920166
1593,0.6407046914100647
1594,0.6053376197814941
1595,0.6119741797447205
1596,0.5372304916381836
1597,0.5727592706680298
1598,0.5113586187362671
1599,0.5238702297210693
1600,0.5527299642562866
1601,0.5185661315917969
1602,0.5601349472999573
1603,0.5553094148635864
1604,0.5809008479118347
1605,0.49094071984291077
1606,0.6281216740608215
1607,0.6298655271530151
1608,0.5565552711486816
1609,0.6318026185035706
1610,0.6005083322525024
1611,0.5629255175590515
1612,0.5584562420845032
1613,0.6392523646354675
1614,0.5212274789810181
1615,0.5063190460205078
1616,0.5311657190322876
1617,0.4775031805038452
1618,0.5392986536026001
1619,0.4821377098560333
1620,0.55607008934021
1621,0.49797677993774414
1622,0.6547330021858215
1623,0.570345401763916
1624,0.6877672076225281
1625,0.6429525017738342
1626,0.464604914188385
1627,0.6210794448852539
1628,0.5607102513313293
1629,0.5515463352203369
1630,0.60674649477005
1631,0.46968910098075867
1632,0.4750545918941498
1633,0.4497470259666443
1634,0.5387881994247437
1635,0.5356326103210449
1636,0.5271320343017578
1637,0.5450007915496826
1638,0.49076277017593384
1639,0.5276017189025879
1640,0.6090919375419617
1641,0.5528501272201538
1642,0.531253457069397
1643,0.5250197649002075
1644,0.5627332925796509
1645,0.6225928068161011
1646,0.5330353379249573
1647,0.4862346649169922
1648,0.5503726601600647
1649,0.5525918006896973
1650,0.5669491291046143
1651,0.4815751016139984
1652,0.6162237524986267
1653,0.5019689202308655
1654,0.46230384707450867
1655,0.5895789265632629
1656,0.6059696078300476
1657,0.515807032585144
1658,0.5856521129608154
1659,0.5732777118682861
1660,0.6784679293632507
1661,0.5858752131462097
1662,0.5670875906944275
1663,0.5098525285720825
1664,0.6355255246162415
1665,0.5138245820999146
1666,0.538769543170929
1667,0.4237741231918335
1668,0.5338180065155029
1669,0.7085055112838745
1670,0.5036323070526123
1671,0.6107696890830994
1672,0.7259145379066467
1673,0.5715219974517822
1674,0.6012203693389893
1675,0.5793414115905762
1676,0.5523427128791809
1677,0.5762376189231873
1678,0.5728111863136292
1679,0.5712700486183167
1680,0.6281123757362366
1681,0.5633885264396667
1682,0.5381662845611572
1683,0.5804328322410583
1684,0.4860408902168274
1685,0.6460956931114197
1686,0.4603063464164734
1687,0.5580514669418335
1688,0.5002713799476624
1689,0.5621970295906067
1690,0.5665782690048218
1691,0.6871641278266907
1692,0.6120114922523499
1693,0.5672048926353455
1694,0.5764667391777039
1695,0.5562889575958252
1696,0.5116692185401917
1697,0.5677332282066345
1698,0.5057242512702942
1699,0.6414161920547485
1700,0.598884642124176
1701,0.5171236395835876
1702,0.6432404518127441
1703,0.5924103856086731
1704,0.5719411373138428
1705,0.4256598949432373
1706,0.5188576579093933
1707,0.5924627780914307
1708,0.5171188116073608
1709,0.5531773567199707
1710,0.4982110857963562
1711,0.6024996638298035
1712,0.5341446399688721
1713,0.581046462059021
1714,0.5530592799186707
1715,0.554504930973053
1716,0.6216866970062256
1717,0.5006438493728638
1718,0.6018772721290588
1719,0.6438037753105164
1720,0.511414110660553
1721,0.6483292579650879
1722,0.526737630367279
1723,0.6194957494735718
1724,0.4815436601638794
1725,0.6246996521949768
1726,0.5020632147789001
1727,0.5783538818359375
1728,0.600416898727417
1729,0.5580030679702759
1730,0.6184603571891785
1731,0.627275288105011
1732,0.6378006339073181
1733,0.6011337041854858
1734,0.45354899764060974
1735,0.6234468221664429
1736,0.6605184078216553
1737,0.6952149868011475
1738,0.5948253870010376
1739,0.549259603023529
1740,0.5556648373603821
1741,0.6338195204734802
1742,0.6965335011482239
1743,0.4902406632900238
1744,0.5914739370346069
1745,0.5305556058883667
1746,0.5793027281761169
1747,0.4938634932041168
1748,0.5688732266426086
1749,0.6151845455169678
1750,0.5136936902999878
1751,0.6747972965240479
1752,0.5471292734146118
1753,0.6648749113082886
1754,0.6608290672302246
1755,0.5260377526283264
1756,0.5920047760009766
1757,0.6231080889701843
1758,0.6116889119148254
1759,0.6422443389892578
1760,0.6024321913719177
1761,0.5163676142692566
1762,0.5549857020378113
1763,0.4932864308357239
1764,0.5603781938552856
1765,0.5598307251930237
1766,0.4994451701641083
1767,0.42572784423828125
1768,0.6453710794448853
1769,0.5710673928260803
1770,0.600311815738678
1771,0.47030502557754517
1772,0.6505891680717468
1773,0.5900347828865051
1774,0.5137882828712463
1775,0.5335125923156738
1776,0.512317419052124
1777,0.5400938391685486
1778,0.5509909391403198
1779,0.6517218947410583
1780,0.5365498661994934
1781,0.511505663394928
1782,0.5715631246566772
1783,0.6198577284812927
1784,0.48629218339920044
1785,0.5436524748802185
1786,0.5566146373748779
1787,0.5599440932273865
1788,0.5731250047683716
1789,0.4444713294506073
1790,0.5718833208084106
1791,0.5859472155570984
1792,0.4882642328739166
1793,0.5546495318412781
1794,0.6369287967681885
1795,0.6091127395629883
1796,0.5575092434883118
1797,0.6872069239616394
1798,0.546725869178772
1799,0.5943886637687683
1800,0.48219430446624756
1801,0.5950037240982056
1802,0.584674060344696
1803,0.5226145386695862
1804,0.6278021931648254
1805,0.6426821947097778
1806,0.4300878345966339
1807,0.6364150047302246
1808,0.6160642504692078
1809,0.4674891233444214
1810,0.5599486827850342
1811,0.5318670272827148
1812,0.5035696625709534
1813,0.6150691509246826
1814,0.6015706658363342
1815,0.4683919847011566
1816,0.5023184418678284
1817,0.4358551800251007
1818,0.5674545764923096
1819,0.5540112853050232
1820,0.5959648489952087
1821,0.6126166582107544
1822,0.5315394997596741
1823,0.575722336769104
1824,0.554601788520813
1825,0.6540523767471313
1826,0.6689392328262329
1827,0.6655171513557434
1828,0.5187546014785767
1829,0.4703769385814667
1830,0.4928358197212219
1831,0.5397826433181763
1832,0.48954853415489197
1833,0.5749927163124084
1834,0.6223257184028625
1835,0.5492478013038635
1836,0.492103636264801
1837,0.5792748928070068
1838,0.5389038920402527
1839,0.5883273482322693
1840,0.4924057126045227
1841,0.5461314916610718
1842,0.5691049098968506
1843,0.5242252945899963
1844,0.536204993724823
1845,0.4002775251865387
1846,0.6929574608802795
1847,0.4844343066215515
1848,0.4563073217868805
1849,0.44750526547431946
1850,0.5903189182281494
1851,0.5893198847770691
1852,0.47215649485588074
1853,0.646533727645874
1854,0.46821123361587524
1855,0.48549094796180725
1856,0.5487494468688965
1857,0.5240484476089478
1858,0.4697269797325134
1859,0.5822035670280457
1860,0.5875856876373291
1861,0.7051104307174683
1862,0.6033427119255066
1863,0.6678059697151184
1864,0.6442602276802063
1865,0.5983096957206726
1866,0.5934613943099976
1867,0.47826579213142395
1868,0.6259528994560242
1869,0.6041011810302734
1870,0.5905095338821411
1871,0.578563392162323
1872,0.596592366695404
1873,0.6606504321098328
1874,0.4976899027824402
1875,0.6197456121444702
1876,0.6485716104507446
1877,0.46004411578178406
1878,0.6025977730751038
1879,0.5304815173149109
1880,0.4874999225139618
1881,0.5352317094802856
1882,0.5909081697463989
1883,0.5700798630714417
1884,0.6002336144447327
1885,0.5893012881278992
1886,0.6502643823623657
1887,0.5981695055961609
1888,0.6066389083862305
1889,0.5554234385490417
1890,0.567023515701294
1891,0.659936785697937
1892,0.612522542476654
1893,0.47645631432533264
1894,0.5138761401176453
1895,0.6083180904388428
1896,0.6035214066505432
1897,0.5166635513305664
1898,0.5094445943832397
1899,0.5310106873512268
1900,0.5442536473274231
1901,0.615993857383728
1902,0.540398120880127
1903,0.5932714343070984
1904,0.5461921691894531
1905,0.6153705716133118
1906,0.5110596418380737
1907,0.5573412775993347
1908,0.4582512378692627
1909,0.49509724974632263
1910,0.5995201468467712
1911,0.5348918437957764
1912,0.5806264877319336
1913,0.596213161945343
1914,0.6204566359519958
1915,0.5118226408958435
1916,0.4210893213748932
1917,0.6400126218795776
1918,0.6162196397781372
1919,0.5938089489936829
1920,0.7165172100067139
1921,0.5761888027191162
1922,0.5751009583473206
1923,0.5475627779960632
