,Pneumonia
1257,0.44872188568115234
1258,0.5543403029441833
1259,0.4059755504131317
1260,0.6131007075309753
1261,0.44943320751190186
1262,0.4109862744808197
1263,0.558906078338623
1264,0.4781533181667328
1265,0.5043272376060486
1266,0.4099024534225464
1267,0.5028784275054932
1268,0.3932006061077118
1269,0.603855311870575
1270,0.4593081772327423
1271,0.4946971833705902
1272,0.6940832138061523
1273,0.45258885622024536
1274,0.5309844017028809
1275,0.4781966507434845
1276,0.5436134338378906
1277,0.44178953766822815
1278,0.3897203803062439
1279,0.5324189066886902
1280,0.5282381176948547
1281,0.48334604501724243
1282,0.5319151878356934
1283,0.49192580580711365
1284,0.4941954016685486
1285,0.46280503273010254
1286,0.5130324959754944
1287,0.4725579619407654
1288,0.4693944454193115
1289,0.5509209036827087
1290,0.5102770924568176
1291,0.4547635316848755
1292,0.5790910124778748
1293,0.5173725485801697
1294,0.5965418815612793
1295,0.3898666799068451
1296,0.4262041449546814
1297,0.46934643387794495
1298,0.5761516094207764
1299,0.5596267580986023
1300,0.4913121163845062
1301,0.49555709958076477
1302,0.5649206042289734
1303,0.5951103568077087
1304,0.42321857810020447
1305,0.5851168036460876
1306,0.5368119478225708
1307,0.6091856956481934
1308,0.44915810227394104
1309,0.4598638415336609
1310,0.5021619200706482
1311,0.51439368724823
1312,0.4700116813182831
1313,0.44357722997665405
1314,0.4711305797100067
1315,0.576560378074646
1316,0.4953722655773163
1317,0.5739929676055908
1318,0.46418651938438416
1319,0.4918016791343689
1320,0.43925172090530396
1321,0.43633705377578735
1322,0.4168555736541748
1323,0.44257065653800964
1324,0.4564047157764435
1325,0.455507755279541
1326,0.4107401967048645
1327,0.46851199865341187
1328,0.4759647250175476
1329,0.4756866693496704
1330,0.4676918089389801
1331,0.49598175287246704
1332,0.4354722499847412
1333,0.48358845710754395
1334,0.5078116655349731
1335,0.5163894891738892
1336,0.5221671462059021
1337,0.5427595376968384
1338,0.5396203994750977
1339,0.5808350443840027
1340,0.42707955837249756
1341,0.49310317635536194
1342,0.5093015432357788
1343,0.5965582132339478
1344,0.47990527749061584
1345,0.455153226852417
1346,0.5581162571907043
1347,0.49799278378486633
1348,0.5290512442588806
1349,0.5619539618492126
1350,0.5088276267051697
1351,0.5660839676856995
1352,0.5711827874183655
1353,0.484612375497818
1354,0.47579389810562134
1355,0.6086361408233643
1356,0.5143155455589294
1357,0.46421149373054504
1358,0.4288240373134613
1359,0.3581579327583313
1360,0.5833885669708252
1361,0.4459458887577057
1362,0.48421552777290344
1363,0.44371891021728516
1364,0.3918265998363495
1365,0.4385480284690857
1366,0.4133168160915375
1367,0.5096431970596313
1368,0.5571562647819519
1369,0.49211493134498596
1370,0.4411884844303131
1371,0.5640525221824646
1372,0.4625147581100464
1373,0.43287724256515503
1374,0.44439390301704407
1375,0.4539477825164795
1376,0.527712881565094
1377,0.43425750732421875
1378,0.40722405910491943
1379,0.5458212494850159
1380,0.45076656341552734
1381,0.5179228186607361
1382,0.4436202943325043
1383,0.5849090814590454
1384,0.4326493442058563
1385,0.4257586598396301
1386,0.4426763951778412
1387,0.49591320753097534
1388,0.503866970539093
1389,0.5396087169647217
1390,0.39569705724716187
1391,0.44383352994918823
1392,0.46508723497390747
1393,0.4093085527420044
1394,0.4728652536869049
1395,0.5519116520881653
1396,0.5107139945030212
1397,0.45631200075149536
1398,0.4497259259223938
1399,0.4344329237937927
1400,0.6408780813217163
1401,0.4666115343570709
1402,0.4178369343280792
1403,0.43101611733436584
1404,0.4351392686367035
1405,0.43919637799263
1406,0.47022804617881775
1407,0.4519859552383423
1408,0.4713297486305237
1409,0.5313666462898254
1410,0.5066668391227722
1411,0.5459420680999756
1412,0.5052910447120667
1413,0.46794235706329346
1414,0.4561963677406311
1415,0.5291792154312134
1416,0.5943233370780945
1417,0.4802953004837036
1418,0.5058581233024597
1419,0.4441642165184021
1420,0.5173407793045044
1421,0.4577430486679077
1422,0.5090813636779785
1423,0.4873507618904114
1424,0.48112088441848755
1425,0.4944750964641571
1426,0.588978111743927
1427,0.417420357465744
1428,0.4784404933452606
1429,0.4023030400276184
1430,0.6604689955711365
1431,0.44050171971321106
1432,0.5159956812858582
1433,0.48743918538093567
1434,0.4280904233455658
1435,0.4605582654476166
1436,0.42209890484809875
1437,0.5434898138046265
1438,0.45424884557724
1439,0.400705486536026
1440,0.5417956113815308
1441,0.48412811756134033
1442,0.44244465231895447
1443,0.4096367359161377
1444,0.511432409286499
1445,0.5540880560874939
1446,0.5078338980674744
1447,0.4407387971878052
1448,0.5713274478912354
1449,0.4412558972835541
1450,0.4360465705394745
1451,0.4436474144458771
1452,0.49077022075653076
1453,0.441918283700943
1454,0.5125241279602051
1455,0.39904099702835083
1456,0.5398279428482056
1457,0.46875935792922974
1458,0.4320473074913025
1459,0.4243043065071106
1460,0.4709547758102417
1461,0.5273936986923218
1462,0.45976755023002625
1463,0.5354053974151611
1464,0.47414630651474
1465,0.5055789351463318
1466,0.6528899073600769
1467,0.48902449011802673
1468,0.435762882232666
1469,0.47784847021102905
1470,0.49959567189216614
1471,0.5319529175758362
1472,0.44957059621810913
1473,0.4337324798107147
1474,0.46041133999824524
1475,0.4112273156642914
1476,0.3865721523761749
1477,0.5503993630409241
1478,0.5414817929267883
1479,0.48797646164894104
1480,0.49961256980895996
1481,0.5351132750511169
1482,0.49541929364204407
1483,0.5645783543586731
1484,0.5229833722114563
1485,0.529172420501709
1486,0.4716530442237854
1487,0.5689501762390137
1488,0.4678318202495575
1489,0.5614374876022339
1490,0.6090201735496521
1491,0.5620254278182983
1492,0.5938385725021362
1493,0.5370216965675354
1494,0.5853340029716492
1495,0.46703749895095825
1496,0.49719828367233276
1497,0.6472521424293518
1498,0.4409043788909912
1499,0.5343207120895386
1500,0.45432984828948975
1501,0.492079496383667
1502,0.4390278458595276
1503,0.4828675091266632
1504,0.45871302485466003
1505,0.41946646571159363
1506,0.443669855594635
1507,0.5694622993469238
1508,0.345253050327301
1509,0.4974829852581024
1510,0.49787941575050354
1511,0.42850297689437866
1512,0.4849090874195099
1513,0.5690392851829529
1514,0.4366900622844696
1515,0.6098868250846863
1516,0.5245105028152466
1517,0.43769219517707825
1518,0.41857776045799255
1519,0.3644271492958069
1520,0.4428146779537201
1521,0.5000304579734802
1522,0.5451533794403076
1523,0.4451275169849396
1524,0.4331556260585785
1525,0.5419407486915588
1526,0.4940482974052429
1527,0.4690603017807007
1528,0.6045200824737549
1529,0.4286329448223114
1530,0.4442168176174164
1531,0.544611394405365
1532,0.49002817273139954
1533,0.47865188121795654
1534,0.46965333819389343
1535,0.5057982802391052
1536,0.5026719570159912
1537,0.5020837783813477
1538,0.6031095385551453
1539,0.5053743124008179
1540,0.6139609217643738
1541,0.5148229598999023
1542,0.4889034330844879
1543,0.5890629291534424
1544,0.5237752199172974
1545,0.5308662056922913
1546,0.39738476276397705
1547,0.45558106899261475
1548,0.4570502042770386
1549,0.5082412958145142
1550,0.5424453616142273
1551,0.43593302369117737
1552,0.5993062257766724
1553,0.51340651512146
1554,0.5067237019538879
1555,0.47572460770606995
1556,0.6054056286811829
1557,0.4659433960914612
1558,0.5042950510978699
1559,0.579082190990448
1560,0.43281289935112
1561,0.5444925427436829
1562,0.4715261161327362
1563,0.4454641342163086
1564,0.42442914843559265
1565,0.5598068833351135
1566,0.43776190280914307
1567,0.5145516991615295
1568,0.5533686876296997
1569,0.41901102662086487
1570,0.5634590983390808
1571,0.4813430607318878
1572,0.47647547721862793
1573,0.5807710886001587
1574,0.44039255380630493
1575,0.3989488482475281
1576,0.4866521954536438
1577,0.39656299352645874
1578,0.5323004126548767
1579,0.4848935604095459
1580,0.38284754753112793
1581,0.4097839295864105
1582,0.4550417959690094
1583,0.5016379952430725
1584,0.47480812668800354
1585,0.6966599822044373
1586,0.44412660598754883
1587,0.5423944592475891
1588,0.5494635105133057
1589,0.4567703604698181
1590,0.42286479473114014
1591,0.5774980783462524
1592,0.4466046392917633
1593,0.49495330452919006
1594,0.4550088047981262
1595,0.434057354927063
1596,0.53569495677948
1597,0.4871571958065033
1598,0.47997167706489563
1599,0.5349887013435364
1600,0.50629723072052
1601,0.5803142786026001
1602,0.5056717395782471
1603,0.42424219846725464
1604,0.5793672800064087
1605,0.5132662653923035
1606,0.43569493293762207
1607,0.47090408205986023
1608,0.4037720263004303
1609,0.4326101243495941
1610,0.5040690302848816
1611,0.4145359396934509
1612,0.4379301369190216
1613,0.5457949042320251
1614,0.4553852081298828
1615,0.45209887623786926
1616,0.4597262442111969
1617,0.47509440779685974
1618,0.5734499096870422
1619,0.41305360198020935
1620,0.4566703140735626
1621,0.5057050585746765
1622,0.6726507544517517
1623,0.5675894618034363
1624,0.5374628901481628
1625,0.4882812201976776
1626,0.580793023109436
1627,0.652474045753479
1628,0.5538309812545776
1629,0.5920165777206421
1630,0.4669279456138611
1631,0.6380003094673157
1632,0.5066680312156677
1633,0.44120848178863525
1634,0.5148167610168457
1635,0.49028244614601135
1636,0.42287206649780273
1637,0.44490939378738403
1638,0.4936572015285492
1639,0.595862627029419
1640,0.4229573905467987
1641,0.45250582695007324
1642,0.46163704991340637
1643,0.4675769805908203
1644,0.46152031421661377
1645,0.4493803381919861
1646,0.5106361508369446
1647,0.4670712947845459
1648,0.5513153672218323
1649,0.4997763931751251
1650,0.49268144369125366
1651,0.4989354610443115
1652,0.6133131384849548
1653,0.4691668748855591
1654,0.6155480742454529
1655,0.4851675033569336
1656,0.43137791752815247
1657,0.610882580280304
1658,0.560544490814209
1659,0.4570963382720947
1660,0.43093207478523254
1661,0.45685216784477234
1662,0.388631135225296
1663,0.40740886330604553
1664,0.5574555397033691
1665,0.47459203004837036
1666,0.4843847453594208
1667,0.554810643196106
1668,0.4699113965034485
1669,0.5370039939880371
1670,0.6039061546325684
1671,0.5278424024581909
1672,0.5484024882316589
1673,0.5756275653839111
1674,0.5254692435264587
1675,0.5317314267158508
1676,0.5898357629776001
1677,0.6143863201141357
1678,0.5201948881149292
1679,0.5767405033111572
1680,0.5992412567138672
1681,0.510055661201477
1682,0.48207342624664307
1683,0.48639073967933655
1684,0.5248855948448181
1685,0.4910786747932434
1686,0.4619060754776001
1687,0.48300573229789734
1688,0.5899453163146973
1689,0.4243263304233551
1690,0.5316211581230164
1691,0.46948468685150146
1692,0.5877411365509033
1693,0.5561075210571289
1694,0.4582771956920624
1695,0.6789954900741577
1696,0.4466819167137146
1697,0.5204964280128479
1698,0.45654284954071045
1699,0.39844387769699097
1700,0.5080611705780029
1701,0.5626220703125
1702,0.5463360548019409
1703,0.4539490342140198
1704,0.4599859416484833
1705,0.388190895318985
1706,0.5124843120574951
1707,0.4540976583957672
1708,0.5112100839614868
1709,0.39565837383270264
1710,0.4417138993740082
1711,0.6491945385932922
1712,0.5267785787582397
1713,0.42165249586105347
1714,0.5272696018218994
1715,0.4721772372722626
1716,0.5023167729377747
1717,0.5960649251937866
1718,0.42011383175849915
1719,0.6328577399253845
1720,0.5099713802337646
1721,0.5639448761940002
1722,0.4646698236465454
1723,0.4788469672203064
1724,0.6289058327674866
1725,0.4365958571434021
1726,0.5485183000564575
1727,0.5698888897895813
1728,0.4506749212741852
1729,0.4721728563308716
1730,0.4319263696670532
1731,0.5466596484184265
1732,0.4542297124862671
1733,0.44135943055152893
1734,0.4543408751487732
1735,0.475947767496109
1736,0.44950854778289795
1737,0.5705468654632568
1738,0.44951197504997253
1739,0.41920843720436096
1740,0.4082680344581604
1741,0.3808051645755768
1742,0.5958200693130493
1743,0.4946742057800293
1744,0.4402250349521637
1745,0.5140346884727478
1746,0.46691426634788513
1747,0.5482814311981201
1748,0.48931849002838135
1749,0.5861832499504089
1750,0.6155470609664917
1751,0.4986068308353424
1752,0.4454045295715332
1753,0.5006259083747864
1754,0.4088534712791443
1755,0.5606098175048828
1756,0.4612956643104553
1757,0.45562538504600525
1758,0.44587650895118713
1759,0.4959884583950043
1760,0.5149706602096558
1761,0.44191139936447144
1762,0.45939329266548157
1763,0.45095008611679077
1764,0.5806993842124939
1765,0.5407984852790833
1766,0.5604504942893982
1767,0.5280882120132446
1768,0.49258556962013245
1769,0.5341047644615173
1770,0.46900761127471924
1771,0.4547300934791565
1772,0.49372366070747375
1773,0.5253862142562866
1774,0.4756215214729309
1775,0.5551006197929382
1776,0.40719422698020935
1777,0.4810468256473541
1778,0.4606361389160156
1779,0.47435206174850464
1780,0.3642823398113251
1781,0.45326387882232666
1782,0.500910758972168
1783,0.4011933505535126
1784,0.41470372676849365
1785,0.419359415769577
1786,0.46874818205833435
1787,0.6032178401947021
1788,0.49359309673309326
1789,0.4604008197784424
1790,0.6169764399528503
1791,0.5047706961631775
1792,0.5614345669746399
1793,0.5165010094642639
1794,0.5289445519447327
1795,0.41726163029670715
1796,0.5053331255912781
1797,0.4290047585964203
1798,0.4052017033100128
1799,0.4780489504337311
1800,0.3838156461715698
1801,0.5705907344818115
1802,0.42542368173599243
1803,0.4209322929382324
1804,0.5697084665298462
1805,0.5122020840644836
1806,0.5888826847076416
1807,0.5832836031913757
1808,0.4411098062992096
1809,0.5985717177391052
1810,0.6023534536361694
1811,0.6951938271522522
1812,0.5094820261001587
1813,0.5553539395332336
1814,0.5339915156364441
1815,0.46155455708503723
1816,0.47466787695884705
1817,0.4952274262905121
1818,0.42184147238731384
1819,0.5198971033096313
1820,0.47245725989341736
1821,0.4690995514392853
1822,0.4732884466648102
1823,0.4777427613735199
1824,0.5344702005386353
1825,0.526809811592102
1826,0.4770241379737854
1827,0.4301622211933136
1828,0.5071601271629333
1829,0.375914603471756
1830,0.5278048515319824
1831,0.501113772392273
1832,0.6329891085624695
1833,0.42632535099983215
1834,0.37724295258522034
1835,0.4352707862854004
1836,0.4404556453227997
1837,0.44846510887145996
1838,0.43555864691734314
1839,0.5388071537017822
1840,0.5481411218643188
1841,0.4211605191230774
1842,0.49953681230545044
1843,0.40506961941719055
1844,0.6098558902740479
1845,0.5232182145118713
1846,0.5869917273521423
1847,0.47205469012260437
1848,0.4417414665222168
1849,0.5019542574882507
1850,0.506070077419281
1851,0.46841907501220703
1852,0.5733233690261841
1853,0.47480490803718567
1854,0.5869101285934448
1855,0.42627665400505066
1856,0.5591855645179749
1857,0.4268862307071686
1858,0.522553563117981
1859,0.5724774599075317
1860,0.6127691864967346
1861,0.48698416352272034
1862,0.4837859272956848
1863,0.4757242798805237
1864,0.5157696604728699
1865,0.4940464198589325
1866,0.5285642147064209
1867,0.4512215256690979
1868,0.520212709903717
1869,0.42382359504699707
1870,0.47915127873420715
1871,0.4021691381931305
1872,0.5377746224403381
1873,0.4822840690612793
1874,0.47007790207862854
1875,0.35899919271469116
1876,0.48786497116088867
1877,0.4813466966152191
1878,0.40225568413734436
1879,0.4329715073108673
1880,0.48498886823654175
1881,0.4601234495639801
1882,0.5432773232460022
1883,0.5567881464958191
1884,0.4122476875782013
1885,0.5561065673828125
1886,0.531277596950531
1887,0.4804464280605316
1888,0.4720952808856964
1889,0.4834578037261963
1890,0.47056546807289124
1891,0.5295185446739197
1892,0.463565856218338
1893,0.41809871792793274
1894,0.5595232844352722
1895,0.5657039880752563
1896,0.48403114080429077
1897,0.5452587008476257
1898,0.4879010021686554
1899,0.5802726149559021
1900,0.5445416569709778
1901,0.42260777950286865
1902,0.5857546925544739
1903,0.5895839333534241
1904,0.5068990588188171
1905,0.5381965637207031
1906,0.43896710872650146
1907,0.5347444415092468
1908,0.5171928405761719
