,Pleural Effusion
1256,0.4015696346759796
1257,0.40363138914108276
1258,0.5278258919715881
1259,0.44498664140701294
1260,0.49165910482406616
1261,0.42667675018310547
1262,0.3527515232563019
1263,0.4920920133590698
1264,0.49257341027259827
1265,0.5411657691001892
1266,0.5378385186195374
1267,0.5597691535949707
1268,0.3481811583042145
1269,0.33857616782188416
1270,0.3986530005931854
1271,0.7313767671585083
1272,0.6382724642753601
1273,0.7310171723365784
1274,0.4888332188129425
1275,0.6895865797996521
1276,0.6633540391921997
1277,0.3384537994861603
1278,0.40452268719673157
1279,0.43295416235923767
1280,0.6991437077522278
1281,0.736254870891571
1282,0.4357333779335022
1283,0.39710816740989685
1284,0.6210043430328369
1285,0.3993321657180786
1286,0.5816901922225952
1287,0.4492482542991638
1288,0.3246949017047882
1289,0.5162928104400635
1290,0.39190536737442017
1291,0.3946971893310547
1292,0.6122109889984131
1293,0.4555697441101074
1294,0.4046088755130768
1295,0.43083247542381287
1296,0.3984724283218384
1297,0.4533510208129883
1298,0.44072338938713074
1299,0.3780238628387451
1300,0.7174036502838135
1301,0.5358303189277649
1302,0.5941697359085083
1303,0.582210898399353
1304,0.596450686454773
1305,0.5717735290527344
1306,0.5315924882888794
1307,0.37984228134155273
1308,0.7413885593414307
1309,0.5892812013626099
1310,0.5574325919151306
1311,0.4578059911727905
1312,0.7132256627082825
1313,0.5208951234817505
1314,0.5773499011993408
1315,0.7320640087127686
1316,0.4948086738586426
1317,0.41826561093330383
1318,0.44199615716934204
1319,0.6732409596443176
1320,0.41906312108039856
1321,0.3284741938114166
1322,0.7182348370552063
1323,0.5230176448822021
1324,0.5259919762611389
1325,0.6562213897705078
1326,0.32939258217811584
1327,0.48129796981811523
1328,0.39149442315101624
1329,0.3984329402446747
1330,0.3236154019832611
1331,0.47535231709480286
1332,0.6592293381690979
1333,0.638134777545929
1334,0.6007665395736694
1335,0.5236818194389343
1336,0.542630136013031
1337,0.5981314182281494
1338,0.43386200070381165
1339,0.4612498879432678
1340,0.3248603940010071
1341,0.41304123401641846
1342,0.42170533537864685
1343,0.476704865694046
1344,0.35865193605422974
1345,0.32075488567352295
1346,0.3167657256126404
1347,0.6594367623329163
1348,0.7184199094772339
1349,0.7380902171134949
1350,0.7557956576347351
1351,0.5539162755012512
1352,0.39598050713539124
1353,0.706598162651062
1354,0.3307606279850006
1355,0.6146263480186462
1356,0.5450871586799622
1357,0.4196822941303253
1358,0.3776051998138428
1359,0.38163694739341736
1360,0.7692989706993103
1361,0.5029586553573608
1362,0.545437753200531
1363,0.6117504835128784
1364,0.4169256091117859
1365,0.44756177067756653
1366,0.2880827486515045
1367,0.7053629159927368
1368,0.5995659232139587
1369,0.5399411916732788
1370,0.594065248966217
1371,0.5905411243438721
1372,0.5968819856643677
1373,0.41777583956718445
1374,0.44925355911254883
1375,0.40240705013275146
1376,0.46476343274116516
1377,0.3484882712364197
1378,0.45998236536979675
1379,0.2822269797325134
1380,0.4225637912750244
1381,0.5449860692024231
1382,0.5395814776420593
1383,0.4657292366027832
1384,0.3243653178215027
1385,0.37539273500442505
1386,0.3335237205028534
1387,0.5289790034294128
1388,0.7454327344894409
1389,0.5096992254257202
1390,0.38613805174827576
1391,0.40833571553230286
1392,0.35906553268432617
1393,0.47309190034866333
1394,0.6298447847366333
1395,0.4506414234638214
1396,0.42002397775650024
1397,0.5293763279914856
1398,0.36015599966049194
1399,0.48234495520591736
1400,0.655860424041748
1401,0.33106666803359985
1402,0.3793011009693146
1403,0.37156638503074646
1404,0.43540677428245544
1405,0.5544172525405884
1406,0.49931013584136963
1407,0.5710383653640747
1408,0.6453111171722412
1409,0.729974627494812
1410,0.813983142375946
1411,0.6452816724777222
1412,0.640680193901062
1413,0.6981997489929199
1414,0.5058998465538025
1415,0.6638228297233582
1416,0.7162758111953735
1417,0.6313700675964355
1418,0.587449312210083
1419,0.5747873783111572
1420,0.4370391368865967
1421,0.5042206645011902
1422,0.3998383581638336
1423,0.6699783802032471
1424,0.3922690749168396
1425,0.4035664498806
1426,0.5318377614021301
1427,0.5393620133399963
1428,0.5371760129928589
1429,0.2551255524158478
1430,0.3936014175415039
1431,0.39856645464897156
1432,0.4606342315673828
1433,0.4415690004825592
1434,0.29997488856315613
1435,0.673696756362915
1436,0.3979234993457794
1437,0.49272796511650085
1438,0.4021828770637512
1439,0.39782029390335083
1440,0.44589099287986755
1441,0.6065942049026489
1442,0.6069984436035156
1443,0.42600467801094055
1444,0.3803252875804901
1445,0.6435301303863525
1446,0.6166326403617859
1447,0.5866225361824036
1448,0.5880190134048462
1449,0.5640592575073242
1450,0.5199764966964722
1451,0.5510510802268982
1452,0.3807060122489929
1453,0.467812716960907
1454,0.7141140699386597
1455,0.4515385031700134
1456,0.41578739881515503
1457,0.36936676502227783
1458,0.3840917944908142
1459,0.3339399993419647
1460,0.4795340597629547
1461,0.32664617896080017
1462,0.4975060522556305
1463,0.6554027199745178
1464,0.40133723616600037
1465,0.6265944242477417
1466,0.6493235230445862
1467,0.4194869101047516
1468,0.3859633505344391
1469,0.36129873991012573
1470,0.33210432529449463
1471,0.4489491581916809
1472,0.3319501578807831
1473,0.4148823022842407
1474,0.37541016936302185
1475,0.3932618796825409
1476,0.3762732744216919
1477,0.6266472935676575
1478,0.7114590406417847
1479,0.7896898984909058
1480,0.7669680118560791
1481,0.6380923390388489
1482,0.7755898833274841
1483,0.6036874055862427
1484,0.7993810772895813
1485,0.5601982474327087
1486,0.7639124393463135
1487,0.6695411205291748
1488,0.7248175740242004
1489,0.6453719735145569
1490,0.7026431560516357
1491,0.5659195184707642
1492,0.8010482788085938
1493,0.6290038824081421
1494,0.5841907858848572
1495,0.6413427591323853
1496,0.557744562625885
1497,0.784152090549469
1498,0.5218508839607239
1499,0.7320650815963745
1500,0.5514556765556335
1501,0.5219597220420837
1502,0.6276338696479797
1503,0.6699469685554504
1504,0.5407452583312988
1505,0.3437834680080414
1506,0.4655015170574188
1507,0.4727625548839569
1508,0.43141064047813416
1509,0.5704957842826843
1510,0.5147804617881775
1511,0.49968987703323364
1512,0.45628857612609863
1513,0.5028519630432129
1514,0.42565709352493286
1515,0.7028641104698181
1516,0.40073031187057495
1517,0.5587368011474609
1518,0.3713982403278351
1519,0.3600500226020813
1520,0.4775199294090271
1521,0.5799235701560974
1522,0.6901479363441467
1523,0.47941362857818604
1524,0.5612726211547852
1525,0.8008079528808594
1526,0.4653140902519226
1527,0.6044314503669739
1528,0.6601697206497192
1529,0.506569504737854
1530,0.3573084771633148
1531,0.3619999587535858
1532,0.3757319450378418
1533,0.4324550926685333
1534,0.647269606590271
1535,0.4584929049015045
1536,0.422566682100296
1537,0.5390689373016357
1538,0.5150344371795654
1539,0.5053609013557434
1540,0.6011998057365417
1541,0.46627068519592285
1542,0.68100905418396
1543,0.49392029643058777
1544,0.6026516556739807
1545,0.6359632611274719
1546,0.5644564032554626
1547,0.3733460605144501
1548,0.4985976815223694
1549,0.34831592440605164
1550,0.5876376032829285
1551,0.5441376566886902
1552,0.45821839570999146
1553,0.7004186511039734
1554,0.5982522368431091
1555,0.5072311758995056
1556,0.47531822323799133
1557,0.6248218417167664
1558,0.6355705857276917
1559,0.5542638301849365
1560,0.4019151031970978
1561,0.7348452210426331
1562,0.5649194121360779
1563,0.42362213134765625
1564,0.4300847053527832
1565,0.48244455456733704
1566,0.3857278823852539
1567,0.39481908082962036
1568,0.38561978936195374
1569,0.42528626322746277
1570,0.314096599817276
1571,0.39372363686561584
1572,0.4383127689361572
1573,0.6460039019584656
1574,0.37414297461509705
1575,0.3743351697921753
1576,0.31806060671806335
1577,0.3942459225654602
1578,0.3649245798587799
1579,0.6749710440635681
1580,0.3281806707382202
1581,0.31699293851852417
1582,0.43924739956855774
1583,0.4107150137424469
1584,0.3374437987804413
1585,0.6658012270927429
1586,0.4372568428516388
1587,0.4529658257961273
1588,0.5405083894729614
1589,0.5751364827156067
1590,0.6840460896492004
1591,0.5961917638778687
1592,0.5656771659851074
1593,0.5351403951644897
1594,0.5468422770500183
1595,0.42823177576065063
1596,0.6714970469474792
1597,0.6215932369232178
1598,0.7000731825828552
1599,0.6614785194396973
1600,0.48080265522003174
1601,0.41267749667167664
1602,0.413811594247818
1603,0.4363325834274292
1604,0.48500457406044006
1605,0.7263280749320984
1606,0.4795517027378082
1607,0.3678048551082611
1608,0.5735829472541809
1609,0.44235309958457947
1610,0.7357586026191711
1611,0.4150267243385315
1612,0.4867619276046753
1613,0.5477254986763
1614,0.5333882570266724
1615,0.4189385771751404
1616,0.5949487090110779
1617,0.6987946629524231
1618,0.5266228318214417
1619,0.30730345845222473
1620,0.4825313091278076
1621,0.6478188633918762
1622,0.8643409013748169
1623,0.5898011922836304
1624,0.6848529577255249
1625,0.6307588219642639
1626,0.6642683148384094
1627,0.7521212100982666
1628,0.5724074244499207
1629,0.7777076363563538
1630,0.5933420658111572
1631,0.7687666416168213
1632,0.7300828099250793
1633,0.6027225255966187
1634,0.5774056315422058
1635,0.6021584272384644
1636,0.5896015763282776
1637,0.5271535515785217
1638,0.6836320161819458
1639,0.5816921591758728
1640,0.6236966848373413
1641,0.6703965663909912
1642,0.6127734780311584
1643,0.6987463235855103
1644,0.7520821690559387
1645,0.7794582843780518
1646,0.626434326171875
1647,0.7394447922706604
1648,0.5056517720222473
1649,0.7886786460876465
1650,0.5084686875343323
1651,0.5076093673706055
1652,0.8246332406997681
1653,0.5950008034706116
1654,0.6210918426513672
1655,0.8091117739677429
1656,0.7940846085548401
1657,0.7175657153129578
1658,0.4674346148967743
1659,0.49149006605148315
1660,0.43141528964042664
1661,0.6328272223472595
1662,0.46059688925743103
1663,0.29908373951911926
1664,0.6964381337165833
1665,0.4517650902271271
1666,0.5202909111976624
1667,0.5607411861419678
1668,0.537905216217041
1669,0.5678442120552063
1670,0.5893155336380005
1671,0.6784273982048035
1672,0.7264163494110107
1673,0.4823244512081146
1674,0.7013041973114014
1675,0.4869847297668457
1676,0.45144614577293396
1677,0.6288900375366211
1678,0.5773048400878906
1679,0.5690229535102844
1680,0.6199625134468079
1681,0.5895561575889587
1682,0.5080660581588745
1683,0.4517710506916046
1684,0.806906521320343
1685,0.4526248276233673
1686,0.5282996892929077
1687,0.43017303943634033
1688,0.3394109904766083
1689,0.5221761465072632
1690,0.5580664277076721
1691,0.5650745034217834
1692,0.4493241012096405
1693,0.5579341053962708
1694,0.6343171000480652
1695,0.6475284695625305
1696,0.6683644652366638
1697,0.445334255695343
1698,0.49715137481689453
1699,0.44581976532936096
1700,0.508838951587677
1701,0.5954213738441467
1702,0.5823662281036377
1703,0.5176277756690979
1704,0.5764449834823608
1705,0.5562419891357422
1706,0.6416625380516052
1707,0.7714998126029968
1708,0.48081740736961365
1709,0.48730677366256714
1710,0.48626387119293213
1711,0.4064953923225403
1712,0.600048303604126
1713,0.6475801467895508
1714,0.6766685843467712
1715,0.6625124216079712
1716,0.6505033373832703
1717,0.5161746740341187
1718,0.6910700798034668
1719,0.6544751524925232
1720,0.6838999390602112
1721,0.5746850967407227
1722,0.5826635360717773
1723,0.48281803727149963
1724,0.482143372297287
1725,0.34973761439323425
1726,0.5308707356452942
1727,0.43118980526924133
1728,0.4280618727207184
1729,0.4200901389122009
1730,0.4572336971759796
1731,0.6314559578895569
1732,0.3960385322570801
1733,0.47325608134269714
1734,0.5518845915794373
1735,0.3572041392326355
1736,0.39211782813072205
1737,0.4668937027454376
1738,0.5662077069282532
1739,0.4681994616985321
1740,0.4332759976387024
1741,0.41743189096450806
1742,0.539590060710907
1743,0.4702693223953247
1744,0.7799156308174133
1745,0.53508460521698
1746,0.489896297454834
1747,0.5801071524620056
1748,0.5381531715393066
1749,0.7076451182365417
1750,0.7689672112464905
1751,0.5238679051399231
1752,0.43514153361320496
1753,0.38519051671028137
1754,0.7019630670547485
1755,0.579454243183136
1756,0.5385154485702515
1757,0.6172603964805603
1758,0.7971872091293335
1759,0.46180182695388794
1760,0.5203746557235718
1761,0.5197771787643433
1762,0.49752673506736755
1763,0.5618830323219299
1764,0.4309092164039612
1765,0.5253019332885742
1766,0.741096019744873
1767,0.6415472030639648
1768,0.37474626302719116
1769,0.46841132640838623
1770,0.49031928181648254
1771,0.3726966381072998
1772,0.2998045086860657
1773,0.5280572175979614
1774,0.4846944510936737
1775,0.4911021888256073
1776,0.8076284527778625
1777,0.5957619547843933
1778,0.36618107557296753
1779,0.36320099234580994
1780,0.4286000430583954
1781,0.6836732625961304
1782,0.5882651209831238
1783,0.2825692296028137
1784,0.38519176840782166
1785,0.4663310945034027
1786,0.45769059658050537
1787,0.45070335268974304
1788,0.703143298625946
1789,0.5776274800300598
1790,0.5250043869018555
1791,0.41182175278663635
1792,0.698966920375824
1793,0.3533771336078644
1794,0.5423112511634827
1795,0.3002060651779175
1796,0.456124871969223
1797,0.44605961441993713
1798,0.4617924094200134
1799,0.46138545870780945
1800,0.38899144530296326
1801,0.4596248269081116
1802,0.48144957423210144
1803,0.452959805727005
1804,0.5096998810768127
1805,0.7068247199058533
1806,0.5210551619529724
1807,0.5108302235603333
1808,0.46676596999168396
1809,0.5180132985115051
1810,0.4114079475402832
1811,0.7187017202377319
1812,0.46677377820014954
1813,0.5391623973846436
1814,0.3273486793041229
1815,0.4556068480014801
1816,0.5939334034919739
1817,0.5014123320579529
1818,0.31475406885147095
1819,0.3573731780052185
1820,0.31434300541877747
1821,0.342397540807724
1822,0.39789432287216187
1823,0.3925630748271942
1824,0.48913446068763733
1825,0.4730225205421448
1826,0.5839299559593201
1827,0.44572439789772034
1828,0.4891706705093384
1829,0.28036507964134216
1830,0.5498138070106506
1831,0.47629237174987793
1832,0.44100967049598694
1833,0.3949246108531952
1834,0.37808313965797424
1835,0.42984041571617126
1836,0.2912202775478363
1837,0.2939547896385193
1838,0.4190185070037842
1839,0.6436823010444641
1840,0.3707369267940521
1841,0.5063308477401733
1842,0.5132537484169006
1843,0.5368954539299011
1844,0.5316494703292847
1845,0.4820556938648224
1846,0.5750234723091125
1847,0.5044015049934387
1848,0.3861594498157501
1849,0.31168249249458313
1850,0.4539135694503784
1851,0.6189823746681213
1852,0.5894455909729004
1853,0.5121084451675415
1854,0.42905351519584656
1855,0.4390009343624115
1856,0.2972913980484009
1857,0.3641086220741272
1858,0.5242323279380798
1859,0.4205491542816162
1860,0.47662973403930664
1861,0.584023118019104
1862,0.5656479597091675
1863,0.6463793516159058
1864,0.6255087852478027
1865,0.6344127655029297
1866,0.5934929847717285
1867,0.4892788231372833
1868,0.7261191010475159
1869,0.5733930468559265
1870,0.567974328994751
1871,0.38457584381103516
1872,0.46479499340057373
1873,0.46140435338020325
1874,0.5141318440437317
1875,0.4267643392086029
1876,0.5535401701927185
1877,0.44949841499328613
1878,0.30105626583099365
1879,0.6143185496330261
1880,0.5349957346916199
1881,0.6251465082168579
1882,0.501213788986206
1883,0.5010561943054199
1884,0.4357987344264984
1885,0.45429766178131104
1886,0.4278562664985657
1887,0.5165622234344482
1888,0.5741696953773499
1889,0.6720234751701355
1890,0.48169130086898804
1891,0.5749865174293518
1892,0.47673624753952026
1893,0.40784952044487
1894,0.7287185788154602
1895,0.6566278338432312
1896,0.7732727527618408
1897,0.4269517660140991
1898,0.6870830655097961
1899,0.5532708168029785
1900,0.5670580863952637
1901,0.5845240950584412
1902,0.6068457365036011
1903,0.654032289981842
1904,0.5941652655601501
1905,0.5189111232757568
1906,0.5357627868652344
1907,0.7540165781974792
1908,0.6973732709884644
1909,0.8329177498817444
1910,0.6758239269256592
1911,0.6486713886260986
