,Enlarged Cardiomediastinum
1255,0.4356592297554016
1256,0.4012352526187897
1257,0.5541813969612122
1258,0.5337038636207581
1259,0.43645256757736206
1260,0.5347967147827148
1261,0.6346460580825806
1262,0.5137209892272949
1263,0.47654324769973755
1264,0.5175470113754272
1265,0.45312994718551636
1266,0.45897209644317627
1267,0.4351406693458557
1268,0.37487077713012695
1269,0.4239172339439392
1270,0.3795378804206848
1271,0.5550709962844849
1272,0.6148650050163269
1273,0.4394468665122986
1274,0.5164837837219238
1275,0.42936232686042786
1276,0.3599150478839874
1277,0.5048061013221741
1278,0.4268282651901245
1279,0.5030882358551025
1280,0.4654875099658966
1281,0.37573114037513733
1282,0.43547523021698
1283,0.6505188345909119
1284,0.5145591497421265
1285,0.5015320777893066
1286,0.4415464997291565
1287,0.5159395337104797
1288,0.58510422706604
1289,0.4749048948287964
1290,0.4814165234565735
1291,0.5199324488639832
1292,0.4163576662540436
1293,0.5803049206733704
1294,0.4557608366012573
1295,0.5243254899978638
1296,0.5793269872665405
1297,0.4044230282306671
1298,0.5296688675880432
1299,0.46024659276008606
1300,0.5292404294013977
1301,0.5525426864624023
1302,0.5523901581764221
1303,0.575648307800293
1304,0.5158389210700989
1305,0.3905467391014099
1306,0.49937212467193604
1307,0.4721392095088959
1308,0.47110655903816223
1309,0.5259218811988831
1310,0.336486279964447
1311,0.49505022168159485
1312,0.5404787659645081
1313,0.5859538316726685
1314,0.5707370042800903
1315,0.39686861634254456
1316,0.46376293897628784
1317,0.5267089605331421
1318,0.42697814106941223
1319,0.6282135248184204
1320,0.4999408721923828
1321,0.4770803153514862
1322,0.4846264123916626
1323,0.52656090259552
1324,0.5963317155838013
1325,0.47747546434402466
1326,0.5767789483070374
1327,0.46098586916923523
1328,0.44551342725753784
1329,0.3776458501815796
1330,0.43779873847961426
1331,0.5700404644012451
1332,0.5173532962799072
1333,0.5565851926803589
1334,0.42827287316322327
1335,0.5003188252449036
1336,0.49286872148513794
1337,0.4341815412044525
1338,0.5177490711212158
1339,0.5429072976112366
1340,0.5578898191452026
1341,0.4273179769515991
1342,0.4298202693462372
1343,0.42622891068458557
1344,0.5510278940200806
1345,0.4582275152206421
1346,0.41615161299705505
1347,0.6253278255462646
1348,0.4148537218570709
1349,0.41183698177337646
1350,0.4967345595359802
1351,0.49304091930389404
1352,0.4985853135585785
1353,0.5932276248931885
1354,0.38617777824401855
1355,0.4677889347076416
1356,0.394103467464447
1357,0.4735763669013977
1358,0.5162681937217712
1359,0.45704910159111023
1360,0.6310340166091919
1361,0.5541574358940125
1362,0.5226365923881531
1363,0.5429063439369202
1364,0.407363623380661
1365,0.5502076148986816
1366,0.4751484990119934
1367,0.570258617401123
1368,0.49443545937538147
1369,0.40014535188674927
1370,0.533495306968689
1371,0.5350207090377808
1372,0.45443812012672424
1373,0.6224187016487122
1374,0.4716215431690216
1375,0.46816393733024597
1376,0.47604209184646606
1377,0.4483644366264343
1378,0.4477424919605255
1379,0.504536509513855
1380,0.603739857673645
1381,0.48496267199516296
1382,0.5080364346504211
1383,0.49906808137893677
1384,0.3978411555290222
1385,0.4345315098762512
1386,0.3888799250125885
1387,0.5108753442764282
1388,0.49911797046661377
1389,0.5215153098106384
1390,0.5530890822410583
1391,0.5878114700317383
1392,0.6225215792655945
1393,0.6909987330436707
1394,0.3126989006996155
1395,0.4694913327693939
1396,0.4613502621650696
1397,0.45280298590660095
1398,0.4526401162147522
1399,0.4790349006652832
1400,0.4913599491119385
1401,0.5097127556800842
1402,0.5437450408935547
1403,0.5331866145133972
1404,0.5590607523918152
1405,0.6263759136199951
1406,0.5067741274833679
1407,0.44730663299560547
1408,0.46906566619873047
1409,0.38563045859336853
1410,0.5160942673683167
1411,0.48656943440437317
1412,0.5386115908622742
1413,0.5740079879760742
1414,0.27882903814315796
1415,0.4630361795425415
1416,0.3373185694217682
1417,0.5088560581207275
1418,0.45171433687210083
1419,0.44139936566352844
1420,0.5270404815673828
1421,0.4796748757362366
1422,0.49630025029182434
1423,0.36349138617515564
1424,0.4246962070465088
1425,0.5808722972869873
1426,0.536139726638794
1427,0.43362489342689514
1428,0.48460882902145386
1429,0.4358794391155243
1430,0.5138172507286072
1431,0.482330322265625
1432,0.5262719988822937
1433,0.4530056416988373
1434,0.31782522797584534
1435,0.44049882888793945
1436,0.4187362492084503
1437,0.6049327254295349
1438,0.5082798600196838
1439,0.4598875343799591
1440,0.5287279486656189
1441,0.45518985390663147
1442,0.5103538632392883
1443,0.5161393880844116
1444,0.4133645296096802
1445,0.4912056028842926
1446,0.47185298800468445
1447,0.45345523953437805
1448,0.5423317551612854
1449,0.48067161440849304
1450,0.41280561685562134
1451,0.5418897271156311
1452,0.5331138372421265
1453,0.6360108256340027
1454,0.4703235328197479
1455,0.3372507095336914
1456,0.6198377013206482
1457,0.4900750517845154
1458,0.5329106450080872
1459,0.5556594133377075
1460,0.5273483991622925
1461,0.5802376866340637
1462,0.5071589946746826
1463,0.5756458044052124
1464,0.6344954371452332
1465,0.5135762095451355
1466,0.4923645555973053
1467,0.5393403768539429
1468,0.4170823097229004
1469,0.5860456228256226
1470,0.5790786743164062
1471,0.5101483464241028
1472,0.5819686651229858
1473,0.5841250419616699
1474,0.5433013439178467
1475,0.4276505410671234
1476,0.3893396854400635
1477,0.580322802066803
1478,0.4149020314216614
1479,0.654599130153656
1480,0.5149933695793152
1481,0.5926852226257324
1482,0.4663488268852234
1483,0.5086156725883484
1484,0.5838953256607056
1485,0.6927757859230042
1486,0.5150660276412964
1487,0.4532643258571625
1488,0.5698683261871338
1489,0.4958987832069397
1490,0.4827396869659424
1491,0.5360754132270813
1492,0.6217628121376038
1493,0.6252750158309937
1494,0.5709924101829529
1495,0.5494056344032288
1496,0.5851777195930481
1497,0.4625684320926666
1498,0.46040475368499756
1499,0.5236126184463501
1500,0.3951728641986847
1501,0.6327691674232483
1502,0.6276180148124695
1503,0.520763635635376
1504,0.4442392885684967
1505,0.39063045382499695
1506,0.6983751654624939
1507,0.4726708233356476
1508,0.38543403148651123
1509,0.5825380682945251
1510,0.5641834735870361
1511,0.44077399373054504
1512,0.3874843418598175
1513,0.5015982389450073
1514,0.5730462670326233
1515,0.5194371342658997
1516,0.3596070408821106
1517,0.5054485201835632
1518,0.4862199127674103
1519,0.5532941222190857
1520,0.46173328161239624
1521,0.4887833893299103
1522,0.5427091121673584
1523,0.4221235513687134
1524,0.49670591950416565
1525,0.5491374135017395
1526,0.44033485651016235
1527,0.4347926676273346
1528,0.5732282996177673
1529,0.4504503905773163
1530,0.5428160429000854
1531,0.47499793767929077
1532,0.5872862935066223
1533,0.4259088933467865
1534,0.4226756691932678
1535,0.5958135724067688
1536,0.5371743440628052
1537,0.46833255887031555
1538,0.49293267726898193
1539,0.39743679761886597
1540,0.5298528671264648
1541,0.4906558692455292
1542,0.4535647928714752
1543,0.4430162310600281
1544,0.5495004653930664
1545,0.43318071961402893
1546,0.5989649295806885
1547,0.38727909326553345
1548,0.6787187457084656
1549,0.4356089234352112
1550,0.49207931756973267
1551,0.5942936539649963
1552,0.5696573257446289
1553,0.5478746891021729
1554,0.5612396597862244
1555,0.5553699731826782
1556,0.4880616366863251
1557,0.5021575093269348
1558,0.47480329871177673
1559,0.42928943037986755
1560,0.516606330871582
1561,0.5999271869659424
1562,0.5296656489372253
1563,0.552757978439331
1564,0.5461567044258118
1565,0.46606090664863586
1566,0.5027883648872375
1567,0.4967375695705414
1568,0.5066006183624268
1569,0.47275200486183167
1570,0.4383503794670105
1571,0.4570220112800598
1572,0.49688905477523804
1573,0.525859534740448
1574,0.4583258628845215
1575,0.47697940468788147
1576,0.5845435261726379
1577,0.5690603852272034
1578,0.5244306921958923
1579,0.5408524870872498
1580,0.5172672271728516
1581,0.4323578178882599
1582,0.5428202152252197
1583,0.5566321015357971
1584,0.3918534815311432
1585,0.5489124059677124
1586,0.5103200078010559
1587,0.4759083390235901
1588,0.5543933510780334
1589,0.5372860431671143
1590,0.5653913617134094
1591,0.5289043188095093
1592,0.56822669506073
1593,0.5343621969223022
1594,0.5258121490478516
1595,0.5599409937858582
1596,0.48355624079704285
1597,0.49696534872055054
1598,0.5423840284347534
1599,0.555246889591217
1600,0.4871598482131958
1601,0.3693736791610718
1602,0.5260910987854004
1603,0.5546643137931824
1604,0.5103745460510254
1605,0.6342820525169373
1606,0.4715568721294403
1607,0.3128257393836975
1608,0.40412387251853943
1609,0.6045652627944946
1610,0.4735069274902344
1611,0.44366446137428284
1612,0.5412136316299438
1613,0.49638861417770386
1614,0.6622739434242249
1615,0.5159811973571777
1616,0.4571886956691742
1617,0.5154032111167908
1618,0.43063846230506897
1619,0.4769539535045624
1620,0.5533827543258667
1621,0.5000404715538025
1622,0.44061341881752014
1623,0.49119478464126587
1624,0.4962916970252991
1625,0.4424895942211151
1626,0.5018254518508911
1627,0.5246894359588623
1628,0.28926151990890503
1629,0.5349898934364319
1630,0.5036935210227966
1631,0.5587621331214905
1632,0.48134955763816833
1633,0.44157299399375916
1634,0.5151565670967102
1635,0.5118966698646545
1636,0.46168601512908936
1637,0.5494270920753479
1638,0.5553597807884216
1639,0.5004077553749084
1640,0.5498362183570862
1641,0.41432419419288635
1642,0.40197572112083435
1643,0.5600923895835876
1644,0.5122759938240051
1645,0.5095630288124084
1646,0.481376588344574
1647,0.4404178559780121
1648,0.6091905832290649
1649,0.48079514503479004
1650,0.4487318694591522
1651,0.5487216114997864
1652,0.48553720116615295
1653,0.5233550667762756
1654,0.5809290409088135
1655,0.5706110000610352
1656,0.46577781438827515
1657,0.5269017815589905
1658,0.4154840409755707
1659,0.5336754322052002
1660,0.4586164653301239
1661,0.6195500493049622
1662,0.5060212016105652
1663,0.4947035014629364
1664,0.5630162358283997
1665,0.5509095788002014
1666,0.4398295283317566
1667,0.49875831604003906
1668,0.48050615191459656
1669,0.4850579798221588
1670,0.4079420864582062
1671,0.48696407675743103
1672,0.4814405143260956
1673,0.4481803774833679
1674,0.6116147637367249
1675,0.490471750497818
1676,0.5822770595550537
1677,0.6117134690284729
1678,0.5337672233581543
1679,0.5830124616622925
1680,0.5437462329864502
1681,0.4596439599990845
1682,0.49118438363075256
1683,0.40819576382637024
1684,0.5571498274803162
1685,0.4835151731967926
1686,0.47299543023109436
1687,0.5485225319862366
1688,0.5550889372825623
1689,0.4470709264278412
1690,0.5845085382461548
1691,0.4013299345970154
1692,0.5551808476448059
1693,0.5200631022453308
1694,0.6760874390602112
1695,0.5606046915054321
1696,0.5641187429428101
1697,0.5771400332450867
1698,0.6116370558738708
1699,0.3462749719619751
1700,0.4360460340976715
1701,0.3988843858242035
1702,0.5343324542045593
1703,0.5391896367073059
1704,0.44252291321754456
1705,0.6130399703979492
1706,0.5253772139549255
1707,0.37707003951072693
1708,0.5872157216072083
1709,0.5311021208763123
1710,0.4801716208457947
1711,0.3672609031200409
1712,0.5287531614303589
1713,0.4801775813102722
1714,0.39193469285964966
1715,0.5188027024269104
1716,0.42552369832992554
1717,0.6278605461120605
1718,0.3981308043003082
1719,0.4604346752166748
1720,0.5226510763168335
1721,0.5080228447914124
1722,0.4457719027996063
1723,0.5714584589004517
1724,0.526712954044342
1725,0.4150729179382324
1726,0.5854741334915161
1727,0.548092246055603
1728,0.5231393575668335
1729,0.40705636143684387
1730,0.4152590334415436
1731,0.48322102427482605
1732,0.4610091745853424
1733,0.49195200204849243
1734,0.4894101917743683
1735,0.3185844123363495
1736,0.5352935791015625
1737,0.5396016836166382
1738,0.5742385983467102
1739,0.4154140055179596
1740,0.5244024395942688
1741,0.611077070236206
1742,0.3290495276451111
1743,0.5930883884429932
1744,0.526123046875
1745,0.5157808661460876
1746,0.5184497833251953
1747,0.4661610424518585
1748,0.47207656502723694
1749,0.3848208785057068
1750,0.5164730548858643
1751,0.5156254172325134
1752,0.48802584409713745
1753,0.39801669120788574
1754,0.5052075386047363
1755,0.5616649985313416
1756,0.4680897295475006
1757,0.5619736909866333
1758,0.5328733325004578
1759,0.5415310263633728
1760,0.39934271574020386
1761,0.600758969783783
1762,0.4887336790561676
1763,0.4538641571998596
1764,0.3791029155254364
1765,0.5882360935211182
1766,0.3824487626552582
1767,0.5427451133728027
1768,0.558551549911499
1769,0.46561968326568604
1770,0.43121790885925293
1771,0.41672495007514954
1772,0.5592893958091736
1773,0.5239032506942749
1774,0.46094366908073425
1775,0.43919074535369873
1776,0.5631600022315979
1777,0.5627037286758423
1778,0.5625002384185791
1779,0.45536795258522034
1780,0.5117107629776001
1781,0.5347680449485779
1782,0.5671334266662598
1783,0.5629857182502747
1784,0.5389314889907837
1785,0.5373207926750183
1786,0.5474976897239685
1787,0.4566999077796936
1788,0.4247068762779236
1789,0.5199505090713501
1790,0.6672062277793884
1791,0.5066168904304504
1792,0.4693225920200348
1793,0.5140522122383118
1794,0.4241892993450165
1795,0.5613015294075012
1796,0.4238244295120239
1797,0.5387133955955505
1798,0.5548047423362732
1799,0.5365654826164246
1800,0.7222667336463928
1801,0.48826172947883606
1802,0.4988553524017334
1803,0.4352049231529236
1804,0.4740770757198334
1805,0.5606109499931335
1806,0.5502150058746338
1807,0.5419188737869263
1808,0.49981850385665894
1809,0.45802149176597595
1810,0.4115387797355652
1811,0.4667384624481201
1812,0.4157685935497284
1813,0.5340418219566345
1814,0.5390647649765015
1815,0.48495128750801086
1816,0.4375036656856537
1817,0.5220746397972107
1818,0.4884757697582245
1819,0.5652596950531006
1820,0.4511520266532898
1821,0.5067872405052185
1822,0.49865490198135376
1823,0.5376633405685425
1824,0.5201515555381775
1825,0.5508658289909363
1826,0.46911561489105225
1827,0.4681977331638336
1828,0.45178109407424927
1829,0.4800473749637604
1830,0.5709628462791443
1831,0.44943881034851074
1832,0.39495158195495605
1833,0.48529210686683655
1834,0.3752872943878174
1835,0.5983156561851501
1836,0.5168399214744568
1837,0.46270447969436646
1838,0.5461723208427429
1839,0.6343309283256531
1840,0.6565864086151123
1841,0.49926328659057617
1842,0.4160540699958801
1843,0.5279664397239685
1844,0.33966678380966187
1845,0.5646305680274963
1846,0.4952969551086426
1847,0.47966763377189636
1848,0.6011247634887695
1849,0.5185663104057312
1850,0.6363386511802673
1851,0.38444557785987854
1852,0.4705590009689331
1853,0.3647509515285492
1854,0.5514329671859741
1855,0.4351787269115448
1856,0.510010302066803
1857,0.5910160541534424
1858,0.48426002264022827
1859,0.4419998824596405
1860,0.5675866007804871
1861,0.46384483575820923
1862,0.5712658762931824
1863,0.5692833065986633
1864,0.44111722707748413
1865,0.48382291197776794
1866,0.5483641624450684
1867,0.48155251145362854
1868,0.5430801510810852
1869,0.4134342670440674
1870,0.5727429986000061
1871,0.462876558303833
1872,0.4302990138530731
1873,0.49986913800239563
1874,0.40913763642311096
1875,0.4181711673736572
1876,0.538489580154419
1877,0.46477243304252625
1878,0.48802846670150757
1879,0.36421990394592285
1880,0.483448326587677
1881,0.47053268551826477
1882,0.4521547257900238
1883,0.3835352957248688
1884,0.2675689160823822
1885,0.4128897190093994
1886,0.4007166624069214
1887,0.498431921005249
1888,0.4779731333255768
1889,0.5552442073822021
1890,0.4460693895816803
1891,0.4667476415634155
1892,0.5033406019210815
1893,0.5488223433494568
1894,0.526604950428009
1895,0.6019659638404846
1896,0.5675522089004517
1897,0.5173798203468323
1898,0.5219775438308716
1899,0.4970640540122986
1900,0.43602725863456726
1901,0.4785090386867523
1902,0.46188634634017944
1903,0.48909303545951843
1904,0.539539635181427
1905,0.467335045337677
1906,0.43307140469551086
1907,0.4939907491207123
1908,0.37907546758651733
1909,0.5718191266059875
