,Enlarged Cardiomediastinum
1255,0.45260581374168396
1256,0.5332866311073303
1257,0.47648000717163086
1258,0.48458924889564514
1259,0.4849989712238312
1260,0.4549616277217865
1261,0.48330801725387573
1262,0.45410868525505066
1263,0.48089835047721863
1264,0.48388147354125977
1265,0.5001583695411682
1266,0.4755432605743408
1267,0.48337244987487793
1268,0.45835670828819275
1269,0.4826516807079315
1270,0.5088934898376465
1271,0.5127207636833191
1272,0.48817500472068787
1273,0.5261459946632385
1274,0.49426940083503723
1275,0.5410488247871399
1276,0.48219379782676697
1277,0.4309242367744446
1278,0.4653348922729492
1279,0.5260524749755859
1280,0.45451831817626953
1281,0.5701846480369568
1282,0.5003501176834106
1283,0.5154034495353699
1284,0.5204367637634277
1285,0.5053322315216064
1286,0.5013161301612854
1287,0.5307715535163879
1288,0.4501432180404663
1289,0.5349637269973755
1290,0.5000535845756531
1291,0.5057998895645142
1292,0.48657622933387756
1293,0.44689029455184937
1294,0.5037996172904968
1295,0.46596840023994446
1296,0.5058286786079407
1297,0.432521253824234
1298,0.5105044841766357
1299,0.499336302280426
1300,0.4915310740470886
1301,0.509247362613678
1302,0.48419255018234253
1303,0.5454491972923279
1304,0.5339782238006592
1305,0.5130554437637329
1306,0.47374892234802246
1307,0.5050191283226013
1308,0.4990603029727936
1309,0.5135038495063782
1310,0.4559285640716553
1311,0.500318706035614
1312,0.489542692899704
1313,0.5209235548973083
1314,0.4950313866138458
1315,0.4638254642486572
1316,0.5291037559509277
1317,0.4765324890613556
1318,0.535007119178772
1319,0.4668150842189789
1320,0.5407077670097351
1321,0.5043962001800537
1322,0.49873292446136475
1323,0.5016789436340332
1324,0.4594975709915161
1325,0.4940547049045563
1326,0.4954398274421692
1327,0.5135782361030579
1328,0.4162246286869049
1329,0.5478196740150452
1330,0.46422556042671204
1331,0.5046303868293762
1332,0.4892256259918213
1333,0.4908963143825531
1334,0.5326063632965088
1335,0.5419833660125732
1336,0.5210365653038025
1337,0.5579461455345154
1338,0.5164363980293274
1339,0.48258212208747864
1340,0.45103535056114197
1341,0.5339001417160034
1342,0.536438524723053
1343,0.4903697371482849
1344,0.4949048161506653
1345,0.4461394250392914
1346,0.5054244995117188
1347,0.4957413673400879
1348,0.5239472985267639
1349,0.5269364714622498
1350,0.5439707636833191
1351,0.5203350186347961
1352,0.45782119035720825
1353,0.5020925998687744
1354,0.5002077221870422
1355,0.5027830600738525
1356,0.4784429967403412
1357,0.49165788292884827
1358,0.4614647626876831
1359,0.4869021773338318
1360,0.5009191036224365
1361,0.5021546483039856
1362,0.4867565631866455
1363,0.5286057591438293
1364,0.4913276433944702
1365,0.4872174561023712
1366,0.4803686738014221
1367,0.5440054535865784
1368,0.46541595458984375
1369,0.4868943393230438
1370,0.4717746376991272
1371,0.48509252071380615
1372,0.5198565721511841
1373,0.5411678552627563
1374,0.4507249593734741
1375,0.5037864446640015
1376,0.50880366563797
1377,0.46609431505203247
1378,0.48206356167793274
1379,0.4237861633300781
1380,0.4817505180835724
1381,0.4613306522369385
1382,0.47304046154022217
1383,0.4876782298088074
1384,0.48399606347084045
1385,0.5149237513542175
1386,0.44949090480804443
1387,0.5158043503761292
1388,0.5260898470878601
1389,0.4724089801311493
1390,0.4469852149486542
1391,0.43607285618782043
1392,0.45665186643600464
1393,0.4762532114982605
1394,0.47475025057792664
1395,0.4749043583869934
1396,0.473918080329895
1397,0.47899746894836426
1398,0.39497727155685425
1399,0.4670223593711853
1400,0.5216662287712097
1401,0.45668333768844604
1402,0.4670291244983673
1403,0.47857925295829773
1404,0.48142680525779724
1405,0.490201473236084
1406,0.5289034247398376
1407,0.5373401045799255
1408,0.4522972106933594
1409,0.4929472804069519
1410,0.4987381398677826
1411,0.50239497423172
1412,0.5108733773231506
1413,0.5110999941825867
1414,0.5264968276023865
1415,0.49662768840789795
1416,0.529966413974762
1417,0.5241190791130066
1418,0.5416499376296997
1419,0.5465245246887207
1420,0.49182820320129395
1421,0.47000768780708313
1422,0.5029395222663879
1423,0.4938470125198364
1424,0.4993816018104553
1425,0.5190770030021667
1426,0.5298094153404236
1427,0.452902615070343
1428,0.45714256167411804
1429,0.46371304988861084
1430,0.4937897026538849
1431,0.4848107695579529
1432,0.5431327819824219
1433,0.4925535023212433
1434,0.48380011320114136
1435,0.4898711144924164
1436,0.5263402462005615
1437,0.4518688917160034
1438,0.47862479090690613
1439,0.5062074065208435
1440,0.48933839797973633
1441,0.4730216860771179
1442,0.4955548644065857
1443,0.5010926127433777
1444,0.5045621395111084
1445,0.4849500060081482
1446,0.5235234498977661
1447,0.49584561586380005
1448,0.4512922763824463
1449,0.47901999950408936
1450,0.5020176768302917
1451,0.48604118824005127
1452,0.477367639541626
1453,0.4953451156616211
1454,0.4896652400493622
1455,0.47038087248802185
1456,0.4979267716407776
1457,0.46552982926368713
1458,0.49750104546546936
1459,0.48329925537109375
1460,0.44848141074180603
1461,0.47269967198371887
1462,0.4900543987751007
1463,0.6138954758644104
1464,0.5111048817634583
1465,0.5433964729309082
1466,0.5460654497146606
1467,0.4976414740085602
1468,0.5028248429298401
1469,0.471177875995636
1470,0.4967632293701172
1471,0.48830151557922363
1472,0.47786998748779297
1473,0.4783986210823059
1474,0.4682095944881439
1475,0.4773915112018585
1476,0.5077101588249207
1477,0.4823160767555237
1478,0.5016098618507385
1479,0.5168658494949341
1480,0.5174561738967896
1481,0.48102182149887085
1482,0.4577321410179138
1483,0.5168748497962952
1484,0.49838992953300476
1485,0.5001772046089172
1486,0.49571487307548523
1487,0.5104506015777588
1488,0.4916454553604126
1489,0.5021769404411316
1490,0.5056145191192627
1491,0.5118436813354492
1492,0.5142771601676941
1493,0.518360435962677
1494,0.4675820469856262
1495,0.5004150867462158
1496,0.5118309259414673
1497,0.5151636004447937
1498,0.5292152166366577
1499,0.5479640364646912
1500,0.48853448033332825
1501,0.49675002694129944
1502,0.4958678185939789
1503,0.5200910568237305
1504,0.5183807015419006
1505,0.4830791652202606
1506,0.4904141128063202
1507,0.45961835980415344
1508,0.4896431267261505
1509,0.4934026002883911
1510,0.46528518199920654
1511,0.5080128908157349
1512,0.48698222637176514
1513,0.5429885387420654
1514,0.5216816663742065
1515,0.4892721474170685
1516,0.5123391151428223
1517,0.46573662757873535
1518,0.4782697856426239
1519,0.5177092552185059
1520,0.4647134840488434
1521,0.48292359709739685
1522,0.49697345495224
1523,0.478639155626297
1524,0.4816897511482239
1525,0.4978679418563843
1526,0.4702043831348419
1527,0.4699093699455261
1528,0.5394122004508972
1529,0.4861854016780853
1530,0.5023213624954224
1531,0.44847172498703003
1532,0.520076334476471
1533,0.5252631306648254
1534,0.5347840189933777
1535,0.48909419775009155
1536,0.49242156744003296
1537,0.4649384915828705
1538,0.5300251841545105
1539,0.49168118834495544
1540,0.468706876039505
1541,0.480880469083786
1542,0.4887070059776306
1543,0.512431263923645
1544,0.5107235312461853
1545,0.48803210258483887
1546,0.4865846335887909
1547,0.4551161527633667
1548,0.49711960554122925
1549,0.44881802797317505
1550,0.46056127548217773
1551,0.503797709941864
1552,0.495573490858078
1553,0.4753614366054535
1554,0.5405344367027283
1555,0.4777795076370239
1556,0.43326058983802795
1557,0.4387865960597992
1558,0.49139976501464844
1559,0.550167441368103
1560,0.4601188004016876
1561,0.4991563558578491
1562,0.5033213496208191
1563,0.4940450191497803
1564,0.45308446884155273
1565,0.4829803705215454
1566,0.48139211535453796
1567,0.5222657918930054
1568,0.5007694363594055
1569,0.5010113716125488
1570,0.49183449149131775
1571,0.5351186394691467
1572,0.4562549293041229
1573,0.5197807550430298
1574,0.4057866036891937
1575,0.44993630051612854
1576,0.45130935311317444
1577,0.503372311592102
1578,0.44603121280670166
1579,0.49863770604133606
1580,0.4482739567756653
1581,0.4733026623725891
1582,0.5411801934242249
1583,0.49680906534194946
1584,0.5144961476325989
1585,0.4943479299545288
1586,0.4927743375301361
1587,0.5137598514556885
1588,0.5150922536849976
1589,0.49465978145599365
1590,0.47337499260902405
1591,0.524925708770752
1592,0.49270185828208923
1593,0.5007578730583191
1594,0.4954577386379242
1595,0.43810921907424927
1596,0.510328471660614
1597,0.5048241019248962
1598,0.5517066717147827
1599,0.5101434588432312
1600,0.4865736663341522
1601,0.4959069490432739
1602,0.4788472652435303
1603,0.4637208878993988
1604,0.5081347823143005
1605,0.5515244007110596
1606,0.4968564212322235
1607,0.4752463698387146
1608,0.510518491268158
1609,0.5052590370178223
1610,0.5057806968688965
1611,0.50224369764328
1612,0.48959654569625854
1613,0.48574087023735046
1614,0.49698784947395325
1615,0.5122997164726257
1616,0.5102007389068604
1617,0.49862393736839294
1618,0.4820779860019684
1619,0.45883867144584656
1620,0.45888128876686096
1621,0.542201042175293
1622,0.5396695733070374
1623,0.5180568099021912
1624,0.4675334095954895
1625,0.5269120335578918
1626,0.4552047550678253
1627,0.52401202917099
1628,0.48645997047424316
1629,0.4900802671909332
1630,0.4908754527568817
1631,0.4821135401725769
1632,0.4986816942691803
1633,0.5034980773925781
1634,0.5219972133636475
1635,0.4734554588794708
1636,0.46829333901405334
1637,0.4872787594795227
1638,0.5100260376930237
1639,0.5159536004066467
1640,0.5462219715118408
1641,0.5044785141944885
1642,0.4939148426055908
1643,0.5317823886871338
1644,0.4930706024169922
1645,0.5004838109016418
1646,0.5218488574028015
1647,0.4787379801273346
1648,0.509087085723877
1649,0.5312083959579468
1650,0.5159705281257629
1651,0.50066077709198
1652,0.5062508583068848
1653,0.4893192946910858
1654,0.5298060774803162
1655,0.49341338872909546
1656,0.5100319981575012
1657,0.515164852142334
1658,0.5354591012001038
1659,0.4661707282066345
1660,0.4673769772052765
1661,0.4803844690322876
1662,0.5056532621383667
1663,0.5371063947677612
1664,0.5679922103881836
1665,0.5239672064781189
1666,0.5574462413787842
1667,0.525101363658905
1668,0.4837157428264618
1669,0.5836043357849121
1670,0.5483315587043762
1671,0.5077377557754517
1672,0.47566449642181396
1673,0.5574573278427124
1674,0.5016375184059143
1675,0.5168205499649048
1676,0.5169467926025391
1677,0.5178800821304321
1678,0.5557898283004761
1679,0.5458931922912598
1680,0.5388393998146057
1681,0.5117955207824707
1682,0.5276075005531311
1683,0.48611733317375183
1684,0.5671132206916809
1685,0.4726470410823822
1686,0.509658694267273
1687,0.4323994517326355
1688,0.42427417635917664
1689,0.49709245562553406
1690,0.5066275000572205
1691,0.48988622426986694
1692,0.4824851155281067
1693,0.4812985360622406
1694,0.5332309603691101
1695,0.47424089908599854
1696,0.4928336441516876
1697,0.5024085640907288
1698,0.5143979787826538
1699,0.4359949231147766
1700,0.5145367980003357
1701,0.5102194547653198
1702,0.48129841685295105
1703,0.503136157989502
1704,0.48917970061302185
1705,0.5050638914108276
1706,0.4999240040779114
1707,0.48118114471435547
1708,0.49978169798851013
1709,0.5268077254295349
1710,0.5381360054016113
1711,0.5099809765815735
1712,0.5156073570251465
1713,0.5290732979774475
1714,0.4998215436935425
1715,0.4647296369075775
1716,0.5412244200706482
1717,0.46223288774490356
1718,0.5362676978111267
1719,0.5093894004821777
1720,0.5094727873802185
1721,0.500100314617157
1722,0.5027107000350952
1723,0.4634944498538971
1724,0.4881207048892975
1725,0.4977658987045288
1726,0.4756489098072052
1727,0.47664737701416016
1728,0.46604210138320923
1729,0.5416237711906433
1730,0.4730125665664673
1731,0.5059850215911865
1732,0.474351704120636
1733,0.5213515758514404
1734,0.5122285485267639
1735,0.48566073179244995
1736,0.47909295558929443
1737,0.46097132563591003
1738,0.4799065887928009
1739,0.5045657753944397
1740,0.4853483736515045
1741,0.5199092626571655
1742,0.4692171514034271
1743,0.5223423838615417
1744,0.5310152173042297
1745,0.5156222581863403
1746,0.5140284895896912
1747,0.5049095153808594
1748,0.498649924993515
1749,0.48713043332099915
1750,0.49919259548187256
1751,0.5028449892997742
1752,0.4912600815296173
1753,0.5711772441864014
1754,0.49444106221199036
1755,0.49734920263290405
1756,0.49888449907302856
1757,0.4807863235473633
1758,0.4975103735923767
1759,0.49886319041252136
1760,0.5082600116729736
1761,0.4452459514141083
1762,0.5054866671562195
1763,0.49881240725517273
1764,0.4626784324645996
1765,0.4937242567539215
1766,0.4610525667667389
1767,0.4734722375869751
1768,0.4854552149772644
1769,0.4435393810272217
1770,0.4525218904018402
1771,0.4596189856529236
1772,0.43645179271698
1773,0.5457811951637268
1774,0.559935450553894
1775,0.47956958413124084
1776,0.4779090881347656
1777,0.5144608616828918
1778,0.45942023396492004
1779,0.4531298577785492
1780,0.4904918968677521
1781,0.4931861460208893
1782,0.5236658453941345
1783,0.45821431279182434
1784,0.447539746761322
1785,0.48283854126930237
1786,0.5015357732772827
1787,0.4753168821334839
1788,0.5565428137779236
1789,0.50465989112854
1790,0.5332960486412048
1791,0.5209147334098816
1792,0.5429049134254456
1793,0.5187914371490479
1794,0.5558408498764038
1795,0.4747304618358612
1796,0.4559035003185272
1797,0.4970557987689972
1798,0.5141249299049377
1799,0.5001763701438904
1800,0.42642834782600403
1801,0.524120032787323
1802,0.43761634826660156
1803,0.5100760459899902
1804,0.5127753615379333
1805,0.4753060042858124
1806,0.5318435430526733
1807,0.5089051127433777
1808,0.5026351809501648
1809,0.48288267850875854
1810,0.5162095427513123
1811,0.4985630214214325
1812,0.5115112662315369
1813,0.48746785521507263
1814,0.5295724868774414
1815,0.45892059803009033
1816,0.4885927438735962
1817,0.5031029582023621
1818,0.4396883249282837
1819,0.5085370540618896
1820,0.5008318424224854
1821,0.48585426807403564
1822,0.44603419303894043
1823,0.4602060317993164
1824,0.4943481683731079
1825,0.4868277609348297
1826,0.4867601990699768
1827,0.4706438481807709
1828,0.5306508541107178
1829,0.4773700535297394
1830,0.5175161361694336
1831,0.467590868473053
1832,0.521865963935852
1833,0.525501549243927
1834,0.4709613025188446
1835,0.4769960045814514
1836,0.4821971356868744
1837,0.4784678816795349
1838,0.45139405131340027
1839,0.4467427432537079
1840,0.4922516345977783
1841,0.4682910442352295
1842,0.501488983631134
1843,0.527724027633667
1844,0.4953785240650177
1845,0.5156798958778381
1846,0.5183218717575073
1847,0.4700717329978943
1848,0.4922041594982147
1849,0.4535270631313324
1850,0.5130758881568909
1851,0.5433731079101562
1852,0.4762851297855377
1853,0.5535926818847656
1854,0.5242420434951782
1855,0.49491316080093384
1856,0.46536096930503845
1857,0.448506623506546
1858,0.44785407185554504
1859,0.501485288143158
1860,0.4451789855957031
1861,0.4805084466934204
1862,0.4901565611362457
1863,0.5474922060966492
1864,0.5607451796531677
1865,0.4981326162815094
1866,0.494734525680542
1867,0.49802112579345703
1868,0.5450684428215027
1869,0.46162453293800354
1870,0.5148904919624329
1871,0.4240628480911255
1872,0.5216072797775269
1873,0.47665026783943176
1874,0.4747677743434906
1875,0.47798651456832886
1876,0.48819899559020996
1877,0.5003598928451538
1878,0.4600078761577606
1879,0.43253472447395325
1880,0.5287147760391235
1881,0.49470674991607666
1882,0.518217146396637
1883,0.51572185754776
1884,0.5156283378601074
1885,0.5024113059043884
1886,0.5336123704910278
1887,0.5416935682296753
1888,0.4488084018230438
1889,0.5042877793312073
1890,0.51157146692276
1891,0.5618659257888794
1892,0.5083868503570557
1893,0.5035820603370667
1894,0.5272583961486816
1895,0.5206882357597351
1896,0.5504670143127441
1897,0.48692944645881653
1898,0.5377897620201111
1899,0.4758588969707489
1900,0.5386161804199219
1901,0.4921712279319763
1902,0.532043993473053
1903,0.51423180103302
1904,0.519469141960144
1905,0.48724377155303955
1906,0.49041038751602173
1907,0.4860531687736511
1908,0.5003001093864441
1909,0.5257876515388489
