,Support Devices
1260,0.5017848014831543
1261,0.6557095646858215
1262,0.6284608244895935
1263,0.6192794442176819
1264,0.5596135854721069
1265,0.7133784890174866
1266,0.5200223922729492
1267,0.4322766363620758
1268,0.6007962226867676
1269,0.5556633472442627
1270,0.6372266411781311
1271,0.6117662191390991
1272,0.659297525882721
1273,0.640629231929779
1274,0.6252570748329163
1275,0.4994920790195465
1276,0.488766074180603
1277,0.4843839704990387
1278,0.5639728307723999
1279,0.7156521081924438
1280,0.6553784012794495
1281,0.5752007961273193
1282,0.6163862943649292
1283,0.46311554312705994
1284,0.6778228282928467
1285,0.591628909111023
1286,0.5786716341972351
1287,0.6461240649223328
1288,0.5970313549041748
1289,0.5939536094665527
1290,0.6645222306251526
1291,0.5313840508460999
1292,0.6852607131004333
1293,0.5836938619613647
1294,0.5879898071289062
1295,0.4673822224140167
1296,0.5875245928764343
1297,0.6525838971138
1298,0.6502804756164551
1299,0.5637896656990051
1300,0.6807565093040466
1301,0.7278162240982056
1302,0.5883765816688538
1303,0.5303242802619934
1304,0.6075093150138855
1305,0.7075664401054382
1306,0.5255208015441895
1307,0.5024306178092957
1308,0.6296854615211487
1309,0.5400869846343994
1310,0.579136312007904
1311,0.5351266264915466
1312,0.561578094959259
1313,0.6927449107170105
1314,0.5450600981712341
1315,0.5653940439224243
1316,0.6745776534080505
1317,0.5345938801765442
1318,0.589284360408783
1319,0.5113232135772705
1320,0.5885312557220459
1321,0.5921133160591125
1322,0.6146865487098694
1323,0.46413034200668335
1324,0.6521828770637512
1325,0.4842720627784729
1326,0.6254433989524841
1327,0.5326637625694275
1328,0.6765443086624146
1329,0.5144526362419128
1330,0.4595222473144531
1331,0.6705539226531982
1332,0.5087268948554993
1333,0.52619469165802
1334,0.5872984528541565
1335,0.6149216294288635
1336,0.6542785167694092
1337,0.6570842266082764
1338,0.5909811854362488
1339,0.5623679161071777
1340,0.5714992880821228
1341,0.5753443241119385
1342,0.607526957988739
1343,0.5772332549095154
1344,0.5755823254585266
1345,0.5699155926704407
1346,0.52923583984375
1347,0.6145381331443787
1348,0.5262641906738281
1349,0.5193396806716919
1350,0.6206927299499512
1351,0.5517949461936951
1352,0.6118197441101074
1353,0.5055510997772217
1354,0.5866684317588806
1355,0.6412941813468933
1356,0.6020210385322571
1357,0.6004254817962646
1358,0.6336997747421265
1359,0.597307562828064
1360,0.5841502547264099
1361,0.645857036113739
1362,0.6263313293457031
1363,0.602500319480896
1364,0.5500771403312683
1365,0.5104870796203613
1366,0.6058529019355774
1367,0.5654720067977905
1368,0.5708743333816528
1369,0.5416800379753113
1370,0.5691959857940674
1371,0.6387282013893127
1372,0.5257595181465149
1373,0.5463902354240417
1374,0.5727396011352539
1375,0.608501672744751
1376,0.44692352414131165
1377,0.6315021514892578
1378,0.6076378226280212
1379,0.556469738483429
1380,0.7097174525260925
1381,0.6840253472328186
1382,0.5337651968002319
1383,0.5853522419929504
1384,0.5425890684127808
1385,0.5513434410095215
1386,0.5462798476219177
1387,0.7632884979248047
1388,0.5889966487884521
1389,0.6540746688842773
1390,0.49017173051834106
1391,0.5878886580467224
1392,0.5942842960357666
1393,0.5532724857330322
1394,0.6197580695152283
1395,0.6393431425094604
1396,0.7104384303092957
1397,0.6161397099494934
1398,0.6041540503501892
1399,0.6385973691940308
1400,0.606511652469635
1401,0.5095727443695068
1402,0.6346955299377441
1403,0.526578426361084
1404,0.6345572471618652
1405,0.4502588212490082
1406,0.6162844896316528
1407,0.4027015268802643
1408,0.5489211082458496
1409,0.6531594395637512
1410,0.5797139406204224
1411,0.45258018374443054
1412,0.7492712736129761
1413,0.6918473243713379
1414,0.7132670283317566
1415,0.717576801776886
1416,0.6625049114227295
1417,0.6780946254730225
1418,0.6938498616218567
1419,0.684198260307312
1420,0.6508360505104065
1421,0.6626894474029541
1422,0.6687031388282776
1423,0.4709053039550781
1424,0.6270471215248108
1425,0.6618744134902954
1426,0.6294091939926147
1427,0.6051795482635498
1428,0.6142633557319641
1429,0.5154650807380676
1430,0.5819538831710815
1431,0.5424191951751709
1432,0.6703914999961853
1433,0.5757309198379517
1434,0.558541476726532
1435,0.6310586929321289
1436,0.5695393681526184
1437,0.685070276260376
1438,0.7369903326034546
1439,0.6952621936798096
1440,0.6993016004562378
1441,0.4697059988975525
1442,0.6237562298774719
1443,0.6205337047576904
1444,0.5486760139465332
1445,0.6147254109382629
1446,0.69618159532547
1447,0.6476565003395081
1448,0.655489444732666
1449,0.5428878664970398
1450,0.6706744432449341
1451,0.6092835068702698
1452,0.48209264874458313
1453,0.6093340516090393
1454,0.512549102306366
1455,0.6284092664718628
1456,0.6263136267662048
1457,0.5847274661064148
1458,0.6418272256851196
1459,0.5668188333511353
1460,0.5667241811752319
1461,0.5919255614280701
1462,0.5922676920890808
1463,0.5526986718177795
1464,0.6432540416717529
1465,0.5722374320030212
1466,0.5653589963912964
1467,0.5924018025398254
1468,0.5969642400741577
1469,0.6750872731208801
1470,0.4376499354839325
1471,0.6239513754844666
1472,0.6177570223808289
1473,0.6466636061668396
1474,0.6792336106300354
1475,0.5453876852989197
1476,0.6120743155479431
1477,0.6024116277694702
1478,0.5148816108703613
1479,0.6734670996665955
1480,0.6260981559753418
1481,0.6277134418487549
1482,0.5196171998977661
1483,0.5118932127952576
1484,0.5234450697898865
1485,0.5773968696594238
1486,0.5831699371337891
1487,0.5884429812431335
1488,0.5605491995811462
1489,0.4956747889518738
1490,0.5931412577629089
1491,0.5023927092552185
1492,0.5916699767112732
1493,0.549771785736084
1494,0.5215089917182922
1495,0.6377096176147461
1496,0.6002281308174133
1497,0.5748698711395264
1498,0.5947858691215515
1499,0.632541298866272
1500,0.5139765739440918
1501,0.6625938415527344
1502,0.5015939474105835
1503,0.5544259548187256
1504,0.6536458134651184
1505,0.6420403718948364
1506,0.5079466104507446
1507,0.575558066368103
1508,0.6334259510040283
1509,0.6445426344871521
1510,0.6786752939224243
1511,0.5181702375411987
1512,0.5480636954307556
1513,0.6625009179115295
1514,0.5869730710983276
1515,0.6310089230537415
1516,0.5895088911056519
1517,0.535574197769165
1518,0.6046148538589478
1519,0.5836357474327087
1520,0.6555613875389099
1521,0.5172336101531982
1522,0.55814528465271
1523,0.5396278500556946
1524,0.413086473941803
1525,0.5339301228523254
1526,0.7313955426216125
1527,0.6607752442359924
1528,0.6631230711936951
1529,0.5863066911697388
1530,0.5429977178573608
1531,0.5951364636421204
1532,0.7335256934165955
1533,0.5780382752418518
1534,0.6888436675071716
1535,0.6672481298446655
1536,0.44738420844078064
1537,0.6510780453681946
1538,0.524442195892334
1539,0.5308234691619873
1540,0.6216582655906677
1541,0.574706494808197
1542,0.6423084735870361
1543,0.5284022092819214
1544,0.6231421232223511
1545,0.5197986960411072
1546,0.5760146379470825
1547,0.5912660360336304
1548,0.6571735739707947
1549,0.5280321836471558
1550,0.536596417427063
1551,0.5751121640205383
1552,0.4944744110107422
1553,0.6675207018852234
1554,0.6252938508987427
1555,0.594841718673706
1556,0.5660927295684814
1557,0.5678344964981079
1558,0.681754469871521
1559,0.5052168369293213
1560,0.5240077376365662
1561,0.6730707287788391
1562,0.5387146472930908
1563,0.4843273460865021
1564,0.7111346125602722
1565,0.56507807970047
1566,0.5836533904075623
1567,0.5643628239631653
1568,0.5520492196083069
1569,0.6675944328308105
1570,0.592724621295929
1571,0.5673760771751404
1572,0.6248731017112732
1573,0.5796520113945007
1574,0.6122492551803589
1575,0.6592297554016113
1576,0.4337103068828583
1577,0.6777105927467346
1578,0.49611347913742065
1579,0.6089062094688416
1580,0.5456201434135437
1581,0.6165143847465515
1582,0.6352181434631348
1583,0.6318497061729431
1584,0.571746826171875
1585,0.4691469371318817
1586,0.593332052230835
1587,0.6794470548629761
1588,0.6252038478851318
1589,0.5710294842720032
1590,0.6648750305175781
1591,0.4651111662387848
1592,0.6060225963592529
1593,0.6852340698242188
1594,0.6714819073677063
1595,0.541540265083313
1596,0.526211142539978
1597,0.6005677580833435
1598,0.6369530558586121
1599,0.5915651917457581
1600,0.6621626615524292
1601,0.581475019454956
1602,0.6185935735702515
1603,0.5808271169662476
1604,0.4411260783672333
1605,0.5851407051086426
1606,0.5705267786979675
1607,0.6269705295562744
1608,0.556047260761261
1609,0.5429378747940063
1610,0.6779564619064331
1611,0.5733940601348877
1612,0.5994399785995483
1613,0.5120903253555298
1614,0.5527899265289307
1615,0.4405132830142975
1616,0.6364463567733765
1617,0.5531671047210693
1618,0.5858067274093628
1619,0.4627717435359955
1620,0.6417398452758789
1621,0.5979401469230652
1622,0.6159775853157043
1623,0.6655759215354919
1624,0.6189672350883484
1625,0.6571052074432373
1626,0.6745088696479797
1627,0.539236843585968
1628,0.6657618284225464
1629,0.45342227816581726
1630,0.573616087436676
1631,0.5904905200004578
1632,0.5429951548576355
1633,0.5675196051597595
1634,0.5508803129196167
1635,0.5368882417678833
1636,0.524053156375885
1637,0.6455340385437012
1638,0.6587908864021301
1639,0.6088523864746094
1640,0.5147017240524292
1641,0.5461004972457886
1642,0.6405650973320007
1643,0.6615121960639954
1644,0.6817977428436279
1645,0.5697040557861328
1646,0.49960264563560486
1647,0.5343388319015503
1648,0.6225005388259888
1649,0.5666702389717102
1650,0.5036354064941406
1651,0.5857837200164795
1652,0.5110282301902771
1653,0.5955289006233215
1654,0.6684617400169373
1655,0.6545671224594116
1656,0.6564132571220398
1657,0.6582289934158325
1658,0.6482260227203369
1659,0.5857924818992615
1660,0.6899570822715759
1661,0.6948595643043518
1662,0.5989388227462769
1663,0.5728706121444702
1664,0.6298558712005615
1665,0.6144948601722717
1666,0.6990649104118347
1667,0.5830564498901367
1668,0.7102940082550049
1669,0.6405857801437378
1670,0.5307506322860718
1671,0.6288384199142456
1672,0.5947669744491577
1673,0.5968963503837585
1674,0.6025291085243225
1675,0.596946656703949
1676,0.6325880885124207
1677,0.5691809058189392
1678,0.5103576183319092
1679,0.5941973328590393
1680,0.5201652646064758
1681,0.6434767842292786
1682,0.6196390986442566
1683,0.6159197688102722
1684,0.5887816548347473
1685,0.5903682708740234
1686,0.5261244773864746
1687,0.6124655604362488
1688,0.7232356071472168
1689,0.6139733195304871
1690,0.6807495951652527
1691,0.6265358328819275
1692,0.5545694828033447
1693,0.6000057458877563
1694,0.5193650722503662
1695,0.5791839957237244
1696,0.5685172080993652
1697,0.6035248637199402
1698,0.5929736495018005
1699,0.5495230555534363
1700,0.5931056141853333
1701,0.6030689477920532
1702,0.753116250038147
1703,0.6578839421272278
1704,0.43081897497177124
1705,0.5907731652259827
1706,0.7277454137802124
1707,0.6079820990562439
1708,0.5018705129623413
1709,0.4711805284023285
1710,0.47820231318473816
1711,0.6634473204612732
1712,0.6415572166442871
1713,0.5602681636810303
1714,0.6556875109672546
1715,0.5310617089271545
1716,0.7000508904457092
1717,0.6176233887672424
1718,0.6660342216491699
1719,0.5837119817733765
1720,0.6638267040252686
1721,0.6212065815925598
1722,0.6628918051719666
1723,0.5493077039718628
1724,0.5332927703857422
1725,0.613609790802002
1726,0.718319296836853
1727,0.4210313856601715
1728,0.6206147074699402
1729,0.5719732046127319
1730,0.5634704828262329
1731,0.5236424207687378
1732,0.5757463574409485
1733,0.660951554775238
1734,0.5811776518821716
1735,0.5741133093833923
1736,0.6370670795440674
1737,0.6072123050689697
1738,0.5612106919288635
1739,0.5357782244682312
1740,0.466698557138443
1741,0.6429357528686523
1742,0.5938291549682617
1743,0.544441282749176
1744,0.649069607257843
1745,0.7087274193763733
1746,0.4822147488594055
1747,0.5945343375205994
1748,0.48154863715171814
1749,0.5546818375587463
1750,0.6631395220756531
1751,0.6325226426124573
1752,0.48834604024887085
1753,0.5275455713272095
1754,0.6645970940589905
1755,0.5915194749832153
1756,0.5290087461471558
1757,0.6263129711151123
1758,0.7632754445075989
1759,0.6167179942131042
1760,0.6844470500946045
1761,0.6089284420013428
1762,0.5803396105766296
1763,0.5874171853065491
1764,0.6202007532119751
1765,0.5557065606117249
1766,0.6576187014579773
1767,0.5646987557411194
1768,0.6029829382896423
1769,0.6429476141929626
1770,0.5947917103767395
1771,0.6087315678596497
1772,0.5996230840682983
1773,0.5133388042449951
1774,0.5716317296028137
1775,0.49262964725494385
1776,0.5391870141029358
1777,0.49830570816993713
1778,0.6079890131950378
1779,0.4507202208042145
1780,0.5420830845832825
1781,0.5680913329124451
1782,0.6434484720230103
1783,0.6845701932907104
1784,0.5102003812789917
1785,0.6190426349639893
1786,0.6369579434394836
1787,0.5539237260818481
1788,0.6982981562614441
1789,0.5766392946243286
1790,0.5035430192947388
1791,0.5725560784339905
1792,0.5126844048500061
1793,0.591408908367157
1794,0.7145000696182251
1795,0.5887210369110107
1796,0.580920398235321
1797,0.6710640788078308
1798,0.5745728015899658
1799,0.6370149254798889
1800,0.6406891942024231
1801,0.4707072675228119
1802,0.446988970041275
1803,0.5462418794631958
1804,0.5056810975074768
1805,0.6965619921684265
1806,0.5627496838569641
1807,0.4960501492023468
1808,0.5427826642990112
1809,0.5890794396400452
1810,0.4849163591861725
1811,0.5912147164344788
1812,0.5520555377006531
1813,0.7235509753227234
1814,0.5541145205497742
1815,0.5263508558273315
1816,0.632531464099884
1817,0.5686856508255005
1818,0.5593292713165283
1819,0.5456211566925049
1820,0.6817423701286316
1821,0.5848609805107117
1822,0.47250211238861084
1823,0.5432841181755066
1824,0.5683237314224243
1825,0.7247515916824341
1826,0.6426776647567749
1827,0.6407652497291565
1828,0.6805856227874756
1829,0.6794182062149048
1830,0.5257840156555176
1831,0.6926141381263733
1832,0.713769257068634
1833,0.5428037643432617
1834,0.6465287804603577
1835,0.6220340728759766
1836,0.7782843708992004
1837,0.6761844158172607
1838,0.635633647441864
1839,0.5305393934249878
1840,0.6372843384742737
1841,0.7336533069610596
1842,0.5923449397087097
1843,0.5834364295005798
1844,0.5502476096153259
1845,0.579063355922699
1846,0.5086546540260315
1847,0.6795769333839417
1848,0.5450353622436523
1849,0.5939190983772278
1850,0.5492821931838989
1851,0.4924435317516327
1852,0.5993186235427856
1853,0.5133041739463806
1854,0.527263343334198
1855,0.5467223525047302
1856,0.6143357157707214
1857,0.5595018863677979
1858,0.4860016405582428
1859,0.548677384853363
1860,0.6638208031654358
1861,0.6043642163276672
1862,0.6982236504554749
1863,0.5224608778953552
1864,0.6248217225074768
1865,0.5473263263702393
1866,0.6382126212120056
1867,0.708897590637207
1868,0.5981364846229553
1869,0.6342132687568665
1870,0.4737502336502075
1871,0.5499953627586365
1872,0.7297914028167725
1873,0.6250554323196411
1874,0.5973163843154907
1875,0.5901603698730469
1876,0.4837052524089813
1877,0.5453804135322571
1878,0.7435424327850342
1879,0.5623286962509155
1880,0.5299821496009827
1881,0.5074132084846497
1882,0.7448419332504272
1883,0.6181367039680481
1884,0.6467319130897522
1885,0.6386493444442749
1886,0.612043023109436
1887,0.5944788455963135
1888,0.6186935305595398
1889,0.6211435198783875
1890,0.6320400834083557
1891,0.5987218618392944
1892,0.52812659740448
1893,0.586378276348114
1894,0.6938669085502625
1895,0.5940915942192078
1896,0.5600274205207825
1897,0.5650668740272522
1898,0.6040990948677063
1899,0.5952121615409851
1900,0.6754826307296753
1901,0.6150587797164917
1902,0.5107318162918091
1903,0.6043699383735657
1904,0.6059027910232544
1905,0.627677857875824
1906,0.6158215403556824
1907,0.617938756942749
1908,0.7280802130699158
1909,0.5968406200408936
1910,0.6105867028236389
1911,0.45512405037879944
1912,0.5567857027053833
1913,0.5222176313400269
1914,0.6854327917098999
1915,0.5305221676826477
1916,0.5255416035652161
1917,0.6370635032653809
1918,0.6139051914215088
1919,0.4867350459098816
1920,0.6507589221000671
1921,0.6582122445106506
1922,0.5140557885169983
1923,0.6101102828979492
1924,0.6352702975273132
1925,0.42520976066589355
1926,0.5869444012641907
1927,0.6949228048324585
