,Fracture
1257,0.5637639164924622
1258,0.4349709451198578
1259,0.43655404448509216
1260,0.5379828214645386
1261,0.5461759567260742
1262,0.5952345132827759
1263,0.47072264552116394
1264,0.4126393795013428
1265,0.30980008840560913
1266,0.2172793447971344
1267,0.46330198645591736
1268,0.27885112166404724
1269,0.5702995657920837
1270,0.49719616770744324
1271,0.5076014995574951
1272,0.3123258054256439
1273,0.4304364323616028
1274,0.43764063715934753
1275,0.4764612913131714
1276,0.4207800030708313
1277,0.44759657979011536
1278,0.518364429473877
1279,0.4004151523113251
1280,0.3638441860675812
1281,0.462920218706131
1282,0.43669795989990234
1283,0.523965060710907
1284,0.4941626191139221
1285,0.5081840753555298
1286,0.7203656435012817
1287,0.5729719400405884
1288,0.38156357407569885
1289,0.5356117486953735
1290,0.45986372232437134
1291,0.4007633924484253
1292,0.5171317458152771
1293,0.4351041615009308
1294,0.4376225769519806
1295,0.4921151101589203
1296,0.5036011338233948
1297,0.5021390914916992
1298,0.5914710760116577
1299,0.5461819171905518
1300,0.5146510601043701
1301,0.6021053791046143
1302,0.5696375370025635
1303,0.4618352949619293
1304,0.5095645189285278
1305,0.5111126899719238
1306,0.3224603831768036
1307,0.3796316385269165
1308,0.48991289734840393
1309,0.5799445509910583
1310,0.5481412410736084
1311,0.4777975380420685
1312,0.4829782545566559
1313,0.5340452790260315
1314,0.5829257369041443
1315,0.5031891465187073
1316,0.5730019211769104
1317,0.4868895709514618
1318,0.4427301287651062
1319,0.49812930822372437
1320,0.44977110624313354
1321,0.41449275612831116
1322,0.5811891555786133
1323,0.43150413036346436
1324,0.34293481707572937
1325,0.481057345867157
1326,0.4508134126663208
1327,0.35737141966819763
1328,0.4308248460292816
1329,0.48652440309524536
1330,0.46224358677864075
1331,0.4706951379776001
1332,0.4645283818244934
1333,0.583215594291687
1334,0.5839840769767761
1335,0.5005449652671814
1336,0.5820410847663879
1337,0.4807679355144501
1338,0.5284786224365234
1339,0.5226417183876038
1340,0.30670902132987976
1341,0.32319799065589905
1342,0.5702866315841675
1343,0.496396005153656
1344,0.46585023403167725
1345,0.4719603955745697
1346,0.5419479608535767
1347,0.5979747176170349
1348,0.6730659008026123
1349,0.5767226815223694
1350,0.55545574426651
1351,0.49208253622055054
1352,0.28344663977622986
1353,0.4819101393222809
1354,0.39608168601989746
1355,0.5877826809883118
1356,0.32184547185897827
1357,0.3930208086967468
1358,0.4697861075401306
1359,0.4696841537952423
1360,0.49728646874427795
1361,0.3329141139984131
1362,0.48172527551651
1363,0.45680901408195496
1364,0.5399405360221863
1365,0.5596152544021606
1366,0.25627782940864563
1367,0.48136934638023376
1368,0.6658914089202881
1369,0.5392443537712097
1370,0.49524375796318054
1371,0.6009514927864075
1372,0.54218590259552
1373,0.6433823108673096
1374,0.3983636498451233
1375,0.4858516752719879
1376,0.2548181712627411
1377,0.35070380568504333
1378,0.5228750109672546
1379,0.282450795173645
1380,0.5632186532020569
1381,0.3511746823787689
1382,0.5474527478218079
1383,0.6227214336395264
1384,0.42443060874938965
1385,0.3855447769165039
1386,0.41602301597595215
1387,0.61761075258255
1388,0.4363718032836914
1389,0.42370352149009705
1390,0.6302379965782166
1391,0.4107568860054016
1392,0.35244131088256836
1393,0.5664528608322144
1394,0.38677820563316345
1395,0.46928641200065613
1396,0.596962571144104
1397,0.6743802428245544
1398,0.4043470025062561
1399,0.426411509513855
1400,0.4961661696434021
1401,0.23719841241836548
1402,0.3186630606651306
1403,0.4238395690917969
1404,0.5087794661521912
1405,0.641104519367218
1406,0.662251353263855
1407,0.4450361430644989
1408,0.4475415050983429
1409,0.34291547536849976
1410,0.6207512617111206
1411,0.5533587336540222
1412,0.5793975591659546
1413,0.6781624555587769
1414,0.5421633124351501
1415,0.6314900517463684
1416,0.48530110716819763
1417,0.5974438190460205
1418,0.3794936239719391
1419,0.493715763092041
1420,0.5005770325660706
1421,0.4040813744068146
1422,0.38653409481048584
1423,0.5553069710731506
1424,0.32108116149902344
1425,0.5352911353111267
1426,0.39951780438423157
1427,0.4972582757472992
1428,0.4600715637207031
1429,0.26187464594841003
1430,0.49775245785713196
1431,0.45859917998313904
1432,0.42623740434646606
1433,0.49276912212371826
1434,0.42829060554504395
1435,0.5290312767028809
1436,0.4634016156196594
1437,0.566752016544342
1438,0.22014671564102173
1439,0.4651567041873932
1440,0.34308257699012756
1441,0.5440018773078918
1442,0.20422899723052979
1443,0.4110933542251587
1444,0.4821346700191498
1445,0.4315612316131592
1446,0.5544641613960266
1447,0.5015460252761841
1448,0.518797755241394
1449,0.645896315574646
1450,0.46923720836639404
1451,0.41238027811050415
1452,0.48412612080574036
1453,0.31813645362854004
1454,0.3774079978466034
1455,0.44670408964157104
1456,0.552486002445221
1457,0.5383239388465881
1458,0.5024022459983826
1459,0.3678159713745117
1460,0.5013364553451538
1461,0.4099854528903961
1462,0.5704675316810608
1463,0.478342205286026
1464,0.5849073529243469
1465,0.47692200541496277
1466,0.43136221170425415
1467,0.5321873426437378
1468,0.5455098748207092
1469,0.5427728891372681
1470,0.4074662923812866
1471,0.5038347840309143
1472,0.5935152769088745
1473,0.5957834124565125
1474,0.590960681438446
1475,0.433429479598999
1476,0.717967689037323
1477,0.4803759753704071
1478,0.6102571487426758
1479,0.597976565361023
1480,0.6702465415000916
1481,0.5182590484619141
1482,0.49428245425224304
1483,0.5980263948440552
1484,0.7326982021331787
1485,0.48238712549209595
1486,0.6466667056083679
1487,0.513920247554779
1488,0.594365656375885
1489,0.5015716552734375
1490,0.502153754234314
1491,0.5559493899345398
1492,0.5563082695007324
1493,0.593075692653656
1494,0.31999707221984863
1495,0.5228595733642578
1496,0.5607338547706604
1497,0.5503143668174744
1498,0.634689450263977
1499,0.5236563682556152
1500,0.5442920327186584
1501,0.48910656571388245
1502,0.580141544342041
1503,0.5599702000617981
1504,0.47860345244407654
1505,0.3383781909942627
1506,0.6329352259635925
1507,0.4200637638568878
1508,0.5567304491996765
1509,0.4562390446662903
1510,0.6117815375328064
1511,0.441570907831192
1512,0.5331496000289917
1513,0.5772172212600708
1514,0.5375607013702393
1515,0.3990148901939392
1516,0.5940821170806885
1517,0.410873144865036
1518,0.5325019955635071
1519,0.32051074504852295
1520,0.3229815661907196
1521,0.5891047120094299
1522,0.4255083501338959
1523,0.5099018812179565
1524,0.5150205492973328
1525,0.5647971034049988
1526,0.4165915846824646
1527,0.38525328040122986
1528,0.43578678369522095
1529,0.521840512752533
1530,0.5435277223587036
1531,0.36837300658226013
1532,0.4802800714969635
1533,0.38081344962120056
1534,0.5642809867858887
1535,0.40040600299835205
1536,0.48588868975639343
1537,0.5252224802970886
1538,0.5722850561141968
1539,0.49824532866477966
1540,0.5849172472953796
1541,0.47620832920074463
1542,0.5929287672042847
1543,0.5218494534492493
1544,0.5197514295578003
1545,0.5668650269508362
1546,0.46445104479789734
1547,0.41172629594802856
1548,0.44829466938972473
1549,0.4808047413825989
1550,0.5150482058525085
1551,0.5744960308074951
1552,0.4852434992790222
1553,0.5094877481460571
1554,0.4463593363761902
1555,0.5032575130462646
1556,0.5620951652526855
1557,0.48556679487228394
1558,0.533900797367096
1559,0.4451591670513153
1560,0.37520214915275574
1561,0.5492324233055115
1562,0.4691787362098694
1563,0.4795258343219757
1564,0.3960403501987457
1565,0.5326188802719116
1566,0.5316917896270752
1567,0.5816302299499512
1568,0.5461031198501587
1569,0.4741947650909424
1570,0.6101711988449097
1571,0.6722387671470642
1572,0.46720895171165466
1573,0.4794035851955414
1574,0.4001837968826294
1575,0.3107001781463623
1576,0.23170408606529236
1577,0.5724543929100037
1578,0.3500227630138397
1579,0.5782455205917358
1580,0.3150603473186493
1581,0.41479605436325073
1582,0.5294159650802612
1583,0.5480702519416809
1584,0.503242015838623
1585,0.5236477255821228
1586,0.5233153104782104
1587,0.3297739326953888
1588,0.4149401783943176
1589,0.6024506092071533
1590,0.4656428396701813
1591,0.5741612911224365
1592,0.5980402231216431
1593,0.3549554944038391
1594,0.5847554206848145
1595,0.4804841876029968
1596,0.5504725575447083
1597,0.4601574242115021
1598,0.507575511932373
1599,0.6068751215934753
1600,0.595428466796875
1601,0.4902288615703583
1602,0.5535132884979248
1603,0.46567779779434204
1604,0.6288822889328003
1605,0.4127506911754608
1606,0.42699357867240906
1607,0.4910639524459839
1608,0.3622130751609802
1609,0.7672433257102966
1610,0.5463826060295105
1611,0.4413313865661621
1612,0.3476184010505676
1613,0.48225468397140503
1614,0.5233962535858154
1615,0.3510185480117798
1616,0.5120210647583008
1617,0.43354982137680054
1618,0.6071605682373047
1619,0.3814184069633484
1620,0.4594610929489136
1621,0.38310301303863525
1622,0.4197704493999481
1623,0.31826329231262207
1624,0.42051830887794495
1625,0.4678783714771271
1626,0.32472890615463257
1627,0.39252716302871704
1628,0.3469798266887665
1629,0.5114771723747253
1630,0.46707066893577576
1631,0.483195036649704
1632,0.49458274245262146
1633,0.5220189094543457
1634,0.5431649088859558
1635,0.49672603607177734
1636,0.4986187815666199
1637,0.5191375017166138
1638,0.5590977072715759
1639,0.5288336277008057
1640,0.49376487731933594
1641,0.6366546154022217
1642,0.4344708323478699
1643,0.5566888451576233
1644,0.49784424901008606
1645,0.5671154260635376
1646,0.5699154734611511
1647,0.5154331922531128
1648,0.4344281554222107
1649,0.4698788523674011
1650,0.6211686730384827
1651,0.6183974146842957
1652,0.5962111353874207
1653,0.5244248509407043
1654,0.4774363934993744
1655,0.5271738767623901
1656,0.4288060665130615
1657,0.5195016860961914
1658,0.5857338905334473
1659,0.5257165431976318
1660,0.5409014225006104
1661,0.2905297577381134
1662,0.34885528683662415
1663,0.5895465016365051
1664,0.6271985173225403
1665,0.5742363929748535
1666,0.43409258127212524
1667,0.44014808535575867
1668,0.4932519793510437
1669,0.47076717019081116
1670,0.529928982257843
1671,0.5329996347427368
1672,0.4368393123149872
1673,0.4678769111633301
1674,0.55759596824646
1675,0.4461174011230469
1676,0.4974670112133026
1677,0.5482969880104065
1678,0.5648775696754456
1679,0.5877801179885864
1680,0.5927516222000122
1681,0.519389271736145
1682,0.48563751578330994
1683,0.5252081155776978
1684,0.4892357289791107
1685,0.38124585151672363
1686,0.5090541243553162
1687,0.3905796706676483
1688,0.5002434253692627
1689,0.18580785393714905
1690,0.31279870867729187
1691,0.3935987949371338
1692,0.4494975507259369
1693,0.3761979639530182
1694,0.4568748474121094
1695,0.4482441246509552
1696,0.45371952652931213
1697,0.46113255620002747
1698,0.36524879932403564
1699,0.29373303055763245
1700,0.40581411123275757
1701,0.2531433701515198
1702,0.37648525834083557
1703,0.5047154426574707
1704,0.40978649258613586
1705,0.4253728687763214
1706,0.5655249953269958
1707,0.46284300088882446
1708,0.5283522605895996
1709,0.3823433816432953
1710,0.35787540674209595
1711,0.6298272013664246
1712,0.5250591039657593
1713,0.32506102323532104
1714,0.46009254455566406
1715,0.4460724890232086
1716,0.5236227512359619
1717,0.5089582204818726
1718,0.44244384765625
1719,0.2502342760562897
1720,0.30377262830734253
1721,0.5780808329582214
1722,0.3366692364215851
1723,0.507023274898529
1724,0.30960384011268616
1725,0.416937917470932
1726,0.4014808237552643
1727,0.4640123248100281
1728,0.27651646733283997
1729,0.47540807723999023
1730,0.46737128496170044
1731,0.5447211861610413
1732,0.4975254237651825
1733,0.4315741956233978
1734,0.41013598442077637
1735,0.5231707096099854
1736,0.49534863233566284
1737,0.3258828818798065
1738,0.4488227367401123
1739,0.5954659581184387
1740,0.4195767343044281
1741,0.44672611355781555
1742,0.5454398989677429
1743,0.3806716203689575
1744,0.4360358715057373
1745,0.4978780448436737
1746,0.5135769844055176
1747,0.6582270860671997
1748,0.6543013453483582
1749,0.3965138792991638
1750,0.4975195825099945
1751,0.4565280079841614
1752,0.5829537510871887
1753,0.44510385394096375
1754,0.24061839282512665
1755,0.4656190276145935
1756,0.2623589336872101
1757,0.5250678062438965
1758,0.5711195468902588
1759,0.44652605056762695
1760,0.3969534635543823
1761,0.3920590281486511
1762,0.38341566920280457
1763,0.32471248507499695
1764,0.5459247827529907
1765,0.5837804675102234
1766,0.5963337421417236
1767,0.41305041313171387
1768,0.6004000306129456
1769,0.4909193515777588
1770,0.3894248604774475
1771,0.6105321645736694
1772,0.30897507071495056
1773,0.30357852578163147
1774,0.5692043900489807
1775,0.5803819894790649
1776,0.4621880054473877
1777,0.4552578330039978
1778,0.4619612395763397
1779,0.3332229256629944
1780,0.45454248785972595
1781,0.43392542004585266
1782,0.48789289593696594
1783,0.3522084057331085
1784,0.6756156086921692
1785,0.4895288348197937
1786,0.40150490403175354
1787,0.5079604983329773
1788,0.5463048219680786
1789,0.514985203742981
1790,0.5619805455207825
1791,0.5855535864830017
1792,0.5421077013015747
1793,0.23212388157844543
1794,0.5200324654579163
1795,0.5078024864196777
1796,0.627204954624176
1797,0.5970929861068726
1798,0.5149105191230774
1799,0.348330557346344
1800,0.2826433777809143
1801,0.3591631054878235
1802,0.28060096502304077
1803,0.6030988693237305
1804,0.3283959925174713
1805,0.4900156855583191
1806,0.3606012463569641
1807,0.5856504440307617
1808,0.49415773153305054
1809,0.5355851054191589
1810,0.4322793781757355
1811,0.506958544254303
1812,0.614151656627655
1813,0.44263800978660583
1814,0.4606463611125946
1815,0.6215091943740845
1816,0.5176236629486084
1817,0.38488948345184326
1818,0.5019712448120117
1819,0.5742267966270447
1820,0.3739978075027466
1821,0.4870237410068512
1822,0.5221571326255798
1823,0.6239895224571228
1824,0.411921888589859
1825,0.6465732455253601
1826,0.42274752259254456
1827,0.35873088240623474
1828,0.551361620426178
1829,0.5054749846458435
1830,0.5928112864494324
1831,0.34729212522506714
1832,0.5757400989532471
1833,0.5116618275642395
1834,0.2837177813053131
1835,0.5328806042671204
1836,0.3684278428554535
1837,0.5431340932846069
1838,0.4853803813457489
1839,0.5565201044082642
1840,0.5479977130889893
1841,0.46427130699157715
1842,0.5356873869895935
1843,0.46989527344703674
1844,0.5570888519287109
1845,0.27380314469337463
1846,0.40790489315986633
1847,0.5088212490081787
1848,0.5226911902427673
1849,0.30848458409309387
1850,0.4425569176673889
1851,0.5223199725151062
1852,0.46797624230384827
1853,0.4355701804161072
1854,0.46170350909233093
1855,0.6026973128318787
1856,0.39245742559432983
1857,0.45957839488983154
1858,0.31789568066596985
1859,0.36491337418556213
1860,0.44872990250587463
1861,0.47998008131980896
1862,0.4945574402809143
1863,0.41624462604522705
1864,0.5089777112007141
1865,0.3668690025806427
1866,0.3955472707748413
1867,0.46713757514953613
1868,0.47246450185775757
1869,0.49793514609336853
1870,0.4930320978164673
1871,0.32848912477493286
1872,0.4478740394115448
1873,0.4153759181499481
1874,0.4037034213542938
1875,0.5469437837600708
1876,0.3296922445297241
1877,0.4922958016395569
1878,0.4365060329437256
1879,0.29498574137687683
1880,0.33528777956962585
1881,0.32069820165634155
1882,0.5916274785995483
1883,0.5473592877388
1884,0.4549751579761505
1885,0.40571385622024536
1886,0.32922282814979553
1887,0.5230808854103088
1888,0.5207151174545288
1889,0.2622630298137665
1890,0.5040756464004517
1891,0.47520339488983154
1892,0.5510900020599365
1893,0.5773643851280212
1894,0.40701034665107727
1895,0.4712393879890442
1896,0.5787966251373291
1897,0.27890074253082275
1898,0.4015290439128876
1899,0.46978095173835754
1900,0.47721314430236816
1901,0.4845292270183563
1902,0.5531958341598511
1903,0.5483993291854858
1904,0.36943113803863525
1905,0.5470109581947327
1906,0.5006359219551086
1907,0.340849906206131
1908,0.49330824613571167
