,Enlarged Cardiomediastinum
1240,0.0068880231119692326
1241,0.007217464502900839
1242,0.006301632151007652
1243,0.005611996632069349
1244,0.008566324599087238
1245,0.0069850436411798
1246,0.006624364294111729
1247,0.006601434666663408
1248,0.007321558427065611
1249,0.007867425680160522
1250,0.00875803828239441
1251,0.00540291890501976
1252,0.006336348131299019
1253,0.00787106342613697
1254,0.006966961547732353
1255,0.006086913403123617
1256,0.00689430208876729
1257,0.010479934513568878
1258,0.009040338918566704
1259,0.006691560614854097
1260,0.005859483499079943
1261,0.007722084876149893
1262,0.0064820051193237305
1263,0.007560360245406628
1264,0.010651017539203167
1265,0.006602075882256031
1266,0.006543122697621584
1267,0.006622296292334795
1268,0.006841253489255905
1269,0.006067250389605761
1270,0.008588213473558426
1271,0.008809218183159828
1272,0.006475166883319616
1273,0.006888769567012787
1274,0.009274105541408062
1275,0.006385845597833395
1276,0.008308455348014832
1277,0.006942516192793846
1278,0.007703559473156929
1279,0.008672045543789864
1280,0.008069503121078014
1281,0.009161342866718769
1282,0.006884784437716007
1283,0.00666471291333437
1284,0.007096747402101755
1285,0.006415543146431446
1286,0.007192663848400116
1287,0.007098259404301643
1288,0.006954582408070564
1289,0.006627489812672138
1290,0.005862661637365818
1291,0.005960229318588972
1292,0.006710216403007507
1293,0.006052058655768633
1294,0.0062082610093057156
1295,0.006992574781179428
1296,0.0065177083015441895
1297,0.006565732881426811
1298,0.007091097999364138
1299,0.006744092330336571
1300,0.006224365439265966
1301,0.005413070321083069
1302,0.007534765172749758
1303,0.008280187845230103
1304,0.005747523624449968
1305,0.0069976430386304855
1306,0.005659487098455429
1307,0.006783573888242245
1308,0.006528644822537899
1309,0.006821754388511181
1310,0.00602473272010684
1311,0.007401244714856148
1312,0.008988932706415653
1313,0.007046371698379517
1314,0.008162696845829487
1315,0.008472763933241367
1316,0.009200111031532288
1317,0.008802705444395542
1318,0.006311526522040367
1319,0.006320201326161623
1320,0.007035700138658285
1321,0.00850848201662302
1322,0.007676128763705492
1323,0.007589036598801613
1324,0.008794354274868965
1325,0.006272083148360252
1326,0.008949835784733295
1327,0.006810266058892012
1328,0.007246688473969698
1329,0.0059048268012702465
1330,0.007836041040718555
1331,0.006394701078534126
1332,0.006677987519651651
1333,0.006482311990112066
1334,0.006889553274959326
1335,0.008441757410764694
1336,0.0077659981325268745
1337,0.007689230144023895
1338,0.007729201577603817
1339,0.008178215473890305
1340,0.0070765153504908085
1341,0.0070028300397098064
1342,0.007862607017159462
1343,0.006341925356537104
1344,0.00852769985795021
1345,0.006766177248209715
1346,0.007024127524346113
1347,0.008351949974894524
1348,0.008274524472653866
1349,0.0077763814479112625
1350,0.005959401838481426
1351,0.008962270803749561
1352,0.009347444400191307
1353,0.011179833672940731
1354,0.008738120086491108
1355,0.006800094619393349
1356,0.009696112014353275
1357,0.007956900633871555
1358,0.008981883525848389
1359,0.006300183944404125
1360,0.009793031960725784
1361,0.008769035339355469
1362,0.008748220279812813
1363,0.010254858061671257
1364,0.007374553941190243
1365,0.00677863135933876
1366,0.007239751983433962
1367,0.009250922128558159
1368,0.007124952971935272
1369,0.008413988165557384
1370,0.00763097545132041
1371,0.00833579059690237
1372,0.009034275077283382
1373,0.007370045408606529
1374,0.007120956666767597
1375,0.008080464787781239
1376,0.010127352550625801
1377,0.007282549049705267
1378,0.0092834597453475
1379,0.006449532229453325
1380,0.005709460470825434
1381,0.006908714305609465
1382,0.007964229211211205
1383,0.00840422697365284
1384,0.008908153511583805
1385,0.0060109104961156845
1386,0.007141467183828354
1387,0.006826117169111967
1388,0.00811850931495428
1389,0.007628174033015966
1390,0.009100718423724174
1391,0.005587026011198759
1392,0.007271040230989456
1393,0.0066559831611812115
1394,0.006669572554528713
1395,0.006301029119640589
1396,0.006948946509510279
1397,0.006510416977107525
1398,0.0072592925280332565
1399,0.00570647232234478
1400,0.00871187448501587
1401,0.010746633633971214
1402,0.006374056916683912
1403,0.007401314564049244
1404,0.006273495499044657
1405,0.006451848428696394
1406,0.006185745354741812
1407,0.007226120680570602
1408,0.006814218126237392
1409,0.00806810986250639
1410,0.007256169803440571
1411,0.007025104481726885
1412,0.009208916686475277
1413,0.009950656443834305
1414,0.006814728025346994
1415,0.009410122409462929
1416,0.006942154373973608
1417,0.006339279003441334
1418,0.008723956532776356
1419,0.008048545569181442
1420,0.007596481591463089
1421,0.005613953340798616
1422,0.0065395524725317955
1423,0.008212368935346603
1424,0.010456867516040802
1425,0.006305335555225611
1426,0.007488040719181299
1427,0.0076589458622038364
1428,0.0074545093812048435
1429,0.007505614310503006
1430,0.007229169365018606
1431,0.006487639620900154
1432,0.006174982059746981
1433,0.006441870704293251
1434,0.006921019405126572
1435,0.008517985232174397
1436,0.006532122381031513
1437,0.007663738448172808
1438,0.00680128950625658
1439,0.0072631798684597015
1440,0.008851315826177597
1441,0.007750895339995623
1442,0.005881921388208866
1443,0.005988646764308214
1444,0.008466084487736225
1445,0.007307978346943855
1446,0.008652030490338802
1447,0.00659397104755044
1448,0.006403605919331312
1449,0.006538047455251217
1450,0.0072491830214858055
1451,0.006662420462816954
1452,0.005985312629491091
1453,0.007310331333428621
1454,0.007590929511934519
1455,0.009255311451852322
1456,0.006691059563308954
1457,0.0065742009319365025
1458,0.0068624974228441715
1459,0.0072311642579734325
1460,0.0070375860668718815
1461,0.005911906715482473
1462,0.00785766914486885
1463,0.008264325559139252
1464,0.006728210486471653
1465,0.00857613142579794
1466,0.006872611586004496
1467,0.006700682453811169
1468,0.006177832838147879
1469,0.006734809372574091
1470,0.00706820422783494
1471,0.00625654449686408
1472,0.006707184948027134
1473,0.006016696337610483
1474,0.00692740036174655
1475,0.0072174882516264915
1476,0.00700095109641552
1477,0.006880352273583412
1478,0.00800036359578371
1479,0.007283847779035568
1480,0.008667717687785625
1481,0.007230101153254509
1482,0.006774895824491978
1483,0.009149355813860893
1484,0.008197065442800522
1485,0.007730814628303051
1486,0.006582293659448624
1487,0.006531196646392345
1488,0.006689913105219603
1489,0.008034300990402699
1490,0.008712944574654102
1491,0.007012303452938795
1492,0.009957878850400448
1493,0.008889422751963139
1494,0.0074782660230994225
1495,0.010460933670401573
1496,0.008581764064729214
1497,0.008691209368407726
1498,0.007119204383343458
1499,0.007123987656086683
1500,0.008304460905492306
1501,0.007641895208507776
1502,0.007637441623955965
1503,0.006515927612781525
1504,0.009154558181762695
1505,0.006480525713413954
1506,0.006570151075720787
1507,0.007974867708981037
1508,0.005137122236192226
1509,0.00747432466596365
1510,0.006880368571728468
1511,0.008534573018550873
1512,0.011995477601885796
1513,0.007569733075797558
1514,0.006691554561257362
1515,0.00747744832187891
1516,0.007937089540064335
1517,0.007944909855723381
1518,0.007992669939994812
1519,0.0074412343092262745
1520,0.008153880946338177
1521,0.005522464867681265
1522,0.008433766663074493
1523,0.00735043827444315
1524,0.006810501683503389
1525,0.007079652044922113
1526,0.00791829265654087
1527,0.007332872599363327
1528,0.007862809114158154
1529,0.007142460905015469
1530,0.007221966050565243
1531,0.005438715219497681
1532,0.00626660231500864
1533,0.0062656584195792675
1534,0.010974643751978874
1535,0.00658833235502243
1536,0.006412200629711151
1537,0.006635389756411314
1538,0.0072917756624519825
1539,0.007038915529847145
1540,0.007053448352962732
1541,0.00599133875221014
1542,0.0068975999020040035
1543,0.00676723150536418
1544,0.0072584026493132114
1545,0.0055199856869876385
1546,0.007778059225529432
1547,0.0069540319964289665
1548,0.0068931360729038715
1549,0.007048116996884346
1550,0.006836495362222195
1551,0.007583558093756437
1552,0.0075944759882986546
1553,0.007573219016194344
1554,0.01077275164425373
1555,0.006201950833201408
1556,0.00748394476249814
1557,0.007660837844014168
1558,0.006002864334732294
1559,0.009481018409132957
1560,0.006629892159253359
1561,0.009955721907317638
1562,0.007897653616964817
1563,0.007922526448965073
1564,0.006198724266141653
1565,0.0077291871421039104
1566,0.011790531687438488
1567,0.006593071389943361
1568,0.0075170849449932575
1569,0.006733872462064028
1570,0.006373582407832146
1571,0.007630159147083759
1572,0.007001176010817289
1573,0.008073274977505207
1574,0.0066272299736738205
1575,0.008835341781377792
1576,0.00584780378267169
1577,0.0063424548134207726
1578,0.006925393361598253
1579,0.007601709105074406
1580,0.007436385843902826
1581,0.00596813065931201
1582,0.0059874034486711025
1583,0.007097396068274975
1584,0.007301986217498779
1585,0.007166916970163584
1586,0.006240966264158487
1587,0.006781752221286297
1588,0.008417588658630848
1589,0.006666176952421665
1590,0.00794682651758194
1591,0.006541742943227291
1592,0.007466030307114124
1593,0.008443745784461498
1594,0.008620016276836395
1595,0.00785811897367239
1596,0.007292213849723339
1597,0.008294417522847652
1598,0.007447254844009876
1599,0.00604428444057703
1600,0.007827133871614933
1601,0.0068121240474283695
1602,0.005892780609428883
1603,0.008657450787723064
1604,0.005797876976430416
1605,0.007480262313038111
1606,0.006666088942438364
1607,0.00851664412766695
1608,0.00854741781949997
1609,0.00656655989587307
1610,0.008329201489686966
1611,0.007300192955881357
1612,0.006553005427122116
1613,0.0089317811653018
1614,0.008571562357246876
1615,0.00708396453410387
1616,0.005337065551429987
1617,0.006706025917083025
1618,0.008437173441052437
1619,0.006805220153182745
1620,0.009003042243421078
1621,0.006653946824371815
1622,0.006601585075259209
1623,0.006563512142747641
1624,0.007274335250258446
1625,0.007888072170317173
1626,0.007145251147449017
1627,0.00724608451128006
1628,0.006542821880429983
1629,0.007020399905741215
1630,0.006517977453768253
1631,0.006564488634467125
1632,0.007017707452178001
1633,0.008504151366651058
1634,0.007376617286354303
1635,0.005922188516706228
1636,0.007085138466209173
1637,0.006222993601113558
1638,0.007371213752776384
1639,0.006760805379599333
1640,0.008117341436445713
1641,0.006939525716006756
1642,0.006221340037882328
1643,0.006870171520859003
1644,0.0073648360557854176
1645,0.006712845526635647
1646,0.006658830679953098
1647,0.0068803224712610245
1648,0.007573483977466822
1649,0.007288004271686077
1650,0.007159374188631773
1651,0.006618799641728401
1652,0.008323787711560726
1653,0.006880170200020075
1654,0.006774917710572481
1655,0.007649431470781565
1656,0.0063073583878576756
1657,0.00715772807598114
1658,0.006759591866284609
1659,0.007097332272678614
1660,0.005358398891985416
1661,0.007226572372019291
1662,0.0061248415149748325
1663,0.006740637123584747
1664,0.00852611567825079
1665,0.0075826821848750114
1666,0.009356291964650154
1667,0.007878633216023445
1668,0.00774456188082695
1669,0.00766128022223711
1670,0.01036376878619194
1671,0.007946089841425419
1672,0.007248115725815296
1673,0.007947647012770176
1674,0.008938553743064404
1675,0.007463938556611538
1676,0.009086805395781994
1677,0.007723652292042971
1678,0.010900476016104221
1679,0.007347922772169113
1680,0.00932940561324358
1681,0.00869573000818491
1682,0.006714705843478441
1683,0.005898498464375734
1684,0.00789547897875309
1685,0.007049888838082552
1686,0.008241396397352219
1687,0.007373977918177843
1688,0.008612594567239285
1689,0.007245117332786322
1690,0.006186874117702246
1691,0.007806169334799051
1692,0.008037813007831573
1693,0.0072447676211595535
1694,0.007193729747086763
1695,0.006212892942130566
1696,0.008109892718493938
1697,0.008349546231329441
1698,0.007638189475983381
1699,0.006427962798625231
1700,0.006710445042699575
1701,0.007192306220531464
1702,0.007144043687731028
1703,0.007976353168487549
1704,0.006953716278076172
1705,0.007030402775853872
1706,0.007417056709527969
1707,0.008416319265961647
1708,0.006970680318772793
1709,0.006825919263064861
1710,0.007461582776159048
1711,0.006999127566814423
1712,0.006488568149507046
1713,0.007269698195159435
1714,0.007632921915501356
1715,0.006479392293840647
1716,0.0069590057246387005
1717,0.006922888103872538
1718,0.006716773379594088
1719,0.006577250547707081
1720,0.008174390532076359
1721,0.0075078620575368404
1722,0.006812330335378647
1723,0.007860123179852962
1724,0.006831876467913389
1725,0.007949762977659702
1726,0.006068581715226173
1727,0.008949699811637402
1728,0.007939856499433517
1729,0.007371273823082447
1730,0.008015151135623455
1731,0.008130731992423534
1732,0.005853272974491119
1733,0.007195753511041403
1734,0.007279733195900917
1735,0.009354542009532452
1736,0.006839416455477476
1737,0.007953382097184658
1738,0.007907755672931671
1739,0.008149203844368458
1740,0.006918188650161028
1741,0.008568678051233292
1742,0.008041429333388805
1743,0.006990800611674786
1744,0.008139328099787235
1745,0.0061929551884531975
1746,0.007379777263849974
1747,0.006959141232073307
1748,0.007833561860024929
1749,0.007143133319914341
1750,0.007155494298785925
1751,0.0056662773713469505
1752,0.007001102901995182
1753,0.006931846495717764
1754,0.009408343583345413
1755,0.005835588555783033
1756,0.010892721824347973
1757,0.006245208438485861
1758,0.008775155059993267
1759,0.006073841825127602
1760,0.006276079453527927
1761,0.007117973640561104
1762,0.00576401362195611
1763,0.008032472804188728
1764,0.007995815947651863
1765,0.007610744796693325
1766,0.008532813750207424
1767,0.010020422749221325
1768,0.007147670723497868
1769,0.007748293224722147
1770,0.006896927021443844
1771,0.006983403116464615
1772,0.007581003475934267
1773,0.009634244255721569
1774,0.007805848494172096
1775,0.008507375605404377
