,Enlarged Cardiomediastinum
1255,0.5199516415596008
1256,0.5866844058036804
1257,0.4470933973789215
1258,0.5361531972885132
1259,0.4466177225112915
1260,0.5267031788825989
1261,0.4957273006439209
1262,0.5360949039459229
1263,0.5493792295455933
1264,0.5052215456962585
1265,0.48808521032333374
1266,0.5551324486732483
1267,0.5162478089332581
1268,0.3832787871360779
1269,0.4859180748462677
1270,0.4324067533016205
1271,0.5456036329269409
1272,0.5105137228965759
1273,0.4881228506565094
1274,0.47652068734169006
1275,0.6476625800132751
1276,0.5289806723594666
1277,0.41893714666366577
1278,0.49494096636772156
1279,0.4198904037475586
1280,0.4556904733181
1281,0.5062646865844727
1282,0.49739426374435425
1283,0.46069619059562683
1284,0.4945445954799652
1285,0.495609313249588
1286,0.5251119136810303
1287,0.5290187001228333
1288,0.4285255968570709
1289,0.5316929817199707
1290,0.5518820881843567
1291,0.47394850850105286
1292,0.6116507053375244
1293,0.4587312936782837
1294,0.4679161608219147
1295,0.48976707458496094
1296,0.5097145438194275
1297,0.46637579798698425
1298,0.4917807877063751
1299,0.4766814112663269
1300,0.5954736471176147
1301,0.43581169843673706
1302,0.49008050560951233
1303,0.44870853424072266
1304,0.4588550329208374
1305,0.49842581152915955
1306,0.4773731827735901
1307,0.4368242621421814
1308,0.4900299906730652
1309,0.47053539752960205
1310,0.4198704957962036
1311,0.36436113715171814
1312,0.44195201992988586
1313,0.45260366797447205
1314,0.4925194978713989
1315,0.5710100531578064
1316,0.43323948979377747
1317,0.42095232009887695
1318,0.5315958857536316
1319,0.4677566885948181
1320,0.43000420928001404
1321,0.4636666178703308
1322,0.49003446102142334
1323,0.4964841306209564
1324,0.5010823607444763
1325,0.5539590716362
1326,0.3950198292732239
1327,0.4801960289478302
1328,0.46593520045280457
1329,0.4788161516189575
1330,0.47557735443115234
1331,0.4534846544265747
1332,0.5591214299201965
1333,0.5047123432159424
1334,0.5192466378211975
1335,0.44643792510032654
1336,0.5182445645332336
1337,0.49983733892440796
1338,0.46582674980163574
1339,0.590533435344696
1340,0.33453723788261414
1341,0.4625062346458435
1342,0.5770347714424133
1343,0.5105665922164917
1344,0.5847699642181396
1345,0.4337071180343628
1346,0.49932417273521423
1347,0.5696601271629333
1348,0.5616529583930969
1349,0.5855699181556702
1350,0.5359861850738525
1351,0.5203816294670105
1352,0.45592689514160156
1353,0.5139062404632568
1354,0.4679529070854187
1355,0.4522706866264343
1356,0.4569528102874756
1357,0.49836695194244385
1358,0.5220441222190857
1359,0.49312034249305725
1360,0.4688465893268585
1361,0.45974254608154297
1362,0.4625075161457062
1363,0.4112340807914734
1364,0.4596613347530365
1365,0.5628506541252136
1366,0.5002247095108032
1367,0.533439040184021
1368,0.4149637222290039
1369,0.4389228820800781
1370,0.38356876373291016
1371,0.572268545627594
1372,0.5253991484642029
1373,0.5553848743438721
1374,0.42362675070762634
1375,0.5297141671180725
1376,0.43623673915863037
1377,0.40005576610565186
1378,0.5167598128318787
1379,0.37572187185287476
1380,0.5215277671813965
1381,0.5205256938934326
1382,0.6049032211303711
1383,0.45872336626052856
1384,0.6473312377929688
1385,0.5942661762237549
1386,0.4437784254550934
1387,0.5738683342933655
1388,0.4818355143070221
1389,0.46067145466804504
1390,0.43085047602653503
1391,0.46851345896720886
1392,0.39586353302001953
1393,0.5047445893287659
1394,0.4252791702747345
1395,0.49965524673461914
1396,0.517920196056366
1397,0.5636769533157349
1398,0.4086742103099823
1399,0.5657975077629089
1400,0.40335872769355774
1401,0.4544883668422699
1402,0.39704272150993347
1403,0.4556626081466675
1404,0.5056745409965515
1405,0.636441707611084
1406,0.5833914875984192
1407,0.5406728982925415
1408,0.472782164812088
1409,0.5949920415878296
1410,0.5600307583808899
1411,0.5916451811790466
1412,0.6185913681983948
1413,0.5297107696533203
1414,0.4644607901573181
1415,0.6295547485351562
1416,0.6261518001556396
1417,0.5172035694122314
1418,0.5391194224357605
1419,0.5003605484962463
1420,0.6406012177467346
1421,0.49836695194244385
1422,0.45294561982154846
1423,0.5223321914672852
1424,0.5777702927589417
1425,0.5458236336708069
1426,0.5431763529777527
1427,0.541028618812561
1428,0.40173694491386414
1429,0.3842078745365143
1430,0.5067305564880371
1431,0.4273040294647217
1432,0.47363412380218506
1433,0.5001937747001648
1434,0.40012219548225403
1435,0.4740607738494873
1436,0.4991704821586609
1437,0.5438982844352722
1438,0.3954106271266937
1439,0.45854541659355164
1440,0.5372015833854675
1441,0.46245938539505005
1442,0.5015652775764465
1443,0.5159749388694763
1444,0.45689719915390015
1445,0.42011889815330505
1446,0.5534968972206116
1447,0.4923918545246124
1448,0.5211036205291748
1449,0.47440701723098755
1450,0.5112091898918152
1451,0.4201984405517578
1452,0.5071040987968445
1453,0.5021957159042358
1454,0.36603108048439026
1455,0.47220179438591003
1456,0.497823566198349
1457,0.5966443419456482
1458,0.5656294226646423
1459,0.5167975425720215
1460,0.5130417346954346
1461,0.49625036120414734
1462,0.594403862953186
1463,0.4983207583427429
1464,0.5126630663871765
1465,0.6256096959114075
1466,0.5637847781181335
1467,0.4807536005973816
1468,0.5107744932174683
1469,0.45146217942237854
1470,0.5290611386299133
1471,0.47304844856262207
1472,0.5183547139167786
1473,0.5003954768180847
1474,0.4771172106266022
1475,0.4328722059726715
1476,0.562690258026123
1477,0.5400583148002625
1478,0.5518102049827576
1479,0.5482208132743835
1480,0.5410510301589966
1481,0.6026936769485474
1482,0.5299139022827148
1483,0.6146946549415588
1484,0.5125032663345337
1485,0.5567057132720947
1486,0.5248801112174988
1487,0.5782811641693115
1488,0.6245514154434204
1489,0.5483696460723877
1490,0.5403257608413696
1491,0.5413692593574524
1492,0.6144047379493713
1493,0.5207418203353882
1494,0.5863564014434814
1495,0.6013619899749756
1496,0.5650128722190857
1497,0.5447268486022949
1498,0.5375731587409973
1499,0.6051416397094727
1500,0.6038730144500732
1501,0.5895393490791321
1502,0.4260803163051605
1503,0.5255134701728821
1504,0.5365994572639465
1505,0.5055369138717651
1506,0.5146068334579468
1507,0.45777270197868347
1508,0.4714653193950653
1509,0.5633161664009094
1510,0.6614968180656433
1511,0.5501113533973694
1512,0.5130369663238525
1513,0.5543479919433594
1514,0.5800684690475464
1515,0.6224293112754822
1516,0.5505033731460571
1517,0.5207470655441284
1518,0.4714972674846649
1519,0.4543681740760803
1520,0.3927448093891144
1521,0.4831409454345703
1522,0.488344669342041
1523,0.5202746987342834
1524,0.5284165740013123
1525,0.5129861235618591
1526,0.48276129364967346
1527,0.5214371085166931
1528,0.5439320802688599
1529,0.4851813018321991
1530,0.48356616497039795
1531,0.5232467651367188
1532,0.5920759439468384
1533,0.5323581099510193
1534,0.49209779500961304
1535,0.49167773127555847
1536,0.4693082869052887
1537,0.4480348229408264
1538,0.5837665796279907
1539,0.5699812769889832
1540,0.46601155400276184
1541,0.4789882302284241
1542,0.44621071219444275
1543,0.5090887546539307
1544,0.5090249180793762
1545,0.5572417974472046
1546,0.4326055347919464
1547,0.4994109570980072
1548,0.5171064138412476
1549,0.4548347294330597
1550,0.5374891757965088
1551,0.5574052333831787
1552,0.6357259750366211
1553,0.5258405804634094
1554,0.5154011249542236
1555,0.5199263095855713
1556,0.5235611200332642
1557,0.45805156230926514
1558,0.4961494505405426
1559,0.4224932789802551
1560,0.4120453894138336
1561,0.4334392547607422
1562,0.5879582762718201
1563,0.5415961742401123
1564,0.4458628296852112
1565,0.4781917631626129
1566,0.434167742729187
1567,0.49456968903541565
1568,0.5052711963653564
1569,0.5827932953834534
1570,0.45017632842063904
1571,0.5767279267311096
1572,0.4929526150226593
1573,0.5346527695655823
1574,0.42078158259391785
1575,0.40397214889526367
1576,0.3826393485069275
1577,0.4744977653026581
1578,0.42976152896881104
1579,0.5260334610939026
1580,0.4526413679122925
1581,0.47355034947395325
1582,0.4919741451740265
1583,0.5008914470672607
1584,0.42184165120124817
1585,0.46511635184288025
1586,0.5375638604164124
1587,0.5148566365242004
1588,0.5119084715843201
1589,0.5080609917640686
1590,0.4190097153186798
1591,0.5228329300880432
1592,0.4824986755847931
1593,0.43323713541030884
1594,0.47810977697372437
1595,0.46713128685951233
1596,0.5104802250862122
1597,0.49227407574653625
1598,0.4500056803226471
1599,0.5308068990707397
1600,0.559567928314209
1601,0.43478861451148987
1602,0.4803408980369568
1603,0.48734891414642334
1604,0.5011030435562134
1605,0.5175464749336243
1606,0.6501688361167908
1607,0.5076781511306763
1608,0.5235115885734558
1609,0.4365089535713196
1610,0.5006606578826904
1611,0.4523571729660034
1612,0.5710391402244568
1613,0.46321046352386475
1614,0.4959608316421509
1615,0.4714210331439972
1616,0.5310119986534119
1617,0.4294976592063904
1618,0.4650520384311676
1619,0.35104987025260925
1620,0.5088061690330505
1621,0.5047128796577454
1622,0.5561878681182861
1623,0.5751004815101624
1624,0.5216193795204163
1625,0.47234758734703064
1626,0.5363296270370483
1627,0.6055817604064941
1628,0.5746193528175354
1629,0.5592409372329712
1630,0.5798619985580444
1631,0.5922228693962097
1632,0.49358898401260376
1633,0.5074540376663208
1634,0.4947063624858856
1635,0.4799557030200958
1636,0.5162725448608398
1637,0.46302667260169983
1638,0.5462481379508972
1639,0.5196278095245361
1640,0.46074312925338745
1641,0.49760138988494873
1642,0.4674733877182007
1643,0.4662104845046997
1644,0.4612891674041748
1645,0.4894197881221771
1646,0.5335919857025146
1647,0.5281311869621277
1648,0.531795084476471
1649,0.5352544784545898
1650,0.6124498248100281
1651,0.5098319053649902
1652,0.4571034014225006
1653,0.40765196084976196
1654,0.4950243830680847
1655,0.5566292405128479
1656,0.5083921551704407
1657,0.5407717227935791
1658,0.5860947966575623
1659,0.5709434151649475
1660,0.5053681135177612
1661,0.49003344774246216
1662,0.4535543918609619
1663,0.5643244385719299
1664,0.5178687572479248
1665,0.5405299663543701
1666,0.6203815340995789
1667,0.652840793132782
1668,0.5605970025062561
1669,0.5177652835845947
1670,0.5702588558197021
1671,0.475306898355484
1672,0.4637012481689453
1673,0.5269012451171875
1674,0.5207949280738831
1675,0.6059318780899048
1676,0.5417410135269165
1677,0.560571551322937
1678,0.6335071325302124
1679,0.5652487874031067
1680,0.6009058952331543
1681,0.569406270980835
1682,0.574579656124115
1683,0.4187013506889343
1684,0.541304886341095
1685,0.5274821519851685
1686,0.46114471554756165
1687,0.4261666536331177
1688,0.4539138674736023
1689,0.4644961953163147
1690,0.49021750688552856
1691,0.5067796111106873
1692,0.4490015506744385
1693,0.5030686259269714
1694,0.4325646162033081
1695,0.475205659866333
1696,0.46577057242393494
1697,0.39487549662590027
1698,0.5084985494613647
1699,0.4287097752094269
1700,0.4682253897190094
1701,0.4659767150878906
1702,0.41638240218162537
1703,0.4412732422351837
1704,0.5701702237129211
1705,0.4556756615638733
1706,0.47036051750183105
1707,0.48983439803123474
1708,0.5002621412277222
1709,0.4426358640193939
1710,0.4950498044490814
1711,0.5101475119590759
1712,0.47634559869766235
1713,0.44178760051727295
1714,0.490372896194458
1715,0.44896799325942993
1716,0.4658394157886505
1717,0.512521505355835
1718,0.5180788040161133
1719,0.5004114508628845
1720,0.4798623323440552
1721,0.5526416897773743
1722,0.4494197368621826
1723,0.47133833169937134
1724,0.4465477168560028
1725,0.3623424172401428
1726,0.5051799416542053
1727,0.39454731345176697
1728,0.4105422794818878
1729,0.46604883670806885
1730,0.5124606490135193
1731,0.5036268830299377
1732,0.48974642157554626
1733,0.5596075654029846
1734,0.5586357712745667
1735,0.4578467607498169
1736,0.5316320657730103
1737,0.34437477588653564
1738,0.45878827571868896
1739,0.5576503872871399
1740,0.5075438618659973
1741,0.5068917870521545
1742,0.49330973625183105
1743,0.46117717027664185
1744,0.5360806584358215
1745,0.35368382930755615
1746,0.5688118934631348
1747,0.4917895495891571
1748,0.34896907210350037
1749,0.4246542751789093
1750,0.4995606243610382
1751,0.5589314103126526
1752,0.513446569442749
1753,0.4627918601036072
1754,0.4734834134578705
1755,0.5033048987388611
1756,0.49293801188468933
1757,0.49012723565101624
1758,0.40977543592453003
1759,0.5318340063095093
1760,0.5815682411193848
1761,0.4771852195262909
1762,0.4531247019767761
1763,0.4407232701778412
1764,0.5788450837135315
1765,0.4805460572242737
1766,0.48884308338165283
1767,0.4850899577140808
1768,0.4973422586917877
1769,0.4714004695415497
1770,0.47474804520606995
1771,0.4943993389606476
1772,0.41080230474472046
1773,0.4796368181705475
1774,0.5723743438720703
1775,0.47561872005462646
1776,0.5152195692062378
1777,0.5266736149787903
1778,0.41506779193878174
1779,0.41234490275382996
1780,0.45522305369377136
1781,0.5720493793487549
1782,0.5727299451828003
1783,0.3045484721660614
1784,0.5629609823226929
1785,0.5437771677970886
1786,0.5943999290466309
1787,0.603668749332428
1788,0.5986482501029968
1789,0.5549230575561523
1790,0.6238952279090881
1791,0.6553331017494202
1792,0.541007936000824
1793,0.4490046799182892
1794,0.4836219251155853
1795,0.4224966764450073
1796,0.5242710113525391
1797,0.47440433502197266
1798,0.6703170537948608
1799,0.4570208191871643
1800,0.4229438900947571
1801,0.4076451361179352
1802,0.4022243022918701
1803,0.44142094254493713
1804,0.4053540825843811
1805,0.4338105320930481
1806,0.5785273313522339
1807,0.5547208189964294
1808,0.4980825185775757
1809,0.4874352216720581
1810,0.549506664276123
1811,0.5296897292137146
1812,0.4108469784259796
1813,0.5023809671401978
1814,0.4348837435245514
1815,0.5368354320526123
1816,0.5065245032310486
1817,0.45482900738716125
1818,0.563072144985199
1819,0.45992398262023926
1820,0.4535236656665802
1821,0.4836468994617462
1822,0.4548976719379425
1823,0.4503534734249115
1824,0.5668003559112549
1825,0.5336889028549194
1826,0.5525236129760742
1827,0.4828301966190338
1828,0.6778016090393066
1829,0.5642990469932556
1830,0.5061284303665161
1831,0.4501561224460602
1832,0.45615923404693604
1833,0.5465663075447083
1834,0.41957205533981323
1835,0.5937885642051697
1836,0.4423515498638153
1837,0.49176308512687683
1838,0.43296390771865845
1839,0.4555606544017792
1840,0.5707566738128662
1841,0.4816489517688751
1842,0.4815082848072052
1843,0.4793594479560852
1844,0.5040454268455505
1845,0.4589192569255829
1846,0.4519471824169159
1847,0.5286635756492615
1848,0.5842403769493103
1849,0.4027532637119293
1850,0.5045650601387024
1851,0.5367466807365417
1852,0.48797890543937683
1853,0.5565263628959656
1854,0.5211247801780701
1855,0.4979948103427887
1856,0.39865148067474365
1857,0.46847155690193176
1858,0.405290812253952
1859,0.3789592981338501
1860,0.46706876158714294
1861,0.6192363500595093
1862,0.4597596824169159
1863,0.6103546619415283
1864,0.44548365473747253
1865,0.4618541896343231
1866,0.49732697010040283
1867,0.4923906922340393
1868,0.49952301383018494
1869,0.48648393154144287
1870,0.5321776866912842
1871,0.39548707008361816
1872,0.5345339179039001
1873,0.5372152328491211
1874,0.43428683280944824
1875,0.44509196281433105
1876,0.42996540665626526
1877,0.49102094769477844
1878,0.4130879044532776
1879,0.43030673265457153
1880,0.5975603461265564
1881,0.45307114720344543
1882,0.5045379400253296
1883,0.5800577998161316
1884,0.4198719263076782
1885,0.5573492050170898
1886,0.4335732161998749
1887,0.5265583395957947
1888,0.47077712416648865
1889,0.612601637840271
1890,0.5044861435890198
1891,0.4756757318973541
1892,0.5201282501220703
1893,0.5707406401634216
1894,0.48477378487586975
1895,0.606086254119873
1896,0.5440875887870789
1897,0.46486109495162964
1898,0.5347314476966858
1899,0.5837661027908325
1900,0.6132388114929199
1901,0.5162368416786194
1902,0.5576329231262207
1903,0.5380015969276428
1904,0.5950233936309814
1905,0.4893242418766022
1906,0.5352758169174194
1907,0.471841037273407
1908,0.5149054527282715
1909,0.45473626255989075
