,Enlarged Cardiomediastinum
1245,0.009819195605814457
1246,0.006930375937372446
1247,0.009435795247554779
1248,0.009586629457771778
1249,0.011762873269617558
1250,0.011273166164755821
1251,0.01413576491177082
1252,0.009503740817308426
1253,0.008666111156344414
1254,0.00965864211320877
1255,0.006815583445131779
1256,0.007947470061480999
1257,0.008547943085432053
1258,0.01107789482921362
1259,0.008170302025973797
1260,0.008654783479869366
1261,0.01042383536696434
1262,0.010318930260837078
1263,0.008297564461827278
1264,0.00907930824905634
1265,0.008766280487179756
1266,0.0077130431309342384
1267,0.009659591130912304
1268,0.007444496266543865
1269,0.007497115060687065
1270,0.00868530385196209
1271,0.010991523042321205
1272,0.013815125450491905
1273,0.014646055176854134
1274,0.010164634324610233
1275,0.012694342993199825
1276,0.01704416051506996
1277,0.007701483089476824
1278,0.008055689744651318
1279,0.0070954873226583
1280,0.013272657059133053
1281,0.009511572308838367
1282,0.008292347192764282
1283,0.008173536509275436
1284,0.014883051626384258
1285,0.00887682382017374
1286,0.012955584563314915
1287,0.008650791831314564
1288,0.00718759885057807
1289,0.009867954067885876
1290,0.010361759923398495
1291,0.007890423759818077
1292,0.012462668120861053
1293,0.008916907012462616
1294,0.008788234554231167
1295,0.009667969308793545
1296,0.007162144407629967
1297,0.0090517308562994
1298,0.010861785151064396
1299,0.010263646021485329
1300,0.011063971556723118
1301,0.008674382232129574
1302,0.008888241834938526
1303,0.010125254280865192
1304,0.008561539463698864
1305,0.011141129769384861
1306,0.00978012103587389
1307,0.009313439019024372
1308,0.008930684067308903
1309,0.009389790706336498
1310,0.008785164915025234
1311,0.010870333760976791
1312,0.010492872446775436
1313,0.0117195388302207
1314,0.009121812880039215
1315,0.011169933713972569
1316,0.009134290739893913
1317,0.0075109004974365234
1318,0.010906986892223358
1319,0.012993359006941319
1320,0.011132932268083096
1321,0.008948051370680332
1322,0.011602288112044334
1323,0.008699845522642136
1324,0.007927310653030872
1325,0.009148267097771168
1326,0.006536650471389294
1327,0.008461350575089455
1328,0.00655030831694603
1329,0.007778945844620466
1330,0.009080316871404648
1331,0.012992062605917454
1332,0.013184539042413235
1333,0.011882612481713295
1334,0.01045665517449379
1335,0.013682892546057701
1336,0.010523741133511066
1337,0.010902034118771553
1338,0.015149037353694439
1339,0.008776399306952953
1340,0.006258750334382057
1341,0.00888784695416689
1342,0.015505053102970123
1343,0.011227650567889214
1344,0.009432519786059856
1345,0.006979141850024462
1346,0.007660852745175362
1347,0.012902850285172462
1348,0.011514024809002876
1349,0.022808821871876717
1350,0.013233316130936146
1351,0.01697959378361702
1352,0.009381878189742565
1353,0.013752270489931107
1354,0.007060976233333349
1355,0.010138160549104214
1356,0.00862774159759283
1357,0.009847136214375496
1358,0.011613661423325539
1359,0.010080937296152115
1360,0.010013326071202755
1361,0.009255963377654552
1362,0.008022710680961609
1363,0.009800068102777004
1364,0.007998797111213207
1365,0.008782947435975075
1366,0.007947394624352455
1367,0.010364684276282787
1368,0.010026246309280396
1369,0.01006346382200718
1370,0.0086204893887043
1371,0.0110881756991148
1372,0.00942817609757185
1373,0.013254990801215172
1374,0.008654460310935974
1375,0.010085410438477993
1376,0.012868561781942844
1377,0.0075474949553608894
1378,0.007624294143170118
1379,0.007122891955077648
1380,0.009413100779056549
1381,0.007931950502097607
1382,0.00847452599555254
1383,0.014459875412285328
1384,0.00985810998827219
1385,0.01059714239090681
1386,0.009065350517630577
1387,0.014299962669610977
1388,0.010226154699921608
1389,0.008690450340509415
1390,0.006845900788903236
1391,0.011404578574001789
1392,0.008290841244161129
1393,0.007422471418976784
1394,0.009969356469810009
1395,0.008063390851020813
1396,0.010748508386313915
1397,0.008184193633496761
1398,0.006951365619897842
1399,0.008574265986680984
1400,0.007836609147489071
1401,0.009247277863323689
1402,0.008498218841850758
1403,0.008233138360083103
1404,0.009937136434018612
1405,0.012155240401625633
1406,0.013926173560321331
1407,0.011928238905966282
1408,0.010312099941074848
1409,0.012374340556561947
1410,0.016108790412545204
1411,0.014837468042969704
1412,0.012530067935585976
1413,0.01732642948627472
1414,0.011768228374421597
1415,0.018749628216028214
1416,0.012239811010658741
1417,0.010315108112990856
1418,0.015113364905118942
1419,0.013883134350180626
1420,0.015140046365559101
1421,0.01133076474070549
1422,0.010109690017998219
1423,0.012087169103324413
1424,0.014237160794436932
1425,0.012170909903943539
1426,0.015890441834926605
1427,0.011211204342544079
1428,0.008750887587666512
1429,0.0071706464514136314
1430,0.009663159027695656
1431,0.007832142524421215
1432,0.010189655236899853
1433,0.009485963732004166
1434,0.008185436017811298
1435,0.010745751671493053
1436,0.0111458208411932
1437,0.012050292454659939
1438,0.006973776966333389
1439,0.007401696871966124
1440,0.007726747542619705
1441,0.008221523836255074
1442,0.009799409657716751
1443,0.007665654178708792
1444,0.007401311304420233
1445,0.008665517903864384
1446,0.009414141066372395
1447,0.011388268321752548
1448,0.009578967466950417
1449,0.008932570926845074
1450,0.010724502615630627
1451,0.011792154051363468
1452,0.006641194690018892
1453,0.009658372960984707
1454,0.009808951057493687
1455,0.0063115921802818775
1456,0.008702638559043407
1457,0.008962969295680523
1458,0.01196079421788454
1459,0.009751600213348866
1460,0.009059975855052471
1461,0.006736707873642445
1462,0.008425181731581688
1463,0.01126000378280878
1464,0.012695807963609695
1465,0.01248109806329012
1466,0.008805613033473492
1467,0.009204454720020294
1468,0.007343831472098827
1469,0.010289267636835575
1470,0.010484767146408558
1471,0.0067673055455088615
1472,0.01264538336545229
1473,0.012456661090254784
1474,0.008799896575510502
1475,0.011027134954929352
1476,0.008747786283493042
1477,0.011465531773865223
1478,0.01595829799771309
1479,0.018435122445225716
1480,0.013529017567634583
1481,0.013541050255298615
1482,0.015802238136529922
1483,0.011609185487031937
1484,0.017240894958376884
1485,0.018178792670369148
1486,0.015395967289805412
1487,0.018012193962931633
1488,0.015087606385350227
1489,0.010929814539849758
1490,0.01573793776333332
1491,0.017559221014380455
1492,0.013532358221709728
1493,0.016265416517853737
1494,0.017875991761684418
1495,0.015691567212343216
1496,0.01343347318470478
1497,0.022239845246076584
1498,0.011276276782155037
1499,0.014079319313168526
1500,0.01651860773563385
1501,0.01727878674864769
1502,0.00843881256878376
1503,0.009328300133347511
1504,0.00859228614717722
1505,0.009116177447140217
1506,0.011476761661469936
1507,0.007880717515945435
1508,0.008261062204837799
1509,0.008641954511404037
1510,0.01332658901810646
1511,0.014872679486870766
1512,0.014491833746433258
1513,0.013948061503469944
1514,0.013133971951901913
1515,0.015371770597994328
1516,0.009938168339431286
1517,0.00756418239325285
1518,0.008159489370882511
1519,0.009833012707531452
1520,0.007905862294137478
1521,0.00806778110563755
1522,0.01237349584698677
1523,0.00871464516967535
1524,0.011339748278260231
1525,0.010089105926454067
1526,0.009717172011733055
1527,0.00998386275023222
1528,0.01328734029084444
1529,0.009588030166924
1530,0.008539678528904915
1531,0.010038512758910656
1532,0.009045333601534367
1533,0.009556830860674381
1534,0.00787086971104145
1535,0.008977992460131645
1536,0.009561367332935333
1537,0.009062878787517548
1538,0.011890470050275326
1539,0.012480557896196842
1540,0.009236445650458336
1541,0.007303535006940365
1542,0.00976460799574852
1543,0.010516024194657803
1544,0.010384482331573963
1545,0.010375679470598698
1546,0.006436763796955347
1547,0.008438386023044586
1548,0.011411812156438828
1549,0.006657061167061329
1550,0.009607365354895592
1551,0.009217134676873684
1552,0.010284485295414925
1553,0.007600734941661358
1554,0.011101667769253254
1555,0.009332341141998768
1556,0.008085744455456734
1557,0.00944465957581997
1558,0.008704004809260368
1559,0.014915427193045616
1560,0.008543191477656364
1561,0.010870324447751045
1562,0.01586693897843361
1563,0.008814099244773388
1564,0.0071616764180362225
1565,0.008596629835665226
1566,0.00925110187381506
1567,0.009290817193686962
1568,0.011584393680095673
1569,0.009983005002140999
1570,0.011827952228486538
1571,0.01236531138420105
1572,0.013587056659162045
1573,0.017415978014469147
1574,0.006437310017645359
1575,0.007569571956992149
1576,0.006342088337987661
1577,0.0076746330596506596
1578,0.008515843190252781
1579,0.012320208363234997
1580,0.006849111057817936
1581,0.008337930776178837
1582,0.007961136288940907
1583,0.009292419999837875
1584,0.008120889775454998
1585,0.008211533538997173
1586,0.011274219490587711
1587,0.012825204990804195
1588,0.011563293635845184
1589,0.014372523874044418
1590,0.008328020572662354
1591,0.011636881157755852
1592,0.009044338017702103
1593,0.00787745974957943
1594,0.011452492326498032
1595,0.009290922433137894
1596,0.00928471889346838
1597,0.014461751095950603
1598,0.01364167220890522
1599,0.008050289005041122
1600,0.011309215798974037
1601,0.009253252297639847
1602,0.01003782544285059
1603,0.009973221458494663
1604,0.007170486263930798
1605,0.013369507156312466
1606,0.009993189014494419
1607,0.010032505728304386
1608,0.006942069157958031
1609,0.00904986634850502
1610,0.008277890272438526
1611,0.010167507454752922
1612,0.017359944060444832
1613,0.008081045001745224
1614,0.008754553273320198
1615,0.008049002848565578
1616,0.008580307476222515
1617,0.008203809149563313
1618,0.00869304221123457
1619,0.007805305533111095
1620,0.009287930093705654
1621,0.010036645457148552
1622,0.009557196870446205
1623,0.008509121835231781
1624,0.007755037397146225
1625,0.011779951862990856
1626,0.0077453902922570705
1627,0.013296114280819893
1628,0.008614892140030861
1629,0.011594110168516636
1630,0.009050041437149048
1631,0.011426247656345367
1632,0.010123049840331078
1633,0.012462468817830086
1634,0.01620868779718876
1635,0.01022284384816885
1636,0.012630739249289036
1637,0.011499039828777313
1638,0.012122932821512222
1639,0.013813742436468601
1640,0.013100583106279373
1641,0.010620541870594025
1642,0.012681602500379086
1643,0.01160790491849184
1644,0.011551233008503914
1645,0.011894443072378635
1646,0.012117121368646622
1647,0.01002377737313509
1648,0.009454188868403435
1649,0.009350053034722805
1650,0.012892638333141804
1651,0.010755233466625214
1652,0.012126697227358818
1653,0.010876421816647053
1654,0.009621554054319859
1655,0.010601653717458248
1656,0.011273511685431004
1657,0.012154988944530487
1658,0.0107724005356431
1659,0.011707587167620659
1660,0.008444185368716717
1661,0.007304471917450428
1662,0.009309673681855202
1663,0.007601756136864424
1664,0.011814690195024014
1665,0.011151451617479324
1666,0.01794331707060337
1667,0.01810983382165432
1668,0.015323540195822716
1669,0.016073957085609436
1670,0.019314609467983246
1671,0.016896558925509453
1672,0.0145878279581666
1673,0.016842449083924294
1674,0.014902772381901741
1675,0.017626363784074783
1676,0.015758808702230453
1677,0.019616400822997093
1678,0.01933002471923828
1679,0.015420048497617245
1680,0.016619553789496422
1681,0.015118859708309174
1682,0.01880759932100773
1683,0.007453432772308588
1684,0.012328132055699825
1685,0.009023221209645271
1686,0.009264546446502209
1687,0.00654166005551815
1688,0.009690160863101482
1689,0.007838591933250427
1690,0.008300059475004673
1691,0.011240288615226746
1692,0.012193696573376656
1693,0.00935711432248354
1694,0.008914458565413952
1695,0.009073076769709587
1696,0.008593887090682983
1697,0.007585629355162382
1698,0.007504385430365801
1699,0.007801048457622528
1700,0.009126068092882633
1701,0.010517179034650326
1702,0.008076502941548824
1703,0.00771234231069684
1704,0.008616989478468895
1705,0.008375188335776329
1706,0.009358369745314121
1707,0.010480434633791447
1708,0.008880054578185081
1709,0.00825159065425396
1710,0.007748458068817854
1711,0.007786294911056757
1712,0.0078119998797774315
1713,0.011516103520989418
1714,0.011785420589148998
1715,0.009605033323168755
1716,0.012823591940104961
1717,0.009539716877043247
1718,0.01174615602940321
1719,0.008931899443268776
1720,0.010701616294682026
1721,0.014570455066859722
1722,0.013554337434470654
1723,0.008692989125847816
1724,0.008462334983050823
1725,0.008479178883135319
1726,0.007662197574973106
1727,0.008284268900752068
1728,0.007027330808341503
1729,0.007582489401102066
1730,0.008863844908773899
1731,0.009645228274166584
1732,0.010610380209982395
1733,0.012524764984846115
1734,0.009186425246298313
1735,0.007691998966038227
1736,0.0098098861053586
1737,0.009151975624263287
1738,0.007062009535729885
1739,0.008761073462665081
1740,0.014740007929503918
1741,0.011286328546702862
1742,0.012260454706847668
1743,0.010299095883965492
1744,0.012888189405202866
1745,0.008125108666718006
1746,0.01132285688072443
1747,0.009375383146107197
1748,0.01174839772284031
1749,0.01329744141548872
1750,0.007364207878708839
1751,0.0068526603281497955
1752,0.008905472233891487
1753,0.009428109042346478
1754,0.011400149203836918
1755,0.008481056429445744
1756,0.014595568180084229
1757,0.009238929487764835
1758,0.009108483791351318
1759,0.01113844569772482
1760,0.01029057428240776
1761,0.00922748725861311
1762,0.009334827773272991
1763,0.008581086061894894
1764,0.010584741830825806
1765,0.007359044626355171
1766,0.013640773482620716
1767,0.008937058970332146
1768,0.009044534526765347
1769,0.007452452089637518
1770,0.007346376311033964
1771,0.013054906390607357
1772,0.00799204595386982
1773,0.007875298149883747
1774,0.015698807314038277
1775,0.01337359007447958
1776,0.010242943651974201
1777,0.015597742982208729
1778,0.007669335696846247
1779,0.00652921712026
1780,0.012727847322821617
1781,0.008496720343828201
1782,0.010676720179617405
1783,0.007868736051023006
1784,0.01026244554668665
