,Lung Opacity
1257,0.47509995102882385
1258,0.47110071778297424
1259,0.5031973123550415
1260,0.46812325716018677
1261,0.5199020504951477
1262,0.47982165217399597
1263,0.5104026794433594
1264,0.4439454674720764
1265,0.47276797890663147
1266,0.47776785492897034
1267,0.4870067834854126
1268,0.45372501015663147
1269,0.4910596013069153
1270,0.5280839204788208
1271,0.4975253641605377
1272,0.4672699570655823
1273,0.48557549715042114
1274,0.5009887218475342
1275,0.4843684136867523
1276,0.5190459489822388
1277,0.45570629835128784
1278,0.5120483636856079
1279,0.48348578810691833
1280,0.4741242825984955
1281,0.5053298473358154
1282,0.45764514803886414
1283,0.4980365037918091
1284,0.535280168056488
1285,0.46591469645500183
1286,0.5316455960273743
1287,0.4885324239730835
1288,0.43640148639678955
1289,0.5092076659202576
1290,0.4605421721935272
1291,0.45405903458595276
1292,0.514801561832428
1293,0.4794430136680603
1294,0.484537273645401
1295,0.4952917695045471
1296,0.48584800958633423
1297,0.4599442780017853
1298,0.47438979148864746
1299,0.5055328011512756
1300,0.5198633074760437
1301,0.5051419734954834
1302,0.5351378321647644
1303,0.49912580847740173
1304,0.5148167610168457
1305,0.5176315307617188
1306,0.4793936312198639
1307,0.4572385549545288
1308,0.4734068810939789
1309,0.5005065202713013
1310,0.4858028292655945
1311,0.5046392679214478
1312,0.5145655274391174
1313,0.5151773691177368
1314,0.4901241362094879
1315,0.49718376994132996
1316,0.49990275502204895
1317,0.5022207498550415
1318,0.5238865613937378
1319,0.5168135762214661
1320,0.5152946710586548
1321,0.4975837469100952
1322,0.49340927600860596
1323,0.47242143750190735
1324,0.4249536991119385
1325,0.5123832821846008
1326,0.4708075523376465
1327,0.4586310088634491
1328,0.4544115364551544
1329,0.4917148947715759
1330,0.4574255347251892
1331,0.48799052834510803
1332,0.5314266085624695
1333,0.5123144388198853
1334,0.5194025635719299
1335,0.49116775393486023
1336,0.5085906386375427
1337,0.5505262017250061
1338,0.5135212540626526
1339,0.525915265083313
1340,0.45092517137527466
1341,0.4676639437675476
1342,0.5034506916999817
1343,0.4937659204006195
1344,0.4869939982891083
1345,0.4924938380718231
1346,0.48215728998184204
1347,0.493840754032135
1348,0.5481774806976318
1349,0.5096182823181152
1350,0.527259886264801
1351,0.5312872529029846
1352,0.5123619437217712
1353,0.5126582384109497
1354,0.47305768728256226
1355,0.473379522562027
1356,0.47821563482284546
1357,0.46662700176239014
1358,0.49069744348526
1359,0.49297577142715454
1360,0.5263746976852417
1361,0.5435731410980225
1362,0.5299246907234192
1363,0.43511059880256653
1364,0.505148708820343
1365,0.49588915705680847
1366,0.47317302227020264
1367,0.5201939940452576
1368,0.4598434269428253
1369,0.5116274356842041
1370,0.5290399193763733
1371,0.5298408269882202
1372,0.5057986378669739
1373,0.5263079404830933
1374,0.47803959250450134
1375,0.5115739107131958
1376,0.5275080800056458
1377,0.47766655683517456
1378,0.4952576160430908
1379,0.44304588437080383
1380,0.46697041392326355
1381,0.5019950270652771
1382,0.48060342669487
1383,0.4807773530483246
1384,0.4874253571033478
1385,0.4770194888114929
1386,0.4957227110862732
1387,0.5104503035545349
1388,0.5064803957939148
1389,0.4715530574321747
1390,0.46907463669776917
1391,0.5016833543777466
1392,0.48569121956825256
1393,0.5394961833953857
1394,0.5091740489006042
1395,0.48477447032928467
1396,0.4535854756832123
1397,0.5349958539009094
1398,0.4701417088508606
1399,0.4925791323184967
1400,0.4816987216472626
1401,0.4730125963687897
1402,0.4715583324432373
1403,0.5430118441581726
1404,0.48792457580566406
1405,0.5003857016563416
1406,0.4971368610858917
1407,0.5303718447685242
1408,0.4969862401485443
1409,0.4886777997016907
1410,0.5699379444122314
1411,0.5157141089439392
1412,0.5102624297142029
1413,0.5079591870307922
1414,0.5204043984413147
1415,0.4887860119342804
1416,0.504040002822876
1417,0.4929434061050415
1418,0.5105594992637634
1419,0.5243608355522156
1420,0.46045172214508057
1421,0.47666028141975403
1422,0.4788479208946228
1423,0.5371926426887512
1424,0.4567682445049286
1425,0.49038898944854736
1426,0.5078067779541016
1427,0.4531382620334625
1428,0.4838619828224182
1429,0.49198898673057556
1430,0.46308326721191406
1431,0.4774097204208374
1432,0.5069870352745056
1433,0.5038950443267822
1434,0.4680526554584503
1435,0.46986663341522217
1436,0.4879913330078125
1437,0.4728306531906128
1438,0.42313647270202637
1439,0.4609403908252716
1440,0.46628716588020325
1441,0.5143020153045654
1442,0.486480712890625
1443,0.47185978293418884
1444,0.49064576625823975
1445,0.5073046684265137
1446,0.4712143540382385
1447,0.45838356018066406
1448,0.4952910542488098
1449,0.4813348650932312
1450,0.4789961576461792
1451,0.4552426040172577
1452,0.4609721899032593
1453,0.5274630784988403
1454,0.4975965619087219
1455,0.4497738480567932
1456,0.4662525951862335
1457,0.4811580777168274
1458,0.49033254384994507
1459,0.48602911829948425
1460,0.452477365732193
1461,0.459047794342041
1462,0.49893802404403687
1463,0.535703182220459
1464,0.5251300930976868
1465,0.5102991461753845
1466,0.5515333414077759
1467,0.4573648273944855
1468,0.4652923047542572
1469,0.4542505145072937
1470,0.5097002983093262
1471,0.46789100766181946
1472,0.4603537321090698
1473,0.43838781118392944
1474,0.4310532808303833
1475,0.47660940885543823
1476,0.4794618487358093
1477,0.5076737999916077
1478,0.549965500831604
1479,0.4777030646800995
1480,0.5053196549415588
1481,0.5223347544670105
1482,0.5045077800750732
1483,0.5213354229927063
1484,0.5290311574935913
1485,0.508187472820282
1486,0.48444610834121704
1487,0.47750067710876465
1488,0.5050015449523926
1489,0.48723340034484863
1490,0.5004299283027649
1491,0.4983214735984802
1492,0.45221978425979614
1493,0.48433899879455566
1494,0.46301349997520447
1495,0.5337189435958862
1496,0.4559978246688843
1497,0.5217981338500977
1498,0.5122446417808533
1499,0.49352625012397766
1500,0.4752199947834015
1501,0.4801914691925049
1502,0.5006929039955139
1503,0.5191603302955627
1504,0.49477049708366394
1505,0.42483165860176086
1506,0.4660581648349762
1507,0.45124632120132446
1508,0.48896896839141846
1509,0.48562902212142944
1510,0.5400016903877258
1511,0.4964725077152252
1512,0.47944778203964233
1513,0.4531412124633789
1514,0.5262967944145203
1515,0.5155449509620667
1516,0.493305504322052
1517,0.49150222539901733
1518,0.480285108089447
1519,0.48874375224113464
1520,0.47198179364204407
1521,0.4847984313964844
1522,0.5355434417724609
1523,0.46761223673820496
1524,0.5090711712837219
1525,0.5115888118743896
1526,0.47251543402671814
1527,0.5127539038658142
1528,0.5510361790657043
1529,0.5206953287124634
1530,0.4792802929878235
1531,0.4880378842353821
1532,0.5043700933456421
1533,0.5001900792121887
1534,0.5075920224189758
1535,0.46780791878700256
1536,0.42802947759628296
1537,0.5102550387382507
1538,0.49554243683815
1539,0.48474135994911194
1540,0.44900962710380554
1541,0.4910224676132202
1542,0.522179901599884
1543,0.5214558243751526
1544,0.49528375267982483
1545,0.5356760621070862
1546,0.4431156814098358
1547,0.4880571961402893
1548,0.5068686604499817
1549,0.49830570816993713
1550,0.502167820930481
1551,0.4845391809940338
1552,0.5143871903419495
1553,0.48982271552085876
1554,0.48170796036720276
1555,0.44927656650543213
1556,0.44216176867485046
1557,0.5004584193229675
1558,0.5297181606292725
1559,0.5214214324951172
1560,0.51112300157547
1561,0.5383661389350891
1562,0.5481226444244385
1563,0.4377361834049225
1564,0.4775651693344116
1565,0.521413266658783
1566,0.5050262808799744
1567,0.5129116177558899
1568,0.49991661310195923
1569,0.4806165397167206
1570,0.4832373559474945
1571,0.5089685916900635
1572,0.5244691967964172
1573,0.5623281598091125
1574,0.4888465106487274
1575,0.46954137086868286
1576,0.440615177154541
1577,0.49935799837112427
1578,0.47307726740837097
1579,0.4845503866672516
1580,0.40659835934638977
1581,0.45506399869918823
1582,0.5286417007446289
1583,0.46295687556266785
1584,0.4808177053928375
1585,0.48851433396339417
1586,0.4570193290710449
1587,0.47579458355903625
1588,0.48337066173553467
1589,0.5185092687606812
1590,0.5069469213485718
1591,0.4903837740421295
1592,0.4786446690559387
1593,0.48098018765449524
1594,0.4949277639389038
1595,0.4589979946613312
1596,0.4991391897201538
1597,0.5083445310592651
1598,0.509735643863678
1599,0.48451367020606995
1600,0.5370473861694336
1601,0.46721240878105164
1602,0.5471416711807251
1603,0.43358540534973145
1604,0.5299618244171143
1605,0.5077622532844543
1606,0.4453469514846802
1607,0.470451682806015
1608,0.5354228615760803
1609,0.5085359811782837
1610,0.4879745841026306
1611,0.5070844292640686
1612,0.47882717847824097
1613,0.49978336691856384
1614,0.5278947353363037
1615,0.4934189021587372
1616,0.4958091080188751
1617,0.5000588893890381
1618,0.5174537897109985
1619,0.46771150827407837
1620,0.5035263895988464
1621,0.5004649758338928
1622,0.5042338371276855
1623,0.480710506439209
1624,0.47916632890701294
1625,0.48411986231803894
1626,0.4837213158607483
1627,0.5170131921768188
1628,0.5006545186042786
1629,0.47034043073654175
1630,0.486553817987442
1631,0.4815613627433777
1632,0.45148688554763794
1633,0.4906306266784668
1634,0.5138680934906006
1635,0.508709728717804
1636,0.5329058170318604
1637,0.49470990896224976
1638,0.4842238128185272
1639,0.5629323124885559
1640,0.49513891339302063
1641,0.502528965473175
1642,0.5232746005058289
1643,0.5217073559761047
1644,0.49614575505256653
1645,0.49540871381759644
1646,0.5152323842048645
1647,0.5111938118934631
1648,0.5387369394302368
1649,0.5106809139251709
1650,0.49533626437187195
1651,0.47145137190818787
1652,0.48429951071739197
1653,0.5133571624755859
1654,0.5156792998313904
1655,0.5183614492416382
1656,0.5249110460281372
1657,0.5177838802337646
1658,0.5021518468856812
1659,0.4811011850833893
1660,0.469453901052475
1661,0.4790111482143402
1662,0.48758378624916077
1663,0.4827233552932739
1664,0.5164450407028198
1665,0.46766218543052673
1666,0.5239154696464539
1667,0.5062539577484131
1668,0.5237623453140259
1669,0.5403976440429688
1670,0.5231727361679077
1671,0.5084157586097717
1672,0.5430746674537659
1673,0.5290010571479797
1674,0.5259198546409607
1675,0.5622748732566833
1676,0.49270811676979065
1677,0.5506029725074768
1678,0.5067445039749146
1679,0.5111795663833618
1680,0.48011040687561035
1681,0.5734923481941223
1682,0.5512035489082336
1683,0.46335211396217346
1684,0.4996988773345947
1685,0.4906567931175232
1686,0.5031945705413818
1687,0.4336767792701721
1688,0.5095751881599426
1689,0.5032982230186462
1690,0.483297199010849
1691,0.5455125570297241
1692,0.4977765381336212
1693,0.5218544006347656
1694,0.505090057849884
1695,0.48643654584884644
1696,0.5224804878234863
1697,0.4632143974304199
1698,0.45658257603645325
1699,0.5229803323745728
1700,0.4782184660434723
1701,0.5420219898223877
1702,0.4715171158313751
1703,0.524348795413971
1704,0.5113196969032288
1705,0.48700982332229614
1706,0.4744652211666107
1707,0.5202652812004089
1708,0.4926377534866333
1709,0.49826890230178833
1710,0.5061153769493103
1711,0.5101698637008667
1712,0.5195571184158325
1713,0.5275403261184692
1714,0.5000873804092407
1715,0.48475781083106995
1716,0.5482870936393738
1717,0.5071013569831848
1718,0.4690243899822235
1719,0.5131730437278748
1720,0.5177165865898132
1721,0.5110782980918884
1722,0.490644633769989
1723,0.48508235812187195
1724,0.47754108905792236
1725,0.484923779964447
1726,0.4720274806022644
1727,0.457735538482666
1728,0.5016335844993591
1729,0.5093384981155396
1730,0.4903174638748169
1731,0.5247021913528442
1732,0.5095003843307495
1733,0.519441545009613
1734,0.49130508303642273
1735,0.4804645776748657
1736,0.5156296491622925
1737,0.4928179979324341
1738,0.4955693185329437
1739,0.4677162170410156
1740,0.49344736337661743
1741,0.48827695846557617
1742,0.5033100247383118
1743,0.48893848061561584
1744,0.4772989749908447
1745,0.5593395829200745
1746,0.5140803456306458
1747,0.5172672867774963
1748,0.4948558807373047
1749,0.46189025044441223
1750,0.48832961916923523
1751,0.4634477496147156
1752,0.4890159070491791
1753,0.4848819971084595
1754,0.48787838220596313
1755,0.5194046497344971
1756,0.47530126571655273
1757,0.5094280242919922
1758,0.486716628074646
1759,0.4853813052177429
1760,0.5044775009155273
1761,0.4197181463241577
1762,0.517136812210083
1763,0.500118613243103
1764,0.45576369762420654
1765,0.4983382821083069
1766,0.5125314593315125
1767,0.5123060345649719
1768,0.48659083247184753
1769,0.4990195333957672
1770,0.5021600127220154
1771,0.49288100004196167
1772,0.4639339745044708
1773,0.4691958427429199
1774,0.5190384984016418
1775,0.46951907873153687
1776,0.5428221225738525
1777,0.4654379189014435
1778,0.46171602606773376
1779,0.4494253993034363
1780,0.4838058352470398
1781,0.5456496477127075
1782,0.4973802864551544
1783,0.4385707676410675
1784,0.4694828689098358
1785,0.5150361061096191
1786,0.46381765604019165
1787,0.4839264154434204
1788,0.4971984028816223
1789,0.5227871537208557
1790,0.489775151014328
1791,0.5164092183113098
1792,0.5226514339447021
1793,0.5112923383712769
1794,0.5068171620368958
1795,0.4711337387561798
1796,0.4868234694004059
1797,0.4896031618118286
1798,0.5194263458251953
1799,0.445915549993515
1800,0.4415892958641052
1801,0.4613305628299713
1802,0.43915581703186035
1803,0.5214008092880249
1804,0.4862930178642273
1805,0.4491891860961914
1806,0.48882800340652466
1807,0.4994046688079834
1808,0.49915874004364014
1809,0.4854941666126251
1810,0.5048810243606567
1811,0.5105736255645752
1812,0.4897623360157013
1813,0.5234185457229614
1814,0.5060034394264221
1815,0.49180006980895996
1816,0.4811927378177643
1817,0.49941906332969666
1818,0.47993746399879456
1819,0.4998811185359955
1820,0.4365515112876892
1821,0.42689579725265503
1822,0.49630823731422424
1823,0.4629751443862915
1824,0.5274481177330017
1825,0.5136312246322632
1826,0.5372598171234131
1827,0.47472450137138367
1828,0.5088897347450256
1829,0.44371435046195984
1830,0.4923630654811859
1831,0.4912353456020355
1832,0.447086364030838
1833,0.5000210404396057
1834,0.4626069962978363
1835,0.5043693780899048
1836,0.4321227967739105
1837,0.47985273599624634
1838,0.47945281863212585
1839,0.45383989810943604
1840,0.5434200763702393
1841,0.47775089740753174
1842,0.4602743089199066
1843,0.44771984219551086
1844,0.5064669847488403
1845,0.5056741833686829
1846,0.48656368255615234
1847,0.5139140486717224
1848,0.4762117862701416
1849,0.4313063323497772
1850,0.4755169153213501
1851,0.4580764174461365
1852,0.4763737916946411
1853,0.5105937123298645
1854,0.4856361150741577
1855,0.4569868743419647
1856,0.46963539719581604
1857,0.5311217308044434
1858,0.5059029459953308
1859,0.46445509791374207
1860,0.4708928167819977
1861,0.4913170039653778
1862,0.4860403835773468
1863,0.5149498581886292
1864,0.4962734878063202
1865,0.5286058783531189
1866,0.5822508931159973
1867,0.4780409038066864
1868,0.5405209064483643
1869,0.532208263874054
1870,0.5493236780166626
1871,0.5059590339660645
1872,0.4407922923564911
1873,0.5108051300048828
1874,0.4928925931453705
1875,0.513361930847168
1876,0.5034831762313843
1877,0.4449795186519623
1878,0.5187126398086548
1879,0.438314288854599
1880,0.4468338191509247
1881,0.5203730463981628
1882,0.527418851852417
1883,0.501194179058075
1884,0.48895055055618286
1885,0.4781395196914673
1886,0.4912841022014618
1887,0.4951458275318146
1888,0.43758103251457214
1889,0.48921656608581543
1890,0.5300019979476929
1891,0.5065679550170898
1892,0.517704963684082
1893,0.5360720753669739
1894,0.5001822113990784
1895,0.485393762588501
1896,0.5089988708496094
1897,0.5091803073883057
1898,0.5270002484321594
1899,0.5130879878997803
1900,0.5118960738182068
1901,0.5155778527259827
1902,0.4889940023422241
1903,0.5015679001808167
1904,0.5049406886100769
1905,0.5070397257804871
1906,0.5306304097175598
1907,0.5003084540367126
