,Pneumonia
1258,0.5883151292800903
1259,0.49207931756973267
1260,0.6073886156082153
1261,0.6057455539703369
1262,0.4454744756221771
1263,0.5462547540664673
1264,0.7671146392822266
1265,0.758820652961731
1266,0.42693081498146057
1267,0.4672884941101074
1268,0.3373645842075348
1269,0.5144912004470825
1270,0.7917349934577942
1271,0.4944891631603241
1272,0.6593913435935974
1273,0.5867106914520264
1274,0.6776120662689209
1275,0.6091597080230713
1276,0.6817381381988525
1277,0.5307720899581909
1278,0.31659621000289917
1279,0.6480228304862976
1280,0.4101484417915344
1281,0.6038724184036255
1282,0.671582818031311
1283,0.65703946352005
1284,0.7211292386054993
1285,0.4817372262477875
1286,0.6195735335350037
1287,0.3896145224571228
1288,0.49797067046165466
1289,0.7782585620880127
1290,0.6620903611183167
1291,0.3767842948436737
1292,0.6711040735244751
1293,0.3812530040740967
1294,0.6660463213920593
1295,0.7068313360214233
1296,0.637753427028656
1297,0.42176851630210876
1298,0.8556744456291199
1299,0.6095607280731201
1300,0.4627222716808319
1301,0.6158655285835266
1302,0.5488282442092896
1303,0.5126839280128479
1304,0.7135923504829407
1305,0.56425940990448
1306,0.6231302618980408
1307,0.5148376226425171
1308,0.5454771518707275
1309,0.7772026062011719
1310,0.44953182339668274
1311,0.4715600311756134
1312,0.6304638981819153
1313,0.470323383808136
1314,0.7114487886428833
1315,0.8014317750930786
1316,0.6227473020553589
1317,0.7030707001686096
1318,0.5375052690505981
1319,0.7498178482055664
1320,0.4481980800628662
1321,0.2628789246082306
1322,0.4720725417137146
1323,0.5069842338562012
1324,0.5307984948158264
1325,0.5872251987457275
1326,0.5223747491836548
1327,0.7127018570899963
1328,0.45771706104278564
1329,0.3686702251434326
1330,0.632098376750946
1331,0.6351556181907654
1332,0.7780333757400513
1333,0.8218892812728882
1334,0.730825662612915
1335,0.4889296591281891
1336,0.5155602097511292
1337,0.7044477462768555
1338,0.6858739852905273
1339,0.7689518332481384
1340,0.578461229801178
1341,0.24003569781780243
1342,0.4059005677700043
1343,0.5712387561798096
1344,0.5773026347160339
1345,0.4822217524051666
1346,0.6348935961723328
1347,0.635294497013092
1348,0.7019780874252319
1349,0.5597507357597351
1350,0.7891658544540405
1351,0.5894634127616882
1352,0.39366570115089417
1353,0.7045072317123413
1354,0.5562925338745117
1355,0.6628885269165039
1356,0.5399296283721924
1357,0.4744919538497925
1358,0.35511869192123413
1359,0.5923702120780945
1360,0.6077536344528198
1361,0.6971617937088013
1362,0.5341284871101379
1363,0.581951916217804
1364,0.419017493724823
1365,0.6145238280296326
1366,0.4225345849990845
1367,0.802435576915741
1368,0.4903657138347626
1369,0.7421019673347473
1370,0.6760503053665161
1371,0.6971734762191772
1372,0.6023565530776978
1373,0.7822492718696594
1374,0.37410062551498413
1375,0.5217487215995789
1376,0.5491266250610352
1377,0.6202865839004517
1378,0.7264313101768494
1379,0.33239325881004333
1380,0.3996010720729828
1381,0.5137864351272583
1382,0.5874874591827393
1383,0.46156084537506104
1384,0.6774795055389404
1385,0.5715456604957581
1386,0.4595222473144531
1387,0.8220901489257812
1388,0.5985264778137207
1389,0.41017425060272217
1390,0.2442474365234375
1391,0.6311457753181458
1392,0.6168999075889587
1393,0.4852099120616913
1394,0.39551031589508057
1395,0.4455180764198303
1396,0.45575642585754395
1397,0.6723178625106812
1398,0.7087520360946655
1399,0.7302165031433105
1400,0.6632302403450012
1401,0.7411989569664001
1402,0.5707378387451172
1403,0.5388468503952026
1404,0.5297590494155884
1405,0.6611133813858032
1406,0.6072680950164795
1407,0.6509608030319214
1408,0.564986526966095
1409,0.6746206879615784
1410,0.7706156969070435
1411,0.7214568257331848
1412,0.4814300239086151
1413,0.5346202254295349
1414,0.4077698886394501
1415,0.6456645131111145
1416,0.6397832632064819
1417,0.5133448839187622
1418,0.5766533017158508
1419,0.6603506803512573
1420,0.588517963886261
1421,0.8194366097450256
1422,0.4642939567565918
1423,0.6988641023635864
1424,0.6664854884147644
1425,0.6081221699714661
1426,0.5481324195861816
1427,0.4943329691886902
1428,0.7372974753379822
1429,0.38658756017684937
1430,0.47355809807777405
1431,0.5639969706535339
1432,0.49257978796958923
1433,0.413590669631958
1434,0.31673094630241394
1435,0.5466768741607666
1436,0.6944572925567627
1437,0.719281017780304
1438,0.47189798951148987
1439,0.3903978765010834
1440,0.4348415732383728
1441,0.6899363398551941
1442,0.4091299772262573
1443,0.5976454615592957
1444,0.36820781230926514
1445,0.38654541969299316
1446,0.43569788336753845
1447,0.4564150869846344
1448,0.7484549283981323
1449,0.30838847160339355
1450,0.45007580518722534
1451,0.47706836462020874
1452,0.5178084969520569
1453,0.5485232472419739
1454,0.6371596455574036
1455,0.5819894671440125
1456,0.6657346487045288
1457,0.6042835712432861
1458,0.42219871282577515
1459,0.4023006856441498
1460,0.6172229647636414
1461,0.5487907528877258
1462,0.5601045489311218
1463,0.6921096444129944
1464,0.5162717700004578
1465,0.5983073711395264
1466,0.6705824732780457
1467,0.521313488483429
1468,0.5351695418357849
1469,0.4926014840602875
1470,0.6972172260284424
1471,0.4578678607940674
1472,0.3697774410247803
1473,0.35146623849868774
1474,0.45837029814720154
1475,0.45521217584609985
1476,0.44432348012924194
1477,0.8187217116355896
1478,0.8336485624313354
1479,0.6997074484825134
1480,0.7797960638999939
1481,0.8649925589561462
1482,0.6641542315483093
1483,0.7104952931404114
1484,0.6827858686447144
1485,0.8052846789360046
1486,0.5993340015411377
1487,0.7944273948669434
1488,0.7131537795066833
1489,0.6634750366210938
1490,0.6329912543296814
1491,0.726859986782074
1492,0.5844566226005554
1493,0.7531777620315552
1494,0.5280492305755615
1495,0.653173565864563
1496,0.7942191958427429
1497,0.5736811757087708
1498,0.6095067858695984
1499,0.7221453785896301
1500,0.5063427090644836
1501,0.5940438508987427
1502,0.5718609094619751
1503,0.7154274582862854
1504,0.5016963481903076
1505,0.5441533923149109
1506,0.4619026184082031
1507,0.42194798588752747
1508,0.5261237025260925
1509,0.38628003001213074
1510,0.6555196642875671
1511,0.6100790500640869
1512,0.4389801025390625
1513,0.6669166088104248
1514,0.5767717361450195
1515,0.6379003524780273
1516,0.5495614409446716
1517,0.5084699988365173
1518,0.41666749119758606
1519,0.4654356837272644
1520,0.6352417469024658
1521,0.22920024394989014
1522,0.4829418957233429
1523,0.5159896016120911
1524,0.6377529501914978
1525,0.8038594126701355
1526,0.4790135622024536
1527,0.8654286861419678
1528,0.6590615510940552
1529,0.42616569995880127
1530,0.5239132046699524
1531,0.5838122367858887
1532,0.5196212530136108
1533,0.3926039934158325
1534,0.476205974817276
1535,0.42558616399765015
1536,0.29825514554977417
1537,0.5859522223472595
1538,0.8604673147201538
1539,0.8602700233459473
1540,0.5835520625114441
1541,0.4866591989994049
1542,0.6745058298110962
1543,0.5816189050674438
1544,0.36039817333221436
1545,0.6464621424674988
1546,0.40419110655784607
1547,0.4559444487094879
1548,0.7601540684700012
1549,0.49101245403289795
1550,0.8475488424301147
1551,0.5159614682197571
1552,0.7965158820152283
1553,0.7235265970230103
1554,0.6194066405296326
1555,0.5787546038627625
1556,0.5966711640357971
1557,0.43667858839035034
1558,0.4399634003639221
1559,0.5260475277900696
1560,0.4796217679977417
1561,0.5845289826393127
1562,0.5237707495689392
1563,0.3980085551738739
1564,0.6821447014808655
1565,0.5436300039291382
1566,0.48061180114746094
1567,0.557960033416748
1568,0.4273173213005066
1569,0.5633751153945923
1570,0.5709431767463684
1571,0.411848247051239
1572,0.49745863676071167
1573,0.8761491775512695
1574,0.6108289361000061
1575,0.4009474515914917
1576,0.47693488001823425
1577,0.5576307773590088
1578,0.5316799283027649
1579,0.7525429129600525
1580,0.703137218952179
1581,0.4714478850364685
1582,0.4768754839897156
1583,0.753179669380188
1584,0.6775068640708923
1585,0.7051922678947449
1586,0.46696406602859497
1587,0.6353229284286499
1588,0.5123521089553833
1589,0.5624666810035706
1590,0.7779186964035034
1591,0.6218196153640747
1592,0.5160250663757324
1593,0.5653500556945801
1594,0.7929387092590332
1595,0.6167396903038025
1596,0.6755816340446472
1597,0.6820701360702515
1598,0.7178367972373962
1599,0.8157141208648682
1600,0.585510790348053
1601,0.6299751400947571
1602,0.760159432888031
1603,0.5519549250602722
1604,0.4619008004665375
1605,0.7505782246589661
1606,0.49268680810928345
1607,0.4754517376422882
1608,0.6403324007987976
1609,0.522867739200592
1610,0.6365550756454468
1611,0.7038194537162781
1612,0.6681197285652161
1613,0.5327437520027161
1614,0.5517857074737549
1615,0.2980309724807739
1616,0.5256224870681763
1617,0.5571561455726624
1618,0.5387603044509888
1619,0.5034716129302979
1620,0.44633033871650696
1621,0.560070276260376
1622,0.7854411602020264
1623,0.623629093170166
1624,0.6360973715782166
1625,0.7198063135147095
1626,0.5724782347679138
1627,0.8418761491775513
1628,0.44994938373565674
1629,0.81162428855896
1630,0.5990296602249146
1631,0.6679556369781494
1632,0.5446000099182129
1633,0.5658278465270996
1634,0.4631960391998291
1635,0.6491884589195251
1636,0.36987537145614624
1637,0.6220578551292419
1638,0.5962600111961365
1639,0.8334949016571045
1640,0.5251010060310364
1641,0.4907407760620117
1642,0.47951629757881165
1643,0.6796130537986755
1644,0.48542487621307373
1645,0.7756791114807129
1646,0.541988730430603
1647,0.6636888980865479
1648,0.724799394607544
1649,0.634648859500885
1650,0.5462366342544556
1651,0.7760871648788452
1652,0.605916440486908
1653,0.4909205734729767
1654,0.46322426199913025
1655,0.6285117864608765
1656,0.4871511161327362
1657,0.8523454070091248
1658,0.5185578465461731
1659,0.7686488628387451
1660,0.5819494128227234
1661,0.5867607593536377
1662,0.49645745754241943
1663,0.40990105271339417
1664,0.7009699940681458
1665,0.8151697516441345
1666,0.5799161791801453
1667,0.5546879768371582
1668,0.4903036952018738
1669,0.7309533953666687
1670,0.6363868117332458
1671,0.6942945122718811
1672,0.6216806173324585
1673,0.5431022047996521
1674,0.7506579756736755
1675,0.5934069752693176
1676,0.7893242835998535
1677,0.7583945393562317
1678,0.549822211265564
1679,0.7980985045433044
1680,0.4927576780319214
1681,0.7032878398895264
1682,0.7497938275337219
1683,0.46284109354019165
1684,0.733197808265686
1685,0.6400858163833618
1686,0.519838809967041
1687,0.4556829035282135
1688,0.45581915974617004
1689,0.541467010974884
1690,0.36219948530197144
1691,0.5373185276985168
1692,0.5551536679267883
1693,0.6236513257026672
1694,0.640931248664856
1695,0.7042856812477112
1696,0.5788544416427612
1697,0.42110520601272583
1698,0.34421390295028687
1699,0.4032270312309265
1700,0.5631953477859497
1701,0.5865181684494019
1702,0.43879422545433044
1703,0.6355001926422119
1704,0.5403037071228027
1705,0.4326167404651642
1706,0.41855084896087646
1707,0.5753494501113892
1708,0.6436624526977539
1709,0.5761876106262207
1710,0.5894810557365417
1711,0.7237308621406555
1712,0.6188430190086365
1713,0.6014004945755005
1714,0.4942269027233124
1715,0.4239324927330017
1716,0.6745007634162903
1717,0.7754610180854797
1718,0.6691461801528931
1719,0.6681737899780273
1720,0.6593059301376343
1721,0.6874164342880249
1722,0.5761783123016357
1723,0.4917437732219696
1724,0.4236507713794708
1725,0.36037471890449524
1726,0.5448589324951172
1727,0.7866392731666565
1728,0.5544721484184265
1729,0.6018626689910889
1730,0.7371822595596313
1731,0.5504524111747742
1732,0.5424138307571411
1733,0.40791866183280945
1734,0.6762153506278992
1735,0.5548895597457886
1736,0.48205769062042236
1737,0.6569488048553467
1738,0.7150329351425171
1739,0.6577646136283875
1740,0.3960782289505005
1741,0.45644867420196533
1742,0.7095479965209961
1743,0.6224026679992676
1744,0.5527541637420654
1745,0.8572489023208618
1746,0.6155190467834473
1747,0.7281464338302612
1748,0.5462969541549683
1749,0.5888400077819824
1750,0.7582893967628479
1751,0.5166359543800354
1752,0.3591573238372803
1753,0.5011155605316162
1754,0.6737250685691833
1755,0.6278628706932068
1756,0.5729875564575195
1757,0.8874316215515137
1758,0.522769570350647
1759,0.6932955980300903
1760,0.48588353395462036
1761,0.5776422023773193
1762,0.7787922620773315
1763,0.5401229858398438
1764,0.4603866636753082
1765,0.7190335392951965
1766,0.49731430411338806
1767,0.49303001165390015
1768,0.5250715017318726
1769,0.5206189155578613
1770,0.45318037271499634
1771,0.34521400928497314
1772,0.6909736394882202
1773,0.4649171531200409
1774,0.6414541602134705
1775,0.5825993418693542
1776,0.4365253448486328
1777,0.47644928097724915
1778,0.49492591619491577
1779,0.57468581199646
1780,0.3158346116542816
1781,0.5894834399223328
1782,0.6779946684837341
1783,0.5259368419647217
1784,0.5266022086143494
1785,0.7803475260734558
1786,0.6801496148109436
1787,0.643373429775238
1788,0.6937456727027893
1789,0.6793089509010315
1790,0.6679236888885498
1791,0.510372519493103
1792,0.5566316843032837
1793,0.6038098931312561
1794,0.5484533905982971
1795,0.4628024995326996
1796,0.37820297479629517
1797,0.751189649105072
1798,0.4735548198223114
1799,0.6993749141693115
1800,0.4056541323661804
1801,0.6932223439216614
1802,0.5320906639099121
1803,0.5495984554290771
1804,0.6394504904747009
1805,0.7355325222015381
1806,0.7153635025024414
1807,0.6069123148918152
1808,0.48865264654159546
1809,0.6874101758003235
1810,0.8016473650932312
1811,0.827596127986908
1812,0.6284326314926147
1813,0.7476967573165894
1814,0.37280362844467163
1815,0.4101868271827698
1816,0.4710899889469147
1817,0.6726220846176147
1818,0.4357469379901886
1819,0.6377546787261963
1820,0.6112443804740906
1821,0.44908425211906433
1822,0.6250898241996765
1823,0.5442098379135132
1824,0.5604563355445862
1825,0.5446198582649231
1826,0.7268592119216919
1827,0.6912686228752136
1828,0.8636403679847717
1829,0.5227801203727722
1830,0.6426779627799988
1831,0.748401403427124
1832,0.7393125295639038
1833,0.49517160654067993
1834,0.506772518157959
1835,0.3445473909378052
1836,0.5688928961753845
1837,0.6403326392173767
1838,0.825802206993103
1839,0.5483342409133911
1840,0.5883349180221558
1841,0.4011266827583313
1842,0.5222451686859131
1843,0.4250361919403076
1844,0.7916628122329712
1845,0.6175053119659424
1846,0.7077060341835022
1847,0.685795783996582
1848,0.4266762137413025
1849,0.53813236951828
1850,0.45625361800193787
1851,0.716343104839325
1852,0.6614319682121277
1853,0.7825020551681519
1854,0.6926339864730835
1855,0.4994715750217438
1856,0.6703484654426575
1857,0.3554312288761139
1858,0.5872746706008911
1859,0.6915251612663269
1860,0.39647194743156433
1861,0.6240904927253723
1862,0.5170296430587769
1863,0.8440926671028137
1864,0.7458224296569824
1865,0.46140527725219727
1866,0.7333194613456726
1867,0.5771813988685608
1868,0.5407506823539734
1869,0.6826926469802856
1870,0.6663714051246643
1871,0.5147581100463867
1872,0.4685118794441223
1873,0.35801178216934204
1874,0.6732894778251648
1875,0.35472622513771057
1876,0.8348982334136963
1877,0.6133102178573608
1878,0.46046096086502075
1879,0.7236063480377197
1880,0.8095539808273315
1881,0.7363873720169067
1882,0.5628164410591125
1883,0.5092942714691162
1884,0.6235663294792175
1885,0.6818979978561401
1886,0.468993216753006
1887,0.5125369429588318
1888,0.5291003584861755
1889,0.5221010446548462
1890,0.6555065512657166
1891,0.5911201238632202
1892,0.7938886880874634
1893,0.31333231925964355
1894,0.6848093867301941
1895,0.5527572631835938
1896,0.7681835293769836
1897,0.5971877574920654
1898,0.5443466305732727
1899,0.3608085513114929
1900,0.5835059881210327
1901,0.5118277072906494
1902,0.7255014777183533
1903,0.6161769032478333
1904,0.7500603795051575
1905,0.4704223871231079
1906,0.4870281517505646
1907,0.7090768814086914
1908,0.5886999368667603
1909,0.46856188774108887
1910,0.5833881497383118
1911,0.6835076808929443
1912,0.5995381474494934
1913,0.5836265683174133
1914,0.6276419758796692
1915,0.6937509775161743
1916,0.736144483089447
1917,0.5164347887039185
1918,0.590892493724823
