,Lung Opacity
1254,0.5028635263442993
1255,0.4207168221473694
1256,0.4627508223056793
1257,0.44276928901672363
1258,0.4332621097564697
1259,0.38102707266807556
1260,0.45486047863960266
1261,0.4661724269390106
1262,0.39872029423713684
1263,0.4496907591819763
1264,0.4123549163341522
1265,0.4455249309539795
1266,0.44018447399139404
1267,0.42313796281814575
1268,0.4602119028568268
1269,0.37761613726615906
1270,0.4494744837284088
1271,0.4344123601913452
1272,0.44219374656677246
1273,0.429779052734375
1274,0.4852779507637024
1275,0.48200955986976624
1276,0.4380858540534973
1277,0.4144893288612366
1278,0.46894371509552
1279,0.40296471118927
1280,0.45686623454093933
1281,0.49689510464668274
1282,0.3965992033481598
1283,0.4622514247894287
1284,0.43220335245132446
1285,0.4047698378562927
1286,0.46280181407928467
1287,0.4859856963157654
1288,0.42045071721076965
1289,0.4004344344139099
1290,0.45921000838279724
1291,0.4034135937690735
1292,0.46131423115730286
1293,0.43195632100105286
1294,0.46231094002723694
1295,0.4368797838687897
1296,0.4910462498664856
1297,0.4509962499141693
1298,0.48355257511138916
1299,0.4627031981945038
1300,0.5226076245307922
1301,0.44753727316856384
1302,0.4604320526123047
1303,0.45466580986976624
1304,0.4767981767654419
1305,0.4402208924293518
1306,0.4634137451648712
1307,0.4111593961715698
1308,0.478022962808609
1309,0.5056988596916199
1310,0.4547939598560333
1311,0.4799426794052124
1312,0.5018672943115234
1313,0.38838991522789
1314,0.4401342272758484
1315,0.4800947308540344
1316,0.5026684403419495
1317,0.4625033736228943
1318,0.43702688813209534
1319,0.4690469205379486
1320,0.4120265245437622
1321,0.485106885433197
1322,0.42589929699897766
1323,0.44960731267929077
1324,0.4571531116962433
1325,0.4146159291267395
1326,0.4409773349761963
1327,0.5199053883552551
1328,0.44719743728637695
1329,0.4727509915828705
1330,0.4305753707885742
1331,0.45266976952552795
1332,0.4907773435115814
1333,0.4720025062561035
1334,0.4893019199371338
1335,0.4369252324104309
1336,0.44879525899887085
1337,0.45685267448425293
1338,0.4448791742324829
1339,0.48059964179992676
1340,0.37568199634552
1341,0.45678991079330444
1342,0.4757988750934601
1343,0.4271145462989807
1344,0.4382781982421875
1345,0.4380044639110565
1346,0.4824508726596832
1347,0.4995177984237671
1348,0.44541114568710327
1349,0.4714248776435852
1350,0.455116331577301
1351,0.45614883303642273
1352,0.43749865889549255
1353,0.4470413625240326
1354,0.415806382894516
1355,0.4216187000274658
1356,0.4440349042415619
1357,0.4573388397693634
1358,0.4427216351032257
1359,0.47286903858184814
1360,0.48862937092781067
1361,0.48063206672668457
1362,0.4578333795070648
1363,0.4886320233345032
1364,0.43530604243278503
1365,0.4273711144924164
1366,0.40566131472587585
1367,0.477466881275177
1368,0.4966996908187866
1369,0.4966953992843628
1370,0.4572804272174835
1371,0.49465683102607727
1372,0.46732297539711
1373,0.45114994049072266
1374,0.45052215456962585
1375,0.4498015344142914
1376,0.47853612899780273
1377,0.3853541612625122
1378,0.4136546552181244
1379,0.4340157210826874
1380,0.426390677690506
1381,0.4839707016944885
1382,0.4476170241832733
1383,0.4804838001728058
1384,0.46336326003074646
1385,0.416560560464859
1386,0.41793137788772583
1387,0.49121442437171936
1388,0.5213000774383545
1389,0.3892192840576172
1390,0.441975474357605
1391,0.4309135675430298
1392,0.41316285729408264
1393,0.3940410017967224
1394,0.4085448980331421
1395,0.4646366536617279
1396,0.46870407462120056
1397,0.467906653881073
1398,0.4261687994003296
1399,0.4611966907978058
1400,0.4947643578052521
1401,0.4442960023880005
1402,0.43210357427597046
1403,0.43789294362068176
1404,0.42210426926612854
1405,0.4738067388534546
1406,0.4553825259208679
1407,0.4746493399143219
1408,0.4240318238735199
1409,0.4721062183380127
1410,0.5025229454040527
1411,0.469200998544693
1412,0.4667400121688843
1413,0.4632190465927124
1414,0.46702250838279724
1415,0.4285883903503418
1416,0.48057666420936584
1417,0.4512912929058075
1418,0.43553492426872253
1419,0.4376281201839447
1420,0.4976738393306732
1421,0.45685523748397827
1422,0.48591774702072144
1423,0.5059798955917358
1424,0.46393442153930664
1425,0.46912598609924316
1426,0.47652122378349304
1427,0.4721795618534088
1428,0.48621809482574463
1429,0.40954023599624634
1430,0.43109479546546936
1431,0.4429941475391388
1432,0.46436041593551636
1433,0.43279993534088135
1434,0.4193741977214813
1435,0.4824429452419281
1436,0.43639740347862244
1437,0.4824494421482086
1438,0.41571927070617676
1439,0.4969595670700073
1440,0.4287513196468353
1441,0.4567261040210724
1442,0.4198981523513794
1443,0.44363439083099365
1444,0.4382455050945282
1445,0.4615945816040039
1446,0.4545145630836487
1447,0.4610143005847931
1448,0.4823395907878876
1449,0.40921878814697266
1450,0.3936850428581238
1451,0.44079604744911194
1452,0.4425651431083679
1453,0.44429972767829895
1454,0.4769692122936249
1455,0.4311352074146271
1456,0.43606823682785034
1457,0.4432441294193268
1458,0.445538192987442
1459,0.42980265617370605
1460,0.41606807708740234
1461,0.40463659167289734
1462,0.4393012225627899
1463,0.5103650093078613
1464,0.5366697907447815
1465,0.44800347089767456
1466,0.4322119355201721
1467,0.4826640784740448
1468,0.4181850552558899
1469,0.4334886968135834
1470,0.44535210728645325
1471,0.3969363868236542
1472,0.40143680572509766
1473,0.42821139097213745
1474,0.4127720594406128
1475,0.4574732482433319
1476,0.4133518636226654
1477,0.5061138272285461
1478,0.5097492933273315
1479,0.45564764738082886
1480,0.47438496351242065
1481,0.44042298197746277
1482,0.4854094982147217
1483,0.5171838402748108
1484,0.4972301721572876
1485,0.49395251274108887
1486,0.49014395475387573
1487,0.5109935402870178
1488,0.4315018355846405
1489,0.44930845499038696
1490,0.4327234923839569
1491,0.44094935059547424
1492,0.4537799656391144
1493,0.4636368751525879
1494,0.41616955399513245
1495,0.4529028534889221
1496,0.4758383333683014
1497,0.4548857510089874
1498,0.4883861243724823
1499,0.47437798976898193
1500,0.4865746796131134
1501,0.46114635467529297
1502,0.48665615916252136
1503,0.4786987006664276
1504,0.4446534514427185
1505,0.4155066907405853
1506,0.4403034746646881
1507,0.4465092718601227
1508,0.4298710227012634
1509,0.4660983085632324
1510,0.39730897545814514
1511,0.4791107177734375
1512,0.4821874797344208
1513,0.44707760214805603
1514,0.45322057604789734
1515,0.46464499831199646
1516,0.4666791558265686
1517,0.48086878657341003
1518,0.4401620924472809
1519,0.4629693925380707
1520,0.45680007338523865
1521,0.4749217927455902
1522,0.45763665437698364
1523,0.4904705584049225
1524,0.4347130060195923
1525,0.4890638589859009
1526,0.4709266126155853
1527,0.4875541031360626
1528,0.50348299741745
1529,0.45023444294929504
1530,0.4458158314228058
1531,0.4618194103240967
1532,0.42924079298973083
1533,0.4345068335533142
1534,0.45707735419273376
1535,0.44418802857398987
1536,0.5195313692092896
1537,0.49814924597740173
1538,0.45217156410217285
1539,0.4759821891784668
1540,0.44840842485427856
1541,0.458163857460022
1542,0.45646002888679504
1543,0.5099606513977051
1544,0.4585667848587036
1545,0.5073100328445435
1546,0.42538216710090637
1547,0.44347256422042847
1548,0.4737248718738556
1549,0.4835261404514313
1550,0.45858705043792725
1551,0.4672107398509979
1552,0.4523330628871918
1553,0.4962053894996643
1554,0.4600321054458618
1555,0.4496573209762573
1556,0.4486258625984192
1557,0.39242374897003174
1558,0.4698783755302429
1559,0.4585113525390625
1560,0.46398696303367615
1561,0.4692768454551697
1562,0.4756407141685486
1563,0.46552181243896484
1564,0.42295852303504944
1565,0.42441898584365845
1566,0.4571235179901123
1567,0.44070351123809814
1568,0.4482952356338501
1569,0.47567614912986755
1570,0.44710054993629456
1571,0.46835798025131226
1572,0.4400511085987091
1573,0.4453689455986023
1574,0.4278898537158966
1575,0.45247143507003784
1576,0.4268905222415924
1577,0.43080610036849976
1578,0.41284316778182983
1579,0.483321875333786
1580,0.3862482011318207
1581,0.47994014620780945
1582,0.454424649477005
1583,0.4387069046497345
1584,0.4769730567932129
1585,0.4385767877101898
1586,0.4185124337673187
1587,0.3868846595287323
1588,0.4742113947868347
1589,0.4425484240055084
1590,0.4949593245983124
1591,0.4204683303833008
1592,0.5232463479042053
1593,0.4769163727760315
1594,0.45728519558906555
1595,0.44042885303497314
1596,0.4778120517730713
1597,0.47949138283729553
1598,0.4947281777858734
1599,0.4896375834941864
1600,0.4579429030418396
1601,0.437755286693573
1602,0.4600576162338257
1603,0.41143983602523804
1604,0.472695529460907
1605,0.47698187828063965
1606,0.41682806611061096
1607,0.4301513135433197
1608,0.4624246060848236
1609,0.4989880621433258
1610,0.48950618505477905
1611,0.4201962351799011
1612,0.4512898325920105
1613,0.43407899141311646
1614,0.44666266441345215
1615,0.4385899305343628
1616,0.46170055866241455
1617,0.4624420404434204
1618,0.46523913741111755
1619,0.3511678874492645
1620,0.4524616003036499
1621,0.40311509370803833
1622,0.4735493063926697
1623,0.41424575448036194
1624,0.4096687436103821
1625,0.4406990110874176
1626,0.4707137644290924
1627,0.4493299722671509
1628,0.45685699582099915
1629,0.41099467873573303
1630,0.46146202087402344
1631,0.48439761996269226
1632,0.46874091029167175
1633,0.47294220328330994
1634,0.47931650280952454
1635,0.4321931004524231
1636,0.488406777381897
1637,0.4499658942222595
1638,0.48145487904548645
1639,0.4831770062446594
1640,0.5099604725837708
1641,0.4653560221195221
1642,0.47498148679733276
1643,0.46125319600105286
1644,0.4776867926120758
1645,0.4847918748855591
1646,0.4711373448371887
1647,0.46283987164497375
1648,0.4624684154987335
1649,0.47340041399002075
1650,0.4515804946422577
1651,0.5038376450538635
1652,0.458008348941803
1653,0.46708470582962036
1654,0.45663028955459595
1655,0.4784606695175171
1656,0.4514639675617218
1657,0.48522520065307617
1658,0.46465787291526794
1659,0.4418727159500122
1660,0.4118857979774475
1661,0.43333959579467773
1662,0.4297999143600464
1663,0.45374053716659546
1664,0.4949418902397156
1665,0.43501007556915283
1666,0.4899772107601166
1667,0.45839959383010864
1668,0.4471817910671234
1669,0.5058889985084534
1670,0.5196153521537781
1671,0.5081778764724731
1672,0.49703341722488403
1673,0.4793625473976135
1674,0.4645253121852875
1675,0.4884377717971802
1676,0.5597626566886902
1677,0.47658294439315796
1678,0.43372058868408203
1679,0.43407532572746277
1680,0.47043147683143616
1681,0.550304114818573
1682,0.46249496936798096
1683,0.4240308701992035
1684,0.5025160908699036
1685,0.44149452447891235
1686,0.41667765378952026
1687,0.40504029393196106
1688,0.43461596965789795
1689,0.4164816737174988
1690,0.46762406826019287
1691,0.44341108202934265
1692,0.42153042554855347
1693,0.4700443148612976
1694,0.463578462600708
1695,0.4356365203857422
1696,0.4870932102203369
1697,0.44593295454978943
1698,0.47096753120422363
1699,0.4995553195476532
1700,0.44824281334877014
1701,0.48457804322242737
1702,0.48657718300819397
1703,0.43340638279914856
1704,0.4539458155632019
1705,0.4158951938152313
1706,0.4640389680862427
1707,0.4641232490539551
1708,0.45597681403160095
1709,0.42026597261428833
1710,0.4980210065841675
1711,0.44591110944747925
1712,0.4706810712814331
1713,0.4172578752040863
1714,0.48185965418815613
1715,0.42079588770866394
1716,0.4844730496406555
1717,0.46657636761665344
1718,0.4677862524986267
1719,0.4694858491420746
1720,0.45383331179618835
1721,0.4778863191604614
1722,0.4617845416069031
1723,0.4476063847541809
1724,0.40919098258018494
1725,0.4260580837726593
1726,0.4515843689441681
1727,0.47754114866256714
1728,0.4363920986652374
1729,0.4235534369945526
1730,0.4406752586364746
1731,0.44981756806373596
1732,0.4909047484397888
1733,0.43911439180374146
1734,0.41945531964302063
1735,0.46534299850463867
1736,0.4542502760887146
1737,0.44299012422561646
1738,0.43804851174354553
1739,0.46358436346054077
1740,0.4336538016796112
1741,0.43661999702453613
1742,0.46507975459098816
1743,0.46098122000694275
1744,0.5003875494003296
1745,0.44847816228866577
1746,0.4637638032436371
1747,0.482570618391037
1748,0.4283718168735504
1749,0.4525792896747589
1750,0.4648267924785614
1751,0.4459764361381531
1752,0.42219823598861694
1753,0.44974222779273987
1754,0.46887242794036865
1755,0.44569095969200134
1756,0.41246575117111206
1757,0.4411260485649109
1758,0.4616588056087494
1759,0.4337005913257599
1760,0.44967737793922424
1761,0.4785037040710449
1762,0.46110907196998596
1763,0.4321974217891693
1764,0.44345027208328247
1765,0.43855470418930054
1766,0.4968254864215851
1767,0.4551008343696594
1768,0.435844749212265
1769,0.3971317410469055
1770,0.40823596715927124
1771,0.4279427230358124
1772,0.4424128532409668
1773,0.4717351794242859
1774,0.4576878845691681
1775,0.4418644905090332
1776,0.42848265171051025
1777,0.4300212264060974
1778,0.4446963667869568
1779,0.4077537953853607
1780,0.4684634506702423
1781,0.4608632028102875
1782,0.4571895897388458
1783,0.40585857629776
1784,0.47861310839653015
1785,0.44372227787971497
1786,0.42278915643692017
1787,0.50553959608078
1788,0.41020843386650085
1789,0.45474329590797424
1790,0.46240904927253723
1791,0.5167445540428162
1792,0.5169209241867065
1793,0.4478016793727875
1794,0.41999974846839905
1795,0.4207768142223358
1796,0.4377646744251251
1797,0.444827139377594
1798,0.45051077008247375
1799,0.4555991291999817
1800,0.42193278670310974
1801,0.4250974953174591
1802,0.44667497277259827
1803,0.4139857292175293
1804,0.45453938841819763
1805,0.43301182985305786
1806,0.4606126844882965
1807,0.4563947319984436
1808,0.46950361132621765
1809,0.46249333024024963
1810,0.4372999966144562
1811,0.45184969902038574
1812,0.4262041449546814
1813,0.5332043766975403
1814,0.44970861077308655
1815,0.44039663672447205
1816,0.4681799113750458
1817,0.49404242634773254
1818,0.449350506067276
1819,0.5064396262168884
1820,0.3989375829696655
1821,0.4662519693374634
1822,0.46039608120918274
1823,0.4465857744216919
1824,0.46050870418548584
1825,0.46405884623527527
1826,0.4555636942386627
1827,0.4422256350517273
1828,0.451554536819458
1829,0.4630153179168701
1830,0.4471144676208496
1831,0.41598495841026306
1832,0.4469704031944275
1833,0.41183796525001526
1834,0.40433448553085327
1835,0.4409254193305969
1836,0.43657469749450684
1837,0.4362766444683075
1838,0.41700583696365356
1839,0.4556148648262024
1840,0.45402809977531433
1841,0.41453516483306885
1842,0.3911755681037903
1843,0.4633033871650696
1844,0.46604466438293457
1845,0.47674915194511414
1846,0.4509647488594055
1847,0.47751179337501526
1848,0.4458830952644348
1849,0.42445844411849976
1850,0.4625166952610016
1851,0.42629748582839966
1852,0.41872894763946533
1853,0.5001519322395325
1854,0.4721825420856476
1855,0.44306668639183044
1856,0.4311598539352417
1857,0.4600023925304413
1858,0.40819022059440613
1859,0.44664624333381653
1860,0.40192711353302
1861,0.4335431754589081
1862,0.420337438583374
1863,0.4901735782623291
1864,0.4410012364387512
1865,0.4621851146221161
1866,0.46344825625419617
1867,0.45047956705093384
1868,0.460852712392807
1869,0.45071226358413696
1870,0.5138416290283203
1871,0.4298244118690491
1872,0.5029477477073669
1873,0.4157685935497284
1874,0.4307439625263214
1875,0.4247593581676483
1876,0.43588361144065857
1877,0.4223284125328064
1878,0.4212631583213806
1879,0.46074363589286804
1880,0.4618617296218872
1881,0.44248077273368835
1882,0.44954872131347656
1883,0.44979044795036316
1884,0.41035908460617065
1885,0.40437403321266174
1886,0.47815456986427307
1887,0.46155697107315063
1888,0.42844417691230774
1889,0.4722369909286499
1890,0.4458784759044647
1891,0.4413714110851288
1892,0.45404329895973206
