,Fracture
1261,0.6340448260307312
1262,0.6263218522071838
1263,0.6320139765739441
1264,0.6051388382911682
1265,0.6320330500602722
1266,0.6316882967948914
1267,0.6059755682945251
1268,0.6368651390075684
1269,0.6150903105735779
1270,0.6041750907897949
1271,0.6483340263366699
1272,0.6141215562820435
1273,0.6151353120803833
1274,0.6347293853759766
1275,0.6511355042457581
1276,0.6188184022903442
1277,0.6251072287559509
1278,0.6140800714492798
1279,0.587611734867096
1280,0.625771701335907
1281,0.6206043362617493
1282,0.636035144329071
1283,0.6079363226890564
1284,0.6294550895690918
1285,0.6153932213783264
1286,0.664183497428894
1287,0.6486386060714722
1288,0.593157172203064
1289,0.6201180219650269
1290,0.6600359082221985
1291,0.6418836712837219
1292,0.6475349068641663
1293,0.646109938621521
1294,0.6149468421936035
1295,0.6259278655052185
1296,0.644603967666626
1297,0.6111514568328857
1298,0.6763938069343567
1299,0.6244008541107178
1300,0.643422544002533
1301,0.644568145275116
1302,0.5955410003662109
1303,0.6518579125404358
1304,0.6371340751647949
1305,0.6025998592376709
1306,0.6133289337158203
1307,0.6463677883148193
1308,0.601798951625824
1309,0.6503146886825562
1310,0.6341946125030518
1311,0.6437395215034485
1312,0.6652010083198547
1313,0.6699860095977783
1314,0.6056707501411438
1315,0.665745198726654
1316,0.5996226072311401
1317,0.6541915535926819
1318,0.5534496903419495
1319,0.6303831338882446
1320,0.6317970156669617
1321,0.6409662961959839
1322,0.6631553769111633
1323,0.6560590267181396
1324,0.5988745093345642
1325,0.6287920475006104
1326,0.6276761889457703
1327,0.6345097422599792
1328,0.5934638381004333
1329,0.6049447655677795
1330,0.6099974513053894
1331,0.6388043165206909
1332,0.6322364211082458
1333,0.6138198375701904
1334,0.6081610321998596
1335,0.6491362452507019
1336,0.6619399189949036
1337,0.6173345446586609
1338,0.6594138741493225
1339,0.6378121376037598
1340,0.61186683177948
1341,0.644040584564209
1342,0.6257022023200989
1343,0.6371358036994934
1344,0.6291887760162354
1345,0.6435922384262085
1346,0.6042400598526001
1347,0.6795657873153687
1348,0.6247762441635132
1349,0.6399343609809875
1350,0.6459648609161377
1351,0.6506303548812866
1352,0.6120242476463318
1353,0.6436787843704224
1354,0.6349682211875916
1355,0.5973719954490662
1356,0.6566969156265259
1357,0.6300777196884155
1358,0.6507551670074463
1359,0.5883275866508484
1360,0.6415259838104248
1361,0.6398758292198181
1362,0.6498411297798157
1363,0.6491863131523132
1364,0.6716733574867249
1365,0.6202697157859802
1366,0.6838572025299072
1367,0.6365755796432495
1368,0.6375376582145691
1369,0.6336562037467957
1370,0.6305461525917053
1371,0.6625665426254272
1372,0.647571325302124
1373,0.6017937064170837
1374,0.6449617147445679
1375,0.6337783336639404
1376,0.6218862533569336
1377,0.6296713948249817
1378,0.618769645690918
1379,0.6230760216712952
1380,0.6572834849357605
1381,0.6360580325126648
1382,0.6414402723312378
1383,0.6534797549247742
1384,0.6740593910217285
1385,0.624239981174469
1386,0.6619825959205627
1387,0.6491852402687073
1388,0.6610000729560852
1389,0.6216847896575928
1390,0.6688907742500305
1391,0.5979509353637695
1392,0.6350307464599609
1393,0.6227220296859741
1394,0.6493692398071289
1395,0.6445974111557007
1396,0.6182439923286438
1397,0.6046809554100037
1398,0.5954287052154541
1399,0.6475726366043091
1400,0.6434369087219238
1401,0.6365375518798828
1402,0.6311607956886292
1403,0.6386213302612305
1404,0.6409303545951843
1405,0.6171756982803345
1406,0.636450469493866
1407,0.6294100880622864
1408,0.6613578200340271
1409,0.6440281271934509
1410,0.6401700377464294
1411,0.6423039436340332
1412,0.6463003754615784
1413,0.6491873264312744
1414,0.6293788552284241
1415,0.6270202994346619
1416,0.6370589137077332
1417,0.6391283869743347
1418,0.5919316411018372
1419,0.639031171798706
1420,0.6545065641403198
1421,0.6285679936408997
1422,0.6239573955535889
1423,0.6411190032958984
1424,0.6217931509017944
1425,0.648363471031189
1426,0.6547386050224304
1427,0.6284316182136536
1428,0.6486706733703613
1429,0.6362091302871704
1430,0.6095731854438782
1431,0.6418452262878418
1432,0.6345119476318359
1433,0.6281515955924988
1434,0.6072754263877869
1435,0.6356359124183655
1436,0.6058924794197083
1437,0.597014844417572
1438,0.6212433576583862
1439,0.6076713800430298
1440,0.6148481369018555
1441,0.6319500803947449
1442,0.5982073545455933
1443,0.6509657502174377
1444,0.6167260408401489
1445,0.6520742774009705
1446,0.6432517170906067
1447,0.6520951390266418
1448,0.6363179087638855
1449,0.5948367714881897
1450,0.6119990348815918
1451,0.6245571970939636
1452,0.5930454730987549
1453,0.6141690015792847
1454,0.6635521650314331
1455,0.617307722568512
1456,0.6587781310081482
1457,0.6238234639167786
1458,0.6146031618118286
1459,0.6404553055763245
1460,0.653972327709198
1461,0.6834762096405029
1462,0.6656426191329956
1463,0.6594617366790771
1464,0.6362653970718384
1465,0.6760026812553406
1466,0.6536683440208435
1467,0.6436533331871033
1468,0.6248077750205994
1469,0.6308732628822327
1470,0.6192025542259216
1471,0.6248854398727417
1472,0.6440237760543823
1473,0.6064020991325378
1474,0.6286684274673462
1475,0.6201664209365845
1476,0.6543296575546265
1477,0.6184914112091064
1478,0.6407058835029602
1479,0.5982319116592407
1480,0.6226825714111328
1481,0.6148484349250793
1482,0.6128057241439819
1483,0.635246217250824
1484,0.6268472671508789
1485,0.6056927442550659
1486,0.6192317605018616
1487,0.601867139339447
1488,0.6469042301177979
1489,0.6289204359054565
1490,0.6420031189918518
1491,0.6319726705551147
1492,0.6397890448570251
1493,0.6553230285644531
1494,0.6330145001411438
1495,0.6605632901191711
1496,0.6422104239463806
1497,0.6512994766235352
1498,0.6326631903648376
1499,0.6085211634635925
1500,0.6227533221244812
1501,0.6334306001663208
1502,0.6424760818481445
1503,0.6607488393783569
1504,0.643156111240387
1505,0.6134432554244995
1506,0.6589707732200623
1507,0.6474109292030334
1508,0.651587188243866
1509,0.67047119140625
1510,0.6448288559913635
1511,0.6665631532669067
1512,0.6512385010719299
1513,0.6135125756263733
1514,0.6563515067100525
1515,0.6268443465232849
1516,0.653199315071106
1517,0.6408846974372864
1518,0.6563355922698975
1519,0.6149653196334839
1520,0.613754153251648
1521,0.6205396056175232
1522,0.6205382347106934
1523,0.6120248436927795
1524,0.6475086808204651
1525,0.6355332732200623
1526,0.6388750672340393
1527,0.6491551995277405
1528,0.6488567590713501
1529,0.6189157366752625
1530,0.5633515119552612
1531,0.6312121748924255
1532,0.6215760707855225
1533,0.6008956432342529
1534,0.6285262703895569
1535,0.6277223825454712
1536,0.6297878623008728
1537,0.653645396232605
1538,0.6084990501403809
1539,0.6316747665405273
1540,0.6214696764945984
1541,0.6156116724014282
1542,0.6299743056297302
1543,0.6475863456726074
1544,0.6718572378158569
1545,0.6466902494430542
1546,0.6250389218330383
1547,0.6130549907684326
1548,0.6109763979911804
1549,0.6443750262260437
1550,0.6343604922294617
1551,0.6418405175209045
1552,0.6278659701347351
1553,0.6437739729881287
1554,0.6584600210189819
1555,0.644424319267273
1556,0.6526440382003784
1557,0.642235517501831
1558,0.6493286490440369
1559,0.6596349477767944
1560,0.6496480703353882
1561,0.6471757292747498
1562,0.6448805928230286
1563,0.6088375449180603
1564,0.6463552713394165
1565,0.6353846192359924
1566,0.6191770434379578
1567,0.6588039994239807
1568,0.6325565576553345
1569,0.6510348916053772
1570,0.6440041661262512
1571,0.6597508192062378
1572,0.6403008103370667
1573,0.6209062337875366
1574,0.6202285289764404
1575,0.6012052297592163
1576,0.6257955431938171
1577,0.5768705606460571
1578,0.633651614189148
1579,0.6371472477912903
1580,0.6068382859230042
1581,0.6157305240631104
1582,0.6474863886833191
1583,0.6416519284248352
1584,0.5824467539787292
1585,0.6062736511230469
1586,0.644986629486084
1587,0.6053847074508667
1588,0.6372277736663818
1589,0.6401143670082092
1590,0.6542829871177673
1591,0.6578436493873596
1592,0.6266372203826904
1593,0.6551538109779358
1594,0.6668622493743896
1595,0.6661689877510071
1596,0.6599175333976746
1597,0.6543843746185303
1598,0.6519954800605774
1599,0.6253817677497864
1600,0.6000629663467407
1601,0.6289939880371094
1602,0.6293566226959229
1603,0.6269223690032959
1604,0.6495869755744934
1605,0.6404918432235718
1606,0.6107544302940369
1607,0.6405527591705322
1608,0.6208357810974121
1609,0.6356313824653625
1610,0.6156052947044373
1611,0.6253950595855713
1612,0.6442404985427856
1613,0.6350674033164978
1614,0.6233109831809998
1615,0.6354126334190369
1616,0.6582810878753662
1617,0.6104460954666138
1618,0.65575110912323
1619,0.6349682211875916
1620,0.6179133057594299
1621,0.6547703742980957
1622,0.6380708813667297
1623,0.5949770212173462
1624,0.6488289833068848
1625,0.6204725503921509
1626,0.6170552372932434
1627,0.6213235855102539
1628,0.6333657503128052
1629,0.6646859645843506
1630,0.6401392817497253
1631,0.6160792708396912
1632,0.6284289956092834
1633,0.6769793629646301
1634,0.6425589323043823
1635,0.6778331398963928
1636,0.630323052406311
1637,0.6472518444061279
1638,0.6476775407791138
1639,0.6431910395622253
1640,0.6599997282028198
1641,0.6502015590667725
1642,0.6346754431724548
1643,0.6423408389091492
1644,0.6416051387786865
1645,0.6474071145057678
1646,0.6416953206062317
1647,0.6231946349143982
1648,0.6430694460868835
1649,0.6376133561134338
1650,0.6542172431945801
1651,0.6633073687553406
1652,0.6209058165550232
1653,0.6477265357971191
1654,0.661314070224762
1655,0.636168897151947
1656,0.6473527550697327
1657,0.6233482956886292
1658,0.6530634760856628
1659,0.6065571308135986
1660,0.5787520408630371
1661,0.6280519366264343
1662,0.633686900138855
1663,0.6874261498451233
1664,0.6577020883560181
1665,0.6373777985572815
1666,0.6385800838470459
1667,0.6392341256141663
1668,0.6308301687240601
1669,0.6475347280502319
1670,0.6256983876228333
1671,0.628543496131897
1672,0.6325345039367676
1673,0.6687030792236328
1674,0.6732175350189209
1675,0.6576484441757202
1676,0.6212700605392456
1677,0.6236201524734497
1678,0.6440009474754333
1679,0.672511637210846
1680,0.6461182832717896
1681,0.6492033004760742
1682,0.6520614624023438
1683,0.6233927011489868
1684,0.6583004593849182
1685,0.5916295051574707
1686,0.5792806148529053
1687,0.6273139715194702
1688,0.6329490542411804
1689,0.6492656469345093
1690,0.6438161730766296
1691,0.6418734192848206
1692,0.6516183018684387
1693,0.6607232093811035
1694,0.6253595948219299
1695,0.6226692199707031
1696,0.6536723971366882
1697,0.6278925538063049
1698,0.6386194825172424
1699,0.6154303550720215
1700,0.6481710076332092
1701,0.639183759689331
1702,0.6112395524978638
1703,0.6643368005752563
1704,0.6554170846939087
1705,0.6369242072105408
1706,0.6653918623924255
1707,0.6394726634025574
1708,0.6029766798019409
1709,0.6536669731140137
1710,0.6479669213294983
1711,0.6729689836502075
1712,0.6421473622322083
1713,0.6279401183128357
1714,0.6216937303543091
1715,0.6207081079483032
1716,0.6039750576019287
1717,0.6566264629364014
1718,0.5943999886512756
1719,0.6587073802947998
1720,0.6539245247840881
1721,0.6547324657440186
1722,0.6083210706710815
1723,0.6412649154663086
1724,0.601613461971283
1725,0.6220173239707947
1726,0.5880736708641052
1727,0.6154507994651794
1728,0.6508128643035889
1729,0.6344701051712036
1730,0.6366050243377686
1731,0.6829699277877808
1732,0.659392774105072
1733,0.6183468103408813
1734,0.6244663000106812
1735,0.6170879006385803
1736,0.6217020750045776
1737,0.6158058047294617
1738,0.6341801285743713
1739,0.651457667350769
1740,0.6065847277641296
1741,0.6435827612876892
1742,0.6164476275444031
1743,0.6382619738578796
1744,0.6513020396232605
1745,0.6320061683654785
1746,0.664466381072998
1747,0.6411830186843872
1748,0.6476343870162964
1749,0.6251568794250488
1750,0.6695386171340942
1751,0.6297396421432495
1752,0.6312582492828369
1753,0.6602810621261597
1754,0.6813963651657104
1755,0.696163535118103
1756,0.6466812491416931
1757,0.6621543169021606
1758,0.633868396282196
1759,0.663910448551178
1760,0.6337989568710327
1761,0.6575191020965576
1762,0.6706441640853882
1763,0.6383069157600403
1764,0.6260488033294678
1765,0.6002931594848633
1766,0.61469966173172
1767,0.6277211308479309
1768,0.5955998301506042
1769,0.6225031018257141
1770,0.6222305297851562
1771,0.6509437561035156
1772,0.6507676243782043
1773,0.65128493309021
1774,0.6575258374214172
1775,0.6363420486450195
1776,0.6496075987815857
1777,0.6138203740119934
1778,0.6325322985649109
1779,0.6089687347412109
1780,0.6407852172851562
1781,0.634975254535675
1782,0.6611195802688599
1783,0.6697706580162048
1784,0.632620096206665
1785,0.653232216835022
1786,0.6246200799942017
1787,0.6133694648742676
1788,0.6068181991577148
1789,0.6402427554130554
1790,0.6061493158340454
1791,0.6210460662841797
1792,0.6347241401672363
1793,0.6275826096534729
1794,0.6226487755775452
1795,0.6216806173324585
1796,0.6257135272026062
1797,0.5698221921920776
1798,0.6482170820236206
1799,0.6405021548271179
1800,0.646884024143219
1801,0.6299736499786377
1802,0.6074464321136475
1803,0.6569207906723022
1804,0.669678807258606
1805,0.665163516998291
1806,0.6617991328239441
1807,0.6465914249420166
1808,0.6489599347114563
1809,0.6145399808883667
1810,0.6403725743293762
1811,0.6349772214889526
1812,0.6578239798545837
1813,0.6371071934700012
1814,0.616072416305542
1815,0.6522055864334106
1816,0.6396512389183044
1817,0.6578233242034912
1818,0.5889157056808472
1819,0.6102317571640015
1820,0.6678028702735901
1821,0.6185724139213562
1822,0.6140801906585693
1823,0.626919150352478
1824,0.6448643207550049
1825,0.6702155470848083
1826,0.6429941058158875
1827,0.6537186503410339
1828,0.6428544521331787
1829,0.6159325242042542
1830,0.6535719633102417
1831,0.6394383311271667
1832,0.5957717299461365
1833,0.6738594770431519
1834,0.6272615790367126
1835,0.6725552678108215
1836,0.6201789975166321
1837,0.6385045647621155
1838,0.6234424710273743
1839,0.6227967739105225
1840,0.6233915090560913
1841,0.6261873841285706
1842,0.6520230770111084
1843,0.6368822455406189
1844,0.6119280457496643
1845,0.6410397887229919
1846,0.6514856219291687
1847,0.6208345890045166
1848,0.643714427947998
1849,0.6225996613502502
1850,0.6064351201057434
1851,0.6371767520904541
1852,0.5964962244033813
1853,0.6087048649787903
1854,0.622509777545929
1855,0.5985618233680725
1856,0.6550355553627014
1857,0.6389105319976807
1858,0.6378912329673767
1859,0.6256347894668579
1860,0.655123233795166
1861,0.662973940372467
1862,0.6041828989982605
1863,0.626956582069397
1864,0.6421300172805786
1865,0.6419612765312195
1866,0.6443352103233337
1867,0.6193408370018005
1868,0.6410048007965088
1869,0.6648407578468323
1870,0.6470893621444702
1871,0.6082848906517029
1872,0.6352161765098572
1873,0.605539083480835
1874,0.6331390738487244
1875,0.6131967902183533
1876,0.6476016044616699
1877,0.6399609446525574
1878,0.6768273711204529
1879,0.6374552845954895
1880,0.6283097863197327
1881,0.6498166918754578
1882,0.6373512148857117
1883,0.6333348155021667
1884,0.6556229591369629
1885,0.6272004842758179
1886,0.6610958576202393
1887,0.6443710327148438
1888,0.626933753490448
1889,0.6401658654212952
1890,0.6800114512443542
1891,0.7009993195533752
1892,0.6711902022361755
1893,0.6629193425178528
1894,0.6468039751052856
1895,0.6207588315010071
1896,0.638615608215332
1897,0.6501175165176392
1898,0.6307207942008972
1899,0.6684775948524475
1900,0.6431061625480652
1901,0.6684747338294983
1902,0.6312795281410217
1903,0.676723837852478
1904,0.6527082920074463
1905,0.672993540763855
1906,0.6542251110076904
1907,0.6459715366363525
1908,0.6174317002296448
1909,0.6220213174819946
1910,0.6392621994018555
1911,0.648364245891571
1912,0.6487497687339783
1913,0.6383790969848633
1914,0.6280381083488464
1915,0.6573294997215271
1916,0.667843222618103
1917,0.6078659892082214
1918,0.6222087740898132
1919,0.6504759192466736
1920,0.6252579092979431
1921,0.6288730502128601
1922,0.6048745512962341
1923,0.6074843406677246
1924,0.658582866191864
1925,0.6083601713180542
1926,0.6589882373809814
1927,0.6349312663078308
1928,0.6433425545692444
1929,0.6528735756874084
1930,0.6130012273788452
1931,0.632128894329071
