,Pleural Other
1257,0.6354073286056519
1258,0.38981568813323975
1259,0.5174590945243835
1260,0.5710381269454956
1261,0.5270810723304749
1262,0.615145742893219
1263,0.42890605330467224
1264,0.4810883104801178
1265,0.4688265323638916
1266,0.604726254940033
1267,0.5874102115631104
1268,0.5193449258804321
1269,0.4685101807117462
1270,0.5268623232841492
1271,0.4798058569431305
1272,0.5383950471878052
1273,0.5443589687347412
1274,0.49198028445243835
1275,0.5543177127838135
1276,0.42330294847488403
1277,0.5345812439918518
1278,0.7066112756729126
1279,0.5244500637054443
1280,0.4620475471019745
1281,0.4825803339481354
1282,0.4932728409767151
1283,0.5717023015022278
1284,0.3840597867965698
1285,0.4100103974342346
1286,0.38822877407073975
1287,0.44247540831565857
1288,0.5784106850624084
1289,0.42962101101875305
1290,0.5290069580078125
1291,0.5233421921730042
1292,0.43291938304901123
1293,0.518988311290741
1294,0.5871807932853699
1295,0.420165479183197
1296,0.5421605110168457
1297,0.45300596952438354
1298,0.43443572521209717
1299,0.6290965676307678
1300,0.406719446182251
1301,0.5021488070487976
1302,0.6288436055183411
1303,0.6469175815582275
1304,0.4506624937057495
1305,0.515704333782196
1306,0.5635273456573486
1307,0.5767087936401367
1308,0.33785414695739746
1309,0.4737134575843811
1310,0.5477715730667114
1311,0.6229010224342346
1312,0.582500696182251
1313,0.5708351731300354
1314,0.5299450159072876
1315,0.5252374410629272
1316,0.3962668180465698
1317,0.49530428647994995
1318,0.4463345408439636
1319,0.640080988407135
1320,0.44365811347961426
1321,0.7275912761688232
1322,0.42501407861709595
1323,0.5705543756484985
1324,0.4631071388721466
1325,0.5120503306388855
1326,0.450734943151474
1327,0.657157838344574
1328,0.4448389708995819
1329,0.5209372043609619
1330,0.602973222732544
1331,0.41939249634742737
1332,0.5522769093513489
1333,0.5030003190040588
1334,0.6364078521728516
1335,0.5797247886657715
1336,0.41115275025367737
1337,0.4626442492008209
1338,0.5245204567909241
1339,0.3872520327568054
1340,0.5172119736671448
1341,0.5262957811355591
1342,0.45821821689605713
1343,0.5677439570426941
1344,0.46415597200393677
1345,0.4907529950141907
1346,0.5751873850822449
1347,0.6353415846824646
1348,0.43171751499176025
1349,0.5412768721580505
1350,0.4316519796848297
1351,0.5447915196418762
1352,0.49014848470687866
1353,0.5777707099914551
1354,0.5084236860275269
1355,0.5087766647338867
1356,0.48980945348739624
1357,0.6446529030799866
1358,0.5540863275527954
1359,0.5122008919715881
1360,0.48430800437927246
1361,0.5350679755210876
1362,0.5419008135795593
1363,0.6012945175170898
1364,0.4267336130142212
1365,0.4740849435329437
1366,0.5292636752128601
1367,0.5009204745292664
1368,0.5143908262252808
1369,0.4474905729293823
1370,0.5640165209770203
1371,0.5162543654441833
1372,0.6446818113327026
1373,0.5090996623039246
1374,0.6556981205940247
1375,0.363083153963089
1376,0.5464068055152893
1377,0.49193745851516724
1378,0.59283047914505
1379,0.5995193719863892
1380,0.5554489493370056
1381,0.5835033655166626
1382,0.5405545234680176
1383,0.4048818349838257
1384,0.573820173740387
1385,0.5910798907279968
1386,0.48964837193489075
1387,0.6394585967063904
1388,0.5117179751396179
1389,0.489890456199646
1390,0.3659530282020569
1391,0.39994263648986816
1392,0.39317917823791504
1393,0.5571731328964233
1394,0.6382217407226562
1395,0.5074777007102966
1396,0.49477481842041016
1397,0.4315396249294281
1398,0.41838034987449646
1399,0.4911649525165558
1400,0.5150051116943359
1401,0.40877294540405273
1402,0.6051355600357056
1403,0.5617916584014893
1404,0.4265185296535492
1405,0.6020721793174744
1406,0.575791597366333
1407,0.4458281993865967
1408,0.5511267185211182
1409,0.4923654794692993
1410,0.5581324696540833
1411,0.45904216170310974
1412,0.5264419913291931
1413,0.4655742943286896
1414,0.517156183719635
1415,0.6587260365486145
1416,0.4274257719516754
1417,0.5976220369338989
1418,0.5786789059638977
1419,0.6121000051498413
1420,0.5626614689826965
1421,0.5389679074287415
1422,0.47404026985168457
1423,0.63667893409729
1424,0.5123685598373413
1425,0.5559641122817993
1426,0.5096026659011841
1427,0.5911968350410461
1428,0.5781014561653137
1429,0.5543320178985596
1430,0.6598994731903076
1431,0.3866523206233978
1432,0.41991686820983887
1433,0.41445520520210266
1434,0.501161515712738
1435,0.49657750129699707
1436,0.5854135751724243
1437,0.5357043147087097
1438,0.47211790084838867
1439,0.48837584257125854
1440,0.42708516120910645
1441,0.47114983201026917
1442,0.5549350380897522
1443,0.4474073052406311
1444,0.46586859226226807
1445,0.6418160796165466
1446,0.6027088761329651
1447,0.562995433807373
1448,0.4950490891933441
1449,0.3446573317050934
1450,0.5123448967933655
1451,0.6846722364425659
1452,0.5581944584846497
1453,0.4184132516384125
1454,0.46847641468048096
1455,0.530442476272583
1456,0.5377728343009949
1457,0.49166595935821533
1458,0.421071857213974
1459,0.4439007043838501
1460,0.46535632014274597
1461,0.5944337844848633
1462,0.5100909471511841
1463,0.4684542417526245
1464,0.4474457800388336
1465,0.5529428720474243
1466,0.5193654298782349
1467,0.5777512192726135
1468,0.4190669059753418
1469,0.5713704824447632
1470,0.5548826456069946
1471,0.5207879543304443
1472,0.5518799424171448
1473,0.4741140902042389
1474,0.44255363941192627
1475,0.5317103862762451
1476,0.5017564296722412
1477,0.48797351121902466
1478,0.563033401966095
1479,0.6009851098060608
1480,0.5926916003227234
1481,0.5495004653930664
1482,0.542150616645813
1483,0.4842212498188019
1484,0.47097858786582947
1485,0.5782645344734192
1486,0.4838995635509491
1487,0.5349053144454956
1488,0.47378966212272644
1489,0.5038343667984009
1490,0.5340515375137329
1491,0.45294180512428284
1492,0.45531871914863586
1493,0.4302498996257782
1494,0.45329058170318604
1495,0.4603990614414215
1496,0.592044472694397
1497,0.6720736026763916
1498,0.47696593403816223
1499,0.5947425961494446
1500,0.5327949523925781
1501,0.6352583765983582
1502,0.5842851996421814
1503,0.5887903571128845
1504,0.5180357694625854
1505,0.4929778575897217
1506,0.5540726780891418
1507,0.4926137924194336
1508,0.5322135090827942
1509,0.5564709305763245
1510,0.4468204975128174
1511,0.44939354062080383
1512,0.6013248562812805
1513,0.5449550151824951
1514,0.49903959035873413
1515,0.5572203993797302
1516,0.6673967838287354
1517,0.38933059573173523
1518,0.5130541920661926
1519,0.3540036082267761
1520,0.5525813102722168
1521,0.5878298282623291
1522,0.4289500117301941
1523,0.5664024353027344
1524,0.5109580755233765
1525,0.5521511435508728
1526,0.5145233273506165
1527,0.5636574029922485
1528,0.512008011341095
1529,0.452558696269989
1530,0.46675610542297363
1531,0.4881476163864136
1532,0.43731287121772766
1533,0.4958091676235199
1534,0.4371500611305237
1535,0.43389055132865906
1536,0.5973830223083496
1537,0.5470477342605591
1538,0.45422956347465515
1539,0.4980156719684601
1540,0.5632259249687195
1541,0.5080820322036743
1542,0.5162706971168518
1543,0.4183714985847473
1544,0.4962003231048584
1545,0.3688201606273651
1546,0.6013017892837524
1547,0.4348594844341278
1548,0.5144455432891846
1549,0.4694257974624634
1550,0.5542760491371155
1551,0.46932142972946167
1552,0.5460126996040344
1553,0.46771955490112305
1554,0.5558689832687378
1555,0.3592950403690338
1556,0.5475537180900574
1557,0.4648382067680359
1558,0.5612765550613403
1559,0.47080329060554504
1560,0.6657543182373047
1561,0.5246226191520691
1562,0.620712161064148
1563,0.4669550657272339
1564,0.49379295110702515
1565,0.4512522220611572
1566,0.42138922214508057
1567,0.6058256030082703
1568,0.5021234154701233
1569,0.5097175240516663
1570,0.5362978577613831
1571,0.3355322778224945
1572,0.4590798318386078
1573,0.5603432059288025
1574,0.49416738748550415
1575,0.38092851638793945
1576,0.45090851187705994
1577,0.47585591673851013
1578,0.6449938416481018
1579,0.5748947858810425
1580,0.5541223883628845
1581,0.4449811279773712
1582,0.4609645903110504
1583,0.39080119132995605
1584,0.672295093536377
1585,0.49846407771110535
1586,0.4402894675731659
1587,0.5050314664840698
1588,0.45459070801734924
1589,0.5255129933357239
1590,0.5423324108123779
1591,0.44221681356430054
1592,0.4138016104698181
1593,0.4905489683151245
1594,0.574362576007843
1595,0.4872894585132599
1596,0.47829481959342957
1597,0.5210919380187988
1598,0.5421926379203796
1599,0.5568333864212036
1600,0.5238310098648071
1601,0.4847034215927124
1602,0.47667452692985535
1603,0.5183490514755249
1604,0.5283404588699341
1605,0.45685750246047974
1606,0.43718159198760986
1607,0.6125583648681641
1608,0.6296693682670593
1609,0.5098178386688232
1610,0.4750696122646332
1611,0.4939267039299011
1612,0.5346639752388
1613,0.5331646203994751
1614,0.5339062809944153
1615,0.6457935571670532
1616,0.5727844834327698
1617,0.5717490315437317
1618,0.49234911799430847
1619,0.507422924041748
1620,0.5344072580337524
1621,0.46738389134407043
1622,0.4728311598300934
1623,0.4364345073699951
1624,0.6336976289749146
1625,0.4055212140083313
1626,0.5779317021369934
1627,0.521556556224823
1628,0.6113553643226624
1629,0.5459547638893127
1630,0.4500465393066406
1631,0.5346996784210205
1632,0.4254763424396515
1633,0.4055196940898895
1634,0.5407009124755859
1635,0.5045372843742371
1636,0.6053968667984009
1637,0.44424813985824585
1638,0.6138935685157776
1639,0.35162878036499023
1640,0.46237117052078247
1641,0.40437814593315125
1642,0.4659368693828583
1643,0.42097753286361694
1644,0.5878775119781494
1645,0.5334430932998657
1646,0.5793300271034241
1647,0.5652329921722412
1648,0.4587547779083252
1649,0.5751404762268066
1650,0.37666165828704834
1651,0.49950137734413147
1652,0.407152384519577
1653,0.5014647841453552
1654,0.5671718120574951
1655,0.4803321957588196
1656,0.5003936290740967
1657,0.6832454800605774
1658,0.5802608132362366
1659,0.518892228603363
1660,0.5620655417442322
1661,0.48521149158477783
1662,0.4653531312942505
1663,0.35122978687286377
1664,0.4468689560890198
1665,0.48286172747612
1666,0.6785003542900085
1667,0.4771573841571808
1668,0.64457106590271
1669,0.48865604400634766
1670,0.473259836435318
1671,0.49500778317451477
1672,0.33756980299949646
1673,0.5472243428230286
1674,0.5050780773162842
1675,0.5496751666069031
1676,0.48077017068862915
1677,0.45157432556152344
1678,0.5284726023674011
1679,0.5296317934989929
1680,0.4399440288543701
1681,0.45604565739631653
1682,0.41409626603126526
1683,0.5040456056594849
1684,0.46030235290527344
1685,0.4732051491737366
1686,0.5453323125839233
1687,0.5553624629974365
1688,0.599094808101654
1689,0.41076985001564026
1690,0.47564369440078735
1691,0.4358004629611969
1692,0.5544382333755493
1693,0.5021595358848572
1694,0.47699621319770813
1695,0.4843875467777252
1696,0.5344095230102539
1697,0.5004780888557434
1698,0.6572476029396057
1699,0.28805410861968994
1700,0.4736606478691101
1701,0.4854277968406677
1702,0.48099368810653687
1703,0.5864226222038269
1704,0.5001169443130493
1705,0.5111839771270752
1706,0.4631331264972687
1707,0.4971771240234375
1708,0.3934762477874756
1709,0.509814441204071
1710,0.44732609391212463
1711,0.6065678000450134
1712,0.5724949240684509
1713,0.39522358775138855
1714,0.49257317185401917
1715,0.3944662809371948
1716,0.5208305716514587
1717,0.43593916296958923
1718,0.5437600612640381
1719,0.4622829258441925
1720,0.4021010100841522
1721,0.5339371562004089
1722,0.44312822818756104
1723,0.5666171908378601
1724,0.5670098662376404
1725,0.6762304902076721
1726,0.5796384215354919
1727,0.4956286549568176
1728,0.6356585621833801
1729,0.49518704414367676
1730,0.5771344900131226
1731,0.603306770324707
1732,0.4930759370326996
1733,0.4539434611797333
1734,0.4571424126625061
1735,0.49653175473213196
1736,0.4923468828201294
1737,0.6356205344200134
1738,0.4487384557723999
1739,0.4996677339076996
1740,0.5143601298332214
1741,0.44986337423324585
1742,0.6171558499336243
1743,0.5113173127174377
1744,0.5152024626731873
1745,0.3917594850063324
1746,0.4324302077293396
1747,0.4138003885746002
1748,0.4958234131336212
1749,0.43632131814956665
1750,0.5019545555114746
1751,0.572381317615509
1752,0.44544926285743713
1753,0.5537296533584595
1754,0.4250325858592987
1755,0.45918992161750793
1756,0.5817449688911438
1757,0.3635251820087433
1758,0.5715027451515198
1759,0.5420131087303162
1760,0.4324532151222229
1761,0.45331281423568726
1762,0.6113869547843933
1763,0.47999852895736694
1764,0.5447550415992737
1765,0.5304397940635681
1766,0.5297212600708008
1767,0.5172106027603149
1768,0.6302179098129272
1769,0.5922337174415588
1770,0.6244592070579529
1771,0.6085419058799744
1772,0.49586114287376404
1773,0.508087158203125
1774,0.5406913161277771
1775,0.43537992238998413
1776,0.4156446158885956
1777,0.45675456523895264
1778,0.452526718378067
1779,0.5447824001312256
1780,0.5057069659233093
1781,0.4987393319606781
1782,0.6451577544212341
1783,0.5683653354644775
1784,0.449580579996109
1785,0.48704126477241516
1786,0.6145418286323547
1787,0.37727823853492737
1788,0.5843924880027771
1789,0.45965197682380676
1790,0.48122841119766235
1791,0.5253896713256836
1792,0.5191023349761963
1793,0.42752760648727417
1794,0.5856775641441345
1795,0.4627842605113983
1796,0.5368048548698425
1797,0.5942763090133667
1798,0.46234890818595886
1799,0.40593037009239197
1800,0.513292133808136
1801,0.528445839881897
1802,0.6209259033203125
1803,0.48928314447402954
1804,0.5657910108566284
1805,0.5355138182640076
1806,0.4735119938850403
1807,0.5143064856529236
1808,0.5429330468177795
1809,0.5397616624832153
1810,0.566106915473938
1811,0.5835657119750977
1812,0.4614867866039276
1813,0.5315867066383362
1814,0.42469754815101624
1815,0.4591570198535919
1816,0.545600414276123
1817,0.48165321350097656
1818,0.4678485095500946
1819,0.5174552798271179
1820,0.6093817949295044
1821,0.5829781293869019
1822,0.5875465869903564
1823,0.5397106409072876
1824,0.5298736691474915
1825,0.4394388794898987
1826,0.4900679588317871
1827,0.41897091269493103
1828,0.38776010274887085
1829,0.5999348759651184
1830,0.5309323072433472
1831,0.5184762477874756
1832,0.5301851630210876
1833,0.5634854435920715
1834,0.4672528803348541
1835,0.46457862854003906
1836,0.4503684639930725
1837,0.5556811690330505
1838,0.35915616154670715
1839,0.5564214587211609
1840,0.5093196034431458
1841,0.4109974801540375
1842,0.3884713351726532
1843,0.5495267510414124
1844,0.6411536335945129
1845,0.6017981767654419
1846,0.5043416619300842
1847,0.3621034324169159
1848,0.5241166353225708
1849,0.5072076916694641
1850,0.4671187400817871
1851,0.5311446189880371
1852,0.4617060422897339
1853,0.5750672221183777
1854,0.48511385917663574
1855,0.3783506751060486
1856,0.5831604599952698
1857,0.41653862595558167
1858,0.4115169644355774
1859,0.5314099788665771
1860,0.51702481508255
1861,0.4258786141872406
1862,0.42593878507614136
1863,0.5204487442970276
1864,0.49357038736343384
1865,0.7036260962486267
1866,0.5118699669837952
1867,0.48567619919776917
1868,0.5797774195671082
1869,0.4670160114765167
1870,0.4573313295841217
1871,0.5205073356628418
1872,0.48261937499046326
1873,0.5832961797714233
1874,0.3897390365600586
1875,0.6282820105552673
1876,0.5227725505828857
1877,0.5741045475006104
1878,0.5134515762329102
1879,0.3662099838256836
1880,0.5740254521369934
1881,0.44067367911338806
1882,0.6981494426727295
1883,0.5828694105148315
1884,0.40837714076042175
1885,0.5165727138519287
1886,0.5182480812072754
1887,0.6503896117210388
1888,0.5029899477958679
1889,0.4001652002334595
1890,0.5860079526901245
1891,0.4122063219547272
1892,0.4577396810054779
1893,0.5974422693252563
1894,0.4488919973373413
1895,0.4619046449661255
1896,0.35088881850242615
1897,0.480017751455307
1898,0.5686943531036377
1899,0.5993669033050537
1900,0.4680013656616211
1901,0.4632216989994049
1902,0.5676116943359375
1903,0.6535906195640564
1904,0.6118510961532593
1905,0.43031367659568787
1906,0.41378799080848694
1907,0.5677459239959717
1908,0.4909701645374298
1909,0.43800199031829834
1910,0.5119093060493469
1911,0.5814053416252136
1912,0.6242433190345764
1913,0.4549344480037689
