,Fracture
1258,0.4725738763809204
1259,0.5054274797439575
1260,0.5131649971008301
1261,0.48998403549194336
1262,0.454164057970047
1263,0.550948441028595
1264,0.47340795397758484
1265,0.46034160256385803
1266,0.5515062212944031
1267,0.5420178174972534
1268,0.5787339806556702
1269,0.5263920426368713
1270,0.5046459436416626
1271,0.5382250547409058
1272,0.5432211756706238
1273,0.5767905712127686
1274,0.5697171688079834
1275,0.5247603058815002
1276,0.5549296736717224
1277,0.4510405957698822
1278,0.53514164686203
1279,0.6272490620613098
1280,0.49600598216056824
1281,0.5068097114562988
1282,0.5631306171417236
1283,0.5540956258773804
1284,0.5135103464126587
1285,0.5419695973396301
1286,0.5331236124038696
1287,0.5183169841766357
1288,0.45710769295692444
1289,0.5655522346496582
1290,0.5896743535995483
1291,0.46188944578170776
1292,0.45872431993484497
1293,0.5239208340644836
1294,0.4976828694343567
1295,0.490782231092453
1296,0.5521809458732605
1297,0.5156992077827454
1298,0.5024004578590393
1299,0.46600401401519775
1300,0.5447919964790344
1301,0.5867011547088623
1302,0.6271358728408813
1303,0.5029789805412292
1304,0.5905994176864624
1305,0.5478742718696594
1306,0.5685291886329651
1307,0.5892283916473389
1308,0.4806058406829834
1309,0.48406487703323364
1310,0.5277325510978699
1311,0.47371286153793335
1312,0.6278634667396545
1313,0.4854244291782379
1314,0.5779892802238464
1315,0.5790450572967529
1316,0.5125805139541626
1317,0.4833921194076538
1318,0.5277542471885681
1319,0.4731946885585785
1320,0.4677456319332123
1321,0.5360456705093384
1322,0.5870189070701599
1323,0.4521123468875885
1324,0.5088849663734436
1325,0.5443302989006042
1326,0.45668551325798035
1327,0.5296363830566406
1328,0.5311212539672852
1329,0.5183448791503906
1330,0.5151774287223816
1331,0.5379685163497925
1332,0.47023001313209534
1333,0.5517110824584961
1334,0.5417031049728394
1335,0.5329778790473938
1336,0.5117937922477722
1337,0.5355209708213806
1338,0.49567338824272156
1339,0.592670738697052
1340,0.46122366189956665
1341,0.5597142577171326
1342,0.6839290857315063
1343,0.5432092547416687
1344,0.6257391571998596
1345,0.4675196707248688
1346,0.45692363381385803
1347,0.546148955821991
1348,0.5116737484931946
1349,0.5098932385444641
1350,0.5424367785453796
1351,0.4963501989841461
1352,0.49803343415260315
1353,0.5338006615638733
1354,0.50902259349823
1355,0.5441853404045105
1356,0.5204502940177917
1357,0.5133870244026184
1358,0.4885307848453522
1359,0.5324724912643433
1360,0.5087056756019592
1361,0.5216541886329651
1362,0.5296764373779297
1363,0.5768974423408508
1364,0.5185191035270691
1365,0.5201354622840881
1366,0.5438486933708191
1367,0.4997440576553345
1368,0.48550084233283997
1369,0.5242545008659363
1370,0.4870051443576813
1371,0.5951201915740967
1372,0.5287601351737976
1373,0.5390035510063171
1374,0.4500679075717926
1375,0.5151630640029907
1376,0.49904268980026245
1377,0.47814542055130005
1378,0.5161725878715515
1379,0.4974156320095062
1380,0.6301246881484985
1381,0.5875062346458435
1382,0.5314950346946716
1383,0.4996848404407501
1384,0.6214664578437805
1385,0.6558516621589661
1386,0.4849173128604889
1387,0.5031432509422302
1388,0.5135687589645386
1389,0.5013325214385986
1390,0.5083798170089722
1391,0.5409415364265442
1392,0.6071288585662842
1393,0.5836491584777832
1394,0.48338961601257324
1395,0.5822800397872925
1396,0.5050886869430542
1397,0.6017969846725464
1398,0.42954200506210327
1399,0.5567152500152588
1400,0.527458131313324
1401,0.4489758014678955
1402,0.44334158301353455
1403,0.5018009543418884
1404,0.5014171600341797
1405,0.5058733224868774
1406,0.5599384903907776
1407,0.54537034034729
1408,0.5077175498008728
1409,0.5209985375404358
1410,0.5557164549827576
1411,0.5019471049308777
1412,0.5476670265197754
1413,0.5006833672523499
1414,0.49368274211883545
1415,0.5150250792503357
1416,0.46980637311935425
1417,0.5209227204322815
1418,0.5395239591598511
1419,0.5262666344642639
1420,0.5256301760673523
1421,0.530843198299408
1422,0.5179526209831238
1423,0.4887790083885193
1424,0.513788104057312
1425,0.4687899947166443
1426,0.5466667413711548
1427,0.547715961933136
1428,0.49398505687713623
1429,0.5322533845901489
1430,0.4731677770614624
1431,0.4817734360694885
1432,0.5244461894035339
1433,0.5702043771743774
1434,0.538078784942627
1435,0.534974992275238
1436,0.4779302179813385
1437,0.4852294623851776
1438,0.43241995573043823
1439,0.4438788890838623
1440,0.5007069110870361
1441,0.486236572265625
1442,0.521460235118866
1443,0.5509199500083923
1444,0.6493763327598572
1445,0.4945628046989441
1446,0.5811874866485596
1447,0.519122838973999
1448,0.5155580639839172
1449,0.4918941855430603
1450,0.5013142228126526
1451,0.46663299202919006
1452,0.5543985366821289
1453,0.4653051495552063
1454,0.5082206130027771
1455,0.5400313138961792
1456,0.4980107843875885
1457,0.4795202314853668
1458,0.6103166341781616
1459,0.5147325396537781
1460,0.5439929962158203
1461,0.45561477541923523
1462,0.5137657523155212
1463,0.4935368299484253
1464,0.5053265690803528
1465,0.5425161123275757
1466,0.5084381103515625
1467,0.5279520750045776
1468,0.4628956615924835
1469,0.5654189586639404
1470,0.5634267926216125
1471,0.5458522439002991
1472,0.48781612515449524
1473,0.5412907004356384
1474,0.5109774470329285
1475,0.5734269618988037
1476,0.5771949887275696
1477,0.5360710620880127
1478,0.5877873301506042
1479,0.6123975515365601
1480,0.5751700401306152
1481,0.4995863735675812
1482,0.5901720523834229
1483,0.5690449476242065
1484,0.5073657035827637
1485,0.5056951642036438
1486,0.5002868175506592
1487,0.4890376627445221
1488,0.5952034592628479
1489,0.5003405213356018
1490,0.48409438133239746
1491,0.5799729228019714
1492,0.5128443837165833
1493,0.5119650363922119
1494,0.5176923274993896
1495,0.5091282725334167
1496,0.5505374670028687
1497,0.5139288306236267
1498,0.5010770559310913
1499,0.5448868274688721
1500,0.5040731430053711
1501,0.5531883835792542
1502,0.5133112668991089
1503,0.5542957186698914
1504,0.5727762579917908
1505,0.4539649188518524
1506,0.555941104888916
1507,0.5004950165748596
1508,0.5152086019515991
1509,0.5189695954322815
1510,0.537572979927063
1511,0.4994335174560547
1512,0.4850800633430481
1513,0.554235577583313
1514,0.5265038013458252
1515,0.535538911819458
1516,0.5199155807495117
1517,0.5239641070365906
1518,0.5635965466499329
1519,0.47218164801597595
1520,0.48965758085250854
1521,0.49171897768974304
1522,0.5665283203125
1523,0.5137696862220764
1524,0.4665883481502533
1525,0.5195547342300415
1526,0.5311087369918823
1527,0.5477030873298645
1528,0.5586645603179932
1529,0.4606330990791321
1530,0.4705501198768616
1531,0.5295879244804382
1532,0.4836212694644928
1533,0.5036137104034424
1534,0.4943113625049591
1535,0.5225291848182678
1536,0.4749452769756317
1537,0.5370885729789734
1538,0.55821692943573
1539,0.5767624378204346
1540,0.5531339049339294
1541,0.523987889289856
1542,0.4936962425708771
1543,0.5212870836257935
1544,0.563981831073761
1545,0.5396497845649719
1546,0.4984186887741089
1547,0.474899023771286
1548,0.5508363246917725
1549,0.5726214647293091
1550,0.5057420134544373
1551,0.4826458990573883
1552,0.5235869884490967
1553,0.4926469624042511
1554,0.5218181610107422
1555,0.508002758026123
1556,0.5041809678077698
1557,0.5671637058258057
1558,0.5262156128883362
1559,0.6477022171020508
1560,0.5344863533973694
1561,0.6450750827789307
1562,0.540654718875885
1563,0.4762496054172516
1564,0.49904897809028625
1565,0.49441978335380554
1566,0.5174528956413269
1567,0.6075999736785889
1568,0.515606701374054
1569,0.5496243834495544
1570,0.5886162519454956
1571,0.6221356391906738
1572,0.4787381589412689
1573,0.4989360570907593
1574,0.4786865711212158
1575,0.5149515271186829
1576,0.47480064630508423
1577,0.4961787164211273
1578,0.5274384617805481
1579,0.5043358206748962
1580,0.5048320293426514
1581,0.5066164135932922
1582,0.5342015624046326
1583,0.5307301878929138
1584,0.5065810680389404
1585,0.5045732855796814
1586,0.5970365405082703
1587,0.5482522249221802
1588,0.4239491820335388
1589,0.5494269132614136
1590,0.508155882358551
1591,0.5261905193328857
1592,0.49760621786117554
1593,0.5540930032730103
1594,0.46751174330711365
1595,0.49076852202415466
1596,0.5024496912956238
1597,0.501107931137085
1598,0.5119999647140503
1599,0.5048244595527649
1600,0.5838989019393921
1601,0.47813788056373596
1602,0.4428730905056
1603,0.5293715000152588
1604,0.49215102195739746
1605,0.5104283690452576
1606,0.5140421390533447
1607,0.6377156972885132
1608,0.4871188700199127
1609,0.4997762143611908
1610,0.5755788087844849
1611,0.48301219940185547
1612,0.5049229264259338
1613,0.4726656973361969
1614,0.5264731049537659
1615,0.5007648468017578
1616,0.4928610920906067
1617,0.5273939967155457
1618,0.563530445098877
1619,0.4671093821525574
1620,0.5160987377166748
1621,0.6142804622650146
1622,0.5107400417327881
1623,0.4884801506996155
1624,0.48792001605033875
1625,0.6441068649291992
1626,0.5327480435371399
1627,0.5153169631958008
1628,0.4542655646800995
1629,0.542107343673706
1630,0.5150898098945618
1631,0.5501083731651306
1632,0.5504053235054016
1633,0.4961532652378082
1634,0.5718455910682678
1635,0.49467501044273376
1636,0.5094128847122192
1637,0.5249900817871094
1638,0.6076114177703857
1639,0.5359305739402771
1640,0.5784813165664673
1641,0.5107138752937317
1642,0.5075592398643494
1643,0.5274637341499329
1644,0.5149363875389099
1645,0.5326484441757202
1646,0.5892048478126526
1647,0.5708928108215332
1648,0.5881389379501343
1649,0.5496358871459961
1650,0.5273478627204895
1651,0.5808373689651489
1652,0.5889601111412048
1653,0.6049749255180359
1654,0.504781186580658
1655,0.545131504535675
1656,0.5570112466812134
1657,0.5331857204437256
1658,0.5014507174491882
1659,0.5156459808349609
1660,0.49738481640815735
1661,0.6518641114234924
1662,0.5161506533622742
1663,0.5922152400016785
1664,0.6064110398292542
1665,0.5238906145095825
1666,0.47171351313591003
1667,0.516172468662262
1668,0.5003953576087952
1669,0.5586261749267578
1670,0.5074704885482788
1671,0.564083993434906
1672,0.49171897768974304
1673,0.6187629103660583
1674,0.5511786341667175
1675,0.4777587056159973
1676,0.5152520537376404
1677,0.5670104026794434
1678,0.5557677745819092
1679,0.5859191417694092
1680,0.5180313587188721
1681,0.5982968807220459
1682,0.4917162358760834
1683,0.48789358139038086
1684,0.5366013646125793
1685,0.4382130801677704
1686,0.4840250313282013
1687,0.49739184975624084
1688,0.5240878462791443
1689,0.5639756917953491
1690,0.6033784747123718
1691,0.5278306603431702
1692,0.4402451813220978
1693,0.4745771288871765
1694,0.4698214828968048
1695,0.5288164019584656
1696,0.5334995985031128
1697,0.49851715564727783
1698,0.524763286113739
1699,0.4843307137489319
1700,0.5536800622940063
1701,0.5649998188018799
1702,0.5222030878067017
1703,0.4867359697818756
1704,0.5002486705780029
1705,0.5206466913223267
1706,0.5002920627593994
1707,0.514663577079773
1708,0.4663105607032776
1709,0.5195093154907227
1710,0.48739150166511536
1711,0.6283823847770691
1712,0.5831466913223267
1713,0.6005696654319763
1714,0.5141714811325073
1715,0.48177751898765564
1716,0.477705180644989
1717,0.5668290257453918
1718,0.6003513336181641
1719,0.4238441288471222
1720,0.5235894918441772
1721,0.47143325209617615
1722,0.5030426979064941
1723,0.41474419832229614
1724,0.4827355742454529
1725,0.47772520780563354
1726,0.49524274468421936
1727,0.5406773686408997
1728,0.5071640610694885
1729,0.49782001972198486
1730,0.5377027988433838
1731,0.5403017401695251
1732,0.5382292866706848
1733,0.507144570350647
1734,0.49966466426849365
1735,0.4853680431842804
1736,0.3899514079093933
1737,0.4860929846763611
1738,0.5152155160903931
1739,0.5215753316879272
1740,0.5008172392845154
1741,0.5772051811218262
1742,0.5220031142234802
1743,0.5485925674438477
1744,0.5660876631736755
1745,0.5580772757530212
1746,0.5745877623558044
1747,0.5988799333572388
1748,0.5359635353088379
1749,0.5626175403594971
1750,0.49634847044944763
1751,0.5576027631759644
1752,0.5125748515129089
1753,0.5132739543914795
1754,0.5367519855499268
1755,0.5031065940856934
1756,0.5527368783950806
1757,0.49174538254737854
1758,0.5138369798660278
1759,0.5283309817314148
1760,0.5344609022140503
1761,0.5054544806480408
1762,0.4938921630382538
1763,0.5563385486602783
1764,0.5196242928504944
1765,0.49345844984054565
1766,0.5412905812263489
1767,0.5352164506912231
1768,0.46594318747520447
1769,0.5338656306266785
1770,0.5336828827857971
1771,0.5160940885543823
1772,0.4332263171672821
1773,0.49436047673225403
1774,0.5451796650886536
1775,0.5132433176040649
1776,0.48220178484916687
1777,0.5330021381378174
1778,0.4711720645427704
1779,0.491592675447464
1780,0.42124393582344055
1781,0.5602214336395264
1782,0.5663297772407532
1783,0.4242195785045624
1784,0.4941779375076294
1785,0.46028614044189453
1786,0.5690904259681702
1787,0.5415334105491638
1788,0.561408281326294
1789,0.5770389437675476
1790,0.5219767689704895
1791,0.5068168044090271
1792,0.5135695934295654
1793,0.42903265357017517
1794,0.6121864914894104
1795,0.49250730872154236
1796,0.5184275507926941
1797,0.5925828814506531
1798,0.5274723768234253
1799,0.620219886302948
1800,0.40382227301597595
1801,0.5515758395195007
1802,0.44064536690711975
1803,0.4971645772457123
1804,0.5591388940811157
1805,0.5088704824447632
1806,0.5358749032020569
1807,0.6126770377159119
1808,0.49698302149772644
1809,0.5192142128944397
1810,0.5116996169090271
1811,0.5090142488479614
1812,0.4889999330043793
1813,0.5532562136650085
1814,0.5962565541267395
1815,0.52593594789505
1816,0.5313604474067688
1817,0.5406267046928406
1818,0.5049935579299927
1819,0.46130067110061646
1820,0.4717575013637543
1821,0.526444673538208
1822,0.45895248651504517
1823,0.45313894748687744
1824,0.5079600811004639
1825,0.5110106468200684
1826,0.5005195736885071
1827,0.5058853626251221
1828,0.5017274618148804
1829,0.5068437457084656
1830,0.40299248695373535
1831,0.5111299753189087
1832,0.5112001299858093
1833,0.5912362933158875
1834,0.47279271483421326
1835,0.5010270476341248
1836,0.47777897119522095
1837,0.48014140129089355
1838,0.4447423815727234
1839,0.5749526023864746
1840,0.5698627233505249
1841,0.4889160394668579
1842,0.5790072083473206
1843,0.5427529215812683
1844,0.47694966197013855
1845,0.6016249060630798
1846,0.5227437019348145
1847,0.537473201751709
1848,0.4884774684906006
1849,0.44765859842300415
1850,0.6090608835220337
1851,0.5266775488853455
1852,0.4951038062572479
1853,0.5194999575614929
1854,0.5002247095108032
1855,0.4928484559059143
1856,0.49157825112342834
1857,0.4787706732749939
1858,0.5692095160484314
1859,0.5283880829811096
1860,0.5153034925460815
1861,0.5276861786842346
1862,0.46502602100372314
1863,0.6020212173461914
1864,0.5535706877708435
1865,0.5813503265380859
1866,0.5280284285545349
1867,0.4520179033279419
1868,0.5221787095069885
1869,0.5832962393760681
1870,0.5367276668548584
1871,0.5700739622116089
1872,0.5159435272216797
1873,0.4606006443500519
1874,0.6144106984138489
1875,0.5176013708114624
1876,0.5254866480827332
1877,0.5036154985427856
1878,0.5178468823432922
1879,0.48282644152641296
1880,0.5169347524642944
1881,0.5495607256889343
1882,0.5942010879516602
1883,0.4344179034233093
1884,0.547027587890625
1885,0.48576006293296814
1886,0.4741879105567932
1887,0.5110925436019897
1888,0.5158752202987671
1889,0.5154393911361694
1890,0.4833066165447235
1891,0.4510125517845154
1892,0.5070575475692749
1893,0.4982512593269348
1894,0.541752815246582
1895,0.5283908843994141
1896,0.5115124583244324
1897,0.5099282264709473
1898,0.5425312519073486
1899,0.5109716653823853
1900,0.5660620331764221
1901,0.6048842668533325
1902,0.5398476123809814
1903,0.5284276604652405
1904,0.5824924111366272
1905,0.5028861165046692
1906,0.6198624968528748
1907,0.5164084434509277
1908,0.5506797432899475
1909,0.5833147764205933
1910,0.46345633268356323
1911,0.5199369788169861
1912,0.5022863745689392
1913,0.5535599589347839
1914,0.5037228465080261
1915,0.48871544003486633
1916,0.5651485919952393
1917,0.5241836905479431
1918,0.4555753767490387
