,Lung Opacity
1259,0.6151518225669861
1260,0.7386488914489746
1261,0.6080483198165894
1262,0.5008384585380554
1263,0.5215351581573486
1264,0.46542009711265564
1265,0.5073434114456177
1266,0.5012415051460266
1267,0.5799826383590698
1268,0.5401109457015991
1269,0.4933023750782013
1270,0.5067494511604309
1271,0.6111932396888733
1272,0.6295346021652222
1273,0.5562726259231567
1274,0.5494453310966492
1275,0.5862076878547668
1276,0.6603907346725464
1277,0.7128366827964783
1278,0.5836350321769714
1279,0.7708746194839478
1280,0.6193327903747559
1281,0.6494303345680237
1282,0.6347867846488953
1283,0.6099225878715515
1284,0.3928358554840088
1285,0.4861922860145569
1286,0.5394142866134644
1287,0.5187552571296692
1288,0.5197471976280212
1289,0.5631598830223083
1290,0.677013635635376
1291,0.44802188873291016
1292,0.5238333940505981
1293,0.4706602692604065
1294,0.4843069911003113
1295,0.5363937020301819
1296,0.5456650853157043
1297,0.6272357106208801
1298,0.5126305222511292
1299,0.5210452079772949
1300,0.5263994336128235
1301,0.5216972827911377
1302,0.54236900806427
1303,0.6316155195236206
1304,0.6256248950958252
1305,0.5280228853225708
1306,0.6371792554855347
1307,0.5950155854225159
1308,0.5196536779403687
1309,0.5582086443901062
1310,0.6205903887748718
1311,0.5070345997810364
1312,0.6098896265029907
1313,0.5647249817848206
1314,0.6918485760688782
1315,0.6497131586074829
1316,0.5711342692375183
1317,0.4708794355392456
1318,0.6675222516059875
1319,0.5849973559379578
1320,0.5555391907691956
1321,0.6156188249588013
1322,0.6060175895690918
1323,0.6508491039276123
1324,0.6354811787605286
1325,0.6645414233207703
1326,0.5938493609428406
1327,0.48893311619758606
1328,0.5036882162094116
1329,0.5619333386421204
1330,0.5475843548774719
1331,0.5782853960990906
1332,0.6537202596664429
1333,0.5641254186630249
1334,0.4767994284629822
1335,0.47836223244667053
1336,0.503191351890564
1337,0.5191662311553955
1338,0.5369792580604553
1339,0.5178652405738831
1340,0.5036426782608032
1341,0.6904590129852295
1342,0.5856766700744629
1343,0.6839382648468018
1344,0.5079005360603333
1345,0.4898819327354431
1346,0.5533407330513
1347,0.4958360493183136
1348,0.5553476214408875
1349,0.6328648328781128
1350,0.6459681391716003
1351,0.44672611355781555
1352,0.6115241050720215
1353,0.5813555121421814
1354,0.5711545944213867
1355,0.5956643223762512
1356,0.5398784875869751
1357,0.6001565456390381
1358,0.5010767579078674
1359,0.5155720114707947
1360,0.5953251719474792
1361,0.40926843881607056
1362,0.5790233016014099
1363,0.5122008323669434
1364,0.6118715405464172
1365,0.5755207538604736
1366,0.614027738571167
1367,0.4969847798347473
1368,0.5631276965141296
1369,0.7182507514953613
1370,0.7203100919723511
1371,0.72394859790802
1372,0.6552756428718567
1373,0.6418194770812988
1374,0.5751290917396545
1375,0.47004610300064087
1376,0.44422799348831177
1377,0.5934309959411621
1378,0.5130642652511597
1379,0.5198550820350647
1380,0.6105190515518188
1381,0.5745206475257874
1382,0.6184958219528198
1383,0.6256198883056641
1384,0.7020835876464844
1385,0.5817430019378662
1386,0.6531665921211243
1387,0.6737868189811707
1388,0.640379011631012
1389,0.5200313329696655
1390,0.5629063844680786
1391,0.5127901434898376
1392,0.5375092029571533
1393,0.5884187817573547
1394,0.5540608763694763
1395,0.48762640357017517
1396,0.5058939456939697
1397,0.5417454838752747
1398,0.5594809651374817
1399,0.587898850440979
1400,0.5853444933891296
1401,0.4900749921798706
1402,0.5129722952842712
1403,0.6500319838523865
1404,0.5333934426307678
1405,0.5477496981620789
1406,0.632641613483429
1407,0.6813960671424866
1408,0.4844399094581604
1409,0.6491168141365051
1410,0.5497550964355469
1411,0.602867841720581
1412,0.49841704964637756
1413,0.4845614731311798
1414,0.5844513773918152
1415,0.5698618292808533
1416,0.6512349247932434
1417,0.5795083045959473
1418,0.6433225274085999
1419,0.5253815054893494
1420,0.5012705326080322
1421,0.6924567818641663
1422,0.5160556435585022
1423,0.642356276512146
1424,0.577329695224762
1425,0.4401162266731262
1426,0.7029531002044678
1427,0.524287223815918
1428,0.791688084602356
1429,0.5010184645652771
1430,0.48875513672828674
1431,0.5704575777053833
1432,0.5537481904029846
1433,0.5736597180366516
1434,0.5234323740005493
1435,0.6344425678253174
1436,0.5229842066764832
1437,0.5020529627799988
1438,0.49113377928733826
1439,0.4498552680015564
1440,0.5604705810546875
1441,0.6040951013565063
1442,0.5047287940979004
1443,0.5027179718017578
1444,0.6713076233863831
1445,0.5175583362579346
1446,0.580074667930603
1447,0.5041577219963074
1448,0.6112131476402283
1449,0.5156572461128235
1450,0.5198653936386108
1451,0.6932560801506042
1452,0.4668639600276947
1453,0.5813409686088562
1454,0.5176497101783752
1455,0.580783486366272
1456,0.5827773809432983
1457,0.4905170202255249
1458,0.5467292070388794
1459,0.5056288242340088
1460,0.5616294145584106
1461,0.6257901787757874
1462,0.5410443544387817
1463,0.6126180291175842
1464,0.5562535524368286
1465,0.5616870522499084
1466,0.6271910667419434
1467,0.5168449878692627
1468,0.609759509563446
1469,0.6524871587753296
1470,0.44707128405570984
1471,0.5557576417922974
1472,0.5932995080947876
1473,0.6042958498001099
1474,0.6703222990036011
1475,0.5448066592216492
1476,0.4993317723274231
1477,0.5711807012557983
1478,0.567531943321228
1479,0.4899492859840393
1480,0.5656135082244873
1481,0.7538861036300659
1482,0.5645816922187805
1483,0.7285830974578857
1484,0.5141139030456543
1485,0.6620093584060669
1486,0.5909568071365356
1487,0.6477078199386597
1488,0.5770881772041321
1489,0.5767471194267273
1490,0.5723135471343994
1491,0.5410661697387695
1492,0.6233072876930237
1493,0.5990590453147888
1494,0.6512675881385803
1495,0.629126250743866
1496,0.6120865941047668
1497,0.6060057282447815
1498,0.5587517619132996
1499,0.6020358800888062
1500,0.621321976184845
1501,0.6104733943939209
1502,0.6005809903144836
1503,0.572792112827301
1504,0.4595370590686798
1505,0.6051356196403503
1506,0.6083988547325134
1507,0.6397622227668762
1508,0.5183855891227722
1509,0.638683557510376
1510,0.49359241127967834
1511,0.5381270051002502
1512,0.49592599272727966
1513,0.4587598741054535
1514,0.4631944000720978
1515,0.6088777780532837
1516,0.6471579074859619
1517,0.6269651651382446
1518,0.5093462467193604
1519,0.6730913519859314
1520,0.5076261162757874
1521,0.5160200595855713
1522,0.6167243123054504
1523,0.5624915957450867
1524,0.42710766196250916
1525,0.5699627995491028
1526,0.5266217589378357
1527,0.5222113728523254
1528,0.44769471883773804
1529,0.6762569546699524
1530,0.4406181871891022
1531,0.6982454657554626
1532,0.6513893008232117
1533,0.6039719581604004
1534,0.46045824885368347
1535,0.36258479952812195
1536,0.48639795184135437
1537,0.5727906823158264
1538,0.5795698165893555
1539,0.49959084391593933
1540,0.6517318487167358
1541,0.6541367769241333
1542,0.5092934370040894
1543,0.573830783367157
1544,0.5952070355415344
1545,0.5632230043411255
1546,0.5664076805114746
1547,0.5489091277122498
1548,0.6427955031394958
1549,0.6114823818206787
1550,0.4607526957988739
1551,0.5572396516799927
1552,0.5369871258735657
1553,0.6097525358200073
1554,0.46761640906333923
1555,0.5850947499275208
1556,0.5579067468643188
1557,0.6470038294792175
1558,0.5349910259246826
1559,0.5924170017242432
1560,0.6366645693778992
1561,0.560307502746582
1562,0.6603591442108154
1563,0.46607324481010437
1564,0.4093674421310425
1565,0.47633662819862366
1566,0.6334041357040405
1567,0.6775833964347839
1568,0.44950050115585327
1569,0.5746877789497375
1570,0.5710563063621521
1571,0.6434862613677979
1572,0.613814115524292
1573,0.6867138743400574
1574,0.5078138113021851
1575,0.6185980439186096
1576,0.6350396275520325
1577,0.5987287759780884
1578,0.5588157773017883
1579,0.5812744498252869
1580,0.4958556294441223
1581,0.5869317650794983
1582,0.6061952710151672
1583,0.6045151948928833
1584,0.5963258147239685
1585,0.43621307611465454
1586,0.5513117909431458
1587,0.5443037748336792
1588,0.5570136904716492
1589,0.49271658062934875
1590,0.5417648553848267
1591,0.527298629283905
1592,0.7253358960151672
1593,0.5373351573944092
1594,0.5904936194419861
1595,0.5408583879470825
1596,0.5066003799438477
1597,0.5817564725875854
1598,0.619335949420929
1599,0.5671177506446838
1600,0.5846869945526123
1601,0.5506428480148315
1602,0.6558972001075745
1603,0.6153695583343506
1604,0.45127686858177185
1605,0.5348528623580933
1606,0.5858027935028076
1607,0.5150028467178345
1608,0.6267002820968628
1609,0.6038874387741089
1610,0.5554869771003723
1611,0.5039778351783752
1612,0.5958626866340637
1613,0.5399158000946045
1614,0.5614314675331116
1615,0.6091263294219971
1616,0.6300711035728455
1617,0.4958084523677826
1618,0.6531405448913574
1619,0.5129536390304565
1620,0.5314695239067078
1621,0.5173618793487549
1622,0.514937698841095
1623,0.5202944278717041
1624,0.5032790899276733
1625,0.45440948009490967
1626,0.6542870998382568
1627,0.5635645985603333
1628,0.5849252343177795
1629,0.5557113885879517
1630,0.6129515767097473
1631,0.5744002461433411
1632,0.5656453967094421
1633,0.48354145884513855
1634,0.6829349994659424
1635,0.5801315903663635
1636,0.6450015306472778
1637,0.5662732124328613
1638,0.5152768492698669
1639,0.6158643960952759
1640,0.5999002456665039
1641,0.6704006791114807
1642,0.6152065992355347
1643,0.5115906000137329
1644,0.5928274393081665
1645,0.6315379738807678
1646,0.5492197871208191
1647,0.5434976816177368
1648,0.5184375047683716
1649,0.5263310670852661
1650,0.5910494923591614
1651,0.6418142914772034
1652,0.5179369449615479
1653,0.5435670018196106
1654,0.5249430537223816
1655,0.503280520439148
1656,0.5340530276298523
1657,0.6069957613945007
1658,0.6464496850967407
1659,0.5998292565345764
1660,0.5265952348709106
1661,0.5716555714607239
1662,0.49855348467826843
1663,0.5605934262275696
1664,0.6075314879417419
1665,0.5782466530799866
1666,0.5238229632377625
1667,0.6608856320381165
1668,0.6413927674293518
1669,0.5976873636245728
1670,0.5949227809906006
1671,0.572519838809967
1672,0.5106232762336731
1673,0.592661440372467
1674,0.5939768552780151
1675,0.3898821771144867
1676,0.5873464941978455
1677,0.6785922646522522
1678,0.5121920108795166
1679,0.552605926990509
1680,0.7139760255813599
1681,0.47444483637809753
1682,0.5150148868560791
1683,0.5173394083976746
1684,0.6063761115074158
1685,0.4715421199798584
1686,0.5316089987754822
1687,0.6188769936561584
1688,0.6196439862251282
1689,0.5769791603088379
1690,0.6131349205970764
1691,0.5621489882469177
1692,0.4134671688079834
1693,0.6006447672843933
1694,0.43767014145851135
1695,0.6093424558639526
1696,0.5327776074409485
1697,0.5201245546340942
1698,0.5332543253898621
1699,0.6988075971603394
1700,0.47217440605163574
1701,0.5675936341285706
1702,0.6036844253540039
1703,0.57792729139328
1704,0.5420839190483093
1705,0.6096587777137756
1706,0.6348181962966919
1707,0.723924994468689
1708,0.6110105514526367
1709,0.5005314946174622
1710,0.6274710893630981
1711,0.606500506401062
1712,0.5713144540786743
1713,0.5649662613868713
1714,0.6648873090744019
1715,0.6065979599952698
1716,0.5562300086021423
1717,0.6209819316864014
1718,0.5657036304473877
1719,0.6552994251251221
1720,0.46442779898643494
1721,0.5228548645973206
1722,0.5524541735649109
1723,0.5320144891738892
1724,0.5857074856758118
1725,0.49167928099632263
1726,0.593110978603363
1727,0.5544590353965759
1728,0.4774797558784485
1729,0.5580925941467285
1730,0.5524151921272278
1731,0.5949150323867798
1732,0.5906091928482056
1733,0.6335474848747253
1734,0.38160425424575806
1735,0.5264981985092163
1736,0.5873816013336182
1737,0.568915069103241
1738,0.49991822242736816
1739,0.6339786052703857
1740,0.5974274277687073
1741,0.533264696598053
1742,0.5741735696792603
1743,0.607597291469574
1744,0.5891525149345398
1745,0.4974322021007538
1746,0.6094134449958801
1747,0.6616537570953369
1748,0.568291187286377
1749,0.6113369464874268
1750,0.6438246965408325
1751,0.546722412109375
1752,0.5552235245704651
1753,0.6018587350845337
1754,0.5256605744361877
1755,0.5401759743690491
1756,0.6152639389038086
1757,0.4950851500034332
1758,0.5991665720939636
1759,0.607935905456543
1760,0.48749157786369324
1761,0.472793847322464
1762,0.5284066200256348
1763,0.5457459092140198
1764,0.6753321886062622
1765,0.60817551612854
1766,0.5597316026687622
1767,0.6516646146774292
1768,0.555722713470459
1769,0.5676707625389099
1770,0.5096836686134338
1771,0.567451000213623
1772,0.6846444010734558
1773,0.6492791771888733
1774,0.6359844207763672
1775,0.4497036933898926
1776,0.5038331747055054
1777,0.6796804666519165
1778,0.46940189599990845
1779,0.4598087966442108
1780,0.5083115100860596
1781,0.49705904722213745
1782,0.4911344647407532
1783,0.5238314270973206
1784,0.4831905961036682
1785,0.6094515323638916
1786,0.6842954158782959
1787,0.5695728063583374
1788,0.6531054377555847
1789,0.5439066290855408
1790,0.5725651383399963
1791,0.48691633343696594
1792,0.581497848033905
1793,0.6452971696853638
1794,0.5570067763328552
1795,0.5142784714698792
1796,0.4380711019039154
1797,0.6146983504295349
1798,0.6062817573547363
1799,0.566571056842804
1800,0.442163348197937
1801,0.6499979496002197
1802,0.6880335807800293
1803,0.5113868713378906
1804,0.5250616669654846
1805,0.5499169230461121
1806,0.48409169912338257
1807,0.6128376722335815
1808,0.49157458543777466
1809,0.6509634256362915
1810,0.5618895292282104
1811,0.6057556867599487
1812,0.5495253205299377
1813,0.5761304497718811
1814,0.5851806402206421
1815,0.5916867256164551
1816,0.49736443161964417
1817,0.5654993057250977
1818,0.5156161785125732
1819,0.5753636360168457
1820,0.6589181423187256
1821,0.6220746040344238
1822,0.6910983324050903
1823,0.6741636395454407
1824,0.6354982256889343
1825,0.5505785942077637
1826,0.5593433976173401
1827,0.7050768136978149
1828,0.505176842212677
1829,0.5845136046409607
1830,0.5682746767997742
1831,0.5671507120132446
1832,0.5329558849334717
1833,0.5600218176841736
1834,0.5580406188964844
1835,0.664154589176178
1836,0.6224308609962463
1837,0.5141263604164124
1838,0.6881165504455566
1839,0.7123908996582031
1840,0.5561317801475525
1841,0.6070679426193237
1842,0.4229048192501068
1843,0.45860058069229126
1844,0.5640970468521118
1845,0.6075350046157837
1846,0.5220367312431335
1847,0.6474260091781616
1848,0.6100632548332214
1849,0.6067542433738708
1850,0.5871229767799377
1851,0.47164005041122437
1852,0.7230646014213562
1853,0.6200339198112488
1854,0.5312271118164062
1855,0.5081828832626343
1856,0.5462578535079956
1857,0.5430427193641663
1858,0.5144043564796448
1859,0.4882800281047821
1860,0.5677789449691772
1861,0.5392609238624573
1862,0.4665275812149048
1863,0.5421695113182068
1864,0.5149590373039246
1865,0.5255378484725952
1866,0.6274343729019165
1867,0.5070602893829346
1868,0.6758115291595459
1869,0.6818090081214905
1870,0.678215503692627
1871,0.6015244722366333
1872,0.5169990062713623
1873,0.6951202154159546
1874,0.5760775804519653
1875,0.5080873966217041
1876,0.5898336172103882
1877,0.6013702750205994
1878,0.5783584117889404
1879,0.6606088280677795
1880,0.5460511445999146
1881,0.5005227327346802
1882,0.5065568685531616
1883,0.5738986134529114
1884,0.6292791366577148
1885,0.5659013390541077
1886,0.5827277302742004
1887,0.52531898021698
1888,0.4778019189834595
1889,0.4378015100955963
1890,0.5853884220123291
1891,0.47302061319351196
1892,0.6930134296417236
1893,0.6331020593643188
1894,0.438010036945343
1895,0.5503441095352173
1896,0.5549613237380981
1897,0.48195788264274597
1898,0.6392672657966614
1899,0.596703290939331
1900,0.6689990162849426
1901,0.5431970953941345
1902,0.47645485401153564
1903,0.5808860659599304
1904,0.48776671290397644
1905,0.5697139501571655
1906,0.5307641625404358
1907,0.592108964920044
1908,0.5742440223693848
1909,0.6160034537315369
1910,0.5423443913459778
1911,0.4838457405567169
1912,0.564864993095398
1913,0.7107657790184021
1914,0.634878396987915
1915,0.5014010667800903
1916,0.5709850192070007
1917,0.5430077314376831
1918,0.6855160593986511
1919,0.6196509003639221
1920,0.46080324053764343
1921,0.5802990198135376
1922,0.6149958968162537
1923,0.630082368850708
