,Fracture
1257,0.5061965584754944
1258,0.4927794337272644
1259,0.48970353603363037
1260,0.5037716031074524
1261,0.48848849534988403
1262,0.48370468616485596
1263,0.5044965744018555
1264,0.5081372261047363
1265,0.4931882321834564
1266,0.505090057849884
1267,0.4968246519565582
1268,0.5027135014533997
1269,0.510737955570221
1270,0.48277992010116577
1271,0.4889950156211853
1272,0.5039336085319519
1273,0.5059263110160828
1274,0.47662869095802307
1275,0.47182565927505493
1276,0.49209064245224
1277,0.46983999013900757
1278,0.5246453285217285
1279,0.4814809262752533
1280,0.5049827098846436
1281,0.5285192131996155
1282,0.48161211609840393
1283,0.48813411593437195
1284,0.47614043951034546
1285,0.5045393109321594
1286,0.5201420187950134
1287,0.5021969676017761
1288,0.47150132060050964
1289,0.4932895600795746
1290,0.46460217237472534
1291,0.4812960922718048
1292,0.5100383162498474
1293,0.527496337890625
1294,0.47881582379341125
1295,0.5074136257171631
1296,0.4848581850528717
1297,0.4920010566711426
1298,0.5199015140533447
1299,0.4955730736255646
1300,0.4805222749710083
1301,0.4771072268486023
1302,0.4824477732181549
1303,0.4858008623123169
1304,0.5084660053253174
1305,0.504577100276947
1306,0.4799036383628845
1307,0.49832358956336975
1308,0.5181013345718384
1309,0.5219775438308716
1310,0.4841645061969757
1311,0.49730923771858215
1312,0.4971616268157959
1313,0.5184170007705688
1314,0.5057653784751892
1315,0.49395421147346497
1316,0.5098737478256226
1317,0.49853718280792236
1318,0.4811685085296631
1319,0.5192638635635376
1320,0.4996386468410492
1321,0.49570050835609436
1322,0.49771440029144287
1323,0.4642969071865082
1324,0.47166526317596436
1325,0.5101994872093201
1326,0.49664339423179626
1327,0.49227654933929443
1328,0.5005648136138916
1329,0.49639517068862915
1330,0.5164282321929932
1331,0.48938196897506714
1332,0.5235994458198547
1333,0.5052936673164368
1334,0.48704206943511963
1335,0.47128546237945557
1336,0.5427240133285522
1337,0.500055730342865
1338,0.507269561290741
1339,0.5044347643852234
1340,0.47727519273757935
1341,0.48189038038253784
1342,0.4734064042568207
1343,0.4808422327041626
1344,0.5116763710975647
1345,0.4961990416049957
1346,0.47899118065834045
1347,0.48766472935676575
1348,0.47955772280693054
1349,0.5284834504127502
1350,0.48624131083488464
1351,0.5020900964736938
1352,0.4750792980194092
1353,0.47172287106513977
1354,0.49114274978637695
1355,0.5078873634338379
1356,0.5086800456047058
1357,0.4946961998939514
1358,0.4864051938056946
1359,0.5082190632820129
1360,0.5116707682609558
1361,0.47488296031951904
1362,0.4961980879306793
1363,0.5251596570014954
1364,0.50080406665802
1365,0.48062336444854736
1366,0.5049554705619812
1367,0.4818028509616852
1368,0.5018704533576965
1369,0.47238218784332275
1370,0.4763515591621399
1371,0.4717937409877777
1372,0.48405882716178894
1373,0.5131741166114807
1374,0.4726354479789734
1375,0.5076353549957275
1376,0.48443111777305603
1377,0.47109681367874146
1378,0.5025838613510132
1379,0.49936386942863464
1380,0.45938852429389954
1381,0.5156503915786743
1382,0.4757566452026367
1383,0.49482962489128113
1384,0.5181015133857727
1385,0.4473314583301544
1386,0.48849061131477356
1387,0.5045546889305115
1388,0.5087951421737671
1389,0.5276694297790527
1390,0.48723262548446655
1391,0.4750956892967224
1392,0.4797043800354004
1393,0.4755346477031708
1394,0.4886649250984192
1395,0.5151235461235046
1396,0.5187667608261108
1397,0.502921998500824
1398,0.5191699266433716
1399,0.49036937952041626
1400,0.5072269439697266
1401,0.5169267058372498
1402,0.499694287776947
1403,0.5137861371040344
1404,0.49903228878974915
1405,0.5080002546310425
1406,0.4601386785507202
1407,0.5144162178039551
1408,0.46936553716659546
1409,0.5071316957473755
1410,0.5181121230125427
1411,0.5020685195922852
1412,0.5252559185028076
1413,0.49648842215538025
1414,0.49425676465034485
1415,0.5271053910255432
1416,0.49210280179977417
1417,0.49755677580833435
1418,0.4886668026447296
1419,0.49407529830932617
1420,0.48264190554618835
1421,0.5195751786231995
1422,0.44804057478904724
1423,0.4963115453720093
1424,0.4763528108596802
1425,0.48841461539268494
1426,0.47411856055259705
1427,0.49425357580184937
1428,0.4814927577972412
1429,0.4969339072704315
1430,0.5336161851882935
1431,0.4828726649284363
1432,0.49770399928092957
1433,0.49038222432136536
1434,0.49030277132987976
1435,0.526656985282898
1436,0.49205905199050903
1437,0.5031144022941589
1438,0.4978829026222229
1439,0.49173086881637573
1440,0.48194316029548645
1441,0.5212988257408142
1442,0.5340953469276428
1443,0.46079736948013306
1444,0.4986805021762848
1445,0.54229336977005
1446,0.4978366792201996
1447,0.48891130089759827
1448,0.4875178337097168
1449,0.4781690835952759
1450,0.49878719449043274
1451,0.484000027179718
1452,0.5263075828552246
1453,0.499090313911438
1454,0.5037825107574463
1455,0.47783371806144714
1456,0.5287123918533325
1457,0.4977353811264038
1458,0.47701889276504517
1459,0.4882614314556122
1460,0.5097013711929321
1461,0.5046181678771973
1462,0.5031577348709106
1463,0.5099231600761414
1464,0.5020853877067566
1465,0.4825907051563263
1466,0.4884832799434662
1467,0.47694000601768494
1468,0.498857319355011
1469,0.5024508833885193
1470,0.503882646560669
1471,0.5408927798271179
1472,0.5040953755378723
1473,0.5009793043136597
1474,0.48968306183815
1475,0.5028860569000244
1476,0.47297632694244385
1477,0.496271014213562
1478,0.5042650699615479
1479,0.5205144286155701
1480,0.46610215306282043
1481,0.48618799448013306
1482,0.5066201686859131
1483,0.4963790774345398
1484,0.5044919848442078
1485,0.49035224318504333
1486,0.5085223913192749
1487,0.4999038875102997
1488,0.5174466967582703
1489,0.48388001322746277
1490,0.5215815305709839
1491,0.5075703263282776
1492,0.5303064584732056
1493,0.48404431343078613
1494,0.538192629814148
1495,0.47436821460723877
1496,0.4858977198600769
1497,0.5013695359230042
1498,0.47351884841918945
1499,0.470885306596756
1500,0.4962092638015747
1501,0.5042794942855835
1502,0.4950147569179535
1503,0.5063366293907166
1504,0.47690704464912415
1505,0.47887223958969116
1506,0.5301707983016968
1507,0.5032587051391602
1508,0.4701358675956726
1509,0.499753475189209
1510,0.48351261019706726
1511,0.48984745144844055
1512,0.4923688471317291
1513,0.4799331724643707
1514,0.507124662399292
1515,0.48574328422546387
1516,0.4869781732559204
1517,0.5063376426696777
1518,0.4948517382144928
1519,0.4870830774307251
1520,0.45307257771492004
1521,0.4899097979068756
1522,0.49464550614356995
1523,0.4765669107437134
1524,0.5181644558906555
1525,0.5137471556663513
1526,0.4905397295951843
1527,0.47955262660980225
1528,0.4908457100391388
1529,0.49541065096855164
1530,0.5082554221153259
1531,0.5099141001701355
1532,0.48735666275024414
1533,0.5217469334602356
1534,0.49418309330940247
1535,0.4609011709690094
1536,0.5191237926483154
1537,0.49197301268577576
1538,0.5388628244400024
1539,0.49787014722824097
1540,0.5075492858886719
1541,0.49296221137046814
1542,0.4882080852985382
1543,0.4857584834098816
1544,0.5304105877876282
1545,0.4809112548828125
1546,0.49109241366386414
1547,0.5025762915611267
1548,0.4839983880519867
1549,0.4776298999786377
1550,0.4858851432800293
1551,0.46945005655288696
1552,0.5314847826957703
1553,0.4850700795650482
1554,0.4862566590309143
1555,0.4825142025947571
1556,0.52262943983078
1557,0.525635302066803
1558,0.48990973830223083
1559,0.4937906265258789
1560,0.5018853545188904
1561,0.5168311595916748
1562,0.5017855763435364
1563,0.482404887676239
1564,0.4891023337841034
1565,0.4995978772640228
1566,0.4896712899208069
1567,0.4731537997722626
1568,0.4916989207267761
1569,0.4667275547981262
1570,0.5084971189498901
1571,0.5319364666938782
1572,0.4954567551612854
1573,0.49607545137405396
1574,0.498019814491272
1575,0.49745839834213257
1576,0.49852344393730164
1577,0.4930008053779602
1578,0.515235960483551
1579,0.48017239570617676
1580,0.5004000663757324
1581,0.49110525846481323
1582,0.5130385756492615
1583,0.4790474772453308
1584,0.47329550981521606
1585,0.4980487823486328
1586,0.5061392784118652
1587,0.4953446388244629
1588,0.5017914772033691
1589,0.4913502037525177
1590,0.46577098965644836
1591,0.49677374958992004
1592,0.5045835971832275
1593,0.49627724289894104
1594,0.5047779083251953
1595,0.4698989689350128
1596,0.47548478841781616
1597,0.4609434902667999
1598,0.5185429453849792
1599,0.4920106828212738
1600,0.5109823346138
1601,0.47953590750694275
1602,0.4812053143978119
1603,0.5088822245597839
1604,0.5074016451835632
1605,0.489548921585083
1606,0.4884732663631439
1607,0.4764290452003479
1608,0.5040120482444763
1609,0.5161458253860474
1610,0.4890176057815552
1611,0.47195619344711304
1612,0.4945908486843109
1613,0.4707116186618805
1614,0.5128628611564636
1615,0.5083232522010803
1616,0.5229289531707764
1617,0.517011821269989
1618,0.5274184346199036
1619,0.47988632321357727
1620,0.49924126267433167
1621,0.4963022470474243
1622,0.5109872221946716
1623,0.49828726053237915
1624,0.4862576723098755
1625,0.5193381309509277
1626,0.49024203419685364
1627,0.495385080575943
1628,0.4864291548728943
1629,0.4919920563697815
1630,0.5033974647521973
1631,0.5199273824691772
1632,0.5137192606925964
1633,0.5110083222389221
1634,0.5426910519599915
1635,0.5040332078933716
1636,0.5227811932563782
1637,0.4851281940937042
1638,0.49021899700164795
1639,0.4874827563762665
1640,0.5380328297615051
1641,0.468018501996994
1642,0.5035783648490906
1643,0.5438381433486938
1644,0.48458370566368103
1645,0.503447413444519
1646,0.497608482837677
1647,0.4810985326766968
1648,0.48353683948516846
1649,0.4864942133426666
1650,0.5479860901832581
1651,0.5117258429527283
1652,0.5054227113723755
1653,0.4962783455848694
1654,0.48379814624786377
1655,0.4869249761104584
1656,0.4939919710159302
1657,0.5041910409927368
1658,0.518751859664917
1659,0.491621196269989
1660,0.48706570267677307
1661,0.5165265202522278
1662,0.4764327108860016
1663,0.5015482306480408
1664,0.48614808917045593
1665,0.48143470287323
1666,0.493791788816452
1667,0.506623387336731
1668,0.5200396776199341
1669,0.4890174865722656
1670,0.4796673059463501
1671,0.4968012273311615
1672,0.48901405930519104
1673,0.4932861328125
1674,0.5083649158477783
1675,0.5038981437683105
1676,0.4757106900215149
1677,0.5055391788482666
1678,0.5145857930183411
1679,0.49238768219947815
1680,0.47423192858695984
1681,0.5244984030723572
1682,0.5112062096595764
1683,0.44525450468063354
1684,0.5039548277854919
1685,0.49543672800064087
1686,0.5029808282852173
1687,0.45223575830459595
1688,0.5022557973861694
1689,0.47703319787979126
1690,0.4805919826030731
1691,0.503621518611908
1692,0.4945647716522217
1693,0.4939590394496918
1694,0.5096325874328613
1695,0.49296835064888
1696,0.5101198554039001
1697,0.52369624376297
1698,0.5170117616653442
1699,0.5057070851325989
1700,0.46728387475013733
1701,0.48438408970832825
1702,0.5059181451797485
1703,0.4751945734024048
1704,0.5188735127449036
1705,0.5010711550712585
1706,0.4834539592266083
1707,0.5048778653144836
1708,0.48738202452659607
1709,0.4857931435108185
1710,0.5110197067260742
1711,0.4993245303630829
1712,0.47229740023612976
1713,0.5165030360221863
1714,0.4929492473602295
1715,0.5011512637138367
1716,0.5057235956192017
1717,0.4614188075065613
1718,0.5034797191619873
1719,0.49001649022102356
1720,0.4849538803100586
1721,0.4966929852962494
1722,0.4769778847694397
1723,0.5028087496757507
1724,0.48494502902030945
1725,0.4961945712566376
1726,0.4846198558807373
1727,0.4820514917373657
1728,0.4767293632030487
1729,0.5220987796783447
1730,0.49434608221054077
1731,0.5031086802482605
1732,0.48859903216362
1733,0.5072699189186096
1734,0.4894493520259857
1735,0.5071282982826233
1736,0.481677383184433
1737,0.5041725039482117
1738,0.4665604829788208
1739,0.5233879685401917
1740,0.4952683746814728
1741,0.5215457081794739
1742,0.4538496434688568
1743,0.48706933856010437
1744,0.4803270399570465
1745,0.482008159160614
1746,0.5324440002441406
1747,0.5040882229804993
1748,0.5015639662742615
1749,0.49076047539711
1750,0.5369448065757751
1751,0.4987940192222595
1752,0.48462602496147156
1753,0.5041413903236389
1754,0.48095932602882385
1755,0.4699956178665161
1756,0.4882305860519409
1757,0.48128196597099304
1758,0.49685296416282654
1759,0.501067042350769
1760,0.4934614598751068
1761,0.5152223706245422
1762,0.4848257899284363
1763,0.47744515538215637
1764,0.5163170099258423
1765,0.46129706501960754
1766,0.5120260715484619
1767,0.44888535141944885
1768,0.49869516491889954
1769,0.4666457176208496
1770,0.4593261778354645
1771,0.5191657543182373
1772,0.48198944330215454
1773,0.5232387781143188
1774,0.5136690139770508
1775,0.4921124577522278
1776,0.4941222667694092
1777,0.517082154750824
1778,0.47615891695022583
1779,0.4973590075969696
1780,0.4759499728679657
1781,0.49461156129837036
1782,0.49959537386894226
1783,0.4835984408855438
1784,0.530689537525177
1785,0.518866777420044
1786,0.5223007202148438
1787,0.47068676352500916
1788,0.5070187449455261
1789,0.5097998976707458
1790,0.47295328974723816
1791,0.49236056208610535
1792,0.5072697997093201
1793,0.4579092860221863
1794,0.541001558303833
1795,0.4763856828212738
1796,0.4980933368206024
1797,0.4808144271373749
1798,0.5139755010604858
1799,0.47112348675727844
1800,0.4802415668964386
1801,0.4811958372592926
1802,0.4839635491371155
1803,0.51170814037323
1804,0.5009682178497314
1805,0.48726221919059753
1806,0.4765171408653259
1807,0.4966259300708771
1808,0.48516377806663513
1809,0.46805045008659363
1810,0.5178523659706116
1811,0.5060145258903503
1812,0.5036852955818176
1813,0.462365061044693
1814,0.5088139772415161
1815,0.49020296335220337
1816,0.5398213863372803
1817,0.5065452456474304
1818,0.48345592617988586
1819,0.4767783582210541
1820,0.49446752667427063
1821,0.4860725998878479
1822,0.4983285069465637
1823,0.5124732255935669
1824,0.4998534023761749
1825,0.4971504211425781
1826,0.4899095892906189
1827,0.5092530250549316
1828,0.5028896927833557
1829,0.5063269138336182
1830,0.5317831635475159
1831,0.4824775755405426
1832,0.5129162669181824
1833,0.5075729489326477
1834,0.48184823989868164
1835,0.4886677861213684
1836,0.472042977809906
1837,0.48978543281555176
1838,0.5055485367774963
1839,0.4792580008506775
1840,0.5126570463180542
1841,0.4922005832195282
1842,0.4769311249256134
1843,0.46680349111557007
1844,0.5093006491661072
1845,0.47802695631980896
1846,0.47904595732688904
1847,0.5280163288116455
1848,0.49237462878227234
1849,0.4901602268218994
1850,0.4857281744480133
1851,0.5009819865226746
1852,0.4931820333003998
1853,0.4988285303115845
1854,0.48681899905204773
1855,0.48061996698379517
1856,0.4933103322982788
1857,0.49290451407432556
1858,0.5073914527893066
1859,0.44941461086273193
1860,0.4949322044849396
1861,0.5008359551429749
1862,0.5240970849990845
1863,0.4951212704181671
1864,0.46663305163383484
1865,0.4906845688819885
1866,0.487704336643219
1867,0.49292096495628357
1868,0.49247244000434875
1869,0.48660901188850403
1870,0.5174868106842041
1871,0.4956069886684418
1872,0.502339243888855
1873,0.5060296058654785
1874,0.49318480491638184
1875,0.4926651120185852
1876,0.5097726583480835
1877,0.5329154133796692
1878,0.4661264717578888
1879,0.49428561329841614
1880,0.5097946524620056
1881,0.49935173988342285
1882,0.5038384795188904
1883,0.48571696877479553
1884,0.5040136575698853
1885,0.4945776164531708
1886,0.5092629194259644
1887,0.4919706881046295
1888,0.4872216284275055
1889,0.5282256007194519
1890,0.5107071995735168
1891,0.5075478553771973
1892,0.5052734017372131
1893,0.4726592004299164
1894,0.5086459517478943
1895,0.5419251322746277
1896,0.4912026822566986
1897,0.5189944505691528
1898,0.49378305673599243
1899,0.48958510160446167
1900,0.5147888660430908
1901,0.5043123960494995
1902,0.48847252130508423
1903,0.502013623714447
1904,0.4766804873943329
1905,0.4939262270927429
1906,0.49984973669052124
1907,0.5059648752212524
1908,0.47394710779190063
1909,0.4749714732170105
